,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
119,45.0959,0.0513999999999999,74.31139999999999,74.2057,88.21150000000002,47.86090000000001,0.6468999999999998,0.0348,0.2121999999999999,0.0499999999999999,46.77970000000004,0.1538,38.191299999999984,61.96960000000001,36.34949999999999,78.7679,77.7978,-0.0249,87.90890000000003,56.5431,0.0708999999999999,49.264599999999966,49.687000000000005,65.37630000000001,59.42969999999998,39.33080000000001,55.81760000000001,55.662400000000005,55.679100000000034,0.2295999999999999,0.0456,55.8627,0.105,82.61229999999998,0.0824,88.4577,65.99879999999997,0.0061,0.1469999999999999,0.1795,50.525700000000015,41.33859999999999,51.45929999999999,64.94780000000002,37.50449999999998,83.00019999999999,85.22740000000002,-0.1330000000000001,42.669800000000016,27.430200000000003,56.10679999999999,82.59029999999998,55.15440000000002,32.47280000000002,37.64380000000003,60.51909999999997,0.0397,38.00800000000001,49.81550000000002,54.5413,37.72979999999998,34.606,80.04980000000005,-0.0069,94.327,71.55520000000001,58.74850000000002,47.43899999999999,52.874600000000015,34.581399999999974,88.94759999999998,0.0138,77.23019999999998,42.99489999999999,77.29219999999995,81.11150000000004,57.91199999999996,46.74109999999997,0.0288999999999999,78.79570000000001,67.21809999999999,85.01009999999998,34.605399999999975,71.79069999999999,45.4591,82.36600000000004,79.39340000000004,46.53049999999999,75.1106,59.84539999999999,48.13240000000002,50.48140000000002,53.15139999999996,88.60069999999997,62.22560000000001,60.7479,22.051899999999986,68.46859999999997,48.14880000000002,-0.0055999999999999,29.18500000000001,55.5286,COM,2019
130,51.7,0.27,19.97,89.99,100.0,22.13,1.0,0.03,0.06,0.01,82.66,0.5,34.69,58.29,42.97,70.64,65.94,-0.02,61.25,74.36,0.31,77.14,20.93,64.14,60.71,40.42,63.1,92.63,67.49,0.06,0.01,95.41,0.0,87.66,0.0,79.97,87.34,0.0,0.23,0.12,29.8,31.51,56.21,99.63,39.13,83.34,85.05,-0.3,44.8,19.72,55.7,74.88,70.73,26.08,17.25,69.06,-0.01,35.87,65.3,77.16,35.42,32.7,79.01,0.0,93.29,90.27,71.3,76.88,78.02,28.01,100.0,0.02,96.32,38.26,99.25,83.15,66.9,47.47,0.3,96.59,70.55,100.0,28.45,100.0,18.61,90.26,86.7,85.28,71.98,63.53,83.33,89.04,81.39,93.19,67.04,78.02,100.0,52.45,56.26,0.1,28.1,67.69,CUB,2019
141,99.01,0.0066,100.0,80.37,90.11,58.95,-1.0,0.0,0.03,0.04,71.52,-0.5,27.79,67.94,30.2,100.0,99.96,-0.03,99.92,68.44,0.0067,57.4,55.43,67.19,100.0,34.88,66.48,85.5,71.3,0.05,-0.02,81.31,-0.03,93.56,0.07,96.93,75.24,-0.03,0.0062,0.0,55.43,58.95,99.5,40.31,28.8,89.89,100.0,-0.04,50.65,51.9,45.81,93.86,74.61,20.26,100.0,81.28,0.0,26.21,67.11,67.57,29.29,22.69,86.21,-0.01,73.06,84.52,72.83,77.07,77.88,21.13,37.71,0.01,61.61,34.34,37.16,78.57,80.49,39.85,0.0286,65.75,68.87,92.51,21.49,87.72,100.0,87.12,82.84,56.17,63.52,60.83,52.58,76.41,49.0,93.79,64.85,77.88,43.46,68.69,67.54,-0.02,51.9,71.53,CUW,2019
152,34.5,0.0,68.88,91.27,26.68,44.54,-0.8,-0.13,-0.27,0.01,70.61,-0.38,28.55,58.99,36.16,25.97,26.95,-0.03,27.94,66.1,0.0,68.76,42.02,60.99,42.03,35.02,64.78,97.07,70.32,0.08,-0.02,80.33,-0.2287,76.21,0.0,61.68,85.46,-0.01,0.0,-0.36,42.02,44.54,38.26,11.74,31.07,73.27,63.27,-0.19,57.09,39.5,48.98,60.09,75.58,20.61,79.01,54.46,0.04,31.07,66.16,68.76,28.22,25.09,70.33,-0.08,84.38,92.73,71.52,78.23,83.92,22.64,54.99,0.02,76.03,34.53,11.06,80.57,54.28,41.08,0.0,77.49,78.58,28.09,22.93,25.28,73.95,89.16,84.86,45.5,66.08,69.17,42.81,75.47,40.12,100.0,73.88,83.92,12.42,56.99,64.12,-0.02,39.5,70.9,DMA,2019
163,71.54,0.3,40.99,98.77,86.67,69.98,-1.0,0.02,0.02,0.02,69.48,-0.49,36.68,50.55,39.02,100.0,96.47,-0.03,92.94,72.42,0.31,69.65,66.49,51.25,90.17,43.57,64.27,100.0,67.12,0.18,0.0,81.32,0.0,90.95,0.0,91.11,97.54,0.05,0.3,0.05,68.82,72.44,80.86,100.0,36.91,86.88,96.37,-0.02,46.15,62.99,54.54,85.86,68.71,25.67,38.23,76.67,0.02,35.67,64.54,69.22,37.13,36.39,82.81,-0.01,83.4,98.77,70.46,64.93,66.63,29.93,36.05,0.03,68.02,43.19,100.0,79.76,74.99,50.52,-0.12,68.02,70.4,90.2,29.87,83.13,39.61,85.53,82.64,85.2,70.87,64.0,83.6,75.4,82.0,100.0,67.2,66.63,100.0,49.84,57.25,-0.01,65.2,66.68,DOM,2019
174,45.0,0.01,100.0,82.45,69.13,53.16,-0.96,-0.22,-0.03,0.0,55.23,-0.5,30.67,73.34,30.23,100.0,98.59,-0.02,97.17,67.59,0.01,59.26,50.75,79.58,46.86,33.08,56.75,86.11,63.65,-0.14,0.0,64.65,-0.61,84.38,0.0,88.29,78.79,0.04,0.01,0.0,50.81,53.22,45.93,66.81,29.34,84.06,86.81,-0.22,51.25,48.34,45.49,89.76,55.09,22.75,100.0,69.58,-0.04,28.32,51.07,58.34,29.2,23.31,83.74,-0.12,68.69,77.84,64.1,55.09,55.09,24.61,32.99,-0.01,59.55,31.37,64.88,77.71,71.26,37.45,0.15,54.93,60.09,55.69,26.83,82.57,100.0,81.95,79.83,64.41,58.12,55.0,62.18,59.94,59.94,76.88,57.54,55.09,68.73,67.09,64.59,0.0,48.4,60.79,FJI,2019
185,84.76,0.01,100.0,71.12,46.97,51.87,1.0,0.0,-0.01,0.41,63.54,0.49,32.14,60.02,33.21,63.0,59.84,-0.02,56.68,67.47,0.02,64.7,49.53,61.33,100.0,37.4,65.41,74.04,75.23,0.06,-0.04,74.37,-0.01,81.66,0.82,67.68,68.2,0.04,0.01,0.0,49.75,52.1,92.38,17.78,32.87,77.63,71.75,-0.14,60.54,47.19,49.57,63.61,71.54,23.16,100.0,71.13,-0.02,32.87,65.56,69.77,31.31,26.82,73.59,-0.01,85.56,84.1,70.71,80.73,83.0,24.84,100.0,0.0,87.02,36.29,13.3,83.57,68.27,42.33,1.0,100.0,69.43,48.79,26.69,45.14,100.0,91.57,87.57,45.85,67.0,62.31,41.83,68.96,37.8,100.0,65.87,83.0,22.27,58.72,62.9,-0.04,47.4,71.19,GRD,2019
196,81.15,0.0,24.55,25.91,30.58,39.98,0.6,0.0,0.0,0.01,50.16,0.27,45.88,56.26,48.26,30.97,30.33,-0.02,29.69,62.18,0.0,61.37,39.99,63.17,96.33,47.2,52.05,25.48,54.9,0.19,-0.06,54.11,0.0,73.27,0.0,67.96,26.33,0.0,0.0,0.04,39.99,39.98,88.74,100.0,41.3,72.64,69.22,-0.19,38.53,40.0,64.06,66.7,48.98,36.84,24.67,54.52,-0.05,39.64,50.43,61.34,44.21,40.1,72.01,-0.01,61.16,59.57,55.81,60.34,55.23,39.31,100.0,0.01,62.74,46.35,100.0,77.32,53.85,52.87,0.0,96.41,65.24,31.28,41.03,29.89,24.61,77.31,77.32,82.62,82.27,63.08,82.08,52.13,81.54,92.82,64.16,55.23,100.0,49.35,40.02,-0.06,40.0,54.55,GNB,2019
207,48.73,0.0,31.93,99.53,89.92,59.2,-0.5,0.0,0.0,0.01,56.79,-0.3,32.35,75.01,33.71,92.0,89.96,-0.02,87.91,59.37,0.0,48.15,55.03,74.85,41.27,33.96,58.41,99.06,64.61,-0.42,0.1,63.43,0.0,93.28,0.0,96.88,100.0,0.02,0.0,0.19,56.48,60.77,45.0,24.52,35.87,90.24,100.0,-0.03,53.68,50.86,54.15,93.76,65.68,24.75,26.39,66.45,-0.11,35.26,58.53,48.15,30.85,32.02,87.2,-0.01,69.94,73.41,61.85,72.5,78.18,27.61,33.89,0.01,66.48,34.48,23.29,80.64,65.18,40.41,1.0,40.35,73.94,91.93,29.15,87.91,29.16,86.57,83.6,49.85,70.95,66.67,47.41,60.11,44.98,46.82,70.3,78.18,25.76,75.17,54.76,0.12,52.2,64.81,GUY,2019
218,4.67,0.0,8.6,93.94,97.11,9.52,1.0,-0.01,0.0,0.4,49.99,0.5,57.7,41.85,48.88,66.19,66.54,-0.03,66.89,55.57,0.0,45.99,9.56,45.72,1.59,51.26,47.18,91.54,52.59,-1.0,0.01,51.07,0.0,71.3,0.82,67.55,96.34,0.0,0.0,-0.31,9.56,9.52,3.13,86.95,57.83,72.91,67.69,-0.07,30.11,9.6,65.12,67.41,43.63,49.6,11.95,51.82,0.0,55.25,38.02,45.97,48.83,39.99,74.52,-0.02,96.97,98.17,52.96,43.63,43.63,49.04,100.0,-0.02,95.77,52.85,73.91,81.64,52.28,59.11,0.0,100.0,59.96,96.22,51.35,98.01,10.27,74.91,78.27,79.98,81.37,61.82,73.92,50.53,67.86,100.0,60.89,43.63,100.0,37.97,40.15,0.01,9.6,47.26,HTI,2019
229,6.13,0.0,88.93,89.07,99.07,48.66,-0.93,-0.02,-0.04,0.01,57.18,-0.49,31.26,44.83,36.47,49.78,48.39,-0.03,47.0,71.33,0.0,62.06,45.88,51.52,7.37,41.11,59.58,92.26,70.0,0.07,0.02,66.11,0.0,83.41,0.0,79.29,85.89,0.01,0.0,0.21,45.88,48.66,6.75,84.28,32.49,80.46,83.08,-0.34,53.86,43.1,51.85,75.5,57.21,22.4,76.87,62.66,-0.05,30.56,53.45,61.88,33.22,30.06,77.51,-0.02,80.23,92.27,66.96,57.21,57.21,25.19,44.13,0.01,68.2,40.5,83.0,79.52,62.42,47.9,-1.0,71.39,66.49,100.0,24.24,98.14,82.9,83.73,81.63,76.02,67.79,61.33,74.09,61.64,72.17,98.64,63.91,57.21,85.55,38.14,63.18,0.02,43.1,63.52,JAM,2019
240,43.4118,0.0198,66.47889999999998,44.04459999999998,84.04190000000003,58.2073,-0.0199,-0.0117,0.0584,0.0286,49.60850000000001,-0.3065999999999997,33.787000000000006,52.6493,32.6749,96.6719,96.4823,-0.0235,91.5097,57.2545,0.0089,51.424,51.6095,52.48950000000001,51.69469999999996,38.298600000000015,54.45840000000002,73.04469999999998,57.009400000000014,0.1447,0.0332,50.63620000000001,0.3357999999999997,88.61040000000001,0.041,95.62270000000002,58.47799999999996,0.0039,0.019,0.1362999999999999,51.92359999999999,63.464900000000014,53.38640000000001,21.216200000000008,28.939000000000007,85.32899999999997,98.8645,-0.0853999999999999,46.35160000000002,63.39010000000002,51.708200000000005,89.37219999999999,56.98160000000004,28.535800000000005,69.6129,64.84459999999997,-0.1997,32.5667,51.34789999999998,51.06390000000001,30.05179999999997,25.365100000000005,83.28940000000004,0.0125,77.4268,83.12019999999997,61.22470000000003,52.5223,54.284400000000026,29.3028,53.27189999999999,-0.0183,62.576900000000016,37.11509999999998,10.6238,76.59679999999997,64.32169999999998,44.59079999999998,0.2820000000000001,89.7058,62.99480000000001,82.18410000000002,27.03599999999998,85.18590000000009,58.0215,79.52979999999998,76.77580000000006,54.54420000000002,68.20319999999997,61.162899999999965,39.41480000000001,52.17050000000001,41.1101,92.33529999999996,63.1753,57.84269999999999,16.28019999999999,37.634799999999984,61.27880000000001,0.0030999999999999,45.792,56.986899999999984,KIR,2019
251,63.09,0.0,98.84,41.16,85.63,54.01,0.54,0.02,0.03,0.26,60.08,0.04,38.39,58.49,34.92,100.0,98.67,-0.02,97.35,56.27,0.0,46.41,52.56,59.14,88.34,45.6,53.64,35.26,60.73,0.43,-0.02,65.98,0.0,90.21,0.51,96.69,47.05,0.02,0.0,0.0,52.56,54.01,75.71,6.73,38.17,88.2,100.0,0.07,53.02,51.1,55.82,93.38,51.93,26.76,100.0,74.49,-0.47,35.43,47.63,46.41,38.86,26.37,86.2,0.0,70.58,73.53,58.59,51.93,51.93,31.1,100.0,0.02,67.63,43.47,5.76,79.02,72.72,53.29,0.0,100.0,64.86,85.74,31.48,85.51,99.42,80.42,79.72,36.28,73.07,61.33,34.91,63.03,33.55,100.0,63.1,51.93,7.69,57.85,54.92,-0.02,51.1,57.8,MDV,2019
262,12.59,0.0,57.88,41.73,86.93,74.32,-0.37,0.0,0.0309,-0.02,51.91,-0.68,34.51,36.65,33.18,100.0,97.87,-0.03,95.75,60.74,0.0,51.33,71.8,38.71,5.65,41.3,53.72,26.31,59.7,-1.0,-0.01,57.62,0.2802999999999997,87.7,0.0,96.41,57.15,0.01,0.0,-0.08,71.82,74.33,9.12,37.89,28.21,85.59,100.0,-0.06,54.62,69.29,53.56,92.82,52.87,23.74,61.51,60.43,-0.98,26.21,46.44,51.33,31.72,23.92,83.48,-0.02,59.5,70.58,59.73,52.87,52.87,28.79,70.51,-0.03,48.41,38.12,37.37,74.13,61.09,44.45,1.0,77.27,61.1,88.34,28.7,85.51,59.69,75.39,74.76,49.76,72.13,59.23,49.03,54.76,48.3,84.02,60.17,52.87,38.41,34.59,61.63,-0.01,69.3,54.15,MHL,2019
273,29.14,0.1,73.6,71.44,90.52,68.6,0.52,-0.01,-0.01,0.02,63.89,0.2,26.29,65.19,29.92,96.83,91.2,-0.02,85.57,69.63,0.13,72.77,64.69,63.35,33.42,37.28,65.62,73.44,74.54,-0.06,-0.03,76.98,-0.0747999999999999,91.98,0.0,95.12,69.44,0.06,0.07,0.07,69.28,73.46,31.28,11.14,26.52,87.09,100.0,-0.02,59.69,60.79,49.07,90.24,81.73,17.03,63.0,72.38,-0.13,25.57,70.55,72.77,26.77,22.25,82.21,-0.01,72.35,64.53,74.63,83.62,85.9,20.37,86.9,0.04,80.17,32.96,10.41,74.17,67.81,41.17,1.0,73.26,67.53,95.53,20.86,85.51,68.3,83.96,79.06,39.7,64.1,58.46,37.07,70.43,34.44,59.61,62.99,85.9,11.87,67.03,69.4,0.04,65.1,71.54,MUS,2019
284,32.18,0.0,59.34,49.23,92.81,58.92,-0.37,0.24,0.09,-0.02,44.57,-0.4,30.52,63.58,28.66,100.0,97.61,-0.04,95.22,60.4,0.0,51.07,55.96,61.18,36.43,35.14,56.74,45.66,61.18,-0.01,0.01,49.92,0.99,87.93,0.0,97.14,52.79,0.0,0.0,-0.08,55.96,58.92,34.3,3.33,23.04,85.78,100.0,0.18,49.93,53.0,49.48,94.27,56.58,20.13,61.39,64.65,-0.42,22.23,49.75,51.11,30.45,20.99,83.62,0.1,63.28,68.41,62.44,56.58,56.58,24.73,70.65,-0.03,58.15,33.39,3.24,72.97,62.99,40.25,0.0,77.33,56.14,100.0,24.32,85.63,60.36,75.86,74.41,29.78,68.42,53.08,28.97,47.25,28.16,84.02,54.61,56.58,3.41,65.99,66.58,0.01,53.0,57.35,FSM,2019
