,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
112,-9199.844000000014,3.0,-262.28799999999995,-9599.894600000016,149.26018601209597,-9999.900000000016,-1096.0284820000002,-1941.5813999999996,-2086.19,-9599.771000000015,-1995.056,592.4996018136666,-3581.9809999999998,-3998.790000000002,1111.06,110.0526,-4998.650000000005,24.416999999999994,-9999.900000000016,47.92899999999999,-9041.658000000014,-3590.742000000003,-1886.94953,-9999.900000000016,-6798.672000000009,2581.3450000000007,-2390.055999999999,-877.8709999999999,-8999.875000000015,-1483.5540999999994,-9799.064000000017,-9199.821000000014,-3074.451330000001,-8050.914000000012,-4578.284000000003,-794.0419999999999,0.1394999999999998,300.19,602130.0,-593.444,-4568.784900000003,-1689.7605999999996,422877.94,-8199.368000000011,-7998.99744000001,-202.088,-1832.0909999999997,35.90514299999997,798.0224673000001,-5.799000000000001,1812.597,-9999.900000000016,2179.8282000000004,836.1779999999999,-2186.8,6131.089,COM,2012
123,-3297.696000000001,3.0,253.187,-4587.953100000005,293.30128362591967,-8699.787000000013,-478.4161480000001,-1047.6819999999998,37.6,-5998.760900000007,-1767.1559999999988,1421.7107023419037,-4639.070000000002,-4298.847000000003,1317.55,241.2666,-4998.3300000000045,49.538,-9399.855100000012,-527.7490000000001,-9999.900000000016,-3789.9190000000026,-1559.6865099999998,-9999.900000000016,-4497.925000000004,3212.43,-6191.718000000007,-5181.308000000005,-5899.8750000000055,-3385.232000000001,-6686.106000000004,-8198.380000000012,-2972.1167300000006,-9275.656000000015,-2869.031,-191.898,0.2170000000000001,2221.34,1265949.65,5.65,-5078.602400000004,-3183.4860999999987,387837.02,-2897.551,-7299.222100000013,-99.72000000000024,-2545.523999999999,121.48844399999994,456.8770021999997,-5.626999999999999,1550.394,-8799.866000000015,1512.8925000000004,448.05999999999983,-1251.1989999999987,4820.238000000001,CUB,2012
134,-5999.709000000004,3.0,108.79299999999996,-6297.410230000008,19.44373249337598,-7399.664000000012,-6894.269294000009,-863.1839999999996,19.4,-7699.870930000009,-5696.547000000008,152.98810622973332,-5455.762000000008,-2698.5529999999994,948.22,120.3532,-5899.041000000007,-17.53400000000001,-7899.569200000011,-3033.3199999999997,-9999.900000000016,-6478.673000000009,-4095.673030000001,-9999.900000000016,-4998.170000000005,3879.225,-5590.7140000000045,-1633.0629999999996,-9399.896000000012,-783.2991999999999,-9799.064000000017,-6992.865000000008,-6787.240400000007,-9999.900000000016,-7194.33800000001,26.2,0.1254999999999999,1584.19,639371.54,24.05,-6183.503800000007,-6871.984260000008,211362.43,-5499.185000000006,-9599.734420000015,-7.371999999999998,-2075.448999999999,3.5167624999999942,383.6373006999999,-5.629000000000002,253.94,-8799.878000000013,1472.4571000000003,231.7600000000002,-7996.653000000011,5431.911999999999,CUW,2012
145,-2099.4339999999997,3.0,254.765,-3195.3038800000013,58.003499626784034,-8699.877000000013,-9599.714000000014,-183.2938999999999,18.0,-4599.807890000005,-2896.2429999999995,100.22871067790284,-8198.896000000013,-898.2109999999999,1354.96,177.10800000000003,-497.425,-56.47099999999997,-9399.856000000014,-15.298000000000004,-9849.901000000016,-8298.840000000011,-496.7256400000001,-9999.900000000016,-2097.408999999999,1509.8250000000005,-4187.778000000003,-2648.8229999999994,-7299.90500000001,-981.4660999999996,-9999.900000000016,-1992.9649999999997,-7892.013800000011,-8875.909000000012,-3584.524000000001,15.45,0.1474999999999998,245.84,200929.65,15.6,-7896.591000000011,-1484.1012999999991,81743.7,-4198.738000000003,-3698.831170000005,-0.9199999999999998,-3377.516000000001,12.741806999999994,1294.5557030999998,-2.7279999999999984,1525.0,-6099.755000000006,2631.8507,1377.59,-9098.725000000011,8986.363,DMA,2012
156,-2997.239,3.0,258.608,-7090.83970000001,355.3613548207358,-9299.855000000016,-385.189082,-1119.2789,31.35,-7799.47598000001,-3575.7870000000025,6499.596201813317,-4548.997000000003,-2998.58,1063.49,212.2366,-4298.097000000003,-67.56299999999997,-9699.853000000016,-422.319,-7003.678000000009,-2577.4869999999983,-332.9159800000001,-9999.900000000016,-4897.981000000004,5920.186,-5383.436000000005,-5486.905000000006,-7999.849000000011,-2283.218299999999,-7389.032000000006,-7699.563000000011,-3071.794810000001,-6577.4260000000095,-6590.194000000009,-394.446,0.1835,2074.16,1866318.0,-191.748,-3169.8512,-2273.153899999999,394400.1,-5598.764000000007,-6699.097360000009,-1.565,-1646.8229999999996,105.09011999999996,781.0379572000003,-0.858,2117.214,-4396.654000000002,2012.6284000000016,719.168,-1418.8829999999984,2173.97,DOM,2012
167,-4496.757000000003,3.0,7.665000000000004,-5491.954030000007,103.58952801987212,-6799.620000000011,-4894.776574000003,-141.1097,14.0,-6199.082950000007,-1069.3579999999995,620.9680007875334,-3782.219000000002,-1198.4079999999997,1253.13,92.803,-1197.8979999999997,46.03399999999998,-7099.613700000009,74.03899999999999,-9999.900000000016,-2048.762999999998,-1328.5136699999996,-9999.900000000016,-1197.5279999999998,2122.8580000000006,-2584.463999999999,-1090.9589999999998,-7199.857000000011,-1374.5991999999997,-9698.646000000015,-3099.086,-1368.0906099999995,-8775.410000000014,-2181.3779999999992,-394.296,0.1805,800.9,580002.0,-94.799,-4272.257000000003,-1931.0234399999997,350531.85,-2298.9069999999992,-6498.82792000001,-3.1249999999999973,-2049.3989999999994,112.57012149999998,958.6261516000004,-7.010000000000006,4489.95,-8798.282000000014,2014.9440000000016,1045.714,-4597.403000000004,14860.360000000002,FJI,2012
178,-2599.1259999999984,3.0,190.72749999999996,-3698.472380000001,42.819140446656085,-7799.82400000001,-8799.143820000014,-178.2245999999998,20.6,-6399.729920000005,-86.311,259.4613109777683,-4678.361000000003,-1098.0489999999998,1333.89,226.847,-897.2909999999999,-38.23400000000005,-8399.763300000013,86.58,-9999.900000000016,-7495.6180000000095,-994.4117600000004,-9999.900000000016,-1996.4799999999996,981.033,-6490.955000000008,-4075.7090000000026,-9299.907000000014,-6495.688000000007,-9999.900000000016,-2193.726,-7188.315340000008,-9999.900000000016,-3888.061000000002,16.35,0.1654999999999999,382.14,175454.0,16.95,-7592.76350000001,-2476.218659999999,152672.19,-1297.1469999999997,-7899.15690000001,-2.700000000000001,-5888.001000000007,14.010295500000002,534.2647454000002,-7.677999999999997,686.365,-8799.098000000013,2276.6458000000016,454.1639999999997,-8799.151000000013,2287.559,GRD,2012
189,-8299.542000000012,3.0,-3361.5520000000006,-8499.674420000014,66.79100523283208,-9799.892000000016,-1493.6855819999994,-1008.1904,-3189.58,-9299.808000000014,-394.0349999999999,194.979805700508,-5724.038000000005,-4598.914000000003,1059.72,116.605,-7099.27900000001,38.74800000000002,-9899.901000000016,-245.21400000000003,-7884.669000000012,-5358.936000000005,-2564.724209999999,-9999.900000000016,-3697.5130000000017,2657.775,-6791.032000000009,-2593.063999999999,-9099.882000000014,-2084.5851,-9497.810000000014,-8098.170000000012,-3878.673030000004,-6575.674000000008,-3384.986000000001,-3596.1140000000014,0.1680000000000001,339.31,695080.0,-3696.5630000000015,-4768.472800000004,-2495.111199999999,522478.56,-8399.666000000012,-8299.13938000001,-1.3209999999999995,-4158.778000000003,30.19265199999997,848.1209929000001,10.548999999999996,4037.717,-6697.443000000008,2477.169300000001,807.0109999999997,-554.126,6338.502,GNB,2012
200,-3397.8780000000006,3.0,-2026.7969999999996,-7791.973300000012,76.20623082505607,-9799.892000000016,-790.945102,-1193.5698,30.95,-8399.79596000001,-1678.1009999999992,806.5382052132368,-3300.436,-3198.7380000000003,1144.44,134.25800000000004,-3598.1440000000016,19.564999999999987,-9899.901000000016,-135.24400000000003,-9899.651000000014,-3371.6020000000017,-659.5445800000001,-9999.900000000016,-4598.234000000004,1485.8929999999998,-3982.310000000002,-1977.4699999999996,-8799.903000000013,-3986.3450000000025,-9999.900000000016,-5296.543000000004,-2872.57029,-5750.937000000006,-2378.385999999999,-193.148,0.1975000000000001,1507.46,923298.0,5.25,-3571.5745000000006,-2807.6061399999994,274791.17,-6599.304000000008,-8499.216470000012,0.513,-237.487,38.76581550000001,828.6996406000003,10.119000000000002,1070.934,-6897.775000000008,1764.1844999999998,876.543,-1862.929999999999,5661.861000000002,GUY,2012
211,-8799.617000000013,3.0,-573.527,-8393.105000000014,68.16716682678408,-9899.891000000016,-1289.7540639999995,-3721.5608000000007,-478.2,-8499.558000000012,-3790.5640000000026,1528.7794015646668,-4991.157000000004,-4998.950000000004,953.13,187.329,-6699.213000000009,25.80600000000002,-9899.901000000016,55.75299999999999,-4903.9460000000045,-7193.678000000009,-1816.33442,-9999.900000000016,-3398.146000000001,2278.997,-4481.615000000003,-5288.697000000006,-9099.888000000014,-3288.319100000001,-7790.704000000007,-9099.758000000014,-3275.296540000002,-7398.17200000001,-6987.010000000009,-3196.2680000000005,0.1574999999999999,1799.76,1346160.0,-3793.412000000002,-7586.679100000009,-2055.2093999999997,527681.39,-8099.579000000012,-9199.514390000011,-6.541,-2444.6549999999997,36.99678899999999,990.5677749000004,-2.5650000000000013,7599.91,-8996.698000000013,2395.8244000000004,927.12,-815.2049999999992,6164.634000000002,HTI,2012
222,-2394.0099999999998,3.0,253.0485,-4494.788880000005,136.2561360224641,-9099.813000000016,-180.63834200000005,-726.1111999999997,21.1,-5599.432940000006,-1773.0689999999995,2941.9907002590003,-2478.6129999999985,-2698.4429999999998,1071.13,235.0506,-2797.412,-276.24499999999995,-9599.853100000017,-627.558,-9999.900000000016,-2279.129999999997,-185.4259299999998,-9999.900000000016,-1396.6059999999998,6536.276,-3989.250000000002,-2480.054999999999,-9099.869000000012,-580.3652,-6987.360000000004,-8198.947000000013,-4379.021980000003,-7384.17000000001,-4590.644000000004,19.65,0.1299999999999999,1016.36,1932450.0,19.65,-2564.0759999999987,-1690.8947999999996,286193.28,-2397.345999999999,-7899.088600000012,-102.18800000000002,-3441.835000000001,197.411488,628.8926068,-10.589999999999998,4090.57,-9799.898000000014,2102.391800000001,754.9810000000002,-930.591999999998,6429.066999999999,JAM,2012
233,-2397.4969999999994,3.0,75.545,-9199.873200000016,27.14893281296002,-9999.900000000016,-9699.784820000015,-2657.875900000001,-178.43,-9599.844000000016,-6289.866000000008,440.78730339974913,-9092.248000000014,-898.3009999999999,1202.86,118.798,-3599.1640000000016,-55.76599999999996,-9999.900000000016,53.83199999999994,-6249.9300000000085,-8296.835000000012,-2689.142080000001,-9999.900000000016,-3798.0820000000017,893.6149999999994,-2252.5969999999998,-1459.0349999999996,-9599.904000000017,-480.034,-9999.900000000016,-9799.896000000015,-7091.85532000001,-8191.914000000013,-1659.6629999999996,-293.347,0.2335000000000002,1964.86,231580.0,-94.849,-7289.032500000009,-7797.591000000011,60650.95,-1598.4239999999998,-9999.900000000016,-110.28699999999998,-3161.228,7.069944499999995,548.1661552000008,-0.7609999999999997,869.425,-6897.295000000008,2274.9824,685.2870000000007,-9499.890000000012,7357.846999999996,KIR,2012
244,-6299.444000000005,3.0,74.52800000000002,-6493.1080300000085,27.376060827648004,-7199.622000000011,-7898.902820000012,-6093.269500000007,-354.86,-6599.800910000008,-997.6219999999996,203.52110338830005,-5187.190000000005,-7899.511000000011,1175.76,106.5578,-4198.408000000003,-80.30199999999999,-7499.71870000001,-513.131,-2138.9579999999983,-3705.776000000002,-1339.2124000000008,-9999.900000000016,-3197.3280000000004,751.5830000000001,-4281.437000000003,-750.612,-9199.878000000012,-1784.4403999999993,-9999.900000000016,-8097.590000000013,-944.1427999999996,-2385.203999999998,-1265.8369999999998,-492.045,0.2365000000000002,20185.52,228190.95,-287.547,-3071.7535,-1131.8153800000002,311778.22,-7699.473000000011,-8099.2945800000125,0.8719999999999999,-2262.716999999999,13.916943999999974,722.0409446000001,1.3620000000000003,556.8979999999999,-9799.890000000016,2381.7295000000013,631.6030000000006,-7299.843000000007,2957.6099999999983,MDV,2012
255,-2398.785999999999,3.0,-414.879,-8499.884330000014,268.91629001468783,-9999.900000000016,-9799.622000000014,-3570.3379000000023,-59.84,-8899.772990000012,-3340.070000000001,467.9571044262142,-8097.223000000011,-498.145,1519.84,48.75939999999999,-398.266,14.111999999999988,-9999.900000000016,68.60799999999999,-9724.902000000016,-8198.139000000012,-2653.915840000001,-9999.900000000016,-898.141,200.1140000000001,-2246.537,-2567.123999999999,-9699.898000000014,-289.941,-9999.900000000016,-9999.900000000016,-9899.241000000016,-9999.900000000016,-3452.965000000001,21.55,0.216,1798.89,245897.8,20.1,-9999.900000000016,-5598.425020000007,85474.92,-798.822,-9299.475400000014,-2.1579999999999995,-1856.8409999999997,7.31351,1189.9379049000004,17.556999999999995,903.495,-9999.900000000016,2511.5581000000034,996.6210000000008,-9899.898000000016,5125.506000000001,MHL,2012
