,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
113,6.036414242835222,8.875684259999996,6.003671729507775,2.028253129419471,1.0844706052126265,3.984220231931096,9.998495643041668,4.280330734699474,4.7998369510609535,9.990545567744016,7.163899999999991,5.372772911391312,2.6212336149546025,7.495158543878562,4.2044024596978,3.613677625287136,4.745932093184982,4.781481697333333,7.880799999999993,7.574388191042441,6.557600000000009,6.837222959883496,1.90050095951372,5.5098976422077,3.11415921693338,1.98942116110806,6.571399999999996,8.024278333333337,3.238126582504988,6.1276345411946185,3.5677000000000025,3.842847978422522,COM,2013
124,5.473140097644157,8.587682189999999,9.5091832681983,6.024744750499361,1.170657178344204,5.692763083916628,9.983934441413997,4.792771777108277,2.254112171184446,9.122650482280392,9.721699999999997,8.478242622522922,5.347287763184019,4.867707401605923,3.144164366385413,6.760237005086617,8.295244933773871,5.476005137333333,9.637799999999991,8.491891355315884,5.208600000000006,6.837919115185761,7.547839053189182,6.037336592317843,3.5856961597561208,6.960339322470136,7.100499999999995,9.079347723577229,7.233292701055984,6.72730115304472,9.206599999999998,4.275563565198729,CUB,2013
135,5.291482517676742,8.159286229999994,9.643666568777425,3.026583820103988,1.0170618027779583,5.532969279527927,9.990514673272358,5.893071859333346,2.4757105488605204,9.926615937502527,9.665500000000002,7.84907066094241,6.281884194618381,6.495425918292592,3.589744966385154,7.558744512817193,7.463675655366571,6.194660860333332,9.648399999999995,8.691421093917699,4.743100000000002,5.415501243497296,8.248162793818823,5.734735642101126,3.854122175553525,6.524601659970051,7.124599999999998,8.917979390243897,7.26187867389569,5.450427746652845,9.618600000000011,3.5103314222666637,CUW,2013
146,5.477867547023875,8.485392129999997,9.340753763231818,2.7102259543904124,1.0034123605555916,4.800432367921083,9.995037986726707,3.817292588152388,2.9997049103346347,9.994086650391685,9.740999999999996,5.374165746963845,6.35520011327358,4.891318517934493,2.8858426310235217,4.903241144512075,7.287234409370333,6.100580122,9.553099999999992,8.370416095377285,4.618299999999998,6.7837194142234685,5.884546769816844,5.217884615043824,3.244789394477514,5.361577974623933,6.9366999999999965,8.802064837398369,4.939473607810703,3.562992118052581,9.176300000000005,3.5013853714184866,DMA,2013
157,6.54260746764265,8.48521469,8.856923670603702,4.645834379196804,1.0903029285341197,5.221989189615926,9.989911304279326,5.607156481957606,4.391119605052644,9.281735946656989,9.006399999999994,8.38665267062129,4.593371538766963,6.331827723912518,3.655638775725808,5.004605354400109,7.249850038035893,4.970793608333336,9.330699999999997,8.142603420799963,6.944800000000007,6.392059008617971,4.127237650986214,5.546658037143312,3.5920376780754117,5.383875623672362,6.900000000000005,8.671128617886176,5.294656784205958,5.731178953830226,7.943099999999999,4.149920387064833,DOM,2013
168,5.615292594344365,8.362164219999997,9.273762633722573,2.08647691672176,1.1390683741020924,4.666546488127573,9.998197869505123,5.193303031331127,5.216615076019602,9.934446308438998,9.3008,6.175294939018993,5.050308108906416,5.271885621271728,3.9790683817451686,4.553489158683303,6.7876507699475095,4.817235458333331,9.240699999999997,8.276234735136535,6.040300000000002,6.2353854921034335,4.674130751042547,5.106087879374379,2.976363378680111,5.523006213197275,6.650400000000003,8.888725447154467,4.771028749775167,4.752364589060206,8.6873,3.4624922974104457,FJI,2013
179,5.257430451961644,8.617771739999997,9.429002772195233,2.9833398867589005,1.0034123605555916,5.189502753605593,9.997834945587256,4.24593038219054,3.1142799052625536,9.989373312882844,9.731799999999996,5.941563733310098,6.281641467865864,5.564016299015432,2.945257098796576,4.694718991778782,7.043295660335205,6.088772952999999,9.6335,8.487631722817815,5.258799999999999,6.675942068697879,6.234709444013397,5.465595620684408,3.447900321502851,6.512406828321997,6.990099999999996,8.912035121951213,6.654134604576371,3.217232705758558,8.913300000000003,4.1653326123685215,GRD,2013
190,6.045260749364607,8.899123169999998,5.220597093466462,3.807780862686661,1.1497943609491452,3.882798225307744,9.998352894875202,3.511618275097052,2.950753180100869,9.978749879288864,6.884899999999992,3.73488108330501,2.747684790254274,7.691042831794673,3.4787971417247765,3.675909455497002,4.669224028516257,3.692271530000001,8.00679999999999,7.387367019187487,6.437400000000006,6.749837237197038,1.9549108775236692,5.638014460594981,3.11415921693338,1.7827457993777178,6.561399999999996,7.803678333333337,3.089463680301699,6.438616532535698,3.077500000000001,4.125174009942732,GNB,2013
201,6.241217853413514,8.712876479999995,8.883866799047057,3.009013530084561,1.0272988844447333,4.316719592057556,9.998460701474864,6.596858561286779,4.596562795181499,9.942258552495831,8.918899999999994,7.307716147947492,4.398638767654561,5.174472535814273,3.1326608500206823,4.243468529377685,6.767695391040037,4.900155211,9.400999999999993,8.077235639009041,6.0632,5.986204691155217,3.3134133490190827,5.0778199321932185,3.589923838635648,5.285717669228835,6.804800000000004,8.401634999999997,3.954105225840365,4.875693334887846,7.972900000000003,3.5839042010782705,GUY,2013
212,6.1194262905769605,8.528702739999998,6.808006598098736,3.3051504373149907,1.02047416333355,3.906834780633316,9.997643370279857,4.088037498074309,4.639384258455328,9.666427834464429,6.879999999999996,6.733597153468189,3.341998463240427,7.317073782953907,3.3812536395136448,3.81875820912685,4.965096265289207,4.032933116666666,7.123799999999992,7.242508055307463,7.426000000000009,6.165199760978501,1.9064561477717192,5.698262223377263,2.995746521367754,3.3079622119820824,6.608199999999994,7.957743333333335,2.7460795657775843,5.412349864726756,3.699500000000003,4.1544187059239865,HTI,2013
223,5.8588757200174735,8.744684069999996,9.11354717988034,2.651172132002791,1.1048103547159618,5.3364437982386175,9.99749990202297,4.27517638397819,2.65973373633778,9.636477812986552,9.41609999999999,8.104359073568999,5.466717955941104,5.193011722569645,3.407466527020803,5.120927051904198,7.673155455068412,5.155635337000002,9.0306,8.049092345531516,6.2531,6.996648151597774,4.85835299502471,6.299089052191408,3.45717982165175,5.509643394819805,7.054599999999996,8.817153333333327,4.63103414742954,4.0939575170768565,8.167200000000001,4.435233900372666,JAM,2013
234,5.803737152266331,8.846116609999997,6.496369352592945,1.524609857763999,1.0563137368084177,4.224311665253021,9.99834859741015,5.724413831624599,6.0046052200112,9.997213211050903,8.576399999999996,5.82983549965149,3.381370531697482,5.723972425454176,3.764862217480321,3.6840716176481783,5.528296287272026,4.803132294666665,8.457599999999992,7.982176122858437,5.088199999999998,5.705186337456016,2.0487326177474547,5.575091421963918,3.073279092118329,4.144100621043316,6.507599999999993,8.22867166666666,2.5316145422732244,5.866956167387071,4.393000000000002,3.3804657201419777,KIR,2013
245,5.414608040915738,8.552059329999997,8.395402109205714,1.8802270659575628,1.010237081666775,5.1838821533568655,9.996097240087568,6.260708141511085,4.181306328224335,9.966177596771104,9.72219999999999,6.953734891652438,3.3658190195622546,5.182372919443085,3.672991776928502,4.317012496052853,6.516456377735599,4.925303774999998,9.167399999999992,8.45697296981653,5.823700000000005,5.813273480760518,6.144167824393483,5.765566354240196,3.13142852018126,4.730190248334239,6.685999999999999,8.874596666666667,4.51966321400336,5.886929990401224,8.148199999999997,3.536240710373772,MDV,2013
256,5.830276671854486,8.741591589999995,7.401681949181182,1.6259093101637927,1.0136494422223663,4.225862645428521,9.99856386657133,6.595694564960463,6.746944090280056,9.995926177738202,8.444599999999998,5.8890970177681154,4.569112726399426,6.493802523274625,4.113035868689042,3.7404080956624983,5.381386424431646,4.963596002333332,8.782199999999998,8.117995491420825,5.902900000000003,4.94867745464952,2.0876661672312182,5.782771020824564,2.836453700987077,4.453049044301547,6.618199999999997,8.255491666666659,2.854374214657221,5.849947659351448,5.226100000000003,3.570560939025445,MHL,2013
267,5.567058180490116,8.416892589999996,9.573635418959404,3.182360860536253,1.0034123605555916,5.016828431224207,9.993957478800226,5.830180543794969,2.2920958059222083,9.638252246873911,9.8692,7.816500124518377,6.239994169485089,4.597631943783968,3.608398971689972,6.209629401212368,7.61649567837652,6.091808153333333,9.646299999999991,8.329956479424634,6.499100000000004,5.363017482887126,7.770413881970294,6.092645385021558,3.7572064621153056,6.432383230784256,6.905899999999996,8.93399495934959,5.677691356475916,4.719139484830859,9.253800000000007,3.474103849202629,MUS,2013
278,5.777197632678176,9.008650509999995,7.314570178565005,1.5774441300924211,1.0,4.2476446031372,9.998572093243697,5.548108300529474,5.62004584138923,9.996850485649968,8.874999999999995,6.360026882303449,4.414531697866554,5.352885220250794,3.0087083838021744,3.437836742424287,5.497389748511829,4.9525148230000005,8.953100000000001,8.039979968703106,5.952400000000003,4.678782602401803,2.186231784343011,5.301820613966201,2.90893445046828,4.443548013479801,6.5366999999999935,8.313198333333325,2.969914093888503,5.986946767466378,6.331800000000002,3.649978466506729,FSM,2013
289,5.675158611475225,9.047222099999995,9.015675517815476,2.290791481565404,1.0068247211111834,4.701804469779515,9.998837041138431,7.031946441684979,6.017976264200211,9.997281700395051,9.105199999999996,6.048180423393515,3.824553890361283,5.9662731231371176,4.2639389193387816,4.095847285837159,5.840509836675149,4.751335236333331,9.266499999999995,7.910759682082613,5.5048,6.372089962030747,2.6224362022280734,5.392557574228763,2.817070558299433,3.924151328548947,6.701999999999998,8.414511666666659,4.579926053575544,4.700492017808926,6.423599999999998,3.5116920391739086,NRU,2013
300,5.549973559661395,8.300570789999997,9.499805167417202,2.339194918312877,1.367386178394468,4.7523114774762885,9.99724797251034,6.753119368581883,3.147519251799567,9.995746085670005,9.503499999999995,6.233941258828989,5.354683356636546,5.734991696861925,3.2377483984961573,4.339362499826596,6.449940170312351,5.694281817666667,9.560499999999998,8.27249774517682,5.756799999999999,4.194591885269713,6.190709993634151,5.010108468558357,3.186639966414583,4.580655359432826,6.888999999999995,8.659461666666665,5.1376812157730205,4.47169803818353,8.956100000000003,3.393209176748719,PLW,2013
311,5.860209680419915,9.110444899999996,4.809291039205739,2.9596358467256585,1.0147420911308256,4.193108262473582,9.997653784250875,4.644666413968906,4.519123635320863,9.700585958833974,6.6894999999999945,6.34186105728819,3.3692010964407437,7.59507074250297,4.077886809428939,3.6610176252389466,4.400872054827294,4.537941134666664,7.839199999999994,7.3062859618686256,6.342200000000007,6.777774035239669,2.074912320194358,4.776024822698607,2.812018737030061,2.392154712471009,6.629600000000002,8.061410000000002,3.696076929590465,4.979875162999635,3.772700000000002,4.753224200500373,PNG,2013
322,5.456781044987829,8.641691599999996,8.587399882825673,1.5571582415168368,1.0,4.429448377834578,9.99846635670003,6.514338584462374,5.665509842952816,9.99330910583192,9.128799999999998,7.103433251795917,4.35267913186716,5.734416289193547,4.1797344618052925,4.80147227225577,6.429002952642419,5.628633201333333,9.512999999999996,8.163935537890042,4.896099999999999,4.604606659347396,3.428087706568337,6.30292762982901,3.38975089343992,4.840382061084772,6.666699999999999,8.670479999999996,3.50156439894402,5.232842801152906,8.110500000000002,3.263822414723218,WSM,2013
333,5.660859087393731,8.889043039999995,6.06829277505928,1.6199084310921965,1.0374015522812936,4.25357983784103,9.998473972594097,7.947840042374943,6.570720400319427,9.98736966832911,7.984299999999988,5.500848695494738,2.715941053356714,6.920896944401133,3.532128128209824,3.7785552837034313,5.105802627763149,4.662902337333331,8.098499999999987,7.997809256250858,5.778000000000004,6.470970569447202,2.054218890972672,5.15086428044242,2.645560255940248,3.2028654835537087,6.696000000000002,8.248030000000002,3.0734102823158675,4.963829356095486,3.750600000000001,4.071082852807735,STP,2013
344,5.235009989523157,8.232945169999994,9.408358505479615,2.0206458589722014,1.0494890156972343,5.262687245035546,9.996209123111422,5.11096136580532,2.234080712164247,9.991594609661314,9.674899999999996,7.432534023188815,5.005053221536158,5.259126717902766,3.60636493368429,5.881571870624197,7.102436503017482,6.066344834333329,9.6174,8.43607539724855,5.695800000000004,5.317844101461713,8.022057315391438,5.807629710599192,3.704108855321747,4.899893755883018,6.872499999999998,8.93767499999999,5.925701895920073,4.44561577191955,9.425200000000013,3.6659177328253554,SYC,2013
355,5.596991189055546,9.324159969999997,9.803284128758415,3.00940117463595,1.0068247211111834,5.723137848244453,9.973642973526266,8.02234334798074,4.715549167173031,5.980315136423172,9.926800000000004,8.567607933691772,6.400092486790839,4.404097141507229,3.123362188916732,7.693834043549366,7.771202787086361,7.134339488666663,9.405499999999996,8.760553205234404,3.191700000000002,5.974818691766857,8.708414936563065,5.544885902668474,4.158376494896608,4.8048062333851655,6.960999999999999,9.44930329268292,7.383069458132093,5.231067510633306,9.6092,3.7971225498971433,SGP,2013
366,5.122064933215988,8.386800289999995,9.717128723243276,2.752172009165744,1.0034123605555916,5.345897066946967,9.995600289326749,5.19004413379596,2.75884383712459,9.99310622601988,9.826,7.603226718681992,5.342449184190684,4.545951429960262,3.1274577542490545,7.100176392271509,6.6775974388803725,6.47232515766666,9.590999999999994,8.675048863960418,4.389800000000002,5.005555231019722,8.229557268699528,5.715158940475727,3.546929874380833,6.59407470407558,6.973299999999997,8.751496056910561,8.26496126409534,4.622743847796486,9.457700000000004,3.8387264930206944,SXM,2013
377,5.690792095959162,8.971447969999996,6.163345965280266,2.1745035054725768,1.0068247211111834,4.074371139991795,9.998515166646415,4.811942642850855,5.985211824960785,9.992246818880592,7.863199999999988,4.877535783187244,2.593248404361105,6.7550132545497386,4.1584146013878245,3.84965993732089,4.909948852583628,5.093005261666664,8.12929999999999,8.141991306793027,5.956600000000004,6.520182972174162,1.891097707034893,5.258871047844764,3.142821859769923,2.317518915251904,6.686400000000001,8.256080000000004,3.327586966659072,7.270137547473637,3.738700000000003,4.092201672714711,SLB,2013
388,5.187383967898958,7.958453139999996,9.64837331374769,2.3781466171906374,1.0,5.345175913093083,9.994654659596318,5.565474864380851,2.841349690671533,9.993557722861976,9.765899999999997,7.5780387590614255,6.26170798153353,5.380635345318498,3.1958680890314617,6.8609056613969335,7.389234841778676,6.259665397666667,9.760399999999995,8.74991613912419,4.236600000000001,7.255644530770422,7.726794317533486,5.44880224697787,3.2907213405619378,5.7564126903917305,6.971899999999996,8.91907666666666,6.607477504701119,3.664821177107175,9.065399999999997,3.8367922407156,KNA,2013
399,5.329536464599165,8.440505709999996,9.364768503268714,2.5925911462102764,1.0170618027779583,4.730509225846872,9.997670743212142,5.568527149517122,3.2092550737430674,9.98544313584509,9.725999999999994,7.568507766137868,6.2302710105115935,4.721555408568655,3.2130287883826743,5.58143404254383,7.230624734437855,6.198932742333332,9.578199999999992,8.53510478401732,5.372699999999997,6.8991803302421975,5.690461556687909,5.877298669288065,3.50099792829641,6.433941142109807,7.026599999999998,8.780264390243897,5.74284845566889,2.8652713808837835,9.0063,3.904347423232255,VCT,2013
410,5.317296469092505,8.213432609999996,9.425289079536997,2.145896882428428,1.0068247211111834,5.020510301769817,9.996927197531058,4.866546563057286,2.77946888288984,9.98605181424082,9.832299999999998,6.555547151993678,6.012955329256894,5.377654786943274,2.6906145835525166,5.730473383475469,7.700442400713659,6.423436317999997,9.678599999999998,8.659162003150884,4.5748,6.532137861783294,6.739551323554539,5.598306802616877,3.2835556798528014,6.765240312440579,6.947699999999995,9.054335447154466,5.581410167040381,3.473201749668257,8.784300000000007,3.855886387305164,LCA,2013
421,5.615292594344365,8.467593879999997,9.426167434338623,3.615221855462449,1.16562910098843,4.704072029557481,9.997475809559534,5.858863868780023,3.207252481806734,9.930423810029977,9.366899999999994,7.5147969937289,4.7255514589493215,5.512492764549206,3.885158804335061,4.363141022922053,6.617758309560246,5.177483029999999,9.3789,8.377857245183188,5.693100000000003,5.8275226391843855,5.274860701509287,5.668937507339004,3.2397375732081417,4.664520558589159,6.8118,8.790121056910564,5.054462871511872,4.684500450369478,8.6826,3.460259305802795,SUR,2013
432,5.807130641243606,8.559577149999996,6.422206852526262,2.281191766309259,1.1664333469541497,4.086765787315791,9.998465453550484,5.197328573350267,5.561359937395872,9.88430968782399,7.511199999999992,4.862907747734249,2.686622470814787,6.7556740532803055,2.932049325626114,3.7182251667126094,5.193064091392241,4.619068002666664,7.673899999999992,7.337976222817974,6.2804000000000055,7.007719065294332,1.9228433404350889,6.568565410663854,2.819184397739197,2.8706756659792343,6.498699999999992,8.286065,3.2895844846439632,5.277647846117199,3.837700000000003,4.077695006315883,TLS,2013
443,5.390128049902418,8.532061109999999,9.668515998697272,4.20481100151456,1.010237081666775,6.095809096140122,9.992695912165193,7.254027015034547,2.739121789862862,9.127539545566128,9.8251,8.39641600464298,5.915105115783595,4.197431620068313,3.2489389493399683,6.034551932036175,6.942536445283357,6.029019174999995,9.6092,8.461689839005173,4.4512,5.62739146257428,7.810651316856362,5.846148245944083,3.834739032865881,5.00581671192481,6.995699999999999,8.877530447154465,7.596951457687927,5.556100539642597,9.301200000000003,4.0216726020405895,TTO,2013
454,5.532280546602626,8.681026409999996,8.684650484416693,1.6274200718960634,1.010237081666775,4.435532087109897,9.999052859105248,5.586783952472204,6.852928222835224,9.993691594896385,9.032599999999997,7.435229641199223,4.244039139029974,6.268718896271795,3.8562573013983727,4.324549951670808,5.990289372021079,5.161639323333335,9.267899999999996,8.27898498635284,4.721799999999999,6.3409063268956745,3.428461048263532,5.801882682022629,2.90893445046828,5.067795241389834,6.732099999999995,9.040047723577231,3.775194518251911,5.508145412782636,8.302,4.145091198068388,TON,2013
465,5.830276671854486,8.981291159999998,7.948849160376806,1.537901440864366,1.0,4.395438965714524,9.998496662576066,6.069593157642864,6.854053501103508,9.997773975645948,8.7787,6.756564909849545,4.313641919114176,6.637153022981375,4.898588475770922,3.476411248206901,6.142288276738617,5.037769013666667,9.160599999999995,8.223477562463401,5.989900000000002,5.837137608157343,2.613527432081856,4.874105782810939,3.0876104135366007,4.488612968855876,6.689400000000003,8.70732333333333,3.202871270504431,5.73539869201278,8.233300000000003,4.449939573582702,TUV,2013
476,5.127517950768098,8.144711849999991,9.696133657812211,2.9983542582520504,1.021566812242009,5.035789620351749,9.992335763775095,5.191151458507593,2.79498867409623,9.99297954664943,9.8318,6.183670560702748,5.14601271075872,4.926619992803885,2.7149749504740406,6.351350171602045,6.370365481262805,6.409179289999994,9.7894,8.70727695223663,3.4532000000000007,4.765736854063002,8.30694157861433,5.916207521782142,3.401968375418428,6.321311247760092,6.941299999999995,8.922991056910561,6.885323264030968,3.6178906341510015,9.64470000000001,3.3701990910865125,TCA,2013
487,5.747264624112745,9.008965169999998,6.771088809760361,1.7819097624367124,1.0034123605555916,4.059669035587194,9.99861035168689,6.232981912808475,7.559350927566141,9.991656773063362,8.390099999999995,5.032391346947756,3.353497873145012,6.692134649995089,3.606710890563243,3.890004078950718,5.562926239871979,5.199929770666664,8.44239999999999,8.029375168519016,6.053100000000004,5.67053424377043,2.0529784227247294,4.820803196450813,3.394802714709292,3.221418298618243,6.538799999999996,8.311596666666661,3.577381440576764,6.655514103872143,4.293600000000003,3.644456555409157,VUT,2013
498,5.198290003003177,8.232475949999994,9.696458723458464,2.923558333909673,1.0034123605555916,5.039072303220492,9.994403915194296,4.760791931350339,2.5396472132378443,9.943523198535926,9.875300000000005,6.206778811350198,5.6194174669090815,5.381237777304025,3.191286195329853,7.084915864938953,7.241004713111919,6.531476682999995,9.7632,8.635381920569692,3.2528,5.317083273325244,7.882234022473943,6.243345706799829,3.689777533903475,6.329478536959803,6.890799999999996,9.0306181707317,7.609541189057809,3.92867374142502,9.270300000000002,3.4204238752309504,AIA,2013
509,5.322749486644613,8.008471569999996,9.629290127726623,2.561631462858163,1.0068247211111834,4.5888637032083786,9.996132453115331,4.373580222773321,3.768502802962566,9.977929602968054,9.8139,6.462554115015638,5.200180838551858,5.148462063867846,2.9057049851205776,6.441483873239584,7.328112390296919,5.143760634,9.562000000000005,8.707237028037149,4.637199999999998,5.02844243424391,6.990247956095898,5.7486101196808725,3.382585232730784,5.017780906149046,6.999099999999996,8.843871666666658,5.995035439599469,4.424036408008197,9.127900000000004,3.4547681912448795,COK,2013
520,5.136364457297482,7.968553929999995,9.712969984578724,2.2955287344551536,1.0068247211111834,5.098848737231869,9.994226952522368,4.70857254453871,3.523311117510027,9.974266880710966,9.808899999999998,6.122658859363659,5.476502172568035,5.287767731037359,2.7015192084674062,7.016040056729229,6.829350780819635,6.398519355999992,9.7884,8.670277521115208,3.7042,4.574266283275732,8.70734851473489,5.712519959663229,3.525432892253426,6.760017377724397,6.960799999999994,8.87261999999999,7.859348844358226,3.770335935290529,9.571200000000006,3.323237675111979,MSR,2013
531,5.426848036422398,7.938939029999993,9.271172298050024,2.6154373250173832,1.0034123605555916,4.734661140710504,9.997397384393247,4.071705467129894,4.975018756333995,9.992457316559689,9.6934,6.321162319204624,5.978063488922223,5.6872587444667575,3.152840339702862,4.802738401703503,7.286046783484916,5.509919930666667,9.716399999999998,8.288723312920162,4.846299999999999,4.7237799582407325,5.693887863406847,5.102186200428836,3.580644338486749,5.134483473317625,6.892599999999995,8.732424999999994,5.199767053356059,4.663329425095683,9.312000000000005,3.410567737632775,TKL,2013
542,5.3594694731645935,8.163421619999996,9.02941946711166,2.61558353065977,1.0068247211111834,4.796027861747218,9.997620839151656,3.7734007306403567,5.942173523372394,9.991849406064311,9.6681,6.138572935020144,4.96708661204803,5.090399230823605,3.324766441847081,4.997720408213655,7.190456607362475,5.075374940666666,9.614600000000005,8.151307938829227,4.769299999999999,5.651277343366523,5.433487731842958,5.708193274312165,3.147873681039295,5.047154445497751,6.921599999999995,8.76201166666666,4.761611311447498,4.59361766023245,9.0637,4.01596204428685,NIU,2013
