,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
219,8.0,48.32,12.5,23.44,93.34,9.5,54.15,29.33,61.335,1.4969105033899992,11.64,23.1817285,24.596666666666668,30.97527759259001,HTI,2020
230,0.0,42.38,8.37,21.02,75.51,12.31,56.69,11.28,43.395,4.419212775639999,26.16,21.40271537,27.616666666666667,37.91958161957002,JAM,2020
241,4.65,87.86,20.29,50.333333333333336,91.25,42.85,82.71,44.2,67.725,0.6864828845900003,100.0,9.556071895,62.45333333333333,36.00551008201998,KIR,2020
252,0.0,56.81,37.91,40.77,59.59,27.59,53.64,8.94,34.265,6.957032013529998,100.0,0.104655724,51.21333333333334,53.16460426026999,MDV,2020
263,0.0,69.04,100.0,63.406666666666666,81.62,21.18,79.77,25.58,53.6,7.249306974869999,100.0,5.557797553709998,59.92333333333333,28.74641163064,MHL,2020
274,0.0,12.97,29.8,17.796666666666667,42.6,10.62,74.66,4.11,23.355,4.737939104269998,4.87,2.488358001,26.51,38.39670213587,MUS,2020
285,0.0,88.26,13.37,39.74,94.43,17.59,75.6,44.76,69.595,3.75856270009,66.34,6.808079316060003,47.31333333333333,33.829656783899985,FSM,2020
296,0.0,60.52,0.0,41.040000000000006,0.0,62.6,82.23,2.41,1.205,3.753211111280001,47.31,5.575805279289998,43.18,44.97188479789001,NRU,2020
307,0.0,59.86,35.52,53.82000000000001,56.06,66.08,61.41,4.15,30.105,16.399906680390007,35.1,3.1386389469099987,32.17,40.90688754983001,PLW,2020
318,0.0,21.37,1.27,12.253333333333334,80.91,14.12,78.9,29.29,55.1,3.17290781824,21.6,0.008477621,33.5,13.41759680211,PNG,2020
329,0.0,29.52,1.79,12.416666666666668,60.37,5.94,88.64,15.11,37.74,1.8832435768300004,25.15,18.5867331,37.93,49.510029068140014,WSM,2020
340,0.0,62.32,47.92,44.41,0.0,22.99,53.32,17.56,8.78,5.55225192335,5.8,1.822815709,19.706666666666667,54.08378327465,STP,2020
351,0.64,43.19,31.69,35.60666666666667,70.68,31.94,63.25,2.28,36.48,10.235896762119996,81.38,0.887132536,48.42333333333333,42.51473035509,SYC,2020
362,0.0,15.92,85.64,45.89,0.0,36.11,52.13,0.0,0.0,25.387423757899988,1.9,1.26024234339,18.01,10.05185459378999,SGP,2020
373,2.0255999999999994,42.228200000000015,40.09370000000002,33.4732,63.98189999999999,16.886699999999998,61.54709999999999,2.0711,41.74135000000001,3.3407638432200004,71.84470000000002,1.3249982965599998,46.65883333333332,60.6967506936,SXM,2020
384,0.0,67.89,15.98,38.25333333333333,73.55,30.89,84.19,42.57,58.06,4.280579304180002,51.04,1.773339149,45.07666666666667,29.89033992215001,SLB,2020
395,0.0,22.17,100.0,46.95333333333333,47.38,18.69,51.6,0.22,23.8,9.874221933800005,21.28,2.787997018,24.293333333333333,67.31175596640001,KNA,2020
406,0.0,56.27,13.63,29.296666666666667,80.75,17.99,54.71,12.56,46.655,14.459357525259993,14.59,5.440538605,23.1,66.2836657388,VCT,2020
417,0.0,19.96,43.51,24.16333333333333,94.37,9.02,53.93,1.96,48.165,6.168867088889999,9.08,2.400774706,21.00333333333333,50.75295502651001,LCA,2020
428,0.0,78.09,25.17,41.16666666666667,54.33,20.24,59.38,18.03,36.18,6.553574446020001,100.0,0.013630898,53.126666666666665,31.062398758010005,SUR,2020
439,0.0,47.87,19.05,32.06333333333333,62.25,29.27,68.14,26.95,44.6,4.4172913248800025,8.47,8.537093271,25.53666666666667,38.38403016042002,TLS,2020
450,0.0,28.76,31.05,29.09666666666667,61.76,27.48,57.0,0.26,31.01,3.254600260359997,11.48,0.826835626,22.826666666666668,35.77055605995,TTO,2020
461,0.0,35.48,25.36,26.67,91.64,19.17,93.06,32.35,61.995000000000005,3.0565805680500016,49.99,12.156388701600006,47.68333333333334,47.03890247936999,TON,2020
472,0.0,55.78,0.74,52.17333333333334,79.33,100.0,87.73,33.67,56.5,7.473128957480003,100.0,0.0,62.57666666666667,34.249076438589995,TUV,2020
483,0.0,38.76219999999999,41.84010000000003,34.36313333333336,67.72849999999997,12.690399999999997,54.2576,1.1507000000000005,44.76975,2.745432203579999,33.11580000000001,0.809221022,30.86083333333334,52.68645257629997,TCA,2020
494,0.0,18.56,37.52,22.32333333333333,95.63,10.89,89.61,37.09,66.36,2.834257690340001,28.89,8.891034798,39.5,36.20104478665999,VUT,2020
505,4.032299999999999,45.32270000000001,29.7933,34.933766666666685,63.40049999999994,16.675199999999997,54.5507,2.5147000000000013,43.54344999999998,3.989739996369999,53.92539999999998,1.27219396732,45.76523333333334,40.53460878149002,AIA,2020
516,1.1126,48.15650000000001,36.67990000000001,32.83603333333335,54.22629999999998,16.433799999999994,60.54289999999998,9.2741,37.89625000000001,41.23015230701999,49.6139,4.870174919339998,43.09823333333335,40.14140008585999,COK,2020
527,1.0266,38.51619999999999,33.44980000000001,35.09810000000002,59.38099999999995,11.942300000000008,56.7939,1.7462,41.796000000000014,24.620632460779987,47.62799999999999,1.49555880703,41.09553333333336,55.62222742202998,MSR,2020
538,0.0,53.05719999999997,26.8518,29.67266666666668,63.52789999999998,15.441799999999994,58.427600000000005,8.400699999999999,42.40465000000001,5.226914009409998,42.2439,3.1473860048899995,35.886900000000004,41.614657600010005,TKL,2020
549,0.0075,48.60129999999998,25.88760000000001,32.12673333333333,70.8916,30.782099999999986,68.33439999999999,10.107099999999996,45.84874999999998,9.363736619600004,60.9432,2.3831689753999994,44.09219999999999,42.16885901686,NIU,2020
