,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
115,0.471,5.8,33.407999999999994,47.6,432.36,0.77,0.4,9.532999999999998,1.05,7.353999999999996,10.0,2.2349999999999977,66.90500000000004,37.8,3.8,5.4,60.12199999999997,6.8,4.1,51.81700000000004,0.0,45.9,285.0,58.49,1.5730000000000002,24.0,38.651,7.5,9.59,36.4,0.8,202.0,41.48500000000006,47.214000000000006,36.81599999999999,32.92120000000002,13.65,54.6,0.1924499999999998,0.697,0.51,56.0,1.8,1.7,89.583,83.42599999999997,15.214,19.7,0.76044,2177.0,-71.62600000000005,3.2,44.8,0.142,4.8,0.3549999999999997,21.40099999999999,7.8,42.8,0.295,68.6,23.87300000000003,31.2,56.0,22.3,31.34300000000001,0.1,5.1,27.1,23.64099999999998,630.1,32.808,44.16,81.78199999999998,30.9,417.7,-2.7,8.673000000000002,0.4876000000000001,49.8,51.8,1.15,11.1,11.4,0.462,27.697000000000006,40.9,29.78099999999999,3751.0,74.4,0.1,53.413999999999945,56.02899999999999,65.2,64.1,16.706999999999997,61.8,2971.0,7.4,35.0,0.5,11.2,32.34499999999997,74.9,2.3,13.6,10.1,89.68,76.42499999999993,70.5,28.5,22.0,13.5,36.12,34.8,4.0,15.518000000000004,0.575,253.0,0.2,168.42,3.0,17.6,73.34,19.0,1.1,15.74899999999999,416.52,1152.07,15.9,0.247,4.5,0.669,0.545,61.19199999999997,0.225,2.5,18.17,0.512,24.14400000000002,63.5,24.19,35.3,744.8,103.46,0.888,2960.0,19.9,COM,2015
126,0.767,11.4,37.57800000000003,10.9,432.36,0.87,7.8,5.973000000000009,1.06,5.5,1.0,2.137999999999998,97.235,31.6,11.4,4.0,59.38800000000001,0.6,10.321,29.342999999999986,1.6,19.169,38.0,98.0,10.8,3506.0,88.5,37.3,36.0,43.8,11.3,71.0,1.923000000000001,37.85099999999997,0.7000000000000003,18.649300000000025,15.660100000000003,29.5,0.00769,0.238,0.748,28.32,0.5,97.34799999999996,98.515,32.637,-6.054000000000002,40.8,0.7022599999999989,5505.0,1.7050000000000003,8.1,15.481000000000003,0.4,11.4,0.12,3.644999999999996,12.8,54.2,0.6763700000000002,97.6,64.38200000000006,1.0,4.1,101.0,23.083999999999964,0.4,20.3,22.2,4.5,344.7,84.8,90.37,48.90699999999998,5.5,441.35,-1.4,9.838,0.315,67.1,18.6,1.13,14.2,13.5,0.852,58.19099999999997,52.9,9.761000000000005,10964.0,53.8,0.6,85.1,84.37500000000001,80.5,21.1,24.5,76.6,8218.0,18.239,7.1,3.7230000000000025,14.0,27.828999999999983,5.4,154.90800000000002,9.4,6.0,76.95,99.9,24.1,76.9,21.67,8.6,43.0,64.3,1.0,20.313,0.787,108.0,2.6,44.08,48.9,16.3,95.0,430.63,3.428000000000001,0.3650000000000002,418.59,82.65,36.09,0.684,2.4,0.901,0.772,52.667999999999935,0.5787999999999998,7.518999999999997,85.28,0.666,67.36799999999995,78.6,9.0,38.6,480.8,99.0,0.951,21007.08,30.8,CUB,2015
137,0.7141300000000003,9.966000000000006,39.58700000000002,9.458000000000004,442.12,1.2172,0.7819999999999999,8.096999999999998,1.0436000000000007,23.522,8.11,0.4440000000000004,98.72300000000004,118.329,9.304000000000004,1.7329999999999997,59.91299999999998,1.8599999999999983,4.651,18.03499999999999,0.035,18.319,56.44,96.26,11.477000000000006,1226.48,75.27200000000008,55.04199999999999,46.28,39.998000000000005,0.5099999999999999,112.11,2.774999999999999,37.18899999999998,0.5580000000000005,34.045800000000014,3.470500000000001,137.93800000000002,0.0115699999999999,0.40964,0.7953699999999998,27.236999999999984,0.6859999999999996,20.785000000000004,95.17299999999996,37.07999999999997,-10.838,36.00800000000001,0.7512599999999996,11707.05,-19.005000000000013,6.1110000000000015,15.841000000000008,0.0899999999999999,9.294,0.3884,2.544,6.234999999999999,66.56600000000003,0.6539500000000005,99.09000000000002,70.01700000000004,5.9700000000000015,8.922000000000004,78.78,61.199000000000034,1.6620000000000017,12.015999999999991,24.602000000000004,13.064000000000004,477.44599999999946,79.73099999999994,77.38,30.460999999999984,13.289,443.5,-2.7060000000000017,5.648000000000004,0.3846200000000001,75.315,5.934999999999999,1.1878999999999993,15.067,13.300999999999998,0.7604500000000002,65.055,58.636,19.255000000000013,17059.67,46.73600000000002,0.0,77.35399999999996,79.68400000000003,79.44199999999995,17.574999999999985,56.934,73.08200000000002,15749.15,5.552999999999998,10.283,12.172999999999996,13.614000000000004,28.912000000000003,13.254000000000003,7.788999999999996,19.576000000000008,24.303999999999995,89.79,99.659,27.25300000000001,46.957000000000015,26.15,24.662,65.15,70.67800000000003,4.19,15.890999999999996,0.7788899999999999,104.09,4.755000000000001,40.71,32.424999999999976,10.018000000000002,95.31,472.64,2.3,0.243,437.22,450.84,89.42,0.6546400000000001,14.966000000000006,0.8302500000000002,0.7871300000000006,62.65699999999993,0.6104599999999997,4.847000000000001,97.1,0.7761500000000001,51.146,73.34399999999997,15.35,54.106,653.859,103.67,0.9708900000000004,25837.95,44.48600000000001,CUW,2015
148,0.632,8.413000000000007,42.62500000000001,12.098000000000006,437.24,1.4080000000000004,0.1099999999999998,8.071000000000005,1.0389000000000004,12.6,4.0,0.2780000000000003,96.86500000000004,108.6,9.625999999999994,2.167999999999999,68.37799999999999,2.3,6.092999999999998,27.442999999999973,0.004,20.622999999999998,69.1,94.0,14.0,75.0,60.843,65.0,30.41,46.919,0.1,122.35,1.9140000000000008,37.96799999999999,0.810999999999999,26.240500000000008,10.34,108.5,0.00742,0.407,0.7140100000000001,28.127000000000034,0.0,18.64999999999999,95.92099999999994,34.97499999999999,-8.2,28.645,0.6946899999999993,10843.67,-136.82299999999995,4.8,17.166000000000007,0.1439999999999998,8.0,0.3243000000000001,4.204999999999998,5.4,64.839,0.57214,100.0,66.84400000000004,8.856000000000002,29.4,97.0,58.74900000000005,1.656000000000001,14.477999999999994,28.477000000000007,15.922999999999991,496.68699999999984,47.18399999999999,77.64,36.49599999999998,11.749000000000002,437.05,7.038999999999996,6.947,0.4096300000000001,75.06300000000002,10.415999999999997,1.0075999999999987,13.808000000000002,12.729,0.7455499999999999,68.23400000000002,52.06,19.106000000000016,21429.56,48.31800000000001,0.1049999999999998,67.56799999999997,88.66399999999996,76.36300000000003,29.068,13.7,73.39699999999992,11529.0,8.7,11.0,2.0,13.2,28.564,32.1,0.8,23.759,35.60999999999999,90.2,100.0,33.11699999999998,69.6,21.72,22.803,47.52,69.35700000000006,1.0,33.29500000000001,0.7399199999999998,191.25,2.5,46.35,21.9,6.642000000000003,94.44,255.0,4.735,0.3329999999999999,424.8,105.17,86.57,0.6395400000000001,16.30100000000001,0.89,0.739,58.45099999999995,0.5237400000000002,3.4,95.2,0.717,54.529000000000025,77.9,14.0,50.03000000000003,661.873,116.0,0.96958,11872.0,57.8,DMA,2015
159,0.652,7.5,41.6,19.9,422.6,1.99,6.6,9.4,1.05,16.564999999999994,10.0,1.2239999999999995,92.0,52.2,7.9,3.2,58.4,0.4,18.1,33.60300000000001,0.7,21.7,94.0,80.0,17.1,5600.0,54.4,54.2,52.0,41.4,10.3,119.0,3.4499999999999966,38.96000000000004,2.3269999999999995,22.68,7.3,85.6,0.0125199999999999,0.19,0.727,28.1,0.9,0.1,96.48799999999996,52.2,-8.0,26.5,0.7133699999999992,9898.0,1.2,5.8,21.6,0.223,7.8,0.16,7.240999999999999,6.0,63.7,0.578,93.9,53.589000000000006,4.2,26.0,48.0,28.18899999999996,1.0,10.1,25.2,16.2,430.0,56.6,61.65,52.9,16.8,424.15,-3.1,14.601,0.472,78.0,10.0,1.99,14.5,13.0,0.681,42.2,58.9,13.507999999999996,19483.0,97.6,1.0,58.6,86.34100000000008,76.5,41.2,49.2,70.2,14697.0,29.9,55.0,3.1,14.1,29.464,31.3,157.6,23.4,16.5,80.32,99.6,44.6,78.6,22.96,23.3,42.02,71.5,1.0,27.414000000000023,0.734,204.0,2.3,60.68,19.1,17.5,86.0,239.0,2.303999999999999,3.1510000000000007,406.17,363.42,42.8,0.523,7.6,0.819,0.738,64.53599999999997,0.542,5.964000000000002,80.34,0.754,65.46599999999997,73.2,18.0,50.4,562.5,111.0,0.99,15328.0,41.0,DOM,2015
170,0.762,10.2,35.943,10.5,434.8,1.76,0.6,7.231999999999998,1.06,3.693000000000003,4.0,0.3230000000000002,96.57600000000006,116.22800000000002,10.9,2.5,61.266000000000005,2.3,3.931999999999999,36.22199999999997,0.0,15.2,35.0,94.86,2.5,755.0,66.5,42.5,25.57,33.7,0.9,137.0,9.002,39.83400000000002,2.7239999999999998,26.6947,5.36,111.2,0.03751,0.209,0.68443,22.6,0.6,6.573000000000003,94.35499999999996,57.79599999999999,-3.2,27.0,0.7386299999999997,7983.0,-36.41599999999998,6.9,15.1,0.1459999999999999,10.8,0.2379000000000001,9.303,3.6,58.8,0.625,91.2,43.73300000000005,9.3,20.8,58.6,44.57999999999999,1.5100000000000018,7.6,20.2,8.8,653.1,72.9,68.2,49.18499999999998,12.3,434.9,-12.0,6.478999999999998,0.371,77.0,39.4,1.43,13.51,12.369000000000009,0.636,56.87700000000002,56.2,23.60000000000002,16336.0,45.9,0.1,73.9,80.74299999999995,68.8,44.5,23.3,65.5,12228.0,12.9,52.0,4.4,14.5,21.306999999999984,24.6,10.9,23.76499999999999,15.0,91.77,99.9,45.8,54.7,21.95,25.38699999999999,32.19,47.4,1.0,20.514000000000006,0.7436700000000006,234.0,2.5,96.14,16.0,8.9,86.0,179.0,2.648999999999999,0.3680000000000001,414.45,1142.62,62.51,0.682,4.4,0.725,0.737,59.544999999999966,0.562,4.121999999999998,88.6,0.726,41.059000000000005,67.1,24.63,45.0,990.3,107.0,0.9631399999999996,12553.0,55.7,FJI,2015
181,0.754,8.684000000000008,47.7,11.811999999999998,437.24,1.1978999999999995,0.1,11.0,1.05,5.5,1.0,0.2060000000000002,97.99800000000012,102.1,8.852999999999996,0.6,52.3,2.7,3.233,26.34799999999999,0.0,18.72099999999999,25.0,112.0,9.666999999999996,155.0,79.05199999999999,53.8,96.0,46.688,0.1,98.0,2.2050000000000005,38.62399999999998,0.7049999999999997,16.31,4.35,109.3,0.00885,0.246,0.78161,23.210000000000004,0.14,23.833999999999996,96.53899999999992,29.386999999999983,-6.8,30.6,0.7797499999999996,10020.78,63.0,1.0,16.041000000000004,0.1599999999999999,8.7,0.3428000000000001,3.828999999999996,4.7,65.98800000000001,0.6022999999999998,100.0,62.466000000000086,3.054,13.5,92.0,50.901000000000025,1.4150000000000005,14.3,19.471999999999984,9.187000000000005,524.1,32.12099999999999,87.0,31.286999999999985,8.7,437.05,-1.9,8.875000000000002,0.3702200000000002,74.694,9.709999999999996,1.024299999999999,16.9,16.6,0.737,42.49500000000002,54.38899999999998,20.675000000000026,15020.26,35.4,0.0,70.23699999999994,91.23799999999994,75.0,21.309,44.21500000000002,70.1,14432.0,5.2,5.2,15.4,16.7,21.585999999999995,15.0,1.7,21.142999999999983,26.685999999999996,89.25,99.0,34.6,36.0,40.94,22.231,56.36,72.85300000000004,6.0,11.687999999999995,0.7508199999999998,185.0,2.4,46.39,25.0,1.5,91.11,456.0,3.5940000000000003,0.407,439.29,85.84,86.48,0.6250000000000002,19.182,0.807,0.77,56.534999999999954,0.4936300000000002,3.673999999999998,99.65,0.751,55.16299999999999,72.4,17.0,52.747,707.6,119.0,0.9833899999999997,15143.0,50.0,GRD,2015
192,0.398,5.803999999999999,26.11999999999999,40.3,429.92,0.8,0.9,9.777999999999995,1.03,2.8,15.0,2.8419999999999987,50.917000000000016,59.8,3.723000000000001,6.0,70.50499999999998,8.9,-9.1,46.250000000000064,0.0,39.4,694.0,58.64,2.8220000000000014,44.0,28.43099999999999,3.5,12.96,43.1,1.7,245.0,52.49500000000001,50.21699999999999,34.840000000000025,35.86420000000002,8.11,71.3,0.2511000000000001,0.875,0.5565900000000001,32.5,13.7,79.8,90.48299999999992,87.583,-2.2,18.4,0.8090700000000001,1525.0,-33.074000000000005,3.8,39.1,0.167,3.2,0.2448000000000001,22.12499999999999,8.6,71.9,0.281,7.4,23.894000000000005,80.9,59.5,22.72,19.392999999999976,3.7,4.9,17.6,25.617999999999988,662.2,32.13,63.24,78.12,44.6,415.55,-0.9,4.8660000000000005,0.4160400000000003,78.8,69.7,0.83,10.305000000000009,11.552999999999995,0.315,37.56699999999999,70.0,20.557999999999996,2187.0,107.8,0.3,39.87299999999999,40.00299999999999,59.0,76.5,13.501000000000008,54.8,1848.0,1.0,361.0,1.8,10.5,31.722999999999985,91.2,3.1,8.1,4.1,71.21,46.87100000000001,78.1,42.1,15.0,9.4,38.63,23.4,10.0,12.709999999999996,0.5888899999999999,296.0,0.2,193.98,13.7,8.8,77.01,39.17,1.818,27.144000000000027,433.08,2997.88,23.8,0.238,2.6,0.569,0.464,58.74599999999996,0.297,2.487,16.61,0.441,18.559000000000005,57.0,36.45,39.5,680.3,113.85,0.8761800000000001,1800.0,70.1,GNB,2015
203,0.598,7.9,28.147000000000016,10.5,434.8,1.6,0.5,5.888,1.05,19.4,1.0,0.6819999999999996,89.98900000000008,82.7,8.8,14.3,72.17800000000004,1.0,7.3,44.333999999999975,0.0,18.8,172.0,89.27,12.3,207.0,53.2,34.0,16.73,40.6,0.8,171.0,16.852000000000004,41.47900000000004,6.042000000000009,42.10490000000007,9.47,70.7,0.06766,0.366,0.654,24.4,7.8,23.5,94.37099999999992,52.063,-3.9,25.0,0.8239199999999995,4709.0,-21.13000000000001,24.7,18.5,0.0869999999999999,8.4,0.3015999999999998,11.629999999999995,4.5,56.2,0.547,85.9,38.51100000000004,6.9,27.4,73.41,29.43499999999997,1.5,8.8,35.8,10.322999999999997,777.3,60.9,76.49,52.26099999999999,20.7,430.6,-9.2,6.7,0.477,70.1,18.0,1.54,11.8,11.1,0.601,48.38400000000002,49.4,23.16100000000001,12632.0,83.1,0.1,68.1,70.604,72.6,26.6,37.4,66.2,8671.0,5.3,93.0,4.3,11.4,26.608999999999995,33.1,6.6,15.5,21.6,84.59,95.8,45.2,26.4,16.0,23.4,34.03,58.7,4.0,5.5399999999999965,0.679,248.0,2.6,114.42,30.4,46.6,83.34,261.0,0.8759999999999999,0.3159999999999999,420.66,505.81,75.02,0.536,12.0,0.758,0.674,60.01299999999996,0.51,5.2,83.7,0.674,37.87600000000003,69.3,24.03,55.3,884.0,100.85,0.963,8604.0,84.0,GUY,2015
214,0.43,6.6,30.91399999999999,38.3,432.36,1.58,6.5,8.021999999999998,1.05,10.0,31.0,11.38200000000001,61.13499999999997,70.6,3.9,6.4,60.94999999999996,11.9,22.0,54.666000000000025,0.5,39.5,488.0,60.69,3.863000000000001,516.0,38.7,12.2,26.25,56.0,10.7,213.0,42.37400000000006,47.83700000000002,21.910999999999994,31.142100000000006,25.16,68.3,0.1929099999999998,0.516,0.462,48.4,0.9,3.4,89.74100000000006,86.97400000000002,-2.708,22.7,0.7387500000000001,1463.0,-26.632,1.6,39.2,0.153,5.3,0.18,22.25399999999999,8.6,66.5,0.3,2.7,20.994999999999973,43.7,53.3,26.83,17.32,2.1,7.6,27.5,23.175,704.4,32.0,53.33,77.40600000000006,30.9,419.85,-2.9,9.22,0.632,72.0,30.3,1.52,8.8,9.5,0.452,28.030000000000022,57.2,33.25700000000002,2086.0,57.6,1.3,25.7,41.68999999999999,64.6,72.9,19.328000000000007,60.4,1770.0,2.0,194.0,1.2,9.1,25.06999999999997,70.6,18.9,32.4,30.7,52.64,44.754000000000005,56.4,52.4,37.27,32.4,27.08,62.6,16.0,14.933999999999996,0.526,275.0,0.3,173.98,3.5,18.5,84.91,103.0,2.881,20.733000000000008,422.73,3749.89,20.49,0.266,14.0,0.654,0.496,59.88199999999996,0.224,3.2,29.12,0.434,33.34800000000001,62.5,26.82,48.5,817.9,112.15,0.879,1764.0,3.5,HTI,2015
225,0.687,9.3,37.951,5.6,427.48,1.53,1.9,7.556000000000004,1.05,41.8,9.0,1.1549999999999998,93.7370000000001,76.1,9.8,0.9,61.67699999999998,0.4,14.0,35.83500000000002,0.2,16.6,78.0,81.0,4.4,2123.0,61.1,42.2,27.0,48.1,2.9,100.0,3.2569999999999983,38.95899999999999,1.812999999999998,28.38,16.64,108.5,0.0120299999999999,0.526,0.725,30.1,0.3,14.635999999999994,94.149,48.41699999999997,-15.2,29.0,0.7299699999999991,7264.0,-17.38,6.9,15.9,0.267,9.5,0.31,5.251999999999994,5.7,64.3,0.61,91.1,72.60300000000008,3.9,13.7,84.0,43.58799999999999,1.9,12.7,34.6,7.972000000000011,397.3,65.2,70.76,45.38099999999998,11.9,419.85,-4.0,12.8,0.414,71.5,17.7,1.8,14.1,12.5,0.733,52.12700000000002,55.6,19.085,11133.0,60.8,0.2,68.9,83.19899999999996,75.7,36.5,12.4,72.6,9186.0,88.0,4.5,6.5,13.3,22.591999999999995,15.9,27.4,21.4,34.0,76.97,99.9,36.8,54.8,35.27,21.2,29.19,67.3,3.0,15.062000000000005,0.735,164.0,2.6,48.34,16.7,3.2,91.28,133.0,1.894999999999999,0.6619999999999996,433.08,1328.45,79.17,0.648,13.5,0.832,0.731,58.99599999999994,0.477,5.5,75.83,0.683,51.63000000000001,74.1,22.0,63.7,483.1,92.0,0.987,9471.0,31.0,JAM,2015
236,0.583,7.961999999999997,26.555999999999997,21.4,439.68,1.815699999999999,0.1,7.815999999999994,1.07,6.236999999999998,16.0,0.49,86.62500000000001,123.0,5.435,5.5,67.659,18.4,5.792999999999998,49.97300000000002,0.0,33.1,97.0,73.54,2.5660000000000003,4.0,53.67900000000002,13.0,22.85,44.99199999999999,0.1,157.0,31.51800000000002,42.37000000000002,13.498000000000015,33.006900000000016,8.21,37.0,0.1816699999999999,0.931,0.6562600000000002,48.4,0.0,55.98500000000002,86.99700000000003,66.786,1.3,22.3,0.80208,4375.01,-95.44399999999992,5.9,32.0,0.1189999999999999,7.9,0.3312999999999999,23.401,8.0,62.28899999999998,0.418,93.0,48.355000000000025,37.851000000000006,44.6,36.76,32.92300000000002,1.6200000000000008,5.8,19.789,14.221999999999998,678.6,35.130999999999986,59.67,53.79599999999998,26.1,430.6,-7.7,7.634000000000006,0.4340799999999999,76.86299999999997,39.241000000000014,1.5930999999999995,11.9,11.1,0.537,48.3,60.774,25.11800000000002,6575.54,21.1,0.0,73.75299999999999,58.36500000000003,71.4,56.25399999999998,12.178999999999998,63.2,4495.0,7.021999999999999,559.0,-0.5,11.5,23.976999999999972,57.5,0.2,41.6,16.507999999999996,73.45,89.21300000000002,57.0,51.6,21.21,42.5,25.59,47.35499999999999,19.0,14.691000000000004,0.6551900000000002,240.0,0.6,144.01,8.7,26.0,94.0,132.0,1.3900000000000003,9.283,418.59,2395.57,47.35,0.458,6.451000000000005,0.728,0.625,62.04899999999997,0.297,5.078999999999998,25.03,0.575,39.97299999999999,67.3,26.15,49.56399999999999,964.8,106.0,0.9244400000000004,2174.0,15.0,KIR,2015
247,0.559,6.9,23.17299999999997,40.0,451.88,0.76,0.3,4.4150000000000045,1.08,1.7549999999999988,1.0,0.1599999999999999,97.78400000000008,143.9,6.4,1.8,73.44499999999998,0.6,8.960999999999995,18.724000000000004,0.0,24.6,54.0,92.12,0.4,1234.0,44.3,54.5,26.03,27.2,0.5,57.0,5.998999999999992,37.07699999999999,0.4980000000000001,26.44719999999998,0.09,162.6,0.0134299999999999,0.71,0.687,23.2,0.0,34.323,97.17,49.01899999999996,-10.2,28.6,0.7509999999999996,8295.0,-95.76699999999995,6.5,23.4,0.2520000000000001,6.7,0.2415,8.427999999999995,8.7,68.2,0.546,99.7,49.249,12.4,8.6,104.0,62.75499999999999,1.4570000000000014,5.3,21.9,9.6,418.4,42.1,70.11,50.32300000000001,7.1,424.15,28.4,7.894000000000005,0.368,82.4,9.8,1.03,12.2,12.1,0.825,36.35099999999998,64.3,27.297000000000004,21081.0,10.8,0.0,39.8,88.42199999999995,79.5,21.4,34.4,76.3,15922.0,4.3,42.0,7.3,12.1,26.416999999999977,10.0,7.9,33.56499999999998,14.7,76.15,96.3670000000001,28.3,38.5,19.65,20.551,40.1,71.2,1.0,29.311000000000007,0.745,80.0,2.9,45.07,5.9,4.0,88.0,333.0,0.9430000000000012,0.1169999999999999,420.66,959.83,73.74,0.335,5.7,0.888,0.724,61.416999999999945,0.588,4.4,97.78,0.766,35.50700000000002,77.7,10.0,41.6,513.7,102.0,0.923,17283.0,3.3,MDV,2015
258,0.6880900000000001,11.2,34.09399999999998,13.607999999999992,439.68,1.2682,0.1109999999999998,9.756999999999998,1.0673999999999986,20.877,25.0,0.081,92.59000000000006,135.9,10.8,3.526999999999999,68.35999999999999,23.0,-0.9059999999999996,50.86300000000004,0.008,20.213,113.49,66.0,2.588999999999998,6.0,92.5,19.3,19.58,45.914,0.1,131.13,20.248,40.96700000000003,8.834999999999997,28.6846,14.81,27.0,0.08641,0.757,0.6708600000000005,25.656,6.1080000000000005,52.967,91.19500000000002,56.26500000000001,0.4,21.96000000000002,0.8073299999999994,6311.1,-34.04300000000002,1.8,21.619999999999997,0.1649999999999999,10.8,0.2336000000000001,14.823,17.6,61.03999999999999,0.5256299999999997,86.9,61.71600000000006,19.866999999999997,29.5,39.0,29.73199999999999,1.443000000000001,8.111,21.413,17.412000000000003,619.9819999999999,92.1,52.8,53.606,20.875,430.6,-5.278999999999999,4.688000000000002,0.3821099999999999,73.09,29.392000000000017,1.737,11.681000000000006,11.059,0.6460600000000001,51.616000000000014,55.892,22.385000000000023,5724.55,24.051000000000016,0.03,91.6,61.122,71.41200000000002,54.068000000000005,1.3279999999999998,67.43899999999996,4781.0,5.475,300.0,-2.9,12.326000000000004,29.561999999999976,36.0,0.2,17.5,16.261,81.51,92.55199999999996,58.52799999999996,75.8,21.48,18.3,21.56,45.07300000000003,5.0,17.77000000000001,0.6314299999999998,217.06,2.5,129.21,9.1,13.441999999999998,89.54,76.8,3.161,3.676,416.52,1586.76,28.89,0.5612499999999997,6.499999999999999,0.817,0.6787799999999998,64.47899999999997,0.3891400000000001,5.572000000000002,43.84,0.584,38.839000000000006,73.1,24.17,47.744,777.556,88.0,0.91794,3625.0,70.2,MHL,2015
269,0.721,9.5,36.567000000000014,13.2,442.12,1.49,0.9,11.398999999999983,1.04,1.7,1.0,0.725000000000001,92.7,105.0,8.8,4.3,60.728,0.6,1.1,17.426999999999982,0.1,14.3,73.0,97.0,39.6,1151.0,65.0,50.1,37.0,38.2,1.3,95.0,3.589999999999999,37.43,0.6570000000000006,31.09799999999999,1.91,139.9,0.0108599999999999,0.211,0.773,19.8,0.0,9.541999999999996,94.41299999999995,49.2,-104.4,35.6,0.6719599999999996,13741.0,-15.7,11.8,14.3,0.237,9.1,0.17,4.008999999999999,5.7,59.3,0.676,100.0,78.45400000000006,0.7,12.5,105.0,54.934000000000005,1.3,14.1,20.1,3.5,453.5,62.6,82.82,51.5,9.8,432.75,-1.9,58.8,0.403,73.4,6.9,2.02,15.5,14.6,0.757,60.1,54.9,19.14700000000001,29710.0,28.4,0.1,60.3,84.48799999999996,78.1,17.0,83.2,71.1,21651.0,32.9,13.0,1.9,15.1,28.972999999999992,14.3,25.1,18.1,25.0,89.42,99.8,27.5,41.0,27.0,17.4,55.63,66.5,2.0,23.151,0.8,193.0,3.3,39.33,11.6,12.1,97.0,169.0,2.6780000000000026,0.241,428.94,39.38,41.0,0.626,7.4,0.838,0.789,54.94299999999996,0.651,4.9,99.0,0.812,55.90200000000005,74.5,19.0,44.7,717.4,103.0,0.966,19897.0,19.0,MUS,2015
280,0.6265500000000002,9.59600000000001,24.018999999999988,20.581000000000014,437.24,1.6951000000000005,0.1119999999999998,8.770999999999999,1.0636999999999983,7.757999999999994,16.03,0.9639999999999996,90.84,133.25499999999997,8.624999999999996,4.167999999999999,68.31199999999995,20.882,7.059,49.80800000000002,0.0,23.399,105.29,77.87,8.617,46.67,61.62399999999999,26.813,27.06,44.264,0.2130000000000003,125.61,22.26600000000001,41.11100000000003,8.477000000000002,33.50870000000002,11.4365,33.871999999999986,0.1249699999999999,0.6580200000000002,0.6590900000000001,30.631000000000032,6.635999999999999,61.722,87.07800000000002,60.725,-0.7509999999999999,22.746999999999986,0.7996699999999997,3614.42,-28.277,7.338999999999999,19.661000000000005,0.1699999999999999,8.751999999999999,0.2467000000000002,15.353000000000002,13.709,60.98400000000002,0.5159699999999998,81.86499999999998,53.14500000000001,23.235,28.331,60.84,28.606,1.387000000000001,8.016999999999994,22.419,23.357999999999997,638.8849999999998,64.49800000000002,53.31,54.28499999999999,22.696999999999992,434.9,-5.228999999999997,5.169000000000003,0.4548199999999999,70.95599999999997,30.50900000000001,1.6636000000000002,12.149000000000006,11.424999999999995,0.6009799999999998,50.55000000000005,58.81199999999998,22.831000000000028,4916.0,35.93800000000001,0.0,75.78200000000005,67.017,73.582,60.558999999999976,12.465999999999998,66.11600000000003,5346.08,4.4460000000000015,268.75,2.2509999999999994,11.533999999999995,26.171999999999965,36.69799999999999,0.4449999999999997,20.356,9.527,70.19,91.802,58.582,22.81300000000001,20.13,25.863,25.23,47.96000000000001,7.33,18.335000000000008,0.6453400000000002,231.25,1.223,134.63,6.225000000000003,10.000000000000004,85.83,107.57,3.220999999999999,3.718,420.66,1908.36,46.29,0.4367599999999998,7.922000000000002,0.7590200000000001,0.63286,61.479999999999954,0.4314600000000005,6.227999999999996,52.13,0.6423400000000002,40.292,72.505,21.86,51.40199999999997,780.567,99.28,0.9091,3728.72,52.69900000000003,FSM,2015
