,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
110,0.434,5.0,32.575,47.4,432.36,0.78,0.4,10.700999999999995,1.05,8.742,28.0,2.1869999999999976,66.27600000000002,39.5,3.3,5.3,62.00099999999997,7.7,5.7,51.21600000000002,0.0,43.8,341.0,58.34,2.2170000000000005,15.0,30.29699999999997,5.1,6.0,35.0,0.7,218.0,42.84600000000006,47.23300000000001,33.612999999999985,32.65820000000002,9.61,24.0,0.2066199999999999,0.521,0.485,54.0,1.1,53.0,90.32000000000002,88.23899999999998,-0.9,19.1,0.7470299999999997,2067.0,-96.0,8.9,42.8,0.1399999999999999,4.2,0.2731,22.054999999999996,8.5,42.1,0.293,64.0,22.437000000000012,29.3,63.8,22.1,23.809000000000005,0.1,5.3,27.5,27.439999999999973,640.4,28.172000000000008,45.87,77.62799999999999,27.0,415.55,-3.1,10.223,0.5324899999999999,49.7,53.7,1.14,10.2,11.0,0.47,33.285999999999994,40.2,30.734999999999985,3669.0,79.5,0.1,61.66199999999995,50.312000000000005,63.5,64.6,16.087000000000003,60.3,2875.0,4.7,33.0,0.9,10.6,30.31199999999997,87.1,2.0,18.2,10.0,66.04,73.93199999999992,73.3,28.0,20.48,17.9,34.57,32.6,19.0,16.562,0.553,269.0,0.2,167.32,3.0,17.5,74.41,41.64,6.374999999999993,16.976999999999986,418.59,1046.47,18.98,0.228,4.5,0.644,0.521,60.33199999999995,0.233,2.906000000000001,18.21,0.507,23.36400000000002,61.9,27.74,35.1,759.1,108.93,0.876,2878.0,21.0,COM,2010
121,0.824,11.0,37.256000000000014,11.609999999999998,434.8,0.88,7.8,7.857000000000005,1.06,4.5,1.0,1.889999999999998,96.90900000000003,40.3,11.1,4.8,61.04400000000001,0.2,8.803,30.42699999999997,1.4,18.547,41.0,92.0,6.3,2507.0,80.9,15.9,95.0,43.3,11.2,75.0,1.9140000000000008,37.94099999999997,0.7510000000000002,26.921100000000006,13.477699999999995,8.9,0.00678,0.235,0.765,23.961000000000016,1.8,106.387,100.0,30.629,-4.154,38.4,0.6939199999999995,4767.0,3.5,8.5,15.373000000000005,0.6,11.0,0.15,3.726999999999994,10.7,55.0,0.6602899999999999,91.8,67.58200000000008,1.3,4.7,102.0,37.38799999999996,0.2,18.0,11.6,5.0,375.9,69.83900000000007,90.9,47.57099999999998,5.967999999999996,447.8,-4.3,7.1,0.32,68.4,18.6,1.14,17.7,15.3,0.8476299999999993,69.4,53.7,11.711,9559.0,47.5,0.6,76.5,89.9,80.3,10.3,12.1,76.4,7151.0,20.477,8.5,4.356999999999999,16.4,27.994999999999983,6.1,140.80299999999997,10.1,6.0,79.82,99.9,25.4,76.6,22.89,8.6,38.0,64.3,4.0,19.68499999999999,0.791,115.0,3.0,45.92,43.2,18.3,97.0,431.01,3.491,0.3780000000000001,416.52,91.84,34.7,0.6710299999999999,2.5,0.898,0.781,55.81799999999994,0.5826899999999998,12.8,84.18,0.645,66.04300000000003,78.3,9.0,37.3,517.2,101.0,0.967,21199.72,27.5,CUB,2010
132,0.6923400000000005,9.062999999999995,40.07100000000002,8.805,439.68,1.3393000000000002,0.1829999999999998,8.543,1.0523000000000002,15.800999999999998,6.7,0.4870000000000003,98.46700000000006,110.05899999999998,9.546,2.007,60.10100000000002,1.590999999999999,5.055999999999999,16.02499999999999,0.011,18.157,60.62,92.77,14.004999999999995,1054.86,75.50900000000007,52.82900000000001,47.07,40.969,0.5080000000000001,102.07,1.6040000000000003,36.93399999999999,0.5650000000000004,33.670900000000024,2.754900000000001,139.59300000000002,0.00642,0.39559,0.79071,25.336,0.735,17.829000000000004,94.89999999999998,41.41999999999997,-8.588000000000008,34.456,0.7562599999999995,12593.08,-24.04,8.719,15.497,0.1189999999999998,9.371,0.3977999999999999,1.633000000000001,6.522,66.06,0.6644400000000005,99.244,68.62700000000007,4.864000000000002,10.185,79.27,65.79300000000003,1.621000000000001,11.550999999999997,27.205,16.71300000000001,506.18799999999936,78.39699999999998,69.37,33.673999999999985,12.581,447.8,-0.7499999999999993,5.653000000000003,0.4070500000000001,76.362,6.018,1.2148999999999994,14.122,13.600999999999996,0.7626600000000002,61.371,57.549999999999976,19.183000000000018,19438.82,48.24900000000002,0.0,75.969,81.502,78.839,17.909999999999997,50.88099999999999,74.69599999999997,16294.11,7.433,10.721000000000002,13.444,13.342,27.428,13.242000000000004,7.318999999999992,26.629,24.268000000000008,92.66,99.78299999999996,28.04200000000001,45.740000000000016,22.87,26.434999999999995,65.84,71.02400000000002,3.72,16.939999999999994,0.7710199999999996,119.87,5.167999999999999,45.77,32.569,7.495000000000004,95.04,456.96,2.8619999999999988,0.198,447.57,736.86,86.99,0.6552600000000003,12.844000000000005,0.8339699999999994,0.7748200000000003,60.69699999999995,0.6104699999999997,5.623000000000001,98.37,0.7323299999999997,51.025,74.495,15.57,50.79399999999997,674.2390000000003,101.27,0.96887,23944.63,45.54500000000001,CUW,2010
143,0.639,9.266000000000014,47.97,16.279000000000014,432.36,1.4021000000000003,0.1089999999999998,8.763000000000007,1.0373,21.2,1.0,0.3180000000000004,96.117,92.1,9.441000000000004,1.782999999999998,66.90199999999997,6.7,4.375,21.069999999999983,0.008,18.678999999999984,75.42,89.0,4.6,77.0,59.98200000000003,47.5,23.86,43.85199999999999,0.1,123.43,2.3400000000000007,38.18199999999998,0.7849999999999996,23.5511,4.63,148.9,0.00848,0.407,0.71675,27.658000000000037,0.0,15.682999999999996,95.98599999999996,37.59999999999998,-3.8,28.968999999999987,0.7136499999999991,9380.73,-126.19099999999992,4.3,17.142000000000007,0.1389999999999999,7.8,0.3197000000000001,4.277999999999999,5.6,63.56200000000002,0.57727,100.0,62.25800000000008,14.153999999999998,19.1,103.0,56.54300000000004,1.6140000000000012,12.709,26.93500000000001,9.5,477.9839999999999,54.58199999999997,72.07,38.428,11.313999999999997,430.6,7.519,9.936999999999994,0.41022,74.63200000000002,13.145000000000003,0.999099999999999,13.773,12.948000000000002,0.7727500000000004,51.44100000000001,52.496,18.73600000000001,18844.02,53.481,0.1059999999999998,65.14999999999995,83.281,76.55699999999999,27.177,5.0,73.18300000000004,11712.0,9.2,13.0,4.9,13.6,25.623999999999995,21.2,0.9,23.787,32.23900000000001,85.71,100.0,34.424,68.1,21.72,23.78600000000001,42.05,67.54500000000003,1.0,10.0,0.7451599999999998,189.3,2.4,46.62,12.5,8.368000000000004,91.0,416.0,8.5,0.282,428.94,66.15,86.27,0.5990099999999999,16.614999999999995,0.883,0.74,55.87699999999995,0.5310600000000002,5.153999999999997,82.88,0.72,52.80400000000002,77.4,16.0,49.638000000000005,654.6379999999999,103.0,0.9684200000000004,12004.0,59.5,DMA,2010
154,0.606,7.1,42.420000000000016,22.2,429.92,1.94,6.2,7.973999999999998,1.05,25.5,15.0,1.3659999999999997,89.5,56.0,7.4,3.2,70.54700000000001,0.4,15.3,39.06399999999999,0.6,24.8,96.0,78.0,21.7,4125.0,51.9,31.4,43.93,40.1,9.7,126.0,6.658999999999999,39.70800000000004,2.78,26.083700000000004,7.22,91.7,0.0182899999999999,0.145,0.695,32.6,0.1,0.6,97.20900000000002,52.8,-5.2,25.0,0.7711799999999991,8130.0,-3.388000000000005,5.1,24.6,0.211,7.3,0.18,8.604999999999997,5.6,58.1,0.531,93.6,49.23100000000002,9.0,28.2,41.0,26.155999999999977,1.2,9.2,27.3,12.154000000000003,443.6,52.6,62.39,49.8,18.9,415.55,-3.3,14.741999999999994,0.488,73.8,12.4,1.71,13.5,12.5,0.649,38.3,55.1,14.189999999999998,16498.0,104.6,1.0,53.3,85.4,75.3,43.4,45.0,69.1,12330.0,11.2,51.0,3.4,13.0,28.616999999999997,34.2,123.9,26.4,10.9,81.2,97.8,48.2,73.8,26.44,25.2,42.72,69.1,4.0,30.4,0.71,213.0,2.1,74.02,19.1,14.9,88.0,214.0,2.0689999999999995,1.6069999999999995,406.17,371.01,45.18,0.471,5.2,0.801,0.706,63.02999999999997,0.49,5.5100000000000025,79.94,0.727,73.0,72.0,26.0,56.0,566.0,111.0,0.979,12782.0,37.6,DOM,2010
165,0.724,9.6,42.79799999999998,11.0,434.8,1.6,0.6,6.837999999999999,1.06,2.3,4.0,0.4000000000000001,94.34000000000005,115.92500000000004,9.8,2.5,70.813,2.5,6.785999999999998,40.62199999999998,0.0,17.248000000000005,39.0,90.0,1.0,632.0,61.1,20.0,23.19,35.3,0.9,149.0,12.593000000000002,40.172,4.172,27.992800000000003,5.59,81.2,0.05494,0.212,0.6759299999999999,26.233,1.4,18.116999999999997,95.40599999999996,60.04600000000001,-5.5,26.5,0.7503099999999996,7285.0,-21.190999999999995,6.8,16.464999999999986,0.1009999999999999,9.6,0.2406000000000001,10.961999999999998,3.7,61.4,0.5841999999999997,81.0,41.78300000000005,11.9,20.2,56.83,37.42099999999997,1.5520000000000014,7.3,19.3,11.489999999999998,687.7,64.3,63.57,51.98799999999999,13.9,437.05,-5.6,8.410000000000005,0.3982700000000001,79.2,43.9,1.16,12.664999999999994,12.338,0.618,55.64400000000001,58.8,23.175000000000026,13717.0,45.2,0.1,64.3,80.52899999999998,68.3,44.3,9.7,65.2,10569.0,1.3,27.0,5.7,14.6,27.06599999999998,23.9,9.0,22.243,13.2,93.0,99.7,43.8,52.2,21.32,27.409999999999982,31.91,41.7,1.0,21.613000000000003,0.7181200000000001,245.0,1.4,114.16,13.446,7.9,85.91,128.0,0.5,0.5080000000000003,414.45,233.91,66.54,0.644,4.3,0.718,0.715,58.632999999999946,0.5470799999999997,4.140999999999996,89.59,0.704,37.079000000000015,66.7,27.7,42.9,1025.2,108.2,0.9611399999999994,10518.0,54.3,FJI,2010
176,0.719,8.687000000000006,48.61199999999997,12.483,434.8,1.281,0.1,9.167000000000003,1.05,9.4,5.0,0.4590000000000006,97.66200000000012,73.1,9.000000000000002,0.0,60.76299999999998,4.6,4.175,26.870999999999984,0.0,19.813,29.0,117.0,10.014999999999995,110.0,72.70700000000002,27.0,38.8,45.96499999999998,0.1,106.0,2.113,38.463999999999984,1.0619999999999992,22.9744,3.69,114.8,0.00831,0.207,0.7564299999999996,23.041000000000007,0.168,17.334,95.96599999999997,27.053999999999988,-8.2,29.2,0.7513199999999994,9580.83,16.04699999999999,1.1,15.707,0.1609999999999999,8.3,0.3294000000000001,3.731999999999997,6.2,65.79399999999998,0.6452399999999998,100.0,59.96200000000009,3.341,12.6,112.0,48.88300000000001,1.543000000000001,14.8,21.292999999999992,16.021000000000004,588.2,37.75299999999999,87.0,31.063999999999997,9.326999999999998,439.2,-6.7,9.879,0.37551,75.29300000000003,9.957999999999998,1.0687999999999989,16.3,15.5,0.7345599999999998,42.28300000000002,56.17999999999998,18.321000000000016,13835.84,42.4,0.0,68.642,85.77599999999997,75.5,22.530999999999995,41.327,70.5,12717.0,13.6,4.3,7.8,15.9,22.327999999999992,14.2,1.4,20.722999999999992,21.777,86.89,98.323,36.2,35.9,44.37,23.69300000000001,55.69,70.63600000000002,1.0,10.954999999999998,0.7596099999999997,197.0,2.4,54.06,21.4,2.2,91.15,413.0,2.850999999999999,0.423,441.36,55.6,84.4,0.6146700000000002,15.750000000000002,0.813,0.754,58.135999999999946,0.48575,5.651999999999998,91.81,0.732,54.917000000000016,72.9,16.0,51.934,764.3,117.0,0.9850499999999996,13412.0,50.0,GRD,2010
187,0.361,5.876000000000002,32.88399999999999,40.3,432.36,0.8,0.8,9.205999999999998,1.03,4.416000000000006,24.0,5.365000000000008,51.11000000000001,50.1,3.617,6.4,70.573,15.3,-19.2,45.64000000000006,0.0,42.4,779.0,59.15,2.542000000000002,22.0,28.343999999999987,2.5,18.13,41.9,1.5,263.0,52.34800000000002,49.98399999999999,35.323000000000015,35.20330000000002,5.41,44.5,0.2435700000000001,0.873,0.5485800000000001,32.5,10.1,134.4,92.6,83.00900000000001,-2.6,18.1,0.8079999999999999,1434.0,-37.04400000000002,4.0,41.8,0.185,2.6,0.2465000000000001,21.70599999999999,6.6,71.5,0.251,2.1,24.012000000000008,82.1,72.3,7.0,18.89699999999998,3.8,5.0,17.4,26.028999999999986,705.6,30.69900000000001,55.4,77.428,52.5,415.55,-2.4,4.2,0.45962,78.7,71.0,0.83,10.260000000000002,11.710999999999997,0.253,41.161,69.6,6.0,2063.0,120.1,0.3,38.04299999999999,38.321000000000005,56.9,77.2,14.818000000000008,52.2,1739.0,9.5,361.0,3.1,9.9,30.86599999999997,113.8,2.7,10.8,4.1,72.01,43.0,79.7,40.1,20.0,10.7,29.38,21.8,7.0,11.593999999999994,0.5915999999999998,313.0,0.2,168.19,10.0,9.5,77.11,48.37,3.107,27.16100000000003,431.01,2380.86,23.14,0.215,2.7,0.533,0.436,58.86199999999996,0.291,1.9,14.15,0.431,14.2,54.6,52.0,40.1,744.3,119.0,0.87589,1747.0,71.9,GNB,2010
198,0.575,7.7,25.4,9.6,432.36,1.57,0.5,5.0,1.05,18.7,5.0,0.8329999999999994,89.47300000000003,100.8,8.6,14.1,74.6,4.7,2.8,49.674000000000014,0.0,18.6,179.0,90.0,4.5,152.0,47.8,29.9,12.0,39.0,0.7,176.0,22.379,42.10200000000003,8.72200000000001,41.44,16.18,74.8,0.0954899999999999,0.465,0.625,20.3,7.8,43.8,92.08599999999996,57.271,-9.9,24.5,0.7844399999999994,3499.0,-10.1,20.8,18.4,0.0989999999999999,8.1,0.2694000000000001,16.192999999999994,5.5,56.3,0.528,78.9,40.68700000000003,11.8,30.6,83.0,27.280999999999977,1.5,7.3,38.8,9.303000000000004,775.0,54.5,77.81,52.216,25.2,422.0,-13.4,6.6,0.498,73.8,20.6,1.53,11.3,10.6,0.553,42.49100000000001,49.8,20.158000000000005,10624.0,92.6,0.1,60.3,43.24700000000001,71.5,27.9,31.6,64.8,7036.0,2.7,119.0,8.7,10.9,26.14199999999999,37.4,5.3,20.9,22.3,84.48,90.537,51.0,26.6,20.01,25.2,31.23,55.9,1.0,0.5,0.655,257.0,2.3,117.68,30.0,44.9,84.75,288.0,0.4,1.2779999999999996,418.59,483.94,67.45,0.519,11.5,0.739,0.649,60.71699999999996,0.512,3.6,77.61,0.643,38.61900000000003,68.1,25.0,55.8,868.4,96.0,0.953,7075.0,84.2,GUY,2010
209,0.399,6.2,30.617000000000004,40.7,432.36,1.49,5.9,7.921999999999994,1.05,6.8,36.0,10.25600000000001,54.663,80.1,3.1,5.7,69.80399999999997,43.5,17.1,52.700000000000045,0.4,40.8,506.0,60.39,8.276999999999996,255.0,35.2,8.4,24.29,56.7,9.9,231.0,45.61900000000006,47.871,21.258999999999983,32.95320000000002,22.25,40.2,0.24405,0.525,0.432,47.9,1.1,20.936000000000003,88.63200000000005,88.255,28.253,21.5,0.7735199999999997,1317.0,-31.70100000000001,1.5,40.5,0.156,4.7,0.14,21.192999999999987,8.1,65.3,0.279,8.1,25.44699999999997,49.0,85.6,24.74,17.486999999999988,2.1,7.6,27.9,25.343999999999983,653.8,28.5,51.1,77.29800000000007,32.9,417.7,-2.9,5.410000000000004,0.6115699999999997,71.6,33.6,1.4,8.4,9.0,0.418,44.35300000000001,55.2,31.34299999999999,1920.0,62.4,1.3,22.4,17.8,62.5,74.9,26.985,58.5,1615.0,12.5,229.0,2.7,8.7,28.650999999999986,208.6,16.0,25.4,33.4,52.11,59.516000000000034,61.2,47.5,20.0,25.4,27.6,59.9,13.0,14.924,0.504,293.0,0.2,152.67,3.741999999999998,16.5,87.02,54.0,3.814,20.554,437.22,3135.67,25.12,0.237,15.4,0.623,0.471,59.69299999999996,0.219,3.4249999999999994,26.26,0.42,34.064,60.5,29.21,50.5,711.2,110.92,0.856,1611.0,3.7,HTI,2010
220,0.691,8.6,38.138,8.3,429.92,1.65,1.8,7.174000000000002,1.05,51.5,11.0,1.087,94.68200000000004,80.9,9.2,0.9,62.40199999999999,1.1,9.9,29.910999999999994,0.2,16.7,79.0,92.0,10.7,1922.0,54.2,27.7,27.0,47.7,2.8,106.0,4.155999999999994,38.578,1.9089999999999991,30.00690000000002,15.33,113.2,0.0148099999999999,0.425,0.725,24.1,0.3,12.59799999999999,95.58699999999996,49.213999999999984,1.8,27.5,0.7120899999999998,7088.0,-17.034999999999993,7.0,16.4,0.26,8.9,0.31,5.368999999999993,5.0,63.2,0.61,88.0,67.23200000000008,4.4,15.7,70.37,43.981,2.1,12.7,32.9,9.169999999999998,413.7,61.375,65.4,48.53499999999998,16.7,422.0,-6.3,13.0,0.443,71.1,17.8,1.76,15.0,13.3,0.693,51.82900000000004,55.4,19.36800000000001,11110.0,74.0,0.2,59.7,82.7,75.5,37.0,22.4,72.6,9088.0,28.0,5.8,1.4,14.2,23.109999999999992,18.3,26.5,20.2,30.8,87.72,90.1,41.7,53.7,36.33,19.9,34.02,66.0,2.0,14.895000000000008,0.734,174.0,2.5,57.96,13.6,3.2,88.48,168.95,0.6,0.5009999999999998,428.94,77.1,76.18,0.634,12.4,0.831,0.732,63.21699999999996,0.517,6.4,81.07,0.681,50.60100000000001,74.0,21.2,63.7,507.5,101.53,0.987,9435.0,31.1,JAM,2010
231,0.593,7.405999999999999,33.337,20.686000000000007,437.24,1.8407,0.1,8.522999999999994,1.07,3.9,11.0,1.1939999999999995,79.25399999999999,90.8,5.073999999999999,5.8,69.10899999999997,10.4,2.508000000000001,49.15700000000003,0.0,29.65600000000001,112.0,71.25,2.1420000000000017,5.0,58.65299999999999,9.1,11.83,45.287000000000006,0.1,167.0,31.20600000000002,45.78300000000001,13.019000000000004,25.32250000000001,10.02,10.3,0.1748999999999998,0.628,0.6357700000000001,43.63600000000003,0.0,50.019000000000005,89.82699999999998,66.59700000000001,4.8,21.6,0.7994699999999996,4153.45,-39.808,5.3,28.473999999999982,0.1239999999999999,7.9,0.3377999999999999,20.97600000000001,9.2,61.89699999999999,0.3887300000000002,39.4,44.81400000000004,38.50800000000001,49.4,31.52,32.402,1.6850000000000005,5.9,20.473000000000003,20.028,685.5,32.729000000000006,52.5,52.86999999999999,22.58299999999999,424.15,-0.6,10.884999999999998,0.4460499999999999,80.28899999999999,35.788,1.5926000000000002,12.3,11.5,0.5331899999999998,55.09700000000007,61.47400000000002,23.33800000000002,4745.37,27.2,0.0,67.61400000000005,57.97,69.7,57.07299999999999,10.621,61.9,2730.0,4.583000000000001,347.0,-4.2,11.9,24.98999999999998,64.7,0.2,14.3,20.574,90.16,98.3,59.8,47.4,20.68,14.0,28.64,48.40799999999999,3.0,15.719000000000005,0.6443100000000003,248.0,0.6,157.27,4.3,25.8,88.07,87.0,1.3530000000000004,8.670000000000002,431.01,1897.64,48.31,0.4571299999999994,5.582000000000002,0.704,0.593,61.86199999999997,0.2958699999999999,7.381000000000003,39.02,0.5,36.504,65.8,27.57,50.025000000000006,963.6,107.61,0.9108100000000008,1927.0,15.0,KIR,2010
242,0.494,5.2,27.281999999999982,11.5,439.68,1.12,0.3,8.080999999999994,1.06,1.6,3.0,0.725,97.42100000000006,143.0,4.7,2.4,71.573,3.9,11.800000000000002,25.698999999999987,0.0,15.5,67.0,87.19,17.4,792.0,29.4,26.5,20.05,34.2,0.4,63.0,6.725999999999996,38.272000000000006,1.1919999999999995,33.57830000000001,0.12,135.2,0.0172599999999999,0.518,0.654,19.5,0.0,11.781999999999998,95.44999999999996,48.87999999999999,-7.9,24.9,0.8158999999999998,8904.0,-73.84599999999996,6.1,15.5,0.2399999999999999,4.9,0.2364000000000002,9.536999999999995,8.5,62.3,0.579,98.6,51.80200000000003,19.6,11.9,60.5,51.23000000000001,1.3109999999999993,6.5,23.1,12.414000000000012,495.2,27.3,56.32,50.72999999999999,15.5,430.6,10.5,13.987999999999994,0.405,77.1,12.8,1.39,11.9,11.8,0.727,48.12799999999999,59.7,22.316000000000013,20216.0,15.3,0.0,23.6,81.26499999999996,77.4,26.2,18.4,74.7,15050.0,4.0,32.0,8.4,11.9,29.66799999999997,13.9,6.0,35.12099999999999,9.0,85.61,98.2,36.1,36.4,20.6,22.440999999999995,31.8,66.4,3.0,24.870000000000008,0.707,89.0,2.6,55.63,6.5,4.7,89.06,227.0,0.8450000000000005,0.3580000000000002,422.73,79.87,73.98,0.438,4.1,0.86,0.685,53.70299999999995,0.61,4.1,96.96,0.757,40.95300000000002,75.9,12.0,42.0,574.0,109.99,0.925,16304.0,3.3,MDV,2010
253,0.6275300000000003,10.76400000000001,33.807999999999986,17.386999999999997,439.68,1.3332999999999997,0.1009999999999998,9.539999999999996,1.0673999999999986,14.734999999999998,3.0,0.0569999999999999,90.86200000000004,147.1,10.345000000000004,3.3369999999999997,66.46999999999998,12.6,-1.887000000000001,50.39600000000002,0.0139999999999999,20.677,131.64,67.55,2.872999999999999,5.0,92.5,7.0,18.95,47.103,0.1,137.26,22.065000000000005,40.733000000000025,9.611999999999998,25.60070000000001,13.7,1.2,0.1020199999999999,0.719,0.6619900000000001,25.42000000000001,3.988000000000001,64.535,88.53,57.01599999999999,5.4,21.831000000000014,0.8092799999999996,6161.91,-70.2999999999999,2.7,22.848000000000003,0.1799999999999999,10.078999999999995,0.2264000000000002,16.37,15.2,60.887,0.5261799999999996,79.4,59.62600000000002,16.323999999999998,31.7,48.25,31.750000000000004,1.4010000000000007,7.674999999999996,21.762,18.751000000000005,635.2969999999997,64.98500000000008,49.23,60.795000000000016,22.408,430.6,-6.118999999999996,8.305000000000001,0.40556,70.96699999999997,30.22200000000001,1.603699999999999,11.624,10.991999999999996,0.6293400000000001,49.879000000000026,55.85099999999999,22.074000000000023,5043.19,27.77700000000001,0.0,91.6,65.55000000000001,71.47900000000001,53.12799999999999,0.622,65.07699999999996,4329.0,5.456,428.0,-5.8,11.898000000000003,30.16199999999996,38.9,0.2,40.4,13.737000000000002,83.15,90.0,59.163999999999966,73.6,21.63,42.6,17.89,45.435,1.0,17.46900000000001,0.6366799999999999,213.41,2.4,130.95,3.0,14.784999999999991,89.71,78.48,2.884,4.271999999999999,418.59,1094.26,29.49,0.4831399999999999,6.504,0.796,0.6347699999999997,64.31799999999997,0.4307200000000001,7.062000000000001,67.21,0.569,39.42499999999998,71.8,26.35,47.255,802.8979999999997,95.96,0.91727,3653.0,70.2,MHL,2010
264,0.664,8.8,38.341000000000015,12.680000000000009,437.24,1.55,0.9,10.018999999999991,1.04,2.6,1.0,0.919,91.25600000000004,113.5,7.7,3.5,70.77699999999996,1.3,0.2,19.841999999999977,0.1,15.816999999999991,66.0,89.0,27.6,935.0,56.8,28.3,34.0,35.8,1.2,100.0,3.6599999999999984,38.391000000000005,0.8649999999999998,30.794300000000007,0.01,95.4,0.0109499999999999,0.249,0.724,21.396999999999984,0.0,8.222000000000001,96.35599999999994,47.306,-40.2,32.9,0.7090999999999998,9729.0,-22.9,11.5,14.188999999999982,0.2019999999999999,8.2,0.19,4.716999999999998,4.6,58.3,0.6216800000000001,100.0,73.599,0.9,13.3,105.0,50.05900000000003,1.3,10.8,21.5,2.6,504.2,54.99600000000003,86.13,42.86299999999999,11.4,424.15,-2.0,53.1,0.39,74.1,8.6,2.89,14.4,13.8,0.729,53.1,53.9,21.511000000000003,24250.0,34.9,0.1,49.6,81.7,77.0,16.1,61.0,70.0,16927.0,21.7,12.0,4.3,14.1,26.95599999999999,15.1,21.0,27.1,23.2,93.96,99.5,31.2,41.6,28.93,24.2,43.97,62.7,1.0,23.171000000000003,0.769,203.0,3.1,46.29,18.8,12.2,99.0,192.0,11.4,0.2149999999999999,414.45,55.27,45.11,0.6039099999999996,7.7,0.822,0.751,56.02299999999995,0.6498899999999992,3.6,96.83,0.775,45.94500000000003,73.5,21.0,45.6,769.4,103.0,0.942,16798.0,18.9,MUS,2010
275,0.61277,9.95300000000001,33.126,20.42500000000001,442.12,1.6153,0.1069999999999998,9.066000000000004,1.0643999999999978,6.666999999999997,13.54,0.898,87.48899999999999,125.96699999999996,10.122,4.2010000000000005,68.74399999999999,28.8,6.893000000000002,52.59400000000005,0.001,22.236000000000004,109.99,76.17,4.44,38.51,60.17899999999998,22.842,21.43,44.61500000000001,0.2340000000000002,130.61,25.428000000000008,41.24400000000004,8.662,25.699000000000016,12.5174,35.37999999999999,0.1350899999999999,0.6722099999999999,0.6457200000000002,30.321000000000023,2.276,63.917000000000016,87.32100000000003,62.59400000000001,-2.454999999999999,21.672000000000008,0.7769400000000001,4601.01,-28.809000000000005,5.5909999999999975,19.620000000000005,0.1699999999999999,10.121999999999996,0.2347000000000002,16.765,11.983999999999996,61.44500000000003,0.45954,73.11599999999997,45.83400000000003,17.314,35.04300000000001,47.72,30.53500000000001,1.3800000000000006,7.615999999999999,22.319,23.73299999999999,637.7789999999998,60.72400000000002,62.8,60.592,22.343000000000004,432.75,-6.837999999999998,4.400000000000002,0.4295199999999999,76.38599999999998,32.63300000000001,2.0313,12.000000000000009,11.640999999999996,0.5743399999999997,41.67599999999999,56.75599999999999,23.25300000000003,4831.96,26.095000000000024,0.0,66.10500000000006,58.571,71.23200000000001,61.76499999999998,3.7430000000000008,65.97299999999997,4830.3,3.386000000000001,313.55,3.6389999999999993,11.294000000000004,29.137999999999955,39.46700000000001,0.4109999999999998,21.540999999999997,9.812999999999995,84.57,89.421,67.137,22.41000000000001,22.51,27.98999999999999,25.3,47.13399999999999,6.53,17.215000000000003,0.63065,237.19,1.3489999999999998,129.72,15.243999999999996,10.921,90.21,103.61,2.6439999999999992,7.896000000000003,418.59,1434.45,47.21,0.4337099999999999,6.220000000000002,0.74058,0.59918,61.87599999999996,0.4275200000000002,7.117999999999998,45.29,0.5771499999999999,40.394000000000005,71.94399999999999,23.96,51.85399999999998,774.0319999999999,98.53,0.9035800000000004,3094.18,41.228,FSM,2010
