,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
402,0.0,40.16,28.17,28.08333333333333,71.8,15.92,54.97,10.99,41.395,10.17642469,14.59,5.797443773,23.186666666666667,74.05720222,VCT,2016
413,0.0,40.68,52.54,35.556666666666665,92.91,13.45,54.21,2.92,47.915,7.702618533,9.06,2.058059853,21.09,81.33232817,LCA,2016
424,0.0,46.1,28.5,32.41666666666667,54.33,22.65,59.38,14.38,34.355,6.983304045,100.0,0.045020982,53.126666666666665,4.606773372,SUR,2016
435,0.0,68.98,20.47,43.77,34.14,41.86,68.7,35.24,34.69,0.331919996,8.49,4.857275068,25.730000000000004,59.92936601,TLS,2016
446,0.0,30.19,32.63,32.68666666666667,6.96,35.24,57.18,0.0,3.48,-0.105413666,11.48,0.648445573,22.886666666666667,7.483757678,TTO,2016
457,0.0,32.5,25.07,25.080000000000005,74.14,17.67,93.32,30.85,52.495000000000005,1.361255088,50.14,30.0169976,47.82,51.08156554,TON,2016
468,0.0,65.99,1.7,55.89666666666667,0.0,100.0,88.27,39.79,19.895,0.820842851,100.0,2.517209188,62.75666666666667,28.46706291782999,TUV,2016
479,0.0472,43.91790000000002,36.45930000000004,33.45436666666667,70.39129999999999,11.512299999999998,58.17569999999999,1.4486999999999997,43.08505,1.606854362,38.44070000000001,0.723229748,32.252266666666685,60.21947054197999,TCA,2016
490,0.0,28.74,35.02,26.380000000000003,85.86,15.38,90.18,43.64,64.75,6.278447627,28.9,10.32497212,39.693333333333335,72.07560011,VUT,2016
501,4.1003,45.27140000000003,30.89500000000001,35.0897,59.32119999999997,16.061199999999996,54.0073,1.8011000000000004,41.90740000000001,5.151454934709999,43.0476,2.05643827448,36.98609999999999,35.40358746316001,AIA,2016
512,3.0592999999999995,47.16929999999999,27.1948,36.17356666666667,44.99829999999999,24.97869999999999,52.40570000000002,8.968000000000004,42.42155,34.35831855536999,69.26760000000003,2.43794641959,45.86926666666666,41.44944467518003,COK,2016
523,2.0531,47.1537,31.970600000000008,34.26113333333334,61.77679999999997,17.565399999999997,55.3495,2.1632000000000007,46.45079999999999,4.359648890470003,51.6409,0.8744007000500001,43.77926666666668,54.255705880650005,MSR,2016
534,2.0131,48.7888,17.056699999999992,30.186466666666664,55.2734,22.46949999999999,59.3597,13.881199999999996,42.094750000000005,5.595564772809999,50.0375,3.3805949955,45.0913,41.610655642900014,TKL,2016
545,0.0,47.01269999999997,32.0543,34.12293333333334,78.68469999999996,24.892499999999995,66.83239999999999,13.009399999999992,43.03305000000001,9.848043123440004,64.70690000000002,3.240762744709999,45.885866666666686,45.18224119665002,NIU,2016
