,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
140,0.4745675993900003,0.1899168571200002,0.15835293951,0.4286326529900003,0.4467575758299997,0.5035352695799997,8.599845752309994,0.4409748745000004,0.4622199225799999,0.01843333563,0.4938552204700002,0.2730317829600001,0.4560358566699997,0.49581943799,0.00051102495,0.4406336506900001,0.68131334526,0.9511395881400008,0.7781639347199999,0.3540244094099998,0.4484478990799999,0.4398015805800001,0.0001614349,0.6261939217199999,0.0029979129699999,0.0822019524,CUW,2018
151,0.5060284479399999,0.1373748656000001,0.11495816272,0.4254489794999997,0.4463333332699999,0.5824647303100003,4.908850471390003,0.4186331659400003,0.129968392,0.07030499173,0.4898249692099995,0.185291938,0.4554780877099997,0.2516805484699998,0.00055416145,0.5539699282100005,0.6558927064600003,0.90382025668,0.6965901639599998,0.5145666299799996,0.5361753316000006,0.5927828138399995,0.00033323987,0.6546550892499997,0.00125925724,0.08886472949,DMA,2018
162,0.4986042824400003,0.12172319442,0.22489774883,0.4396632652900004,0.4524343436199999,0.4793526970299999,6.024267825349996,0.4297487437400001,0.5013017560500002,0.01927667193,0.5076500566099998,0.1874875653100001,0.4161055777699998,0.2998063716999998,0.00224621085,0.5984314887700006,0.5540194819,0.9327343775799994,0.67809836071,0.57451599472,0.56819052099,0.5651333182899996,0.0004246083899999,0.4928557645199998,0.00477922695,0.08112696516,DOM,2018
173,0.69210446005,0.2307937394699997,0.05301277781,0.4003979590800001,0.4684040406099998,0.4983319500599994,2.923157868660001,0.4001005024400003,0.4423114932699999,0.18741337891,0.5929587335199998,0.3144558794199998,0.4135856575099998,0.3373858573100001,0.00154797328,0.5778820006900007,0.5182591368200005,0.9273349517999996,0.5919016393500005,0.5472272885799996,0.5033972720100003,0.5762633418499994,0.0007306950499999,0.7522045343399998,0.00550591003,0.09757204784,FJI,2018
184,0.4963523376100008,0.1772807483100001,0.1612425622999998,0.43532653052,0.4582525253899998,0.5415269709399998,3.80052821879,0.4287738693599998,0.3236741095099999,0.0333082225599999,0.4999827194399993,0.2053118294100001,0.4544023903899999,0.3302505396599999,0.00060197795,0.5441645061100004,0.6545638337800002,0.926525935680001,0.6830163934400001,0.3822178396399999,0.5213570134100006,0.5214232477299998,0.00016776275,0.6189773275599993,0.0009719035299999,0.08293028789,GRD,2018
195,0.7023312175099997,0.3031211420099998,0.0660417822699999,0.4968061224200004,0.6256161614800004,0.6391286306799996,1.3224561255999994,0.5680201004400007,0.3207934662000001,0.3877002087799999,0.6891594000700003,0.3518534554600001,0.4992330678699993,0.2253355078999998,0.0028805011199999,0.8538733122399997,0.46639533636,0.6984197277699999,0.4240983606499997,0.7883587130700002,0.6583988704700003,0.8106747460600008,0.00028958997,0.71922334775,0.0112179366699999,0.17605034358,GNB,2018
206,0.4554124285500005,0.2285782405899999,0.05782423456,0.4405612244100002,0.4591818184,0.54466390039,3.50311324755,0.4290251256100004,0.3508286604599998,0.07669243351,0.53562275848,0.2244511528800001,0.4465239044099995,0.3414901992399998,0.002192316,0.5851961141400008,0.5172366488500002,0.83768372928,0.5223606558700002,0.6608326563000001,0.5502000622000001,0.6175106615399998,0.0005699138799999,0.4996285575400003,0.0086769013699999,0.10744288866,GUY,2018
217,0.7140113241399998,0.2158661979500002,0.0510419252499999,0.4425714284799998,0.4904040403999999,0.6183817428999997,1.273240807110001,0.4357788944399999,0.2757499187299999,0.2217250219499998,0.64565685469,0.1554953594900002,0.4946912351999992,0.14003687742,0.00223224004,0.8041559442300001,0.4262295737800001,0.6204361048900001,0.4046229508599996,0.7842389443400002,0.7312908502699998,0.7650834149800008,0.00094111206,0.7101591895700001,0.00291569401,0.1351029500899999,HTI,2018
228,0.5946098832000006,0.14309570209,0.2408031044599999,0.4374183672199999,0.4397373737199999,0.5164066388700004,3.4111854641800035,0.4146432161200003,0.18377506921,0.1001661604299999,0.5061592884799994,0.2007500637999999,0.45021912373,0.2423317367499999,0.0016965783099999,0.5728077132500006,0.5560672524700006,0.8577644751199984,0.7080983608699996,0.6129029659899999,0.6142324108199999,0.5853707712499996,0.0007985567,0.7067293775200002,0.0039088656,0.11681189764,JAM,2018
239,0.9081166140899988,0.7381031616499996,0.0382610417699999,0.4877346938800005,0.5818080808099997,0.5455601658799999,1.5713956298000007,0.4377386933700004,0.4334862034600001,0.83860918326,0.8038153436900002,0.47036717756,0.4918027890699994,0.4586551564899999,0.0032611194299999,0.8243350133700004,0.5236737422400002,0.8670980590399989,0.5561311475000005,0.7764315188900006,0.845181857200001,0.8667734370200009,0.00057304985,0.8449782923199999,0.00674478797,0.12968982683,KIR,2018
250,0.7044869120999999,0.7361124070099991,0.1648154396499999,0.4193469387500003,0.4639090911599997,0.4794937758399997,8.020616444920005,0.4200904521700004,0.6847682724499999,0.3816682459699996,0.7740966889599993,0.5647956502099994,0.4374203188200002,0.4699417604699999,0.0051687258199999,0.6652709854400007,0.5427672426700002,0.9615661883100004,0.800098360870001,0.4946467315299998,0.7403722988599999,0.7679205148000005,0.0009906749999999,0.71013506994,0.00993308068,0.36028518549,MDV,2018
261,0.8117949743699993,0.5210989142699997,0.0491736393799999,0.4299999999399999,0.4824343435,0.5036514523100002,2.106489444700001,0.4254874370800003,0.33869629422,0.62208502329,0.7045468825200005,0.3890319450099996,0.4488944222799996,0.3971385954199998,0.0018211367,0.7976750907900005,0.5294155680300001,0.8746401554099995,0.5496721311000001,0.6922231267600003,0.7381688654400002,0.7600672548700007,0.00059781548,0.8097395078599997,0.00582062363,0.1466679185200001,MHL,2018
272,0.5470274109300003,0.19143007357,0.1305973954399998,0.43909183655,0.4573838384299998,0.4687800830299998,4.7093195446,0.4398090453100003,0.4254493851899997,0.20424620816,0.4401593133599998,0.1974346330800001,0.4399701195799997,0.44080779343,0.00090124817,0.4750345202099996,0.6914738994700003,0.9195402020999996,0.7548196724999993,0.41600004017,0.4862654970100001,0.4944451036400002,0.0005371320399999,0.6492715868899994,0.0028142490199999,0.07478698431,MUS,2018
283,0.8207803487499994,0.3771663623399998,0.0576036427399999,0.42646938776,0.48635353541,0.5215186721799999,2.286398769670002,0.4235778893700003,0.4955131637499997,0.52653094431,0.8436789849900002,0.3411367153099998,0.4449601593099997,0.4376939876199999,0.00202845647,0.7474516353000007,0.5309470203600002,0.8686819069499997,0.5309508196700004,0.7131504440200002,0.6363287086,0.7714867366300012,0.00051213205,0.8282585623499996,0.00966076519,0.16035423334,FSM,2018
294,0.68558651206,0.2978421525299999,0.04694222461,0.4235102040900003,0.4572828283700001,0.5579585062400001,2.824696881000001,0.4143718591900002,0.5071068309099998,0.4850756799599998,0.6995912083600004,0.3807300216599997,0.4340936255099999,0.3477180507399998,0.00204998382,0.6438920897200009,0.5172540532000002,0.8967478614799994,0.6282295081400002,0.6501784749700001,0.70959295954,0.6838740892900003,0.00040841049,0.8005402797000001,0.00156132881,0.09162075005,NRU,2018
305,0.6126431303300001,0.1770916561200001,0.07282257136,0.4285102040600003,0.4894040404499998,0.56232365146,3.375176761710001,0.4308241205900002,0.6786029603099992,0.1896105395699999,0.5328884222600001,0.21472183374,0.4327988048199999,0.3848925760199997,0.00105825352,0.626963141660001,0.6655254489800003,0.9478871863499996,0.67980327868,0.5860248607200002,0.5733918804600004,0.6262675432699998,0.00034579559,0.69350217058,0.0015899638,0.11868132576,PLW,2018
316,0.8832034572499989,0.3823700650300001,0.0553942763,0.5174387755000007,0.5658686868099999,0.6792614108600002,2.4644508489400008,0.4659798994800002,0.4570111018899999,0.4619553287499998,0.7803507044100002,0.3085099762600002,0.4676792830099996,0.3293635388299998,0.00277745321,0.8484640389,0.4565823785700002,0.7451765657999998,0.5044590163600001,0.72554110493,0.7227598789100002,0.852989714880001,0.00059512456,0.72539314992,0.00923756437,0.16048799156,PNG,2018
327,0.7608012548599992,0.3329792128599998,0.05804160929,0.4610306121700004,0.58426262613,0.6501244814200008,1.2262558954799996,0.4437386936800003,0.3818030651100001,0.4069149046399999,0.7141214400999999,0.3350128159999996,0.4505976096499997,0.3686313794899999,0.0012309204,0.7480840869800008,0.6348774382900004,0.9195761912699996,0.7193114753099996,0.6971269387600004,0.6690871493800005,0.6564453455899995,0.0005948678799999,0.7646068498899998,0.0035313480099999,0.18790887564,WSM,2018
338,0.8070760785899995,0.17010020307,0.0673092672999999,0.4343571428599999,0.6231515150100004,0.5538257261199999,1.0853648100800002,0.4630452260600003,0.3066088754199999,0.35520135506,0.7783581548900003,0.3466344768800002,0.4628386454699995,0.3381753579699998,0.0036620309799999,0.7647031883600007,0.4754148957000001,0.8559240687699997,0.60865573765,0.7532234223500001,0.6936184984600005,0.821709960030001,0.00036710557,0.8774915581100003,0.0035351476199999,0.14509971609,STP,2018
349,0.5949692762199998,0.2580840783200001,0.13158316362,0.4138673470200003,0.4575555557799999,0.45659751031,4.22124810681,0.4275678392100003,0.8089894091500004,0.37278411983,0.5705188001099998,0.24118933624,0.4365438248100001,0.5441671325599999,0.00174440711,0.5333391032300004,0.65077568536,0.9562838446300006,0.7126229509799991,0.3836474912999999,0.5519748958400003,0.5516797108099997,0.00014149853,0.6712686926000002,0.0058565777899999,0.07799998667,SYC,2018
360,0.3914334334100004,0.08501718968,0.4736213550899998,0.4307857140500003,0.4535050506199997,0.5456763485100005,5.886801709700003,0.4314673368900002,0.1835540153299999,0.04264480049,0.3916795248899996,0.2012956380900001,0.4376593624999998,0.4512285565199996,0.0005065498499999,0.4155633993999999,0.8452533773699993,0.9508641009100006,0.8956065576500015,0.34960669207,0.3943854591400001,0.4394246023599999,0.00047167408,0.50334298103,0.0013218575,0.05859476068,SGP,2018
371,0.4411834203500003,0.1240991880399999,0.14261321135,0.4226632653100001,0.4538686869699996,0.50336099574,9.800044073329996,0.4344120604100003,0.5326045963999995,0.0083250777099999,0.4364649366699998,0.21866699044,0.44809760962,0.4521574695599999,0.00065475942,0.4682713496000001,0.7290287176000004,0.9479851954400004,0.7374426231999993,0.3226293710999999,0.5031856636900001,0.50710943423,0.00035674438,0.5922479497699998,0.00059513329,0.09615340794,SXM,2018
382,0.8939126808399991,0.4636209036899996,0.0431420598099999,0.4477653061499999,0.6130808079200001,0.5745311202299995,3.06729634337,0.4697587938900003,0.59442947866,0.5412848602199998,0.7431930228500001,0.4039196680600001,0.4832370519499996,0.3326206497099999,0.0037015619499999,0.7885292542800006,0.5083218981500003,0.7724822652999994,0.6153770490800001,0.7656171340500003,0.6650540977,0.8450511434400009,0.00038955862,0.7929618908799998,0.0177982904899999,0.09127486645,SLB,2018
393,0.4389668972000002,0.12352773677,0.1890520763299999,0.4324591836100003,0.4466565656099999,0.5447053941600001,9.761700199769995,0.4413366835900005,0.5744699780599994,0.02159393529,0.4680296806099996,0.2050083944500001,0.4561653385999999,0.4890094826900001,0.00089288104,0.4910050952399999,0.67028253504,0.95528185002,0.7249180328799995,0.4333903133199999,0.6195481373500002,0.5450934638299999,0.0003125566399999,0.5464930052399997,0.0009973963699999,0.07233734467,KNA,2018
404,0.4385636821100003,0.15711997744,0.11934601176,0.4377040815100003,0.4469696970199998,0.5518589211,4.19035042048,0.42973869353,0.2797717024399999,0.04275335614,0.4860500328099995,0.19539983833,0.4503386454899998,0.39960095477,0.00113172587,0.5344529239000003,0.6098552565500003,0.9034491718799992,0.68760655734,0.5113134999999996,0.5545119459500005,0.5685605963999997,0.00036839563,0.6579884225699999,0.0010088958899999,0.0951679066800001,VCT,2018
415,0.4166708360600002,0.1226579830499999,0.1846637352000001,0.4355204081100002,0.4502424242899996,0.5511203319199999,5.25787423452,0.4352763820500003,0.3616385937399995,0.04670001903,0.4698034007099996,0.19867206569,0.4368227091199999,0.3330691537499997,0.0005345709799999,0.5237840122700003,0.6380508518000001,0.9232344536299998,0.6802295083699995,0.4550095231699997,0.5157478549200003,0.5658136497599997,0.00037009868,0.6212686926699993,0.00067934808,0.05707478283,LCA,2018
426,0.4417163852100002,0.2277032766199999,0.1085596565599999,0.3894897958100002,0.4200202023099998,0.55247302908,4.53175637294,0.3873768844200003,0.33139249144,0.05013774563,0.5238268275299999,0.23766251269,0.3974501991699999,0.3286170701899999,0.00249759147,0.4895430482900005,0.5031115038499998,0.9292151467099992,0.6182295080900007,0.5255423831199996,0.4999023776999999,0.5890330163199997,0.0006227572299999,0.5333960443099999,0.00470815432,0.09921366221,SUR,2018
437,0.7503808304299996,0.3657497626599998,0.07243415208,0.4440816327000004,0.5517575757099997,0.5860995851200004,4.646998356159999,0.4655276381100004,0.4507615356100001,0.2362923213599999,0.8029532240900003,0.3344425643499999,0.4834163347899995,0.2887414436799997,0.0036590536099999,0.8859398645600004,0.5181286466900001,0.7674896698199994,0.5899672130200001,0.7403325669700004,0.7577580205200003,0.7863616933000006,0.00028108163,0.75054992762,0.0048801134199999,0.15960161165,TLS,2018
448,0.4007328939300004,0.1046780579899999,0.1939570992199999,0.4425102039800003,0.4564242425499998,0.5318506223500001,11.383724378100007,0.4310552764000002,0.2827554381999997,0.04029612326,0.4830401277199997,0.21526986274,0.4345816732900001,0.3724723439099998,0.00097377654,0.5313770587000003,0.6182147419500003,0.9304841598200002,0.7072131148899995,0.40307911229,0.5104507417700003,0.5045622493100003,0.0007648058899999,0.6346599129899997,0.00200311724,0.080082768,TTO,2018
459,0.8017357166499992,0.2941896441999997,0.05948380301,0.3803571427400001,0.5478383837600002,0.6370456431899997,1.800455277890002,0.4086733668199995,0.4516639603999997,0.4120355852999999,0.5692587441700001,0.3679327860499996,0.3914840638499999,0.4722855881799999,0.00128096663,0.7367113904200009,0.5592732805700006,0.9439054692299992,0.66668852444,0.6698483586700005,0.6330610731599999,0.6621307646899998,0.00026040003,0.7679739507500005,0.0039094606,0.1546630486100002,TON,2018
470,0.8937265775399993,0.6865616792599993,0.0527956991,0.4266938775300001,0.4641414142499998,0.4268464732000005,1.976077504280002,0.4358291457500003,0.6767982774399995,0.7424076859900001,0.6846568932700005,0.3689525429799999,0.4311653386299998,0.476609448,0.00191063,0.7944688772000005,0.5216969075400002,0.8719023622599997,0.5891147540000002,0.6781585197500006,0.7561533209900007,0.6836250506400005,0.00034009541,0.8341485769600002,0.00205660332,0.1261720508600001,TUV,2018
481,0.4563968351000004,0.16309317326,0.15861639464,0.4284897959900002,0.4458787879299998,0.47966804974,7.8884308944699955,0.4336582916000003,0.6087847348499994,0.0555636071699999,0.4769596911899996,0.20250546633,0.4639641435599999,0.4954705013000001,0.00133999067,0.5217979326500004,0.7175988361400001,0.9483319563200004,0.7422950821399992,0.3798045616399998,0.5254123109400003,0.5185493540800001,0.00016356332,0.65606367572,0.0005918217399999,0.07091919296,TCA,2018
492,0.8463781957299997,0.53627352731,0.0558789350599999,0.44178571446,0.5775353534199997,0.5865643154099996,1.046229142500002,0.4210954772500002,0.5867120334500001,0.5900507555800001,0.7290533665600004,0.35940361928,0.4569820717999996,0.39896582036,0.0034133826099999,0.7679055884900007,0.5375082676600003,0.8246876543199998,0.6230163933600005,0.7930953202800002,0.7062213579299998,0.8085636445100007,0.00028586778,0.870795947809999,0.0170460085999999,0.0983213046700001,VUT,2018
503,0.4689777991500003,0.0983237069099999,0.17663938006,0.4270918367300001,0.4481111111499999,0.46300414939,6.082404280539997,0.4325326633300003,0.3748255539799999,0.06865517062,0.4481151534000001,0.19127129142,0.4576095618200002,0.4286323547799998,0.00105890818,0.49452629274,0.6929168884300004,0.9465484110700004,0.7465901641499992,0.3688158480699998,0.5243830082100002,0.52684940468,0.00018148302,0.6263289916999999,0.00120932351,0.09014264096,AIA,2018
514,0.5718082257500001,0.12867227638,0.12135298006,0.4342755101200002,0.4533434344299998,0.52310373437,4.75550070122,0.4491959799200002,0.4463149008699997,0.1721521613799999,0.4929417327299998,0.28976122839,0.4551294822800002,0.3849518208099998,0.00160230074,0.4903598753100002,0.6577802336300003,0.94775863895,0.7361967214499994,0.4665805988599999,0.5399991318,0.5429646383099999,0.0003376228199999,0.5435166424599995,0.00122734548,0.07018560348,COK,2018
525,0.4485951853800003,0.1705737936400001,0.19062165216,0.4345714285200002,0.4500000000199999,0.5541078837899999,6.460390600909997,0.4490351760700003,0.5086477808699995,0.05093132707,0.4447220676899999,0.2009354850300001,0.45789840646,0.42797049649,0.0005518193599999,0.49366467625,0.7289430436100003,0.94156457976,0.7357704919599992,0.3581748144799999,0.48380925013,0.5337596447100001,0.00025733623,0.5962807524899995,0.00067871573,0.09392836197,MSR,2018
536,0.6377868922500003,0.2384187620800001,0.08402864521,0.4265408163400001,0.4573636365699999,0.4694854771700001,2.6027895044700005,0.4257688441700002,0.4394319595,0.24758091127,0.48648608401,0.2997426544199998,0.46061752996,0.3620752938299998,0.00171332557,0.5876778289700006,0.6110148454100001,0.9416240517499994,0.6983278689399997,0.51776188411,0.5334807160900001,0.5592671051399999,0.00044271006,0.6481524359899996,0.00279915229,0.07921826826,TKL,2018
547,0.62774173481,0.1915215844800002,0.07812299949,0.4263265305600001,0.45603030317,0.56299585064,2.4886069670299986,0.4175778894300002,0.36279601311,0.27839862484,0.4942469544299999,0.2213010863400001,0.4224203187399999,0.3536492843099997,0.00122017995,0.5865705545200007,0.5440696301700004,0.9213535088299996,0.7013770492199997,0.5862575526400002,0.6601918792700003,0.5710749296199998,0.0005254031299999,0.6580511335099994,0.0027253167,0.09721995799,NIU,2018
