,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
120,28.411867680556817,37.2430222354718,79.0,78.0904659843447,54.3714876132847,5.774999999999999,46.61744477477902,26.5988116076899,9.76,77.30518679780933,17.436216879819888,19.52,4.772086841480768,0.5824999999999999,37.0,7.81,45.93674722883591,0.104875684365588,44.99565544758435,912.0,9942.6597550121,49.98868396502249,32.1719961223596,78.0,12.394600000000008,3.4729999999999976,6.850914567308151,22.149166318679956,0.870859164145395,88.02514990012142,153.89,66.04685762958965,6.751957288252049,44.71247440991071,2.0923000000000016,7.81,29.28,1957.2368421052668,18.729463630860614,2.3472999999999984,80.0,260.0,615.0,COM,2020
131,23.856650903549397,44.50193512238118,70.52,91.65777077344832,58.8151218333878,14.85,61.73822218238645,23.665867829915516,3.58,63.0244665104149,50.32353333565022,8.39,6.344532802026398,10.87,2915.0,2.65,47.340603279515406,2.04521809514863,46.67847495799941,231654.0,4874.90846482446,33.3090898296028,24.6826324826409,39.71,58.76,8.61,2007.452855395792,17.9200080101677,13.2628315465096,87.90517663899442,82.0,74.48276303321383,5.75091753907855,57.63090134472261,10.52,3.02,6.79,39296.39318408775,16.2589088375707,13.91,85.61,22226.0,206513.0,CUB,2020
142,26.134581214107165,47.408556523607466,69.91590000000001,83.85786998864478,142.3894497454056,11.2389,52.98244202091895,28.947764621047696,2.66490987329947,82.69478583312826,57.73127207511889,3.2423,4.585502042915293,2.6187,62025.18,1.755299999999999,43.613973288681365,18.670114362208675,47.75095689734612,23918.42,212259.64592675195,56.58805093779656,39.761379165432245,57.58410000000003,16.186899999999994,3.807899999999996,2459.2398547686307,37.306380456573926,21.383037937160143,86.8900147342203,129.08,69.17714361719274,5.321911122106074,54.59800096655161,1.1918,3.0428,5.1934000000000005,51392.61335755592,17.32111712466863,5.062200000000002,98.5812,34363.12,9277.67,CUW,2020
153,24.704553204246363,43.01356377555405,59.56,89.73776007636654,113.53695128741816,0.85,44.33687530328899,30.50495860454798,4.84,80.42186324848865,52.41251158797004,5.38,5.068334210828827,0.0,4406.12,3.26,38.44911540939822,12.510323667084256,53.792617081256616,25339.93,96656.93966532424,41.29363354950578,43.11099894671237,35.201,4.2,0.0,1361.2210230644705,34.41509759338787,21.15567749684237,86.780633706744,174.0,63.450017045519004,5.756600437938066,49.62501904794563,0.0,4.62,5.17,52570.22988686564,19.607317402359666,3.35,96.6316,18735.21,16305.3,DMA,2020
164,18.14433929007299,54.36707996405277,99.5,84.95058240168936,82.8692992475048,10.507600000000007,58.79021912528063,22.797211988060564,3.83,79.44838640277725,58.30155267180052,4.6,11.694484720640125,6.7608000000000015,475180.0,1.82,60.163630237678696,9.51204425552941,45.110789003137846,1031858.0,72979.9660977284,27.75678521180394,70.8744172840667,96.64,35.06719999999999,4.835500000000002,10452.4108614115,32.31858659647683,10.6517568822013,72.64503298338258,106.23,83.89345404151773,5.334918759596162,60.55085849709965,9.155499999999996,3.08,2.89,460964.75080227415,12.848074679599511,9.7029,99.53,463175.0,93503.0,DOM,2020
175,35.57105416397771,40.04730864599437,76.6511,85.41420219498902,98.32177928961126,5.99,46.80308031090665,32.674515357956444,4.25,76.33933726945051,47.49835377545827,6.19,3.306248518280915,4.11,30920.39,1.65,45.42828424077968,9.673301026833132,44.20239732116748,30334.9,39753.87356625504,47.862985378442296,50.181369354788856,35.4557,29.08,4.07,2713.283380914361,32.62811156924866,11.791939995036016,79.89897092512604,112.0,66.38361364393086,5.485928621412655,44.573012539246186,8.31,2.72,3.79,62170.660937945104,11.545716953760316,6.59,97.88090000000004,19947.75,12789.45,FJI,2020
186,26.38737317019533,49.61115406117695,54.296600000000005,89.53411251135441,113.6068372103498,9.41,50.36500727824992,29.96843337875038,4.25,91.20254301002184,52.5507451378663,4.25,4.521463911044306,0.0,4885.24,2.69,44.062108679605615,19.370022849062813,46.33294902293362,21295.94,138938.70668281277,49.83588264005111,35.42593942605908,53.0802,9.41,0.0,1265.8163136702744,37.7840098851174,22.5181309478815,86.42124279103771,163.0,66.45518833371152,5.476228880592788,53.2764129649931,0.0,3.4,5.37,121685.88953903982,19.92511950356759,0.0,92.4717,11833.22,10741.18,GRD,2020
197,35.299670751248186,49.29239472543662,55.27460000000002,76.29156875853377,97.2488326987639,0.0,57.402683067760826,25.00486843148168,22.84,74.44659124472618,8.959613362249547,37.19,3.960637168904431,0.0,12.0,18.16,42.02480108759546,0.121087336845865,52.64372336051985,2383.0,10085.5009027277,40.36403865923819,39.7123781949298,31.493600000000004,9.85,8.33,3822.0479224778414,21.97337958732776,0.716065775448441,88.00378759840352,161.0,63.605197803972295,5.702586451454957,52.300493152624405,1.52,24.65,69.07,1242.5863757168834,14.766324506417613,0.0,97.2,26.0,2345.0,GNB,2020
208,29.636199444679388,42.44979748181653,72.42099999999999,79.22497392024799,87.628424148261,13.12,43.10793710064584,21.184880379655475,4.08,82.10218862186453,46.12544019589589,5.91,4.571400624467374,2.5,40272.21,2.82,52.39482678359568,9.85189036461188,45.83383960088784,64875.88,82696.7940313625,40.90148164550117,63.30146382623317,40.2542,28.11,3.78,1805.3560331304852,36.96552012523295,14.841812272594057,89.5640372148872,114.0,63.3517816623205,4.426896823465499,45.55108545756951,2.24,4.08,7.09,67751.3525654125,16.7200754180738,6.47,98.5599,8174.54,26863.01,GUY,2020
219,30.25719892028204,33.19196446437812,56.7094,77.6543765838898,64.03818817720463,0.85,45.5047784758946,20.138977160366384,11.91,71.99982568080983,22.491892136590604,21.13,5.437550298551089,0.0,129461.13,9.0,48.14964951415468,0.2356595471163168,43.43936344189618,51917.94,10915.146869443282,20.65015761650222,29.296463270320377,28.753599999999995,6.4,0.0,3374.614474718421,17.86429811986016,1.0417553310934329,86.81849574334501,167.0,62.34785407109994,4.835678173821185,51.621932089774106,4.09,3.42,83.54,50183.0599326344,8.546741992080321,1.46,74.79039999999999,7855.84,22627.03,HTI,2020
230,25.46661653891342,44.19433072214748,99.0,90.11121127454282,97.0313055629757,11.053300000000004,46.36933607752995,19.67262283734108,3.48,84.7721236502868,47.53678919936846,3.8,3.633081110939007,2.017,351457.0,1.08,38.21658489060574,13.0219943691119,48.39339860472127,385603.0,44324.32044651895,48.81943747997859,58.8274825432,97.0,23.242299999999982,1.9664999999999997,2678.9438837797584,38.24879018467323,14.7323335698392,86.83693620340892,122.15,75.02358096290223,3.9679552244972864,40.5525412727259,5.3187,2.85,5.69,97889.4144595218,6.232256863228019,6.071100000000005,100.0,31600.0,2546.0,JAM,2020
241,31.183276068939108,37.27979382931155,72.1,81.66344842021495,45.7609523729793,6.64,44.9419176744952,33.36334103279769,9.61,78.88298068898101,23.72623270398773,16.3,3.854257506856847,0.0,3.0,4.47,48.31023654947769,0.154877813962444,29.440129216595675,185.0,24666.68134092944,42.01517474938078,43.5240144329379,53.3,13.84,4.07,2117.4350984503167,24.101070644471623,0.027626853301409,87.00545469673399,145.0,64.12305022607167,7.026208363162663,40.669376215630976,0.0,5.14,15.5847,106977.4774774775,18.459197711488027,3.13,73.4,92.0,89.0,KIR,2020
252,32.728787921575325,52.66360571724357,100.0,84.0643499439916,132.775130239166,10.074600000000006,52.07658281052101,29.78319988463238,1.5,85.02531300144842,48.3292002374437,3.05,3.301956111356079,3.1859,42325.54,0.66,45.08533754359132,11.7816495974426,61.94760119399783,63685.0,177673.2975129487,60.03802680783246,46.6213666232536,100.0,24.081799999999998,3.5623999999999967,5290.8163332791,37.5346134806935,2.68396282263793,77.1088309673621,123.88,70.50674057042663,5.64566859852457,49.24309044714983,7.084099999999999,1.83,2.96,130852.37235351084,24.18326456520624,4.332399999999999,100.0,18141.49,17364.31,MDV,2020
263,31.805972041815195,34.89821889408383,55.39130000000001,82.61195997106682,58.87890644868548,6.9133,47.2345659021037,42.55517130013912,8.204154936649743,81.11178570581818,36.05572538985285,15.456499999999997,2.524807526041168,0.5468999999999999,2812.91,6.58,47.50771617068792,2.413618859437857,37.486500950234245,3675.36,32609.253071311192,49.42660315767706,71.77157426809681,16.029,14.002100000000002,4.474299999999997,1748.2760001366946,24.471413262969836,10.352274782821915,87.58007597890038,144.62,66.1131571827681,6.949522829511071,44.419948717100496,0.8025999999999999,5.123400000000001,12.33,76015.55256528058,16.216423801905343,2.3364999999999982,87.40279999999998,1029.0,7168.71,MHL,2020
274,28.16880613079684,52.10457484429881,99.0,77.5278340885769,150.412653880267,19.27,63.8756970030751,30.792336209461872,0.77,79.3934481732653,64.8849035761798,1.13,4.543668270145222,20.0,265700.0,0.41,36.87688947109784,25.3269464241906,64.5566311216089,322100.0,175685.358566099,72.6424765287998,97.9423920086053,99.0,96.89,19.7,148.52280025690416,48.6939862978939,37.6405130495499,81.3409896740754,17.0,85.97263136781481,3.04088137424891,65.9384289007058,19.54,0.67,1.37,199808.5480699576,21.2810611579066,18.38,99.0,600.0,55000.0,MUS,2020
285,31.482664069648436,37.84180426294629,56.29039999999999,81.0413484826158,68.61145520900922,6.912099999999997,46.39709359752105,34.85857477987884,11.12,77.5503513277609,28.79419732020291,14.82,2.6685142476160992,1.0131000000000006,1617.56,4.41,42.56219452219848,3.244684673601937,38.22843891700619,1774.12,43824.14230109649,49.035435732792685,44.31036880882576,19.0279,12.763200000000008,4.388499999999997,1338.8722056118706,24.135719800268618,8.966758253730703,86.2741299870756,141.12,65.60721646237792,6.313732072281315,42.32283267305269,0.4766000000000001,10.59,7.06,64824.94814042284,18.67791131798205,2.4778999999999978,92.7849,1727.31,7035.64,FSM,2020
296,33.356610295697166,39.752362496984254,79.75580000000001,87.51056602033394,101.6504066241192,9.5145,47.47510081248276,34.900106788363125,3.28,81.50082596751564,53.443843682578446,4.87,2.9435841377738963,1.7341000000000006,30753.71,1.35,42.21935973553036,10.58036550946547,53.79493453310978,19750.04,76532.62019212265,44.7910903867509,53.38279664746453,37.8432,17.596800000000005,3.319399999999999,3097.5764944565813,32.12463349238881,13.807190765793576,80.0878256351266,145.85,65.20954523231833,6.117708406299004,41.59875046046869,0.8143999999999998,1.92,4.695799999999998,40161.08705093045,22.95946433368461,4.8851,97.9265,5172.04,11299.69,NRU,2020
307,28.502253099260574,49.06089087906411,54.3425,87.56743266756217,112.54068583517984,10.567600000000004,52.80653170821594,30.15560745874231,2.6477707199032072,80.01607417794783,58.41248375263789,8.268200000000002,4.07328054410955,2.6813,32814.8,2.0522,39.06842413298391,21.89773728814684,47.88241781699934,110852.65,156414.0835670681,60.36403821532869,44.46506689180144,53.4703,13.692300000000008,3.832099999999997,3137.741399801946,37.36097507581934,19.25303741811841,77.34221646656218,113.66,69.53720623874604,6.933355252470725,50.50108535572899,4.103899999999998,3.021199999999999,5.872700000000004,52741.98867343616,15.633934584774872,2.5472,99.4433,71023.7,16561.69,PLW,2020
318,32.25214774258019,34.56665783603359,57.2337,78.2086339026519,62.11240234018913,4.613100000000002,53.58776265647904,30.8305148065287,4.07,76.64625150798348,13.405035081083264,11.07,6.178339270317906,3.0592000000000006,125884.11,4.07,50.57192674574269,0.4114055919120084,41.72704717869776,29367.83,54294.428820680616,28.849912498260046,35.2952842096351,40.7983,27.401300000000013,2.9399999999999995,1956.489000571105,21.404116620244523,1.891283598637766,86.89881236520776,145.89,62.716622683559926,5.432878353974521,52.46915776438755,3.2863999999999987,10.69,12.73,70357.53191300752,17.233718307733014,2.457300000000001,79.31199999999998,454.08,18778.06,PNG,2020
329,20.81089781790154,39.01236429896064,54.50216000000004,83.8594676652022,74.10032177253699,11.15,46.57430824368379,34.645682057911216,6.24,77.74639950396009,44.29072237516173,8.64,2.59724111626226,0.73,20447.05,1.76,36.37182090906535,6.120412165056494,36.22642204373367,3654.99,25416.265150098698,38.46837776617779,36.96283782725396,45.37929999999999,29.33,4.07,1781.1392473129354,27.506137176467984,8.958821163497682,81.76229682823006,111.0,63.08109316673335,6.297286712854936,41.73348961147799,0.0,4.44,12.11,80078.5582573099,17.699150870297032,13.37,84.3906,2314.77,5296.39,WSM,2020
340,41.83070722076448,37.27195617930025,94.0,81.18403561465085,79.4870390903408,9.94,45.05007344955305,31.64884344328836,4.58,76.24146715753558,26.9704324772458,8.33,3.6236760140794986,0.0,587.0,6.0,47.91717077002143,1.14619979101931,43.85407999935638,2512.0,112317.470947507,38.57143966960682,35.7626198330892,9.0558,15.64,4.26,1164.7007412889,27.76622709124333,1.24110805396995,87.11338616920615,141.0,63.3018259457652,7.123652695738657,40.31054101639799,0.0,6.11,18.6,146559.97213375833,16.586259196688818,1.44,94.0,1861.0,64.0,STP,2020
351,32.769165539966565,55.34287651449005,99.0,85.23581856734192,186.582203829298,10.204800000000008,52.92153355184492,32.413471759367354,1.76,79.74161218251197,73.5532860372477,3.59,3.6267485301208207,3.287400000000001,29910.69,0.88,43.87530028162535,35.5537027057256,51.75952711037742,34966.0,82605.9832319378,46.5183817848103,85.4464294792927,98.5,15.867899999999995,4.239799999999997,4811.831123910167,37.030072224590256,19.1993655119119,81.65557061442361,101.03,67.9625941612397,6.339281552070538,53.82634950274071,5.114499999999998,2.03,1.02,44528.758889588,12.966417354612489,1.0353,99.0,12665.64,9258.94,SYC,2020
362,26.670215734137656,81.1772984573142,100.0,87.8295062867129,144.051407592924,20.0,76.7205204136123,50.06571382314929,0.37,88.2817545079728,95.0,0.37,14.47493668884311,19.54,511125.02,0.37,84.61836160270207,25.9403638283027,88.6488212021553,1517600.0,590091.3828984086,98.4436591001767,144.051407592924,100.0,98.52,20.0,5636.309700385642,89.0648362104119,32.3331524892049,88.7555306921629,4.0,98.16490965814825,8.21618399483384,74.9912017494787,20.0,0.37,0.74,181612.0600898413,40.3283493120064,18.98,100.0,151258.77,174289.48,SGP,2020
373,26.08146259157333,59.72383282707814,51.666900000000005,87.77295311692016,128.74644174465843,10.877700000000004,52.57123480718967,29.0996441942107,2.708045531430423,85.5790277924559,54.44967412825358,3.298599999999999,4.194672478491519,2.737199999999999,63674.01,1.811099999999999,45.21351117540641,26.379819930955044,52.86059737215892,16252.18,167711.55511366093,52.96472784424352,38.48686242677446,63.917400000000015,20.219700000000003,3.885199999999996,3283.7265437483134,37.35409736677753,20.732512271129632,88.72268546673918,117.23,68.13731964997078,5.994559343889526,55.96035013355235,2.4357000000000006,2.600900000000001,4.184700000000001,74868.09675501997,20.847052695221347,2.205,99.401,29846.01,11013.54,SXM,2020
384,31.72290058306493,49.347422513259225,51.002480000000006,79.15402172060377,72.22929609446223,3.0,53.23158737285706,33.24216657538608,12.76,78.87519663075963,11.801023307452812,28.54,3.335723370154067,0.0,1022.93,6.61,47.337844871325686,0.8400464500059575,49.63959569359724,1380.46,11301.426292530188,45.65732152223258,9.850138047538856,19.655,7.08,4.07,1525.557289034623,27.31864449427837,1.5350452217717787,87.32010738724694,166.0,69.29743641870387,6.37843025575125,44.25104385842831,0.0,11.97,54.39,63642.75937967198,21.293976315229383,0.0,85.7493,465.46,2011.16,SLB,2020
395,30.86350100806237,53.17081987549861,82.95530000000001,91.26105194077354,133.2288339805257,10.057900000000007,52.112522341212255,30.042433001292903,2.37,85.60956064693633,66.84759477105644,2.37,5.290297938355976,2.5964,7893.16,1.57,44.021122794786926,37.722367775581176,43.42666751346192,18288.47,199254.18827493128,50.88072623169509,34.34790816688511,29.4642,16.87810000000001,3.9807999999999946,1147.5160982785137,38.04373483904471,21.55246894509237,86.03134941558262,135.69,67.20586085146314,5.686789232341109,53.81568778139325,0.9698999999999998,2.37,2.74,95595.26458650854,15.542249188742598,1.4083,97.8386,19144.52,19594.15,KNA,2020
406,31.925930785114637,39.94173390710089,100.0,89.92777587460361,87.4878312601406,7.337200000000001,43.90350825872565,29.99397958713244,5.92,88.3490375123217,49.69558182922035,6.46,5.055373811205622,0.8176000000000001,21626.0,4.45,35.57497100093985,22.0786010456102,42.75138037634737,24494.0,144477.81457377612,45.78278147500801,57.3120605732828,90.0,16.209400000000013,3.780299999999996,1042.4488131609723,35.73225991718207,11.2520281233099,80.35002057061278,141.74,64.95036375092099,5.523371285512353,53.15169172029592,2.894,5.7,7.2,41996.0486042148,17.09119186928742,0.7576000000000002,100.0,2223.0,1553.0,VCT,2020
417,27.17904577974504,43.868927532345886,32.2234,81.32518799288769,119.08579080001812,8.319800000000003,48.67921301678044,29.38346202698964,3.41,90.15159457644188,58.84272935629409,3.82,4.432148485440383,1.0641,17706.65,2.52,38.52132828179856,14.6178835107173,46.16386681028811,29149.18,47939.96000025477,53.02155897985119,27.250276040293333,48.7542,25.991099999999975,3.966099999999997,1469.4634955602126,37.01328088236159,18.840758176845647,86.82444187172388,128.5,67.27055928175164,5.526232342653693,56.77192327913466,0.5017,3.25,4.07,56873.54060380161,18.950322561357247,6.1486000000000045,92.7975,13693.46,7402.04,LCA,2020
428,31.882530013201645,39.71525723182989,100.0,88.01846112728313,153.305479414693,11.13,46.2724865771889,30.742262170893,2.45,77.36785194303998,48.7056977092583,2.63,3.736230921867204,7.04,26395.53,2.62,40.87530276354054,15.728770336429,46.23331734720996,92270.0,139731.837967676,51.266151236645854,89.7457008823249,85.0,31.2,4.26,5595.686041365533,37.24341346034993,17.59876719988,77.79488964887148,108.0,68.34186620168386,5.175972348302788,47.986981739315816,7.08,2.34,5.96,318.89472923666085,11.729208453021648,1.69,100.0,19130.89,11541.28,SUR,2020
439,30.780541269979288,47.65619189236943,96.5,79.18463834746281,104.51061667343,6.0824,45.78782770979965,31.76147046533328,8.1,80.07058063292567,20.997875162663973,16.89,2.928405666728798,1.6496000000000006,17394.91,6.57,42.70824948938401,0.0056885194300862,31.6461683308602,75.0,23780.04599530031,43.52238071778231,30.4032401806674,45.0,17.991200000000003,4.332199999999996,1793.173164326745,25.55450113134425,0.152604014577779,87.199832329489,144.91,64.4030997436303,5.746714451065742,46.07672267189286,1.4655999999999998,4.44,31.11,41170.4565111612,12.877956248967257,2.092599999999999,96.5,1014.14,680.09,TLS,2020
450,25.95552362929805,44.15902818414056,100.0,81.57039205418052,142.051664608771,7.94,57.731028234146464,28.440072081945992,2.33,84.60976867669768,70.83668150549262,2.33,6.682121130146604,7.38,300716.0,1.04,39.59769222694087,26.8662539442996,45.7467019523971,375990.0,143607.64578102753,59.30193469935968,43.4659675538483,75.0,22.18,0.0,9038.63150534575,41.923974664301134,23.144535715919,87.53822286736393,125.0,79.51633151851438,5.712684954025386,52.63555975485507,3.69,2.33,1.48,234074.4250733617,17.687373237527023,3.18,100.0,71074.0,4200.0,TTO,2020
461,31.57645196018968,40.46651022415445,59.98418000000001,82.67608025296771,72.57428812566489,10.2732,46.63756520198773,34.26767698872638,3.7,75.44528538909992,43.345444812135575,3.7,3.4174853396162668,3.062700000000001,3653.76,1.23,38.25550280552195,5.919816496455331,30.159717757551903,3922.13,48580.11533604337,38.74041700417298,60.46160265160645,58.7244,13.407300000000015,4.209599999999996,1459.2288184938263,27.37805460482273,8.250705816805153,83.99414399305755,144.51,62.5692926409745,6.1240636475878025,40.933944723603965,1.677200000000001,2.47,2.13,79766.09108301927,15.593644508606758,4.114999999999999,90.83199999999997,2333.13,4421.75,TON,2020
472,30.75485426069989,43.78553353858692,43.02619999999999,81.45576408763617,80.56920586196813,8.274400000000002,49.22874217396142,33.36334103279769,5.81039791480489,78.20751674761587,46.61342226773699,12.6077,3.804233424255519,1.4425000000000006,1492.27,4.958899999999999,45.205884929700005,2.97112837368273,37.76910306351917,5693.72,23458.475426591307,39.06720810612508,45.286588729255946,12.471000000000002,18.805199999999992,4.194299999999997,2148.708119732204,27.687526969941032,10.596111366131623,88.83412307683744,145.19,63.21865560865971,7.352747280453821,41.4208405341413,1.0490999999999997,4.3494000000000055,15.807799999999997,83031.85954273134,20.52886424477817,3.601299999999999,77.97289999999997,1895.23,8236.02,TUV,2020
483,25.01179007135907,55.52356490936856,53.8517,87.0333949548673,123.89333671904872,9.7283,51.23510362138157,29.336696198502217,3.4287889776657265,80.30872700644547,58.5180858221775,3.099099999999998,5.698262730000161,2.5719,16176.86,1.6733999999999989,39.12972566896004,17.55654933724022,46.64659736395716,20997.11,186596.11246646015,45.78064753175188,52.61097364906089,51.010900000000014,15.0705,3.745199999999997,1549.3304236060474,36.255917529700575,21.05377826253932,86.19074844826171,122.3,65.55419095169904,6.0302782942639,53.14396118363313,1.0194,2.0285,3.8013999999999992,85996.07919766572,15.968270033753512,1.2584,99.433,17744.03,11053.57,TCA,2020
