,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
116,2.92,61.09,1.47,52.4,163.62,83.81,60.43,29.8,51.68,1.07,66.64,0.251552,36.54,0.359974,61.03,56.77,11.6,31.49,9.2,0.0,62.6,0.2518179999999999,100.0,293.0,0.0,0.249387,0.61,5.8,0.0,0.5029689999999998,35.42,833.51,74.31,3.22,63.31,75.9,45.4,COM,2016
127,5.23,97.0,8.61,99.75,94.75,91.47,13.55,7.1,5.0,1.01,56.17,0.5149940000000001,99.67,0.6306699999999996,100.0,96.67,8.33,3.95,7.14,38.43,97.38,0.423064,100.0,39.0,0.0,0.4961710000000001,0.22,4.17,0.0,0.7908690000000002,27.51,935.85,5.71,2.5,54.94,97.15,90.8,CUB,2016
138,1.2306999999999997,99.38220000000004,7.616700000000003,97.01410000000008,87.64,64.90929999999999,26.629200000000004,7.964100000000001,3.9403000000000015,1.0342000000000002,53.0556,0.596691,91.52429999999998,0.6329569999999997,96.9394,89.66440000000003,19.2769,1.9938000000000005,10.605900000000002,60.97580000000003,93.49269999999996,0.5269550000000002,99.884,57.52439999999999,0.2395,0.4753319999999997,0.3324999999999999,8.201299999999998,0.0614999999999999,0.7687490000000002,30.149500000000007,937.61,12.191299999999996,11.204900000000004,54.565199999999976,97.11059999999992,89.27599999999991,CUW,2016
149,0.96,90.72,4.75,94.0,108.54,69.16,37.2,8.25,24.5,0.99,53.26,0.5994440000000005,92.0,0.609935,88.13,89.69,21.84,15.45,36.62,17.58,91.95,0.462841,97.54,54.95,0.0,0.4180770000000005,0.42,10.92,0.0,0.7417160000000006,32.52,936.49,29.59,12.82,52.61,95.82,88.51,DMA,2016
160,0.86,80.14,3.93,91.76,102.73,67.68,7.75,7.6,7.9,1.1,53.66,0.5160000000000001,89.02,0.6467579999999997,86.62,77.94,6.17,5.66,5.23,13.15,89.32,0.396231,100.0,94.0,2.27,0.6389180000000007,0.17,3.09,2.27,0.6880689999999997,20.48,936.0,32.07,1.83,52.93,92.55,89.8,DOM,2016
171,2.38,89.62,7.2,98.21,117.61,81.11,16.34,8.2,17.46,1.05,91.61,0.4719519999999997,97.61,0.552709,91.54,88.46,15.01,11.3,52.13,30.82,93.94,0.4266059999999999,100.0,36.0,0.0,0.4190520000000002,0.24,7.5,0.0,0.7176849999999999,38.06,929.22,23.95,18.25,83.29,97.41,88.6,FJI,2016
182,2.89,112.11,13.93,98.6,101.45,83.66,15.78,9.42,8.48,0.98,56.07,0.5673020000000001,98.13,0.6402129999999999,96.37,100.0,21.58,6.0,16.71,67.17,95.94,0.5013700000000001,96.72,26.0,0.0,0.4317690000000001,0.23,10.79,0.0,0.7749930000000007,33.68,937.61,15.99,5.85,54.85,98.24,86.16,GRD,2016
193,0.71,44.83,2.71,45.58,168.64,65.28,90.99,29.1,74.31,0.68,46.88,0.2509900000000002,27.44,0.3163080000000001,49.01,38.7,22.74,44.84,12.82,6.53,41.59,0.1945159999999999,46.66,711.0,0.0,0.175095,0.87,11.37,0.0,0.4859639999999997,39.94,635.0,94.13,4.49,47.5,40.92,46.8,GNB,2016
204,7.0,97.73,6.09,85.64,123.45,95.31,45.45,12.7,43.62,1.03,59.41,0.3839119999999998,80.85,0.5027850000000005,85.41,97.48,32.29,26.74,100.0,24.82,88.2,0.4145310000000002,100.0,174.0,0.0,0.3792879999999999,0.49,16.14,0.0,0.6807639999999998,50.11,941.79,34.07,78.55,57.53,85.86,79.6,GUY,2016
215,3.28,61.0,3.56,59.09,172.43,85.34,47.16,22.8,28.88,1.01,54.73,0.2581350000000003,45.45,0.3586210000000001,62.24,56.67,8.89,18.04,11.65,11.14,63.83,0.2258039999999999,100.0,492.0,8.07,0.3242799999999999,0.5,4.45,8.07,0.4893249999999994,31.98,808.0,72.3,4.08,53.79,59.25,59.4,HTI,2016
226,1.33,82.2,2.73,88.1,108.7,73.48,40.16,7.2,9.61,1.08,57.31,0.4654619999999996,84.13,0.6052910000000002,96.27,80.22,12.1,6.67,26.28,6.65,90.85,0.4061159999999998,100.0,78.0,0.0,0.4028400000000001,0.44,6.05,0.0,0.7158189999999999,28.2,904.02,16.15,9.2,55.85,93.89,90.6,JAM,2016
237,5.08,79.0,5.61,79.59,142.45,91.08,87.17,15.6,38.95,1.18,83.4,0.226231,72.79,0.4045730000000002,70.37,76.67,41.93,23.98,100.0,22.22,80.95,0.3455929999999999,100.0,100.0,4.86,0.376533,0.84,20.97,4.86,0.6814989999999994,58.7,900.8,58.89,95.22,76.72,92.05,73.8,KIR,2016
248,0.46,80.31,8.73,98.61,118.07,59.59,79.31,16.6,8.35,1.05,53.46,0.5436489999999999,98.15,0.5748769999999999,99.5,78.12,25.87,5.92,100.0,39.11,90.55,0.411838,100.0,56.0,0.0,0.3964360000000001,0.77,12.94,0.0,0.7233300000000001,45.71,937.61,10.83,100.0,52.77,95.73,71.8,MDV,2016
259,0.65,68.21,46.85,98.27,147.32,63.95,79.19,35.2,31.2,1.07,80.44,0.2495660000000001,97.69,0.4404470000000002,83.88,64.67,26.51,19.41,100.0,100.0,79.05,0.346592,100.0,83.42,0.0,0.3695119999999999,0.77,13.26,0.0,0.6774399999999994,60.16,916.72,36.6,67.98,74.35,93.44,34.6,MHL,2016
270,0.01,99.9,6.44,92.47,72.65,7.77,15.83,8.9,4.88,1.02,73.99,0.5560720000000002,89.97,0.6398369999999998,97.11,99.89,11.96,3.88,4.87,26.72,94.79,0.5514740000000002,100.0,70.0,0.0,0.5259519999999998,0.23,5.98,0.0,0.7877090000000001,18.25,935.65,14.77,1.7,69.19,94.56,87.2,MUS,2016
281,1.74,68.89,5.11,92.4,138.42,76.97,81.02,18.06,46.04,1.13,76.24,0.3096609999999997,89.87,0.4558520000000003,84.99,65.43,19.99,28.16,66.79,19.53,83.59,0.3507080000000001,100.0,96.0,0.0,0.3991589999999999,0.79,9.99,0.0,0.6667999999999995,48.32,839.49,34.76,23.38,70.99,92.38,68.88,FSM,2016
292,0.0,84.61,1.06,96.5,152.18,0.0,74.37,19.0,2.37,0.97,82.9,0.320715,95.33,0.46045,84.35,82.9,68.09,2.4,47.31,0.0,87.16,0.37766,94.43,17.78,0.0,0.3882059999999998,0.73,34.04,0.0,0.7156739999999994,34.38,930.78,35.82,16.56,76.32,98.93,67.0,NRU,2016
303,0.35,116.49,11.16,98.05,113.55,56.06,78.14,21.96,5.07,1.11,62.15,0.4996649999999999,97.4,0.6170759999999998,93.72,100.0,100.0,3.99,35.1,52.24,91.49,0.4217279999999999,100.0,43.59,0.0,0.4409409999999999,0.76,54.4,0.0,0.7511650000000004,48.6,932.9,20.36,12.29,59.72,96.77,61.07,PLW,2016
314,0.94,43.08,1.78,61.6,172.45,68.9,22.52,47.3,31.42,0.74,79.44,0.196403,48.8,0.4098480000000001,74.64,36.76,18.4,19.54,21.96,1.5,52.45,0.2226299999999999,56.65,155.0,0.0,0.3547580000000002,0.29,9.2,0.0,0.4929199999999996,30.52,785.53,51.84,7.69,73.55,87.45,10.4,PNG,2016
325,0.49,93.87,1.7,99.03,141.66,60.37,25.79,5.7,14.2,1.12,89.2,0.3661859999999998,98.7,0.4466300000000002,95.57,93.18,7.64,9.38,25.36,1.09,96.26,0.36724,100.0,47.0,0.0,0.3548789999999998,0.32,3.82,0.0,0.7208429999999997,27.96,906.58,17.31,8.88,81.36,96.49,93.6,WSM,2016
336,0.0,75.04,8.25,91.03,157.22,0.0,52.07,16.4,18.41,1.1,52.44,0.2982550000000001,88.05,0.4159730000000003,84.06,72.26,20.03,11.86,5.8,36.48,84.34,0.319594,100.0,131.0,0.0,0.3257050000000002,0.54,10.01,0.0,0.6767459999999997,23.15,950.66,36.3,2.03,51.95,89.46,72.2,STP,2016
347,1.16,79.16,6.05,94.91,91.44,71.62,58.27,8.0,3.06,1.05,62.38,0.6145600000000004,93.21,0.6509859999999997,97.19,76.84,38.21,2.8,81.52,24.59,92.01,0.4390740000000001,100.0,55.0,0.69,0.437251,0.6,19.1,0.69,0.7585810000000002,42.54,937.61,14.64,28.53,59.9,95.82,89.0,SYC,2016
358,0.0,107.86,20.19,96.72,43.26,0.0,17.63,3.1,0.0,0.99,52.74,0.7405149999999996,95.62,0.6941349999999997,100.0,100.0,45.27,0.04,1.89,100.0,98.84,0.72524,98.86,8.0,0.0,0.8213059999999999,0.25,22.64,0.0,0.8116400000000001,27.19,914.84,2.74,0.66,52.19,99.75,98.8,SGP,2016
369,1.0025999999999995,101.79860000000004,8.496000000000002,97.22760000000004,84.37,53.92080000000001,36.6967,8.999100000000004,3.115800000000001,0.995599999999999,52.804000000000045,0.6130789999999999,93.2993,0.648816,97.61330000000004,88.30410000000002,26.955200000000005,1.8063,28.3387,68.65939999999999,94.5689,0.5370080000000003,99.67469999999996,52.52419999999999,5.078100000000001,0.4367619999999999,0.3396000000000001,5.9659,0.0595999999999999,0.7753680000000003,31.46659999999999,937.61,13.512899999999991,14.7872,54.8832,96.4527,87.32999999999994,SXM,2016
380,0.89,49.99,4.53,76.6,153.86,68.15,59.29,30.9,44.59,0.95,84.81,0.2452019999999999,68.8,0.3933510000000003,92.11,44.44,41.43,27.31,50.98,16.38,71.88,0.3369439999999998,92.36,120.0,0.0,0.33677,0.6,20.72,0.0,0.5367879999999999,45.7,937.84,23.01,17.84,77.85,90.38,43.2,SLB,2016
391,1.51,107.19,25.54,97.8,92.72,75.1,25.32,11.21,0.53,0.96,52.02,0.6474000000000002,97.07,0.6121139999999999,95.68,100.0,18.66,1.31,21.28,100.0,94.44,0.5944259999999999,93.32,28.78,0.0,0.4164030000000003,0.32,9.33,0.0,0.7881950000000004,36.61,937.61,17.13,7.45,51.62,98.01,82.58,KNA,2016
402,1.17,106.3,6.71,89.0,107.05,71.8,40.16,9.03,10.99,1.0,54.97,0.5536820000000001,85.33,0.6043300000000001,95.54,100.0,15.92,7.48,14.59,28.17,93.74,0.4333719999999996,100.0,69.0,0.0,0.4367720000000005,0.44,7.96,0.0,0.7594590000000003,29.58,935.65,17.35,5.11,53.98,94.64,86.95,VCT,2016
413,5.83,87.54,11.22,94.8,107.53,92.91,40.68,2.7,2.92,0.99,54.21,0.6009210000000004,93.07,0.6314300000000003,93.57,86.16,13.45,2.72,9.06,52.54,93.84,0.4814939999999998,98.93,104.0,0.0,0.4207030000000001,0.45,6.73,0.0,0.7704390000000008,33.22,935.65,20.61,3.17,53.37,91.72,99.6,LCA,2016
424,0.31,73.35,6.77,93.37,114.78,54.33,46.1,8.6,14.38,1.38,59.38,0.4941619999999997,91.16,0.5770510000000001,93.47,70.39,22.65,9.48,100.0,28.5,88.81,0.387297,100.0,124.0,0.0,0.3667839999999999,0.49,11.33,0.0,0.7247139999999997,40.67,917.82,20.77,71.32,57.5,90.04,87.8,SUR,2016
435,0.07,68.4,5.29,63.19,164.24,34.14,68.98,51.5,35.24,1.06,68.7,0.2731649999999999,50.92,0.4559100000000003,74.17,64.89,41.86,21.79,8.49,20.47,63.06,0.3533689999999997,100.0,168.0,0.0,0.3287970000000001,0.69,20.93,0.0,0.5475519999999999,34.74,859.4,52.61,2.97,64.96,86.36,2.0,TLS,2016
446,0.01,92.19,7.54,98.7,94.75,6.96,30.19,8.7,0.0,1.03,57.18,0.6163400000000001,98.27,0.6567869999999998,93.77,91.33,35.24,0.71,11.48,32.63,94.27,0.4603039999999999,100.0,69.0,0.0,0.5441389999999999,0.36,17.62,0.0,0.751246,21.71,953.23,20.28,4.02,55.75,94.64,87.6,TTO,2016
457,1.4,96.47,6.14,99.4,135.1,74.14,32.5,5.5,30.85,1.07,93.32,0.4077950000000001,99.2,0.4724380000000002,95.87,96.08,17.67,19.2,50.14,25.07,96.83,0.37148,100.0,55.0,0.0,0.3626049999999998,0.38,8.83,0.0,0.7184969999999996,40.46,926.96,16.82,17.55,84.66,95.82,94.0,TON,2016
468,0.0,78.7,1.82,94.9,147.7,0.0,65.99,9.9,39.79,1.18,88.27,0.3213099999999997,93.2,0.4330530000000002,88.95,76.34,100.0,24.47,100.0,1.7,89.18,0.3524150000000001,100.0,107.6,0.0,0.354276,0.66,62.66,0.0,0.7125839999999997,49.47,908.12,28.23,94.73,80.62,91.41,85.2,TUV,2016
479,1.633000000000001,102.0696,9.127999999999997,96.49420000000008,90.5,67.65500000000003,40.20179999999996,8.048300000000005,6.646399999999997,1.0044999999999988,54.425100000000015,0.6118860000000003,93.9843,0.6743439999999998,96.4852,86.24620000000003,21.362,1.9245,22.28969999999998,69.0775,95.09989999999996,0.5018940000000001,99.1359,55.27249999999998,0.6437,0.4205760000000001,0.3041,14.795800000000009,0.2374,0.7875960000000005,31.9359,937.61,15.467900000000002,11.932100000000007,53.08770000000004,96.0485,91.23829999999997,TCA,2016
490,3.41,55.27,7.98,84.7,145.03,85.86,28.74,27.7,43.64,1.02,90.18,0.2877379999999997,79.6,0.4284360000000003,88.35,50.3,15.38,26.75,28.9,35.02,76.93,0.32695,100.0,80.0,0.0,0.3541640000000001,0.34,7.69,0.0,0.5878039999999993,40.96,819.14,29.22,10.11,82.15,93.72,49.6,VUT,2016
501,2.5209,92.8496,9.5779,95.98700000000008,85.74,59.87160000000001,41.1892,9.0054,5.698799999999995,1.0180000000000005,53.8891,0.626692,94.1322,0.6855649999999999,96.66480000000008,91.76340000000002,16.3713,2.1718,22.6034,36.9117,93.73950000000002,0.4691310000000003,99.2657,47.57529999999999,0.3064,0.485218,0.3055999999999999,8.872600000000011,1.036,0.8031620000000007,34.06610000000002,937.61,14.7721,11.123500000000002,54.00090000000002,97.10189999999992,87.29279999999999,AIA,2016
512,2.786,89.26569999999997,10.126200000000008,96.26520000000002,98.93,64.58170000000001,49.92689999999999,8.971300000000001,3.5846,1.0395999999999994,69.0201,0.5823549999999998,95.1503,0.695419,96.56360000000004,85.9268,21.567,6.6014,30.455099999999984,41.7459,92.1872,0.456893,99.9255,49.85489999999999,0.077,0.527244,0.387,12.969300000000002,5.088699999999999,0.8045130000000005,36.59620000000001,937.61,16.007999999999992,14.605899999999998,59.28839999999997,96.64529999999988,84.44959999999999,COK,2016
523,3.3532,97.29320000000004,11.571799999999994,95.98160000000006,81.54,69.4616,36.70909999999999,8.241800000000003,7.0557999999999925,1.0576000000000008,59.43610000000002,0.6213039999999999,94.99579999999996,0.6873480000000001,97.3118,91.17890000000004,13.4308,2.1025000000000005,21.09849999999999,60.57220000000003,93.82900000000004,0.4740080000000004,99.4252,48.74959999999997,0.0504,0.4758099999999999,0.3327999999999996,15.7015,0.1113999999999999,0.7918910000000003,32.177800000000005,937.61,15.291000000000004,9.61420000000001,53.08510000000003,97.14399999999986,88.6882,MSR,2016
534,2.095000000000001,90.80899999999998,8.421700000000008,96.88200000000006,109.09,71.4231,59.22690000000001,8.647500000000004,18.4503,1.0488,72.67470000000002,0.5377339999999999,95.5136,0.6054569999999998,95.52630000000008,86.70950000000002,18.459000000000003,9.0964,35.3414,31.670800000000003,92.68329999999996,0.412373,99.9319,48.90749999999999,0.3814000000000001,0.4151140000000003,0.3294999999999996,14.947500000000009,0.0078,0.7255460000000005,38.90710000000001,936.3,18.6359,23.598700000000008,60.89569999999999,97.02999999999992,87.53659999999996,TKL,2016
545,1.8551,85.89629999999997,7.271800000000008,94.98950000000002,121.64,65.4295,56.72850000000001,10.4553,16.875900000000005,1.103499999999999,73.65840000000001,0.4746239999999997,94.0737,0.596156,96.44880000000008,86.51010000000001,17.2279,8.523199999999996,51.37090000000001,36.3651,91.6798,0.4138369999999999,99.948,57.273899999999976,0.0435,0.4211870000000003,0.4027999999999995,15.537300000000007,1.0373,0.7029970000000003,43.5067,932.62,22.302299999999995,19.732999999999983,64.82050000000001,97.3709999999999,85.75979999999994,NIU,2016
