,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
110,5.997634727740407,8.840077259999994,5.876163308496785,2.050366981060077,1.1194521947280185,3.96021109019215,9.998532394180762,4.341416361261428,4.907464410509089,9.991663955113744,7.040599999999992,5.543633629438867,2.5643001747034453,7.359936950441307,3.47289154706556,3.671713890687582,4.63925341778633,4.762642102,7.899199999999992,7.424151872627712,6.677600000000009,6.816150359937645,1.9069427754924169,5.814302367337787,3.14070802033016,2.090266384263272,6.585699999999997,7.952568333333335,3.2929671916693555,5.770787579643415,3.475000000000003,3.96536070408368,COM,2010
121,5.464293591114772,8.593755889999997,9.434231665890794,6.0160884522493845,1.0213321472930257,5.655986787619089,9.986606121581074,5.289476995533776,2.119613889570048,9.074288653537389,9.8052,8.536020211138593,5.141891028784275,4.983486208641309,3.647818752978105,6.722116911283852,8.255952279469891,5.531491685333334,9.689399999999992,8.442325451539894,5.294700000000005,6.856299718245941,7.230449489702689,6.193293474234545,3.559147356359341,6.991229618768815,7.049699999999994,9.13074166666666,7.422883300664341,6.648592375866909,9.1446,4.133308776545975,CUB,2010
132,5.183990478921682,8.091230489999992,9.64413174682764,2.611771404114672,1.0034123605555916,5.327985150146183,9.990841596463415,5.546563646137468,2.381965958893824,9.91435741069577,9.820000000000002,6.755300558983057,6.037564188354302,5.795680837113724,2.9590242073719315,7.647947836861497,7.22364943482546,6.266902761666664,9.663899999999996,8.726733217488754,4.482500000000002,4.969092958124225,8.633448285916666,6.1301530894478775,3.467283464190495,6.477791798113305,7.069899999999998,8.990987723577227,7.086057306806553,5.488281257061417,9.70400000000001,3.482399142797048,CUW,2010
143,5.409155023363629,8.678648599999995,9.449495131371592,3.0490774356755077,1.0034123605555916,4.839282814482839,9.99663372808209,4.707360580695235,3.0803866159320377,9.993518867926232,9.716699999999994,5.955562581953022,6.306776709606852,4.969861291179496,2.992211109930116,5.137679430756284,7.511739307896996,6.065028697999999,9.716799999999994,8.227089669428713,4.102199999999999,6.562875443430845,5.699202044116117,5.4049653348115525,3.503111767736174,6.662977764296313,6.992899999999996,8.777191056910564,5.0836178067767,3.34539574389544,9.0318,3.632025049350309,DMA,2010
154,6.542607467642651,8.44951128,8.853129792758757,4.574166104105875,1.0742335235458516,4.862614325248161,9.99080086877975,6.010176798406423,4.574394895852506,9.30763049346768,8.946399999999995,7.996125476091842,4.4534124315757895,6.26003737012625,3.5485428962010634,4.912962161770784,7.136991062423654,5.004396274000003,9.345999999999997,8.147237492652273,7.203500000000007,6.50345594611987,4.037823985039824,5.2980559004681815,3.5123912678850724,5.069908811212735,6.896500000000006,8.542794837398372,4.884825026695348,5.85157329125213,7.133599999999997,4.055724543714936,DOM,2010
165,5.624139100873751,8.767751289999996,9.000584126041526,1.8381931241275864,1.0767879001419671,4.626519629148745,9.99850300135122,5.1855237338966775,5.17883030413172,9.948524895731232,9.437299999999995,6.844535201128108,4.54034112316424,5.411217635978099,3.438093198283992,4.687660677915936,6.879976760792231,5.195664123333333,9.340499999999992,8.050230654691317,5.662999999999999,6.421018174216882,4.610389802852539,5.465852111414038,3.145759841599532,5.626852088773903,6.5092,8.938034390243901,4.687362056471101,4.740297215130577,8.7124,3.272025151494684,FJI,2010
176,5.260823940938919,8.554644959999996,9.39216089811959,2.7039992632685683,1.0034123605555916,5.066291988301242,9.99795358092243,4.571190247897161,3.2970313140387337,9.953132646132095,9.701499999999996,6.502828001226432,5.797529026318553,5.721460251453684,2.924801936756808,4.761133543518927,7.428652620981058,6.064979014,9.724599999999995,8.255038840699207,4.828599999999998,5.896442863419337,6.061472556409223,5.568075814991619,3.4500141609426147,6.522547496821046,7.003099999999996,8.874796788617878,6.138310884912763,3.491949499326977,8.951800000000006,3.755166115752977,GRD,2010
187,6.027567736305837,8.846883299999996,4.099918665892756,3.744001916761013,1.206966081717039,3.86581921199656,9.998352894875202,3.6773273344858577,3.285805117139519,9.978942003811722,6.814699999999992,4.32290239401262,2.890167541383797,7.775620939419501,3.4055627943752342,3.734791369645949,4.8356808675780085,4.127213175666666,7.991199999999989,7.405565788671992,6.686700000000009,6.370745149200507,1.9518282856655944,6.213977111992799,3.273452037314057,1.9393327363103312,6.568299999999996,7.866243333333335,3.0800058922754685,6.105793188555802,3.095100000000002,4.231188726591451,GNB,2010
198,6.232371346884129,8.615094679999995,8.697771215870423,3.006831187803968,1.05204339229335,4.245144442364222,9.998159642934938,5.876153430929779,5.061858247542857,9.947614928858634,9.008099999999995,6.669155148122715,4.769028181832164,5.152426293753896,4.2240145559066296,4.213788914678833,6.358070616758502,4.921100790666665,9.331599999999993,7.825242467986228,6.214400000000003,6.528569292576907,2.777048199042929,6.084717242669627,3.5439918925512246,5.068291200427631,6.664000000000007,8.401602723577234,3.752173477492489,5.539700403633069,7.280900000000002,3.8377261106973113,GUY,2010
209,6.110579784047576,8.871204109999997,6.783124442617908,3.3030923908997183,1.027298884444733,3.952350108837558,9.99791039195515,4.057470398630289,4.557908703953331,9.69872448924145,6.792499999999994,6.5167256132894185,3.075267633691488,6.644671122481963,3.4203967417851726,3.4771186842646333,4.887540334978533,4.039020713666667,7.61329999999999,7.228440743891299,6.96350000000001,6.1218407066159095,1.918500800181559,5.44929845384451,3.013015824615634,2.932295133450059,6.770600000000003,7.962946666666669,2.7608176363302936,5.480068964864114,3.649400000000002,4.214793460998624,HTI,2010
220,5.871115715524135,8.529791329999997,9.10636914812221,2.671837158468682,1.0937152890897113,5.082274332380339,9.99731272198393,4.267697475843973,3.4566882436658672,9.652597846188335,9.40179999999999,7.9040994724272515,4.861218600934073,5.275454476301116,3.47524271826717,4.752069851151245,7.569916859831827,5.093640116000003,9.271899999999995,8.14877492117955,6.624200000000001,6.782984377375283,4.7993396322845765,6.494063089351068,3.370367750752276,6.121223549022948,7.059199999999996,8.833186666666663,4.595311240985157,4.65591458269466,8.306800000000003,4.170809723145411,JAM,2010
231,5.803737152266331,8.745300429999997,6.54748760086781,1.5182691804423805,1.010237081666775,4.198315151317793,9.99834848929069,5.67039859775474,6.101175381410318,9.996006245141992,8.436399999999995,5.16955662110923,3.170938140340086,5.826101709877471,3.2635690200664818,3.876130298253855,5.513281145109248,4.872476802333333,8.498899999999994,7.976801492198789,5.243799999999999,6.009684777518159,2.0457904247312357,5.693150827739705,3.0079640033462622,4.000334794327661,6.479899999999994,8.293433333333324,2.9353477302220385,6.378567626082372,4.874400000000005,3.4087310320751705,KIR,2010
242,5.370375508268813,8.719142379999997,8.202649405930721,2.125645243574245,1.0034123605555916,4.982509379481914,9.99709418158888,5.38655423258496,3.975313141491618,9.975950721328866,9.603799999999994,6.580167255218686,3.979105256147877,5.7382517255154095,3.829468468282088,4.598824801870188,6.875190588845798,5.879675785666664,9.301799999999991,8.45200539257341,6.108000000000004,5.9798294662020295,5.71355977758446,5.525293522747964,3.172308644996312,4.357838175252601,6.690499999999998,8.900961666666667,4.084002824366606,6.111730661413625,8.443200000000003,3.70365754490626,MDV,2010
253,5.71393812657004,8.809790769999996,7.167816345229142,1.6015406398925225,1.0034123605555916,4.206810227989644,9.998459108141494,5.777335376128382,6.744055341777764,9.995076160619734,8.441899999999997,5.595123358315794,4.568664593843501,5.877109155243102,4.055193305074054,3.345013953948479,5.43424369351868,4.736534297,8.797199999999998,8.005993523984905,5.914500000000003,5.718177792983798,2.002486873419296,5.835064665676653,2.652725916649384,4.718439184575132,6.622499999999997,8.200996666666661,2.831237326374626,5.9129988903564925,4.903300000000002,3.4832056335918478,MHL,2010
264,5.618077691091592,8.349045309999997,9.521259884685382,3.362820003631151,1.0034123605555916,5.070967792449086,9.99405393457438,5.894266151158609,2.4928129025969428,9.674116915580951,9.840200000000005,7.859966701938418,5.872186285446445,5.313104213015597,3.38534858804751,6.273946843210517,7.578321487043586,5.956916070666665,9.692899999999996,8.291178140921723,5.9919,5.68029398101818,7.660059352546613,6.153232890917924,3.684725712634103,6.96966194205169,6.930299999999996,8.91998922764227,5.270550403649065,4.296553906682855,9.184800000000005,3.391303561767728,MUS,2010
275,5.803737152266331,8.994584049999997,6.80340819203423,1.5493710220000223,1.0,4.284657796327744,9.99857386925436,5.356952800140749,6.099591956606786,9.996299383566985,8.525899999999996,6.258166547053325,3.876966595118568,5.400252508403098,3.41387399314275,3.647881158658844,5.119734118114376,4.981225827666666,8.913099999999996,8.080781741988247,5.958300000000004,5.999768253560363,2.067266445763541,5.191577891677102,2.981415199949483,4.313179039000036,6.547999999999995,8.274038333333325,3.033959158780712,6.057744629280917,5.511000000000001,3.76143455587345,FSM,2010
286,5.69624511351127,8.913083849999998,8.67760815454276,2.3319604759872576,1.0034123605555916,4.376814405585706,9.99831740857275,7.544444800310756,5.547983692348083,9.997742954435497,8.939499999999997,6.059387788222644,3.7019445997363873,5.245644773609869,4.356770678047678,3.9997837701765233,6.619201532462018,5.309921102666664,9.072099999999995,8.110090338777349,5.966100000000003,6.816619812189516,2.2600545769813585,5.471895289207201,2.7180410054214508,3.9421045547610327,6.647499999999997,8.382294999999992,3.49714061504137,6.7743039552856965,5.852,3.382245175625806,NRU,2010
297,5.588753074756211,8.601732989999995,9.436264572015634,2.4969937154845367,1.1877189811221625,4.820384361345672,9.997409265864825,7.294960725213904,3.465597633281953,9.995966568222336,9.417,7.623108017834714,5.103340880704687,6.080138983596157,2.910610737094452,4.612469666915221,6.716689499669449,5.548171272666666,9.475799999999998,8.191643426939185,5.232299999999998,4.637448482390792,5.103359410558371,5.650209022335929,3.483728625048529,4.846466758228474,6.911299999999996,8.593193333333332,5.003621139348617,4.650851330528549,8.856200000000005,3.295397669039604,PLW,2010
308,5.890142688985345,8.957340929999997,4.882368436198832,2.9267474252615027,1.0487312828565276,4.022931967496846,9.997834542691542,4.963191898302137,4.572984621661175,9.714192163973214,6.700799999999995,6.1034795418899455,3.123667264512649,7.579519882402103,3.9049346110135534,3.819711892214331,4.763182117236115,4.526973236666664,7.926999999999993,7.441330767206377,6.351700000000006,6.93738104023156,2.022688326432505,5.276104320066761,2.812018737030061,2.45719105478057,6.6169,8.030573333333333,3.579989725496365,5.1113950090923455,3.5876000000000023,4.456966035912924,PNG,2010
319,5.51664706211869,8.661522939999996,8.215482909249237,2.021440507376468,1.0034123605555916,4.4224782444142345,9.998743355179204,6.966614955980565,5.577736053374232,9.993800506977513,8.913799999999998,6.899014643045437,4.224723154256518,5.084784941169078,3.661912858044424,3.838999360237571,6.135266272518678,5.745075439333334,9.384999999999993,8.192733719029157,5.296400000000001,5.273692794885799,3.053124205732489,6.345985645528779,3.174422484436075,4.836347325943857,6.7329,8.653191666666663,3.189798029655531,5.21378495387547,7.580200000000004,3.2603928029787106,WSM,2010
330,5.6785521004525,8.860205109999995,5.811229653466887,1.7976997266043542,1.055556003967711,4.183903353595954,9.998438191345972,7.879423039506677,6.379873452902648,9.986754737310951,7.721899999999988,5.284590944317448,2.703621210191003,6.824467175359224,4.011473023625976,3.657572317585568,5.04241125133194,4.7650960589999976,8.334199999999989,8.106521824766622,5.731500000000004,6.425012278989722,2.090190751041197,4.860151369502618,3.0825585922672287,2.909222633606797,6.6255,8.25668,3.2029586665945224,4.78123753522891,3.6598000000000015,4.139302937023699,STP,2010
341,5.301662984608568,8.032356889999994,9.346010496673133,1.823244100583468,1.0352162544643757,5.103912725741072,9.997063747963493,5.309125883374843,3.278721582787549,9.99182180301058,9.7845,7.364065453063867,4.938942947700049,5.166547486341369,3.6868369244213848,4.566514990188721,7.099779277128508,5.974480173666667,9.5813,8.501260899819902,5.466899999999999,5.247625139423746,6.874906427364894,5.608888370752876,3.495946107027038,4.871192159079002,6.917699999999996,8.862069999999994,5.779250982635037,4.246875943618474,9.178100000000004,3.7524448314459455,SYC,2010
352,5.588144682526162,9.351257799999996,9.771879377335107,3.2691642328085906,1.0034123605555916,5.678100623319575,9.97519415636019,8.02128091371257,4.76250778033425,6.391303788083325,9.903800000000004,8.964311019760189,6.545074393486113,4.338594026700198,3.106660408456948,6.949228413300801,7.679056060797889,7.055652117999996,9.628699999999997,8.660162625200995,3.5047000000000024,6.230866293526029,8.557248772935827,5.535551106040997,4.204308440981031,4.730998596530317,6.9308,9.444602398373975,7.043452825106868,5.417652487820499,9.672000000000002,3.764791406446607,SGP,2010
363,5.139757946274759,8.146554069999995,9.693711181656608,3.09143759438187,1.0034123605555916,5.083970147294455,9.995298860789138,5.537619940679723,3.0613609292555206,9.938578367226276,9.814600000000002,6.970724933779162,5.740628501082549,4.009972682364667,3.682387094403927,6.733519853601559,5.967043634273069,6.427465613333329,9.851199999999997,8.777858792378415,3.4929,4.865948855267246,8.406061345044233,5.565310837698154,3.769423944093814,6.324183889063355,6.9485999999999954,8.954956056910559,7.891127466276222,3.597450232448328,9.462200000000005,3.536864965646413,SXM,2010
374,5.807130641243606,8.994549369999996,6.238562174091827,1.6096405349186405,1.0068247211111834,4.058045341545875,9.998531909235275,5.002219453300629,6.402454746127534,9.990197793698352,7.68509999999999,4.9182120433604135,2.545465789762889,6.826982458823137,3.910039718114626,3.5223628238576605,5.137692057048624,5.01727957,7.937899999999989,7.969098998843124,6.0785000000000045,6.586828602701655,1.9158565990196916,5.359673556933183,2.9375970933048223,2.549381609687021,6.649199999999996,8.236558333333337,3.279689110908435,6.926858232133843,3.8226000000000018,3.854659760145074,SLB,2010
385,5.256096491559203,7.825328329999995,9.632605377293672,3.368400459069045,1.0034123605555916,5.304289367791609,9.995982878234598,5.523201779180611,2.9234627360563588,9.99128408053662,9.760699999999998,7.221731437891226,6.256745774880359,5.781500386732022,3.3195634213170093,6.759935113826227,7.564922779541483,6.190208907333332,9.799199999999995,8.591802607206864,4.967100000000001,6.735840861541625,7.265445194731756,5.345213541935249,3.716326337300255,5.930938799324921,6.946899999999995,8.87029166666666,6.461315459418314,3.379384391474363,9.047699999999995,3.7909780198594114,KNA,2010
396,5.377162486223365,8.437565969999996,9.304021012037396,2.5973500237292613,1.0170618027779583,4.730089920838323,9.998035201753526,6.546616894421493,3.65543141636262,9.987223130671229,9.695999999999994,7.267253776255205,5.882972807968854,5.127198194850344,2.828847809376178,5.090608226575473,7.22833965539367,5.962416510333335,9.578499999999991,8.395755487833549,5.520399999999996,6.774271388530515,5.548786964286015,5.558999782658032,3.619410623862036,6.835863934286087,6.9991999999999965,8.718646666666666,4.732740903962313,3.453869770722247,8.918099999999999,3.705064191792121,VCT,2010
407,5.32614297562189,8.737450749999997,9.342492283859588,3.305730614908522,1.0068247211111834,5.1085583526745255,9.997297935820315,6.4282723373555966,3.0158962870203423,9.987430166197088,9.736099999999997,6.875614449673275,5.66491148620066,5.082443939785405,3.090175982424254,5.754729590710941,7.6469599409287135,6.373970236666664,9.667499999999997,8.54025912695051,5.403099999999999,6.419424580315552,5.832697937682277,5.584193330861152,3.488780446317902,5.605148321620507,6.944099999999995,8.847070447154467,5.316183199933286,3.3296940293115727,8.787700000000003,3.7805178473014314,LCA,2010
418,5.615292594344365,8.856073019999997,9.376308508609826,4.441303907765185,1.1856339344240132,4.567534580808347,9.998071216593958,5.905353258566604,4.00727636808079,9.937272080575031,9.346499999999995,7.3141036026348925,5.150862288118715,4.482573107186193,4.258547991494051,4.597927694399795,6.798888473492889,5.234558976000001,9.3495,8.418516014512596,5.734100000000004,6.456869977763308,4.622965836897907,5.837498462801672,3.213188769811363,4.592539624792037,6.8315,8.7841093902439,4.581014933454651,4.571207327787623,8.665799999999997,3.710266833825696,SUR,2010
429,5.837063649809036,8.927582569999997,6.22501382532513,2.074107332437392,1.1073647313120778,4.000367598672825,9.99808035767489,5.547707835845223,5.747947561767563,9.93164920691661,7.09029999999999,5.223778976059733,2.6065635141881383,6.743173010332048,3.633059101824768,3.616001610166288,4.857748096984591,4.496633828666665,7.926399999999993,7.326230799582679,5.9173000000000044,6.854266780987701,1.9006577563786484,6.290135527251716,2.9211519324467883,2.540030420182489,6.505399999999994,8.192961666666669,3.145936590090539,6.02182831795588,3.744200000000001,3.939962049661849,TLS,2010
440,5.467687080092048,8.383990979999997,9.580328936093784,4.18889299915242,1.0521436434121194,5.428360864444074,9.996923727390088,7.040466421370195,2.5694670544634266,9.280970094945667,9.759899999999996,7.877948574870512,5.645578356262937,4.460118282167052,3.325388298752391,5.67611186430483,6.818769261947072,5.587052292000001,9.6132,8.47453323089181,4.1027,6.048420165843436,6.3775543943555375,5.5408938541083925,3.382585232730784,4.647743254325951,6.927699999999999,9.071228333333329,6.207126571069625,4.911376766005038,8.904200000000007,4.053637870884741,TTO,2010
451,5.433635014376949,8.628000359999994,8.20192392451851,1.6070624332955032,1.032896542817243,4.467167170790138,9.998655584640478,6.001076125874406,7.129743476155234,9.993595360131804,9.033699999999996,6.43420328976576,3.868866053478178,6.502638524135633,3.2259322544405054,3.940123198970637,6.223183365900893,5.174757076666667,9.345899999999997,8.214314393280056,4.934899999999998,6.073842485547929,3.2883202277962957,6.063671606690326,2.974249539240347,4.921972473942738,6.687799999999994,8.913519390243898,3.854379720327831,5.749652485979872,8.283500000000004,3.633762472879497,TON,2010
462,5.803737152266331,8.951754999999997,7.409423252914878,1.5324053218683236,1.0034123605555916,4.265257890269878,9.997585486657265,5.133727459619681,6.430099333946597,9.997593742327254,8.7222,6.5596834198421,3.924105914266225,6.256048303358452,2.9049147439124976,3.1593287586410725,6.648087832135161,5.303008435333338,9.151399999999995,8.053807162793989,5.849300000000004,5.723134849529767,2.3908905741346125,6.170199100649089,3.1457598415995323,4.6030273816553695,6.6179,8.594017113821137,3.3534543228736897,6.226757062145477,7.844800000000004,4.446387699680052,TUV,2010
473,5.148604452804143,8.165767379999993,9.704128934633797,3.325878007077658,1.0068247211111834,5.021375808279592,9.994877972910674,5.3306516482571205,3.021431296468506,9.993681286493905,9.8067,7.085187702735288,5.09029148099429,5.694023335879567,3.269994794359465,6.424369177855554,6.336614496435196,6.524183430333329,9.7352,8.64933984683887,3.6306,4.484957833250721,7.537030415985075,6.144882794346323,3.428517178815208,5.880127284040306,6.923799999999995,8.938461666666656,7.328906011018187,3.60475437291535,9.272100000000007,3.305809312875392,TCA,2010
484,5.7860441392075606,8.797925379999997,6.842066591686064,2.128740444000726,1.0068247211111834,4.084773492713008,9.998401063380854,6.18025093261595,7.212501317517504,9.99202369418067,8.300999999999993,5.572039725466712,3.825365545526736,6.654475309778182,4.116345877504528,4.308688381445247,5.632220746993133,5.192262620666665,8.495799999999994,8.028453077891436,6.015000000000006,6.070072337034638,2.103779682685893,5.535649000116372,3.14070802033016,3.0289124993863856,6.558099999999996,8.290994999999995,3.480524118739892,6.557481267329909,4.373400000000003,3.575595555653844,VUT,2010
495,5.157450959333528,8.040976959999993,9.70388901117804,2.545408087086896,1.0034123605555916,5.171416073053664,9.994271844832172,5.321786200338583,2.747779407251784,9.99216062674636,9.8212,6.599153615670574,5.662027117350538,5.065566817789164,2.738876218052848,7.100627540556383,6.3291049299199145,6.396290311999999,9.712599999999998,8.62968138936335,3.2483000000000004,4.684011023556612,8.137208139819576,5.976870821585754,3.486666606878139,6.715181688257769,6.934299999999996,8.861173780487798,6.9789093415400725,3.518881204261594,9.427900000000005,3.5899606957742334,AIA,2010
506,5.363588530314263,8.001788049999995,9.628324724663104,2.694017020466464,1.0068247211111834,4.85035225999793,9.99597917019429,4.784027223936193,2.9795081169762323,9.989786442179298,9.8428,6.403049371470505,5.5334927503962295,4.583605214897476,3.110262797234767,5.885669595042747,7.222741409416581,5.649597844666666,9.829,8.576828228865123,4.817499999999999,4.7841531742900205,7.469612082927667,5.864310875900826,3.394802714709292,6.111687251884505,6.971799999999994,8.771388333333325,6.334528068145576,4.490083012343075,9.300500000000005,3.4451816244168367,COK,2010
517,5.208470469935003,8.207730639999994,9.720669744253463,3.268272679492312,1.0147420911308256,4.996243930157149,9.994591450858197,4.9249312839330415,2.6997859841546914,9.99082038392715,9.825500000000003,6.578693230186733,5.821544462455146,5.706041419590003,2.827690600684816,6.823489904419898,6.309001397304787,6.342091748666665,9.709299999999995,8.651705532171732,3.5095000000000005,4.51206632916341,7.854467557362969,6.19384586515993,3.677560051924967,6.371631043307874,6.9672999999999945,8.957781056910559,6.937935012365712,3.745041798829375,9.660200000000003,3.2740161610970544,MSR,2010
528,5.386008992752749,8.208495469999995,9.051080635359952,3.475061785638774,1.0034123605555916,4.500684048667646,9.997839768453623,5.592155887606277,5.2896192065727625,9.994574115862504,9.655,6.52521277233242,5.382053964374085,5.506393738443949,3.9684954075930055,4.222097584809967,7.21065657875923,5.253192455,9.6293,8.231987350620887,5.091599999999999,5.220846690365233,5.002370514750005,5.542396952976387,3.481614785608766,4.523750425649181,6.828399999999996,8.785837723577236,4.091985624205473,4.2731762636352295,9.022200000000002,3.3306245668482086,TKL,2010
539,5.394855499282134,8.155351209999994,8.878596922292987,3.282348709214816,1.0,4.732654223513292,9.997082189116565,4.9858743925020095,5.307331778151816,9.988500417859598,9.640199999999998,6.378316503419473,4.999772882222417,6.206196565384748,3.313153325775382,4.477132066206296,7.213347946371931,5.0402805013333305,9.648199999999996,8.177746375060737,4.8222,4.5988153309575095,5.188442351992372,5.3651743068611175,3.121324877642516,5.219362778148239,6.848599999999992,8.779766666666662,4.536725011103024,4.589243384543432,8.870800000000003,3.522315174282101,NIU,2010
