,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
113,-9299.863000000014,3.0,-263.028,-9399.889700000014,148.52222641728,-9999.900000000016,-1396.3593499999995,-2156.0760999999998,-586.44,-9499.772000000015,-2594.859999999999,557.2742020726666,-4589.623000000001,-3798.742000000002,1143.15,153.63819999999998,-4598.544000000004,24.183,-9999.900000000016,50.202999999999975,-9291.656000000014,-3693.066000000004,-1934.01757,-9999.900000000016,-7098.99900000001,3211.3060000000005,-3387.836000000001,-1376.5459999999998,-9299.887000000015,-1583.7861999999996,-9899.482000000016,-9299.820000000014,-3474.4755200000013,-8092.914000000013,-3976.2600000000025,-694.193,0.1634999999999999,292.06,644940.0,-893.5909999999999,-4370.864600000004,-1791.8089999999993,445168.44,-7599.244000000011,-8299.04750000001,-201.912,-1133.9179999999997,32.34580799999996,834.5099710000002,-10.756999999999998,1567.725,-9999.900000000016,2245.3695,903.789,-1586.8430000000003,6089.336000000002,COM,2013
124,-2897.702,3.0,249.5015,-4687.959000000005,278.80213762678363,-8699.787000000013,-277.48985400000004,-1048.5791999999997,35.9,-5998.927890000007,-1964.4849999999992,1433.6787020828467,-4638.210000000003,-4898.941000000004,1318.53,238.3466,-4998.350000000005,46.1,-9399.855100000012,-525.1189999999999,-9999.900000000016,-3887.640000000002,-1875.59236,-9999.900000000016,-4197.938000000003,3534.385,-6591.724000000008,-5682.263000000006,-5999.859000000006,-2774.983999999999,-7288.614000000006,-8298.379000000012,-3673.104200000002,-9275.656000000015,-2268.6869999999994,-191.848,0.2190000000000001,2211.25,1429388.0,7.4,-5181.351400000005,-3693.271620000001,486237.15,-2897.481,-7199.239500000012,-99.8740000000003,-2442.084999999999,116.31550399999996,439.2494868999999,-7.176000000000001,2123.93,-8799.884000000015,1490.0047000000004,380.1219999999999,-1327.4489999999987,6854.761000000002,CUB,2013
135,-6099.694000000005,3.0,172.20449999999997,-7196.08906000001,21.228527693376005,-7899.733000000012,-5991.338294000007,-557.8163000000009,18.1,-8299.736990000012,-4996.623000000005,259.44810725638314,-5843.543000000008,-2198.3379999999997,914.6,181.885,-5399.0760000000055,-0.2099999999999912,-8399.715100000012,-3134.42,-9999.900000000016,-6778.67100000001,-4185.777780000001,-9999.900000000016,-4797.992000000004,1677.533,-5384.8660000000045,-1732.5119999999995,-9099.904000000011,-778.8142,-9999.900000000016,-6393.454000000007,-6384.033410000007,-9899.651000000016,-5889.271000000007,25.15,0.1134999999999999,1556.85,443093.19,23.15,-5381.859400000005,-6683.180680000009,101216.32,-4199.0080000000025,-9399.735840000016,-104.281,-2476.324999999999,3.187582999999996,478.0576477999997,-10.485,508.44,-7799.054000000012,1933.508200000001,233.68500000000017,-8298.225000000011,3738.416,CUW,2013
146,-2199.525,3.0,259.584,-4197.411240000004,44.22437682332802,-8999.890000000014,-9599.504000000015,-288.50119999999987,18.4,-5499.811910000006,-2596.223999999999,174.95010704927918,-8588.002000000013,-598.144,1390.09,213.06,-497.355,-62.454999999999984,-9599.854000000016,85.555,-9999.900000000016,-7296.460000000009,-396.8474100000001,-9999.900000000016,-2297.566999999999,2237.0030000000006,-3286.0570000000007,-2952.97,-5299.910000000004,-1180.8920999999996,-9999.900000000016,-2088.4929999999995,-6489.912340000007,-8667.911000000013,-3888.501000000002,18.45,0.1529999999999998,235.75,207489.65,18.75,-7395.45600000001,-1783.729519999998,84818.54,-2298.216999999999,-5699.065340000006,1.6039999999999972,-4883.371000000005,13.006198999999992,1452.0675766999996,-0.4340000000000003,1426.69,-6198.962000000007,2620.7067000000006,1218.603,-9098.989000000012,7349.506999999997,DMA,2013
157,-2997.335,3.0,264.938,-6089.704200000008,414.29008202073607,-9099.831000000017,-485.32808200000017,-1120.8015999999998,35.8,-6899.325980000008,-2767.5110000000004,6614.122201813316,-4563.910000000004,-2698.432999999999,1110.51,206.8686,-4698.223000000004,48.916,-9599.853100000017,-622.3939999999999,-7003.678000000009,-2177.6269999999986,-454.0660300000002,-9999.900000000016,-1996.8799999999997,6050.096,-4982.870000000004,-5487.645000000006,-8699.857000000013,-1983.5707999999995,-7489.450000000006,-7097.019000000009,-6083.941260000008,-6793.42400000001,-7695.08300000001,-394.446,0.1920000000000002,2240.12,1945568.0,-191.748,-2970.2831999999994,-1885.0800999999983,352540.61,-5698.773000000007,-7999.033880000011,-1298.357999999999,-1845.7209999999995,108.23218999999996,759.6561576000001,-9.628000000000002,3490.29,-4596.662000000003,2219.4620000000014,724.961,-1599.6559999999986,2432.360999999999,DOM,2013
168,-4496.647000000004,3.0,113.15,-4396.455480000005,98.7602540216001,-7399.702000000012,-5094.752754000004,64.30410000000005,13.3,-5499.316980000007,-2279.907999999999,1453.3729002695002,-3362.6120000000005,-1098.379,1316.1,92.8898,-1297.9769999999996,40.80599999999998,-7899.614700000011,72.925,-9791.652000000016,-1946.9229999999984,-1936.4616099999996,-9999.900000000016,-1297.4169999999997,2050.8840000000005,-2985.27,-1491.9449999999997,-7499.8560000000125,-1279.1360999999995,-9899.482000000016,-3899.3340000000026,-1966.6773399999995,-8125.916000000011,-2584.9339999999997,-394.296,0.1715,815.82,566928.0,-94.849,-4371.796900000004,-3343.32738,359645.81,-2198.8879999999995,-6998.434180000008,-3.213999999999998,-1848.931,102.81089900000002,918.5914077000002,-6.794000000000006,4542.67,-8799.072000000013,2196.3929000000016,960.635,-4572.924000000004,14985.232,FJI,2013
179,-2699.1779999999985,3.0,181.778,-4398.319690000004,49.804356831968086,-7799.828000000011,-8899.252820000014,-78.33659999999988,20.45,-6099.878940000007,-185.38800000000003,528.1525054941941,-6691.009000000008,-697.913,1324.91,239.31,-997.2899999999998,-44.60300000000006,-8399.763300000013,84.641,-9999.900000000016,-7292.045000000009,-887.6255400000003,-9999.900000000016,-1896.451,664.6729999999999,-3987.8600000000015,-4672.453000000004,-9799.902000000016,-5796.163000000005,-9899.482000000016,-2689.337000000001,-5985.204610000006,-9999.900000000016,-4089.3290000000025,20.85,0.1629999999999999,388.9,143934.0,22.7,-7693.44720000001,-2475.921279999999,135110.72,-1197.3179999999998,-5898.392300000006,-2.6830000000000003,-3376.606000000001,14.898943999999998,483.2643338000001,-7.778000000000002,795.705,-8599.086000000012,2040.5144000000012,625.2549999999999,-9098.568000000014,2695.512,GRD,2013
190,-8299.532000000012,3.0,-3263.9655,-7999.874450000012,66.38728523283208,-9799.892000000016,-1493.3755819999994,-1005.5718,-3188.38,-8899.726000000013,-581.1690000000001,287.29060673597706,-6127.891000000006,-4398.876000000003,1023.38,84.83859999999999,-7199.28800000001,38.73000000000002,-9899.901000000016,-150.114,-8009.668000000012,-5257.389000000007,-2060.37995,-9999.900000000016,-4097.649000000002,2975.911,-7392.81600000001,-2293.026999999999,-9099.886000000011,-2086.534099999999,-9698.646000000015,-7998.165000000012,-3676.6984400000033,-6575.674000000008,-3785.192000000002,-3596.1140000000014,0.1365,365.13,841780.0,-3695.6130000000016,-4969.240800000004,-1967.0779399999997,441672.95,-8599.704000000012,-8599.49917000001,-2.6340000000000003,-5063.409000000005,33.804207999999974,934.5355578,4.101,4958.09,-6697.563000000007,2441.5517000000004,743.015,-1463.6499999999996,6541.841000000001,GNB,2013
201,-3297.974,3.0,-1315.0139999999997,-7192.716200000011,74.55533802764806,-9399.856000000014,-590.8299360000002,-1599.4529,31.15,-8199.84498000001,-1171.7819999999997,988.2182047056368,-2995.442,-3398.766000000001,1150.93,145.5374,-3798.302000000002,17.27799999999999,-9699.852100000016,-134.29399999999998,-9999.900000000016,-3474.542000000002,-750.6615900000004,-9999.900000000016,-4098.089000000003,915.993,-4286.417000000003,-2481.784999999999,-9399.899000000014,-4085.6490000000026,-9999.900000000016,-5093.869000000002,-2973.27202,-6040.934000000008,-3075.259,-192.898,0.1925000000000001,1496.55,809742.0,6.2,-5273.723300000004,-2810.2681399999988,278522.31,-6299.287000000008,-8999.402360000013,-0.7099999999999999,-337.976,32.74897050000002,829.7884286000003,5.255,685.3919999999999,-7197.792000000009,1783.9070000000002,867.6669999999999,-2063.559999999999,5206.905999999998,GUY,2013
212,-8699.533000000014,3.0,-569.417,-8293.099100000014,68.23287042937608,-9899.891000000016,-1391.544998,-3716.521800000001,-2086.44,-8599.617000000011,-3990.674000000004,1218.8488015542666,-5481.233000000005,-5399.026000000005,948.23,189.122,-6499.145000000008,26.474000000000014,-9899.901000000016,-44.242,-5272.693000000005,-5783.578000000006,-1756.8245600000002,-9999.900000000016,-3697.9930000000018,2166.702,-4981.0400000000045,-5586.584000000006,-9399.888000000014,-2586.225099999999,-7690.286000000006,-9299.814000000017,-3476.7562800000032,-7398.17200000001,-7385.71600000001,-3096.4190000000003,0.162,1294.9,1283610.0,-3593.314000000001,-5475.073900000006,-1827.6433999999997,443737.14,-8499.665000000012,-9099.390650000012,-6.932,-2442.314999999999,36.36420499999998,965.8857677000004,-3.8220000000000014,6445.29,-9197.496000000014,2386.6704,915.8890000000002,-935.8769999999988,6340.995000000001,HTI,2013
223,-2194.0619999999994,3.0,254.7495,-4984.999400000005,117.4483648233281,-8899.805000000015,-78.79752200000001,-628.0907000000001,18.65,-5299.388940000005,-2873.5230000000006,3193.7106002590003,-1712.011999999999,-2498.494999999999,1076.92,216.22800000000004,-2697.332999999999,-274.79599999999994,-9499.854100000017,-824.8529999999998,-9849.901000000016,-2694.4009999999967,-232.57202999999984,-9999.900000000016,-1296.5769999999998,6440.147,-3690.183000000002,-2983.13,-8999.865000000013,-681.6843999999999,-7589.868000000006,-8499.683000000014,-3071.61733,-8217.164000000012,-6091.909000000007,-294.597,0.1199999999999998,1055.29,1839230.0,-94.699,-3871.1130000000016,-1710.2875999999994,307731.8,-3297.697000000001,-6098.668140000008,-102.183,-2535.863999999999,177.628568,634.1065020999998,-10.722999999999995,2250.95,-9799.898000000014,1984.1895000000004,754.7580000000002,-1040.4109999999978,5298.723000000001,JAM,2013
234,-2496.949999999999,3.0,65.0375,-9099.874200000017,42.56209681382402,-9899.901000000016,-9799.833820000014,-2192.1265000000003,-83.24,-9499.905000000015,-7688.923000000011,594.4235023634214,-8188.226000000012,-998.3099999999998,1236.38,101.558,-2999.13,39.00100000000002,-9899.901000000016,54.190999999999946,-7249.92200000001,-8196.620000000014,-2689.073280000001,-9999.900000000016,-3597.9840000000013,603.0129999999998,-2054.8189999999995,-1461.0049999999997,-9499.905000000015,-584.998,-9999.900000000016,-9799.896000000015,-8495.76043000001,-8949.908000000014,-1448.9049999999995,-193.148,0.2385000000000002,1429.04,205790.0,-94.899,-7789.631300000011,-7997.068300000013,132084.3,-1298.4969999999996,-9899.868000000017,-308.47600000000034,-3159.928,6.403310999999997,543.0653515000008,2.735,718.175,-6897.295000000008,2365.402500000001,728.6300000000005,-8899.858000000011,7769.195999999996,KIR,2013
245,-6499.399000000005,3.0,84.19800000000001,-6891.978460000009,29.007730427647992,-6799.60000000001,-7197.14528000001,-5586.542000000005,-350.91,-7199.80791000001,-1197.5659999999996,125.0369049538334,-4786.885000000004,-7399.37600000001,1182.91,82.75219999999996,-3798.262000000002,-83.74700000000001,-7099.72180000001,-612.1659999999999,-2588.9549999999995,-4115.126000000004,-1946.4844000000016,-9999.900000000016,-2297.106999999999,649.099,-4083.0790000000025,-753.9019999999999,-9199.878000000012,-2286.2785999999987,-9999.900000000016,-7496.67700000001,-2759.1097199999995,-2985.2000000000007,-1769.8019999999997,-691.993,0.2765000000000002,17047.92,265777.1,-488.445,-3975.663600000002,-1439.89768,572090.44,-7799.37200000001,-7698.992400000012,0.4210000000000001,-2057.989,19.07043699999998,780.3429444000001,-0.0739999999999998,535.413,-9799.890000000016,2141.423600000002,688.6390000000002,-6999.209000000008,3625.647,MDV,2013
256,-2398.892,3.0,-396.759,-8699.875960000014,376.6185640190078,-9999.900000000016,-8997.900000000012,-3680.341000000002,-61.39,-8999.703990000015,-4650.883000000004,371.591805203731,-7590.189000000012,-298.117,1472.71,41.22459999999999,-598.264,14.300999999999988,-9999.900000000016,70.63699999999999,-9499.654000000017,-8196.428000000013,-2561.872630000001,-9999.900000000016,-1098.3389999999995,254.1300000000001,-3557.1640000000016,-2765.422,-9599.899000000014,-290.316,-9999.900000000016,-9999.900000000016,-9598.021270000014,-9999.900000000016,-3753.452000000002,29.2,0.1895,2244.5,256647.8,28.9,-9898.991900000015,-5898.452020000008,57273.98,-698.8530000000001,-8899.348800000012,-2.176999999999999,-2159.9879999999994,9.534036999999998,1200.2718926000002,12.123999999999992,975.545,-9999.900000000016,2508.242500000003,993.5950000000008,-9799.861000000015,5978.455,MHL,2013
267,-3798.627000000001,3.0,131.77349999999998,-3777.990100000004,101.42405128905608,-6299.62900000001,-591.3051680000001,-141.1816,31.0,-4797.893920000005,-1790.9469999999992,575.1812036272667,-991.8349999999996,-1797.8919999999996,1156.67,129.80639999999997,-2797.5419999999995,40.60800000000001,-6598.929500000008,85.262,-6282.436000000007,-1564.5059999999994,-1971.05151,-9999.900000000016,-2797.8719999999994,4274.285,-5685.303000000006,-1189.7779999999998,-5799.736000000005,-686.7348000000004,-9397.392000000014,-5395.832000000008,-3579.578540000001,-7235.67700000001,-3585.794000000001,16.7,0.1619999999999999,1742.66,922678.0,16.95,-5977.096000000007,-2536.5890999999992,592632.74,-3098.3790000000004,-7499.586660000012,-102.183,-2238.426999999999,80.40229750000002,713.0181279,-7.528,1346.89,-7398.87600000001,1865.606400000001,638.2529999999998,-1118.1759999999997,6652.302999999999,MUS,2013
