,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
114,1149587660.0,0.299029889348935,23.8368679788593,50.43521774,0.0,4.2346,0.0,1.58026684361,17.15,68894.84,0.7611317826000001,20.29872135,6.511161505,13.4199,15.989292764199996,9.34,0.7880500000000003,248.29,12.31461867,38.7562862810874,0.523904163727188,46.02,0.841613609,98.69763488,1861.0,45.3,71.97298431,4684558.675,35.35,51.8,759390.0,6.98,2.100006438,9256.0,39.2358232,9.577778504,46.61559093,0.40749904,1.4,-10.905000000000005,12.82,34.06178989092001,0.543,13.9021543,-14.321061489500003,59.83129999999997,1513.83039,0.5127760000000002,59.76,160.0,0.2398610000000001,83.22,0.3506270000000002,1.7575,766.8,50.17946586,0.234949,13.9021543,58.9,114.62040502540005,0.2431109999999998,66.72,-3.78032938,COM,2014
125,80656000000.0,0.316314969771636,2.89569132890482,22.38236037,46.36,5.528,4.017349995,5.248395461339999,38.74,230000.0,6.953481463449999,4.506609205109999,0.328559182,43.923300000000026,12.433948048959998,7.12,0.7806499999999997,1039.91,54.23873646256001,44.7975144434714,0.420364680902208,63.88,3.463247464,23.13099084,109880.0,42.505,98.40854645,3479628464.8024006,28.73,4.63,11306909.0,29.07018437,1.047576632,25056.0,39.27420155,7.548852384329999,18.79844289,21.004702131610003,1.4,-2.9090000000000025,8.31,95.3529111611,0.767,13.691040597479992,49.77823924,67.12,7133.337679,0.787355,96.12,26880.0,0.5170090000000005,92.45,0.6501369999999994,3.9025,919.69,31.70002921294,0.5261629999999998,2.4551236982100004,14.98,108.10641359890002,0.5463550000000003,56.01,5.633304768779998,CUB,2014
136,3370319379.5740004,0.5226745190385849,7.423552081327804,136.3982051407,32.827299999999994,2.35,2.1771121682000003,2.3816171731200004,28.29,36894.84597999997,0.51852463829,9.11042080447,7.3781950764,21.441799999999976,9.658211667339996,29.7359,0.78486,1082.14,44.3100157969,53.12269257559184,0.4009640807966744,73.59590000000007,7.270995682250004,90.10450556356996,802.36,42.453,99.4744748552,12100966149.526403,30.42150000000001,0.4570999999999998,465229.42,50.4787760198,3.233723320140001,1360.48,131.2891207012,7.900600081199997,4.649803096069997,118.33438816056,0.4639999999999999,-11.621999999999998,16.023400000000002,67.8199675504,0.7834800000000005,5.4722826157699975,40.748231301000025,71.19979999999998,31632.761430999995,0.7629740000000002,95.48740000000004,2553.8,0.5074829999999996,59.97419999999999,0.6321029999999994,3.58,860.43,56.43789829192001,0.5553279999999997,4.832479686699998,28.082400000000003,102.52939149599996,0.4421230000000003,53.19750000000002,-5.042505838379998,CUW,2014
147,520207407.4,0.542148449696059,6.785701429058608,103.9403531,20.11,4.303999999999999,20.79685061,0.9159067806500032,29.7,7744.0,0.5719876719500003,14.55447886022001,3.234944519,12.703400000000002,4.988507144939997,36.38,0.7431099999999996,2406.12,61.21072683,56.2518029445636,0.417112390804788,71.11290000000004,-0.048581206,229.1429424,750.0,40.856,99.56747437,14324196.14,31.45,22.43,71091.0,57.5,4.447947365,1029.0,85.05662271,8.989581595,8.611797666,2.753554819,0.0,-11.064000000000004,14.25,52.38365227499002,0.741,9.706638051,51.612125649500015,57.67,7317.486143,0.7340590000000005,92.37,180.0,0.3673600000000002,69.16,0.5965569999999998,2.98,882.56,79.18422676,0.4894739999999997,9.706638051,36.17,94.22281107,0.4336539999999999,53.09,-6.962980422,DMA,2014
158,67179914027.0,0.362440305931044,27.3865073985279,81.6860454,14.23,4.2241,13.33937266,6.216752977369997,35.84,1265132.0,9.328160078410004,1.536489931,0.259979699,41.065300000000015,9.082516255,5.17,0.7435199999999996,621.71,41.08966669,46.7569005130122,0.427302295670801,64.58,4.321288938,16.35091302,48670.0,44.3,98.470979,2385300000.0,19.97,8.63,10165182.0,49.58,7.05046369,13782.0,55.49642325,9.184329642,18.01902034,3.550614845,1.2,-2.357000000000002,5.99,96.82650654588996,0.73,7.160473587,86.71710022,72.94,6608.825501,0.6758699999999999,88.31,21320.0,0.5753500000000001,67.88,0.5970139999999998,3.44,773.33,33.21024504,0.4499879999999999,7.160473587,4.41,91.64033896,0.517289,53.49,-3.230429856,DOM,2014
169,4856963230.0,0.421526460889324,10.6556732638194,101.1221613,30.34,4.078099999999999,47.16629815,1.49636961133,22.33,329096.8,1.538495256339998,2.156503473,2.034729486,22.026799999999984,8.713918458,52.02,0.7770199999999999,1433.07,20.78358418,49.7035524132838,0.427455412623649,61.89,12.50580332,108.7660271,18270.0,37.29699999999997,93.74333954,377869372.3,38.94,16.68,866447.0,37.4,5.603141161,43290.0,110.8581224,-5.988074012,34.57182093,7.779951266,0.6,-1.133,16.25,58.03353488589998,0.733,4.549503959,9.144915244899993,70.97,5605.609148,0.7203070000000001,93.76,1310.0,0.3985730000000002,85.96,0.5619480000000004,2.75,859.37,42.89854321,0.4654279999999998,4.549503959,18.28,103.8211095,0.3918960000000001,91.97,-5.77798078,FJI,2014
180,911497407.4,0.510271469141993,7.624750226070297,107.5747002,59.87,4.365,0.0,1.957805334539999,27.31,16100.0,5.328760543109994,7.46549948476,4.792092903,12.100200000000005,6.371377455559999,16.66,0.7349399999999996,1003.02,76.95250644,56.5972691882126,0.378326085377741,70.0932,0.773312225,364.6464562,340.0,43.73500000000001,91.30526733,103996038.7,32.0,7.22,108900.0,51.6,7.344076522,2850.0,106.5808277,8.348111212,11.07681462,11.40936199,0.433,-9.679,18.53,91.97438253389998,0.766,4.498240238,1.5169368157000007,66.34,8370.040472,0.7835500000000001,96.17,250.0,0.4249760000000002,83.66,0.6161959999999997,2.7275,847.06,81.07489056,0.5008939999999997,4.498240238,14.14,93.63290361,0.4087769999999999,55.89,-11.55699005,GRD,2014
191,1054915645.0,0.258629542263413,3.52078514052502,65.4852736,5.43,2.769600000000001,0.0,4.9596332424200025,33.33,47720.71,10.1865669611,16.04759729592001,10.09337454,12.30800000000001,15.068984739670004,12.52,0.8163000000000002,458.75,28.25623796,30.3980549409676,0.65066844344406,72.74,-0.148257144,65.14290374,36130.0,46.607,17.2,28852727.69,40.38,77.26,1692433.0,3.32,0.964560751,6700.0,51.59301419,5.494736817,87.06001713,2.735074394,12.6,-15.335999999999991,25.2,33.67902164580002,0.459,8.760859403,-12.071479702800008,53.15,623.3130914,0.478489,39.93,280.0,0.2178360000000001,65.43,0.3059520000000004,1.4975,615.0,9.578211164240004,0.2437620000000001,8.760859403,90.93,109.86554396949998,0.2330559999999998,46.27,0.59817925,GNB,2014
202,4127664336.0,0.310415474704263,7.30542714716523,74.2624905,21.93,5.629100000000001,0.0,0.917377335070001,35.16,48735.0,3.572498237549999,7.47436511627,3.866096446,18.498099999999983,10.096521407809997,100.0,0.8475499999999997,383.88,56.37312288,42.2055810848402,0.466303853007459,58.41,-2.105234442,210.3957324,214970.0,42.44299999999999,86.9,237750048.6,49.57,45.68,763371.0,32.0,1.686400111,72718.0,77.68820870160002,15.25982282,24.01520131,5.759917212,7.5,-3.043000000000001,29.41,48.929486260070014,0.671,7.986553121,-11.349261494800013,64.0,5407.153711,0.6789969999999999,87.26,2060.0,0.347258,95.31,0.4969200000000005,2.5375,769.92,24.06243521523,0.3626709999999999,7.986553121,45.0,99.07599161,0.4045370000000002,59.21,-9.331737563,GUY,2014
213,14790765760.0,0.232299265015713,18.8662182021584,64.17012252,10.82,2.8676,8.712487899,0.6731025314400008,34.58,175307.0,1.1276173273599994,14.426975610360005,7.294484535,12.604300000000006,10.76650701666,11.66,0.8155399999999996,370.08,13.1548896,34.7803129923258,0.536693005169196,67.58,2.090794731,102.6030209,27750.0,43.507000000000005,39.4816246,99000000.0,34.4,34.7,10549007.0,11.4,3.401777226,16510.0,43.3712473,8.504722316,78.39123834,0.669336542,1.1,-9.347000000000005,19.39,37.30324515790002,0.492,13.36667728,22.01586996,59.65,1402.100289,0.5273979999999999,62.41,3060.0,0.3110689999999999,87.36,0.3588730000000001,1.835,721.0,34.77493518,0.2351140000000001,13.36667728,48.68,117.6971293597,0.3375839999999999,54.57,-5.075142488,HTI,2014
224,13899228824.0,0.373086474235262,0.694499408407509,104.5337286,7.64,2.8441,9.796314258,1.4311356954900003,31.54,1638100.0,3.969280179269997,6.66418854943,0.705809422,27.5478,10.5504846408,26.52,0.7228299999999996,793.78,103.9974951,47.6301953595021,0.42048256704522,68.39,6.930015241,33.38623442,10990.0,43.30500000000003,93.3,582148741.6,28.39,8.83,2875137.0,40.4027351,0.689822357,15204.0,84.74094366,9.620304814,16.11678991,4.188352814,0.3,-2.9880000000000018,15.78,132.4138046,0.729,16.32309996,82.04251868,60.59,4834.284009,0.7114720000000001,91.53,7400.0,0.4043909999999999,71.91,0.5871989999999999,3.485,833.53,52.63347209836999,0.4533199999999999,16.32309996,39.31,97.8122745368,0.3958720000000001,57.15,-8.017380844,JAM,2014
235,179703443.3,0.442920992702608,27.8902544177073,27.42455961,21.45,3.476100000000001,0.0,8.81885639717999,15.55,22998.09,9.600385164320002,4.899138635480001,23.85571227,12.433600000000002,10.555262560859994,100.0,0.7749499999999999,288.76,44.49579355465,40.08310019193452,0.5553916876267592,62.97839999999999,4.705820609,737.3819893,810.0,37.57899999999996,84.86615753,2632144.437,57.66,40.1,109387.0,12.25,-0.697828087,116969.0,116.1183369,11.405838499609995,3.465024455,1.464715638,0.0,6.684999999999995,45.03,30.20511552243001,0.617,9.115591111,-17.012130165800006,63.94919999999998,1642.822669,0.6510019999999994,80.97,60.0,0.3771319999999999,91.05,0.4166760000000004,2.18,863.65,35.488349168589984,0.2194750000000001,9.115591111,74.71,117.52475345799996,0.335364,83.99,31.18825138,KIR,2014
246,3697351597.0,0.41779173019517,8.5650564707997,153.0563314,38.51,15.93,0.608069077,1.0431998742500002,26.76,83777.0,1.6710328108999977,17.47687774,0.674395405,28.8922,21.34976887,100.0,0.8378199999999998,505.19,33.04818215,45.0993635998962,0.515804458197246,70.72,4.64084382,51.81395003,300.0,37.24099999999998,100.0,333375218.0,43.88,8.34,435018.0,49.28,7.329626203,128695.0,165.9792512,6.476058958,0.903032402,9.016594968,0.0,-7.272000000000004,24.08,59.0516572482,0.718,0.093851664,-29.96761934809997,70.02,8499.307148,0.713639,89.68,1360.0,0.4717759999999997,59.59,0.5763429999999999,2.8125,862.83,85.20253232,0.4946989999999997,0.093851664,66.15,104.38908430669998,0.399237,54.38,-3.186659495,MDV,2014
257,182142800.0,0.374294299119367,35.4329502539922,27.10785428,100.0,5.397,0.234741784,1.98767127088,18.85,26168.14,2.2207790234699987,8.923892969579995,24.42410451,16.20019999999999,12.045851279889996,100.0,0.8072400000000001,99.6,43.99985607861001,41.63129037676031,0.5598185349496511,62.42929999999999,-0.513970988,974.0657322,180.0,38.58099999999994,91.82859039,9047685.078,55.21,27.91,57183.0,16.8,-0.950334665,78743.0,150.0993726,14.257583815869996,12.01899833,4.967358072,4.489000000000002,6.658,26.28,50.57189743,0.6768799999999996,14.31928646,-13.538349827000014,72.96,3185.261354,0.6690399999999995,79.19,150.0,0.403797,31.16,0.4498110000000002,2.1775,929.39,6.08609465,0.2149120000000001,14.31928646,75.27,103.7183798189,0.3308959999999999,81.08,-2.67886986,MHL,2014
268,12803438965.0,0.538684713735127,4.59810423629008,131.3869194,27.25,6.024,20.2928158,1.5782605021299991,26.39,403000.0,0.7441635969500006,4.919750552,0.323207197,36.45579999999997,9.330666573,4.86,0.6127699999999994,1285.79,47.23219428660003,56.4048208945232,0.410588295844664,65.43,1.480635494,35.36267572,2040.0,38.25499999999999,99.37555695,455562151.8,19.79,5.32,1260934.0,44.80327537,3.744575773,14755.0,108.1387638,6.916949693,10.63386133,3.558123353,0.0,-6.426999999999992,12.35,50.89839351570003,0.789,2.554298144,84.54228895,66.83,10153.93269,0.7875330000000001,93.4,3950.0,0.5783149999999998,17.55,0.6561339999999994,3.3775,915.39,28.65986242,0.5378659999999997,2.554298144,16.78,112.72973010419996,0.4884199999999998,74.24,-5.389417322,MUS,2014
279,319271200.0,0.349152427299013,0.0,31.512304455699976,100.0,4.961,1.530389156,3.83965267084,19.47,9269.688,0.5460294889200002,2.63222713,33.94996149,16.493599999999994,6.721794662,67.68,0.7764200000000002,531.15,43.02754091767,38.3434559294153,0.582283308710708,67.68249999999998,3.023894237,1089.032446,700.0,38.66499999999994,72.44293213,20209300.0,56.94,46.29,107444.0,29.65,-2.305775745,52706.0,105.8599711,12.30404447,1.157990361,6.329822421,0.695,5.689999999999997,19.68,23.38973481,0.6691399999999998,7.309992257,-19.180225476200015,62.55,2971.512602,0.6362329999999997,83.53,140.0,0.3905879999999998,76.97,0.4513850000000003,2.245,941.39,15.649007767789994,0.2332740000000001,7.309992257,67.69,108.28262792160004,0.357601,77.21,7.018359313,FSM,2014
290,104654365.2,0.394791996842784,16.0571699064722,71.72121116759996,0.0,2.847,0.398406375,13.164129676490008,17.0,8529.913,3.8027161067899966,7.902453099520003,17.69206328,17.0216,13.012469335749993,47.76,0.7891599999999994,395.65,46.65630131936002,48.5522037761304,0.4649966372248,66.17209999999996,-6.172839506,2188.745306,20.0,37.535999999999966,99.30794525,0.0,35.89,3.42,10289.0,38.113518088700005,26.5625,530.0,172.8070175,11.196181875839994,0.07885016,0.0,3.515000000000001,-1.112,67.34,38.55811818470001,0.7142900000000002,11.32564852,10.305892825299996,62.5,10171.48073,0.7019950000000001,82.43,50.0,0.33677,0.0,0.4344920000000004,2.2025,872.19,8.324647404,0.273503,11.32564852,85.08,103.63112515280004,0.329837,83.54,24.87186621,NRU,2014
301,241669800.0,0.429479970921824,26.5898571144592,108.4420742,56.42,3.989,0.0,32.08016083886999,26.24,23960.16,69.43011886861999,6.4433381947,9.029793142,20.08929999999999,11.400115823019998,34.8,0.7289499999999995,4413.32,41.272678434990006,48.29349727369363,0.4308845644664715,64.47479999999997,2.823345345,1332.198556,460.0,39.86599999999997,99.8103,39860115.39,50.83,5.4,17625.0,31.6172961506,6.293847377,864.0,153.7074968,6.373519356900001,0.0,16.493627,10.132,-5.179000000000001,100.0,21.87733718,0.825,0.917885664,15.339421117399985,73.51,13711.7617,0.7116030000000001,91.3,220.0,0.3708140000000001,56.06,0.5052800000000002,2.9425,968.76,82.73808094,0.4276989999999998,0.917885664,90.29,101.3702373783,0.3504740000000001,63.71,-20.02472834,PLW,2014
312,23210682538.0,0.292099501331732,3.06875649204578,42.26770005,1.65,3.7028,34.53065134,2.6495195013400004,43.26,275989.0,0.8841806747399998,2.090477844,2.551234141,25.9626,13.18632274,22.68,0.802949999999999,158.67,89.56421863,37.5157377282546,0.54178474676664,48.97,5.437392654,73.22631491,462840.0,40.710999999999984,39.45996475,29436963.91,32.22,32.14,7946733.0,6.5,13.54377062,279334.4688,66.98586233050004,3.735335805,52.55234961,0.126825068,12.7,-9.78,23.42,26.894612,0.542,0.045126269,7.8163400107999985,61.07,2920.782986,0.4976310000000001,51.56,5870.0,0.3497590000000001,71.63,0.3808490000000001,1.9825,870.47,0.030813338,0.246036,0.045126269,25.69,122.7416984,0.2472879999999999,80.51,12.1393917,PNG,2014
