,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
272,0.0,13.03,27.39,17.21333333333333,7.75,11.22,74.59,4.42,6.085,2.619658831,4.87,1.724879898,26.486666666666668,38.68914482,MUS,2018
283,0.0,79.88,12.74,36.77333333333333,96.87,17.7,76.09,45.14,71.005,2.995346837669999,66.34,5.806624648,47.47666666666667,30.005794146609983,FSM,2018
294,0.0,62.74,0.0,44.336666666666666,0.0,70.27,82.65,2.38,1.19,0.0,47.31,5.269708007,43.32,5.144511542,NRU,2018
305,0.0,57.47,36.44,62.446666666666665,56.06,93.43,62.1,4.13,30.095,7.666641587,35.1,0.77603086,32.4,72.80113703972006,PLW,2018
316,0.0,22.14,1.37,13.99,81.82,18.46,79.45,29.67,55.745,4.706207404,21.6,0.015225551,33.68333333333334,0.039916738,PNG,2018
327,0.0,28.63,1.92,12.76,60.37,7.73,89.0,13.86,37.115,2.034513808,25.15,17.93842546,38.05,62.90090943,WSM,2018
338,0.0,62.45,46.89,43.32666666666667,0.0,20.64,53.1,18.36,9.18,5.748478468,5.8,4.311938436,19.633333333333333,73.19355971,STP,2018
349,0.67,50.86,32.59,38.763333333333335,71.62,32.84,63.13,2.62,37.120000000000005,19.39867011,81.38,1.432128988,48.39333333333333,36.40423071,SYC,2018
360,0.0,16.12,100.0,52.75333333333334,0.0,42.14,52.8,0.0,0.0,22.10501951,1.9,0.0,18.23333333333333,3.066858874,SGP,2018
371,1.0324,39.3725,47.00500000000002,32.95363333333334,70.30410000000002,20.12109999999999,53.87660000000001,1.5539999999999992,40.45620000000002,-4.041847287,41.11220000000001,4.298828643,34.038599999999995,58.3836168,SXM,2018
382,0.0,65.41,15.94,39.06666666666666,73.52,35.85,84.67,43.58,58.55,1.587231963,51.04,1.263751305,45.236666666666665,13.51635859,SLB,2018
393,0.0,25.42,100.0,47.99333333333334,73.08,18.56,51.02,0.18,36.63,9.255081009,21.28,2.558049221,24.1,60.63869419,KNA,2018
404,0.0,64.67,19.59,34.14666666666667,80.75,18.18,54.11,11.46,46.105,13.56494067,14.59,5.764936722,22.9,76.27016851,VCT,2018
415,0.0,44.94,46.1,33.39,94.37,9.13,53.33,2.49,48.43,1.937714541,9.08,2.080644765,20.80333333333333,81.27115699,LCA,2018
426,0.0,57.59,26.7,35.75666666666667,54.33,22.98,58.83,15.6,34.965,3.277093148,100.0,2.469285161,52.943333333333335,3.264995639,SUR,2018
437,0.0,60.17,19.35,36.296666666666674,62.25,29.37,68.76,29.5,45.875,3.072364976,8.47,6.174834736,25.743333333333336,64.00151534,TLS,2018
448,0.0,29.3,39.45,33.056666666666665,5.67,30.42,56.38,0.0,2.835,-2.956875325,11.48,0.585763485,22.62,4.675911376,TTO,2018
459,0.0,32.13,25.1,25.156666666666663,74.32,18.24,93.24,31.2,52.76,4.069875401,49.99,37.49423774,47.74333333333333,45.87470458,TON,2018
470,0.0,59.08,0.97,53.35,79.33,100.0,88.0,35.1,57.215,0.701749143,100.0,2.247304166,62.66666666666667,27.17340678661999,TUV,2018
481,1.0472,41.15860000000001,33.23080000000004,35.62983333333334,68.86070000000001,12.060100000000002,56.97940000000001,1.6620999999999997,42.4699,3.793373566,33.828900000000004,0.672122518,28.848366666666674,62.18027297720002,TCA,2018
492,0.0,16.71,48.35,26.936666666666667,95.08,15.75,90.01,39.07,67.075,4.108704685,28.89,3.837582742,39.63333333333333,62.84185461,VUT,2018
503,0.1225,44.58450000000003,35.271,36.6891,64.30439999999996,15.5659,57.1762,2.3289000000000004,41.301950000000005,3.0295888691200004,44.2985,0.8991557302900004,39.65783333333334,45.43320262014,AIA,2018
514,0.0065,48.96639999999999,27.9048,30.60093333333335,46.33669999999999,24.1736,54.61770000000004,8.835300000000004,39.38535,27.992577473849988,56.55519999999998,6.180876939290003,45.60920000000001,47.457972381930006,COK,2018
525,1.0328,43.40430000000004,30.35040000000002,34.24500000000002,64.78969999999997,13.308099999999994,52.77269999999998,1.9537000000000009,42.545300000000026,20.773499303329984,46.82669999999997,0.85339124051,40.31399999999999,55.76942171882999,MSR,2018
536,3.0067000000000004,48.4906,21.5926,27.47576666666665,53.13360000000001,19.38809999999998,61.23089999999999,13.298999999999992,41.49070000000002,4.319053647349997,48.6585,3.0868879545,43.73349999999999,41.30454557133999,TKL,2018
547,0.0067,45.93689999999998,31.976000000000003,36.90360000000001,73.28029999999995,22.144999999999985,70.41949999999999,12.672599999999994,42.55545000000001,8.942291722530003,59.513200000000005,3.26404881412,45.70183333333336,44.004949536830026,NIU,2018
