,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
111,2.35,52.88,1.51,54.02,157.35,80.92,48.29,35.8,49.73,0.92,67.31,0.246058,38.69,0.3537369999999999,53.4,47.65,11.85,30.34,9.56,0.06,54.94,0.2206369999999999,85.88,356.0,0.0,0.2301,0.51,5.93,0.0,0.5009460000000001,33.46,766.86,86.88,3.34,63.85,70.63,33.4,COM,2011
122,5.55,92.78,10.54,99.77,94.97,92.26,16.87,7.1,4.97,1.01,54.89,0.5216069999999998,99.69,0.6419299999999997,100.0,91.98,8.47,3.93,7.08,48.85,96.59,0.418596,100.0,40.0,0.0,0.4686730000000001,0.24,4.24,0.0,0.7846179999999999,29.17,942.26,6.48,2.48,53.91,97.07,90.8,CUB,2011
133,0.9544999999999988,102.52749999999996,7.5864,96.29120000000007,85.15,65.97960000000003,31.169499999999992,8.527300000000004,2.6605000000000016,1.0340000000000005,54.08910000000001,0.6284999999999998,93.4561,0.6537879999999997,96.5239,88.4959,21.093100000000007,1.9094000000000009,23.06739999999999,48.761,94.58499999999997,0.5048970000000002,99.8757,50.84629999999999,0.3389000000000001,0.4517669999999999,0.3426000000000003,8.096400000000001,1.0394,0.7681840000000002,27.316800000000004,937.61,12.2612,11.726200000000013,53.172900000000034,96.40379999999998,89.17810000000003,CUW,2011
144,0.94,92.27,5.17,94.0,104.87,68.92,34.54,8.46,21.83,1.11,52.21,0.5891800000000004,92.0,0.5857200000000004,91.92,91.42,14.44,13.88,36.04,19.84,93.14,0.4329049999999997,100.0,59.93,0.0,0.4114080000000003,0.39,7.22,0.0,0.7540510000000006,30.98,935.71,23.33,12.61,51.76,95.4,88.07,DMA,2011
155,0.79,80.9,4.35,89.11,122.61,66.6,6.55,8.5,9.87,1.13,52.42,0.46228,85.48,0.5426159999999999,85.12,78.78,5.19,6.82,5.06,15.38,88.31,0.337816,100.0,95.0,0.0,0.5527320000000003,0.16,2.6,0.0,0.6677269999999997,20.13,935.32,34.55,1.77,51.93,92.47,88.0,DOM,2011
166,3.1,86.66,7.29,96.74,135.98,84.61,15.51,8.8,18.69,1.09,93.75,0.4906109999999997,95.66,0.5513460000000001,91.67,85.18,16.03,12.03,51.86,31.3,92.83,0.421131,100.0,40.0,0.0,0.375126,0.23,8.02,0.0,0.722003,38.97,929.96,23.75,18.15,85.0,97.07,87.4,FJI,2011
177,2.94,109.49,12.83,98.6,100.06,83.89,18.16,9.93,5.96,1.01,55.14,0.5489010000000001,98.13,0.60395,97.04,100.0,20.85,4.52,16.59,61.25,96.37,0.4166679999999998,100.0,30.0,0.0,0.3934340000000002,0.25,10.43,0.0,0.7920410000000006,32.73,935.77,14.88,5.81,54.12,97.91,85.13,GRD,2011
188,0.54,42.16,2.99,44.07,169.86,61.5,90.73,30.9,75.21,0.67,44.13,0.2467260000000002,25.43,0.3230450000000001,33.91,35.74,29.98,45.37,12.06,8.06,36.01,0.1991069999999999,44.29,800.0,0.0,0.187003,0.87,14.99,0.0,0.4840879999999998,40.21,513.0,119.04,4.22,45.3,33.47,43.2,GNB,2011
199,7.0,87.09,7.55,84.99,129.42,95.31,28.54,16.6,52.62,1.0,58.74,0.3140619999999999,79.99,0.4330430000000002,83.02,85.65,36.63,32.05,100.0,32.71,84.23,0.376472,100.0,185.0,0.0,0.3780939999999999,0.34,18.32,0.0,0.6694079999999993,50.57,938.17,38.02,78.89,56.99,84.94,71.8,GUY,2011
210,2.37,57.55,3.45,52.59,174.57,81.05,49.0,25.6,36.32,1.01,53.5,0.2587940000000001,36.78,0.3550989999999999,56.69,52.84,15.99,22.43,11.68,10.54,60.0,0.2100999999999998,100.0,484.0,7.98,0.333322,0.52,7.99,7.98,0.5020569999999998,33.26,627.0,81.46,4.09,52.8,59.92,53.8,HTI,2011
221,1.93,94.53,3.36,85.37,120.42,78.34,47.35,6.3,7.59,1.03,56.13,0.4559939999999999,80.5,0.5799210000000005,94.82,93.92,21.37,5.48,26.88,10.04,92.57,0.390408,100.0,79.0,0.0,0.4155850000000001,0.5,10.69,0.0,0.6935419999999999,30.96,907.28,18.55,9.41,54.9,93.81,92.4,JAM,2011
232,5.07,85.64,6.65,79.59,145.28,91.05,53.11,16.7,41.31,1.12,87.01,0.2204689999999999,72.79,0.3995460000000003,66.41,84.04,59.83,25.37,100.0,27.82,80.97,0.324184,100.0,113.0,5.04,0.3766509999999999,0.55,29.92,5.04,0.6771929999999995,58.15,873.98,65.42,95.22,79.6,90.96,71.6,KIR,2011
243,0.98,74.09,10.12,98.48,122.54,69.47,71.26,19.1,9.8,1.1,57.36,0.4723149999999998,97.97,0.5634460000000001,97.05,71.21,22.99,6.78,100.0,46.58,87.92,0.4140729999999999,100.0,71.0,0.0,0.3908369999999999,0.71,11.5,0.0,0.7425689999999997,47.18,935.65,14.86,100.0,55.89,94.48,66.8,MDV,2011
254,0.67,77.41,49.91,98.27,145.1,64.5,86.15,37.8,16.09,1.05,84.19,0.2889340000000001,97.69,0.4299800000000002,82.44,74.9,24.5,10.49,100.0,100.0,79.48,0.344828,100.0,95.14,0.0,0.3815369999999998,0.83,12.25,0.0,0.6836459999999994,59.43,918.01,38.98,68.03,77.35,92.46,29.4,MHL,2011
265,0.05,88.8,6.52,88.35,92.81,31.33,18.43,9.2,6.13,1.04,75.54,0.5396560000000002,84.47,0.6248689999999997,97.21,87.55,11.76,4.61,4.84,27.14,91.88,0.5412439999999998,100.0,59.0,0.0,0.478332,0.26,5.88,0.0,0.7828310000000005,21.89,935.98,14.61,1.69,70.43,95.48,86.6,MUS,2011
276,1.74,76.77,31.71,92.4,143.19,76.97,49.23,20.17,44.26,1.1,81.47,0.22265,89.87,0.4498450000000005,81.39,74.19,16.28,27.12,69.01,100.0,83.5,0.3560019999999999,100.0,114.0,0.0,0.3732010000000001,0.52,8.14,0.0,0.6599749999999994,54.65,842.97,40.7,24.15,75.17,90.88,64.66,FSM,2011
287,0.0,68.56,0.9,96.27,149.89,0.0,69.68,22.5,8.81,1.01,86.84,0.323899,95.03,0.4347020000000002,82.23,65.06,64.38,6.2,48.45,0.0,83.47,0.349182,100.0,22.94,0.0,0.3665429999999998,0.69,32.19,0.0,0.7103899999999996,34.77,928.7,39.33,16.96,79.47,98.5,60.0,NRU,2011
298,0.0,101.37,12.6,98.58,128.09,0.0,89.7,24.29,5.48,1.06,69.79,0.4938739999999997,98.11,0.5013840000000002,91.73,100.0,92.55,4.23,34.35,60.03,90.39,0.4207239999999998,100.0,52.17,0.0,0.3986760000000001,0.86,46.27,0.0,0.7007720000000002,43.99,931.15,23.64,12.02,65.83,96.05,56.41,PLW,2011
309,1.13,34.17,1.59,61.17,171.96,71.26,29.68,46.1,34.19,0.74,85.46,0.232203,48.23,0.4118290000000001,70.44,26.85,27.09,21.17,23.76,0.49,50.22,0.2050999999999998,56.82,170.0,0.0,0.3182090000000002,0.35,13.55,0.0,0.4950509999999996,33.99,699.49,58.77,8.32,78.37,86.19,12.8,PNG,2011
320,8.83,85.99,4.18,98.87,140.71,98.36,57.05,5.6,17.43,1.15,92.72,0.3722039999999999,98.49,0.4300210000000002,91.53,84.43,13.41,11.28,26.42,14.48,93.97,0.3618889999999999,100.0,58.0,0.0,0.3532099999999998,0.58,6.7,0.0,0.7039269999999993,39.98,907.17,23.98,9.25,84.18,95.56,93.8,WSM,2011
331,0.0,50.82,7.22,74.69,156.35,0.0,41.4,20.9,21.1,1.11,51.03,0.2984480000000001,66.25,0.4042130000000003,77.05,45.35,21.72,13.45,5.74,30.92,73.36,0.3275340000000001,100.0,145.0,0.0,0.2849880000000002,0.45,10.86,0.0,0.6781139999999994,21.49,984.0,47.86,2.01,50.82,88.28,63.2,STP,2011
342,0.76,76.27,6.67,93.69,99.72,66.1,40.45,8.2,3.18,1.11,63.75,0.5406240000000004,91.59,0.6365179999999998,97.58,73.64,39.39,2.88,82.22,27.94,91.2,0.4263719999999998,100.0,55.0,0.77,0.4357049999999998,0.44,19.69,0.77,0.7536660000000005,40.47,937.61,13.99,28.78,61.0,95.82,88.6,SYC,2011
353,0.0,107.86,22.32,95.53,49.49,0.0,17.52,3.4,0.0,0.99,60.4,0.7237239999999997,94.04,0.7006049999999998,100.0,100.0,51.23,0.04,1.89,100.0,98.45,0.6151830000000004,98.86,10.0,0.0,0.807852,0.25,25.62,0.0,0.7862830000000003,28.88,935.85,2.84,0.66,58.32,99.58,98.2,SGP,2011
364,1.2048,99.67760000000004,7.841600000000002,96.81570000000006,83.99,40.36809999999999,37.89650000000002,8.324000000000002,2.7230000000000003,1.0160999999999996,53.54140000000003,0.6344340000000004,92.85240000000002,0.6714659999999998,96.2115,89.23760000000001,27.402300000000004,1.8167,20.596400000000003,57.30539999999999,94.31210000000002,0.5130709999999999,99.8514,48.62289999999999,0.4092000000000002,0.458788,0.3394000000000001,6.956099999999999,0.1015999999999999,0.7821290000000002,29.4996,933.5,12.205799999999996,9.822200000000004,53.036500000000025,96.90779999999994,89.47289999999997,SXM,2011
375,1.42,44.26,4.68,76.6,153.48,74.31,64.63,33.3,48.14,0.85,89.5,0.2403299999999999,68.8,0.3960650000000003,89.92,38.07,27.9,29.4,50.66,17.18,66.32,0.3193569999999999,75.04,152.0,0.0,0.3308200000000002,0.65,13.95,0.0,0.5138799999999999,46.54,938.5,26.63,17.73,81.6,87.7,38.4,SLB,2011
386,1.51,106.06,27.91,97.8,92.65,75.1,27.92,12.19,0.5,1.09,50.87,0.6200650000000003,97.07,0.6273499999999999,95.36,100.0,18.11,1.29,21.42,100.0,95.11,0.4747720000000001,100.0,33.46,0.0,0.4372390000000002,0.34,9.06,0.0,0.7833130000000008,36.74,937.61,17.65,7.5,50.7,97.62,80.62,KNA,2011
397,0.08,110.54,12.02,89.0,105.73,37.26,67.16,9.78,9.52,1.05,54.0,0.5371690000000001,85.33,0.5252999999999999,93.75,100.0,16.74,6.62,14.34,56.88,93.22,0.4077239999999999,100.0,67.0,0.0,0.4257020000000003,0.67,8.37,0.0,0.7375050000000003,31.99,935.65,20.31,5.02,53.2,94.81,85.45,VCT,2011
408,0.04,94.59,12.08,94.8,102.94,26.8,24.43,2.8,4.88,1.03,53.21,0.5627870000000001,93.07,0.5924250000000002,94.41,93.99,15.37,3.88,8.98,57.18,95.49,0.4389089999999997,100.0,100.0,0.0,0.4139210000000001,0.31,7.68,0.0,0.7777400000000005,23.86,935.38,19.22,3.14,52.57,92.05,99.4,LCA,2011
419,0.31,67.69,8.12,94.65,119.89,54.33,42.32,9.4,16.01,1.25,58.8,0.4328889999999998,92.86,0.4988950000000001,91.73,64.1,90.52,10.44,100.0,35.77,87.0,0.343887,100.0,159.0,0.0,0.378575,0.46,45.26,0.0,0.6870269999999995,49.72,912.7,23.65,71.5,57.04,87.11,86.2,SUR,2011
430,0.07,61.22,4.97,55.74,163.28,34.14,62.83,54.9,46.32,0.97,75.69,0.2267159999999999,40.99,0.4448180000000002,66.77,56.91,55.31,28.33,8.58,18.74,56.71,0.2912429999999998,95.42,242.0,0.0,0.2737980000000001,0.63,27.66,0.0,0.5312199999999998,37.7,798.8,64.83,3.0,70.55,80.17,0.0,TLS,2011
441,0.01,92.19,7.58,98.62,93.51,12.21,32.8,7.9,0.0,1.03,56.32,0.6292810000000004,98.16,0.6481379999999999,91.74,91.33,26.35,0.68,11.51,32.86,94.11,0.4666629999999999,100.0,74.0,0.0,0.5071190000000001,0.38,13.17,0.0,0.752162,21.51,954.49,23.63,4.03,55.06,94.23,89.2,TTO,2011
452,1.37,102.51,8.56,99.24,133.64,73.8,24.17,8.3,29.65,1.28,93.75,0.3508819999999999,98.98,0.4552310000000003,95.84,100.0,16.73,18.49,50.9,38.17,96.42,0.356888,100.0,61.0,0.0,0.3671329999999997,0.31,8.36,0.0,0.7005469999999994,40.9,910.52,16.86,17.81,85.0,95.31,88.4,TON,2011
463,0.47,71.31,8.23,94.9,147.55,59.9,19.91,10.1,39.78,1.1,91.59,0.3333459999999998,93.2,0.4435480000000003,86.18,68.13,100.0,24.47,100.0,36.38,86.98,0.3490590000000001,100.0,129.37,0.0,0.3759419999999999,0.27,60.55,0.0,0.7139409999999995,55.94,907.53,32.81,94.73,83.27,89.59,84.8,TUV,2011
474,1.8950000000000005,102.9546,10.9256,96.62900000000003,90.59,69.09110000000004,35.871800000000015,8.454800000000004,7.252999999999994,1.0319999999999998,52.29550000000001,0.6290670000000003,93.62099999999997,0.656092,95.9848,90.5449,14.727600000000002,2.0522000000000005,26.9382,74.84860000000002,94.03149999999994,0.4929539999999999,98.7941,53.21019999999999,0.2557000000000001,0.4410500000000001,0.3310999999999994,8.564800000000002,0.2246,0.7953500000000004,31.13330000000001,937.61,15.216600000000003,12.678000000000011,52.10429999999999,96.49569999999996,87.81779999999999,TCA,2011
485,2.79,56.74,6.95,81.55,147.08,83.2,56.85,26.9,35.79,0.98,93.73,0.3108969999999997,75.4,0.4216590000000002,88.27,51.93,18.05,22.11,28.93,29.44,75.85,0.3467719999999998,95.93,96.0,0.0,0.3570190000000001,0.58,9.02,0.0,0.6235879999999994,43.25,816.05,29.36,10.13,84.99,92.38,51.2,VUT,2011
496,2.2012000000000014,96.25189999999996,9.286999999999994,96.1978000000001,83.4,70.4828,35.925300000000014,8.251700000000001,5.055900000000001,1.0365,56.02530000000001,0.6262400000000002,94.17120000000004,0.6952289999999999,96.76920000000004,90.1691,15.65890000000001,2.3536,17.57359999999999,42.844000000000015,93.83199999999994,0.4926560000000002,99.5351,68.71469999999998,0.2231,0.530456,0.3281999999999994,9.3363,0.0943,0.8153500000000004,34.19759999999999,937.61,14.3799,8.229900000000004,54.08510000000005,96.97789999999988,87.38379999999995,AIA,2011
507,2.6286,88.2849999999999,13.06460000000001,96.32990000000008,101.74,64.49320000000004,50.7865,9.122,4.615400000000002,1.056499999999999,64.58979999999995,0.549716,94.59620000000004,0.698242,96.90740000000004,84.4289,30.73299999999999,7.039,31.912399999999984,37.6802,92.5408,0.4910719999999998,99.8704,48.16629999999997,0.0357,0.5211750000000002,0.4007999999999995,12.724299999999998,1.1246,0.8020560000000008,34.053200000000004,935.65,14.910999999999992,25.9188,56.50929999999998,96.81709999999993,81.5201,COK,2011
518,3.8089,94.07529999999996,10.888999999999996,94.73430000000008,88.84,69.33490000000002,38.16790000000002,8.857899999999999,7.190799999999992,1.0374,62.868399999999966,0.610491,94.57330000000005,0.680689,95.64560000000004,88.53110000000002,17.097900000000003,2.8392,17.142199999999992,43.51910000000001,93.27139999999996,0.530186,99.7016,67.73909999999998,0.165,0.5159370000000001,0.3063,8.9557,0.1274999999999999,0.8022410000000006,35.863,937.61,14.7445,11.1579,53.68310000000004,96.88719999999996,87.42620000000005,MSR,2011
529,2.034000000000001,90.59150000000004,9.433800000000009,95.1523,126.59,70.25059999999998,56.50639999999999,10.066800000000006,12.682500000000005,1.0863000000000005,74.48700000000004,0.4456049999999999,94.0595,0.555448,96.15040000000008,88.46000000000004,15.0571,9.2898,45.31950000000002,28.4051,90.8608,0.3978419999999999,99.9511,65.62849999999996,0.1464,0.4172630000000002,0.3607999999999998,13.034699999999996,0.08,0.7126740000000001,37.42810000000001,934.09,22.851600000000005,44.84779999999999,65.87190000000001,96.09879999999995,82.29529999999997,TKL,2011
540,1.8382000000000007,86.04570000000007,10.12330000000001,93.93430000000006,119.89,74.72770000000001,55.21329999999998,13.129500000000004,17.980999999999984,1.0381999999999991,69.93070000000002,0.4835629999999998,92.3428,0.5792120000000003,96.68570000000004,85.4041,19.3971,8.342299999999996,41.35569999999999,33.07610000000001,91.1654,0.4031309999999999,99.9511,57.8923,0.0435,0.4257170000000002,0.4595000000000004,16.0269,2.1232,0.7036940000000002,41.89199999999999,931.54,21.48460000000001,22.848499999999994,67.8211,97.36909999999992,87.55579999999995,NIU,2011
