,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
118,0.479,5.9,25.612999999999985,47.6,434.8,0.77,0.5,9.174,1.0515999999999983,7.927999999999998,10.0,1.7959999999999974,58.8,43.1,3.9,5.787999999999993,67.46699999999998,7.3,4.2,52.99800000000001,0.0,45.3,319.17,59.0,1.096,36.0,38.996,8.5,10.13,37.3,0.8,194.0,40.82500000000006,47.28200000000002,32.096,32.965900000000026,13.8,59.9,0.1980499999999999,0.559,0.517,56.0,1.0,18.8,89.14299999999999,78.847,4.979999999999997,20.015000000000004,0.7602599999999998,2287.0,-99.38100000000004,3.7649999999999992,44.2,0.141,5.0,0.3423999999999998,22.249999999999982,7.424999999999995,43.2,0.302,77.0,25.66100000000003,29.8,51.3,22.0,30.62300000000001,0.1,5.2,27.2,23.54399999999998,633.3939999999997,32.150000000000006,44.87,76.722,28.9,419.85,-2.867999999999997,9.178,0.4926900000000002,49.9,50.6,1.16,11.1,11.4,0.483,30.89600000000001,41.3,29.542999999999992,3869.0,67.6,0.1,52.38199999999996,53.94799999999999,65.9,63.8,15.003000000000004,62.4,3085.0,3.519,35.0,0.6,11.2,32.45199999999997,67.5,2.6,15.0,9.8,90.47,80.53199999999994,68.8,29.0,20.56,14.9,34.72,36.2,4.0,15.625000000000002,0.581,246.0,0.3,165.41,6.1,17.40699999999998,72.77,27.0,1.4259999999999993,13.446999999999992,416.52,1207.79,17.61,0.251,4.3,0.679,0.552,59.46699999999996,0.228,2.730999999999999,17.42,0.518,22.884000000000015,64.1,28.0,36.788,727.9129999999996,100.0,0.89,3067.0,30.504,COM,2018
129,0.783,11.7,38.721000000000025,10.9,434.8,0.9,7.8,6.291000000000008,1.054500000000001,11.909999999999998,1.0,2.5529999999999977,97.38900000000004,27.1,11.8,4.238000000000002,58.59300000000001,0.7449999999999994,11.553,33.38299999999998,1.7,18.108,38.46,101.0,6.6,4684.0,88.9,57.1,41.0,43.3,11.3,74.0,1.9250000000000007,37.90399999999998,0.8229999999999998,20.89480000000001,16.556500000000007,47.4,0.00663,0.236,0.761,29.403,0.8290000000000001,97.762,97.099,35.285,-2.457999999999999,40.677000000000014,0.7069799999999989,5698.0,13.611999999999991,7.992000000000001,15.323000000000006,0.3919999999999996,11.8,0.1185999999999999,3.434999999999996,10.944000000000004,53.7,0.6729700000000003,100.0,63.71200000000008,0.9,3.7,98.0,23.243999999999964,0.4,22.1,22.3,5.026000000000002,396.62,87.4,90.94,49.00199999999997,5.1,443.5,1.7459999999999978,11.417999999999992,0.305,66.8,17.7,1.13,14.8,13.9,0.857,55.96499999999998,52.8,11.552999999999995,11496.0,52.1,0.6,86.7,85.72900000000001,80.7,23.2,15.0,76.8,8578.0,17.259,7.2,3.0420000000000016,14.1,29.449000000000005,5.0,158.60000000000002,12.0,4.5,75.76,99.9,23.6,77.0,23.68,11.4,46.31,65.3,1.0,25.145999999999987,0.798,113.0,2.5,44.45,53.2,16.20699999999999,96.2,371.41,4.105999999999999,0.1709999999999999,418.59,45.67,13.0,0.698,1.7,0.903,0.781,39.7,0.5637899999999998,7.4519999999999955,49.0,0.672,67.29299999999994,78.7,9.0,39.84099999999998,477.38200000000006,102.0,0.953,22559.49,31.872000000000007,CUB,2018
140,0.7184800000000002,9.574000000000003,39.96800000000002,8.994000000000005,442.12,1.2037000000000002,0.7119999999999997,8.426999999999998,1.039600000000001,12.609999999999996,8.43,0.4550000000000004,98.98000000000005,120.172,9.445,1.744,60.183,1.5369999999999993,5.970999999999999,14.937999999999995,0.009,18.806000000000004,58.77,97.32,11.092000000000006,1968.89,78.18800000000009,54.76399999999999,42.05,38.434000000000005,0.8339999999999997,110.47,1.5320000000000005,36.83799999999998,0.6320000000000006,33.33250000000002,4.678899999999999,133.76400000000004,0.00597,0.44702,0.7940299999999998,27.240999999999985,0.284,21.410000000000004,95.262,37.80299999999998,-8.367999999999999,36.16600000000001,0.7529799999999994,15829.94,-22.720000000000013,5.833000000000003,15.710000000000012,0.0899999999999999,9.128999999999996,0.3965000000000001,3.1789999999999976,6.2049999999999965,66.17700000000005,0.6468600000000003,99.396,63.64400000000004,5.939000000000001,9.765000000000008,77.79,63.41600000000003,1.5630000000000013,12.150999999999994,25.523,16.730000000000004,481.1369999999996,86.03399999999996,81.2,31.05799999999997,11.278999999999998,445.65,0.3089999999999999,5.908000000000003,0.3827299999999999,75.38000000000002,7.582000000000002,1.247899999999999,15.354,13.065000000000005,0.7842700000000004,55.71499999999999,57.209,18.46600000000001,16952.72,42.28,0.0,76.60599999999995,80.762,79.62899999999996,17.868999999999986,53.769000000000005,74.31399999999996,14856.74,5.39,10.386000000000005,9.575,13.419000000000006,29.54,13.571000000000009,7.870999999999993,20.866000000000007,21.939,90.68,99.684,27.15500000000002,47.834,25.38,27.124,65.74,69.41000000000003,4.76,16.435999999999996,0.7744,99.87,5.020999999999998,41.33,36.37499999999999,9.596000000000002,95.09,460.36,2.519,0.1719999999999999,435.15,15.26,82.06,0.6571600000000001,15.02400000000001,0.8560900000000001,0.7748000000000005,64.29899999999994,0.6140599999999997,4.8610000000000015,98.12,0.76259,51.07599999999999,73.495,15.46,54.60499999999998,675.86,102.37,0.9665400000000004,26523.06,44.974000000000025,CUW,2018
151,0.63,8.020999999999997,38.87700000000002,10.823000000000004,434.8,1.4029000000000005,0.1139999999999998,8.685,1.0408,18.033999999999995,16.0,0.2480000000000002,97.34800000000008,109.9,9.199999999999994,2.2319999999999998,60.06999999999999,4.8,6.035999999999998,22.23199999999998,0.008,19.992999999999988,69.12,91.68,1.8,63.0,58.319,69.6,40.02,47.033,0.1,121.42,2.0100000000000007,38.04499999999998,0.8419999999999992,24.145100000000006,8.93,105.8,0.00781,0.409,0.7110600000000001,28.62900000000004,0.0,21.331999999999997,95.0839999999999,33.517,-0.8,29.02799999999999,0.7102999999999992,10451.76,-145.697,4.593999999999999,17.306000000000008,0.1279999999999999,8.1,0.325,4.546999999999996,5.216999999999997,65.26199999999999,0.568,100.0,59.13400000000006,10.462000000000003,32.9,94.59,60.40200000000004,1.602000000000001,14.036999999999995,27.58400000000001,13.659,492.1509999999996,54.56599999999999,77.64,36.97099999999999,11.708000000000002,437.05,6.233999999999996,6.920000000000001,0.4044400000000002,74.22599999999997,10.652999999999995,1.0625999999999984,13.904000000000002,12.65,0.7548999999999998,66.48200000000003,53.39200000000001,20.49200000000001,18904.95,52.56200000000002,0.1229999999999999,72.12299999999998,88.36499999999998,76.27500000000002,29.751,2.2,72.79199999999997,11276.0,16.5,6.4,2.4,13.0,27.73,35.7,0.8,22.954999999999995,36.71900000000001,91.81,99.825,32.73699999999998,70.5,21.76,23.861,47.48,68.49200000000005,1.0,37.39200000000001,0.7446399999999997,190.6,2.5,46.56,25.0,6.815000000000002,92.19,309.96,4.765,0.3689999999999999,433.08,131.17,86.65,0.6380100000000001,10.833000000000004,0.894,0.738,57.18999999999996,0.55388,3.8919999999999977,92.12,0.714,54.546000000000014,78.1,15.14,50.83,658.2139999999999,112.33,0.96839,11533.0,55.07200000000003,DMA,2018
162,0.66,7.6,39.34599999999998,19.1,325.0,2.02,6.9,7.073000000000003,1.0490999999999997,10.1,5.0,0.926,94.27300000000002,52.1,8.3,2.9529999999999976,59.79400000000001,0.1,19.4,33.69600000000001,0.8,21.6,96.11,80.0,24.3,6569.0,54.4,74.8,56.59,42.7,10.6,115.0,3.112999999999998,38.88500000000003,1.949,22.31650000000001,7.96,84.1,0.0110999999999999,0.189,0.748,28.1,1.1,0.1,96.86899999999996,52.3,-6.1,27.92199999999999,0.7211899999999991,11952.0,1.0800000000000003,7.079999999999995,21.4,0.268,7.9,0.1526000000000001,5.659999999999999,5.803000000000003,64.2,0.589,100.0,55.026000000000025,3.1,24.1,51.0,30.688999999999943,0.9,10.9,24.7,16.457000000000015,410.4569999999996,56.7,64.73,53.6,17.0,336.0,0.5630000000000005,15.565000000000005,0.456,77.5,9.3,1.94,14.8,13.5,0.688,45.9,60.6,13.834,21903.0,95.1,1.0,58.6,86.46100000000006,77.2,40.4,72.8,70.8,16927.0,15.1,45.0,3.2,14.2,29.622000000000003,28.8,188.2,25.8,13.4,81.81,97.57700000000004,43.1,81.1,22.73,25.8,50.6,71.0,1.0,46.177000000000014,0.748,197.0,2.3,56.12,24.3,14.37400000000001,89.56,245.0,2.033999999999999,1.7429999999999994,342.0,217.94,43.61,0.534,5.7,0.829,0.751,75.0,0.557,6.101000000000004,79.63,0.775,62.835,73.9,19.0,50.96000000000007,566.6100000000005,106.0,0.999,17712.0,45.84999999999998,DOM,2018
173,0.764,10.7,33.72500000000001,13.188000000000006,434.8,1.95,0.6,6.857999999999997,1.051600000000001,8.234999999999996,4.0,0.4300000000000004,96.84900000000005,109.96700000000004,11.0,1.4069999999999994,60.77699999999999,2.2,6.847999999999998,37.87699999999997,0.0,20.95900000000001,61.41,95.53,6.3,870.0,78.0,50.0,25.02,33.2,0.9,175.0,12.385,39.14800000000002,2.4620000000000006,28.453,5.16,117.8,0.05505,0.221,0.6981899999999998,23.38199999999998,0.8,5.150000000000002,96.62299999999998,57.552,-7.9,27.269000000000005,0.7159999999999997,8245.0,-77.68199999999997,6.627999999999999,16.25099999999998,0.1609999999999999,10.9,0.2343000000000001,8.922999999999996,3.733,57.7,0.5910399999999999,99.3,43.11500000000004,7.7,21.6,57.96,48.33700000000001,1.5390000000000017,8.4,20.3,11.299,606.4019999999999,78.7,74.6,44.552999999999976,14.9,443.5,-10.114000000000004,6.760000000000003,0.369,76.7,36.9,1.55,13.693000000000003,12.489000000000006,0.62,59.99800000000001,55.3,22.07900000000002,17557.0,48.5,0.1,79.4,81.98499999999999,69.2,43.5,12.0,65.6,12966.0,1.9,54.0,8.5,14.4,26.63899999999998,25.6,12.2,27.814,15.0,92.2,97.531,45.4,56.2,21.99,25.506999999999984,33.89,49.7,1.0,20.774,0.7478500000000002,257.0,2.4,96.83,19.6,9.416999999999994,86.25,271.47,1.0,0.3309999999999999,420.66,216.26,60.17,0.62348,4.2,0.728,0.742,59.06199999999996,0.5513399999999994,4.037999999999996,91.36,0.735,41.562000000000005,67.3,26.18,45.394000000000005,944.7199999999992,107.39,0.9638499999999998,13808.0,61.48899999999997,FJI,2018
184,0.755,9.304000000000013,40.9,10.536000000000008,442.12,1.3296000000000003,0.1,11.6,1.0463999999999989,12.215,16.0,0.184,98.31600000000006,111.0,8.821000000000003,0.889,59.1,2.9,2.8799999999999994,22.74799999999998,0.0,17.40599999999999,43.1,120.0,9.387,185.0,79.12299999999999,59.1,105.0,47.175,0.1,118.0,2.2350000000000003,38.20099999999999,0.6829999999999999,20.78,4.15,102.1,0.00879,0.208,0.7895599999999999,23.377,0.1379999999999999,17.639999999999997,96.60899999999994,28.046999999999997,-5.6,31.848,0.7586699999999993,9369.72,42.473,2.6010000000000004,15.850000000000003,0.1359999999999999,8.8,0.3878000000000002,4.380999999999997,5.0070000000000014,65.596,0.6040299999999998,100.0,60.73000000000008,5.759000000000001,13.7,100.0,61.39000000000004,1.415,14.4,19.29199999999999,8.613000000000005,507.01699999999965,31.960999999999984,86.93,30.738999999999987,11.2,432.75,-1.4720000000000015,7.270000000000002,0.3667800000000001,76.24999999999996,9.223999999999998,1.0355999999999987,17.0,16.2,0.716,40.63200000000001,54.13499999999999,21.34300000000002,15577.35,30.7,0.0,67.76599999999995,90.02799999999996,74.9,21.282,58.61800000000002,70.1,15241.0,8.4,2.1,13.2,16.6,24.26699999999999,15.2,1.9,20.789999999999985,25.232000000000006,90.26,99.65099999999998,35.3,36.3,37.95,22.180000000000003,48.11,71.83200000000002,4.0,21.237,0.7624999999999997,179.0,2.4,43.39,39.3,3.0059999999999985,89.69,414.0,3.282000000000002,0.4359999999999998,439.29,92.77,72.0,0.6461000000000002,17.10200000000001,0.806,0.773,54.73299999999995,0.5329900000000004,3.922999999999996,100.0,0.759,54.78200000000002,72.4,16.0,53.155,690.8759999999999,107.0,0.9867299999999998,16801.0,58.13399999999997,GRD,2018
195,0.402,5.670999999999999,26.971999999999984,41.9,429.92,0.78,1.0,9.632999999999994,1.0416999999999998,4.027000000000002,14.0,2.3589999999999973,53.383,57.8,3.893000000000001,5.7550000000000034,71.023,10.5,-2.2,52.46600000000006,0.1,37.5,669.94,57.87,2.596000000000002,66.79,28.84699999999999,3.9,19.82,43.9,1.9,301.0,53.26,49.251000000000005,34.52400000000002,35.39230000000002,8.77,79.0,0.2504400000000001,0.875,0.5753400000000003,37.9,6.5,123.3,90.644,85.309,-1.7,18.575000000000003,0.8321100000000005,1606.0,-32.625,4.191999999999998,37.4,0.175,3.3,0.248,21.033999999999992,7.795000000000004,71.9,0.295,10.0,23.24000000000002,79.5,54.0,23.24,19.22099999999997,3.5,5.1,17.6,25.50799999999999,659.7739999999993,30.796000000000006,63.27,78.66600000000003,32.3,419.85,-1.4940000000000024,7.162999999999999,0.4157000000000003,78.7,68.5,0.82,10.554000000000006,11.425999999999997,0.396,27.320000000000004,70.2,23.70200000000001,2300.0,105.6,0.3,41.521,40.11599999999999,59.9,75.9,12.725000000000003,56.0,1945.0,3.708,361.0,1.4,10.5,32.20799999999999,81.5,3.7,10.9,3.9,68.97,47.799,77.2,43.4,19.62,10.8,43.12,24.5,11.0,12.844999999999995,0.58416,374.0,0.2,181.53,13.7,9.530999999999988,76.48,43.35,0.1,28.763000000000037,431.01,1815.71,25.7,0.233,2.4,0.585,0.472,58.31899999999996,0.278,2.8819999999999992,18.58,0.448,19.142000000000003,58.0,33.08,40.01700000000003,690.7220000000005,111.65,0.87607,1949.0,59.99300000000004,GNB,2018
206,0.602,8.0,34.148,10.7,434.8,1.64,0.5,6.437000000000001,1.047599999999999,14.2,2.0,0.7749999999999992,91.03900000000009,82.6,8.9,13.756000000000002,69.138,2.7,19.9,42.83399999999997,0.1,18.5,142.97,86.31,9.7,287.0,55.5,37.3,20.89,41.4,0.8,182.0,14.137000000000006,40.99200000000003,4.953000000000002,40.204400000000064,8.6,83.0,0.06028,0.462,0.661,25.1,12.4,44.4,95.28999999999996,47.5,-27.8,26.168,0.8277599999999998,5123.0,-17.31500000000001,21.058999999999987,18.3,0.1960000000000001,8.5,0.2901999999999999,12.533999999999995,4.957999999999999,56.2,0.554,90.0,37.85100000000005,5.4,25.1,70.86,30.88799999999997,1.4,9.9,35.1,10.525999999999996,708.5000000000001,63.3,78.32,53.9,19.0,428.45,-8.672999999999998,8.553999999999998,0.463,68.6,17.5,1.56,11.9,11.1,0.62,41.3,49.5,24.843000000000007,12996.0,76.6,0.1,70.9,74.81099999999998,73.0,25.8,42.2,66.8,9075.0,6.718,83.0,30.4,11.5,27.493,30.1,7.3,37.5,21.3,86.07,92.32200000000005,43.2,26.6,19.14,42.8,33.82,59.7,1.0,6.410999999999994,0.684,269.0,3.1,106.04,31.9,45.79699999999998,83.1,275.0,1.3210000000000006,0.3990000000000001,416.52,1401.95,86.85,0.537,11.9,0.766,0.68,59.30299999999996,0.51,5.9,84.92,0.681,43.09400000000001,69.8,21.89,55.869000000000014,798.148,103.47,0.967,9312.0,56.25900000000001,GUY,2018
217,0.45,6.6,29.954999999999995,37.3,432.36,1.6,6.9,7.087999999999998,1.0508999999999988,6.7,31.0,12.335000000000012,61.94099999999997,75.5,4.3,5.7149999999999945,59.362999999999936,10.2,15.4,53.526000000000025,0.6,40.4,446.8,61.33,7.147000000000002,447.0,39.9,32.5,26.89,55.7,11.1,197.0,40.62800000000006,47.329000000000015,18.94799999999999,31.097800000000003,32.53,57.5,0.1956399999999997,0.508,0.473,50.4,0.6,1.6,90.315,84.48000000000002,-5.1000000000000005,23.229,0.73263,1466.0,-28.28400000000001,2.3639999999999977,40.0,0.158,5.6,0.1734999999999998,21.405999999999985,6.549,67.0,0.303,3.5,22.701999999999995,41.0,49.5,32.22,22.541,2.0,8.0,27.5,21.940999999999995,651.8839999999999,33.2,54.8,75.95800000000007,32.2,422.0,-2.741999999999999,10.393999999999997,0.638,72.6,28.9,1.53,9.0,10.4,0.456,31.86900000000001,57.9,34.42500000000002,2095.0,53.1,1.3,26.9,45.209,65.8,72.4,21.599000000000004,61.5,1776.0,1.2,176.0,1.1,9.5,25.47799999999997,64.8,19.7,29.0,30.0,49.26,46.296000000000014,53.8,55.3,38.71,29.0,25.83,64.3,16.0,14.919999999999998,0.541,257.0,0.3,167.84,2.7,15.772999999999993,84.93,80.0,3.073,19.784,422.73,3452.45,25.2,0.282,13.6,0.672,0.508,59.63999999999996,0.216,2.8,43.41,0.435,34.52000000000002,63.7,26.77,47.688,785.806,111.82,0.875,1767.0,31.325999999999997,HTI,2018
228,0.691,9.5,37.41900000000001,5.6,429.92,1.43,2.0,7.149000000000004,1.0514999999999983,43.9,11.0,1.6879999999999995,95.05700000000007,89.0,10.0,1.640000000000002,60.68699999999998,0.7,17.5,36.75200000000001,0.3,16.8,69.65,82.0,7.6,2473.0,62.4,55.1,29.31,48.4,2.9,104.0,3.9319999999999977,38.883,1.336999999999998,32.639700000000005,15.92,101.0,0.00969,0.498,0.728,32.0,0.3,11.594,97.01100000000004,46.82599999999999,-7.4,30.292999999999992,0.7595499999999997,7465.0,-21.62700000000001,6.8409999999999975,15.9,0.2800000000000001,9.8,0.3116000000000001,4.930999999999995,5.808,65.8,0.611,97.6,66.6320000000001,3.5,12.4,73.0,52.68200000000002,1.9,13.0,32.0,8.743999999999998,456.46600000000007,66.3,74.63,45.02699999999997,10.0,426.3,-1.633000000000001,11.743999999999996,0.399,72.3,16.2,1.77,13.9,12.4,0.753,54.58200000000004,59.8,19.412,11153.0,54.8,0.2,69.9,85.37599999999996,76.0,35.7,17.2,72.8,9297.0,20.4,2.9,4.9,13.1,23.816,14.4,28.6,23.3,25.6,71.5,99.29499999999996,35.2,55.7,35.12,23.3,27.65,67.7,1.0,16.107,0.737,175.0,2.8,43.56,19.0,7.232000000000008,93.1,148.1,2.448,0.3110000000000003,433.08,74.55,78.23,0.652,9.1,0.836,0.734,58.9,0.466,5.4,75.08,0.685,52.00200000000002,74.4,25.0,61.76700000000003,581.8959999999998,91.0,0.988,9738.0,40.111,JAM,2018
239,0.59,8.17,26.061999999999976,15.941,437.24,1.911899999999999,0.1,8.133999999999995,1.0554999999999997,5.651999999999998,16.0,0.255,88.48000000000006,98.4,4.409000000000003,4.392999999999997,69.432,20.4,4.652999999999999,46.10699999999999,0.0,27.661999999999985,102.0,72.7,2.459,7.0,53.491000000000014,14.6,16.63,46.06800000000002,0.1,153.0,26.280000000000005,41.48000000000002,12.49500000000001,32.95650000000001,10.15,46.6,0.1391599999999999,0.919,0.6525699999999999,39.27500000000006,0.0,59.71,89.057,66.056,1.6,22.591999999999995,0.7932199999999996,4736.31,-98.73599999999996,6.0349999999999975,28.131000000000014,0.1069999999999999,7.9,0.3384999999999998,22.93800000000001,8.919999999999995,62.346,0.4398799999999996,100.0,49.32100000000002,51.281000000000006,41.2,35.33,33.874000000000024,1.6770000000000007,6.5,24.555999999999997,17.618,664.2669999999995,34.03499999999999,54.27,52.60399999999997,24.7,430.6,-6.339999999999999,7.683000000000006,0.43716,74.71999999999998,37.96700000000001,1.6831999999999996,12.2,11.4,0.558,65.01700000000008,61.08200000000001,23.656000000000017,4715.22,17.4,0.0,68.71700000000004,58.73400000000002,72.1,58.563,14.029999999999998,64.0,4229.0,6.358,349.0,-0.6,11.8,23.17499999999997,52.5,0.3,31.7,16.323999999999998,84.68,88.79000000000002,58.7,54.1,21.58,31.6,17.91,48.21199999999997,2.0,14.589,0.63719,235.0,0.6,137.62,6.5,22.720000000000013,89.39,104.75,1.4209999999999996,6.547999999999999,420.66,570.41,47.34,0.4943199999999998,5.858000000000003,0.74,0.628,63.14399999999997,0.3371699999999999,5.170000000000001,29.03,0.566,41.199,68.1,25.22,48.68799999999998,918.6139999999998,103.51,0.90702,2259.0,57.27499999999997,KIR,2018
250,0.564,6.9,23.417999999999974,29.3,451.88,0.65,0.4,4.241000000000004,1.066799999999999,2.227999999999999,1.0,0.236,88.94800000000005,146.2,6.7,1.8029999999999995,76.86399999999999,2.5,10.837,17.615,0.0,21.1,75.94,93.24,3.2,1484.0,49.3,63.2,24.54,22.5,0.5,42.0,4.649999999999999,37.05699999999999,0.5000000000000002,23.676899999999996,0.08,166.4,0.01153,0.586,0.692,25.8,0.0,37.722,97.77800000000003,44.84699999999998,-12.0,30.107000000000003,0.7831199999999997,7884.0,-100.87299999999996,7.457999999999994,20.4,0.2770000000000001,6.8,0.2354000000000002,7.919999999999999,8.565000000000003,68.8,0.579,100.0,49.036,9.6,7.4,90.1,65.54999999999998,1.2589999999999997,4.8,21.9,8.945000000000007,433.0450000000001,47.1,71.57,48.14899999999999,6.0,434.9,13.428000000000004,15.148,0.358,83.2,8.7,0.88,12.2,12.0,0.848,40.00899999999998,64.8,28.540000000000013,22484.0,8.6,0.0,44.9,91.73799999999994,80.5,19.5,58.9,77.2,17043.0,9.2,33.0,10.1,12.1,24.92299999999997,8.6,9.5,34.10299999999998,16.0,73.58,96.86500000000004,26.4,39.8,18.26,20.173,32.93,72.8,1.0,46.01100000000001,0.751,67.0,3.0,41.19,5.9,7.863000000000007,91.42,374.26,1.270000000000001,0.1399999999999999,428.94,145.17,78.72,0.399,5.8,0.902,0.734,64.40799999999992,0.576,4.250000000000004,97.91,0.776,33.731000000000016,78.6,11.39,41.76799999999997,587.6279999999999,99.07,0.921,18509.0,6.202000000000004,MDV,2018
261,0.707,11.2,34.75799999999998,4.3,434.8,1.2996000000000003,0.1179999999999998,9.204,1.0661999999999985,17.976999999999997,17.0,0.06,96.74399999999996,125.7,10.9,3.146000000000001,67.13199999999998,19.1,3.668,49.42600000000003,0.008,21.081,110.52,64.76,2.177999999999999,7.0,92.5,38.7,19.06,46.716,0.1,124.57,19.605000000000004,40.53100000000003,8.070999999999996,31.880800000000026,14.21,27.6,0.08252,0.79,0.6745900000000005,29.98700000000002,2.336,52.75,93.252,59.826,-4.2,21.98100000000001,0.8095699999999995,6572.77,-30.07800000000002,2.4840000000000013,21.36499999999999,0.1569999999999999,10.9,0.2284000000000002,14.781999999999998,16.217000000000013,60.87800000000002,0.5350199999999998,98.4,58.89600000000006,21.090000000000003,27.4,63.64,28.846999999999998,1.4160000000000008,7.713999999999998,21.827999999999992,20.358,621.6339999999997,92.1,53.7,53.36999999999999,21.104,428.45,-4.255000000000001,5.694000000000002,0.3484899999999999,69.87099999999995,33.40700000000001,1.5967999999999996,12.106999999999996,11.529000000000003,0.6704399999999999,54.05400000000002,55.35599999999999,21.59900000000001,6963.46,32.26199999999999,0.0839999999999999,91.6,65.325,71.292,46.91500000000002,4.795000000000001,68.93299999999996,4950.0,5.725,434.0,4.4,12.4,32.59899999999999,33.1,0.2,23.4,13.372000000000003,82.15,93.78499999999998,59.47899999999994,77.0,21.72,21.7,23.47,45.51799999999999,3.0,18.21700000000001,0.6365899999999999,217.8,2.6,127.08,9.1,12.892999999999995,88.5,87.8,2.929999999999999,2.7119999999999997,418.59,1221.77,31.29,0.677,5.476000000000002,0.829,0.702,64.43899999999996,0.3894300000000001,5.428000000000003,49.05,0.589,40.041,73.9,23.92,47.556,795.9110000000001,93.42,0.9460399999999995,3894.0,63.63499999999995,MHL,2018
272,0.733,9.5,36.97700000000002,13.2,444.56,1.68,0.9,12.671999999999985,1.0427000000000015,2.9,1.0,0.7160000000000006,91.3,95.1,9.3,2.888999999999998,63.378,0.4,3.0,14.77099999999999,0.1,13.7,62.78,95.0,30.8,1399.0,68.1,58.6,45.78,38.4,1.3,94.0,2.566000000000001,36.877,0.4750000000000006,31.793199999999977,1.73,151.4,0.00807,0.219,0.786,18.2,0.0,8.239,96.70700000000006,49.1,-11.3,36.29899999999999,0.6020099999999993,15261.0,-40.748,11.692000000000002,13.6,0.3,9.4,0.1979000000000002,4.204999999999997,5.458999999999996,58.5,0.691,100.0,76.89000000000007,0.5,13.6,98.0,52.920000000000016,1.3,16.2,20.3,11.205000000000002,420.4759999999998,66.9,82.05,52.4,9.4,437.05,-1.5890000000000009,29.955999999999985,0.382,72.4,6.3,2.17,15.5,14.4,0.765,61.7,54.6,20.734000000000005,33768.0,26.4,0.1,65.7,86.96499999999997,78.3,16.2,93.8,71.5,24408.0,23.3,13.0,2.6,15.1,29.43099999999999,15.5,28.1,16.8,23.8,91.05,99.682,25.2,40.8,29.09,16.2,64.7,68.2,2.0,26.965,0.807,188.0,3.8,36.86,11.6,11.700000000000005,98.44,193.0,2.987000000000001,0.6280000000000003,424.8,15.18,27.0,0.636,6.7,0.844,0.801,56.4,0.679,4.8,91.0,0.83,55.94000000000002,74.9,16.0,45.72299999999999,646.2359999999999,101.0,0.974,22208.0,22.573000000000008,MUS,2018
