,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
394,0.5485895483100003,0.10669370926,0.1726672611299999,0.4309795917800003,0.44407070706,0.54911203316,9.266935826379996,0.4335577890900003,0.5566181368499996,0.01779128849,0.4847427715399995,0.2047218966900001,0.4572808764899999,0.4844465767100001,0.00090168951,0.4986292295200002,0.6715444384100002,0.9566338461899998,0.7247540984599994,0.4091465905499999,0.6136193153500004,0.5437299538499999,0.00030957951,0.5389821513999996,0.0034508961599999,0.09035827336,KNA,2019
405,0.4499840194000002,0.1492137667500001,0.11796266033,0.4381020406900002,0.4448181818099999,0.5511452281599998,4.308466323379999,0.4290050252000002,0.2718139074099999,0.06922063197,0.4898074349799994,0.19196259584,0.4505577689599997,0.40491341218,0.00094098262,0.5254981543600005,0.6077798479100001,0.8996362510399994,0.6859999999899999,0.4920654141999996,0.5677009732400006,0.5514255688199998,0.00035850816,0.6324360829699995,0.00124999715,0.0996808700800001,VCT,2019
416,0.4246608061400003,0.10974119391,0.1661410511,0.4293469387300002,0.4468989898899997,0.55908713689,5.11790670022,0.4345628141900002,0.3459667789999996,0.03732980713,0.4665853131699997,0.20200591887,0.4556474103499996,0.3135932247399997,0.0005143278299999,0.5159007575700002,0.65026474164,0.9105176283299994,0.6800000001799994,0.4210540282899998,0.5055029374800003,0.5610652654899997,0.00032445657,0.6010178484899994,0.00073859948,0.05284549155,LCA,2019
427,0.5455234652100002,0.25539580651,0.0986587116299999,0.3831224488800002,0.4146161619199999,0.55245643157,4.359233808090001,0.3892663316700003,0.2716879323999999,0.0418230596599999,0.4902062431500001,0.22643477348,0.3939143426499998,0.3362351204999999,0.00262000749,0.5122146384500007,0.5079674375,0.9198128111699994,0.6327213113800003,0.5357602825699999,0.4897017205399998,0.5890733304099997,0.00057105467,0.5172310660399997,0.0040418333599999,0.08946660812,SUR,2019
438,0.8037324153599994,0.5190236793400002,0.0708160790199999,0.4431632653000001,0.5556969696499998,0.5921161826300004,4.888365987699999,0.4582412059200003,0.5468753844099999,0.2156471621099999,0.7992285415300002,0.3505335001299999,0.4788247012999994,0.3123320941599997,0.0037928720299999,0.8778040422100005,0.5227970585200002,0.7743731513899995,0.5894098359700002,0.8196324293300005,0.7600628625300004,0.8066139614700006,0.0002833060999999,0.7298552821899997,0.0058694073599999,0.1561848399,TLS,2019
449,0.4696424187400004,0.1045663951399999,0.1810132562599999,0.4402653060100004,0.44821212131,0.52925311198,10.877842805410006,0.4303718593100001,0.2625509312299998,0.0342410563999999,0.4742367924099996,0.21340922369,0.43726095616,0.3704320559699997,0.0010242279,0.5275090440400004,0.6094211822700003,0.93930887538,0.7121967214599992,0.3917348386299999,0.5289363473400003,0.5199186143800003,0.0005097481899999,0.6255233958599998,0.00171197549,0.08069834242,TTO,2019
460,0.7958487306799994,0.2906621780299998,0.06096160836,0.3798877549800001,0.5427272726600001,0.6429045643499998,1.554245354570001,0.4101909547599996,0.4245156260799996,0.4098727452099996,0.5756819170600003,0.3675214371099995,0.3714641435199998,0.4559300714699998,0.00156943915,0.7372444119500008,0.5617162945000006,0.9397792784299992,0.6647868851100002,0.6471164481500005,0.64073330755,0.6647308286099998,0.00033595164,0.7450024119700003,0.00413948489,0.12082973348,TON,2019
471,0.8860501892199992,0.6756235242499996,0.05207900933,0.4297653060700003,0.4613131314799997,0.4239336101500006,2.0474134816500027,0.4376683417700004,0.6614477396499993,0.7242785657200002,0.6785439430700007,0.3777937604299998,0.4481573705299997,0.46935627086,0.0019791212,0.8208113291600001,0.5220130082000003,0.8872597856699997,0.5939672130200002,0.6843550883600006,0.7528744800600008,0.6855661149200003,0.00040095881,0.8127930535200001,0.00385053807,0.1574844080400002,TUV,2019
482,0.5460495893400001,0.1243940482,0.15674030335,0.4334897958500001,0.4457474747599999,0.4822821576499999,7.050998196879996,0.4376783921100003,0.5417607846099994,0.06425596268,0.4346080007399997,0.19246415754,0.46242031882,0.4859191681000001,0.00122667425,0.4935969812000002,0.7189023147500003,0.9481687655400004,0.7251475411399995,0.3817231207799999,0.5281693298400003,0.50141158548,0.00020045801,0.6473806076999999,0.0006317938999999,0.0738308734,TCA,2019
493,0.8399040288699996,0.4474914695499996,0.0600496621699999,0.4420408164000001,0.5755151514099999,0.5810041493899999,1.0549463642000017,0.41840200993,0.6199119921099999,0.6223385462800001,0.7515124158700003,0.36213951659,0.4585358566199994,0.41076883033,0.0033096212399999,0.7636434688200004,0.5420570165800004,0.8166920064199998,0.6316721310500004,0.7796868843500003,0.71652160146,0.7930258911200007,0.0002877054,0.8555426916399991,0.0204610724299999,0.0939699741600001,VUT,2019
504,0.4856205297700003,0.12544072382,0.17081992622,0.4278571428600001,0.4503737374299998,0.4666473029,6.802086603899997,0.4476683418200003,0.4253554396499996,0.03201418942,0.4644600938100001,0.19741468785,0.4628486056800001,0.4197623009299998,0.00105390631,0.49936078501,0.6890462656200004,0.9457092240000002,0.7413114756099992,0.3718474905699999,0.5054132898300001,0.5318042580699999,0.00020555976,0.6285721175999996,0.00091229708,0.09970696097,AIA,2019
515,0.5594932749400003,0.14681335865,0.12815090561,0.4311734693500001,0.4532727273099998,0.5170041493200002,4.71051318882,0.4477085427600001,0.4197367095999999,0.1661181373599999,0.46998793202,0.2821011502,0.45600597623,0.3775340746699998,0.00137464348,0.4990461039200003,0.6658233456900002,0.95084848653,0.7376065575699994,0.4565336059099998,0.54517498481,0.5471199404899998,0.0003885473299999,0.5224794982299996,0.00102317049,0.06719746344,COK,2019
526,0.4660473205100002,0.1833420283200002,0.15892728051,0.4363163264400002,0.4463131313399999,0.55166804974,6.021055091709997,0.4366231157300004,0.5069641851499995,0.04543168472,0.4410776260199998,0.1992774771800001,0.4539641434800001,0.4210229362699998,0.00086109828,0.4849933999100002,0.7222445833600003,0.94366652746,0.7396065575399995,0.3628608126099999,0.49411696621,0.5117949898000002,0.00025104362,0.5886975397399997,0.00144028633,0.09692643474,MSR,2019
537,0.6296262482900005,0.2090463484900001,0.08286165044,0.42830612245,0.4575656567799999,0.4687468879800001,2.41093750211,0.4234974873700001,0.4188669706200001,0.27095345903,0.4894540723599998,0.2952242520999999,0.46158366541,0.3499983896199998,0.00166408723,0.5627804785800005,0.5980920626200004,0.94324046684,0.7086557377999995,0.5061252833500001,0.5366178774400001,0.5549522013399999,0.0004514011599999,0.6480559574799994,0.00258110764,0.07716215642,TKL,2019
548,0.6489121756200003,0.1968125862200002,0.07141416373,0.4249183673100002,0.4565454546899999,0.55720331951,2.8262605674000003,0.42122613061,0.3704633305599999,0.27809166214,0.4748245129699998,0.2174618060000001,0.41783864544,0.3490157756899997,0.00145022392,0.5865609846500007,0.5456906875300003,0.9241392772599996,0.7054098360899999,0.5812210397600001,0.6507716064600002,0.5691736626699997,0.00051838526,0.6617414374199997,0.00279134192,0.0984430066300001,NIU,2019
