,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
119,6203.33936997453,18.882897180000004,46.18298431170001,252.74,0.66660076941,2.4000001,14.39,8.92,418.66,94.1114858592,47.63767331345997,66.06838065999995,71.95862826300005,65.1,11.000151579999992,67.99477328,79.38,59.894037039999965,33.71023325299999,870.0,24.57104072,27.56,179.56919254640002,5.840835319,34.0,78.2394104,30.092030409999992,57.33284147699997,27.56,5.37,67.94705037509998,23.16,29.82071626,4.071810000000002,394.0,28.711702999999964,1656.0,124.0,67.24500337000003,48.28004612,82.78,66.76288999999998,57.66831945,2.97,85.45686664,1.2463462821600009,1.889952153,62.89255585,41.98043806,9553.081938472098,10.6660140331,61.85,83.23851210000002,60.58,63.61,48.1,42.67032523999997,7.83,92.70728850999998,71.41,81.96,79.12,57.67057614959998,34.27699000000003,85.43,20797.5,36.51709852619998,5.062999999999996,797.0,13.887,69.45800000000004,16.23,6.16,109.0,39.67717739200002,935.05,96.37,656.79,5.69,84.55,81.33,78.30236053,32.695210890000006,6.086956521999998,60.78717212,184.0,49.15590787000003,45.638310070000045,6.232183639749998,68.80817808000002,33777.79,96.5980861246,85.94,8.4244083,63.29713070000005,20.700001,60.35383403000005,674.0,82.46,22.289969359899995,204.09,0.30450950326,86.39575050000006,COM,2019
130,268.31755062357,9.384992839,54.21836282580004,1386.33,0.1377281618169999,66.13930300600002,35.02,160.73,616.91,98.5960441886,51.29673387786,100.0,42.053121859700006,68.3,35.96685178000001,5.642733133,85.47,81.00096649999989,91.39040632,11327.0,6.903131833,32.4,18.8337888196,3.094058607,19.0,96.73404365469996,100.0,100.0,7.24,8.82,26.451654441599995,21.45,2.181071227,1.940260000000001,2182.0,70.52714897000008,591.0,571.0,95.00737301000008,3.809897441,68.54,76.44309999999994,4.567284418,41.54,100.0,13.700505416709996,0.7559808612000001,5.11944231,94.07050844999996,57090.886577016805,0.1885441527,45.81,77.1267756,65.65,84.62,41.6,100.0,5.02,96.99337317999998,73.29,88.37,83.61,65.0384390329,71.42841000000007,90.35,1701.53,41.95144901049997,15.613000000000005,246.0,42.75699999999996,78.62299999999996,36.92,4.61,397.0,100.0,1144.67,175.96,2548.42,4.15,97.13,86.13,98.39486946060002,77.7746675800001,6.086956521999998,100.0,246.0,80.69519081999997,100.0,19.795856943399983,97.55989849000004,245168.47,99.2440191388,84.05,1.994763965,69.76383670000006,80.90638156999995,100.0,784.0,93.44,13.102271171959998,83.97,0.2070868347900001,86.03661179999992,CUB,2019
141,76.67833265518992,10.459709330000004,58.21911902370006,762.3,0.035230367141,66.405500003,34.02,20.43,38.62,100.0,48.89154833577998,97.31041183999996,50.0828138374,67.8,66.84366083999998,15.914146841489996,91.25,92.22981738999994,91.83394392999998,695.1,8.763019965610003,47.17,28.08149068300001,5.886201023359998,20.81,97.7545230099999,97.43504732,98.59244118,7.12,8.89,26.0416030079,23.15,9.36522307418,1.8827000000000005,68.07,76.5525316500001,158.74,5.14,96.63785255,12.35601604164,86.81,75.8997,12.827492719720016,2.22,98.1314574,24.82883887185001,0.0,14.115493175259992,97.31197659000004,46789.92469973489,0.7541766108,30.97,78.82025939999996,63.39,84.33,63.01999999999998,98.70560295,3.66,98.35980510000002,86.0,88.42,92.56,63.603227937600025,45.68478999999998,93.51,519.42,46.56827409349996,22.16600000000001,27.65,49.35199999999996,78.65699999999998,35.12,4.9,161.06,99.47970521,81.68,2.31,117.38,4.52,97.72,90.88,97.98975006040004,74.96645700000003,6.086956521999998,90.89074266,29.97,82.51743452,96.81670547000007,14.535448112149991,98.29414113000004,66946.65,100.0,95.08,2.500493717950001,69.76383670000006,92.3731933299999,98.25755518000004,47.32,93.69,13.623308005000007,56.97,0.08109024503,86.74810809999995,CUW,2019
152,668.5444195117401,11.080842031000005,51.31614404760005,1129.2,0.0021861985799999,70.101500007,32.71,9.33,14.76,100.0,45.993795988099976,100.0,48.004375771499966,61.2,39.81928555499999,39.23468526,88.07,92.6884247299999,90.34349408,72.0,13.73296722,41.04,63.31608695620002,3.605804867,21.0,95.50137649609997,100.0,100.0,6.83,8.15,34.99190825210001,27.51,28.06255506,2.747479999999998,16.0,74.74283463000008,33.0,5.0,96.68351204000004,30.93649251,85.82,73.58410000000005,33.60922199,1.7,100.0,17.080862149109993,0.0,34.66629377,92.21144136999992,11954.60835998038,0.1885441527,11.65,82.2440649999999,76.09,87.72,81.8,100.0,2.71,98.13818683000004,77.11,87.23,88.91,63.3045188728,53.88618000000006,91.74,4674.09,44.51452338909997,16.03300000000001,27.0,39.591000000000015,75.067,34.36,3.65,4.0,100.0,41.19,3.0,73.91,3.31,96.17,89.8,93.00222030640003,74.94693918000003,6.086956521999998,100.0,3.0,75.43020255000006,100.0,15.10950236877,95.20986024000004,8917.9,96.5980861246,87.24,3.21585862,68.79383080000005,81.90098781999994,100.0,14.0,97.89,14.837837172200002,50.93,0.0477984396,86.28505359999997,DMA,2019
163,387.8060676394102,13.101398209000005,16.14793183,1073.57,0.1213671650599999,57.02000601400002,34.28,323.75,1458.72,97.19208837720002,9.147936304,95.26740117000008,51.532769070999976,90.0,38.45256219,30.56867175,78.88,72.75564954999993,81.79860863000007,10848.0,10.67872566,42.33,22.58180123980001,5.641941644,26.0,93.93723449600002,74.10602237000002,80.97752936300002,9.07,7.85,43.5564600045,10.79,19.36725733,2.417390000000001,3554.0,49.91969529000003,5768.0,1003.0,92.77261778999996,23.45182975,66.95,72.76476999999991,25.24528856,54.19,90.52024526,13.50814489863,2.2679425836,27.97856918,86.22954826999998,11804.885607516242,0.1885441527,126.9,77.8768032,39.1,84.32,69.2,84.36127679000005,4.09,96.66691807,60.46,82.05,75.55,25.70255044,73.36748,85.22,4585.36,9.7381455,16.252,3989.0,29.996000000000024,75.00999999999998,35.33,4.09,1090.0,94.95270466000004,1886.06,184.03,3176.74,3.66,96.51,84.18,94.12287025400003,59.28038461000001,6.086956521999998,81.63496773000001,558.0,61.02268117999999,84.99755413000004,12.88650335855999,94.98059561000004,125911.41,98.8660287082,82.78,2.829782282,70.73384260000006,72.42797823999997,90.42876549000007,2224.0,89.44,18.156461650620013,138.18,0.2989801940200002,85.93704129999998,DOM,2019
174,1341.85059796363,10.676958570000007,56.449303783500056,683.0,0.0090598619499999,70.41100000600001,35.18,24.57,107.43,100.0,42.56138799265998,91.96408126,53.75978717159999,80.0,43.74588715600001,27.86629774,93.66,94.15729507999998,90.02909106000007,896.0,8.576392691,46.55,17.758385092799998,6.414313208,32.0,96.69400398179994,60.889999,85.39314345900002,8.96,6.4,41.3194395878,14.71,10.84474229,2.459700000000002,306.0,76.8376568700001,482.0,89.0,93.20803442,21.67701431,85.09,71.77300999999999,23.39912112,3.29,75.75532608000003,7.535125654369999,0.0,25.69327513,88.25816979999996,12615.79006016804,0.7541766108,19.05,81.57701929999993,72.69,79.5,41.9,76.150177,2.63,97.95069957000008,77.67,85.82,94.25,62.530866901900026,57.17316999999999,94.61,6180.75,34.537076924399976,10.146999999999997,202.0,25.609,75.51499999999999,36.34,4.79,100.0,88.077003,60.9,24.63,250.47,5.36,95.83,87.86,97.3203485091,75.52702112000003,6.086956521999998,53.88220568999997,81.0,75.05338686000009,95.45033542000002,9.91511460822,95.67141269,37819.76,100.0,94.09,4.770965772,65.88381310000005,80.31694188999994,82.04788548000006,161.0,95.82,18.52825236500001,73.35,0.01806624907,86.50576849999999,FJI,2019
185,294.2192591479102,9.527419892000005,53.60584700020004,1153.8,0.005292982987,69.451203004,25.34,9.73,19.48,100.0,43.75985128137998,98.599998,47.2307821314,61.2,53.218105220000005,17.8525774,88.42,89.64749920999989,89.68111533000001,113.0,9.83834437,32.7,32.1368944098,4.516479685,19.0,94.33029785139992,100.0,100.0,6.38,8.74,34.70887003950003,25.44,11.00183643,2.203589999999999,31.0,72.29320332000006,30.0,9.0,97.29707468000004,14.68112905,84.55,73.80561000000003,15.13552646,1.91,100.0,24.23983157796001,0.0,16.53469399,94.21200193999998,16008.541159556147,0.3770883054,11.67,80.33531279999997,75.63,84.44,66.7,98.47170815,3.42,98.5857047,80.35,88.14,89.22,69.64797257210006,38.18388999999996,91.68,1943.72,45.60529918839997,19.828000000000017,20.0,45.06899999999996,76.64399999999999,26.8,4.23,7.0,99.466423,43.93,2.19,137.38,3.72,96.67,88.08,98.36160766570003,75.01585671000002,6.086956521999998,94.35291383000003,6.0,78.26932821000005,100.0,14.341796182899992,96.40881116000008,21111.7,100.0,90.95,3.807533062,71.70384850000005,83.88918369999993,98.67460536,18.0,95.82,14.324047954240008,47.26,0.02267575478,86.41900449999999,GRD,2019
196,6878.106846325097,19.82117589999999,44.589455056200016,186.91,1.5777542118600016,16.8403,15.92,13.43,551.47,86.06483929620002,50.81644423981997,64.03949352999996,76.50513625130006,66.8,1.5625,84.5127456,65.01,47.1879032,27.41967756299998,1968.0,32.18563587,14.26,373.8245962732,14.0858193,48.0,88.13015563789995,12.3,46.52819136100001,29.24,4.15,70.23008363770003,21.29,35.08524622,4.133300000000002,953.0,19.49904693000002,5111.0,305.0,52.64179808000005,52.32320629,78.24,61.91618999999997,72.29830334,4.77,65.39358922000005,1.4091464630800012,6.047846889600002,78.47335028,32.4541634,9104.746397276103,14.918382802699982,89.75,82.70437019999996,51.76,62.38,45.6,32.400002,8.73,79.35264306000012,62.22,71.67,66.04,54.54420555739998,41.426759999999966,76.96,25330.2,33.93166635499998,7.849000000000005,2329.0,18.169999999999995,65.09400000000004,16.76,6.41,596.0,58.700001,1986.66,424.78,4807.63,6.25,81.34,76.5,83.33958770530015,26.188312590000013,6.086956521999998,51.78019199999999,826.0,38.1657246,30.879401570000027,6.245886910929995,65.1969684,15693.34,92.440191388,78.09,15.53309648,47.453701,73.726852,48.058184320000045,2209.0,73.31,22.616694330800005,420.16,1.6153534735300008,87.59785190000001,GNB,2019
207,758.3661437609106,14.368301963,44.90816090730001,417.75,0.04474438635,50.09942102,31.7,26.71,315.5,99.6229116946,50.04899743931996,93.89335835000004,52.93145101749999,68.9,34.651829703000004,32.92619597,91.76,91.37865825,79.34693689900008,787.0,13.82661825,45.73,18.3405590052,8.623047928,32.0,95.71190879709997,70.61490169000004,73.53156260800004,9.67,6.65,47.08372226630002,13.58,18.60019973,2.8196600000000025,262.0,75.70828672000012,453.0,74.0,95.43326147000008,24.43698142,83.98,70.34496000000004,25.34028264,3.94,88.47649636000001,7.426577787669999,1.1339712918,29.25123813,86.58275306999998,8179.469362659913,0.9427207635,21.1,81.19531570000005,53.56,78.07,63.4,83.60746570000005,2.86,96.45803949,81.5,88.29,93.35,56.9876366936,39.47995000000002,96.05,2745.93,34.565181570299984,12.577999999999998,287.0,25.832000000000004,73.63099999999999,32.5,5.02,130.0,77.54417631900006,88.67,36.34,1230.4,4.02,95.01,83.84,96.628188552,70.02485782000004,6.086956521999998,70.62735337,71.0,53.28249969000002,75.04470299000008,11.148403959299984,93.86519072,13031.67,98.8660287082,93.42,4.862109764,65.88381310000005,71.93203221999997,82.61957044000006,216.0,94.58,18.488589319800028,123.69,0.0749384019399999,86.46583039999997,GUY,2019
218,6210.53350246493,15.162956730000005,42.819639816000006,228.11,0.6719965340599997,22.216199043000003,31.93,26.92,701.12,80.72170694580002,52.54090720217998,68.14151231999999,63.622394730099984,67.8,5.8310199,67.99292431,53.37,51.76905282999994,28.421216471999987,11403.0,19.86169504,26.87,100.96608695620002,11.33253828,48.0,89.89904251,37.29942444,49.90102310199998,24.22,4.79,59.32460382789999,16.93,25.29705647,3.6297100000000007,4398.0,25.30333233,16890.0,1263.0,67.61373097000005,48.2161935,57.99,65.86155999999994,57.20732623,10.19,67.13197604000004,1.5754224812399995,17.765550238200014,62.79777686,42.14144656000001,10791.969074155726,11.649236131999997,156.59,81.24808740000005,29.9,57.61,40.4,41.22506504999997,6.92,85.68919683000007,47.41,67.17,53.1,52.55952818419998,51.998340000000006,74.68,18951.63,32.242889650899976,11.38099999999999,6827.0,19.45800000000001,69.10500000000003,33.33,4.68,2647.0,54.152679390000046,1830.19,728.01,12726.09,3.72,80.59,59.35,84.61955207580012,27.494216670000025,6.086956521999998,53.02626464,2665.0,40.34849012999999,28.244409190000024,7.656989860150002,71.49270590000003,20043.09,94.330143541,62.88,10.8533355,65.88381310000005,63.386906,54.48074062000005,5470.0,76.83,21.029840813200007,391.59,0.4053317632700001,87.9173903,HTI,2019
