,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
112,20.16680473869829,36.90495070332914,66.62064000000001,74.90231225616385,39.1659563651535,4.6589,45.03524200319296,22.27968420568434,18.85719999999998,76.45551892485584,5.97529630842855,25.769899999999996,4.476420920108793,0.7682000000000001,348.44,10.261100000000004,48.61312452009154,0.170334217008279,53.59389815608392,1233.0,7167.06048101996,52.41401645132658,0.0,36.5125,11.355200000000002,3.697899999999998,823.6757973003256,16.8287307477745,3.31550787364047,88.4209375547413,152.41,66.59729720679718,5.642543765361346,51.11198173456255,1.0141999999999998,15.332700000000006,46.3594,22812.487925376645,13.754549813444074,2.127,83.19570000000002,72.0,1534.24,COM,2012
123,29.4715398020857,39.40050733562418,13.0285,91.59199908893156,14.9385223766255,11.079700000000004,48.26126293629051,27.088921588735165,2.9750926799758037,30.77621007673673,21.2,6.465100000000003,7.1227804690707295,3.2934,40069.01,3.0789000000000004,50.34277216195963,0.0445318796024271,41.368731778260205,5013.0,191.912356720749,7.647163453797678,0.0,7.8796,35.72229999999999,3.986500000000001,2528.141461243845,13.84519945384226,10.8067048150217,88.38062842410345,77.84,73.96424035038063,3.316813205070149,37.81063918388176,6.111099999999996,2.5641000000000016,12.605699999999986,63508.52452646953,13.962609089636205,11.72550000000001,85.3,39733.7,80264.19,CUB,2012
134,29.74633140992093,55.06655772318054,83.84460000000001,85.87676265682984,140.50563331181405,11.432100000000004,57.08536143037213,32.01527686840516,2.150512426574739,79.8472903260025,62.38925931140482,2.996600000000001,5.316975143469497,2.7508999999999992,64904.21,1.8262999999999985,43.12452603631047,22.173204206927856,59.120072014330106,27324.4,213888.7245662532,56.1236073822412,40.09712051386312,51.71880000000001,24.11739999999996,3.954299999999996,2497.1264551860795,39.27447399241213,21.014319023852217,83.23432894839306,125.83,68.57001374209281,5.6680552888998905,53.03977711649038,1.4552,2.9496,2.989000000000002,66830.47561513932,20.81084606124442,4.847300000000001,98.562,33154.96,23618.9,CUW,2012
145,29.8172491703445,47.11550804271285,58.2559,82.27677075908015,154.019587120411,10.136,44.53003751199267,33.539353999602646,4.474391659219538,82.5358221476095,49.8,3.679199999999998,4.506395585962139,1.1819,2963.38,2.5834999999999986,36.71973363168431,11.9777355034172,51.50954064435986,8500.0,73569.8377247452,48.15575451088264,0.0,28.23540000000001,9.396700000000006,2.4414999999999987,1047.7665834257991,33.902263352308594,22.8802931022335,85.35815899484392,134.11,65.21638581246451,5.981999606472822,51.22904753446456,0.3972,3.1858999999999997,5.544100000000007,37914.901127455465,19.35686764081597,1.5886999999999991,94.8211,7187.69,10461.53,DMA,2012
156,15.59690400866758,42.38042491086252,66.558,78.20818682102703,89.9634635918781,9.993600000000008,57.36184508331241,23.97436192314264,4.956999999999999,82.8932190308912,42.32,5.689900000000002,9.386578723773413,5.273400000000002,231527.78,3.5759999999999974,57.55959335009404,4.86989316997546,44.25344139381281,483625.0,16402.3023232147,15.5364742722938,15.7263237348901,3.1,32.8622,3.295300000000001,4707.243719512103,22.9753042488079,11.3680047238341,74.12018517044427,111.24,80.93336231701869,5.925760677946573,49.4986119925345,5.817099999999997,3.819700000000002,8.990500000000003,76994.42423040119,11.219723561560375,6.637700000000009,94.59,295444.46,73922.22,DOM,2012
167,36.546618156752736,39.1386627289548,42.10478000000001,86.41513009101767,99.2763583020545,8.7478,53.37385140098418,30.117761563728823,6.412100000000004,78.44211728026424,33.7423567521104,6.6356,4.3497420825123125,1.9394,48551.65,4.893699999999996,48.0565200558947,1.56241872035641,43.77991733383963,13516.0,9335.55935584445,41.39703822603194,10.9519587454874,24.388,25.467099999999977,3.8424999999999967,1413.9060614062705,25.84924558336902,10.2208031960456,83.99341528215959,129.4,70.91136064485991,5.516887029962462,43.82458674765429,4.152400000000002,3.324500000000001,5.667199999999999,46920.102698841605,15.26866221100428,3.322299999999999,95.30759999999998,22548.47,14093.62,FJI,2012
178,26.821208953003232,36.97565221898368,58.11250000000001,89.26519723594079,120.90910783091,8.890300000000003,50.09501126324524,29.96843337875038,4.044350766259504,91.32242811633505,32.0,4.1652,4.424135553250169,0.5469,10226.27,3.0502,39.1057265603212,14.8912011615137,43.620444729833245,16000.0,213828.341678611,36.15600111014224,0.0,34.72429999999999,15.86660000000001,2.107399999999999,792.2993039477724,37.25291098026697,25.8055209128306,88.48759086943062,133.45,63.16475537969429,5.248745459429777,54.27401868739668,1.4225,3.4551999999999974,4.6482,41437.39087081582,18.0944895254398,2.289,87.90280000000004,11622.69,7771.17,GRD,2012
189,37.46123312117882,50.64458596802726,29.138559999999995,77.58844490152124,65.3711356971026,3.412199999999999,54.69610292080363,24.36893521600694,21.97569999999997,73.31633190777757,2.89399062085531,48.75959999999999,4.215077564903978,0.9609000000000002,462.63,15.389499999999998,39.75131551087591,0.0749542517378732,44.592300159594096,1203.0,3337.06929172513,33.97795927538103,0.0,16.6409,11.9616,4.995099999999996,1226.6300376643374,15.25629711865824,0.0,87.42502092690533,158.59,66.09074601201826,6.344686985575987,58.37342335684106,1.4609000000000003,20.33659999999999,60.09800000000004,26929.88131589075,20.09812271660401,2.6187,65.0,26280.48,688.17,GNB,2012
200,39.15080418446527,33.998858040899854,16.426399999999997,77.84032986345046,72.4182849063872,7.316200000000004,43.40263106705649,24.84499787719661,5.033109873299472,78.52404186902,30.5,9.152299999999997,5.33674452841491,3.3264000000000014,6472.06,4.888499999999997,57.236540103047965,3.96889590799035,41.11099561198334,29981.0,9548.74808425529,33.01005668273895,0.0,18.1364,26.894999999999985,2.5571999999999995,1854.5265217926428,36.75914627113605,20.4139798967168,87.53906451528987,135.39,61.92785238567721,5.128407981115264,48.128375243604886,1.8916000000000008,4.214300000000005,10.287200000000006,59548.65659127473,14.593818226211,3.9294000000000016,97.11760000000004,1756.72,31556.66,GUY,2012
211,30.49151637856296,36.59681620150612,24.71,73.28183476070053,59.4575028802265,3.6388000000000016,45.04992827648672,24.974235988891543,15.223399999999996,73.61437626782703,9.8,22.519000000000005,5.112378588613782,1.2152000000000005,134972.26,7.981300000000004,47.518693888827016,0.0,41.72068879741699,0.0,3996.568545713744,13.976487089988892,6.860097552125275,27.3726,15.570400000000022,2.6864,2115.9819934753423,14.87807418872773,0.487760622694721,77.54413622235047,145.75,57.08375756989378,5.088924844195045,50.4044719258244,3.568699999999997,9.1146,70.57740000000001,34179.1515353641,16.456020989465483,2.5328000000000004,65.14650000000002,489.04,3563.67,HTI,2012
222,12.2255338365267,25.1002014069798,65.01368000000001,83.00358498848436,95.524697656548,10.390200000000007,36.5006024619731,19.356035061553584,4.160292679975804,85.20822055142428,33.79,5.104799999999998,2.09854982970389,1.5719000000000003,179584.99,3.0491999999999995,66.4313725490196,4.32935556828465,28.7196177874528,123046.0,8850.88075137265,21.261210592274,26.32551581094076,22.8008,24.1699,2.0694,2414.514736188287,28.4845309579208,8.90679954344133,84.39097258096393,122.0,59.8315225681791,3.258594635796976,30.9804298980249,3.5488000000000004,4.071600000000004,7.508900000000006,91152.64178518888,6.031816492125293,4.797399999999999,97.69600000000004,74960.23,11485.56,JAM,2012
233,32.73111096596248,46.3279719858126,35.473400000000005,80.00264747073793,16.922064491868,7.317099999999999,45.2791395854286,33.36334103279769,8.824700000000009,78.0884500643609,10.7467976841839,17.46609999999998,3.598907113761777,0.8661000000000001,8.91,6.5149,49.062253627386696,0.752091755194134,29.668023761596213,800.0,4373.92943284043,43.38598721382609,0.0,19.9939,11.675000000000006,3.749499999999996,1562.1441211744398,24.86716019995521,7.52091755194134,87.53906451528987,145.13,64.74881593557475,6.478924854626836,39.29834726407308,0.254,8.767800000000008,18.3988,36150.41748850799,21.46838368241869,2.9082999999999988,71.79050000000001,122.13,829.29,KIR,2012
244,38.33380252351397,44.32506931443624,78.0,82.6620055757279,141.111477531046,8.833100000000004,46.23765381209498,36.09340527788719,3.124225656552942,89.53551318316248,38.9301,6.010500000000005,2.8776134181531514,1.6383,50161.91,3.1745999999999985,53.02727209130782,4.54615254873035,72.66184038919026,18059.0,21707.8158417825,49.051011463252905,21.525436955772,50.13739999999998,14.084100000000008,3.229099999999998,1456.5265052930297,56.96918683355096,5.82523783031289,88.40363876909225,122.8,69.93069988246158,6.537673151882796,49.89491797086211,3.32,2.117200000000001,6.475100000000002,82467.83510384664,22.460651484932527,3.1212999999999997,100.0,38369.21,18561.76,MDV,2012
255,30.50838333619075,38.140489701481904,54.9883,81.56881030531036,45.09768476443669,7.329099999999999,44.536386791878,60.37309137687179,10.463799999999996,80.89249307003792,12.5,17.43469999999999,2.478526028427374,1.031,876.62,6.450900000000001,48.033367734141,2.056467596757986,40.77653961330418,1360.9,6347.30327767689,45.93976028040685,0.0,22.6501,13.2121,3.9392999999999976,1107.6852299170268,24.50642982364031,3.900238412709312,88.97520837809283,140.61,65.16841021183801,7.57697137834631,39.29262333542991,0.7006,9.157499999999995,15.244599999999998,66523.62534183454,14.568253145960991,2.7509999999999986,75.58109999999999,268.9,950.38,MHL,2012
266,31.460115105231623,29.2925611687345,90.0,78.6252634587024,118.533244833616,11.268400000000002,33.5472987345335,38.93465175627315,2.291609873299468,81.13301356244942,35.42,3.234599999999999,1.97229916897507,4.117600000000001,81293.63,1.339099999999999,30.5736544253967,11.2326563955937,63.98511255275736,140800.0,18635.7458503523,39.2198343624451,22.5291347025261,16.25,31.115799999999982,2.2046999999999994,869.6926871327212,44.7207534928341,27.8502865603819,85.96628508589282,105.51,69.2084216114713,4.616469714862771,37.3315278052443,5.094600000000001,2.1926000000000005,4.434200000000001,17755.681818181834,17.477094210605575,8.704600000000005,99.0,3460.0,134900.0,MUS,2012
277,38.94692830978849,35.852867252160834,12.7576,81.1734732130448,29.867184659254,6.924499999999999,43.05789349745604,60.43945115620661,12.074299999999994,80.71547040855053,25.9744230029883,17.424599999999987,2.648859053197123,0.4479999999999999,1134.34,6.023500000000001,49.48446911865027,2.1639403454017923,41.43597717900484,2138.5,5525.91404026793,40.23822177257343,0.0,16.2954,13.290600000000008,4.196499999999996,1129.0010759124273,24.469805432275308,8.03781601056399,86.70256103701242,146.87,63.699707116745934,7.836572185229262,40.69881108687009,0.7373999999999999,8.3549,19.2969,71583.38561712184,19.805700890031417,2.916399999999998,78.6164,697.22,706.43,FSM,2012
288,39.02053564454975,40.93029215198331,98.0,79.20406497826694,67.0611439842209,7.9461,45.43161116618296,33.594923460656,9.316300000000007,78.86906800371155,49.55218301829064,17.11189999999999,3.542675700422941,3.405900000000002,5726.01,4.7803,42.69021390041072,5.362772319519555,46.5625631278165,3851.12,34237.38407172096,58.574597552481066,9.86193293885602,14.8202,16.138800000000007,2.8790999999999984,1829.650068823895,21.39873466569074,0.0,89.14861573853833,142.54,68.96579644000525,8.147689615061125,43.88356518385617,0.8604999999999999,5.767700000000003,14.104499999999994,41422.14330656224,21.11357097254152,2.2494999999999985,98.0,2023.98,6583.27,NRU,2012
299,26.488401157547,41.81830737040433,46.1619,79.64629643711132,101.63556637074592,8.4109,44.81084487699678,33.513807791220586,5.095682254000229,70.18988503225307,45.14943012177654,10.971999999999994,3.946488645173224,1.5362,4323.98,3.2584999999999997,40.87568487836654,11.517828112731854,36.25031543090259,110941.84,200433.06474290317,64.55096432489081,23.45945545015165,45.6298,19.493600000000004,3.6629999999999994,1712.289715725109,21.84749756836433,12.511598051921268,78.97727511242003,119.28,69.68038809122997,6.788317344802441,51.54715764018217,3.5261999999999984,3.929800000000004,6.893000000000003,46638.32082958384,13.799747825128438,1.3406999999999996,95.7253,73445.38,36801.02,PLW,2012
310,24.65859309987144,31.405784777672796,60.7628,78.53178662578183,35.4999298257201,5.206000000000002,50.71289781872532,31.81139683104043,16.4918,74.97026007198043,3.5,26.46859999999999,3.3792992669011204,3.7922000000000016,139918.4,8.346300000000003,44.32804331039317,0.120560854336148,35.17656715004042,9200.0,10165.3018485293,24.766727487709577,9.968619482537289,25.1534,24.562300000000004,2.824499999999999,2048.471909381676,18.537955767186947,1.82151725573093,87.52834353652356,146.4,59.58429739983952,4.5576442486002575,52.993086764226376,3.0331,9.661599999999998,41.57330000000002,43163.87696356818,17.19733460127661,2.3593000000000006,85.00189999999999,307.54,19297.66,PNG,2012
321,13.359258783969208,36.5253578183223,31.38,81.57339347042401,53.0448624721692,8.055300000000003,47.24941983010045,37.79517314119139,6.371754936649743,75.6789881846655,12.92249,8.176300000000003,2.6990331498196043,1.0247000000000002,2160.49,4.1378,51.65986579928656,0.573275018642015,29.42586167866784,1084.0,3619.39734986726,22.86798663842493,12.740778452484816,22.821800000000003,15.640000000000017,4.153999999999996,1551.6394718958857,28.136293347614387,4.37360184886482,84.65261195957031,131.74,60.41659986076798,6.08356890331928,41.48032150597617,0.6742000000000001,4.051400000000003,9.798500000000008,61154.09762304084,16.05855802152324,4.093,88.4043,1528.73,1885.18,WSM,2012
332,40.918559873607904,36.0723739370773,2.0,78.57876856227072,64.8457569902974,6.580000000000002,44.29615857257749,32.70995455725146,14.104899999999985,78.40151700607584,21.5724,17.85550000000001,5.163179278546689,0.6496999999999999,612.14,6.421200000000002,51.051010022754745,0.412942400373665,54.558154291115024,778.0,5043.88617750367,41.38510611913373,1.89221035646802,9.0644,12.3044,3.677099999999996,948.2797300714764,23.689219409176086,4.2647714485892,87.13701098842851,146.85,68.15739230169743,6.620944273629877,39.60119993131816,0.2531,6.218000000000004,22.17859999999999,55577.60708979241,17.652732055576926,2.283099999999999,70.0,877.44,790.31,STP,2012
343,37.102786308160965,45.27552045380335,90.0,90.4456469934922,147.381834281827,11.060900000000002,51.90665811331577,29.52987302224309,3.0364686347080907,80.9452731720391,47.076,3.9823000000000017,3.440033132955414,3.0811999999999995,23214.92,1.5381999999999996,47.521488527705095,11.4218761811172,57.592010132275256,10577.0,15561.8501343054,50.20079172762443,8.16496225824217,33.28640000000001,14.463499999999996,3.880799999999997,3223.1590471618733,36.17165859177465,22.621297366176,82.22743913021264,110.77,67.41360257070329,6.678344196334083,54.15225428603559,1.4273000000000005,2.2684000000000006,3.0273000000000003,39908.15785647436,13.053853625077188,1.5492999999999997,98.0,17531.8,15773.8,SYC,2012
354,26.89896317819708,75.65189380136762,99.0,89.3514793093461,150.249298069309,17.74659999999999,77.61870748378547,47.25007690724926,0.6696999999999989,87.83345373256613,72.0,0.5771999999999992,13.625306416101552,15.537499999999977,775800.0,0.3197000000000002,84.23478637874854,26.6841680640718,87.64829736747242,1432800.0,400308.045784066,84.0017361111111,122.957994411373,90.7045,72.81830000000004,12.3914,3508.6292264949457,85.0,37.0166474344983,90.74989181443256,44.48,97.25394744586016,6.786083242046297,80.60710200424133,16.13719999999999,0.8174000000000002,1.4252999999999998,132836.6859242536,28.70584143604997,15.812800000000008,99.0,292700.0,280400.0,SGP,2012
365,25.73023358366503,55.38888694114085,55.9889,85.9374200199661,112.34360489847786,9.871100000000004,59.44683459854795,29.713109756636182,2.648204303147077,82.67161702927395,64.07808500281371,3.0197,3.6624521579861904,2.0247,11925.78,1.7759999999999994,44.30034864533136,31.637834784348183,56.3929715540193,20236.29,91910.33762924068,47.28306940077983,45.02087751660226,46.9776,19.0849,3.398499999999998,2230.9588150647387,40.04824224775191,19.850451223240466,88.36085798821742,118.28,66.72293578386729,6.138349728325706,61.76511069681431,2.3164000000000007,2.014300000000002,3.852400000000001,89700.43078228366,19.83623386437577,4.081900000000002,97.5371,30222.7,8126.02,SXM,2012
376,36.13009514825737,49.87164477907505,27.14,80.05178593727106,54.3368287406283,5.502399999999998,53.78989426112636,32.344049803764136,16.11769999999999,76.33804853818899,6.9974,28.885599999999982,4.4532101032420375,0.8083000000000001,186.19,7.385700000000007,50.26134945430272,0.383409793494622,31.24861328912832,2132.0,3572.35081417754,48.07779925011219,6.44279515090916,14.894199999999998,13.307899999999997,3.713499999999996,1085.1786772737892,22.09112383768701,1.44947604857723,87.36538762903209,145.39,70.43121189200365,6.470208877243636,52.8847435670487,0.7859999999999998,15.088699999999994,75.60400000000008,44521.73975546306,23.28026220695769,1.0229000000000004,89.9651,767.28,1455.46,SLB,2012
387,27.85350062068669,57.6929620999792,15.0,90.73169779420016,152.344298113737,10.3145,51.191692531885735,29.96843337875038,2.8623592397968127,86.44669171998792,64.0,2.7549,5.545805496079477,2.5792,3512.13,1.8914,40.42795066723211,26.0588930984024,43.39172683276788,13000.0,156603.924870207,44.81315856864087,0.0,28.370800000000003,14.408200000000011,3.1316999999999986,1473.4651194984208,42.58316229347378,40.0906047667729,82.97102113783163,132.95,65.18975488206137,6.723878023302035,53.18321082538625,0.6254000000000002,2.5161,3.756700000000001,62325.40038057839,20.9656091652885,1.6617999999999993,99.485,13892.78,7995.93,KNA,2012
398,30.288550106862743,39.5591530715485,0.0,80.57747200300315,117.113478120533,8.612100000000002,45.96296268400586,30.006537110146414,4.816243957998058,91.5347073191176,40.0,4.557500000000001,4.408910480986788,1.0020000000000004,5810.86,3.9112999999999984,36.80636109445567,12.5568312814128,46.682698545704426,13616.0,106054.318255176,40.878626544575205,0.0,28.6329,14.33560000000001,3.739499999999997,1084.0909318689394,34.059728475525816,17.8715359431918,88.33625750271877,133.66,63.98014420509194,5.761532914904278,53.072300890105765,0.33,3.5517000000000003,5.504200000000002,47318.59568992286,20.34928762741764,0.9196,100.0,19080.19,5239.02,VCT,2012
409,31.11967214010425,39.88087796175554,30.5063,80.1966785442864,122.278455215516,8.7222,46.79060333467289,28.84593095284604,3.164795233251072,90.55197051851208,34.82,3.767000000000004,4.576207442312586,1.2393000000000003,6232.77,3.1979,33.597574793826354,13.9108725926429,39.34554919446775,24573.0,97548.0688106419,34.7030955494048,0.0,49.261,17.849500000000006,3.6930999999999976,1789.782364011976,35.9987094802262,20.8564020696761,84.7005707616713,139.1,62.27228954070037,5.5399553815088725,51.84264604986706,2.2406,3.2765,4.0113,37184.94272032799,17.465958963834055,1.0011,93.89,10871.79,7098.47,LCA,2012
420,22.824217449565985,36.66349288019023,12.0,80.26967588369044,105.140740330165,8.6005,47.09029414389534,31.993757312257788,3.9734110165045418,81.53985279375223,34.6812,4.614300000000004,5.55236677997055,3.675000000000003,38772.57,4.391899999999996,43.69811773559214,5.40753263309592,22.6505852562212,29268.0,14541.444059854706,22.6505852562212,14.7807370044989,28.5835,27.130599999999998,3.925099999999997,2326.3414504488337,37.474703304079,15.9722491662741,79.49698321315094,126.5,60.22876111628495,5.396324412240513,46.88454905833837,2.215700000000002,3.773800000000004,5.369199999999998,28214.309853895804,13.130577852985208,3.341499999999999,100.0,27495.41,29683.73,SUR,2012
431,26.75856506678896,48.1100171867574,74.5572,78.40015050646205,54.8105285641407,5.816799999999998,49.04934200845968,36.37684212488542,9.44139267997581,79.60938210203132,7.0,16.470700000000004,3.260934276431493,0.7773,15367.06,7.2970000000000015,52.05957024206567,0.0529570324291214,28.273169841911173,600.0,1286.09935899295,35.3322204761695,22.421393478336416,20.1557,19.21120000000001,4.257099999999995,1127.5850966934693,24.95702652803857,0.264785162145607,78.67582576534028,142.64,65.99845696392167,6.605551061429508,46.09277946110091,1.6014000000000002,8.614699999999997,25.06619999999998,29550.699453381345,13.46329624225064,2.6979999999999995,92.0,14979.91,9979.34,TLS,2012
442,21.120734243259644,55.152675443492925,75.0,87.22482855871185,140.069630188152,11.3759,63.72817291988068,32.83611998994416,2.732000000000001,84.00271302247789,59.5162,2.793699999999999,7.888656100106302,6.5758,15084.0,1.6326999999999992,43.22110657053703,14.9767366463442,41.28876187220016,201410.0,30610.2624718766,54.20601556731438,7.08638114125395,46.9699,37.59509999999997,1.9715,3922.62796261254,46.696637287830136,21.3117899137356,89.50216422383997,110.08,76.71588173991567,5.601644544015767,49.63474318693459,3.9534,2.437699999999999,2.434600000000002,95009.53868695108,18.939009552915923,7.195200000000003,100.0,101832.0,67041.0,TTO,2012
