,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
118,2.92,57.37,1.47,55.61,162.18,83.81,60.96,27.4,52.39,1.06,67.35,0.248904,40.81,0.3565350000000001,63.94,52.63,10.74,31.91,9.2,0.0,64.11,0.2385229999999999,100.0,279.0,0.0,0.245099,0.62,5.37,0.0,0.5052340000000001,35.56,793.2,69.5,3.22,63.88,77.07,50.2,COM,2018
129,5.19,100.11,8.0,99.75,94.63,91.37,15.84,7.1,4.99,1.03,54.78,0.512102,99.67,0.6390189999999997,100.0,100.0,7.48,3.95,7.16,35.14,97.97,0.4231240000000001,100.0,37.0,0.0,0.5289080000000002,0.23,3.74,0.0,0.7864629999999999,27.09,934.96,5.46,2.5,53.83,97.32,90.8,CUB,2018
140,1.0867999999999995,99.09439999999996,8.008700000000001,96.74500000000008,85.2,64.0366,26.50229999999999,8.713700000000001,3.413000000000002,1.0384000000000002,54.13039999999999,0.603757,91.9394,0.6361579999999998,96.47330000000002,86.9884,20.953100000000003,1.8714,12.615499999999995,48.8666,94.04689999999997,0.5272500000000002,99.8948,58.1953,0.2989,0.4714069999999997,0.3683,7.554399999999998,0.0343,0.7797980000000001,31.412999999999997,936.43,12.290299999999997,12.351000000000008,54.725099999999976,96.94009999999994,89.08029999999997,CUW,2018
151,2.62,95.96,2.64,94.0,112.96,82.37,36.16,8.27,27.36,1.0,52.34,0.5982950000000004,92.0,0.6152219999999999,86.61,95.51,24.58,17.14,36.73,6.19,93.04,0.4363759999999996,99.76,53.9,0.0,0.3999810000000003,0.41,12.29,0.0,0.7244109999999999,33.22,933.49,32.09,12.86,51.87,95.91,88.45,DMA,2018
162,2.19,79.88,3.81,93.78,93.7,80.04,11.68,7.1,8.12,1.09,52.49,0.5433400000000002,91.7,0.6491089999999996,87.58,77.65,5.95,5.79,5.27,12.5,90.05,0.4135829999999999,100.0,94.0,2.21,0.6555830000000005,0.2,2.97,2.21,0.6948849999999999,22.28,936.72,30.49,1.84,51.99,92.55,90.8,DOM,2018
173,5.89,89.35,9.81,98.79,112.85,93.04,14.9,7.7,17.19,1.01,91.46,0.5116479999999999,98.39,0.5861149999999996,91.07,88.17,12.33,11.14,52.18,44.92,94.13,0.415664,100.0,34.0,0.0,0.4239320000000003,0.23,6.16,0.0,0.716713,40.75,929.61,24.74,18.26,83.17,97.57,89.6,FJI,2018
184,2.89,115.19,22.6,98.6,104.58,83.66,17.28,9.35,11.27,1.02,55.22,0.5630960000000002,98.13,0.6207360000000002,96.11,100.0,25.22,7.65,16.73,100.0,96.48,0.4467189999999998,100.0,25.0,0.0,0.4121250000000002,0.25,12.61,0.0,0.7570400000000006,38.67,935.65,16.42,5.85,54.18,98.33,86.29,GRD,2018
195,0.71,44.83,2.89,45.58,170.83,65.28,91.13,28.9,77.33,0.68,46.88,0.2527430000000003,27.44,0.3119470000000001,53.18,38.7,24.21,46.63,12.97,7.53,42.8,0.1742199999999999,46.66,679.0,0.0,0.175096,0.87,12.11,0.0,0.4776169999999999,40.67,644.0,87.26,4.54,47.5,43.6,47.2,GNB,2018
206,8.05,97.73,6.71,85.64,122.07,97.14,42.24,11.2,40.62,1.03,58.76,0.4101209999999998,80.85,0.5289450000000003,86.57,97.48,27.04,24.96,100.0,28.14,88.95,0.4124150000000001,100.0,170.0,0.0,0.38417,0.46,13.52,0.0,0.6821139999999997,49.24,931.42,32.16,78.48,57.01,86.19,82.6,GUY,2018
217,5.98,61.0,3.76,61.69,171.47,93.23,47.86,21.8,28.13,1.01,53.53,0.2649140000000002,48.92,0.359726,64.56,56.67,9.14,17.6,11.64,12.23,65.17,0.2429229999999998,100.0,489.0,8.05,0.3611850000000001,0.51,4.57,8.05,0.4945449999999994,32.98,809.0,68.48,4.07,52.83,59.5,61.4,HTI,2018
228,1.55,83.78,2.8,88.1,108.38,75.44,44.63,7.7,10.5,1.05,56.09,0.4800519999999998,84.13,0.5950420000000003,96.86,81.97,11.31,7.2,26.16,7.01,91.05,0.4126999999999999,100.0,80.0,0.0,0.452961,0.48,5.66,0.0,0.7181729999999998,28.89,936.45,15.18,9.15,54.87,93.72,89.6,JAM,2018
239,5.14,76.35,5.25,79.59,147.04,91.25,90.74,15.6,38.9,1.2,83.08,0.2447169999999999,72.79,0.4117300000000003,72.27,73.72,51.81,23.95,100.0,20.29,80.85,0.362946,100.0,94.0,4.76,0.3940310000000001,0.87,25.9,4.76,0.6611759999999994,60.1,907.53,55.76,95.22,76.46,92.55,73.8,KIR,2018
250,0.46,82.79,8.69,97.73,118.21,59.59,70.14,15.8,8.91,1.03,53.85,0.5536379999999999,96.98,0.5910929999999999,100.0,80.88,26.86,6.26,100.0,38.88,91.19,0.42772,100.0,54.0,0.0,0.4215520000000001,0.7,13.43,0.0,0.7321840000000002,44.78,937.67,9.48,100.0,53.08,95.9,73.4,MDV,2018
261,2.47,64.44,43.82,98.27,145.5,81.62,75.69,34.8,24.44,1.07,80.12,0.2625830000000002,97.69,0.4362560000000002,85.01,60.49,22.42,15.42,100.0,100.0,78.71,0.348299,100.0,80.6,0.0,0.3678459999999999,0.74,11.21,0.0,0.6752749999999996,60.54,923.19,34.74,67.97,74.1,93.67,35.4,MHL,2018
272,0.01,97.54,6.57,93.16,70.24,7.75,13.03,8.9,4.42,1.05,74.59,0.567373,90.88,0.6568399999999996,97.27,97.27,11.22,3.61,4.87,27.39,94.57,0.5599460000000003,100.0,67.0,0.0,0.4969029999999999,0.21,5.61,0.0,0.7945340000000002,17.91,935.65,14.51,1.71,69.67,94.81,87.2,MUS,2018
283,7.88,65.73,3.86,92.4,133.59,96.87,79.88,17.39,45.14,1.14,76.09,0.3238389999999998,89.87,0.4567970000000003,86.36,61.92,17.7,27.63,66.34,12.74,83.54,0.36259,100.0,90.0,0.0,0.3958289999999997,0.78,8.85,0.0,0.6549879999999998,49.34,842.89,32.5,23.22,70.87,92.89,70.21,FSM,2018
294,0.0,82.74,1.07,96.5,151.95,0.0,62.74,17.5,2.38,1.02,82.65,0.3235430000000001,95.33,0.456488,85.53,80.82,70.27,2.4,47.31,0.0,88.44,0.3511270000000001,100.0,17.1,0.0,0.3842779999999998,0.63,35.13,0.0,0.6955929999999997,33.17,930.78,33.88,16.56,76.12,98.99,70.0,NRU,2018
305,0.35,116.49,8.24,96.59,112.99,56.06,57.47,21.32,4.13,1.11,62.1,0.5095990000000001,95.46,0.6344189999999998,94.46,100.0,93.43,3.44,35.1,36.44,91.53,0.4149069999999998,100.0,41.99,0.0,0.4511809999999999,0.59,46.72,0.0,0.7663050000000005,43.09,933.49,19.15,12.29,59.68,96.9,62.35,PLW,2018
316,2.51,47.5,1.75,61.6,172.35,81.82,22.14,47.6,29.67,0.73,79.45,0.2065180000000002,48.8,0.408204,76.34,41.66,18.46,18.5,21.6,1.37,53.24,0.2343359999999999,54.84,148.0,0.0,0.3527340000000002,0.29,9.23,0.0,0.4875769999999998,31.81,791.64,49.04,7.56,73.56,88.03,9.8,PNG,2018
327,0.49,93.26,1.86,99.06,139.18,60.37,28.63,5.9,13.86,1.1,89.0,0.3567199999999998,98.75,0.4402670000000003,96.11,92.51,7.73,9.18,25.15,1.92,96.22,0.3726520000000001,100.0,44.0,0.0,0.3533279999999999,0.34,3.87,0.0,0.7277549999999997,28.33,908.95,16.42,8.8,81.2,96.74,93.2,WSM,2018
338,0.0,83.19,10.17,91.93,157.79,0.0,62.45,14.7,18.36,1.14,53.1,0.3064480000000001,89.23,0.4099730000000003,85.89,81.33,20.64,11.83,5.8,46.89,86.93,0.318772,100.0,130.0,0.0,0.3096340000000002,0.63,10.32,0.0,0.6642149999999996,25.9,939.72,33.27,2.03,52.48,89.54,75.6,STP,2018
349,1.16,82.23,7.53,95.39,85.41,71.62,50.86,7.8,2.62,1.11,63.13,0.6118450000000003,93.85,0.6557159999999999,97.09,80.26,32.84,2.55,81.38,32.59,92.75,0.4401300000000002,100.0,54.0,0.67,0.451302,0.53,16.42,0.67,0.74395,41.96,937.61,14.81,28.48,60.5,95.9,89.4,SYC,2018
360,0.0,107.86,20.24,97.05,41.96,0.0,16.12,3.0,0.0,0.99,52.8,0.7448159999999997,96.07,0.7313419999999999,100.0,100.0,42.14,0.03,1.9,100.0,98.95,0.725829,98.86,8.0,0.0,0.8078559999999997,0.24,21.07,0.0,0.8105950000000002,26.62,914.84,2.71,0.66,52.24,99.75,99.0,SGP,2018
371,1.3107000000000004,100.196,9.524400000000004,97.45020000000012,84.87,60.362,39.98619999999997,9.612900000000003,2.6620000000000017,1.025,53.44530000000002,0.6275200000000002,94.6143,0.647765,96.08910000000004,89.14040000000001,20.7988,1.8873999999999995,18.872699999999995,56.03170000000001,95.21949999999998,0.5114790000000004,99.66039999999995,55.6013,2.8217000000000008,0.4698629999999997,0.3376000000000001,7.593299999999996,0.0645,0.7619720000000004,29.982199999999985,937.61,12.220399999999994,10.374900000000004,57.16279999999999,96.1805,88.5434,SXM,2018
382,1.34,51.67,4.45,76.6,153.85,73.52,65.41,30.2,43.58,0.96,84.67,0.2358779999999998,68.8,0.3984380000000003,92.95,46.3,35.85,26.71,51.04,15.94,72.86,0.3376489999999999,93.13,108.0,0.0,0.3373640000000001,0.66,17.93,0.0,0.5410739999999999,46.25,943.79,21.63,17.86,77.74,91.38,44.6,SLB,2018
393,1.29,106.91,25.9,97.8,93.33,73.08,25.42,10.79,0.18,1.03,51.02,0.6508769999999999,97.07,0.6277229999999997,96.01,100.0,18.56,1.11,21.28,100.0,95.76,0.4955990000000001,100.0,27.99,0.0,0.4158080000000004,0.32,9.28,0.0,0.7657600000000007,36.19,937.61,16.58,7.45,50.81,98.08,83.42,KNA,2018
404,2.31,106.69,5.12,89.0,105.95,80.75,64.67,8.98,11.46,1.03,54.11,0.5471790000000003,85.33,0.566838,96.25,100.0,18.18,7.76,14.59,19.59,93.91,0.4511939999999996,100.0,67.0,0.0,0.4563000000000003,0.65,9.09,0.0,0.7468110000000004,32.92,935.65,16.19,5.11,53.28,94.81,87.05,VCT,2018
415,6.52,88.53,10.03,94.8,106.66,94.37,44.94,2.6,2.49,1.01,53.33,0.6020610000000005,93.07,0.6275520000000001,93.14,87.26,9.13,2.47,9.08,46.1,93.98,0.4527869999999999,100.0,117.0,0.0,0.431181,0.48,4.56,0.0,0.7638500000000008,32.43,936.3,21.31,3.18,52.67,90.63,99.8,LCA,2018
426,0.31,79.07,6.44,93.88,114.59,54.33,57.59,8.5,15.6,1.32,58.83,0.4955839999999999,91.84,0.5852480000000001,94.15,76.74,22.98,10.2,100.0,26.7,90.17,0.3574090000000001,100.0,121.0,0.0,0.3786870000000001,0.59,11.49,0.0,0.69814,42.0,921.78,19.65,71.28,57.07,90.29,88.0,SUR,2018
437,0.57,77.01,5.08,65.63,161.71,62.25,60.17,50.3,29.5,1.06,68.76,0.2804739999999999,54.17,0.4565790000000003,76.36,74.46,29.37,18.4,8.47,19.35,66.18,0.3581309999999997,100.0,152.0,0.0,0.345106,0.61,14.69,0.0,0.5683469999999997,34.73,884.58,49.01,2.97,65.01,87.7,4.4,TLS,2018
448,0.01,92.19,8.8,98.7,89.98,5.67,29.3,8.7,0.0,1.03,56.38,0.5928140000000003,98.27,0.6509199999999998,94.48,91.33,30.42,0.99,11.48,39.45,94.4,0.476127,100.0,68.0,0.0,0.55271,0.35,15.21,0.0,0.748935,21.59,950.19,19.11,4.02,55.1,94.73,87.6,TTO,2018
459,1.42,100.86,6.14,99.41,130.84,74.32,32.13,4.3,31.2,1.03,93.24,0.416987,99.21,0.4973050000000004,95.86,100.0,18.24,19.41,49.99,25.1,97.91,0.359537,100.0,53.0,0.0,0.3646159999999999,0.37,9.12,0.0,0.7102829999999994,40.53,926.96,16.83,17.5,84.59,95.98,96.4,TON,2018
470,2.08,71.03,1.68,94.9,143.57,79.33,59.08,9.9,35.1,1.17,88.0,0.3391239999999997,93.2,0.4347290000000003,90.07,67.81,100.0,21.71,100.0,0.97,87.99,0.3474140000000001,100.0,104.48,0.0,0.3704659999999999,0.6,66.25,0.0,0.7141169999999998,57.81,907.93,26.38,94.73,80.4,91.68,85.2,TUV,2018
481,1.532100000000001,102.11609999999992,8.913499999999997,96.50270000000006,86.09,68.89620000000005,38.69950000000002,8.056000000000006,3.963800000000002,0.996699999999999,56.32669999999999,0.6275650000000003,93.51569999999998,0.682725,96.61670000000002,87.18590000000003,19.88629999999999,2.1573,15.20219999999999,70.57690000000001,94.84219999999992,0.5346049999999999,98.5617,52.972499999999975,0.7266000000000002,0.421527,0.3097999999999998,15.072800000000012,0.1855,0.7887900000000003,32.900499999999994,932.46,14.781,11.239100000000008,53.12520000000004,96.08240000000002,89.15649999999998,TCA,2018
492,6.88,54.2,10.44,86.1,144.14,95.08,16.71,28.2,39.07,1.03,90.01,0.2985999999999997,81.47,0.4449980000000003,89.07,49.12,15.75,24.05,28.89,48.35,77.08,0.3402439999999999,100.0,74.0,0.0,0.36607,0.24,7.88,0.0,0.6237779999999993,41.73,824.97,28.04,10.11,82.01,94.23,48.6,VUT,2018
503,2.426600000000001,94.152,8.599900000000002,95.48250000000009,83.64,69.20889999999999,40.085199999999965,8.908899999999997,7.538999999999995,1.0172000000000003,53.44660000000001,0.612317,93.3266,0.659723,96.18540000000004,90.8103,17.3426,2.4467000000000008,23.7784,35.9114,93.44510000000004,0.4711310000000002,99.5517,53.33209999999998,0.2551,0.5103369999999999,0.2902999999999996,9.297800000000008,2.151,0.8116160000000003,35.136300000000006,937.61,14.498800000000005,11.408,52.83700000000003,96.9376999999999,87.06049999999998,AIA,2018
514,2.0055000000000005,90.67739999999996,12.330900000000009,97.09070000000006,96.19,64.90710000000001,46.48689999999998,9.1084,1.787,1.0424999999999995,66.45459999999999,0.5975280000000001,94.55949999999996,0.6715179999999998,97.01090000000003,82.33410000000003,29.821199999999997,6.528000000000002,38.95539999999999,34.024800000000006,92.7008,0.4350129999999999,99.872,50.07339999999999,0.1045999999999999,0.5687820000000001,0.3849000000000001,14.09760000000001,0.1876,0.7948550000000008,33.17180000000001,937.61,14.753299999999992,20.713099999999997,59.295000000000016,96.1523999999999,82.21279999999996,COK,2018
525,2.711400000000001,97.4913,9.171,96.65720000000006,81.59,67.10870000000004,37.86380000000001,8.273699999999996,10.591699999999998,1.0367000000000004,60.58879999999997,0.6285750000000003,95.30739999999996,0.6457779999999999,97.19420000000002,90.8787,16.473599999999994,2.2443999999999997,25.318399999999983,53.20480000000002,93.6061,0.4704150000000004,99.60180000000004,48.00849999999998,0.3181,0.4830719999999999,0.3379000000000001,14.326700000000011,1.1656,0.7917630000000002,32.155800000000006,937.61,15.412300000000004,9.450100000000004,53.153800000000025,96.87199999999991,88.7776,MSR,2018
536,2.143300000000001,91.17899999999996,9.213700000000008,97.05760000000008,107.16,74.00150000000002,56.454299999999975,8.299300000000004,16.504600000000003,1.0710999999999995,72.19670000000004,0.5329369999999995,95.63249999999996,0.6124149999999999,95.52590000000004,85.60430000000004,20.6902,8.662399999999996,36.87929999999999,38.4744,92.98299999999998,0.4285489999999998,99.9839,49.652,0.2992,0.4225030000000002,0.3209999999999999,17.028800000000004,0.0,0.7468390000000004,37.6478,935.65,18.3801,27.340999999999987,60.91740000000001,97.02549999999992,88.58009999999993,TKL,2018
547,1.8028000000000004,86.15039999999999,10.462700000000009,94.90650000000008,115.92,66.76720000000002,57.00600000000002,10.448000000000002,15.096900000000003,1.0862999999999992,71.873,0.4753439999999997,93.4055,0.641872,96.56530000000012,86.31469999999999,17.8697,8.329599999999996,47.792300000000026,31.54710000000001,91.7638,0.4140729999999999,99.8941,56.766399999999976,0.0435,0.415242,0.4097999999999995,15.399800000000011,1.1008,0.7101330000000003,43.9523,932.62,20.4183,23.6661,65.4208,97.4618999999999,86.06339999999993,NIU,2018
