,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
110,2.33,51.11,1.84,55.63,157.43,80.82,47.4,36.7,53.17,0.88,67.62,0.246932,40.84,0.353283,51.85,45.68,10.49,32.37,9.63,1.83,53.37,0.2131659999999999,80.79,370.0,0.0,0.229266,0.5,5.25,0.0,0.497065,33.87,754.3,89.44,3.37,64.1,69.46,31.6,COM,2010
121,5.55,94.94,10.97,99.77,95.39,92.26,21.2,7.2,4.67,1.01,54.04,0.5138919999999999,99.69,0.6417029999999997,100.0,94.38,8.91,3.76,7.06,51.19,96.96,0.421416,100.0,40.0,0.0,0.4693880000000001,0.28,4.46,0.0,0.7773349999999999,29.92,938.22,6.67,2.47,53.23,97.07,90.6,CUB,2010
132,1.1064999999999998,101.32509999999996,7.090700000000002,96.47620000000006,79.71,60.75119999999999,27.0741,8.229899999999997,3.3168000000000024,1.0283999999999995,52.95000000000001,0.6244969999999997,94.2822,0.6354999999999997,96.72759999999997,89.35940000000001,19.31609999999999,1.9015,17.138899999999992,54.66159999999998,94.86559999999996,0.5208370000000002,99.6105,49.86409999999998,0.3053,0.4397429999999998,0.3339000000000001,9.225,2.0963,0.7711450000000001,27.80520000000001,937.61,10.980499999999996,9.663500000000006,51.73290000000001,96.37129999999992,88.41449999999999,CUW,2010
143,0.99,92.69,4.87,94.0,104.05,69.6,33.0,8.54,20.34,1.04,51.65,0.5773590000000004,92.0,0.5664360000000005,92.55,91.88,16.54,13.0,35.92,18.21,93.3,0.4330229999999998,100.0,59.26,0.0,0.4061700000000003,0.38,8.27,0.0,0.7501960000000003,30.66,935.65,22.3,12.57,51.32,95.46,87.91,DMA,2010
154,0.78,78.95,5.38,88.68,121.9,66.47,7.22,8.6,10.29,1.19,51.7,0.4408759999999999,84.9,0.553752,84.86,76.61,5.39,7.07,5.03,20.97,87.82,0.335581,100.0,92.0,0.0,0.5408270000000003,0.16,2.7,0.0,0.6621479999999998,20.88,935.91,34.98,1.76,51.36,92.72,87.8,DOM,2010
165,3.02,87.61,7.45,96.45,137.16,84.25,16.35,8.7,19.92,1.07,93.75,0.4872979999999996,95.27,0.5287310000000004,91.68,86.23,14.77,12.75,51.8,32.19,92.95,0.4066599999999999,100.0,42.0,0.0,0.367386,0.24,7.38,0.0,0.708402,39.13,938.0,23.73,18.13,85.0,96.9,87.6,FJI,2010
176,2.94,120.78,13.02,98.6,99.48,83.89,17.58,10.02,5.55,0.92,54.63,0.5390300000000001,98.13,0.60238,97.13,100.0,22.25,4.27,16.57,62.26,94.09,0.4456619999999999,86.41,30.0,0.0,0.3921290000000003,0.25,11.12,0.0,0.7893930000000003,32.84,935.77,14.74,5.8,53.7,97.91,84.95,GRD,2010
187,0.54,39.5,3.12,43.77,164.94,61.5,90.52,31.2,74.32,0.65,44.06,0.2534700000000002,25.03,0.3548840000000001,30.3,32.77,28.01,44.85,11.91,8.74,33.97,0.157102,41.92,827.0,0.0,0.202006,0.87,14.0,0.0,0.4908339999999998,39.88,474.0,125.0,4.17,45.24,31.21,42.6,GNB,2010
198,7.0,84.17,7.99,84.99,135.54,95.31,24.13,17.1,55.06,1.02,58.34,0.3052319999999999,79.99,0.42044,82.55,82.41,37.19,33.49,100.0,35.08,83.35,0.3491179999999999,100.0,192.0,0.0,0.385474,0.31,18.59,0.0,0.6635509999999996,50.64,932.51,38.8,78.96,56.67,84.35,70.8,GUY,2010
209,2.38,55.83,2.92,51.29,170.56,81.12,50.46,26.1,35.6,1.01,52.76,0.2664540000000001,35.05,0.3545619999999999,55.54,50.92,17.21,22.01,11.69,7.67,59.04,0.2073359999999998,100.0,484.0,7.93,0.323798,0.53,8.6,7.93,0.4951889999999996,33.06,565.0,83.36,4.09,52.21,59.92,52.8,HTI,2010
220,1.93,93.58,5.2,84.83,122.77,78.34,55.25,6.2,7.42,1.06,55.39,0.4319039999999997,79.77,0.5523050000000003,94.56,92.86,22.32,5.38,27.0,20.02,92.27,0.3843519999999999,100.0,79.0,0.0,0.4028490000000002,0.57,11.16,0.0,0.7004149999999999,33.22,907.28,18.97,9.45,54.31,93.81,92.6,JAM,2010
231,5.07,86.97,6.67,79.59,142.85,91.05,40.35,17.1,38.89,1.11,87.16,0.2292219999999999,72.79,0.4167950000000003,66.07,85.52,59.66,23.95,100.0,27.95,81.0,0.3314799999999999,100.0,115.0,5.06,0.3774849999999998,0.44,29.83,5.06,0.6726419999999994,56.27,862.39,65.98,95.22,79.73,90.79,70.8,KIR,2010
242,0.98,72.85,10.44,98.45,126.82,69.47,74.62,20.1,10.69,1.11,58.07,0.5144490000000002,97.93,0.5274880000000001,96.34,69.83,23.61,7.31,100.0,48.31,87.22,0.4136000000000001,100.0,72.0,0.0,0.3823809999999999,0.73,11.81,0.0,0.7389749999999998,48.1,935.65,16.04,100.0,56.45,94.39,64.8,MDV,2010
253,0.67,76.87,51.44,98.27,146.34,64.5,91.73,37.6,14.18,1.09,84.37,0.304525,97.69,0.4318090000000001,82.32,74.3,26.17,9.37,100.0,100.0,79.38,0.342946,100.0,98.57,0.0,0.3762999999999999,0.88,13.09,0.0,0.6706559999999995,60.12,920.94,39.17,68.03,77.49,92.17,29.8,MHL,2010
264,0.08,88.05,6.55,87.9,92.84,35.74,18.59,9.4,6.79,1.04,75.92,0.529585,83.87,0.6302099999999997,97.03,86.72,12.46,5.0,4.83,27.31,91.63,0.4883669999999999,100.0,53.0,0.0,0.5129760000000002,0.26,6.23,0.0,0.7779990000000002,22.7,935.85,14.9,1.69,70.73,95.98,86.2,MUS,2010
275,1.74,78.35,32.66,90.45,143.17,76.97,48.9,20.38,42.71,1.1,81.86,0.232446,87.27,0.4522230000000003,80.63,75.95,15.78,26.2,69.45,100.0,83.11,0.3552389999999999,100.0,118.0,0.0,0.3718910000000001,0.52,7.89,0.0,0.6588509999999995,54.46,845.66,41.97,24.31,75.49,90.54,64.24,FSM,2010
286,0.0,65.86,1.2,96.15,149.06,0.0,48.73,23.3,10.89,1.06,87.09,0.3084429999999999,94.87,0.4437270000000002,82.21,62.07,65.46,7.43,48.68,0.0,82.66,0.2990650000000002,100.0,23.72,0.0,0.3685659999999997,0.51,32.73,0.0,0.6901409999999997,32.61,928.7,39.35,17.04,79.67,98.43,58.4,NRU,2010
297,0.0,97.76,12.99,98.35,129.58,0.0,88.78,24.59,5.63,1.05,70.51,0.5015399999999999,97.81,0.4941690000000001,91.33,97.51,95.14,4.32,34.21,62.12,89.73,0.4041939999999999,100.0,54.09,0.0,0.3997480000000001,0.85,47.57,0.0,0.6922890000000002,44.55,932.52,24.3,11.97,66.4,95.89,55.81,PLW,2010
308,1.13,32.67,1.61,60.75,174.66,71.26,29.59,45.6,33.43,0.74,86.04,0.237902,47.66,0.4236290000000002,69.61,25.18,28.87,20.73,24.12,0.6,49.74,0.2038639999999998,56.27,173.0,0.0,0.3080850000000001,0.35,14.43,0.0,0.4914289999999996,34.24,754.26,60.15,8.44,78.83,85.94,13.8,PNG,2010
319,8.67,84.91,4.9,98.82,144.34,98.13,64.97,5.6,18.29,1.16,92.92,0.357896,98.43,0.4237900000000001,94.82,83.23,16.96,11.79,26.63,18.4,94.28,0.3699459999999999,100.0,60.0,0.0,0.3517819999999998,0.65,8.48,0.0,0.7044589999999994,42.04,904.31,18.55,9.32,84.33,95.4,93.8,WSM,2010
330,0.0,45.09,8.05,69.54,154.74,0.0,39.23,21.7,25.15,1.06,51.13,0.291373,59.38,0.4076020000000002,75.24,38.98,20.89,15.84,5.72,35.43,70.51,0.3295360000000001,100.0,150.0,0.0,0.2721310000000002,0.43,10.44,0.0,0.6556739999999993,22.19,925.0,50.85,2.0,50.91,87.87,61.6,STP,2010
341,0.76,76.43,6.63,93.42,110.23,66.1,45.16,8.3,3.64,1.12,64.17,0.5366280000000003,91.23,0.5944400000000001,97.63,73.82,38.49,3.15,82.36,27.75,91.15,0.415075,100.0,55.0,0.78,0.409756,0.48,19.25,0.78,0.7437790000000006,41.06,937.61,13.91,28.82,61.33,95.82,88.4,SYC,2010
352,0.0,107.86,22.87,95.2,50.97,0.0,18.57,3.5,0.0,0.99,61.3,0.7187609999999998,93.59,0.7002369999999998,100.0,100.0,46.65,0.05,1.89,100.0,98.33,0.6103020000000003,98.86,11.0,0.0,0.7964219999999997,0.26,23.32,0.0,0.7818740000000003,28.55,916.37,2.84,0.66,59.04,99.5,98.0,SGP,2010
363,1.5788,101.38890000000004,8.8472,96.36600000000008,91.09,52.1367,47.25959999999996,8.761100000000008,1.7168999999999996,1.0247000000000002,55.63140000000002,0.628173,94.7127,0.6279979999999997,96.79500000000004,89.72560000000001,24.86670000000001,1.9618,18.164100000000005,61.96050000000001,94.8361,0.5054180000000001,99.4595,55.4278,0.3271000000000001,0.4508200000000002,0.2983,13.311399999999992,0.1190999999999999,0.8062740000000004,29.72610000000001,937.61,14.846099999999996,9.968300000000006,53.146,96.86139999999996,89.75260000000002,SXM,2010
374,1.35,39.98,4.31,76.6,155.85,73.66,68.07,33.5,49.23,0.84,89.87,0.2447139999999999,68.8,0.4085410000000003,89.52,33.31,31.22,30.04,50.6,15.19,64.9,0.3183009999999999,72.63,159.0,0.0,0.2998650000000001,0.68,15.61,0.0,0.5228479999999999,47.23,861.54,27.29,17.71,81.89,87.11,38.0,SLB,2010
385,1.67,109.27,28.11,97.8,92.86,76.43,30.34,12.34,0.53,1.08,50.25,0.6263610000000004,97.07,0.6226410000000001,95.24,100.0,11.98,1.31,21.45,100.0,95.02,0.455773,100.0,34.67,0.0,0.4412850000000002,0.36,5.99,0.0,0.7792770000000006,36.37,937.61,17.86,7.51,50.2,97.52,80.33,KNA,2010
396,0.08,109.48,11.94,89.0,107.52,37.26,70.85,9.94,9.01,1.12,53.48,0.5430040000000002,85.33,0.5253099999999999,93.5,100.0,15.53,6.32,14.29,56.45,93.08,0.4040189999999999,100.0,70.0,0.0,0.4308250000000004,0.7,7.77,0.0,0.723696,32.11,937.61,20.73,5.0,52.78,94.56,85.11,VCT,2010
407,0.04,93.28,12.07,93.61,102.42,26.8,31.93,2.9,4.43,1.05,52.68,0.558698,91.49,0.5798630000000005,94.54,92.54,15.77,3.62,8.96,57.13,95.07,0.4394369999999996,100.0,93.0,0.0,0.4183260000000001,0.37,7.88,0.0,0.7496630000000004,24.71,935.32,19.01,3.14,52.14,92.64,99.2,LCA,2010
418,0.31,69.62,7.59,94.62,118.51,54.33,41.22,9.8,16.07,1.31,58.45,0.4467799999999999,92.83,0.5023870000000003,91.33,66.25,94.0,10.48,100.0,32.89,87.01,0.342004,100.0,169.0,0.0,0.37226,0.45,47.0,0.0,0.6892389999999993,49.62,903.94,24.3,71.54,56.76,86.28,85.4,SUR,2010
429,0.07,51.48,4.52,53.17,160.91,34.14,52.94,55.5,50.7,0.99,76.43,0.2237939999999999,37.56,0.4274880000000001,64.74,46.09,48.8,30.91,8.6,16.33,53.97,0.2925359999999999,97.51,269.0,0.0,0.2558170000000002,0.55,24.4,0.0,0.5295249999999999,35.99,755.98,68.18,3.01,71.14,77.91,0.0,TLS,2010
440,0.01,90.86,7.66,98.54,101.84,12.21,32.17,7.7,0.0,1.04,55.83,0.5970880000000003,98.05,0.6419529999999998,91.34,89.84,24.04,0.67,11.51,33.29,93.87,0.4506069999999999,100.0,72.0,0.0,0.525808,0.37,12.02,0.0,0.7519010000000002,21.13,950.9,24.29,4.03,54.67,94.39,89.6,TTO,2010
451,1.34,102.44,8.59,99.17,130.35,73.56,28.32,8.7,30.1,1.04,93.75,0.3532679999999998,98.89,0.4432440000000003,95.84,100.0,16.04,18.76,51.05,38.34,96.29,0.366649,100.0,60.0,0.0,0.3634349999999997,0.34,8.02,0.0,0.7091339999999994,41.39,910.01,16.87,17.87,85.0,95.4,87.6,TON,2010
462,0.47,69.84,8.38,94.9,148.87,59.9,26.61,10.2,39.18,1.08,91.67,0.3374859999999998,93.2,0.4363960000000003,85.57,66.48,100.0,24.12,100.0,37.18,86.5,0.33871,100.0,134.94,0.0,0.3684459999999999,0.33,58.5,0.0,0.7143589999999995,56.82,908.65,33.82,94.73,83.34,89.13,84.6,TUV,2010
473,1.9689,98.55610000000004,8.396799999999995,96.52750000000006,90.23,66.09560000000003,35.175999999999995,9.255,6.823700000000002,1.011599999999999,58.43949999999998,0.6288860000000003,93.72589999999998,0.6467109999999998,95.77360000000004,91.18840000000002,15.366700000000003,1.9029,25.382599999999996,74.04,94.48789999999995,0.543948,99.681,51.14469999999997,0.2314,0.4311710000000003,0.3055,8.621500000000003,0.2242,0.8066050000000002,32.29929999999999,937.61,14.5552,11.755500000000003,52.98170000000004,96.68019999999996,88.7545,TCA,2010
484,2.76,53.94,7.74,80.92,146.59,83.06,61.68,26.8,36.45,0.95,93.75,0.3121139999999998,74.56,0.4370770000000002,88.4,48.82,16.5,22.5,28.94,33.73,74.59,0.3359469999999999,92.22,99.0,0.0,0.3695190000000001,0.62,8.25,0.0,0.6048889999999995,44.26,816.6,29.13,10.13,85.0,92.13,51.4,VUT,2010
495,1.7246,101.0699,10.048399999999996,96.40930000000009,84.16,58.07110000000001,35.96720000000002,8.604700000000003,5.562099999999995,1.0395,56.79270000000003,0.6276159999999998,93.27649999999998,0.6652909999999999,96.85940000000004,87.65920000000004,15.926700000000013,2.4027,19.921899999999983,39.5925,93.49699999999991,0.4887740000000003,99.5793,63.19669999999997,0.0868999999999999,0.4843889999999999,0.3224999999999998,9.0806,1.1263,0.8109800000000001,32.846000000000004,937.61,12.885899999999998,8.590000000000003,52.4866,96.85899999999994,87.93899999999998,AIA,2010
506,2.5117,89.15839999999992,12.65990000000001,96.78990000000005,102.8,65.44570000000004,50.7114,8.855800000000002,6.592199999999999,1.05,66.34859999999998,0.5613719999999999,94.321,0.699943,96.50210000000004,84.28760000000003,21.10280000000001,7.578299999999997,30.57229999999998,40.5282,92.5319,0.4553690000000001,99.8899,48.89839999999997,0.0357,0.527128,0.4294,12.756999999999998,3.1402,0.8063330000000005,34.86340000000001,937.61,14.903899999999991,27.236699999999995,55.48620000000002,96.86399999999996,80.4802,COK,2010
517,3.654799999999999,93.93879999999996,10.8759,95.62710000000004,86.36,65.86960000000003,36.56719999999999,9.4196,9.451599999999992,1.0518000000000003,61.36990000000001,0.6064620000000001,92.50489999999998,0.6926459999999999,96.04190000000004,89.26040000000003,16.572500000000005,2.6724,17.665499999999987,48.49040000000001,93.2092,0.5020699999999999,99.71180000000004,79.2194,0.1714,0.4779630000000002,0.3147,8.981600000000006,0.1954,0.7986720000000005,36.4449,937.61,14.994000000000003,11.630799999999995,54.03720000000004,97.09079999999994,87.28149999999998,MSR,2010
528,2.012600000000001,89.96620000000003,9.365900000000012,95.50270000000002,128.25,64.8852,55.02129999999998,10.205900000000003,15.748099999999996,1.0857,73.04730000000002,0.4353059999999998,94.47700000000005,0.530889,95.50160000000004,87.14220000000002,14.778200000000002,9.6221,46.0142,27.1645,91.0779,0.373364,99.939,75.66349999999994,0.0,0.387982,0.3603999999999998,13.674300000000002,0.0,0.7074250000000001,39.7314,931.63,22.4636,41.45040000000001,65.29760000000003,95.32279999999996,78.5369,TKL,2010
539,1.7437000000000002,86.82130000000002,8.95020000000001,95.01870000000002,126.08,78.00239999999997,54.06849999999999,13.423699999999997,18.299199999999992,1.0657999999999992,69.89320000000001,0.4858749999999998,92.03999999999998,0.5798260000000002,96.48830000000004,85.6392,16.919999999999995,10.298599999999997,46.28599999999999,35.771300000000004,91.1545,0.4131319999999999,99.8901,62.17379999999999,0.0435,0.4161940000000001,0.4642000000000001,17.924299999999988,2.1232,0.7072130000000001,40.98009999999999,931.54,21.6912,24.9484,67.47430000000001,97.20269999999994,85.48549999999994,NIU,2010
