,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
113,5.0,4.706705183450005,20.05324000000001,22.82474000000001,3.428419999999999,0.0117499999999999,1.923200000000001,2.541850000000001,2.30171,15.573099999999975,21.6,8.187490012909995,1.448,100.9605,1.6918099999999996,2.017690000000002,0.03192,0.02784,0.7785299999999994,7.217929224640011,1.2382399999999991,16.293000000000003,0.01981481,56.0,0.3372400000000003,1.695810173929999,2.064559999999997,56.1,134.79649999999987,8.902360000000003,8.044348603569997,420.28947,0.00294,0.27015427265,10.082907057939998,18.617490000000007,60.96231999999996,0.8629241030700004,1.1322999999999983,4.79241,373.7519999999997,51.46943999999997,11.5833,400.0,0.08428,COM,2013
124,127.3,0.359528757,14.27433,13.462260000000011,112.811,0.0121499999999999,11.0,30.3089,11.75,14.22393999999998,5500.7,6.753856702610005,62.8,114.16549999999998,0.5654199999999999,1.9467500000000009,0.04757,0.0178,3.151830000000002,8.688708867520017,4.665510000000001,37.86850000000002,5.123692808299999,56.0,0.4282399999999999,2.744282594,1.991239999999998,18094.874,699.2325000000008,22.522,18.707826970910013,28.514,0.00293,0.3830557771300002,2.0604625070700004,21.7,696.6,26.59997291946999,0.9244999999999984,1.1402200000000016,197.1,3.965879999999996,469.6,400.0,0.04361,CUB,2013
135,154.7497400000001,5.522471957579998,9.993789999999995,4.911610000000005,2.742,0.0137999999999999,3.1,1.2709900000000005,30.0,14.835769999999984,235.0,6.123532304009999,99.0064,141.68,1.3987,2.4416500000000028,0.03224,0.0201,1.9343200000000005,9.334588023680016,2.7524900000000003,12.956,4.613486470759997,56.0,0.21637,1.9959571029400005,1.7223999999999993,774.722,19.470999999999997,116.6,12.063788089749997,137.65295999999992,0.00294,0.50701807107,11.92080711786,50.926010000000026,225.04583,9.597186805879998,0.0738,0.8841300000000011,403.7514999999999,1.13417,100.10660000000004,400.0,0.50654,CUW,2013
146,36.705,2.1444626834600005,9.60646,6.024630000000001,0.357,0.0117499999999999,0.23,1.5789700000000002,0.23,16.443379999999983,20.1,12.712438820759996,6.56,106.296,0.99607,2.4300200000000025,0.05103,0.0198,0.6366299999999999,10.159488510400015,2.3723900000000007,15.361500000000005,7.643165894,56.0,0.01,1.16764198271,2.040119999999998,63.987,186.75899999999984,0.595,11.642929152759994,12.662690000000005,0.00294,0.2368367935099999,8.648832995009998,5.267979999999998,201.7226900000001,5.025179261330001,0.1722,1.1474500000000014,366.1784999999998,1.2251800000000008,36.4796,400.0,0.0257099999999999,DMA,2013
157,1871.779,0.00269307,15.174,90.265,8.24,0.0117999999999999,7.355,2.771,85.45,7.549,4300.022,0.002991327,613.03,131.5955,1.88053,0.947,0.03556,0.01628,1.5,7.396950555200011,1.138,52.96649999999999,1.5981074285900003,56.0,0.28561,0.010745579,1.50244,14342.414,655.2725000000006,243.048,33.673549054229966,1080.97,0.00278,1.655474167349999,11.499317744510003,330.214,0.0,3.4050346363199986,1.7255999999999987,2.1740100000000013,353.38250000000005,0.633,28.221700000000013,400.0,0.4022599999999999,DOM,2013
168,527.397,4.686088535,18.35629000000001,8.556040000000008,0.479,0.0117499999999999,0.363,0.498,10.175,13.571139999999982,110.64,6.969659651290005,137.6,47.103,1.5363399999999994,2.126410000000002,0.063,0.024,1.002,7.062309949440008,1.323,10.992000000000004,1.2577746001399983,56.0,0.4993999999999996,0.019494759,2.1623199999999976,324.755,422.59250000000014,5.348,9.842137460209996,51.122,0.00294,0.2285577346299999,12.226872311139998,20.694,57.969,0.5652784328399997,1.9789999999999976,4.576019999999997,572.7745000000002,0.13,41.6,400.0,0.8684600000000003,FJI,2013
179,27.017379999999985,2.552399609750001,5.459459999999999,5.72737,0.844,0.0112499999999999,0.515,1.23443,0.08,16.002289999999988,52.3,19.71553304813999,35.649419999999985,76.62199999999999,1.2261600000000004,2.4300200000000025,0.05077,0.02062,1.4345900000000007,9.326787338560017,0.7898499999999994,19.048500000000004,2.969398307760001,56.0,0.0,2.21430901109,1.771279999999999,196.656,238.61499999999987,0.224,11.024850538789998,31.13700999999996,0.00294,0.2779187204800002,4.378486215990003,11.638020000000004,180.85071000000008,2.72972336036,0.2214,0.9318400000000012,409.803,1.1562,58.16779999999999,400.0,0.0,GRD,2013
190,20.316880000000005,2.67216733582,11.8736,22.16127,0.27831,0.0117499999999999,1.8544200000000004,2.682130000000001,5.6175,20.74691,27.2,13.64554130532,52.28478000000002,112.40649999999998,1.8709599999999988,3.0441300000000044,0.02841,0.03258,0.4687699999999994,6.276412888320007,0.9005000000000004,18.733500000000006,0.5603060253799995,56.0,0.3114300000000003,0.192348282,1.6246399999999996,35.36,297.72799999999984,15.236770000000002,4.075406934740001,214.87295000000003,0.00332,0.2749716828100002,8.643153530879998,180.92558999999997,58.193019999999954,2.0244748999199977,0.7188999999999999,4.441609999999998,599.643,49.19442999999995,22.9505,400.0,0.33163,GNB,2013
201,727.0904699999998,3.0150598150500025,43.275,30.908,0.035,0.0117499999999999,0.024,0.0,2.933350000000002,14.26421999999998,201.225,5.409392555570004,37.72417999999999,247.3675,1.2610400000000006,2.2111100000000024,0.02522,0.01662,1.016,7.39695055520001,1.454,4.8645000000000005,7.478192891039998,56.0,0.03,0.021484258,1.6735199999999997,765.858,262.24599999999987,0.7034100000000001,16.038510771150005,165.753,0.00278,0.74957733282,9.909141147189995,115.208,52.637,3.143715985290001,0.6645000000000002,0.8349200000000009,289.9539999999999,2.175,8.0,400.0,0.12,GUY,2013
212,141.0,0.835131296,11.28,24.78801,0.941,0.0117499999999999,0.58,56.67216999999998,6.700599999999998,20.76662,388.254,12.57673162,56.286,132.5855,1.8337599999999996,2.990980000000005,0.02316,0.01714,0.816,3.05481779264,1.241,36.48200000000001,0.5944960656999992,56.0,0.1191599999999996,0.498320425,0.7936800000000005,914.0,263.62449999999984,18.93138999999999,2.6015148394600014,67.90089000000005,0.00332,0.4507493241299997,10.87769887149,10.299329999999996,58.53961999999996,0.7670239016300006,0.6675999999999999,4.669469999999997,489.49849999999975,62.01111999999999,19.811300000000003,400.0,0.07776,HTI,2013
223,124.345,3.835837920740001,18.38994000000001,41.38268000000003,3.5,0.0117499999999999,2.1,1.8838900000000007,38.9,11.960429999999995,867.4,4.978435966010002,30.0,103.4305,0.87511,1.900830000000001,0.04615,0.02228,2.63503,8.898932938560014,7.509489999999999,23.754500000000007,1.901138135119999,56.0,0.0928499999999999,1.9715515622100024,2.1867599999999974,3901.544,118.81049999999992,115.369,11.460272961360005,167.00484000000014,0.00294,1.0907437908900006,26.16795147231999,119.02930999999997,30.207,0.97570182217,2.303799999999998,0.919790000000002,447.195,7.848969999999996,32.13,400.0,0.04751,JAM,2013
234,17.51661,4.686088535,5.98399,4.155109999999999,0.2618599999999997,0.0117499999999999,0.3928600000000003,2.6963900000000014,1.4807400000000004,14.72247999999998,6.54,5.05392984078,47.79667999999999,51.4745,1.846899999999999,2.397810000000003,0.02379,0.01518,0.502,7.0467085792000095,0.848,12.9035,0.7807854001399999,56.0,0.06288,0.014820652,1.844599999999999,23.2,172.58649999999986,3.819750000000001,2.8196704173,226.19805999999983,0.00316,0.1731642434399999,9.862326766260002,21.721780000000013,67.81526999999996,0.24735060798,0.8760999999999994,1.1329600000000006,537.1929999999999,56.40428000000001,14.671,400.0,0.3260000000000003,KIR,2013
245,216.3251799999999,7.139246303549998,10.002869999999998,6.301740000000009,2.0675,0.0117499999999999,3.4879800000000016,1.1679500000000005,0.0,17.50962999999999,69.82,7.80922120616,63.11329999999997,68.65899999999999,1.4106600000000002,2.572520000000003,0.03612,0.01908,1.838,6.556448698240007,2.757,7.2,2.2664968825599976,56.0,1.407,2.69710245914,1.820159999999999,280.677,234.59049999999985,0.0,6.335119472580003,331.209,0.00278,0.0969514541,16.202824540739996,71.18,110.38136000000009,4.619179059120001,1.1201999999999992,1.3866500000000024,437.765,0.69372,157.6732000000001,400.0,2.465,MDV,2013
256,17.097219999999997,1.264878278,8.793009999999999,4.810860000000001,0.243,0.0117499999999999,0.18,0.8436400000000001,0.8861599999999993,18.067839999999983,28.87,5.179817891390003,25.46464999999997,169.2125,1.1354000000000004,3.042710000000005,0.02639,0.0154,0.48,6.400829423040006,0.648,14.010000000000002,1.302147032930001,56.0,0.0320099999999999,0.013574265,1.4780000000000004,77.53,432.86850000000027,12.879899999999994,3.3635971809300007,24.63732999999999,0.00278,0.2250520417500001,10.58375767389,12.711870000000008,68.39444999999996,1.68958822303,0.3528,2.46207,561.719,0.2464799999999998,14.6323,400.0,0.74465,MHL,2013
267,94.836,0.9144202374600016,14.810570000000006,18.59215000000001,2.716,0.0137999999999999,2.46,0.68774,1.28,14.294139999999988,626.8,7.818735842660008,60.74,86.70849999999999,20.014,1.9508700000000008,0.03759,0.01962,3.586070000000001,7.575971885760011,2.1627400000000003,19.770000000000007,3.649947460399999,56.0,0.7798499999999993,58.79352929,2.455599999999996,2291.353,724.5460000000006,3.61,23.114216727460004,339.06197999999983,0.00294,0.4361409386,8.357874481059998,97.09779,472.785,6.33639280634,3.3,2.583330000000001,578.3960000000002,1.6285000000000016,83.7,400.0,0.1607999999999999,MUS,2013
278,20.09634999999999,1.258683381,5.34229,3.72281,0.423,0.0117499999999999,0.296,0.5539900000000001,3.448949999999999,17.830009999999987,30.566,5.771719022310004,3.335919999999998,70.17049999999999,1.1622100000000004,2.659460000000004,0.03533,0.02572,0.388,6.758872084160007,0.555,13.922500000000005,0.8742277081400008,56.0,0.04771,0.7414036198600003,2.113439999999997,66.352,244.67199999999983,4.135660000000004,2.735738487,7.620270000000002,0.00274,0.12379825635,4.478963422,14.876420000000005,74.34939999999997,1.6695179462699996,0.9098999999999994,2.553829999999999,560.4630000000001,0.46567,16.451600000000003,400.0,0.4093400000000002,FSM,2013
289,53.66134999999999,8.25773539209,6.376670000000002,3.726970000000001,0.26,0.0117499999999999,0.202,1.0733500000000002,1.4272900000000004,14.506419999999984,5.9,6.140942563930002,7.879970000000007,60.62350000000001,0.6805199999999999,2.3116400000000024,0.03972,0.02264,0.008,5.73154821152,0.01,9.0765,0.5449383545399995,56.0,0.0941499999999999,1.5046368911400003,1.942359999999998,28.178,578.3640000000005,2.8638100000000004,1.535442794,13.809,0.00286,0.12433613547,6.016582057910001,4.0,77.55143999999999,1.1523913797800005,0.3610000000000001,1.132220000000001,339.8264999999999,1.0550999999999993,20.7746,400.0,0.5851299999999999,NRU,2013
300,58.746420000000015,7.770997255389997,10.240189999999998,6.01589,0.998,0.0112499999999999,0.745,2.7196100000000016,0.99747,15.133679999999984,39.175,3.79254554085,36.92504999999999,112.9205,0.7538800000000001,2.430290000000003,0.04165,0.02184,0.1680699999999999,7.381349184960011,0.5232700000000002,15.291500000000005,1.182590476350001,56.0,0.1756600000000001,0.013535275,1.55132,78.303,266.30849999999987,1.1052099999999996,9.626042755580007,48.14679999999999,0.00332,0.2669612867100001,11.72657904048,32.706830000000004,97.37869999999997,6.259856327049995,0.8033999999999998,1.021660000000001,526.8639999999999,1.0995600000000008,181.4760000000001,400.0,0.2410400000000003,PLW,2013
311,667.303,6.13320575807,14.5,9.844,40.47471,0.0117999999999999,0.8623599999999999,231.445,15.2394,24.062,193.64,6.122364482,163.4,233.914,1.9353099999999992,3.812,0.03365,0.02282,0.339,5.6071316768,0.492,36.394500000000015,0.293552606,56.0,0.4073800000000001,4.76432331845,1.6246399999999996,317.46,269.78649999999993,17.127539999999996,7.512332883610004,600.598,0.00332,0.1074759870800001,8.47738656722,366.345,69.48467999999998,1.0797120434800018,1.1803999999999986,1.4350600000000011,304.70799999999986,76.395,21.0478,400.0,0.1723999999999999,PNG,2013
322,31.183,3.967919160839998,9.116089999999998,3.829620000000003,0.136,0.0117499999999999,0.15,0.69609,1.1387099999999988,14.04493999999998,31.5,13.195283856539994,8.87,68.752,2.6999499999999994,2.1627400000000017,0.0423,0.0153,0.014,7.225729909760009,0.009,15.274000000000004,1.1431587258600002,56.0,0.4154300000000001,0.018464086,1.6001999999999998,86.598,226.52399999999983,0.4943300000000002,1.8606322283799983,0.153,0.00294,0.1107053999299999,4.686088535,0.084,103.87423000000004,0.1614217814499998,0.7420999999999998,0.775,393.1664999999998,0.49469,26.254400000000004,400.0,1.1742100000000006,WSM,2013
333,5.89,0.022903844,7.749570000000001,10.636370000000005,2.3737500000000007,0.0117499999999999,2.13371,2.707060000000002,0.8545400000000004,18.81891999999999,27.005,5.037114056,2.32,82.63949999999998,1.58548,2.3680400000000024,0.03269,0.02662,0.063,7.879409751040012,0.079,15.274000000000004,6.84054053769,56.0,0.3177800000000002,3.949811702730001,0.8181200000000004,77.285,399.7985000000001,5.434280000000004,8.353434598180009,187.01494999999983,0.00294,0.1983539090599999,9.889236692099995,11.695419999999997,99.56294000000008,0.2355986623699998,1.7642999999999986,1.3958500000000011,404.69949999999983,1.7822699999999998,26.790399999999995,400.0,0.04893,STP,2013
344,141.30926000000008,3.9834715406600014,8.859379999999998,8.503190000000005,0.24,0.0117499999999999,0.21,1.4717400000000005,6.0,13.241089999999986,90.288,12.410099897530005,65.27435000000004,60.2565,2.010079999999999,2.0869400000000016,0.03843,0.02184,0.068,7.879409751040012,0.095,16.625500000000002,12.780185366869995,56.0,0.3300800000000002,2.554645036560002,1.771279999999999,355.607,228.2419999999998,6.949,13.31473853553,264.3992199999998,0.00319,0.3523565787400002,13.522344040449994,14.304799999999991,249.44184,2.3207032719500003,1.2192999999999996,0.7630600000000007,395.0939999999998,0.6224500000000002,108.7892000000001,400.0,0.2421200000000001,SYC,2013
355,1023.0746300000004,18.598382557250016,10.2179,32.28284,12.582,0.001,11.8,4.499220000000002,1.0131999999999994,12.876289999999983,12133.2,10.791216373390002,36.37541999999997,128.4,8.512770000000002,1.6488499999999993,0.0545899999999999,0.01548,8.773690000000006,8.828726772480017,13.536299999999995,128.4,4.164144343109996,56.0,0.4578599999999999,5.8482867385500015,1.6001999999999998,44436.4,1692.3,1.434289999999999,22.7738706796,378.1346199999999,0.001,0.34862983555,18.32390834453,204.29272,142.3,17.888796976119988,0.9258999999999996,4.955769999999998,1692.3,3.287519999999995,32.0,400.0,0.08453,SGP,2013
366,113.45223000000006,4.948434061869998,6.761610000000001,6.006410000000001,1.4307499999999995,0.0117499999999999,4.710349999999998,1.0942200000000002,1.855950000000001,14.90049999999998,56.41568000000001,10.402012458159998,43.42799,106.2265,0.52347,2.3968500000000024,0.04181,0.0223,1.2576900000000015,8.968744677440016,0.4452099999999999,14.220000000000002,5.582205799089994,56.0,0.1324599999999999,3.740300263490003,1.942359999999998,303.36748999999986,56.03950000000002,19.762500000000006,9.28477047826,67.01825000000002,0.00294,0.3650932642800001,13.02278637311,17.01927999999998,190.5588800000001,7.779899831580003,0.6637000000000001,0.836660000000001,423.788,1.0995200000000005,112.412,400.0,0.4845599999999999,SXM,2013
377,0.0,5.565169479150009,0.5,2.953,0.2334500000000001,0.0121499999999999,0.2894400000000001,0.497,1.62484,17.87545999999998,39.681,0.000110205,0.0,91.052,1.3614000000000002,2.6347600000000035,0.04219,0.01666,0.803,6.268612203200006,1.076,18.92600000000001,0.5891639423899996,56.0,0.2464600000000002,0.012240164,0.5004000000000003,73.0,244.67199999999983,8.546189999999998,1.2034120433400006,8.1,0.00312,0.10861577461,11.052164461469994,17.931,73.24629999999998,0.2268772382800001,0.9448999999999992,0.8862200000000009,394.9714999999999,0.189,17.3928,400.0,0.35089,SLB,2013
388,51.93191000000002,2.8001474676900004,10.28189,3.67808,0.568,0.0135499999999999,0.36,0.8463000000000003,2.2,16.002289999999988,56.5,6.986348195689999,28.068949999999987,98.47,0.74334,2.4300200000000025,0.02747,0.02098,0.7627399999999999,9.163367378240018,1.7334,30.65200000000001,12.927580353580003,56.0,0.23125,9.936235808769998,1.5024400000000002,200.957,363.9585000000001,7.6,10.834882592559998,130.1295899999999,0.00294,0.3414559347300001,14.522686835060002,12.751439999999995,200.17672000000016,9.406333689219997,0.1148,1.1591400000000014,475.069,0.8902600000000003,127.12460000000006,400.0,0.08975,KNA,2013
399,22.976,2.686979950309998,10.548379999999998,4.57734,0.067,0.0112499999999999,0.431,1.03432,0.6353499999999987,16.360749999999985,45.5,12.667603402149997,5.64,109.65999999999998,0.7224299999999999,2.3645600000000027,0.0335,0.01976,0.8597300000000001,9.365790764160016,2.51669,11.6045,0.01253435,56.0,0.0456199999999999,3.38718734508,1.771279999999999,118.905,242.5139999999999,17.962510000000005,13.525761792059994,14.900800000000006,0.00294,0.2879403405,6.385291926769997,25.92459999999999,145.45194999999993,2.8382843609900017,0.0984,1.248090000000002,400.844,0.6896100000000007,40.063,400.0,0.08916,VCT,2013
410,163.50326,3.1992537439299995,9.413769999999998,6.124940000000006,0.093,0.0112499999999999,0.06,1.04854,2.017500000000004,17.810939999999995,86.2,10.009982627900008,23.11664999999999,61.81449999999999,8.032360000000002,2.423530000000002,0.04893,0.02152,1.2474500000000008,9.645826574080017,0.6751299999999998,12.8685,8.370711565199999,56.0,0.0506299999999999,0.5876425175300001,1.795719999999999,382.976,85.17699999999992,2.742499999999997,12.470722795989996,40.18944999999999,0.00294,0.4770749924299999,7.603564809019998,22.29898999999999,156.97538,8.305429951000002,1.0453,4.502699999999998,338.85849999999994,0.9201600000000004,57.875500000000045,400.0,0.1420999999999999,LCA,2013
421,837.369,4.930377357550001,3.776170000000001,8.359330000000005,5.187409999999997,0.0117499999999999,3.8109800000000034,2.82904,5.296620000000002,13.249819999999984,299.0,6.352790407840003,180.0,192.272,2.003129999999999,2.0792900000000016,0.0445,0.0224,0.943,7.412551925440011,1.324,4.707000000000001,2.524076636149999,56.0,0.2540499999999999,0.024694667,1.7223999999999993,710.676,354.975,24.14217,15.03925799872,134.16328999999993,0.00278,0.5163636857800001,9.709182503609998,15.631499999999994,468.2306299999999,6.188332359640002,1.379199999999999,1.2740000000000014,274.1374999999998,0.5769499999999997,42.4061,400.0,0.32527,SUR,2013
432,0.0,0.442509669,3.1927800000000004,8.151230000000004,3.92234,0.0117499999999999,0.97677,1.5,5.641020000000002,12.080869999999994,172.6,2.6144200391799983,0.0,117.473,2.9613500000000017,1.8086600000000013,0.03405,0.01858,0.695,6.556448698240008,1.078,12.588500000000002,0.5580225876799993,56.0,0.3510800000000001,1.5659661636400002,1.1358400000000008,295.042,462.0835000000004,8.181230000000003,8.749106850170003,20.684,0.00332,0.2872131040800001,6.505738272870001,12.1,71.94766999999996,0.031078139,1.199699999999999,3.713379999999999,417.7739999999998,0.325,23.2224,400.0,0.7977100000000001,TLS,2013
443,965.2468700000006,2.9587357414300004,7.613330000000001,16.23858,4.408,0.0137499999999999,2.831,1.0085100000000005,2.6829499999999995,14.646289999999986,1822.865,4.038613328260001,87.96859999999998,332.0,0.52347,2.1327800000000017,0.04406,0.01942,3.781390000000002,7.895011121280012,6.60443,28.65300000000001,4.373059912679999,56.0,0.7651599999999995,7.024712925939998,1.6490799999999997,9501.71,1123.244500000001,8.132210000000008,22.19053984004001,249.46625999999972,0.00332,0.4295415082,15.95528755254998,90.09253,236.5198999999999,9.81312305154,1.2660999999999991,0.8808500000000012,423.4925000000001,1.4440900000000003,436.0557,400.0,0.07963,TTO,2013
