,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
260,18.73346999999999,34.93377053,10.65276,5.392650000000002,0.953,0.0117499999999999,0.959,0.72649,0.5572999999999992,18.677199999999985,28.87,8.499715359010002,28.30409999999998,202.204,1.8410799999999992,3.0617700000000045,0.03984,0.02338,0.65,6.432032163520005,0.878,12.658500000000002,0.7247952084500001,56.0,0.0171199999999999,6.723875502,1.844599999999999,78.437,244.67199999999983,2.4017599999999995,3.509431401540001,21.13300999999999,0.00278,0.18972463818,10.592678624359998,36.049560000000014,72.16072999999996,0.4992793868700002,0.3526,3.09234,576.8685,0.3277599999999996,17.8385,400.0,0.86161,MHL,2017
271,89.8,3.1400851995300023,10.07131,16.821070000000002,39.2,0.0140999999999999,28.84,0.70857,10.63,14.447829999999987,625.2,7.067105732630007,60.74,99.97849999999998,16.9,2.012050000000001,0.04353,0.0217,3.890700000000001,6.805676194880008,2.515089999999999,26.300000000000008,11.84347285734,56.0,0.8074699999999995,0.343190472,2.382279999999996,2496.0,858.4020000000007,14.6,24.383525079420007,266.80531999999977,0.00349,0.5379226877699994,12.803551630169997,88.67798000000002,463.2,8.898477836389985,3.45,4.251139999999998,633.7275000000002,2.211290000000001,93.7,400.0,0.3738799999999998,MUS,2017
282,1.27,1.175657973,5.24719,4.317399999999999,1.653,0.0117499999999999,0.896,0.7150500000000002,0.8667800000000007,22.513119999999983,30.566,6.592273016880003,0.725,75.24999999999999,1.38821,3.4817300000000064,0.03529,0.01282,0.388,7.225729909760009,0.716,13.940000000000005,0.8389760131600003,56.0,0.0342399999999999,1.9752745175000008,1.7223999999999993,61.495,244.67199999999983,3.810030000000003,5.721019767169997,41.15421999999997,0.00274,0.17259130745,9.08610963379,4.686989999999996,73.66829999999997,1.64253676209,0.9448999999999992,2.39571,485.3210000000001,0.3208999999999997,44.70489999999998,400.0,0.5926,FSM,2017
293,31.578759999999992,8.16323866626,5.27062,4.381260000000002,1.249,0.0117499999999999,0.702,1.0724300000000002,1.70737,14.99490999999998,12.8,6.048352224890002,8.633400000000005,82.95200000000001,0.77475,2.451430000000003,0.03972,0.02428,0.008,5.73154821152,0.01,15.116500000000004,0.9700283163200014,56.0,0.1230099999999998,2.645411984,1.991239999999998,32.268,479.3400000000003,2.3240899999999995,5.297634125150001,5.461,0.00293,0.2000667307,7.988440238070001,4.0,72.50633999999997,0.2951288640700001,0.3528,1.270590000000001,430.2554999999998,0.4251200000000003,61.0568,400.0,0.8725300000000001,NRU,2017
304,54.11443000000003,5.804346486220001,9.278499999999998,4.8803199999999975,1.487,0.0112499999999999,1.11,2.720160000000001,1.2384100000000011,14.50321999999998,31.995,4.3506182125900015,33.175499999999985,114.1555,0.72247,2.303890000000002,0.04181,0.01852,0.17,6.751071399040008,0.228,15.116500000000004,1.2962773334099995,56.0,0.0925599999999998,0.3857593580399999,1.5024400000000002,80.464,18.1055,0.8594299999999997,9.414442139550005,53.569609999999976,0.00332,0.2545946498800001,11.46898136579,13.24434,125.03430999999988,5.342126954499999,0.8210999999999998,1.0260000000000016,523.219,0.8756700000000008,200.39820000000017,400.0,0.4517100000000001,PLW,2017
315,667.303,0.137549599,14.5,11.721,56.00742999999999,0.0117999999999999,3.2303700000000024,209.258,17.155749999999998,28.651,279.04,12.898336454159992,181.4,227.4625,1.8814999999999995,3.812,0.03365,0.00956,1.195,6.089590872640005,1.733,37.65850000000002,0.5084891691199995,56.0,0.3946600000000003,0.695174465,1.3558000000000008,253.317,495.8865000000002,20.94426,13.013258414909997,332.574,0.00332,0.03928446244,10.009776379899996,366.345,69.54107999999998,0.9714872262100022,1.1490999999999985,1.5724200000000008,320.995,76.395,21.9522,400.0,0.2786600000000003,PNG,2017
326,34.62,2.048500629,8.730679999999998,3.815670000000003,20.653,0.0121499999999999,13.51,0.6666599999999999,0.55,16.241529999999987,31.5,9.517917985909998,12.45,88.3805,4.572590000000002,2.4219000000000026,0.0418,0.02506,0.014,7.536968460160011,0.01,12.9035,1.2488394310100004,56.0,0.5275199999999998,7.5586182602799985,2.1378799999999973,98.141,240.1539999999999,0.145,2.292232962419998,0.153,0.00294,0.1404526071999999,7.487055484480002,0.084,112.23138999999998,0.1412558067399999,0.9266999999999987,0.9035200000000012,421.0179999999999,1.2526,31.073400000000007,400.0,1.1973500000000008,WSM,2017
337,5.89,4.297949482550001,1.81001,8.927930000000005,3.74219,0.0117499999999999,2.49839,2.711210000000002,1.0518100000000006,18.06550999999999,44.905,12.823293724299994,2.32,69.987,1.51058,2.2927800000000023,0.03966,0.02992,0.316,8.525288907200014,0.399,15.274000000000004,2.8779595777399987,56.0,0.2894300000000002,0.009288791,1.0380800000000006,95.527,399.9905000000001,5.128140000000003,13.432077640399998,151.0724,0.00294,0.1993863454099999,7.0154112712700005,13.641570000000003,84.34688,0.2278047460299999,1.8025999999999984,3.655849999999999,378.5839999999997,1.0080899999999993,43.24189999999999,400.0,0.2778700000000002,STP,2017
348,165.5770500000001,3.616983882580002,7.78395,4.95582,2.981,0.0121499999999999,2.576,1.4334700000000005,6.0,14.345309999999984,116.4,4.64043124634,67.63055000000006,98.333,9.88147,2.159630000000002,0.05047,0.02284,0.068,6.953494784960009,0.095,20.540000000000006,12.46943536816,56.0,0.34357,0.946060426,1.7223999999999993,414.23,458.87600000000026,6.617,20.047687004870003,254.3729299999997,0.00357,0.3178605254500002,13.727962410959996,20.963489999999997,234.3492300000001,3.3867116872800023,1.8224,0.8799700000000013,430.9654999999999,1.441200000000001,172.6075000000001,400.0,0.1564999999999999,SYC,2017
359,933.29573,17.50200324660001,10.4259,33.13847000000001,124.0,0.021,115.9,4.452440000000002,0.1,14.018879999999983,13159.822,10.732674896510002,38.093999999999966,128.4,10.07044,1.835409999999999,0.04904,0.01596,8.699400000000004,9.147766008000016,13.563119999999996,128.4,3.678217293479997,56.0,0.40188,6.037833323479999,1.5757599999999998,48235.2,1748.15,0.35,20.38390092863001,343.3619099999999,0.006,0.4330151686699999,17.96021123843,203.76911999999996,369.8,11.843475671129998,1.0261999999999991,4.958239999999998,1748.15,3.2740999999999945,83.0,400.0,0.0,SGP,2017
370,98.17873000000009,5.443423737719997,6.79581,5.309840000000001,1.7369999999999997,0.0117499999999999,4.9284,0.9716300000000002,5.868850000000001,14.998389999999985,45.03374000000002,9.535410671809998,53.364440000000016,112.771,0.8213000000000003,2.335650000000002,0.03157,0.02316,0.9008200000000004,8.813125402240017,0.26222,15.326500000000005,4.849455554849999,56.0,0.0628099999999999,3.239187339280004,1.966799999999998,150.89403,18.1055,16.059280000000005,9.07200662952,71.38619,0.00294,0.3301981701300001,13.169865357950002,18.198279999999976,195.4329500000001,8.153588293310005,0.6326000000000002,0.897420000000001,462.9480000000001,0.8105700000000009,127.70080000000009,400.0,0.48136,SXM,2017
381,0.0,2.299124141,0.5,2.756,1.232,0.0121499999999999,1.05,0.891,1.5477900000000002,16.201369999999976,48.661,155.8561532,0.0,122.2555,2.3986799999999997,2.433440000000003,0.04215,0.01516,1.485,6.595452123840008,1.99,20.20750000000001,5.481390934949999,56.0,0.3885499999999997,4.854189722,0.256,82.38,244.67199999999983,7.238849999999997,0.076818774,9.73,0.00331,0.11612357917,9.18933597323,13.886,75.25767999999998,0.18985514899,0.9627999999999992,0.94,380.0264999999997,0.339,31.4711,400.0,0.3541600000000001,SLB,2017
392,77.68616000000004,2.0901555875299995,9.98267,3.707749999999998,3.063,0.0132999999999999,1.94,0.7256800000000002,2.2,15.525489999999987,66.8,7.0235032505,33.685999999999964,104.968,0.9527100000000004,2.3672900000000023,0.02747,0.02056,0.97448,8.649705441920016,3.2401099999999987,22.980500000000006,11.482506586000005,56.0,0.0759699999999999,3.076353350500004,1.4535600000000004,219.868,155.23999999999987,7.6,9.89739126679,126.49030999999997,0.00294,0.34574540559,11.910971190649995,10.597629999999995,210.85578000000007,8.94153580255,0.1083,1.811740000000002,481.1375,1.4165500000000002,180.01060000000012,400.0,0.0954299999999999,KNA,2017
403,20.328,3.072750943,9.71099,4.275640000000004,0.816,0.0112499999999999,1.27,1.2471800000000002,0.2302499999999999,15.768219999999983,46.4,14.324795418139995,5.64,108.3785,0.9946200000000004,2.3915500000000023,0.03388,0.0235,2.7365099999999973,9.684829999680016,4.525399999999999,7.7775,14.167289105230005,56.0,0.0462199999999999,0.025903511,1.8201599999999991,128.933,156.94599999999983,16.364600000000006,14.037028620449991,28.108279999999983,0.00294,0.3201277591099999,6.581793072199998,26.62926,147.69237999999993,2.8429320232700017,0.0902,0.7476900000000003,398.862,0.58928,62.544300000000014,400.0,0.05349,VCT,2017
414,157.65855000000002,1.2459000618599998,9.41664,6.145290000000004,1.298,0.0112499999999999,0.835,0.9042200000000002,4.029649999999999,18.13158,88.4,7.309064513390004,12.705259999999996,56.828,1.7092599999999996,2.4349700000000025,0.04563,0.0207,1.107480000000001,9.490207298880016,0.83085,14.080000000000002,9.755984244,56.0,0.1049899999999999,0.012919552,1.7223999999999993,399.002,1.5840000000000003,35.369869999999985,12.362915226949998,60.51439000000004,0.00294,0.27213970201,7.55845083249,27.97551,205.0557000000001,7.67143704448,0.1732,4.2605999999999975,458.2565,0.8737700000000009,49.1262,400.0,0.04864,LCA,2017
425,925.657,4.427799525810001,1.5,6.451,7.105,0.0117499999999999,5.05,0.631,5.202610000000001,15.43367999999998,333.0,7.534368695010003,180.0,197.6255,1.9403099999999995,2.4125200000000024,0.04454,0.02402,2.632,7.575971885760011,3.013,8.499,8.816279628170001,56.0,0.2393399999999999,0.01497449,1.991239999999998,870.006,334.7205,10.589040000000004,14.96752253822,8.212,0.00294,0.5523706496900002,9.84471444827999,4.5,424.2496299999999,6.048104414150003,1.7900999999999982,1.1936700000000016,299.991,0.18,56.3329,400.0,0.3426000000000002,SUR,2017
436,0.0,1.384172570150001,2.8198000000000003,6.236710000000001,4.51324,0.0117499999999999,1.41098,1.5,3.61327,16.03530999999999,175.55,3.0114165475600005,0.0,110.2205,3.758280000000002,2.405100000000003,0.02226,0.01708,0.74,7.077911319680009,1.146,16.380500000000005,5.6262444109400045,56.0,0.47675,1.60173853578,1.3558000000000008,427.078,233.53199999999987,8.984110000000001,10.671504797949996,71.524,0.00332,0.3343155085700002,7.135838718699997,29.4,81.07897999999997,0.5072486902499996,1.1647999999999994,4.589339999999998,434.6229999999999,0.325,22.564799999999995,400.0,0.7777199999999997,TLS,2017
447,487.7983099999998,4.369303113699998,7.56292,12.710449999999998,5.555,0.0132999999999999,3.568,0.8846900000000001,0.01,15.622089999999984,1822.865,5.240010683790001,90.9341,332.0,0.5654199999999999,2.283000000000002,0.03939,0.02128,4.505040000000001,8.058431081600013,7.319980000000002,27.42400000000001,2.595598840630001,56.0,0.6535299999999993,7.874015706849999,1.6735199999999997,9928.0,1104.150500000001,0.027,19.269095619589997,285.43182999999976,0.00332,0.2877111809300001,7.7681139552,63.27967,263.47441,9.80878116198,0.5349,0.9147500000000012,315.65500000000003,3.6287000000000007,546.3612,400.0,0.1059899999999999,TTO,2017
458,37.41927999999998,0.058950104,6.941849999999999,4.02104,5.8,0.0119499999999999,5.96,2.6751400000000016,0.22,13.547519999999984,17.7,13.96620624018,19.904699999999977,46.121,2.333309999999999,2.149250000000002,0.04255,0.02396,0.251,6.883288618880008,0.342,16.538000000000004,0.8914296220700006,56.0,0.07611,1.058859304,2.2111999999999967,60.282,302.8489999999998,0.018,2.72765947723,18.296070000000007,0.00294,0.2603240489000001,19.35164295,26.605079999999997,91.41565000000006,0.1415207288599999,1.470799999999999,1.1058600000000007,414.501,48.57331,31.4409,400.0,1.4829000000000017,TON,2017
