,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
115,56.64500000000002,0.0629,78.65360000000001,74.93319999999999,85.98330000000001,46.96950000000001,0.6765999999999996,0.0462,0.2025999999999999,0.0177,49.66690000000003,0.1385999999999999,38.90099999999998,62.35730000000002,37.2463,77.5259,75.37439999999998,-0.0251,91.98939999999996,56.589000000000006,0.0366999999999999,49.80449999999999,57.719000000000015,65.784,58.96000000000001,38.5215,56.47210000000001,53.86330000000001,55.88720000000003,0.2292999999999999,0.0383,54.91130000000001,0.1249,82.72639999999997,0.0274999999999999,85.09759999999999,65.46619999999997,0.0055,0.0688999999999999,0.1884,57.92040000000001,45.39449999999998,52.97749999999997,58.70349999999999,39.7329,84.2677,86.98489999999997,-0.1253000000000001,43.13800000000003,25.61640000000001,56.6914,81.29809999999999,55.47890000000002,33.025000000000006,32.95930000000003,60.16569999999996,0.1578999999999999,37.12580000000002,48.10739999999998,52.05370000000002,36.92779999999999,36.93569999999999,80.19510000000005,-0.0071,93.8931,70.6565,57.61670000000001,46.9341,54.41209999999999,35.035699999999984,95.6999,0.0138,75.79499999999999,41.83239999999998,76.56209999999996,81.17400000000004,57.23529999999995,47.29589999999998,-0.1191999999999999,76.13280000000002,67.35879999999999,78.60369999999995,36.06099999999998,63.5059,42.76519999999999,83.07730000000004,79.25269999999999,52.85009999999999,76.36100000000002,60.13989999999999,53.35830000000001,50.37429999999999,52.52709999999996,90.72999999999992,62.171700000000016,52.063300000000034,23.354399999999995,64.56369999999997,45.00410000000001,-0.0084,31.52100000000001,54.593700000000005,COM,2015
126,50.12,0.2,15.36,89.53,100.0,22.28,1.0,0.04,0.06,0.08,82.47,0.5,35.79,61.58,40.43,70.86,66.05,-0.02,61.25,73.05,0.21,75.66,21.34,63.64,49.11,40.32,62.0,91.71,66.39,-0.22,-0.02,94.42,0.0,88.34,0.12,80.19,87.34,0.0,0.19,-0.13,29.19,30.47,49.62,99.63,40.55,84.06,85.48,-0.11,43.33,20.4,56.91,74.9,69.25,27.06,15.69,68.43,-0.01,37.09,63.82,75.69,35.26,34.18,79.78,0.01,93.06,90.27,70.04,75.41,76.54,29.43,100.0,0.03,95.86,39.38,99.25,84.67,66.61,48.97,-0.02,96.59,77.04,100.0,30.02,100.0,15.52,91.19,87.93,88.52,73.46,69.41,86.43,88.45,84.33,93.19,73.23,76.54,100.0,59.52,54.29,-0.02,27.9,66.59,CUB,2015
137,93.6,0.0012999999999999,100.0,80.25,89.93,61.46,-1.0,0.0,0.03,0.51,73.15,-0.5,27.35,67.83,33.17,100.0,99.96,-0.03,99.92,68.07,0.0003,56.71,57.08,67.26,100.0,35.48,66.43,85.26,71.25,0.07,0.02,83.4,-0.03,94.63,1.0,96.93,75.24,-0.03,0.0064,0.33,57.08,61.46,96.8,49.54,28.86,90.91,100.0,-0.04,50.12,52.7,46.79,93.86,74.07,20.11,100.0,83.27,0.0,26.47,66.57,66.96,30.6,23.37,87.19,-0.01,72.95,84.52,72.5,76.53,77.34,20.5,37.53,0.03,61.39,34.59,35.52,80.51,81.55,40.43,-0.0331,65.66,78.92,92.14,20.39,87.72,100.0,89.25,84.88,71.24,64.06,69.17,61.79,78.27,52.34,93.79,74.04,77.34,63.55,68.4,66.82,0.02,52.7,71.48,CUW,2015
148,32.18,0.0,100.0,91.74,26.75,46.94,-0.8,-0.27,-0.27,0.02,71.05,-0.38,26.98,56.04,36.94,26.03,26.98,-0.03,27.94,67.65,0.0,70.17,43.37,60.23,40.2,34.89,66.6,98.01,72.14,0.11,0.04,82.02,-0.2353999999999999,75.15,0.0,59.35,85.46,0.0,0.0,0.28,43.37,46.94,36.19,11.79,29.6,73.2,58.48,-0.31,58.49,39.8,48.02,60.23,76.99,19.56,100.0,57.84,0.04,29.6,67.57,70.17,28.03,23.66,71.24,-0.15,84.85,92.73,73.16,79.64,85.32,21.04,55.93,0.04,76.97,33.27,11.06,82.25,57.15,39.65,0.0,77.97,89.43,28.22,20.78,25.28,100.0,91.82,87.04,50.98,64.68,77.5,47.63,76.54,44.28,100.0,83.47,85.32,12.52,51.84,65.99,0.04,39.8,72.72,DMA,2015
159,61.23,0.31,39.08,98.77,86.5,70.58,-1.0,0.01,0.02,0.02,67.0,-0.49,37.17,49.11,38.79,100.0,96.47,-0.03,92.94,71.98,0.28,69.02,67.25,50.48,64.24,44.19,64.1,100.0,66.93,-0.13,-0.01,77.22,0.0,91.5,0.0,90.83,97.54,0.02,0.34,0.04,68.7,72.1,62.73,100.0,37.83,87.62,95.79,-0.05,45.36,63.92,55.37,85.86,68.08,26.21,36.77,73.61,0.02,36.51,63.9,68.58,37.58,37.81,83.74,-0.01,83.26,98.77,70.08,64.29,66.0,30.65,35.48,0.04,67.74,43.9,100.0,81.61,72.94,51.1,-0.4,67.74,76.21,89.86,30.63,83.13,37.92,87.21,84.41,88.1,71.5,69.33,86.39,72.11,84.67,100.0,72.77,66.0,100.0,47.75,56.19,-0.02,65.3,66.51,DOM,2015
170,49.89,0.01,100.0,81.2,68.01,51.14,-0.96,-0.32,-0.03,0.0,53.39,-0.5,35.26,74.97,34.44,100.0,98.59,-0.02,97.17,63.73,0.01,55.24,49.6,78.18,58.56,37.29,53.04,83.61,59.87,0.1,-0.01,60.83,-0.61,79.18,0.0,82.84,78.79,0.04,0.01,0.0,49.64,51.19,54.22,65.85,33.67,81.38,77.4,-0.06,47.24,48.06,50.59,88.28,51.08,27.26,100.0,69.61,-0.04,32.59,47.06,54.33,33.59,27.09,83.59,-0.17,67.54,77.84,60.28,51.08,51.08,28.88,30.87,0.0,57.24,35.46,64.82,78.9,71.38,41.36,-0.41,53.88,60.93,53.45,31.38,82.57,100.0,80.96,79.93,63.91,64.76,56.88,62.38,57.11,60.85,76.88,58.9,51.08,66.89,71.75,59.24,-0.01,48.1,57.08,FJI,2015
181,80.51,0.0,100.0,71.12,46.85,55.77,1.0,-0.01,-0.01,0.01,61.31,0.49,32.27,57.49,37.81,62.03,59.35,-0.02,56.68,67.03,0.0,63.94,52.34,61.39,100.0,38.17,65.58,74.03,75.31,0.2,0.02,70.29,-0.01,81.94,0.0,67.13,68.2,0.01,0.0,0.37,52.34,55.77,90.25,9.14,32.68,78.09,70.81,-0.27,60.36,48.9,49.14,63.46,71.36,23.93,100.0,70.29,-0.02,32.68,65.36,69.17,32.75,26.85,74.24,-0.02,85.56,84.1,70.6,80.55,82.82,25.34,100.0,0.01,87.02,36.88,8.6,85.02,67.7,42.39,0.0,100.0,77.75,48.57,26.24,45.14,100.0,93.07,89.05,43.72,67.18,69.23,41.32,65.8,38.92,100.0,73.49,82.82,9.68,53.58,62.66,0.02,48.9,71.36,GRD,2015
192,74.46,0.0,23.96,25.71,30.54,42.15,0.6,0.0,0.0,0.01,49.97,0.27,48.51,54.79,47.55,30.95,30.32,-0.02,29.69,61.59,0.0,60.48,42.02,63.59,86.76,47.16,51.51,25.08,54.37,0.17,-0.02,53.14,0.0,73.39,0.0,67.9,26.33,0.0,0.0,0.04,42.02,42.15,80.61,100.0,45.22,73.07,68.99,-0.27,37.65,41.9,63.88,66.81,48.1,38.34,24.03,53.63,-0.05,43.03,49.55,60.46,45.32,40.69,72.76,-0.01,61.06,59.57,55.24,59.46,54.35,42.22,100.0,0.02,62.54,47.72,100.0,78.7,53.36,53.41,0.0,96.41,72.55,31.19,45.38,29.89,23.99,77.79,78.24,86.27,83.15,70.0,85.64,51.55,85.0,92.82,71.27,54.35,100.0,45.98,38.85,-0.02,41.9,54.02,GNB,2015
203,88.39,0.0,20.98,98.85,89.39,49.18,-0.5,0.0,0.0,0.02,55.97,-0.3,34.92,77.27,35.57,90.93,89.42,-0.02,87.91,57.66,0.0,46.3,48.64,75.02,100.0,35.74,56.87,97.7,63.06,1.0,-0.09,62.18,0.0,93.35,0.0,96.89,100.0,0.03,0.0,-0.21,48.84,49.38,94.2,24.39,38.02,90.59,100.0,0.07,51.97,48.11,55.83,93.78,63.83,27.16,22.7,70.55,-0.11,37.12,56.68,46.3,32.68,33.25,87.83,-0.01,69.45,73.41,60.22,70.65,76.33,29.59,33.29,0.03,65.49,36.74,23.29,81.88,69.03,42.06,-0.88,40.06,80.4,90.88,31.56,87.91,21.84,86.7,84.29,52.94,72.37,72.5,50.42,59.07,47.89,46.82,76.45,76.33,25.49,79.52,52.48,-0.09,48.3,63.27,GUY,2015
214,49.4,0.0,18.21,94.23,96.79,9.49,1.0,0.0,0.0,0.5,49.99,0.5,56.28,40.66,47.77,65.87,66.38,-0.03,66.89,53.38,0.0,43.38,9.5,45.51,60.83,50.63,47.85,92.13,51.85,0.32,0.01,51.15,0.0,72.16,1.0,66.9,96.34,0.0,0.0,0.4,9.5,9.49,55.11,62.71,56.74,73.52,67.41,-0.14,30.25,9.5,64.85,66.4,44.02,46.72,15.14,57.9,0.0,53.58,38.26,43.39,47.86,39.73,74.87,-0.01,97.12,98.17,52.71,44.02,44.02,47.07,100.0,0.0,96.06,51.72,47.84,83.33,57.29,58.69,0.0,100.0,70.17,95.58,49.22,98.01,16.68,76.92,80.13,73.87,80.98,70.91,66.62,50.57,59.38,100.0,70.54,44.02,77.58,35.81,40.33,0.01,9.5,47.99,HTI,2015
225,5.89,0.02,77.11,88.41,99.07,46.46,-0.93,-0.02,-0.04,0.01,56.91,-0.49,32.73,42.56,37.45,49.44,48.22,-0.03,47.0,70.29,0.02,60.85,44.18,51.11,5.96,42.5,58.85,90.93,68.98,-0.2,0.0,65.03,0.0,83.68,0.0,78.94,85.89,0.0,0.03,0.23,44.81,47.13,5.92,83.93,34.17,81.09,82.33,-0.44,51.69,41.9,53.94,75.56,56.01,24.43,66.49,60.8,-0.05,32.34,52.25,60.67,34.51,31.78,78.5,-0.03,79.59,92.27,65.99,56.01,56.01,26.83,42.88,0.03,66.91,41.83,83.0,81.43,61.08,49.22,-0.64,70.76,73.85,100.0,26.19,98.14,71.8,85.03,83.23,79.36,68.99,68.0,77.43,60.97,75.5,98.64,70.93,56.01,84.86,34.01,60.29,-0.01,42.5,62.79,JAM,2015
236,46.37560000000001,2.0144,72.28859999999997,43.53149999999998,82.08060000000003,56.5031,-0.1541,0.0074999999999999,0.0536,0.0362,47.0375,-0.3414999999999997,33.22919999999999,53.59679999999997,34.141000000000005,95.28730000000007,95.87410000000004,-0.024,91.7447,57.194,0.0026,50.6169,49.65099999999998,44.73580000000001,66.99810000000001,38.656300000000016,52.8446,77.71889999999999,56.3965,0.0547999999999999,0.0048,51.06630000000003,0.4053000000000001,87.97969999999998,0.0500999999999999,95.60579999999996,57.825399999999966,0.0025,0.0335,0.2545,50.76859999999998,62.93470000000003,47.81540000000001,48.02009999999999,29.676700000000004,85.65569999999998,99.1202,-0.0752999999999999,44.76780000000002,64.89580000000001,54.30820000000001,85.75879999999994,53.77970000000003,30.401000000000003,56.312,63.98719999999997,-0.2218,33.056600000000024,50.34490000000001,52.57930000000003,30.561399999999978,25.75850000000001,82.75870000000005,0.0294,76.3403,85.83189999999999,60.57509999999998,53.65890000000001,53.596600000000045,30.6319,56.87120000000002,-0.0166,63.69939999999999,37.10999999999998,26.93429999999999,76.2607,64.64539999999997,44.489900000000006,0.5199000000000001,95.5379,63.290600000000005,79.94390000000003,28.639399999999995,87.06780000000008,56.31840000000001,79.89689999999997,77.0565,60.90259999999999,66.89899999999997,59.66569999999998,45.76559999999999,52.0063,41.10039999999998,91.96359999999996,61.57439999999997,57.0969,9.0473,36.76019999999999,56.87740000000001,0.0027,46.15299999999999,56.77870000000001,KIR,2015
247,45.5,0.0,98.71,41.1,85.76,74.84,0.54,0.01,0.03,0.01,59.11,0.04,39.02,15.44,32.48,100.0,98.67,-0.02,97.35,56.11,0.0,46.07,63.32,16.13,45.29,44.31,53.75,35.15,60.65,-0.17,0.56,64.77,0.0,90.58,0.0,96.24,47.05,0.02,0.0,0.0,63.32,74.84,45.39,4.04,38.49,88.54,99.73,-0.02,52.84,51.8,55.66,92.75,51.75,27.7,100.0,67.89,-0.47,35.87,47.45,46.07,38.36,26.44,86.49,0.0,70.55,73.53,58.57,51.75,51.75,31.88,100.0,0.02,67.58,43.42,4.04,80.23,66.43,53.29,0.0,100.0,68.65,86.01,32.58,85.51,99.35,81.43,80.83,36.34,73.25,64.67,35.35,61.94,34.35,100.0,66.66,51.75,4.03,14.74,54.68,0.56,51.8,57.92,MDV,2015
258,90.11,0.0,60.33,41.78,87.07,74.88,-0.37,-0.0214999999999999,0.0258,0.04,51.63,-0.68,33.65,34.27,30.48,100.0,97.87,-0.03,95.75,60.9,0.0,51.3,72.29,36.21,100.0,40.28,54.18,26.4,59.86,1.0,-0.02,57.1,0.3046999999999997,88.8,0.09,96.41,57.15,0.0,0.0,-0.11,72.29,74.88,95.06,38.96,27.46,86.63,100.0,-0.06,54.59,69.7,53.9,92.82,52.84,23.36,65.31,70.52,-0.98,25.65,46.41,51.3,30.59,24.04,84.46,-0.03,59.57,70.58,59.99,52.84,52.84,28.61,70.71,-0.01,48.56,37.85,37.37,76.1,70.29,44.53,0.0,77.37,68.56,88.62,27.83,85.51,62.82,77.6,76.85,54.56,72.16,65.38,52.97,54.36,51.38,84.02,66.97,52.84,40.56,32.34,61.59,-0.02,69.7,54.62,MHL,2015
269,26.68,0.04,59.53,71.45,90.68,88.15,0.52,-0.01,-0.01,0.01,60.83,0.2,25.35,65.86,26.81,97.67,91.62,-0.02,85.57,69.64,0.05,72.62,76.1,63.32,30.5,35.96,65.78,73.46,74.57,-0.07,0.34,72.97,-0.0875999999999999,92.78,0.0,95.13,69.44,0.05,0.03,-0.19,79.72,92.34,28.59,11.14,26.12,87.81,100.0,0.01,59.51,64.05,48.62,90.25,81.58,16.57,59.87,72.6,-0.13,25.24,70.4,72.62,25.47,22.45,82.83,-0.02,72.36,64.53,74.69,83.47,85.75,19.93,86.95,0.03,80.2,32.64,10.41,75.41,67.7,41.27,0.91,73.28,67.93,95.86,19.79,85.51,59.7,85.56,80.49,39.89,64.25,59.23,37.36,66.9,34.82,59.61,63.58,85.75,11.86,68.4,69.17,0.36,67.1,71.7,MUS,2015
280,30.58,0.0,61.1,48.85,92.81,57.71,-0.37,0.32,0.09,-0.01,44.45,-0.4,31.61,56.04,27.91,100.0,97.61,-0.04,95.22,58.66,0.0,49.15,55.05,56.4,54.87,36.21,55.33,44.92,59.45,1.0,0.01,48.87,0.99,88.63,0.0,97.31,52.79,-0.01,0.0,-0.11,55.05,57.71,42.73,3.31,24.76,86.72,100.0,0.06,48.01,52.4,51.59,94.61,54.66,21.75,65.19,65.72,-0.42,23.93,47.83,49.18,31.48,22.97,84.82,0.14,62.84,68.41,60.78,54.66,54.66,26.35,69.64,-0.01,57.28,35.03,3.24,75.02,63.58,42.14,0.0,76.83,62.79,100.0,25.83,85.63,63.15,77.26,76.14,33.08,70.34,59.23,32.16,46.66,31.24,84.02,61.01,54.66,3.37,55.68,64.01,0.01,52.4,55.94,FSM,2015
