,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
111,5.997634727740407,8.869613419999997,5.908619638106274,2.108736568575844,1.1339596209098606,3.953786572104404,9.998532394180762,4.372867553985102,4.86734062823757,9.991463846832977,7.13419999999999,5.623517826134079,2.5678535936437674,7.503356208287836,3.9673195658595417,3.652437406760359,4.643572895801119,4.719873228,7.993799999999992,7.407279755928407,6.674700000000009,6.760978134379164,1.9069427754924169,5.82405709048106,3.11415921693338,2.0445582127930653,6.587299999999996,7.958670000000004,3.2794581824538005,5.829198497901202,3.4864000000000037,3.915496560018484,COM,2011
122,5.473140097644157,8.565943479999996,9.474454954896066,6.123818621618568,1.0639964418790766,5.748040093169167,9.986275737493404,4.902405290823232,2.20546669099369,9.112316720148034,9.761999999999992,8.521751834960066,5.061773684699856,5.038853453335704,3.3616860743316064,6.683232831242296,8.292110416204636,5.5274555933333325,9.622999999999992,8.479811195553104,5.255700000000005,6.822824847244687,7.474752583371209,6.059579024260898,3.663228730506696,6.772710954887795,7.056799999999996,9.091531056910563,7.497183386723829,6.625166973565833,9.2003,4.047403428933155,CUB,2011
133,5.207136509532562,8.164978099999992,9.642266281602287,2.1965107374703665,1.010237081666775,5.542252998681456,9.991024961902651,5.471730768036164,2.56955603462129,9.926962825770651,9.7935,6.953163423086774,6.000272104705547,6.059227879359163,3.403200863394554,7.31503731754145,7.463704488856933,6.231333722999998,9.669399999999994,8.720727411341882,4.300100000000002,4.996701270644463,8.350146802144787,5.834067116944475,3.762258283384678,6.441171240459415,7.072499999999995,8.895356056910565,7.51241050822201,5.5512147024378695,9.69760000000001,3.5497455712497263,CUW,2011
144,5.370375508268813,8.559705169999996,9.378623066405114,2.88587017069874,1.0068247211111834,4.824521462533235,9.99621890172459,4.717977068948087,2.912067947170411,9.993425779824108,9.752299999999996,5.982853777963625,6.437901049332586,4.608775290275514,2.739839690343876,5.047061137299448,7.559761605981831,6.167078571666666,9.745899999999994,8.386474067423535,4.189399999999998,6.140385808836352,5.907939614940892,5.351143645923369,3.5878099991958847,6.535073982160864,6.989299999999997,8.733302113821134,5.065190328141006,3.31812099110511,9.127600000000005,3.469810013032698,DMA,2011
155,6.473894943982406,8.564609539999998,8.860659148550969,4.637245760184722,1.0644657717770434,4.940908797076877,9.990563917778497,5.867344194530538,4.336749918408668,9.293231608888972,8.823399999999996,8.154389250109856,4.433149728655761,6.514963438334807,3.586750870604128,5.040512566909428,7.199592985050589,5.007665123000002,9.288899999999993,8.14260338609727,7.192300000000006,6.4440510776083855,4.104119799118818,5.512149762191223,3.5195569285942083,5.277952188803928,6.931900000000006,8.554755894308942,5.09711238187522,5.836030711756775,7.585599999999999,4.072536124423956,DOM,2011
166,5.624139100873751,8.786267989999997,9.233917518307605,1.7069760410231671,1.114189452423261,4.717299666910539,9.998297539489144,5.23390461670067,5.313337704960715,9.947958983726416,9.513199999999996,6.814549477291823,4.588090638433721,5.581075023148424,3.012240432314323,4.532658478057457,6.830979033787379,5.1210424823333325,9.367999999999997,8.39616404034067,5.677099999999999,6.329747572904313,4.665847934539555,5.536067041037732,3.317270143958717,5.317878752479808,6.5417,8.937206056910565,4.787123729391239,4.918486815348158,8.754900000000003,3.3891564806649286,FJI,2011
177,5.239737438902875,8.557443199999998,9.391266073066538,2.763668986896365,1.0034123605555916,5.075349527397949,9.99770856383591,4.403682097807018,3.145280187648877,9.952513396471812,9.710099999999995,6.425328011990265,6.020388771324705,5.717020151161353,3.1377653586897303,4.635594710788146,7.420287980667338,6.064565322,9.704,8.331312915369752,5.112999999999999,6.301781415193355,6.042603640566951,5.555864937580075,3.5663130170684774,6.554156093168031,6.997899999999996,8.906397398373976,6.210926313213502,3.2889401756964616,8.984300000000003,3.8118212900673454,GRD,2011
188,6.054107255893992,8.854143029999996,5.193026122724201,3.479052477617876,1.2275404961693577,3.799501067870579,9.99831711362708,3.649549208688875,3.1891090869640326,9.979342138116143,6.777699999999994,4.518739555304615,2.823870486200205,7.681964902679291,3.4688037277823054,3.655399390622387,4.744049506536776,3.914084740666667,7.9956999999999905,7.462302904649988,6.828400000000009,6.384115154034943,1.940406962973196,6.0807202990728975,3.34593278679526,1.767511730400823,6.568299999999996,7.828063333333335,3.069706166112092,6.4712371024453965,3.1453000000000024,4.269965338691298,GNB,2011
199,6.145965810165116,8.602514959999993,8.7846745382986,3.039159229189739,1.037535966111508,4.242160486150018,9.99799727157002,6.2988879875942105,4.673064250478664,9.944422496576411,8.9523,6.963785592795111,4.708451347651363,5.063978995265686,3.83356133786532,4.2223050096284105,6.485566831176252,4.968470909666666,9.332999999999991,8.04085577149498,5.960000000000003,5.961275512725556,2.9399440699996147,5.892693719136638,3.517443089154445,4.969405713320791,6.679800000000007,8.387827723577232,3.670371339662408,5.398079206548536,7.395300000000002,3.744813682857022,GUY,2011
210,6.116032801599686,8.499399109999999,6.70481111403561,3.5403848993410567,1.0238865238891417,3.969120972855999,9.997910876900637,4.045468549520584,4.600301399957177,9.699679921172578,6.8136999999999945,6.5520375697892055,3.2225793281809603,6.723160453895867,3.602146329030364,3.2440632319947698,4.785042567068675,3.993252552666667,7.353499999999991,7.228685057859671,7.297700000000009,6.130816325059938,1.898470959263132,5.720655876640453,2.995746521367754,2.9532140128443887,6.712799999999996,7.918976666666667,2.79491173060746,5.396024150909971,3.645600000000003,4.210661869895423,HTI,2011
221,5.87996222205352,8.461510579999995,9.109770029767514,2.5614578005618047,1.0844706052126265,5.038547361380524,9.997359306693197,4.204726166244909,2.821817988435174,9.62940784499045,9.412499999999993,8.087635034392179,5.090179918121285,5.2316527689738,3.4339821879053183,5.152989640178386,7.607219857753043,5.067335369666669,9.194899999999995,8.133520364647296,6.594000000000001,6.942540969178193,4.710705493781994,6.283891636820463,3.4449623396732427,5.939426526527535,7.054999999999996,8.789369999999995,4.552478734835234,4.5843544322209375,8.187700000000001,4.186733987792716,JAM,2011
232,5.803737152266331,8.774069999999996,6.6083911334652745,1.5173018343313585,1.0170618027779583,4.139658994858404,9.998349567301124,5.607759859582188,6.051166621031004,9.996120496449016,8.431899999999995,5.485859714997869,3.359008792660953,5.784069386945662,3.302709158074221,3.7651995748804232,5.462309647479716,4.871526812,8.485399999999997,7.977898907777202,5.219499999999998,5.979208611719625,2.0056290968931445,5.5233754471350975,3.112045377493617,3.8826715595669503,6.483199999999995,8.311208333333324,2.848044721756098,5.912126519754139,4.764300000000005,3.434715236334608,KIR,2011
243,5.4533875560105525,8.288544209999996,8.199050434084777,1.997517406143024,1.0487312828565276,5.08200145041625,9.996799520622682,6.137879569535552,3.608368802230828,9.963927320608342,9.568699999999994,6.774604468974355,4.112055375761787,5.747376734408952,3.843090464956575,4.530518947400477,6.884957797737608,5.188427254333333,9.269199999999987,8.445960315161038,6.185300000000004,5.714158386615752,5.605136904277459,5.797792515677308,3.324435804667853,4.6941630139798285,6.680199999999998,8.881097723577236,4.437602119211977,5.943909626317828,8.4755,3.672736779861629,MDV,2011
254,5.71393812657004,8.685788219999996,7.48075357378162,1.5936539040426831,1.022659461150468,4.205220279827661,9.998459108141494,5.744533795004205,6.947133589766447,9.995968907367642,8.599699999999997,5.7124991542299055,4.649965962530647,6.135448666516063,3.1524561838751293,3.351221239069565,5.397656968611373,4.841856097333332,8.824099999999998,8.034464524733,5.988300000000004,5.145400388839457,2.032086254459615,5.802710982048267,2.7905217549026538,4.79144126152821,6.636599999999999,8.225116666666661,2.937465036836922,5.983648735274244,5.202500000000003,3.539941984068153,MHL,2011
265,5.5173726302910815,8.353193009999998,9.553836664066468,2.9332504613568653,1.0068247211111834,5.111233929316339,9.99479894932729,5.662909325518455,2.3816522629730708,9.746953392562654,9.8317,7.88361675820417,5.987759971479493,5.299659002395662,3.440761875263068,6.3398399768498015,7.642411626602815,5.939901154333333,9.734699999999997,8.218237836082738,6.299700000000001,5.381651789148646,6.978324758258498,6.225159813582468,3.7378233194276618,6.701534706652419,6.963299999999997,8.930527560975603,5.223612027079863,4.767623489982028,9.235200000000006,3.604771462032833,MUS,2011
276,5.803737152266331,9.019862229999996,7.133915407198002,1.5581156131545506,1.0,4.314332427192305,9.998574301732202,5.275217592653393,5.716782215105026,9.996385513539234,8.495699999999996,6.222374262677394,4.0073793761317456,5.472789742614824,2.9876471416660197,3.653452634173533,5.237528443968357,4.913704083666666,8.9407,8.050869825688656,5.748800000000001,5.359834546237941,2.1110859983253225,5.301414983862021,2.751755469527366,4.307441224082111,6.576199999999996,8.263961666666658,3.0439883552735574,6.116261394452338,5.606999999999999,3.8673622046157328,FSM,2011
287,5.66631210494584,8.830704119999996,8.678994118962844,2.252167852088854,1.0487312828565276,4.576109885610546,9.998710859777736,6.987082601284708,5.634778962094797,9.997391748098297,8.960899999999995,5.930549921943857,3.622654891694289,6.119505399556025,4.437328371497741,4.005061014296123,6.28567668042032,5.085977602999996,9.239699999999996,8.129994587007698,5.8313000000000015,6.83537681219933,2.5278321638415298,5.398031755955709,2.942648914574195,4.043950879287238,6.656499999999998,8.370923333333327,3.861919530383192,5.597123031677887,6.0077,3.4692187055691392,NRU,2011
298,5.588753074756211,8.396285069999998,9.381663757415987,2.5107495186468003,1.2022264073040043,4.763241919917637,9.997323218869118,7.220322603747757,4.558629627187403,9.995162938689443,9.5251,6.277129089569784,5.149221659217065,5.808341928878617,4.454437736490865,4.366081558793432,6.203008349512796,5.657328915666666,9.487799999999998,8.232536655239587,5.430799999999997,4.492831479850593,5.221766979995338,5.465801872310996,3.14070802033016,4.529362204099497,6.911999999999997,8.763821666666663,4.929877221252776,4.710408100614135,8.819600000000003,3.587624883010079,PLW,2011
309,5.877902693478685,8.957366619999997,4.758567752089516,2.9345956694071007,1.0487312828565276,4.032921862560164,9.997577220587807,4.866147676612001,4.59819998857491,9.729468591056666,6.693499999999995,6.243081255425016,3.235027774152446,7.511904730711492,3.941405882323818,3.712610858446225,4.6647706119976045,4.390893181666664,7.840899999999993,7.5011675199935315,6.447900000000008,6.553940424583707,1.9997817040309809,5.199800160287346,2.7854699336332818,2.3067783678299927,6.620400000000002,8.014393333333333,3.626816074791712,5.197911865874579,3.604200000000002,4.404065688988261,PNG,2011
320,5.585359585778934,8.677689379999997,8.505258742041079,1.743279602189758,1.0,4.489294049652799,9.998796957026622,6.442856204868207,5.010247264271825,9.993173827880048,9.094399999999997,7.175822839919367,4.344213957333015,5.832507328314515,5.385125436870903,3.963732222113863,6.223643911517855,5.630302058666667,9.441799999999994,8.19080288811243,5.152099999999998,5.335941969942151,3.018967742795517,6.189234142687306,3.3193839833984806,4.933946196397249,6.734,8.72125333333333,3.4664961741159344,5.209445594217122,7.886800000000004,3.468522545605305,WSM,2011
331,5.717331615547314,8.839288569999994,5.901620778735138,1.5249490498261649,1.0363089033728343,4.203767081149097,9.99843808322651,7.779100567159479,6.501073019255648,9.986553259367486,7.962099999999988,5.490918456069013,2.6845589122845634,6.764126451549344,3.68770325371472,3.403607747238078,5.08438367867108,4.629548462666663,8.448899999999988,8.178578932240095,5.734100000000005,6.473010995861102,2.0827708063503163,5.053265333533925,2.930431432595688,3.046611262546238,6.658700000000002,8.232770000000002,3.048130804626541,4.76963223588707,3.746600000000002,4.139990116270164,STP,2011
342,5.280576482572522,8.259572809999991,9.54267207023434,2.0650030515748043,1.010237081666775,5.141204776874592,9.997124583187984,5.130475907051647,3.2428766135900045,9.988166051213708,9.647199999999996,7.403092009035708,4.775440186978107,5.113183537409153,3.36746852703804,5.0542745077562605,7.19602555378602,6.09952576666667,9.7724,8.36746534136585,5.207100000000001,4.936486524804388,6.955661016323993,5.807522446504956,3.4672834641904946,5.13916925400174,6.906399999999996,8.923051666666657,5.8549662218279845,4.400914905292381,9.177500000000004,3.720145147726216,SYC,2011
353,5.588144682526162,9.337107209999996,9.791141078131682,3.2859097733181546,1.0,5.6738994126181295,9.976558655564904,7.936701656334905,4.724939701425797,6.16190634957638,9.914100000000005,8.863406575693134,6.403042563092818,4.433519910654325,2.9674424373222603,7.096904788373029,7.731609672256407,7.089247031999996,9.473899999999997,8.628644160830959,3.4545000000000026,6.145091520806311,8.550209685445912,5.550186335449114,4.204308440981031,4.585224929379276,6.9447,9.379728902439018,7.084611745080808,5.188341550626115,9.656500000000005,3.955519683976009,SGP,2011
364,5.1098249377093286,8.379082459999994,9.677238109102872,2.87480199800409,1.0068247211111834,5.414615384036706,9.9929633065616,5.228565128340097,2.9163504996982743,9.99227551056054,9.800499999999998,6.818323894855134,5.629091100795234,5.023411567982579,3.6758392295770608,6.9736503409990656,6.971691330803469,6.445576967333327,9.734799999999996,8.619498176660382,3.5103000000000004,4.368030365193346,8.504919668982547,5.59598584736569,3.566313017068477,6.300325665093781,7.008199999999996,8.776673333333322,8.18914887163544,4.798557027092203,9.623800000000008,3.8406561023753305,SXM,2011
375,5.729571611053976,9.011722139999996,6.236593366805974,2.385431047492537,1.0408139128368854,4.072649308783881,9.998540512733666,5.064367730759995,6.316686270708182,9.992914718962576,7.665599999999989,5.072739514677589,2.532500911765876,6.618714107873854,3.953519475437352,3.773667997560072,5.114810321989435,5.1367951709999975,7.94829999999999,7.968343331220899,5.975900000000005,6.646917159141282,1.897308402027842,5.276515448650909,3.2397375732081417,2.5026561396089644,6.674600000000001,8.225738333333336,3.32971727721049,7.2937803893432225,3.7398000000000025,3.822418213744505,SLB,2011
386,5.217316976464389,7.862797859999996,9.63108269560407,2.823895934192933,1.0,5.35292199421835,9.995251311707232,5.5685810469528505,2.8757535088727364,9.993622045673527,9.7528,7.515282553431693,6.235394075466448,5.34895359724175,2.802962290736085,6.726508680818366,7.5157616355040355,6.284165970333333,9.754799999999996,8.689562205149016,4.798800000000003,6.5207559856405775,7.639010132718844,5.523491459136988,3.788807086781458,5.952795883589083,6.933299999999995,8.815541056910563,6.590899667749374,3.534744147582912,9.081599999999998,3.9912977485509007,KNA,2011
397,5.38600899275275,8.550364919999996,9.22831115057344,1.9007871798889,1.0136494422223663,4.726328018686855,9.99806237950326,6.329700667497515,3.402567599322574,9.987859042926694,9.699399999999995,7.399174985251992,5.971440735921735,4.8597509560453815,2.753853715888656,5.249275114659769,7.356146373997611,6.045824285999999,9.617399999999993,8.495037507597457,5.081999999999997,6.536358422947445,5.636529735228975,5.717925150549191,3.4550659822119867,6.866818363256305,7.006499999999996,8.726182723577232,4.693247772923382,3.405432746746479,8.9454,3.770409566481758,VCT,2011
408,5.32614297562189,8.601486869999997,9.355617480796774,3.3491016647774763,1.010237081666775,5.0955046046126045,9.997238148070702,6.5389586096277466,3.008249305264652,9.982169950492285,9.764699999999998,6.973429728447472,5.787385255154453,5.235224961814214,3.189102193969552,5.804137471677684,7.719146834757558,6.378096232333329,9.640399999999996,8.591916335040878,4.641199999999999,6.675732604933817,6.37899469070676,5.5284631929457655,3.508163589005546,5.940442917929512,6.940199999999994,9.0001475609756,5.28184239111705,3.3192013616682527,8.807500000000003,3.72203588390715,LCA,2011
419,5.641832113932519,8.542697629999997,9.37779871473667,4.570484736153157,1.1703687754014644,4.7482011218479805,9.997995964836536,5.775926809535442,3.970998082139856,9.949154293074956,9.467599999999996,7.172070816164304,4.7965262687939045,4.72252005495007,4.071709502469665,4.313270303573133,6.677321675157106,5.135625456666666,9.368399999999998,8.454671793724861,6.084300000000005,5.821286586374794,4.881537983254008,5.752056591267599,3.193805627123719,4.596339101722844,6.837099999999998,8.770397723577233,4.772686033994694,4.67700982068158,8.467900000000004,3.7110549078036494,SUR,2011
430,5.807130641243606,8.903502699999997,6.233780127301375,1.951248021504736,1.072617806745669,4.0525972408291695,9.99831305293852,5.476248583476663,5.1449290193372175,9.885798880222692,7.327699999999992,5.243056052989998,2.6574838498572086,6.569268383369026,3.7290653763628874,3.616988251712737,4.892690777032975,4.622660621999997,8.046599999999993,7.299287523920661,5.894600000000005,6.962058344126763,1.897439679587834,5.976592515695493,2.8579506831144847,2.8886201985101048,6.501699999999994,8.170005000000002,3.248955023427394,6.06865965310027,3.795600000000002,4.036853032401711,TLS,2011
441,5.425514076019957,8.668003479999998,9.635959017276305,4.0831081173889885,1.0813931607247873,5.435327413009151,9.99434798103717,7.213573298827544,2.872189419665275,9.215339665733572,9.820600000000002,8.204459117487044,5.9010176586502805,4.381080233684468,3.606475158693939,5.911726281240303,6.924995497063265,5.614084564333332,9.6263,8.514426506704417,3.8567999999999993,5.797439693288912,7.437318897986601,5.929178304591942,3.742875140697034,5.069269749178635,6.960699999999999,8.895188333333328,6.346297363267926,5.169378495478757,9.069600000000005,3.9236045580473977,TTO,2011
452,5.46356802294238,8.746508909999996,8.55707997487435,1.6354811649747936,1.0034123605555916,4.417358010998658,9.998789323419205,5.918205736404706,6.938359138596437,9.993686856080016,9.017499999999997,6.603479655717584,3.825705922892043,6.457818938519479,3.688434968142062,3.9813466455859032,6.174349919066816,5.154973243000001,9.342799999999997,8.215128918654885,4.542599999999998,6.309004067703199,3.2013469942151285,6.00291324445142,2.817070558299433,4.984048896873862,6.705699999999995,8.93485983739837,3.808382791918818,5.702626014252261,8.261900000000002,3.705591097452588,TON,2011
463,5.803737152266331,8.907115559999996,8.127045554698633,1.6244668393747828,1.0034123605555916,4.315333308473256,9.998531958878702,5.059344006410902,6.349380809016723,9.997422509633257,8.6865,6.468917793177628,4.213487336706768,6.434731766184825,3.8691778770058023,3.2281502919429914,6.502880277260012,5.340279670000002,9.197299999999998,8.033753429206724,5.719200000000002,5.502831465197707,2.6102905924821607,6.11106462104132,3.119211038202753,4.522498448178276,6.610399999999999,8.765373170731703,3.4133754172064603,6.45521465083188,8.217100000000002,4.2948347470753285,TUV,2011
474,5.148604452804143,8.146573619999993,9.67334428647836,2.1066548048627127,1.0170618027779583,5.135319109841347,9.995098613148626,5.307015399957319,2.89527503909029,9.993412327568675,9.7965,6.7611274906779775,5.343673572022379,5.775545290727093,2.9306328714572687,6.444753072012504,6.354022310674042,6.263633083999999,9.700399999999997,8.71208766868424,3.5236000000000005,4.5172820848242425,7.785853133607853,5.994231939414974,3.401968375418428,5.84348264222451,6.926499999999995,8.911597723577229,7.222136894884186,3.5510096959833244,9.244500000000007,3.4462112966092264,TCA,2011
485,5.7860441392075606,8.892663739999996,7.019116754774156,2.076017715920104,1.0068247211111834,4.064250643253801,9.998402033271825,6.173741878940128,6.924250711348889,9.992378649772034,8.345299999999993,5.166878091151443,3.73682306342596,6.34711601781278,3.901692494386584,4.167932667534947,5.547670011811761,5.166007384333329,8.410199999999993,8.144926076551492,5.952000000000004,5.966411733330189,2.1245449383537984,5.557260588999125,3.370367750752276,3.043590831086417,6.552099999999996,8.319811666666663,3.517523640264752,6.462778227803701,4.365100000000004,3.621249615866721,VUT,2011
496,5.175143972392298,8.229226949999994,9.6622575872776,2.9972027737414373,1.0034123605555916,4.968324106741814,9.994958153607117,5.48516579057284,2.770232680406272,9.946917699011587,9.844000000000005,6.787279442693531,5.794595489760508,4.876334875989137,2.817374407667132,6.850906010527033,6.695856387474598,6.333093662333331,9.7464,8.603418493189087,3.4370000000000003,4.488469377098391,7.921774103183388,5.950499210715373,3.670394391215831,6.888808645837044,6.911899999999994,8.970168333333328,6.810294400501507,3.608663194587128,9.357800000000005,3.304792621772269,AIA,2011
507,5.363588530314263,7.8153490699999955,9.582753342980311,3.128225954305333,1.0068247211111834,4.912790114548838,9.99631373096345,4.888557991069558,3.1056755486361505,9.988788417043686,9.7992,6.377678646770725,5.524099000163168,4.71105905825919,3.0525273710291345,5.686744002325307,7.316102789105754,5.5548511536666645,9.7974,8.666584449102203,4.422599999999999,5.0905246665836446,7.1873946851113,5.8618395431727,3.4672834641904946,5.856739940606085,6.998299999999995,8.804273333333322,6.632522360054022,4.400056785282114,9.219100000000005,3.4525140154966745,COK,2011
518,5.226163482993773,8.214539929999995,9.622588077412642,3.4283931932848875,1.0034123605555916,4.97622933110354,9.994748828929763,4.789934165779276,2.917162866954426,9.985713816248472,9.827800000000003,6.416021180579042,5.4347528643082175,5.629456744683616,2.877745314449368,6.713337883784154,6.967912173328958,6.386508443333329,9.721799999999998,8.615114273647407,3.3084,4.508939285154931,7.563740034109912,6.090656564276519,3.670394391215831,5.543680297977467,6.919099999999994,8.840136056910566,7.403841472139915,4.196903356152649,9.603700000000003,3.237367028966519,MSR,2011
529,5.382615503775473,8.312238919999995,9.009532875073749,3.0167674237714124,1.0034123605555916,4.571361910603359,9.997677505208166,5.353414762438998,5.501170867536101,9.994415661308311,9.645799999999998,6.55179511116046,5.727785988496915,5.131703832810225,4.369662907635902,4.330498330971734,7.152845486149816,5.579901361666666,9.6156,8.206943636234971,5.209399999999999,5.333652210219127,5.167577560892592,5.643600541866627,3.481614785608766,4.666499106674812,6.793699999999996,8.785746056910567,4.489839946655204,4.119122760161883,9.001100000000003,3.367789088403334,TKL,2011
540,5.442481520906334,8.035491219999994,9.013594975444864,2.8271607267200967,1.0068247211111834,4.5798869147581085,9.997357516520358,4.553096782079037,5.272577876447478,9.991047994067356,9.706799999999998,6.303160182533032,5.043230201845766,5.46289881040763,3.61890150285644,4.654486936520403,7.09513384554383,5.088493507666665,9.680600000000004,8.201115045497355,4.8126,4.70576408933553,5.2140025451441545,5.572686839891459,3.167256823726939,5.144681262629439,6.918699999999994,8.790369999999992,4.452756307513679,4.605028246896337,9.096800000000004,3.4385517911808368,NIU,2011
