,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
114,-8699.580000000013,3.0,-259.828,-9399.889700000014,149.24408041987203,-9999.900000000016,-1196.3356620000002,-2356.377399999999,-1788.52,-9499.772000000015,-2494.95,470.02620544092,-4278.664000000001,-4298.837000000003,1146.51,139.4998,-3498.305000000001,23.280999999999995,-9999.900000000016,49.76599999999998,-8842.660000000014,-3885.254000000004,-2030.90426,-9999.900000000016,-6898.861000000009,1883.6690000000003,-3891.631000000002,-1674.7729999999997,-9299.887000000015,-1383.9521999999995,-9799.064000000017,-8398.81100000001,-4178.741320000004,-8733.909000000014,-5180.498000000005,-794.0419999999999,0.1549999999999999,244.19,585010.0,-694.293,-5069.898500000005,-1890.3878399999992,576767.61,-7399.23600000001,-8799.337390000012,-101.874,-1834.7309999999995,38.72253099999996,818.3635110000002,-10.127,1491.335,-9999.900000000016,2220.338300000001,882.5519999999998,-3173.2050000000004,6442.119000000001,COM,2014
125,-3598.128000000001,3.0,251.5515,-4889.274000000006,309.3391908207357,-8899.795000000015,-277.2598540000001,-837.6234999999998,35.2,-6299.117890000007,-2668.7319999999995,2362.814600777,-4333.723000000002,-4498.835000000004,1297.61,247.1116,-4998.350000000005,43.458,-9499.854100000017,-525.088,-9999.900000000016,-3577.110000000002,-1959.53762,-9999.900000000016,-4597.994000000003,3543.646,-5693.813000000007,-5485.0450000000055,-5899.865000000006,-2977.282,-7389.0320000000065,-8396.68600000001,-4375.640680000004,-9533.654000000017,-2876.651,-92.449,0.2250000000000002,2214.56,1266369.65,6.45,-4981.055800000005,-3573.838720000001,346491.64,-4198.138000000003,-7399.254100000012,-102.19500000000016,-2341.836,113.53620399999993,445.9880021999999,-5.2,1596.044,-8599.884000000015,1480.2659000000003,372.749,-1239.0419999999986,7431.992000000001,CUB,2014
136,-4399.578,3.0,184.2815,-6796.304930000009,16.76585495996798,-6799.6540000000105,-5790.880294000006,-897.9076999999997,18.8,-7599.7649600000095,-3397.3210000000017,120.4988070076,-4852.289000000006,-2598.313999999999,907.23,155.2366,-4798.912000000004,6.326000000000004,-7099.377200000009,-3437.212,-9999.900000000016,-6187.008000000009,-3090.04547,-9999.900000000016,-3997.4200000000014,741.5579999999999,-5887.241000000006,-2238.9769999999994,-9599.904000000017,-473.2392,-9799.064000000017,-5496.199000000006,-6784.707600000008,-9641.653000000017,-5791.902000000006,30.75,0.1224999999999999,1568.67,423718.73,28.0,-5480.540800000005,-6882.430680000009,105858.77,-4798.852000000004,-8999.739260000015,-201.89300000000003,-2577.633999999999,2.631993999999997,438.11984369999976,-10.439,266.19,-8399.082000000013,1510.5320000000006,253.14800000000025,-8298.190000000011,3891.42,CUW,2014
147,-3099.432,3.0,257.924,-3093.8545800000006,57.90195363024002,-8899.891000000014,-9599.504000000015,-183.18719999999985,-67.44,-4699.686940000004,-2896.1869999999994,375.029707785417,-7487.878000000011,-1098.2389999999998,1403.84,239.7,-697.493,-55.67000000000001,-9499.855000000016,-315.6089999999999,-9999.900000000016,-7595.23600000001,-471.8941800000001,-9999.900000000016,-1697.3529999999996,1717.529,-4190.228000000003,-2952.42,-7399.87400000001,-1682.2199999999998,-9999.900000000016,-3089.2090000000003,-7993.59280000001,-8667.911000000013,-3688.3530000000014,21.0,0.1489999999999999,231.87,348587.8,22.25,-6790.878200000009,-1484.290939999999,73152.89,-4298.487000000003,-5599.031110000006,1.5119999999999982,-4481.615000000003,11.557876999999994,1357.1242863999996,-2.293,3013.99,-6698.761000000008,2557.2974000000004,1083.16,-8798.725000000013,5796.006999999999,DMA,2014
158,-2897.7870000000003,3.0,264.938,-5497.237770000006,384.628198820736,-8899.823000000015,-484.84808200000015,-975.4961999999998,35.5,-7099.409970000008,-2466.6249999999995,6619.634901813316,-4249.359000000002,-2798.392,1108.01,209.3066,-4798.312000000004,49.36600000000001,-9499.854100000017,-419.3459999999999,-7003.678000000009,-2265.5929999999985,-280.30777000000006,-9999.900000000016,-2296.966999999999,6122.86,-5186.7280000000055,-5784.952000000007,-8899.871000000012,-2485.9295,-7489.450000000006,-7097.800000000009,-3377.359220000002,-6892.92400000001,-6792.522000000009,-294.397,0.1885000000000001,2305.23,1652828.0,-89.79899999999999,-3668.972400000001,-1961.919099999999,325054.66,-5598.754000000006,-6299.094540000008,-1297.851999999999,-1435.2549999999997,102.92525999999997,775.8950115000002,-9.326,1903.984,-3997.2960000000016,2170.961400000001,735.1160000000001,-1212.2409999999984,3966.939,DOM,2014
169,-3996.9920000000025,3.0,100.2355,-4595.328720000006,98.9425260224641,-6599.63000000001,-4794.555754000004,54.00260000000006,13.9,-5699.186970000007,-2887.1539999999995,1606.7273000104003,-2370.7869999999984,-798.302,1285.59,105.442,-1298.0169999999996,47.835,-6899.66390000001,74.68799999999999,-9791.652000000016,-2032.059999999999,-1129.2455100000002,-9999.900000000016,-1797.7619999999993,1758.225,-3486.735000000001,-1490.3549999999998,-7499.853000000012,-1279.6810999999996,-9899.482000000016,-4499.238000000006,-5182.426160000005,-8533.663000000011,-2484.754999999999,-493.445,0.1905,1319.21,376112.0,-294.897,-3972.860900000002,-2237.1040399999983,254775.87,-2498.9249999999997,-7398.804980000011,-2.982999999999998,-1248.1669999999997,92.833003,931.6067244,-6.534000000000004,2489.25,-8799.064000000013,2404.950300000002,919.4100000000004,-4272.969000000005,13446.332000000002,FJI,2014
180,-2499.268999999999,3.0,174.12499999999997,-4498.313730000004,80.98927402592011,-7999.826000000012,-8799.143820000014,-73.33839999999991,-63.99,-6199.937880000007,-1161.7989999999988,262.9067060230057,-4181.893000000004,-1598.0639999999996,1305.29,224.247,-997.35,-47.51800000000006,-8599.762200000012,-10.548999999999989,-9849.901000000016,-7191.674000000008,-1687.8743900000002,-9999.900000000016,-2696.5229999999992,1417.491,-3686.0230000000015,-4072.2590000000023,-9299.907000000014,-4994.805100000005,-9899.482000000016,-2287.061,-6485.605070000007,-9999.900000000016,-3884.651000000002,36.45,0.1850000000000001,286.56,155803.65,34.55,-6989.3257000000085,-3171.71892,205180.63,-2097.6489999999994,-7699.47879000001,-2.988,-6082.919000000007,21.73873400000002,562.2637561999999,-8.801000000000002,392.89,-7999.080000000012,2219.283900000001,632.0959999999999,-8296.771000000012,2581.3860000000004,GRD,2014
191,-8299.522000000012,3.0,-2953.0155,-8099.673990000013,66.74492563196809,-9899.901000000016,-1492.7172879999996,-897.6565999999999,-2288.17,-8899.692000000014,-390.23,362.25430621847465,-4814.6240000000025,-4098.809000000003,981.14,97.1386,-6399.106000000008,37.39400000000001,-9899.901000000016,-149.601,-8109.917000000012,-5358.936000000005,-2041.6842599999995,-9999.900000000016,-4197.8380000000025,4386.484,-7091.54900000001,-2592.7439999999992,-9099.882000000014,-1582.7640999999996,-9397.392000000014,-7998.157000000011,-4381.291820000005,-6359.676000000008,-3084.4590000000003,-3496.065000000001,0.14,312.61,774720.0,-3595.564000000001,-5676.114200000006,-2439.6906999999987,392560.82,-8099.549000000012,-8799.701680000013,-2.326,-4764.392000000004,31.039861999999967,942.4857084,4.060000000000001,3856.907,-6797.5640000000085,2578.6670000000004,744.5849999999998,-1553.554,6412.855000000001,GNB,2014
202,-3398.0650000000005,3.0,-810.0429999999999,-7291.37750000001,54.947374026784026,-9399.840000000017,-690.015296,-1098.6707,32.55,-8299.856980000011,-1566.1559999999993,1012.9189049542368,-4519.160000000003,-3198.7280000000005,1145.31,142.4174,-3498.1650000000013,19.37499999999999,-9699.852100000016,-132.978,-9749.652000000016,-3689.461000000004,-847.9031500000006,-9999.900000000016,-4498.225000000003,849.8129999999998,-4187.438000000003,-1875.961,-9499.898000000014,-4186.288000000003,-9899.482000000016,-5093.157000000003,-2773.03037,-6222.932000000008,-2072.418999999999,-192.898,0.1920000000000001,1481.58,727388.0,7.3,-4877.849600000004,-2908.860559999999,324885.82,-6099.189000000008,-8999.402360000013,-0.8269999999999998,-437.965,21.55047650000001,822.7770091000003,5.195000000000001,866.075,-7298.701000000009,1810.8056000000008,863.539,-1975.765,6408.8740000000025,GUY,2014
213,-8599.419000000013,3.0,-571.2170000000001,-7993.107100000012,68.69470282764807,-9899.891000000016,-1289.5440639999997,-3816.525100000001,-1484.95,-7899.58498000001,-4390.698000000004,1375.1286015542669,-4984.207000000004,-5299.007000000005,960.99,189.402,-5999.030000000007,23.619000000000007,-9899.901000000016,56.541,-5405.4420000000055,-6991.977000000009,-1941.33731,-9999.900000000016,-3697.893000000002,2441.245,-5081.059000000005,-5488.185000000006,-9499.888000000014,-2488.1361,-7389.032000000006,-9299.814000000017,-3576.8397500000037,-7398.17200000001,-6980.670000000009,-2895.7209999999995,0.1695,1300.03,1267500.0,-3393.216000000001,-5274.665900000005,-1921.022399999999,428092.79,-8399.626000000011,-8399.14173000001,-6.988999999999999,-2444.434999999999,38.62674399999999,967.4807232000004,-3.8220000000000014,6559.41,-8996.698000000013,2410.7509000000005,898.742,-1434.8899999999992,6075.527000000002,HTI,2014
224,-2794.662,3.0,251.5495,-4786.119200000006,116.4945928207361,-8899.805000000015,-78.55752200000002,-44.48699999999998,22.65,-5299.341940000006,-2870.2250000000004,2918.523400259,-1531.8239999999994,-1898.4209999999996,1076.67,223.6704,-2897.4709999999995,-274.578,-9499.854100000017,-1025.5089999999998,-9849.901000000014,-3119.6189999999992,-819.3626300000001,-9999.900000000016,-1296.5369999999998,6563.866999999999,-3890.341000000002,-2681.2329999999997,-9099.869000000012,-679.6623,-7891.122000000008,-8899.899000000012,-2567.673389999999,-7537.17300000001,-6795.0820000000085,-394.646,0.1319999999999999,995.54,1633878.0,-92.099,-2763.977799999999,-2785.003399999999,493492.87,-2697.4429999999998,-6698.53888000001,-201.64500000000004,-2535.613999999999,144.40354399999995,636.1535884999998,-10.42,2141.03,-9799.898000000014,1980.4568000000008,804.9170000000001,-1150.907999999998,6437.163000000003,JAM,2014
235,-2896.691,3.0,67.04350000000001,-8699.857500000015,125.64681681209608,-9899.901000000016,-9899.882820000015,-2588.5936,-180.68,-9499.845000000016,-7288.88100000001,602.6023023738215,-8999.322000000015,-1598.3739999999996,1245.6,106.779,-3199.1080000000006,34.37900000000001,-9899.901000000016,54.07099999999996,-8891.909000000014,-8196.452000000012,-3289.8738899999985,-9999.900000000016,-6398.556000000008,1140.0569999999998,-2054.3389999999995,-1760.8019999999997,-9699.903000000017,-1082.57,-9999.900000000016,-9599.823000000017,-7594.74404000001,-9074.907000000014,-5178.508000000005,-193.398,0.2565000000000004,1629.39,312300.0,-94.899,-7990.977500000012,-8497.201900000013,124660.66,-1998.6099999999997,-9299.472200000013,-206.7480000000004,-6584.834000000007,13.346190499999995,565.8326403000007,7.887000000000001,914.545,-6796.668000000008,2281.1501000000017,813.9230000000003,-9699.897000000015,6801.874999999997,KIR,2014
246,-6399.429000000005,3.0,97.88850000000002,-6598.545170000009,42.21569322937607,-7199.650000000011,-7897.832820000011,-5280.522700000006,-353.76,-8199.857950000012,-1093.688999999999,326.1497052133334,-5079.614000000004,-7499.38500000001,1249.22,92.82320000000004,-3898.281000000002,-52.84799999999996,-7499.71960000001,-612.926,-3556.9500000000025,-5331.964000000007,-2747.1034600000003,-9999.900000000016,-4297.867000000003,1582.4209999999994,-5487.965000000006,-958.9699999999998,-9199.878000000012,-2387.600399999999,-9999.900000000016,-7496.67700000001,-4668.637610000004,-4408.940000000005,-1160.6279999999997,-690.993,0.3005000000000002,18605.94,269831.65,-488.495,-3272.0597,-2765.420279999997,425484.67,-7399.406000000009,-8299.296070000013,0.439,-2465.304999999999,19.42238999999999,760.9976022000001,-2.7000000000000006,569.466,-9799.890000000016,2209.1875000000023,749.9420000000001,-7899.69700000001,3189.888,MDV,2014
257,-2598.363999999999,3.0,-385.119,-8899.867600000016,113.54052522419212,-9999.900000000016,-9198.288000000011,-3569.917300000001,-59.79,-9099.784000000012,-3951.714000000001,443.0481046854477,-6794.473000000007,-298.167,1500.1,55.99519999999998,-698.273,15.668999999999988,-9999.900000000016,71.25099999999998,-9724.902000000016,-8197.165000000012,-2749.7950400000013,-9999.900000000016,-998.61,190.26400000000004,-3962.120000000002,-2564.523999999999,-9699.903000000017,-491.354,-9999.900000000016,-9899.895000000017,-9597.551270000014,-9899.651000000016,-3654.2130000000016,19.9,0.2125,1730.91,141137.4,17.55,-9898.987200000016,-5799.160620000007,59152.75,-398.876,-9199.413200000014,-1.193999999999999,-1259.4269999999997,7.4728235,1190.6908613000005,15.857999999999988,369.897,-9999.900000000016,2515.099300000003,957.6160000000008,-9899.898000000016,5124.529,MHL,2014
268,-3698.6220000000008,3.0,141.50349999999997,-3678.933300000003,79.89318729078408,-6599.660000000011,-589.427888,-247.23630000000009,34.25,-4697.941920000005,-1988.974,740.6245038861532,-1304.3979999999992,-2198.037999999999,1117.48,136.34579999999997,-2697.5329999999994,43.768,-6899.028300000009,81.553,-3799.4610000000016,-1472.3689999999997,-2157.62573,-9999.900000000016,-2697.883,4389.701,-5685.993000000006,-1187.4879999999998,-5099.738000000005,-685.2252000000003,-9397.392000000014,-5395.832000000008,-3275.3688100000004,-7200.925000000009,-3886.9310000000014,20.5,0.166,4313.3,885312.0,20.9,-4771.802700000004,-2683.790099999999,479146.8,-2598.2439999999992,-7499.633720000012,-200.6380000000001,-2844.2209999999995,83.02208000000002,723.6554193999999,-7.434,1291.49,-7398.87600000001,1943.471100000001,560.2149999999998,-2253.534999999999,6768.422999999998,MUS,2014
