,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
116,57.77950000000001,0.1669999999999999,78.75619999999999,78.23730000000002,84.13700000000003,44.40560000000001,0.6711999999999998,0.0391,0.2034,0.0384,48.22530000000002,0.1377999999999999,38.972699999999975,59.86780000000001,37.1504,78.3163,79.08579999999998,-0.0253,89.4264,56.55660000000001,0.1012999999999999,49.816,57.385200000000005,66.0303,57.67100000000002,38.90320000000001,56.65000000000002,54.34710000000001,55.45550000000002,0.2122,0.0412,55.54220000000001,0.1014,83.31889999999997,0.0591,84.52589999999998,68.01119999999997,0.0056,0.0861999999999999,0.1496999999999999,57.523600000000016,45.88869999999998,51.1838,63.86030000000001,38.97739999999998,82.6982,84.73559999999998,-0.1241000000000001,44.79040000000002,26.972800000000007,56.4002,81.22899999999998,55.04240000000004,33.26250000000001,32.90200000000002,59.77219999999998,0.2877999999999999,36.94690000000001,48.41669999999999,51.84540000000002,37.59799999999999,34.62349999999999,80.26680000000006,-0.0073,94.99080000000002,72.6586,58.327100000000016,47.3758,54.7248,34.689499999999974,90.29609999999995,0.0148,75.12519999999998,41.79209999999999,76.54549999999996,81.58420000000008,56.77179999999998,47.21259999999997,-0.1247999999999999,78.3353,66.78710000000002,81.84869999999995,36.10529999999998,62.36300000000002,42.7614,82.80270000000002,79.53510000000003,49.6404,75.237,59.93859999999999,51.799,50.1681,51.287999999999954,90.15449999999996,62.081500000000005,56.58730000000002,20.3188,65.02949999999998,45.5033,-0.0009,31.786000000000016,55.27829999999999,COM,2016
127,49.96,0.21,16.55,89.66,100.0,22.75,1.0,0.03,0.06,0.02,82.59,0.5,35.18,57.87,43.2,70.43,65.84,-0.02,61.25,73.65,0.22,76.3,21.7,63.73,50.28,41.14,62.55,91.97,66.94,-0.19,-0.01,94.95,0.0,88.01,0.0,79.89,87.34,0.0,0.19,-0.05,29.21,30.62,50.12,99.63,40.65,83.8,84.89,-0.3,43.97,20.65,58.13,74.89,69.89,26.59,16.05,67.9,-0.01,37.05,64.46,76.33,35.69,34.04,79.59,0.0,93.13,90.27,70.63,76.05,77.19,28.73,100.0,0.03,95.99,38.83,99.25,84.29,66.34,48.56,0.07,96.59,76.02,100.0,29.23,100.0,16.3,91.13,87.71,88.01,72.81,68.24,85.88,88.77,83.74,93.19,72.13,77.19,100.0,52.01,55.15,0.01,27.8,67.14,CUB,2016
138,97.81,0.003,100.0,80.42,90.08,61.35,-1.0,0.0,0.03,0.51,72.9,-0.5,26.45,67.96,28.2,100.0,99.96,-0.03,99.92,68.54,0.0017,57.25,56.98,67.24,100.0,34.99,66.85,85.61,71.66,0.03,0.02,83.24,-0.03,94.55,1.0,96.93,75.24,-0.03,0.0072,0.08,56.98,61.35,98.91,49.6,28.31,90.74,100.0,-0.04,50.65,52.6,46.39,93.86,74.61,19.06,100.0,83.25,0.0,25.79,67.11,67.5,28.55,22.87,86.94,-0.01,73.13,84.52,72.97,77.07,77.88,19.86,37.87,0.03,61.74,33.71,35.52,80.02,81.68,39.92,-0.0986,65.83,77.35,92.43,19.71,87.72,100.0,89.09,84.56,70.51,63.52,67.5,61.01,78.07,51.51,93.79,72.42,77.88,63.68,68.68,67.54,0.02,52.6,71.89,CUW,2016
149,33.68,0.0,100.0,91.42,26.74,47.34,-0.8,-0.13,-0.27,0.02,70.83,-0.38,28.11,57.9,35.56,26.08,27.01,-0.03,27.94,66.8,0.0,69.35,43.72,60.13,42.54,34.33,65.68,97.39,71.22,0.14,0.06,81.3,-0.2315999999999999,77.29,0.0,61.88,85.46,0.0,0.0,0.65,43.72,47.34,38.11,11.76,30.73,74.1,63.74,-0.2,57.67,40.1,48.86,60.01,76.16,19.99,100.0,58.46,0.04,30.73,66.75,69.35,27.49,24.66,70.92,-0.08,84.53,92.73,72.28,78.82,84.5,22.19,55.29,0.04,76.34,33.9,11.06,81.83,57.48,40.54,0.0,77.65,87.18,28.2,22.62,25.28,100.0,90.83,86.33,49.82,65.5,75.83,46.63,76.06,43.45,100.0,81.51,84.5,12.46,55.67,64.9,0.06,40.1,71.8,DMA,2016
160,60.71,0.23,41.07,98.77,86.52,69.77,-1.0,-0.01,0.02,0.02,67.64,-0.49,38.02,50.32,38.64,100.0,96.47,-0.03,92.94,71.99,0.18,69.08,66.44,51.16,64.26,44.11,64.04,100.0,66.89,-0.11,0.0,78.27,0.0,89.73,0.0,88.76,97.54,0.03,0.28,0.07,68.54,71.98,62.49,100.0,38.28,86.29,92.95,-0.02,45.55,63.11,56.7,84.57,68.14,26.43,38.21,73.84,0.02,36.96,63.97,68.65,37.63,37.46,82.86,-0.02,83.23,98.77,70.08,64.36,66.06,31.33,35.4,0.04,67.7,43.69,100.0,81.15,73.08,51.27,-0.71,67.7,76.4,89.9,31.65,83.13,39.64,86.51,83.83,88.2,71.44,69.33,86.43,72.95,84.67,100.0,72.87,66.06,100.0,49.48,56.45,-0.02,65.1,66.46,DOM,2016
171,51.08,0.01,100.0,81.99,68.78,52.34,-0.96,-0.25,-0.03,0.0,53.94,-0.5,31.77,71.44,29.82,100.0,98.59,-0.02,97.17,66.1,0.01,57.65,50.39,78.6,58.44,34.05,55.37,85.18,62.21,0.03,-0.01,62.75,-0.61,83.21,0.0,87.09,78.79,0.05,0.01,0.0,50.45,52.4,54.76,66.38,30.79,83.74,84.24,-0.23,49.64,48.45,46.94,89.94,53.48,24.31,100.0,69.89,-0.04,29.74,49.47,56.73,30.16,24.51,84.27,-0.14,68.27,77.84,62.64,53.48,53.48,26.07,32.21,0.0,58.7,32.86,64.82,78.6,71.65,38.84,-0.09,54.55,60.41,54.99,28.31,82.57,100.0,82.18,80.39,64.18,61.6,55.62,62.2,58.35,60.22,76.88,58.02,53.48,67.95,64.29,62.45,-0.01,48.5,59.41,FJI,2016
182,76.1,0.0,100.0,71.03,46.86,54.96,1.0,-0.01,-0.01,0.01,62.05,0.49,32.11,59.77,33.41,62.8,59.74,-0.02,56.68,66.7,0.0,63.65,51.78,61.39,96.8,37.75,65.2,73.85,74.95,0.15,0.0,71.87,-0.01,81.95,0.0,67.41,68.2,0.03,0.0,0.47,51.78,54.96,86.45,9.13,33.1,78.03,71.26,-0.15,60.07,48.6,49.93,63.56,71.08,23.65,100.0,70.49,-0.02,33.1,65.07,68.88,31.85,27.26,74.11,-0.01,85.51,84.1,70.26,80.26,82.53,25.57,100.0,0.01,86.93,36.8,8.6,84.66,67.56,42.76,0.0,100.0,75.97,48.59,26.42,45.14,100.0,92.63,88.65,42.82,67.47,67.69,40.48,66.96,38.15,100.0,71.83,82.53,9.67,58.14,62.28,0.0,48.6,70.98,GRD,2016
193,80.66,0.0,23.32,25.82,30.58,41.28,0.6,0.0,0.0,0.01,50.02,0.27,47.03,56.48,48.29,30.95,30.32,-0.02,29.69,62.2,0.0,61.17,41.29,63.47,100.0,47.01,52.11,25.31,54.96,0.31,-0.04,53.51,0.0,73.61,0.0,67.91,26.33,0.0,0.0,0.02,41.29,41.28,90.33,100.0,43.54,73.04,69.21,-0.19,38.33,41.3,65.04,66.61,48.78,37.43,23.86,55.17,-0.05,41.31,50.23,61.15,44.79,40.54,72.48,-0.01,61.12,59.57,55.85,60.14,55.03,40.91,100.0,0.02,62.66,46.71,100.0,78.35,54.34,53.05,0.0,96.41,71.24,31.28,43.56,29.89,23.59,78.0,78.18,85.62,82.47,68.46,84.93,51.76,84.23,92.82,69.85,55.03,100.0,49.49,39.76,-0.04,41.3,54.61,GNB,2016
204,40.97,0.0,29.22,98.96,89.53,52.73,-0.5,0.0,0.0,0.02,56.16,-0.3,33.79,74.61,35.05,91.22,89.56,-0.02,87.91,58.11,0.0,46.78,50.21,74.68,55.85,35.29,57.27,97.92,63.46,0.36,0.03,62.47,0.0,93.4,0.0,96.91,100.0,0.02,0.0,0.14,51.8,54.41,48.41,24.42,37.57,90.55,100.0,-0.02,52.12,47.69,55.71,93.82,64.31,26.17,25.07,66.85,-0.11,36.66,57.16,46.78,32.19,33.39,87.69,-0.01,69.53,73.41,60.65,71.13,76.81,29.02,33.38,0.04,65.65,35.9,23.29,81.57,64.85,41.76,-0.67,40.1,79.01,91.15,30.63,87.91,27.14,86.81,84.19,52.28,72.67,70.83,49.67,59.31,47.06,46.82,74.92,76.81,25.55,74.54,52.68,0.01,49.2,63.67,GUY,2016
215,30.55,0.0,17.1,94.07,96.61,9.55,1.0,0.07,0.0,0.5,49.99,0.5,54.73,41.67,48.48,65.61,66.25,-0.03,66.89,52.87,0.0,42.92,9.52,45.56,20.24,51.33,47.28,91.8,51.34,-0.52,0.01,51.08,0.0,75.47,1.0,72.03,96.34,0.0,0.0,0.38,9.52,9.55,25.39,62.62,57.37,75.95,74.12,-0.07,29.9,9.5,66.72,69.94,43.56,47.18,14.49,54.07,0.0,54.16,37.8,42.93,47.74,40.54,76.43,0.02,97.03,98.17,52.19,43.56,43.56,46.76,100.0,0.0,95.9,52.1,47.84,82.91,54.44,59.35,0.0,100.0,68.16,95.2,48.46,98.01,15.8,76.83,79.87,72.78,81.44,69.09,65.62,50.53,58.47,100.0,68.63,43.56,77.4,37.78,39.87,0.01,9.5,47.43,HTI,2016
226,5.93,0.02,83.18,88.35,99.07,47.41,-0.93,-0.01,-0.04,0.01,56.94,-0.49,32.36,44.77,37.79,49.39,48.19,-0.03,47.0,70.23,0.01,60.84,44.96,51.55,6.35,42.82,58.72,90.81,68.92,-0.11,0.01,65.08,0.0,83.75,0.0,79.23,85.89,0.0,0.02,0.33,44.96,47.41,6.14,83.88,34.75,81.01,82.88,-0.33,51.66,42.5,56.06,75.58,56.0,24.08,68.18,61.85,-0.05,32.73,52.23,60.66,34.45,32.21,78.26,-0.02,79.51,92.27,65.92,56.0,56.0,26.64,42.68,0.03,66.75,41.55,83.0,80.95,61.71,49.57,-0.82,70.66,72.47,100.0,25.92,98.14,75.68,84.62,82.79,78.62,69.0,66.67,76.73,61.01,74.83,98.64,69.57,56.0,84.76,37.98,60.25,0.01,42.5,62.65,JAM,2016
237,43.86820000000001,0.0161,70.36149999999998,45.25319999999998,81.73920000000001,60.13599999999999,-0.0682999999999999,-0.0009,0.0562,0.0319,47.67110000000002,-0.3841999999999996,33.96169999999999,52.4669,33.539400000000015,96.44460000000004,95.1647,-0.0232,90.81200000000004,57.168600000000005,0.0036999999999999,51.63600000000001,39.02029999999999,46.19730000000001,56.23319999999998,38.06300000000002,52.90780000000001,75.82319999999999,57.12880000000001,0.0555999999999999,0.0024,51.36410000000001,0.2799999999999998,88.22590000000002,0.0445999999999999,95.14439999999996,57.951299999999954,0.0048,0.0106,0.2423,45.757599999999975,68.3104,46.78099999999999,47.06969999999999,31.106000000000005,85.53539999999995,98.8155,-0.0799999999999999,44.798700000000025,63.76120000000002,54.12500000000001,87.84879999999994,53.96290000000003,30.15900000000001,58.4829,64.17299999999999,-0.2798000000000001,33.638700000000014,50.495500000000014,51.81890000000002,29.89019999999997,26.053500000000003,83.13840000000006,0.0246,78.4908,80.02019999999995,60.75879999999998,53.3806,53.79510000000005,29.9085,53.80750000000002,-0.0217,66.62859999999996,37.09859999999999,23.641999999999985,76.5069,64.68709999999996,44.3401,0.2738,95.45350000000002,63.3344,81.87390000000002,27.3777,86.12470000000009,60.9929,80.3525,76.58600000000001,59.83209999999998,66.46869999999996,59.78689999999997,44.37959999999999,52.22770000000001,42.6489,93.00939999999996,61.78369999999998,58.03959999999999,14.365199999999986,37.75239999999999,59.099000000000025,0.0005,45.52000000000001,56.8774,KIR,2016
248,41.98,0.0,98.28,41.25,85.84,62.14,0.54,0.02,0.03,0.01,58.81,0.04,37.91,43.75,33.83,100.0,98.67,-0.02,97.35,56.97,0.0,46.98,57.37,45.19,33.69,44.66,54.58,35.44,61.51,-0.47,0.16,64.38,0.0,90.83,0.0,96.63,47.05,0.01,0.0,0.0,57.37,62.14,37.84,4.04,37.9,88.71,100.0,0.0,53.74,52.6,55.95,93.26,52.66,26.83,99.62,68.13,-0.47,35.21,48.35,46.98,38.09,25.91,86.6,0.0,70.62,73.53,59.42,52.66,52.66,30.79,100.0,0.02,67.72,42.64,4.04,79.93,67.81,52.61,0.0,100.0,67.52,86.17,31.39,85.51,98.95,81.66,80.79,35.78,72.34,63.33,34.73,61.6,33.69,100.0,65.42,52.66,4.04,42.3,55.88,0.16,52.6,58.75,MDV,2016
259,67.01,0.0,52.13,41.63,87.0,74.42,-0.37,-0.01,0.0218,-0.01,51.67,-0.68,34.65,36.53,30.55,100.0,97.87,-0.03,95.75,60.35,0.0,50.8,72.11,38.66,73.37,40.28,53.56,26.11,59.31,-0.03,-0.02,57.01,0.2925999999999997,88.36,0.0,96.43,57.15,0.0,0.0,-0.27,72.11,74.43,70.19,37.84,28.55,86.3,100.0,-0.06,54.09,69.8,52.66,92.86,52.34,24.04,63.72,66.88,-0.98,26.52,45.9,50.8,31.02,24.0,84.23,-0.02,59.39,70.58,59.42,52.34,52.34,29.16,70.27,-0.01,48.19,38.45,37.37,75.61,67.32,44.76,1.0,77.15,66.58,88.48,29.01,85.51,57.92,76.72,76.16,52.45,72.66,63.85,51.53,54.34,50.61,84.02,65.21,52.34,38.32,34.4,60.92,-0.02,69.8,53.99,MHL,2016
270,20.51,0.04,69.48,71.49,90.86,75.22,0.52,-0.01,-0.01,0.01,61.51,0.2,25.34,65.92,25.41,98.11,91.84,-0.02,85.57,69.75,0.05,72.77,68.21,63.39,20.73,34.89,65.85,73.55,74.68,-0.27,0.12,73.85,-0.0688999999999999,92.62,0.0,95.13,69.44,0.05,0.03,-0.01,75.12,82.85,20.62,11.15,25.0,87.65,100.0,0.01,59.37,61.2,46.86,90.25,81.73,16.5,61.98,71.49,-0.13,24.66,70.55,72.77,24.87,21.56,82.68,-0.01,72.43,64.53,74.78,83.62,85.9,19.8,87.14,0.03,80.34,32.49,10.41,75.1,66.83,40.81,0.89,73.37,68.0,96.2,19.86,85.51,65.73,85.25,80.17,39.94,64.1,59.23,37.38,67.68,34.82,59.61,63.62,85.9,11.88,68.45,68.97,0.19,67.4,71.77,MUS,2016
281,45.63,0.0,53.29,48.99,92.81,58.36,-0.37,0.24,0.09,-0.01,44.56,-0.4,30.92,60.94,25.74,100.0,97.61,-0.04,95.22,59.3,0.0,49.84,55.53,58.7,82.08,34.71,55.89,45.19,60.09,1.0,0.01,49.18,0.99,88.53,0.0,97.29,52.79,-0.01,0.0,-0.27,55.53,58.36,63.86,3.32,24.12,86.54,100.0,0.18,48.69,52.7,49.66,94.58,55.34,21.03,63.59,68.46,-0.42,23.25,48.51,49.87,30.36,21.9,84.54,0.1,63.0,68.41,61.4,55.34,55.34,25.73,70.0,-0.02,57.6,34.33,3.24,74.51,65.7,41.28,0.0,77.01,61.27,100.0,25.23,85.63,58.44,77.06,75.79,32.33,69.66,57.69,31.4,46.87,30.47,84.02,59.48,55.34,3.39,63.18,64.92,0.01,52.7,56.49,FSM,2016
