,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
370,2.0256,36.256,68.56740000000002,31.961999999999996,69.37630000000003,22.1252,56.55640000000001,1.6445,40.326850000000015,5.391676123,52.00990000000001,4.620253165,43.52930000000002,67.14600615,SXM,2017
381,0.0,61.13,15.36,38.31666666666667,72.72,38.46,84.76,43.52,58.120000000000005,2.890225321,51.04,1.100499634,45.266666666666666,13.30220048,SLB,2017
392,0.0,25.5,100.0,48.06333333333333,73.08,18.69,51.47,0.35,36.715,4.034543431,21.28,2.486432817,24.25,69.88318977,KNA,2017
403,0.0,46.12,19.21,27.536666666666665,71.8,17.28,54.47,11.08,41.44,19.32792495,14.59,5.767582671,23.02,73.50509195,VCT,2017
414,0.0,43.29,49.59,33.88666666666667,92.91,8.78,53.71,2.83,47.87,1.885069127,9.08,2.09896892,20.93,81.29674415,LCA,2017
425,0.0,47.98,27.79,32.593333333333334,54.33,22.01,59.03,14.85,34.59,2.674989519,100.0,2.72614455,53.010000000000005,2.845987505,SUR,2017
436,0.0,68.47,18.89,40.193333333333335,35.69,33.22,68.71,31.81,33.75,0.419919807,8.47,5.442533641,25.726666666666667,66.42643772,TLS,2017
447,0.0,30.04,39.14,34.16,6.96,33.3,56.72,0.0,3.48,-2.103522908,11.48,0.603484618,22.73333333333333,6.748467303,TTO,2017
458,0.0,33.16,25.0,25.55333333333333,74.14,18.5,93.31,31.19,52.665,-1.219376121,49.99,34.45043139,47.766666666666666,47.54671422,TON,2017
469,0.0,64.75,1.64,55.46333333333334,79.33,100.0,88.16,37.25,58.29,0.738566038,100.0,2.477211668,62.72,27.204718035799985,TUV,2017
480,1.0264,36.02060000000003,37.76850000000004,33.89680000000001,78.76809999999996,11.4833,53.62030000000001,1.6098,43.87405,2.158524597,34.3986,0.754827972,29.72746666666668,58.552982072980015,TCA,2017
491,0.0,13.49,35.17,21.44,95.08,15.66,90.13,41.59,68.33500000000001,4.343272557,28.89,2.952998752,39.67333333333333,70.60074281,VUT,2017
502,3.0534000000000003,47.40800000000002,33.476100000000024,35.523,62.81299999999996,19.10769999999999,54.4234,2.5147000000000013,41.03144999999999,5.236533334919998,46.6761,1.7155284646799995,41.5364,43.01672515433002,AIA,2017
513,0.0065,47.72289999999999,29.23540000000001,34.09876666666669,46.47410000000001,24.415299999999988,52.059,8.8907,38.7719,24.35282892929999,55.53429999999997,3.3874557820600013,45.457733333333344,48.17055622713001,COK,2017
524,2.0392,44.90840000000003,31.35470000000001,33.72506666666668,65.77139999999997,13.5879,54.59240000000002,1.9462000000000008,45.779,9.991744555149998,47.37589999999998,0.9052354500899996,40.70976666666666,56.61802878525,MSR,2017
535,1.0067,50.57939999999999,19.3425,30.2403,51.9058,19.23019999999999,60.7,12.689799999999993,43.07460000000001,4.589013425489998,44.20800000000001,3.533007311059998,41.169933333333326,40.29538463986001,TKL,2017
546,0.0146,43.2618,31.0126,33.310633333333335,74.88579999999996,19.63759999999999,69.82779999999997,10.566399999999998,43.2698,9.006985696850002,53.134900000000016,3.261269675109999,45.154500000000006,42.40610106981002,NIU,2017
