,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
112,0.669601536980747,8.68937969207764,95.47714448,0.470871413538449,0.00641499679,28.123,0.833333333333333,0.1154565538799999,0.720376597175521,0.712250712250712,0.4062202857100003,0.900398117094446,0.194029850746269,0.251452312344237,0.0595358236247224,0.7458478354067425,0.459016393442623,68.99846576003004,69.3,0.358067773252284,0.243725331169834,0.593330553230813,0.0,0.774628458114647,54.80537987358812,-0.015205643,0.314907,46.44,-1.01576924324036,0.6134999999999995,0.316744575048139,0.322428853655037,2.15980519496,0.316744575048139,0.784615384615385,0.408588635851914,0.708912478232189,0.35545659532725,12.523053838530004,0.886597938,5.51972582543355e-06,0.046188928,0.269031035119997,1.08,0.245515858276246,0.231854838709677,41.9503916601276,0.0418181642065096,0.0067259432329762,0.311503562216852,-0.452308028936386,71.877,0.0072273787626233,0.30723121861653,0.492288873845144,0.412225877192982,0.7870288612731714,0.365132097322337,0.248434310485931,0.45083036376067,0.4349034947786597,0.75486450097562,0.38319648686319,0.480154664850034,0.658003890048325,23.88457697286591,0.224283305227656,0.48815558519994,0.225371541885353,-0.7,0.3116110031100882,9.45069599,0.436004581557383,-1.39106380939484,0.036011332,0.32398801942944,0.436289062553964,0.5668934519499997,88.03199999999995,0.674605392725776,-0.783375799655914,0.775147928777805,37.0501177462534,0.714386583,1.0913,1.94,0.333333333333334,11.2,0.32603709,0.466548297448518,0.907608235194442,0.52802868019493,0.0,0.8967823704436152,0.166360510882412,0.245515858276246,34.09539460407649,70.96200000000005,0.67396291,0.4721176470588241,6.525999999999999,0.0,COM,2012
123,0.184817383739593,63.8294982910156,90.99150365,0.497414273672557,0.000278795,76.781,17.432799929958,0.04659548358,0.293611297915266,0.0676923076923077,0.75523617,0.96006047390023,0.3716666666666668,0.4525389089982341,0.446061462241675,0.618895456429261,0.0983606557377049,833.6069383387,98.3413009643555,0.61600160097878,0.210782514662742,0.230186083075485,0.0,0.250234402784813,75.94815353071763,0.036934657,0.54175,78.17,-0.705526888370514,0.62,0.4596801331074152,0.300342729736326,4.0,0.4007102693524953,0.748717948717949,0.754427895349177,0.402413329718585,0.0062218139799844,7.478493962739992,1.0,3.37564706934761e-06,0.085240469,0.331928203659792,1.03,0.264426045901344,0.514112903225806,14.8702897789098,0.167950758202629,0.143966527651035,0.372258617910006,0.307248294353485,23.219,0.0154155486247668,0.0165994829328705,0.622910473114538,0.6136441268829799,0.850987627117401,0.281426966144054,0.481603281234004,0.0799190930338814,0.436643231678337,0.422233340174095,0.402440530536775,0.633636119042592,0.658003890048325,53.965122561002,0.251826869027544,0.552287953584318,0.749765597215187,-1.19,0.367600133095345,0.16542237,0.0672753819281828,-1.56055593490601,-0.218375786,0.421888721730322,0.303974361434344,0.24476383,95.083,0.464892801803643,0.235272824764252,0.188034187940233,45.6264423799688,-0.027301854,15.4744,2.08,0.030303030303031,5.174999999999998,0.14439705,0.561468106351993,0.0,0.419399356060417,0.0,0.794400917825691,0.241967685589262,0.264426045901344,40.0677866489929,11.194000000000004,0.85560295,0.6,5.795999999999997,0.0,CUB,2012
134,0.3628222034646273,26.29781999588013,113.53541353330009,0.414792356413593,0.0006261037899999,58.57521000000001,37.367757104096185,0.2347226313999999,0.5412696704774714,0.1885794871794872,0.4494574437200005,0.9382265973810964,0.3614676616915422,0.1092891170714763,0.2682680650189202,0.6943953681456578,0.1668203551912568,52.25688479920499,99.56305759423034,0.4611450977984261,0.5773037347310204,0.3664239666416941,0.0,0.6111865630624324,88.20847089800309,-0.0281712702199999,0.36816271,67.40420000000003,0.4740219778567552,0.4632000000000003,0.4381224079984362,0.3655813118889561,3.1981818181599984,0.4352210961934936,0.6690302294871792,0.8000827353903702,0.4942296538601854,0.0512185123116085,11.441388620929995,0.8263684338399997,1.866623800846186e-05,0.1542437463800001,0.5033673000226672,1.0751500000000016,0.507584653270342,0.2195262096774195,23.833144510308703,0.1978127170370124,0.2682568326155228,0.6010416789129958,0.8632707142829894,61.80717999999997,0.0527840271595187,0.0106940855604725,0.7280128067256791,0.5210529315353171,0.7662407030284261,0.2859119728294128,0.4826938879288328,0.1849255397142932,0.4363478305753615,0.4348482574439361,0.3373517271458013,0.3371899455060373,0.6572798940814626,50.54131472337707,0.3074434497090736,0.4633392889140681,0.4199371692765306,-2.8671507726636776,0.2675081940650671,1.3646813985,0.1528085938431217,0.3081463767588139,-0.05412140867,0.6295173370711381,0.3395491154720665,0.6907193858699996,92.282,0.5171708891626166,0.7023811257630597,0.2477805953594664,53.140624089450974,0.1117048680199999,5.0222750000000005,2.656744910000002,0.3015151515151521,5.243000000000002,0.1793701095700001,0.3565854767828348,0.5666998114427585,0.4169528258440262,0.0,0.9602208771877676,0.2981493657746288,0.5642946146225087,53.75908652380514,10.112000000000002,0.8275874872399998,0.2922352941176471,6.156999999999995,-0.00016107125,CUW,2012
145,0.394806413183977,26.888196325302125,98.50953226,0.368598260211752,0.00093273987,68.685,10.0,0.1333468337799998,0.387626092804304,0.1339504273504274,0.3672205155900001,0.9170304364778,0.3510945273631841,0.282692595872142,0.1905134472325545,0.6633832984074062,0.1400068306010929,423.9876304859199,96.7658233642578,0.356311017417467,0.577637230475595,0.380346003989131,0.0,0.337486124432853,81.10297344153133,-0.148932694,0.313362,71.18,0.637001752853394,0.4220999999999999,0.424400775409911,0.337359539105986,3.220454545509997,0.424400775409911,0.687906678205128,0.325974235738592,0.547328751087676,0.130227537583198,8.35157945496,0.890770741,1.852058592990768e-05,0.03686026,0.528611089134214,1.075,0.454512880065789,0.182459677419355,24.9289612987189,0.0567159856308336,0.0825138417883839,0.635167279757389,0.98058545589447,31.315,0.0710467236842245,0.0323661247237846,0.738704883866131,0.503262061403509,0.6563840026039374,0.246495246358762,0.579776217334956,0.124254706393058,0.4359984500826694,0.5224980368471361,0.4374728897958191,0.0865124676942384,0.658003890048325,41.04009088128756,0.27150084317032,0.437780258052847,0.662513875567147,-1.54,0.326558350719374,3.46242237,0.190598205609654,0.326926440000534,-0.034905206,0.632821402858518,0.3305723698836681,0.7366249805399997,89.60399999999993,0.4626066285683623,0.664162337779999,0.4537343851500225,55.3972244182565,0.061353343,6.648963999999995,2.3518468200000004,0.303030303030303,4.602000000000001,0.208907746,0.317211389946682,0.430122285294699,0.420666600769084,0.0,0.9531186762472602,0.3636507851965085,0.454512880065789,25.20613149856691,13.911,0.791092254,0.3756470588235298,6.2999999999999945,0.0,DMA,2012
156,0.216922994152393,48.6290016174316,135.254412,0.447163347975723,0.005899807,75.802,33.7223829787234,0.2132179675499998,0.325622057834566,0.137948717948718,0.411462542,0.939301103833839,0.373134328358209,0.133100356218524,0.339507797988855,0.629476768725964,0.0976775956284152,228.1461246878,97.86705,0.460751004591443,0.493828203400633,0.392645345193771,0.0,0.260785222386274,85.5725084158322,-0.049279339,0.405213,75.79,-0.68777072429657,0.72,0.3454982786678,0.518281730175789,3.136363636,0.3454982786678,0.612820512820513,0.141670456342693,0.435242696077519,0.0464292409904346,5.277937481409996,0.73269514,1.9132182334531e-06,0.016049012,0.350695110273375,1.075,0.391049122489035,0.514112903225806,13.910460723961,0.0710616367033251,0.278645065935731,0.375735824423803,0.252366811037064,24.198,0.0087162771066313,0.0213455644217631,0.613472453969338,0.436540570175439,0.958681162508092,0.30358646495732,0.230904200872793,0.22093039413386,0.434903170417817,0.560788034035676,0.342173338525546,0.379854505246136,0.65896681611327,87.2352370271932,0.239460370994941,0.434879331410501,0.739214777613726,-0.97,0.362599842613277,1.23443663,0.1066790445773195,-0.104274399578571,-0.129862415,0.428485170666642,0.359088929963762,0.588537458,84.26199999999997,0.536607284303777,-0.859959840774536,0.425378040759585,46.5204280330558,0.254669765,3.724743,2.61,0.303030303030303,3.6359999999999983,0.179161091,0.554178743852941,0.816851647886131,0.420286549612259,0.0,0.943730514130655,0.278101881485683,0.391049122489035,49.45148154925112,17.592999999999975,0.820838909,0.717647058823529,5.0,0.011940072,DOM,2012
167,0.332264343680019,23.31050996780396,74.37378443,0.460279589760889,0.0024216199999999,53.196,0.297373029772329,0.0901141384699999,0.346200403496974,0.110769230769231,0.2816439849,0.903518777726661,0.462686567164179,0.540544279097055,0.111740579434381,0.7125073775656496,0.258196721311475,153.7865765621,91.1318054199219,0.804814761752071,0.401621599654196,0.365482281759034,0.0,0.504413238638201,70.27371999934759,0.094558338,0.707804,74.26,-0.791216909885406,0.5376999999999998,0.442683851894114,0.218521420396393,2.681818182,0.442683851894114,0.712820512820513,0.271668048687953,0.51028724734129,0.253057785845384,11.484160102610003,1.0,7.729065822637658e-06,0.030728104,0.393926741011799,1.04,0.354314395138158,0.514112903225806,21.054964315034,0.28267292375031,0.00229474631123,0.355477859423084,-0.0677748322486877,46.804,0.0167105612651238,0.0887487370607786,0.558417401228031,0.518722587719298,0.8221618871328806,0.295565197790509,0.402546568610865,0.137855057523734,0.4351339025870254,0.515448604859569,0.298346391832368,0.803258586803769,0.658003890048325,26.59873468980665,0.214165261382799,0.58114494114578,0.495586761361799,-0.52,0.304582954698886,6.72816944,0.3701531080356457,-0.578681111335754,0.022705524,0.429515857229044,0.34105371941429,0.7532005364099998,87.59799999999997,0.607259229062108,-0.110103368759155,0.550295857830429,48.0035430365177,0.088549128,3.606493,2.22,0.0909090909090916,5.722999999999997,0.253966674,0.543291464911308,0.714671411223136,0.433855880281444,0.0,0.962070398484315,0.309580513912239,0.354314395138158,36.82304688796776,14.936999999999996,0.746033326,0.4869411764705889,6.734999999999994,0.0,FJI,2012
178,0.381256835119678,42.838739528656006,107.973352,0.381918384296782,0.0017361580199999,35.869,18.13252572503709,0.18559155624,0.527101546738399,0.0615384615384615,0.30268092389,0.954433045817494,0.4224626865671639,0.0552452068063322,0.559936721775388,0.6392675966978623,0.2347913561847987,48.81085929206701,90.4823226928711,0.238105796498314,0.570322500642265,0.329867221796863,0.00893622895002,0.691148735302676,87.4274943564192,-0.11518037,0.209405,60.81,0.125437870621681,0.4042,0.383814938959161,0.383956915811687,3.136363636,0.383814938959161,0.7004351294871795,0.516807273545268,0.553893147850506,0.0044155150913884,7.679034959379996,0.82179676,2.639281816814598e-05,0.05840878,0.482536610787107,1.075,0.426001304276316,0.393145161290323,22.9962850350481,0.10894702685448,0.0958433067992454,0.534987237710479,0.492649018764496,64.131,0.08997154255635,0.0952484559435866,0.654794006153111,0.468941885964912,0.6700121277568407,0.260802835441378,0.523199776999382,0.126487610050682,0.4359069324881683,0.494113648379374,0.28659519927573,0.185866628868961,0.658003890048325,45.16716744748686,0.241708825182687,0.376791627045146,0.308851264697324,-1.01,0.3239323804208014,0.11739743,0.131688941155597,0.289291858673096,-0.194381675,0.570825880376309,0.332567056940231,0.6981216808999995,84.67599999999995,0.454105794765666,0.416996031999588,0.425378040759585,55.1234913415776,0.065818343,5.712634000000004,2.42573429,0.303030303030303,3.945000000000004,0.0705739949999999,0.353186723809534,0.622347939275839,0.380066783955556,0.562832110051,0.9939102003087232,0.492969013025852,0.426001304276316,31.925376031747223,11.678,0.929426005,0.4942352941176473,6.287999999999995,0.0,GRD,2012
189,0.810724103915465,12.1541876411438,97.22926427,0.504926610720525,0.00658692822,40.908,1.09375,0.06017550321,0.714458641560188,0.845925925925926,0.338547989,0.973192908514456,0.544776119402985,1.0,0.0171531773012219,0.6162996159770436,0.243852459016393,0.0,14.6825084686279,0.370784638790533,0.275761445947944,0.781000967603168,0.490445859873,0.636842729202815,49.698581845031285,0.010859177,0.326091,46.88,-1.52277839183807,0.54,0.206948865736088,0.33105583389464,2.0025974025000006,0.206948865736088,0.594871794871795,0.370039538964033,0.685477811948283,0.774830557151905,20.26384885755,1.0,7.240871773191205e-06,0.041836034,0.245623112777916,1.08,0.257547285935833,0.726814516129032,25.94052496070823,0.881875884021168,0.0088790085328457,0.212215477993423,-0.965295851230621,59.092,0.0074401638660714,0.853817488354689,0.404069886392617,0.31938048245614,0.5559000810990861,0.610954292811816,0.134999636536606,0.457702356058821,0.4342521789341258,0.806635443061094,0.776433227834972,0.556879702428784,1.0,33.77118562786136,0.101180438448567,0.615384345290077,0.363157270797185,1.49,0.430929384281169,20.60079384,0.4462158095120155,-1.22623670101166,-0.274369588,0.256761611717647,0.456882613417372,0.661452011,84.39999999999996,0.807528223651852,-1.27893948554993,1.0,30.1773098292728,0.728128083,0.6859109999999995,2.68,0.333333333333334,6.569999999999994,0.316774064,0.563235760197088,0.950915021604677,0.64207691619246,49.0445859873,1.0,0.273158860880013,0.257547285935833,42.4665318207621,79.31200000000004,0.683225936,0.505882352941177,6.652999999999997,5.110480541,GNB,2012
200,0.213652866464028,11.6227502822876,105.0403094,0.40391894070208,0.0029912004399999,26.4,0.599460580912863,0.1959646535799999,0.406590450571621,0.34,0.302606324,0.955878831741596,0.335820895522388,1.0,0.0800984007371868,0.6481910774237839,0.247540983606557,1071.1557733066,85.0049819946289,0.337587070277056,0.393685880040764,0.500540691450652,0.110701107011,0.793197469527638,70.2642552778656,0.001701364,0.296895,69.77,-0.523705303668976,0.6,0.289417210728665,0.369515380080781,2.8544155844699985,0.289417210728665,0.730769230769231,0.176426647727266,0.53116925719601,0.355728448821223,17.938473490519993,0.748895435,5.879678676810043e-06,0.019973618,0.29083133523326,1.075,0.369647566151754,0.9375,13.7079016321134,1.0,0.0047923369309416,0.407864911929382,-0.499614059925079,73.6,0.0059528149820568,0.15006311579697,0.484153612201785,0.389117324561403,0.8083840730033828,0.416890410787213,0.255083098319141,0.13517444393045,0.435151393725343,0.560919759432147,0.3977631602851363,0.52992254152899,0.592162390171143,-13.81883114968254,0.0,0.511590590680662,0.206802530472362,63.51,0.263649192396673,9.45792389,0.3834890751819345,-0.61951071023941,-0.200546187,0.385196875622768,0.359141327960456,0.697393676,83.92199999999995,0.63450276065802,-0.754329144954681,0.6562261669148183,40.9130203739505,0.08318887,1.2908179999999996,2.15,0.303030303030303,5.505999999999996,0.164333827,0.555904907047252,0.911782315230591,0.47257092775425,11.0701107011,0.735812367041421,0.197879919348346,0.369647566151754,36.2541456952868,28.486999999999966,0.835666173,0.576470588235294,6.434999999999995,-0.816420157,GUY,2012
211,0.3624790907013349,21.61074537277222,135.1026021,0.441219532119359,0.008356546,49.477,11.1452728670254,0.1779467352999999,0.79004707464694,0.741025641025641,0.385329668,0.955285065070984,0.17910447761194,0.247727586600899,0.1758307856184782,0.718025916702939,0.209016393442623,28.9729809881,37.9,0.407322886037145,0.331320473104001,0.728765434731555,0.072386250178,0.544493420556316,51.34434381135062,-0.026754809,0.358225,41.26,-1.32745087146759,0.56,0.234859732496548,0.517534257876834,2.272727273,0.234859732496548,0.825641025641026,0.179261611856109,0.590454732029999,1.0,4.873974403649998,0.789396171,1.95104249077889e-07,0.020293737,0.225549222457748,1.085,0.274503975552896,0.766129032258065,33.85435534107516,0.107916840033473,0.0919826953008619,0.250466652251988,-0.78809267282486,50.523,0.0008457320257866,0.621467709318779,0.434543679907659,0.342982456140351,0.734731151121383,0.442279313495786,0.144882020655636,0.245346554013995,0.434142653208263,0.665255066655443,0.456706976473687,0.446158259144827,0.6310168168819,18.0496309784137,0.204047217537943,0.494658783421468,0.455506579443684,-0.34,0.348548252536757,60.74028778,0.4142800743201056,-0.94038325548172,-0.198014497,0.290303206479821,0.400644039126207,0.614670332,84.40799999999999,0.756355404299642,-1.23576617240906,0.662721893304117,34.3454759893031,0.303493257,1.847081999999999,1.78,0.363636363636364,5.1,0.200188485,0.612704036836647,0.908148352113869,0.538639702671685,7.2386250178,0.992854164204921,0.151484728396874,0.274503975552896,27.00740655685146,65.06599999999993,0.799811515,0.529411764705882,6.493999999999995,-0.334633788,HTI,2012
222,0.26021788953929,28.7589302062988,112.5243213,0.447556690928628,0.000982299,54.132,13.7773963558225,0.2751534122800003,0.310961667787492,0.620512820512821,0.2454607266599998,0.945930148268084,0.402985074626866,0.113975579264709,0.200220973137874,0.5323927824302602,0.122950819672131,1.9175745532,93.1,0.521046958254023,0.559765471645234,0.509132783515256,0.0,0.494325836036599,71.92162784374432,0.009904969,0.458241,76.88,-0.375789105892181,0.49,0.313178726797674,0.406364700054646,3.636363636,0.313178726797674,0.7,0.328593043361707,0.447429394495123,0.122136051659152,7.545513230609996,0.704590083,8.79621354673182e-06,0.037155971,0.3513781182794,1.075,0.364233454616228,0.269153225806452,16.5922442892966,0.209677579113357,0.113744488895872,0.436831481750639,0.12050811201334,45.868,0.0402467374818217,0.0690519677020867,0.590796592264363,0.409210526315789,0.941586734806543,0.347366388299327,0.368742726639073,0.105877511718936,0.436425452378627,0.519541581005355,0.378883869863181,0.55407087257084,0.658003890048325,81.9541998293587,0.267003934794829,0.394106174438411,0.505674163963401,-1.46,0.332498359823694,3.24729013,0.1842024841421692,0.234975516796112,-0.158127197,0.489034068074827,0.342681831807953,0.5741796507899997,84.76799999999996,0.506145827324521,-0.257782697677612,0.287968441816764,46.2812558636718,0.024605598,1.8659,2.27,0.303030303030303,3.0,0.216721897,0.492467423900116,0.84198085232568,0.425753001005963,0.0,0.999527053398902,0.251921559965697,0.364233454616228,52.02542435406768,55.32300000000001,0.783278103,0.447058823529412,6.2149999999999945,0.0,JAM,2012
233,0.536499953087738,18.396424493789677,52.30437963,0.618499883404277,0.0033421789399999,49.082,84.48038680473006,0.0815967110899999,0.528581035642233,0.5192558404558407,0.38225257877,0.781445809020984,0.3799751243781096,0.7494686406747875,0.104165213607449,0.8908490867744878,0.2808627049180328,35.372935430364,79.6365356445313,1.0,0.256103096849915,0.410226994136754,0.0,0.548750390671308,50.982380216709856,0.153643416,1.07815,60.7,0.141667157411575,0.5263000000000001,0.359451396562152,0.109857435093541,2.613376623399997,0.359451396562152,0.7413273076923077,1.0,0.549324034163329,0.270030240866224,15.036370803950003,0.951399116,1.070990987869568e-05,0.880361975,0.431661551697125,1.04,0.239249855610818,0.3660584677419352,33.7057790559258,1.0,0.0198745453374558,0.538165434392211,1.29035115242004,50.918,0.0110804787373588,0.203788012025568,0.79197557550321,0.448339598997494,0.7403956102338435,0.4111947425437964,0.429242720583055,0.330599983873285,0.4344955693920175,0.648959329912568,0.5043251256334578,0.977182858288987,0.658003890048325,32.94973555463796,0.187777781557828,0.5750784368327673,0.451249609328692,-0.7782930241099392,0.3119523902837355,7.17942429,0.4587728671808279,-1.32737970352173,0.543197713,0.503871706832098,0.394161887750305,0.82182197,87.45299999999996,0.6362604982860275,0.0065244929865002,0.6471785478488776,39.47163510281101,0.473969293,4.359878000000001,2.1924070500000017,0.0909090909090916,6.257999999999997,0.3061222862199999,0.546812308155947,0.621964754723375,0.5280539130360599,0.0,0.9558952487516748,0.2133739138017779,0.239249855610818,34.48238465383757,36.359,0.7277433205000001,0.4774117647058836,6.891999999999996,0.0,KIR,2012
244,0.334281720533262,26.13939082145691,126.4150169,0.722357733729787,0.0022789869099999,37.267,15.6666666666667,0.1842341676599999,0.584129119031607,0.329230769230769,0.2484597367999998,0.863618433768093,0.485074626865672,0.0770620950344604,0.0858979271318361,0.1164139714766069,0.434426229508197,0.0,99.6304626464844,0.672243940045164,0.440291705499163,0.508413360650229,0.0,0.676082294237463,90.22090533358214,0.102232575,0.591213,56.57,-0.541809141635895,0.5347999999999997,0.502946687326976,0.474758857314601,2.727272727,0.502946687326976,0.648717948717949,1.0,0.486610112449741,0.134439023578932,23.496924856179994,0.837997055,1.0475642627415786e-05,0.950885687,0.407535321892302,1.19,0.373932338905921,0.0,21.1799251918711,1.0,0.129364542713545,0.404319620106151,-0.36517146229744,62.733,0.0325703477123986,0.0036981567245903,0.50727382932537,0.56968201754386,0.5686200889708608,0.335605520188828,0.266878767931134,0.284388091325986,0.4359610628304309,0.351677050797309,0.635375558239466,0.825848657336127,0.658003890048325,55.35550034430939,0.1973940628482606,0.542858052277808,0.323917705762537,-1.380301501513887,0.2869689194902287,3.57439518,0.3239397117340256,-0.379721850156784,0.192831782,0.404690980715455,0.275908336836699,0.7862867459600001,87.42299999999996,0.479402961093418,-0.70279723405838,0.537804076233273,44.2693282252285,0.381562216,4.9085550000000016,2.47,1.0,4.849,0.2359981955700001,0.43748670332142,0.42039312039312,0.522148757387733,0.0,1.0,0.314968297634476,0.373932338905921,34.14701538638872,19.33999999999999,0.8404499403000003,0.6852941176470594,6.338999999999996,0.0,MDV,2012
255,0.4082772851175577,23.6612701416016,97.52335932,0.586987166809118,0.0028086592799999,74.498,3.141921073356847,0.1364297986699998,0.5280914593140552,0.3936398860398863,0.3268302590299998,0.900421019781157,0.082089552238806,0.5363515337502867,0.164486985579908,0.9088458854507546,0.14344262295082,69.16540732601102,90.6328430175781,0.869452005885416,0.310559116591282,0.608422009536567,0.0,0.274838612335514,62.18495282261124,0.054224781,0.76465,58.454199999999965,0.0284797567874193,0.5278,0.439604255677804,0.332503881111158,2.090909091,0.439604255677804,0.6078529333333339,1.0,0.36969448839301,1.0,16.46226805423,0.850270005,9.630619951029632e-06,0.931343077,0.363662823365705,1.04,0.252212688580806,0.7259778225806456,25.454690004987174,1.0,0.0350154271675073,0.515999837977857,1.02640020847321,25.502,0.0183376727502517,0.0937421190450105,0.746583688990215,0.516118421052632,0.7512402125219676,0.3680681142039604,0.36734191225186,0.160075698504549,0.4346325872439074,0.62885284233412,0.701607784821848,0.68453174823325,0.658003890048325,22.185544534866548,0.2209217586439523,0.5599405033744608,0.725161387664486,-1.053577308493402,0.3498392616302541,41.37702179,0.4502006472031442,-1.0472012758255,0.03591368,0.485121138952804,0.3993460552328894,0.7687495028800001,87.58099999999996,0.613772367246041,-0.263902455568314,0.712689020242383,41.31733332381484,0.132982376,3.7214,2.2168712,0.0909090909090916,5.067,0.2919547923399998,0.5599830108055032,0.68477505718885,0.5059400501489947,0.0,0.972425902320552,0.166263075466507,0.252212688580806,18.26510933431623,39.28099999999999,0.7553241600199999,0.3212941176470593,6.858999999999996,0.0,MHL,2012
266,0.339176408428574,38.9037399291992,73.53281981,0.484726712434878,0.00085336137,41.332,21.1559432933479,0.2861168389400002,0.380497646267653,0.3902820512820512,0.3091590237999998,0.890010163223193,0.552238805970149,0.230527966096495,0.271334876343499,0.3058492766169495,0.64344262295082,74.0892613252,97.3873519897461,1.0,0.706634932917094,0.425953330310999,0.0,0.632273222041406,87.73851352436321,-0.006253656,0.879462,71.71,0.974966704845428,0.5,0.581233264825824,0.214380730244754,3.681818182,0.581233264825824,0.556410256410256,0.467420807856495,0.497483307090109,0.081390780570125,11.240337156150003,0.66813942,3.18501260468738e-06,0.05283215,0.518947776287349,1.08,0.421997848894737,0.0191532258064517,21.4831132106385,0.0816432154413379,0.174748623454507,0.701351278035845,0.971312403678894,58.668,0.0145422671302234,0.026146157394344,0.737110188550765,0.635882675438596,0.945467735743529,0.325930052820838,0.497230058302585,0.105997425896661,0.4364465825341779,0.392759268945014,0.359230915276099,0.506505951334249,0.658003890048325,83.1531700827588,0.339516582349635,0.512917524020925,0.367726777958594,-2.75,0.342316673768847,2.16397595,0.1251016056654194,0.990624845027924,0.080303274,0.660581614451572,0.292250105306154,0.8182879333599997,90.79999999999998,0.455607808468741,0.303541749715805,0.275476659944788,55.2746850456158,0.024845383,4.3551,2.83,0.333333333333334,5.309,0.212791293,0.34282270178322,0.631085317292214,0.413454075375033,0.0,0.98172677862088,0.315028449584652,0.421997848894737,35.17345160126455,22.572000000000003,0.787208707,0.458823529411765,7.4,0.0,MUS,2012
