,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
220,0.0,55.25,20.02,32.53,78.34,22.32,55.39,7.42,42.88,1.405202763,27.0,15.32799142,27.46333333333333,52.31779271,JAM,2010
231,5.06,40.35,27.95,42.653333333333336,91.05,59.66,87.16,38.89,64.97,-4.229075715,100.0,10.02427031,64.07333333333334,29.576492783979983,KIR,2010
242,0.0,74.62,48.31,48.84666666666666,69.47,23.61,58.07,10.69,40.08,8.363764331,100.0,0.122062735,52.69,66.62193962553998,MDV,2010
253,0.0,91.73,100.0,72.63333333333334,64.5,26.17,84.37,14.18,39.34,-5.833079167,100.0,13.84909617,61.45666666666667,6.731839002,MHL,2010
264,0.0,18.59,27.31,19.453333333333333,35.74,12.46,75.92,6.79,21.265,4.297840283,4.83,0.008140601,26.916666666666668,31.97768961,MUS,2010
275,0.0,48.9,100.0,54.89333333333334,76.97,15.78,81.86,42.71,59.84,0.0,69.45,6.084209115,50.43666666666667,34.110847980989995,FSM,2010
286,0.0,48.73,0.0,38.06333333333333,0.0,65.46,87.09,10.89,5.445,0.0,48.68,0.447535126,45.25666666666667,2.305910192,NRU,2010
297,0.0,88.78,62.12,82.01333333333334,0.0,95.14,70.51,5.63,2.815,1.444122186,34.21,0.906439807,34.906666666666666,79.44461096,PLW,2010
308,0.0,29.59,0.6,19.686666666666664,71.26,28.87,86.04,33.43,52.345,0.24975036,24.12,0.024572252,36.720000000000006,0.039614868,PNG,2010
319,0.0,64.97,18.4,33.44333333333333,98.13,16.96,92.92,18.29,58.21,-0.19973706,26.63,20.88552609,39.85,63.44576548,WSM,2010
330,0.0,39.23,35.43,31.85,0.0,20.89,51.13,25.15,12.575,25.73066517,5.72,3.235787489,18.95,45.6519657,STP,2010
341,0.78,45.16,27.75,37.13333333333333,66.1,38.49,64.17,3.64,34.87,16.47482808,82.36,1.791555434,49.10333333333334,41.86747201,SYC,2010
352,0.0,18.57,100.0,55.07333333333334,0.0,46.65,61.3,0.0,0.0,23.06933632,1.89,0.0,21.063333333333333,2.985991282,SGP,2010
363,3.0394999999999994,44.97930000000001,37.31980000000002,35.19786666666667,64.77499999999999,17.050599999999996,55.116500000000016,1.6311000000000002,42.21450000000001,12.416756927169995,50.4306,0.9271250694399994,44.03210000000001,62.43582324479999,SXM,2010
374,0.0,68.07,15.19,38.16,73.66,31.22,89.87,49.23,61.44499999999999,19.59392421,50.6,1.686190814,46.82333333333334,16.09329256,SLB,2010
385,0.0,30.34,100.0,47.440000000000005,76.43,11.98,50.25,0.53,38.48,15.29505549,21.45,6.18717383,23.9,43.24213383,KNA,2010
396,0.0,70.85,56.45,47.61,37.26,15.53,53.48,9.01,23.135,14.27105241,14.29,4.265207714,22.59,64.82108772540003,VCT,2010
407,0.0,31.93,57.13,34.94333333333333,26.8,15.77,52.68,4.43,15.615,8.158487768,8.96,1.95012596,20.546666666666667,50.7499104,LCA,2010
418,0.0,41.22,32.89,56.03666666666666,54.33,94.0,58.45,16.07,35.2,-5.853404319,100.0,0.098434253,52.81666666666667,2.967106604,SUR,2010
429,0.0,52.94,16.33,39.35666666666666,34.14,48.8,76.43,50.7,42.42,3.439768822,8.6,15.55134547,28.343333333333337,25.29253084,TLS,2010
440,0.0,32.17,33.29,29.833333333333336,12.21,24.04,55.83,0.0,6.105,2.47947143,11.51,0.410236536,22.446666666666665,5.209398244,TTO,2010
451,0.0,28.32,38.34,27.566666666666663,73.56,16.04,93.75,30.1,51.83,1.270582773,51.05,20.18044696,48.266666666666666,38.40819,TON,2010
462,0.0,26.61,37.18,54.59666666666666,59.9,100.0,91.67,39.18,49.54,1.43049403,100.0,12.31762163,63.89,17.06911325,TUV,2010
473,2.0447999999999995,35.04170000000001,42.679100000000034,34.88636666666668,78.28889999999998,20.420100000000005,52.50839999999998,1.5776,44.03930000000001,3.39317723083,30.05530000000001,0.0,28.71973333333333,63.840447925100015,TCA,2010
484,0.0,61.68,33.73,37.30333333333333,83.06,16.5,93.75,36.45,59.755,9.409297157,28.94,1.754641969,40.89666666666667,74.35550871,VUT,2010
495,1.0532,41.13040000000001,33.50540000000001,36.17353333333333,63.41169999999999,20.088699999999992,54.2794,2.2615000000000007,43.0555,40.09052566155,56.1972,0.85488983214,46.7809,63.3781153115,AIA,2010
506,0.0064,46.70279999999999,32.38650000000002,33.46393333333335,50.672,23.0854,58.698,10.491899999999994,41.73590000000001,28.15133768214,51.5483,2.3923313404500006,45.2125,46.253521543610006,COK,2010
517,2.1059,39.8774,25.7836,35.962766666666674,66.14609999999998,16.0853,56.8111,2.7295000000000003,48.327200000000005,3.9212267680299977,57.1242,0.7413953455800002,45.9792,46.32669049543,MSR,2010
528,0.0615,44.1566,29.154699999999984,27.016566666666648,56.13050000000001,24.21459999999999,66.33140000000002,14.823900000000004,49.60475,6.188610374079998,55.80080000000001,3.6359252404899984,45.83900000000001,41.39815790518001,TKL,2010
539,0.0,45.96889999999999,31.917600000000004,32.00363333333332,72.04479999999998,20.357899999999997,68.64500000000002,16.089799999999997,44.16660000000001,9.380850370469998,51.711200000000005,3.1414204328199986,45.16446666666668,43.57488406555002,NIU,2010
