,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
117,6265.535452305859,19.517128060000005,46.18298431170001,233.07,0.65154306954,13.442393047000005,13.12,10.09,463.41,94.1114858592,46.52915842947998,64.07852822999996,72.45559998670005,65.7,11.077516544999996,62.207806095620015,79.9,60.192988039999975,34.16365729399999,853.75,17.69880194535001,26.8,182.8191925464,8.536984665180006,36.74,86.25712661719989,31.980349369999995,58.33149593699997,26.68,5.28,68.40868479659999,21.06,26.918154513930013,4.05195,375.63,29.13850831999996,1436.38,132.25,64.78737769000004,41.109644658549975,82.7,66.80897999999998,50.60290797839999,2.76,79.16973912000002,1.6684128932800004,1.5119617224000002,50.798449835899945,41.35836377,9921.6825193581,11.315793233699996,59.35,83.0492504,58.98,64.81,46.51000000000001,40.65646941999996,8.95,91.84567247,70.95,82.34,79.52,57.67057614959998,35.24811000000004,85.98,22332.46,36.59117351889998,3.9529999999999967,525.08,13.64,70.04400000000004,14.6,6.38,559.85,43.99701606600002,1397.61,72.0,755.38,5.66,84.22,84.17,83.60604308880012,33.402309540000005,6.086956521999998,60.26298722999999,307.07,48.376058440000016,49.78319527000006,6.2040068312399965,69.84456566,32637.54,96.9760765552,84.09,9.165622603409991,62.97379540000004,55.65370765,56.08928284000003,844.56,81.82,22.3837427469,273.0,0.3232983580599999,86.65397900000009,COM,2017
128,289.13290693085014,9.577631903,52.76725343670004,1277.23,0.1437825909099999,66.18730300800001,35.65,187.63,527.32,98.5960441886,50.18318421319999,98.22516795999998,41.09182955179999,73.7,41.62387466100001,30.33507768717,89.02,80.2824485699999,90.65162948,9820.35,7.410381922219998,32.4,20.4806832294,4.429685506250003,19.73,96.64515663059996,90.85452206000002,95.730770321,8.49,8.52,27.0336848484,22.4,6.48783752706,2.0620400000000005,1379.74,65.85187644000007,3684.02,651.83,94.25204190000004,10.143498985459994,69.58,76.21298999999993,9.298786532829997,39.52,90.51611804,19.75895387833,1.5119617224000002,12.42673387134,94.12139774999996,55786.23074785015,0.0,42.51,77.77333979999999,65.11,81.05,46.00299999999999,77.17429638000004,4.71,97.26881767,74.11,88.95,87.77,61.799975594200006,71.25484000000004,93.18,1636.06,39.85643714229997,16.686000000000007,1596.17,42.296999999999954,77.97399999999996,38.02,3.93,155.62,99.03496471,1193.55,42.0,3693.1,4.13,97.3,86.73,98.12448226860006,76.7058270400001,6.086956521999998,97.38915547000002,163.75,82.86784106999995,94.05149299000004,19.60918376589999,97.00588170000006,142708.01,100.0,83.78,2.2751411821100014,69.76383670000006,85.15044638999994,94.15472247000004,270.45,92.54,13.15386611698,36.0,0.2042102396500001,86.1980478999999,CUB,2017
139,48.69628076682999,10.385505474000002,58.21911902370006,772.1,0.035159794181,67.205500003,29.82,46.6,25.37,100.0,49.40928904477999,97.27773018,48.24172531529999,65.6,66.51653316999999,16.682960000469997,91.25,92.48504023999996,91.94078138999996,461.47,8.563189912590001,46.75,23.023788819600004,6.100526937770001,22.11,97.9713262935999,97.55292321,98.55454193,7.05,8.91,24.60693002149999,21.9,9.59408358087,1.8920700000000008,67.73,75.0602140800001,89.19,4.63,96.53404297000004,12.991615836080005,86.56,76.22376999999997,11.268569659440011,6.99,98.0064832,25.06347022843002,0.0,14.777823980079996,97.29950931000003,43682.64332155345,0.7541766108,30.89,78.21921699999997,63.58,86.07,63.31299999999997,98.94953422000002,3.68,98.43561060000005,83.39,88.4,92.6,64.26478706200002,50.849880000000006,93.62,826.86,47.05633980499995,22.03200000000001,23.33,49.12699999999999,78.68000000000002,31.96,4.8,133.4,97.83494231999995,64.99,2.29,130.28,4.44,97.71,91.57,97.99370269730004,75.78546281000001,6.086956521999998,99.61046944,25.24,83.09500324999998,97.01049293000004,14.540999220659996,98.29698232000004,48314.8,100.0,92.23,2.4489326051100004,69.44050140000006,91.85025491999994,98.34698115000006,47.75,92.61,13.7892518189,55.9,0.09132010254,86.62988759999996,CUW,2017
150,754.5202801103202,11.167983577,51.31614404760005,1175.1,0.00059166224,68.672200008,32.05,8.72,14.32,100.0,47.28724246223997,99.89461728,48.72636002259998,62.7,41.88979757399999,21.49306952074,91.97,93.66875694999992,91.26523354999998,72.67,10.34210951192,41.02,74.32378881960001,6.103489735839999,21.42,96.94421539349987,87.59180706000001,98.09824585000004,6.92,8.01,34.5151744896,25.72,11.607405794380009,2.627,31.19,74.69527847000008,390.38,8.06,96.47741502000004,18.13004125682001,87.13,73.53463000000005,21.48096560195,1.68,99.70370416000006,17.025123742839995,0.0,19.32910509566002,90.69274321999995,5031.439370486422,0.0,11.66,82.44599119999992,78.29,88.1,67.91600000000003,94.06962761000004,3.24,96.29277902,80.25,87.72,93.34,64.5369246067,54.14147000000005,93.98,4523.1,44.21282245509997,14.953,20.0,39.45099999999999,75.45699999999997,33.8,3.84,30.84,89.67594120500003,43.93,2.61,95.53,3.37,97.23,91.65,93.40541877700004,74.16014452000002,6.086956521999998,96.51034458,21.03,71.37625906000007,97.21567375000002,14.762646223689996,95.3902038200001,7920.32,97.3540669858,88.96,4.020252587950002,69.11716610000005,83.22661198999995,98.25497089,18.88,96.7,16.1825197871,45.49,0.0454802312299999,86.29562449999995,DMA,2017
161,386.04593833592014,12.945379055000004,39.11269359259998,1020.39,0.11790424747,52.64130602100001,33.65,289.54,1321.28,97.0035442245,31.32725782107998,97.20512057000003,52.56193322479999,79.3,39.371827678,28.45622460947998,78.08,71.20586825999993,80.20316642000007,9863.38,11.214177142770014,42.56,31.768819873800044,5.730602206379998,27.5,94.5455968467,72.17761269000002,78.66153422300003,9.68,7.73,46.25950320450001,11.51,16.43043990512001,2.6361500000000007,2561.28,55.57608105000004,4867.18,941.37,92.63828642999997,23.36046130194997,66.42,72.1168199999999,22.921102041180017,51.58,86.28044178,12.758494486499997,2.6459330142,23.61266268382,86.04398570999996,11716.532622804902,0.1885441527,89.94,79.11125420000003,39.42,81.82,58.948999999999934,78.29513725000004,3.97,95.74787623,59.43,81.71,75.49,48.792978799199965,73.59352000000004,84.63,5576.93,25.038623695299997,16.781,2497.75,30.150000000000013,73.85999999999999,35.71,4.03,595.12,93.449081092,1884.07,200.0,3282.69,3.64,96.34,83.71,93.12599609360008,61.21167573000002,6.086956521999998,82.60046479,248.21,62.080832490000006,85.91330338000006,12.790442546599987,95.62896272000008,117687.82,98.8660287082,81.32,3.62579542641,71.38051320000005,73.34865390999998,90.10419779000009,1327.2,89.23,18.49032173882001,95.0,0.2728926940200002,85.92210109999996,DOM,2017
172,900.73468269525,10.562491589000013,56.449303783500056,710.43,0.011904520787,69.147806006,35.07,23.8,110.82,100.0,42.90174928251999,94.08372228,54.3617730039,73.1,43.71022445400002,31.211367986349984,94.29,93.44965904999997,88.84081743000006,989.55,10.739844852860006,46.55,31.138385092800004,6.166672468770002,28.78,96.79592246929992,68.26905892000002,81.78124345400005,9.51,6.31,41.9511817015,14.52,11.614629537560004,2.3644000000000016,909.89,76.87130670000012,338.45,81.17,94.00978783,19.68200336331,84.99,71.69291,21.62974490001,3.71,76.25208668000003,5.4682515056500005,0.0,21.28285866956,88.25234269999996,10297.247496823296,0.3770883054,20.6,81.91996039999992,74.1,80.46,43.40599999999999,80.55255849000012,3.02,97.69200568000004,77.65,86.9,94.48,60.546189528700005,55.47574999999997,96.58,6457.74,34.422086657999984,11.019,573.91,26.026000000000003,75.44699999999997,36.01,4.33,96.6,89.66781399100007,61.01,6.0,214.86,5.6,95.94,89.99,97.3015716537,75.26686486000003,6.086956521999998,51.10587421999999,60.59,77.16499878000009,93.81440203000004,9.788098936279995,95.2720871,35283.72,100.0,93.23,4.626245653650005,70.41050730000005,74.3604333,80.58701569000006,72.86,94.48,18.26584031170001,34.0,0.01716331727,86.2801149,FJI,2017
183,294.90685886457004,9.437183380000004,53.60584700020004,1306.9,0.0024047387139999,73.10450300400001,25.39,9.79,15.81,100.0,43.75985128137998,98.37381179999991,46.2153396027,61.6,49.211929086,17.291540289909996,90.21,90.48338758999988,90.35717734000002,95.06,9.880466950059992,33.6,34.291490683,5.320235365389997,19.9,94.49969200149992,97.58967663,98.14621054000004,6.58,8.61,34.496046637700026,24.44,12.19556295264,2.19399,28.64,73.71875776000006,56.87,8.75,97.20745134000002,14.598599640949995,87.6,74.02490000000003,14.824657277879997,1.79,99.65432152000002,21.6645348633,0.0,14.001561357680018,91.82850891999996,16133.266214945928,0.3770883054,11.67,81.40283159999996,75.53,80.29,62.694999999999936,97.76109384000002,3.44,98.62925679,78.51,88.86,92.01,68.07409711020004,38.185649999999946,93.75,3332.87,44.78001823239997,20.772000000000027,17.95,45.197999999999965,76.402,26.37,4.13,13.04,97.90421787999996,41.61,0.0,171.11,3.62,97.35,87.76,98.35124977080004,75.40259424000004,6.086956521999998,94.7844731,15.53,78.27274933000004,95.85496933,14.599789541399993,96.8709397200001,20936.63,100.0,88.22,3.0685364971899998,71.70384850000005,84.43372489999994,99.06101871,15.96,97.15,14.705465855940004,25.0,0.04702895606,86.81861330000004,GRD,2017
194,6971.845719998096,19.112591855999987,44.589455056200016,208.59,1.7905125303300014,19.166586023000008,16.85,13.62,825.94,87.09170680220002,50.38613454521997,63.67565752999995,76.74605536030008,67.1,6.069545739999999,65.61744224521001,65.76,47.058947390000014,28.240698885999983,2063.8,23.864655809900015,14.22,376.9545962732,11.025689544200006,44.7,87.99527808969997,27.121367379999995,46.52819136100001,29.21,5.07,70.76093292320004,21.05,29.146498700600013,3.9742200000000008,797.42,24.472351129999996,3970.35,277.69,54.33246175000005,46.64705201306998,80.16,62.186439999999976,52.67602083389996,4.86,65.58554590000006,1.3103854632100016,6.425837320200003,63.09894836009998,34.03326581000002,9090.994223018104,33.88662769800003,93.59,82.25563969999997,51.97,58.99,46.25299999999999,39.88022858999995,9.44,79.90279826000011,62.63,72.34,64.99,54.45349304249999,41.20165999999998,78.34,25335.2,34.268881599499984,7.413000000000007,1205.42,18.769,65.87000000000003,17.4,6.35,864.02,56.57010331200004,1928.3,440.0,4875.26,6.12,81.73,77.59,83.31015601890014,30.59610623000002,6.086956521999998,52.69205072999999,735.69,39.38149203999999,31.126273700000027,6.140527981499994,63.98317790000001,15371.19,93.57416267979995,79.53,13.12758167154001,60.063777700000045,65.61456652999996,48.141959840000055,1929.55,74.29,22.555889071300008,667.0,0.5507307690700004,87.62570910000001,GNB,2017
205,1426.7714420537309,14.061649063000004,44.21198721020001,508.55,0.06781551596,48.494121022,27.54,22.27,355.47,99.6229116946,48.85053415059998,94.39634987000004,53.7203582997,69.3,32.85369629499999,22.86084700610001,91.53,90.65797501999998,77.15555635900007,903.14,12.601701137859996,45.59,26.19596273200001,8.729486449120001,28.09,95.49278228659996,69.87820965000003,67.44354589800002,10.25,6.71,48.162994056300015,15.43,17.817549402619996,2.893550000000002,404.39,70.6856909700001,1466.66,82.18,94.18395403000004,24.899423330799983,83.48,70.34020000000004,21.46070567171,3.87,94.74512794000002,6.910552050700001,1.889952153,29.57305366949999,82.77293451999995,10287.979576402651,1.1312649162,20.62,81.43243480000011,55.21,79.69,59.968999999999966,79.43660958000004,4.02,96.20462687000004,78.76,88.54,93.02,58.5615121555,41.13558000000002,96.0,3050.26,34.60609684399998,12.489,216.27,25.351000000000003,73.91099999999997,28.22,5.14,94.98,72.84869670100002,73.13,26.0,1287.54,4.02,89.92,85.01,94.31167243980003,68.80586336000005,6.086956521999998,75.88899779999998,169.82,51.21353953000002,72.11057223000007,10.190639881669988,93.49877937,12649.79,98.8660287082,93.52,5.586255229100003,65.88381310000005,71.83466785999997,84.54691219000004,279.07,93.77,18.693156216400023,169.0,1.10425299725,86.5189676,GUY,2017
216,7081.095255809829,15.585948495000002,42.819639816000006,245.76,0.8001402806899995,20.808602044000004,32.46,27.47,709.65,80.91025109850003,51.59285679857999,67.64603140999999,65.4673463208,65.1,6.668670587,58.94372712014996,53.27,52.691757159999945,28.24691818199999,10042.07,20.08644904475002,25.63,107.47378881960002,10.879024639849996,41.39,90.1919107808,33.48700023000001,49.93113090199999,25.24,5.47,60.8776390208,17.17,25.688242051899984,3.527110000000001,3149.44,24.0416533,8957.46,1061.2,64.77768553000004,44.96210858048998,57.99,65.90051999999994,54.4437343466,8.52,67.11755142000004,1.64791406986,12.473684209800007,55.25029697649996,40.85863263000002,11299.039072389724,11.837780284699996,154.06,81.55101830000002,33.53,56.52,44.69900000000001,42.55328499999999,6.86,85.48807014000008,46.63,69.43,52.95,53.63188921989999,51.06287,73.96,17010.56,32.242889650899976,10.73599999999999,4689.25,18.149000000000004,69.02600000000002,34.01,4.58,1968.82,53.03482111200004,1808.04,1300.0,11487.18,3.92,80.64,67.67,84.3899840520001,27.25018275000002,6.086956521999998,52.41831846,1158.42,42.42151993999999,25.455228080000012,7.128582557160001,70.53089297000004,19437.19,91.30622009619998,63.99,10.83190060510999,65.88381310000005,63.462211389999965,54.48074062000005,2634.88,76.52,21.2892843392,480.0,1.4538613851900022,87.9173903,HTI,2017
227,235.26245791657,13.593749019999992,49.48756681250004,1198.14,0.095199477488,72.79490000700001,33.52,38.55,456.91,99.6229116946,53.58213019447998,96.64589816000006,48.03579350069997,65.5,35.136284447,23.08476383239001,92.57,89.88451877,85.311156219,3101.76,10.788477922340002,41.22,25.57055900520002,4.920724260069992,22.67,96.81320358249992,84.12040194000005,91.66053690000004,8.74,7.18,37.57567099,14.15,9.84975390925,2.1261900000000007,717.61,74.3131103500001,1272.11,232.58,94.25547572,13.591256118929996,82.08,73.7873,16.300575009929997,7.89,93.35421137999992,5.047235827449998,0.7559808612000001,14.335276788560009,89.08266382999994,10415.853795444016,0.1885441527,60.87,78.02112340000004,59.06,81.94,64.87099999999992,90.02648462000008,3.36,97.04453122999992,79.22,88.47,92.29,59.99672325079999,58.19898999999997,94.35,1226.82,33.17575120869998,14.774000000000006,381.67,32.264,76.17099999999998,34.68,3.66,178.38,90.81894950500002,139.73,38.0,3049.8,2.87,92.17,84.43,97.97491142200002,66.23841326000007,6.086956521999998,93.75102212000006,102.73,63.81917944000001,95.14591011000005,13.43264651477,94.63720670000006,23393.36,98.8660287082,87.03,2.980721476589999,69.11716610000005,80.21833562999994,96.03175976000009,522.25,93.76,16.179657770100007,80.0,0.1318618692399999,86.51387970000002,JAM,2017
238,5721.631383090423,13.02142565,53.60584700020006,395.74,0.34566086941,21.341960045000004,48.79,42.5,53.65,98.7845883413,45.48109005977997,66.04046574999994,67.87785260210003,74.3,22.17935875499999,39.91309897439998,82.73,76.6395653699999,43.76588217,328.66,13.353428096790015,28.65,159.1545962732,10.16218731097,33.92,95.09282737610005,44.28725323,44.05994066099999,21.34,3.32,59.50974180949999,21.35,21.34747328839002,3.652209999999998,141.37,43.95755938999998,209.0,12.72,74.50086584000005,31.36926781839999,85.32,70.41190999999992,38.92966650179999,6.53,77.93454994000004,2.4644553301300003,0.0,43.52928820489996,48.52551642999996,11733.58406401768,5.427279092900001,12.4,81.63763909999996,74.24,78.09,45.849,41.94291748999997,1.93,92.92227890000002,62.79,81.79,84.0,56.2567453859,55.45586000000002,86.68,4978.87,35.13473193909997,3.9940000000000015,165.45,12.923999999999994,72.72400000000003,48.78,3.76,226.23,36.53550943599997,789.67,3.0,383.11,2.8,91.05,88.37,85.22713966300009,57.81730264999998,6.086956521999998,39.45697664999997,176.42,56.46922400000007,64.0086624100001,7.62172041612,83.79473558000007,10198.93,100.0,87.48,8.894945170409997,62.32712480000005,66.84175813,59.03379194000004,113.81,90.18,21.391946390700014,92.0,21.101982293140008,86.04465760000002,KIR,2017
249,1592.19926807818,12.370106178999997,60.97891793550005,1024.6,0.0255161470769999,25.829324010000025,25.23,29.39,144.34,99.8114558473,47.192259276819975,98.56485903999996,43.7924971194,68.5,42.22640821,16.79647091892001,94.34,83.85545499999989,85.12819445000005,754.99,8.958136405730006,33.39,73.09608695620001,5.455090752599998,42.39,93.07680068909998,89.23166967000002,88.67229046800001,15.77,6.53,38.2304850589,30.0,9.51237860594,2.206499999999999,152.27,82.29175036000011,319.37,34.54,91.09036342,13.228377975529996,87.1,74.03411000000001,13.378982282180004,4.45,85.01496764000004,20.23103730178999,0.0,13.903041804930012,85.90667356999998,11247.980691016312,0.7541766108,16.74,77.69450570000005,79.01,81.92,53.683,92.90880476000004,8.2,98.50828086999998,84.31,91.49,93.72,64.49416394350004,44.310629999999975,97.36,3720.36,39.94636913449999,8.506999999999989,71.93,29.67499999999999,76.43799999999997,27.14,10.21,482.1,99.66144199,642.43,4.0,344.98,9.95,96.77,89.04,96.15031692390006,80.92122723000006,6.086956521999998,99.05601932000002,41.59,82.99380603000004,96.64658306000004,6.730511605299996,95.51436115000004,90354.83,100.0,92.45,2.091570914130002,71.38051320000005,65.52354427999995,77.05406228000008,96.64,96.92,13.640285610740008,53.0,0.16084349721,86.0865207,MDV,2017
260,6804.861836773856,11.607283375000009,56.449303783500056,376.2,0.3863625968499999,40.458433028,54.11,8.17,49.3,99.8114558473,44.19771314699997,73.16295190999996,68.14621072050005,72.5,35.444885271999986,30.61577238959,86.41,77.97406941999985,48.04849570999999,83.31,11.97856094086,39.31,196.9268944098,8.98121046749,30.29,93.08489341650002,32.14850483999999,48.06926904000001,25.68,4.13,59.96403434420003,17.94,16.777532704610007,3.81132,112.1,57.64785294000004,182.06,16.38,83.85377122000006,25.419062304499995,83.92,70.94934999999994,27.894208976159987,2.89,80.00545824000004,3.501334496720001,0.0,38.166940180599966,69.08961057999988,14575.032470611022,1.3198090689,8.93,83.54391440000006,78.39,70.58,52.01999999999994,41.99374321999996,1.57,91.85748636000004,66.24,84.43,87.31,64.35549957690002,54.68106000000002,90.88,5711.45,35.17329262129998,4.554,121.97,16.30000000000001,72.97600000000003,55.1,4.38,42.11,24.793872778999965,880.67,50.22,50.32,4.24,92.16,88.24,91.5303931415,66.87794194000003,6.086956521999998,36.87311612999997,184.25,60.04109093000009,50.23298997000003,7.808663284839995,85.71845209000004,20824.26,100.0,89.65,5.936641157299999,63.29713070000005,70.30204511999996,60.93668736000006,26.65,91.11,22.443496604699995,184.5,1.07188796619,86.97058050000011,MHL,2017
271,1011.8532833875998,14.238333931000016,53.66460899510003,808.8,0.001771965998,60.12340301200002,20.7,126.27,219.9,100.0,56.74146879173998,97.55518474,41.0151796822,79.7,55.704089242,19.987907803150016,82.09,88.83048294999989,92.88135089999996,1278.0,9.696212857790009,37.96,37.83757763920001,5.051537316440004,24.55,97.6075243355,87.69335876999997,97.848739042,7.49,8.48,28.3807807515,30.84,10.686869139120004,1.7450500000000004,260.29,71.33909093000007,267.62,84.46,95.55121885000004,14.186466934770015,84.7,75.15795999999999,14.073898014210018,16.46,93.34687941999996,17.33569222904001,0.0,15.87220707836999,94.29405358000002,15014.113692978688,1.1312649162,18.02,77.9308752,53.95,83.17,57.734,97.32982181,6.69,98.85078848,78.12,87.1,82.5,59.7032053745,40.38857,88.0,1680.64,43.53333689299997,14.537000000000008,114.04,40.45599999999995,77.32199999999996,22.39,5.44,85.6,98.9149366,101.07,8.0,338.77,5.87,97.54,87.4,98.80271468940003,75.1999713600001,6.086956521999998,98.44284004,55.59,81.81802291999999,94.02302090000003,16.91364499901999,98.59183391,67621.6,100.0,87.08,2.39359933138,71.05717790000006,85.1598821199999,98.90547068000004,195.3,95.17,13.516563057440008,61.0,0.1231878693300001,87.59914419999988,MUS,2017
282,6511.091467257818,12.944000161000009,57.14547748060006,424.59,0.2497635951,38.704136029,46.0,6.38,37.55,99.8114558473,46.58960494375998,84.09236297999995,60.81299098910003,75.5,31.892297862,40.910294605349975,91.02,77.8875528699999,49.03974550000001,223.34,11.698690780680009,39.33,137.65149068300002,8.134023530039999,33.44,92.16583007699997,45.89182814000001,57.98576544300003,18.61,5.94,60.477367036100006,17.36,14.159404359719996,3.744159999999997,180.06,52.667831050000025,233.4,16.94,80.68327150000003,20.93243049012,87.56,70.48081999999994,30.40235823848998,2.57,78.62690280000004,3.789505156090003,0.0,33.905040333419976,64.75562045999995,10740.390628370538,1.3198090689,7.74,83.41185139999999,80.52,78.63,48.81099999999995,46.66478289999999,2.14,94.31422889000004,71.88,84.49,90.54,56.25674538589998,52.78769000000004,94.64,5791.73,35.98811754099996,9.159,206.33,13.448999999999998,72.96500000000005,46.19,4.51,172.51,48.61508237599999,640.21,16.04,730.65,4.09,92.41,86.33,91.06937866080004,63.3279149,6.086956521999998,42.45320985999998,165.93,56.950065400000064,52.27805647000003,8.081216121139995,87.87413029000002,9926.9,100.0,93.44,6.36605813597,63.94380130000006,72.35440290999993,59.691093210000055,1252.25,93.08,21.762425040300013,71.75,1.03983233852,85.74592250000005,FSM,2017
293,5447.216552144441,11.842269608000008,59.03281671060005,484.96,0.0806904992569999,35.845839033999994,46.75,6.23,28.19,100.0,43.67242026697998,95.65307220999996,55.11142586129997,75.7,35.718022975,30.059033592269994,86.35,79.4337153299999,54.907074140000006,39.01,12.124660469950005,40.48,135.9737888196,8.41516093849,29.9,97.06229278429996,59.70034115000002,68.142495432,22.21,5.17,54.0811605394,17.71,13.970525345769998,2.888200000000001,67.59,66.61149844000006,1875.22,5.36,94.65964779000002,20.92695653965999,84.35,71.54948999999996,29.28763016803998,2.06,81.80093460000003,20.36392701854999,0.0,27.214509643759992,83.30935397999994,5897.513511784602,0.3770883054,30.35,83.61544139999995,72.31,72.37,56.56699999999992,60.19563349,4.53,96.76300756000003,72.12,85.31,86.59,57.7399083329,37.744569999999975,90.68,4050.64,36.33308834019997,12.64700000000001,134.23,21.405000000000012,73.52999999999999,46.05,4.53,136.14,63.926246015,881.74,14.8,167.71,5.61,93.33,84.06,91.91333435050002,73.70573731000005,6.086956521999998,67.39800559,136.51,74.73653510000007,80.87495819000007,7.571115307499997,91.10040442000005,6881.35,100.0,88.03,6.009333084699998,65.23714250000006,79.32769049999997,68.17872640000006,28.17,95.04,21.2402306181,78.39,53.04851478055996,87.55762429999997,NRU,2017
304,1064.54164702958,11.054357485000008,58.017937162400045,741.37,0.006389094302,66.459000008,57.07,10.31,17.09,100.0,41.95873365959999,97.40803399999992,51.25398341109996,72.7,48.92716591600001,22.786307608230008,94.06,92.63480062999996,88.51056012999999,85.3,8.654414305339992,41.52,61.141490683,7.86417662254001,27.13,96.65680610709992,76.00334518000001,98.16222062,7.21,8.34,32.1059843629,20.28,11.360790893509996,2.17496,32.68,75.9234258400001,26.69,2.67,95.71451884000004,17.49582608373999,82.95,74.26531999999999,13.452520822300016,2.26,92.85662604,42.27028997935002,0.0,16.248458842220003,91.15701717999995,15683.3473026107,0.9427207635,15.9,80.45565079999994,70.95,86.67,51.6,89.26524904000001,2.11,98.31139044000004,81.84,91.29,92.32,65.58790531080004,61.61756000000001,97.78,6933.3,40.61034358719997,18.308000000000007,24.29,34.513000000000005,76.84999999999997,58.36,4.53,32.56,88.095683546,69.1,10.07,134.21,3.6,97.0,91.95,96.91273078780006,74.99798076000003,6.086956521999998,86.61589312999999,54.39,82.40173152999998,96.15022896000002,11.022764245709991,97.01037817000004,6955.8,99.6220095694,89.87,4.049891425330004,65.88381310000005,84.62959722999994,97.07809254000006,21.64,95.27,17.561969885000007,69.06,46.03688177259997,85.62418299999999,PLW,2017
315,5431.317301141532,14.514880021000003,52.85091130820005,327.53,1.5874764974899995,19.068793047000003,28.55,28.12,1151.12,73.19704743379998,52.76937036785999,63.70683330999997,66.03809325139996,70.4,13.233298522000007,52.26065696546,52.45,51.06937131999997,36.74276811799998,8228.19,16.299460798800013,30.48,111.381490683,9.970903292029996,36.44,89.67430381659997,29.205462400000005,46.40887867600005,34.4,6.11,63.1515334846,18.33,21.68179074359001,3.782809999999998,1529.44,26.702248659999977,7344.38,984.62,58.263843220000005,31.06384466784997,59.48,66.64034999999998,46.31531519439994,7.77,47.02952070000005,1.986592021819998,0.7559808612000001,42.89394533269996,32.93222613000002,8587.6626727012,36.69453932080003,125.24,82.24977880000006,57.83,60.17,46.87299999999999,46.30725238,5.14,91.30181722000005,44.22,66.7,50.75,51.98868157469997,26.720029999999987,72.06,21183.6,33.48181543559998,6.302999999999997,2182.07,16.086000000000002,71.84900000000005,29.14,3.04,1533.06,46.17519570999998,2726.7,340.0,1839.47,3.19,81.77,72.89,86.67921424830008,33.23945669000002,6.086956521999998,45.48485119999999,1130.31,56.848873310000045,27.84090953000001,6.573462023159999,69.31478641000004,28333.25,96.220095694,67.78,8.548823346719994,61.03378360000004,69.31122212000002,54.915859720000014,918.58,81.8,22.3163155274,145.0,1.579723041700002,87.70009619999998,PNG,2017
326,1732.67323382188,10.983949467000004,56.768009634600055,680.1,0.06695358547,56.013315016000014,42.4,6.42,30.6,98.973132494,43.41012722377997,98.71518579000002,69.93912775430002,71.9,45.11655785799999,30.042551702359997,79.87,89.46480363999986,85.89548644999994,231.62,9.440188236880006,45.41,123.9260869562,6.74232276543,28.29,97.0542958071999,70.50794850000003,96.93230402199998,9.57,7.12,54.20073248159997,22.21,11.44325813246001,2.776600000000001,157.73,70.72900083000009,127.9,26.15,93.15402368000002,17.915256213049997,86.21,71.39763999999997,19.24392016210001,1.76,98.35770384,3.5143442755000023,0.0,17.329072601620002,87.25001197999993,7335.399829240078,1.1312649162,5.59,84.48528629999996,81.7,78.22,53.271999999999935,89.27973712000005,2.24,93.28661873000004,62.93,74.65,80.49,61.04770395490001,44.26398000000002,88.0,6648.95,35.691817570199966,5.368000000000003,122.33,24.207000000000004,73.90100000000001,42.63,4.78,31.25,81.83561182600002,13.9,2.0,711.76,5.9,94.77,86.01,98.9804083249001,73.70689522000002,6.086956521999998,49.68996523999999,159.32,76.49931815000011,94.51568225000004,9.775208979690005,93.16966406,33405.8,100.0,89.43,3.090159552970001,68.14716020000004,88.02243386999993,76.57237673000007,53.81,92.52,20.557799351800004,43.0,0.02066886774,86.76040050000003,WSM,2017
