,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
218,29.377997269677405,38.26755378043762,48.9338,74.31367578287855,60.7594176973131,4.084100000000003,44.32944912096111,20.44164743009032,13.8,68.8571577828967,29.60073797555521,24.5,5.915028170149019,1.2713000000000003,140335.67,10.43,46.67604473337846,0.276123478513021,39.00158259803443,31100.0,3318.667448577404,13.163256725821238,27.1763124765994,30.0,17.845200000000016,2.7124000000000006,2986.353924074668,12.73688096643849,0.0528452393604341,84.30494760720232,151.75,65.07083341527559,4.881008843000317,54.46685632082526,3.9330999999999943,3.97,82.5,40243.721920708165,9.446279330468307,2.2261,62.0,7403.96,10330.92,HTI,2019
229,30.137122600395564,50.04825192001224,99.0,92.11437543828582,102.564004288604,11.7408,46.76621804422263,19.326917009831718,4.35,82.91150396350338,56.85108993485082,4.72,5.679253331361467,1.8662000000000003,227842.0,1.06,40.28115125844397,10.7827990498864,44.677478620107,317907.0,58799.37878618691,54.11366075850515,55.3116580893464,94.0,24.32929999999998,2.206899999999999,2555.07411145765,36.91753868901051,13.5010289053377,81.88847318464742,119.75,80.05399125259311,3.778628982904816,47.95237122247068,5.135499999999999,5.6,6.41,70775.41545168866,7.412628427483196,6.253000000000005,100.0,86253.0,3812.0,JAM,2019
240,31.913113509584647,41.05040925025562,71.0,80.47369797702886,46.4755199564648,7.041099999999997,49.219627926728336,33.36334103279769,11.48,77.32890335982196,15.581904495621536,18.1,3.765479655337472,1.1212000000000002,27.6,5.77,49.14039947793013,0.0892811591245345,34.07364390023276,105.0,8940.5810169485,43.47496868377442,39.0830399809534,53.0,14.324299999999994,4.040999999999996,6.224073912917358,22.17999150883669,0.0,87.95505835628482,147.18,64.18666777532343,7.582051091704862,44.89902390419519,0.5258000000000002,5.71,22.690699999999996,67.4603174603175,21.657434392869245,2.5523999999999982,72.0,63.0,68.0,KIR,2019
251,33.85241782233978,63.54184845313103,100.0,84.06907177883782,155.95391682503,10.901800000000003,54.41816673969532,33.94147397077977,1.58,84.35064233223225,58.55120429621274,3.2,3.0726287061241173,2.8009000000000004,68486.24,0.69,58.23325110513178,10.013880701305,75.76956588244157,53169.0,102533.77244650104,93.000753958281,50.6340485881048,100.0,40.14399999999996,3.2295999999999974,4339.583573560284,59.0006625693984,3.13850755151586,89.33974118283882,101.09,85.67706499273596,7.122717832714974,60.90973344839751,6.358499999999999,2.04,3.11,125386.34668071002,24.1034460648418,4.7139000000000015,100.0,34689.05,29712.84,MDV,2019
262,32.12311337761447,38.34164734413769,48.55179999999999,81.66794301322356,41.77799996796892,7.6064,44.880156227846186,59.5898364286753,10.834199999999996,81.34978428591268,32.492925238590615,16.0382,3.2199375663906715,1.1154000000000002,1289.33,6.75,49.677770554193245,2.362235349301767,32.0093809663631,2410.76,47324.2549463555,46.62828599403538,6.514180949105537,21.0304,13.2847,4.512499999999996,1477.3277942395646,24.65089922770096,4.934328140747107,89.91256428463203,141.17,64.98897678213918,7.91252164818712,39.03614190067084,0.6254000000000003,8.203999999999997,12.65,60758.86175607588,14.858723343242094,2.638599999999998,77.20059999999998,312.61,1571.26,MHL,2019
273,29.78322280406941,51.95016769092756,99.0,76.0744420523381,147.014810170848,12.1291,60.1306446652314,34.34736622588778,0.82,78.140508261984,61.7299551453346,1.21,5.771653645338168,3.0374,249900.0,0.44,57.13445435981373,24.1953014488827,68.86331544836192,307200.0,129703.338179348,71.201589132385,87.3850486898937,99.0,54.23389999999999,1.6926999999999994,176.50593360372503,49.920543380751,36.1275546048258,80.2890297998971,86.46,85.03698028541403,5.102662248928917,63.3930930429825,6.678500000000001,0.72,1.46,131564.67013888917,16.643741603122393,12.281100000000013,99.0,600.0,56700.0,MUS,2019
284,29.883435109627584,37.7775957425644,37.9318,80.035167059496,57.43199857024616,7.3323,43.255301604366814,60.672387275815225,10.56,78.8206719995875,29.732431205072498,14.08,2.939377405457989,0.8458000000000002,1581.94,4.19,47.133374864899785,3.116234303138173,34.39991911858521,2743.15,29876.17072950199,39.35080325638064,9.741378921353345,18.9371,13.60750000000001,4.366799999999996,1173.822119894641,23.47068490847205,6.727299495002678,87.68461004145209,144.82,63.32086234501786,6.572309845401931,40.8014727635981,0.6398000000000001,10.06,6.7,59596.7180200166,18.163021543017305,2.905899999999998,87.3322,1112.29,1932.25,FSM,2019
295,37.4151324152423,41.8886900154676,81.86529999999999,81.38055079692278,93.95416193931486,9.483299999999996,45.550769811411165,34.863118419800294,4.22,81.89681436579824,55.93619944878294,6.27,2.9954267885879533,2.6080000000000005,5465.28,1.74,41.53387054541341,11.124068932145372,50.37670218007095,6033.27,37483.08437329424,58.404065266392806,18.660869981415257,26.731200000000005,16.400800000000004,2.8312999999999984,1693.052049566688,31.35339130467857,5.062784244113388,89.91406061867195,139.72,70.58482666458883,6.375341435867158,42.59770727022084,0.7060000000000001,2.47,6.827700000000005,55242.086422134336,21.411546599522158,3.596599999999999,97.8471,11670.81,28824.19,NRU,2019
306,34.95655197276788,42.23080802850174,68.3262,81.47003214886362,102.32641186719884,8.4872,46.42336458063138,33.513807791220586,4.982682254000229,64.27478086955048,54.37094379625486,10.9811,4.565907714733778,1.3764,11256.33,3.0129,39.97295116507247,15.94624154037713,45.53792910913344,126447.85,185291.8261092016,63.53878397774327,29.842259037174827,42.7015,17.406900000000004,4.230199999999997,1494.16781219104,23.13826596313889,13.951809985653858,79.30838134812034,121.25,69.54199833411134,6.663581172176879,52.4673215463341,3.803599999999999,2.6957999999999998,6.842000000000002,59763.813114356846,14.418103513796334,0.8851,98.9935,70365.6,39841.68,PLW,2019
317,24.89840163419777,34.55296829862505,60.72080000000001,78.55253620787985,60.94857699054032,4.777000000000002,52.92738223997561,32.18194342755902,19.24,74.80837587066287,10.015378387413325,29.15,5.208386353362199,4.263100000000001,145322.8,8.82,49.88305040529907,0.6074669506575879,38.7717383511098,15996.96,33964.374659470974,24.763319676209463,12.966024146110604,33.7353,29.60020000000002,3.0143999999999984,2038.3654755353516,16.48250725901252,1.7313499101234748,87.54184828380149,147.6,64.72275614488726,6.149878426174178,55.506950370272335,3.076899999999999,10.41,30.67,45641.5501249815,15.116582182580066,3.298,84.0079,341.04,25182.42,PNG,2019
328,23.819618031042104,41.48069745359772,62.60120000000002,84.11432263606544,76.77082467301598,9.446599999999998,47.516322809930514,38.14150482249148,6.22,76.55051538858467,33.717170694872046,8.61,3.1441860104677266,0.6668999999999994,18495.27,1.75,38.93714216202459,1.841513285390188,30.65694645397308,3201.56,21107.307101795897,24.74780251475457,29.600092787840303,40.7109,21.0856,4.234399999999996,1751.017516050604,31.86705642464718,7.090131443313436,81.35782223740773,130.94,60.47348875310188,6.231734613925332,46.26731257488378,0.2952999999999999,4.43,8.86,63022.94800327092,16.929475865996086,4.366999999999999,95.2384,7853.66,3898.92,WSM,2019
339,43.10533977422822,37.7665866894195,94.0,78.12124816406664,77.0780633881408,7.425500000000002,45.01281518835558,29.18242562405768,4.59,81.70118499650452,27.18151341306948,19.16,4.681052231772939,0.3277,530.0,6.04,48.574249719041816,0.763522059370583,56.86398089197037,1642.0,33668.5560970166,37.73221384385874,34.3436128264266,0.0,17.03300000000001,3.857899999999995,808.7907425961533,28.00808953295184,2.22453686481661,83.66421722324333,141.22,69.29085986369276,5.906078207790992,45.10487233039928,0.3411,6.12,18.74,128085.92164027585,17.17589588871023,2.5435999999999983,94.0,994.0,118.0,STP,2019
350,35.47961345526643,56.25274178262745,99.0,89.60343105878383,198.152221733392,10.681400000000004,55.52511028278887,32.30188316108982,1.92,80.61634882519328,67.51928257317388,3.91,3.47884383299818,3.4259,43377.69,0.96,49.813300886964186,27.5979905667134,59.62267131767911,26974.0,74497.7269394339,57.616876729506366,91.9755675830528,98.5,16.21339999999999,4.119099999999995,3087.926604075825,33.01443619717964,20.5874829904132,86.07769728375197,107.2,74.74778253292361,7.146397889188555,52.73348931182971,5.083399999999998,2.21,1.11,48344.95563629174,11.470061947133209,1.2377,99.0,19544.62,21880.62,SYC,2019
361,26.6656417647622,84.23932288608536,100.0,88.0885076518179,155.647406413515,18.1127,87.8058290281704,53.513757103873,0.3,88.3208572215407,88.9492526850762,0.3,14.415340702455625,16.025999999999982,0.0,0.3,85.03068589268531,25.9116588165022,88.88705229028534,1504000.0,876755.4614869017,98.4330094429999,155.647406413515,100.0,79.85090000000004,14.648799999999994,3412.9189127362747,88.8189407417545,32.9271026130978,88.5662805662806,42.04,98.28917528185129,7.13516761384974,90.1570141570142,16.932299999999994,0.3,0.76,135894.68989819472,41.8846856770899,15.994900000000005,100.0,42364.7,91098.03,SGP,2019
372,26.61250802860864,60.55280541398906,64.6007,86.67824640576775,126.09681060659685,10.387200000000002,57.02924398112185,29.02918210903664,2.88461242657474,84.4342283409849,65.7409576114709,3.4064999999999985,5.178882317671454,1.6605000000000003,15131.39,1.725199999999999,40.226630334499525,33.28854051769841,52.31346914530088,15981.83,157393.9512120887,53.8441110347217,40.8105089072769,55.0742,19.636999999999997,3.851199999999996,2831.850937707647,37.484346847422806,19.188968100428127,89.16551647072147,118.51,68.32465011002556,5.480298562326732,57.54808561856076,2.138100000000001,2.252900000000002,4.277000000000001,77525.50441982792,22.39654993974378,3.3781000000000008,97.9392,28796.65,7983.38,SXM,2019
383,35.304457654016744,50.99938475177972,34.2127,80.4716982394076,71.3794539751546,5.156499999999999,53.51332680912715,32.83135976838337,22.58,74.77219017946207,12.778859813419022,29.7,4.993515000170868,0.5489,1496.52,6.87,47.95988320565726,0.156011364196213,27.968005851693658,1045.0,16666.42982812241,46.935145578507175,19.2529966871845,25.0523,13.194399999999998,3.746099999999996,1521.0952427580833,19.772827774085656,1.06057869019129,87.50530607109764,148.24,70.35833872206257,7.672947294574681,46.8205997413248,0.6360000000000003,16.6,90.04330000000009,39741.987252065686,23.346886455931067,2.0612999999999984,90.2975,644.72,1827.05,SLB,2019
394,31.80799406237627,66.76536242493081,71.7989,90.83626099728176,145.52119523091145,10.317100000000003,54.66783445636962,30.08691105109947,2.33549366497343,85.30754625450152,76.21443579045504,2.38,5.787163483528453,2.7659,9273.99,1.58,42.6477722496158,45.17586327110712,44.088182871563056,21594.85,197655.00599124163,50.52238964735551,50.63388882708582,31.9494,15.95580000000001,3.0465999999999984,2288.2534979435613,37.78296366565552,28.88159846418789,86.08217854543435,136.82,67.18752473619384,6.588861416344693,54.2256672039827,0.4989000000000001,2.38,2.76,85826.44494530563,15.016067298356646,1.4094,97.14960000000002,13467.62,17763.14,KNA,2019
405,32.729458643232455,37.98535202726515,100.0,88.33690313134385,92.8663791154636,8.198800000000002,42.947874744374985,29.317615398400623,5.09979148048853,88.34407073422932,56.152692673332446,5.3,5.731698854114369,0.9059,6858.0,4.15,36.60996271148134,20.3374657515666,46.44612773989661,22491.0,147056.31673303404,46.55998794302692,58.156778703126,90.0,14.257500000000013,3.781199999999996,82.02726165487574,35.91788110884824,11.695557424337,82.64834494869586,144.08,65.65296060844287,5.40025415600637,53.32941200745255,2.9139,4.59,6.72,58333.3206418162,18.997925842145925,0.7405000000000002,100.0,11113.0,3614.0,VCT,2019
416,29.77814986701067,53.06446983996759,26.216099999999997,81.16537538063662,102.86115304820324,9.3243,52.81657572083802,29.84717934920112,3.56926799758016,88.12334474213066,57.62756264659588,4.16,5.836417081087952,1.2954,9324.2,2.91,33.68336465838756,16.61048410443316,42.27087452162043,28920.26,47000.4104868867,47.58044780150659,27.999399187920496,37.27889999999999,20.796100000000006,3.813999999999997,1281.6342556215052,38.04281351574657,21.292151899262823,88.66319130636144,131.77,66.93540605467163,5.3779963277875735,53.738733446734166,0.2882,2.82,4.42,25349.398523938507,18.930276679394943,4.402,93.5974,14539.99,11092.85,LCA,2019
427,27.1289950464816,47.06120904619952,100.0,80.30762178819793,139.986789869481,8.825300000000004,45.58214036388479,32.244135138464564,3.01,82.97020856974574,48.46464296097847,3.22,5.272128559236164,3.9962000000000018,47963.0,3.22,39.85375059530422,13.8310754559903,35.8940915612365,80410.0,111525.526137857,54.8625567391371,91.1965144520204,85.0,27.5167,4.289299999999996,1550.3508798401583,36.6643987936269,15.9546727396572,81.97144444948236,125.9,66.56581386843045,6.499193995290929,46.90334338400443,4.421499999999997,1.93,6.77,30.2615760892095,11.645520864575142,4.968499999999999,100.0,32447.0,0.0,SUR,2019
438,31.669186629191348,48.53645602138523,96.5,78.08979306401815,110.218471772513,6.3374000000000015,52.81845413813211,35.848008122740865,6.33,77.23708145104403,25.782263676892278,8.97,2.995077292173252,1.3487000000000002,16199.94,6.82,45.97817621246106,0.0066505866822775,37.53122516692299,86.0,13889.995634460887,35.80399303215942,30.9986938557086,45.0,18.752700000000004,3.8840999999999952,1380.306155323981,20.361376374048987,0.160464736810765,79.49884468820896,142.29,65.74429009372258,5.908535095787531,47.59366001554725,1.5626999999999995,5.27,32.31,32761.762111785727,13.069300743691102,2.4369999999999985,96.5,6386.48,952.25,TLS,2019
449,35.07197959176108,61.31358690006341,100.0,79.65005634902168,155.10873687161,10.834200000000004,69.71467338645641,33.90522281503733,2.46,82.66059947104492,74.45667203409404,3.07,7.2220156684662,5.1412,256778.0,1.09,44.179538682196544,24.3259188529097,52.82111920583568,339340.0,189761.05664212885,62.55429126421014,37.6124842559677,75.0,34.25689999999996,1.7661999999999998,5102.753911560733,33.96190025736164,23.8205327271567,88.22807322758095,109.35,81.93209538542486,5.18573283147077,49.58864082840614,3.756499999999999,3.07,1.55,126790.14066521252,18.39477061943949,6.621000000000004,100.0,74769.0,7793.0,TTO,2019
460,33.351000137592514,46.3647825870735,99.0,81.72036609919586,59.4330774972726,10.067999999999998,46.78064311042053,33.10059660362353,3.99,72.33636942759902,37.93106642304549,3.99,3.823412585784071,1.4713000000000005,0.0,2.5,37.34895647497498,3.54374413841943,29.195352244626584,3703.0,52292.89930805897,45.245726051122645,59.4330774972726,96.0,11.738200000000012,4.360999999999996,856.3820589105223,30.4485534012512,6.35156085516872,89.48452896010325,132.12,68.87741764163927,7.706214695303321,38.77028616617514,4.077099999999998,1.5,2.15,60085.9096389058,16.201685522986892,3.422599999999999,99.0,0.0,0.0,TON,2019
471,33.62726803581531,43.86982449186596,36.4006,81.0573813869617,70.38832159102154,8.323699999999997,47.321253456224994,34.29013288785949,6.3135402966013405,75.9860539655221,49.36117313417003,12.6127,3.354264415174101,0.4918,879.64,4.8364,45.801111453121976,3.801438794340728,37.48057946081895,2379.79,30453.35446522373,38.14888739934878,5.43061417346645,6.354000000000001,17.1394,4.1047999999999965,1207.8130594229551,25.016810281866384,11.143862630018232,89.50375865339967,141.03,62.77981569485587,7.556077976314202,45.44333651366063,0.8473999999999998,7.485999999999999,22.757500000000004,75716.03988818135,18.03588869359417,2.7648999999999986,44.681,1831.23,3660.26,TUV,2019
