,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
110,14.631678395705215,33.00038826770886,59.49082000000001,74.98597007874632,23.9640303207809,3.7698,45.95721571403504,23.166007820671293,21.035999999999973,75.67575155446774,5.1,25.6646,4.43823989943455,0.6809999999999999,358.27,9.987600000000004,48.77489718568686,0.0477024526890264,51.93824686637692,329.0,4719.35582953596,49.88922320858533,0.0,31.312600000000007,10.915800000000004,3.609799999999998,854.1094922366789,17.289214377529174,3.07528577973936,88.39980743886308,149.96,66.22008515202891,5.766178915626912,51.978152949797305,0.9077999999999998,15.913900000000009,41.11600000000001,21383.902016494307,13.38038011489336,1.7643,78.936,83.38,1512.94,COM,2010
121,29.22076167143291,33.61914197972282,28.703199999999995,91.24396873050549,8.93488340106996,10.7533,58.52241696657147,31.403741662982025,2.997992679975803,39.13035115291788,15.9,7.904200000000003,6.989806566512889,3.0653999999999995,58221.79,3.1177000000000006,54.85469722628285,0.0330131432574441,42.417602456498365,3706.0,220.179503239274,10.857049406559398,0.0,10.3775,34.2491,4.072600000000001,3752.460515240685,15.879864679383097,10.3656014093209,89.10104457592907,80.87,73.05924314618576,3.5394921141953666,38.81082792659516,6.1988999999999965,2.8304000000000014,10.8578,84259.80760355308,14.780857664067518,11.100400000000006,78.02,44961.7,82043.52,CUB,2010
132,30.813806573205447,50.70400401063713,72.67030000000001,90.39090170128976,131.99660076352612,11.544100000000004,58.01307203977864,30.929885422931584,1.891764809949203,85.29617573544134,62.30239079225171,2.6972000000000027,5.229843005098745,2.6496999999999997,66847.93,1.7161999999999988,40.40175531161426,23.6892090012415,51.45134006046064,29646.57,217985.38373725797,50.90829167379259,45.95521132416606,47.2726,20.406999999999996,4.053999999999997,2839.4286265271508,46.21390091771495,21.496931844335755,87.08866431993225,125.53,67.39410961206985,5.766520311090585,53.82376422251393,1.4633,2.574800000000001,2.912400000000001,79693.43626733976,18.122845629238764,5.119300000000001,99.61,40338.25,15798.17,CUW,2010
143,29.514280856889613,42.02473175933548,0.0,89.61940908589766,148.941843731482,9.8371,44.03075984172837,34.21027629374359,4.483089574024426,85.12921091673556,47.45,3.997599999999997,4.881011710260384,0.7281999999999997,3203.1,2.8398999999999988,35.58402511548334,11.7257823302012,47.388973294872,8311.0,64076.6212477898,49.55794161882564,0.0,29.2175,10.490300000000012,2.425499999999999,1083.672352269208,34.786201511518975,21.8459888823048,86.49200323181391,136.46,65.8898328083207,5.952170339447574,50.81337470857283,0.3612000000000001,3.3536000000000006,5.422200000000004,27057.05413391392,18.38461396563697,2.260499999999999,90.0,2094.0,6232.0,DMA,2010
154,14.337984994120768,32.61219265624192,73.1048,81.20183364716802,91.7243116408759,9.811900000000003,56.21451032925029,23.02728819113984,5.286299999999999,80.7339201498679,31.4,5.252900000000003,7.879323462757075,5.118000000000002,228973.45,4.201999999999999,58.41693290827484,4.02785070965076,29.5239328453072,390505.0,4598.80668442885,16.057393824700142,2.51306817109348,33.33189999999999,29.424800000000005,3.295300000000001,4134.822878374715,24.150290808272985,10.4476468112157,73.67947369627694,115.21,78.1165535612707,4.805223461743966,51.47399594012309,5.478799999999996,3.769200000000003,12.159100000000008,73796.31353648914,9.309567504455668,6.180800000000002,94.2,170107.75,48058.57,DOM,2010
165,38.03265589965517,37.29877936131233,53.16844000000001,85.35254985892509,81.1706663503207,8.083999999999998,53.94872928005673,33.36334103279769,6.564900000000003,78.96928418176161,20.0,7.993199999999999,4.631894499931733,1.9795000000000005,38744.22,5.277199999999998,47.61239619260525,2.70406062678381,44.694889088271495,23250.0,7559.73938670742,45.73097621956582,0.82215073422515,33.48910000000001,21.84229999999999,3.798099999999996,1852.0524211910988,25.76736356210012,15.1014517025696,88.87006390195126,130.21,69.91496177631637,5.727044953248593,42.98161151839644,4.007200000000002,2.781599999999999,6.1587,58364.816989963816,16.136918095937798,3.1669,96.0186,15607.9,15342.86,FJI,2010
176,30.408250209082222,33.2619154354303,49.0321,90.61608012501222,114.791072453946,9.199600000000002,49.4990343093158,29.96843337875038,4.1417486810643895,91.01779302173722,27.0,4.2524,5.147240895390199,1.3666000000000005,4584.27,3.1453999999999973,36.12262186080768,13.5899390961377,46.43683817970584,14437.0,177771.362808027,36.463353563811694,0.0,25.655200000000004,15.891100000000012,2.825699999999998,768.166414401418,37.22741014147496,26.7045080154001,88.22031509953041,131.62,62.31320081897184,4.957647133171967,51.06792570358408,1.6179,3.388199999999998,4.9262,46933.18703650692,17.48462702118422,3.1056,92.56950000000003,11474.56,7298.39,GRD,2010
187,37.851985585784405,50.631672972275794,31.13195999999999,77.58255484941391,44.4874192088659,4.0086,51.0812383774661,24.00589116390833,20.389699999999976,74.48798915535967,2.45,42.21789999999998,4.394477211859905,1.0565000000000002,801.66,15.296599999999996,36.774325496265455,0.0525417394862337,43.03081376073813,800.0,2680.7009941956,31.432772702736383,0.0,18.2212,12.658999999999995,4.066699999999998,940.3831415223384,14.60183350837202,0.0,87.36538762903209,155.98,65.61323784586487,6.341233110670962,58.23177656507505,1.6313000000000004,20.8165,58.31080000000004,31804.34269328048,18.66049776412486,2.7362000000000006,50.0,13015.82,20288.34,GNB,2010
198,35.14785556946933,32.503650593754294,0.0,78.16693825259732,74.7758314252318,7.184000000000002,44.40959177759749,23.694839007758898,5.827254936649735,78.29762610955551,29.9,10.794199999999996,5.219624882798635,2.880700000000002,0.0,5.266899999999998,58.44833757736884,1.4935231293933,40.74316456240642,11193.0,6426.23721265817,33.33841436253302,0.0,25.54170000000001,24.096199999999985,2.641399999999998,1606.1520858443228,33.812725282892394,19.9959703030012,86.74842607181492,137.95,61.62555640431485,6.097514515831254,44.89696083156131,1.6848000000000007,3.6444000000000014,15.802699999999987,58928.27349212586,16.23058190967582,4.392900000000001,95.0,0.0,11184.0,GUY,2010
209,29.992980748075823,32.201860879477294,38.91016000000004,72.97241895193325,40.2037445365624,4.445500000000004,40.95735638476364,25.24433529373177,15.433000000000002,73.36356045140249,8.37,23.754999999999995,4.784922835466137,1.1378000000000004,153565.19,7.997700000000004,48.525723639166046,0.073391890925687,36.5072975145627,11544.1,4479.98919190476,14.89994519216112,0.0,33.553000000000004,14.148400000000011,2.6138,2156.233575736864,15.886672718232605,0.50254680670703,87.52847607473959,144.71,58.28644722972796,4.938779020321209,53.34907429871396,3.493099999999998,12.424600000000009,65.5251,36016.539771324475,11.835961457868672,1.9670999999999996,66.4972,42.11,2809.57,HTI,2010
220,6.66061191551887,21.1321747988067,63.4101,87.37909716236982,113.219722038385,10.016700000000007,29.7984417148083,18.97330965585316,4.348778039927405,85.08315990079738,27.67,5.989399999999996,0.313928302210857,1.3892000000000002,158121.23,3.0411,64.3112914776796,4.1518114472364,20.5459856064961,116685.0,10287.3477137235,13.9716767573297,1.44431872362531,33.3637,22.252399999999994,2.135499999999999,2444.832297671003,22.6887223317032,9.359855681988,84.33004219794995,123.27,49.5581842255082,3.899429013475543,25.4235460583133,3.396000000000001,4.051700000000002,7.940100000000002,104797.13818399076,6.398290545984315,4.496699999999999,98.301,61268.54,43147.66,JAM,2010
231,29.039468025843316,45.725298910303145,39.487600000000015,79.87297636406491,10.2937033042836,6.711299999999998,43.39401321941575,32.790297263919925,9.421400000000007,77.69786351141691,9.07,17.993699999999986,3.6421933285906296,0.8847000000000002,180.31,6.3412,47.59131408486403,0.821941764551575,30.171243764576975,846.0,2142.36465148028,47.35530568997907,0.0,19.738000000000003,11.505200000000007,3.955799999999997,1404.1028302811835,23.60974004135008,8.15820921624064,86.94666248177786,144.69,66.00057625094136,6.3916658670096025,39.51201501774842,0.3286,8.053900000000008,19.4913,35667.28328971246,21.074913261259315,3.029399999999999,70.99119999999999,134.48,717.16,KIR,2010
242,37.431446604555255,39.76152555497352,57.1,80.70646583463723,135.166815226367,8.584800000000003,45.17441168787787,60.39173831740988,4.083296376456146,89.11604518531885,26.53,8.422200000000004,2.8190950834234045,1.3401000000000003,50753.87,3.604099999999999,53.45304433421136,4.25254419878928,68.55824189283858,15553.0,29784.8390020516,23.5335860992275,5.74078428584709,55.86289999999999,14.453000000000008,4.009299999999997,1371.2222635515502,55.4489973844813,7.75864426058283,85.96062802678485,130.12,61.76450449190614,6.25031518950612,47.590276733237616,3.1008000000000004,2.4354,8.949300000000001,72152.47796740485,19.653294506758805,3.4289999999999985,100.0,24186.32,16298.3,MDV,2010
253,39.92851692917669,39.57432734118172,59.2085,83.90890310260197,45.62413232741733,7.368899999999999,45.37226150434305,60.04067134275365,10.523700000000002,80.9371098443998,7.0,17.617199999999986,2.65571554841306,0.9628,876.05,6.550799999999999,47.30036567648477,1.921967969235363,35.163084869671984,1353.03,11405.0516775564,43.5683497589107,0.0,22.2191,12.9172,4.426699999999998,970.6739423227904,22.926356219585536,4.812619599519926,88.8719760324785,139.49,64.3922510518766,6.420469856578104,38.41796865375057,0.6035000000000001,9.037899999999995,12.094700000000003,46867.066425622615,15.81344806852178,2.7854999999999985,84.14449999999997,305.72,656.07,MHL,2010
264,31.12625300534701,22.3118968657043,89.27280000000002,78.57794473120373,95.4281204049826,11.2502,25.9632465800532,34.46912270722149,2.3190549366497337,81.44416572538802,28.33,4.265899999999999,0.692429248671168,4.8442,108710.89,1.5005999999999988,23.8741885117923,7.52607265486336,62.1302950827924,93922.0,9588.57784169352,29.0167695881253,14.2232692685233,38.78860000000001,32.679299999999984,2.494699999999999,648.5899851322599,37.7134439975072,31.0668253262337,80.99687893970824,106.65,60.6139787903793,5.115353105944827,30.769789045868,4.2645,2.1978000000000004,4.033799999999999,23816.758029702487,16.172755035774998,9.697300000000006,99.0,300.0,92700.0,MUS,2010
275,34.038793796141846,36.984444255468674,23.158780000000007,81.19316907875857,26.7396099542323,6.8701,41.59245477704388,60.43945115620661,10.9603,82.25255741066141,20.0,17.853099999999987,2.7053980880293595,0.5814999999999999,1130.93,6.0147,47.66277667522576,0.969769995432947,41.0962725148881,998.0,1943.426844555,38.55279413874005,0.0,20.718400000000003,13.959700000000009,4.202499999999997,972.0867571023751,23.98610222071975,8.21389355851172,87.22817979645556,145.91,63.31138502106952,6.100831037295205,40.98879403339324,0.5582000000000001,8.4602,19.2569,57107.03837510228,20.6137539597568,2.9615999999999985,83.62049999999999,666.71,725.79,FSM,2010
286,40.70559472422549,36.93303897902088,98.0,78.99754106582648,61.9690154922539,7.87,46.68898408232814,33.19194986295602,9.199000000000002,79.85418990279229,45.81670815267503,17.295099999999994,2.6512678267693133,1.6754000000000004,4689.84,5.367700000000003,48.020769693814735,9.49525237381309,40.024253501525656,950.0,25491.40042949585,54.29858482617084,0.0,28.3774,14.765900000000006,4.143399999999996,1732.9348724109109,20.806791004097512,0.0,88.86975769745861,143.74,67.73611361590449,8.702025870291642,44.227307627844,0.7461999999999999,5.7295000000000025,14.427299999999994,50608.18040567909,17.966426277676092,2.364199999999998,98.0,2073.76,1716.45,NRU,2010
297,15.37106610880244,39.5698469746036,66.3724,79.62802589583008,98.86660692576294,8.562999999999999,45.94421661854678,33.045763880732395,4.988880168805116,71.1880808106456,41.23029400468602,11.7735,3.950447395082116,0.9674000000000004,7681.93,3.1789999999999994,39.80755001509157,9.710455301232706,24.26991861635557,118177.32,184831.56223278272,62.381918387787564,21.253502394821776,39.7049,15.894100000000002,3.768099999999997,1295.439926614916,20.797350487394723,9.99652280566941,88.23700051618232,120.52,69.49457793784427,6.521576274630239,47.40403092479305,3.466099999999999,3.898100000000005,9.343900000000003,36729.852977959184,13.089584204497813,2.6511999999999976,95.9753,61279.88,44541.14,PLW,2010
308,23.793694633543428,30.13999138955602,65.2058,78.41081193701699,26.1141669107218,4.4071000000000025,53.47657073600758,31.63891255138709,16.3112,73.91144876215407,1.28,27.008899999999997,3.8408826146505857,3.408800000000001,99828.68,8.415900000000004,46.77422506647509,0.083441545162326,32.76355913134975,6100.0,2970.89517867913,27.51479035899908,0.0,24.2194,24.030200000000004,2.8992,2418.017997854472,17.478816940474374,1.65750473941137,87.35725252503809,147.6,60.11341000336013,4.872207041054532,50.99145010605367,2.9559,8.989500000000001,42.92669999999999,37391.9321451193,15.961586458637615,2.0603,86.37549999999997,2725.59,17991.0,PNG,2010
319,12.93831681777528,33.61753711027176,52.21799999999999,82.10734248254865,48.4003678427956,8.360199999999999,49.82759730806201,37.33383270955958,6.12775493664974,76.16320603706536,7.0,8.089900000000004,2.615162310450152,0.9686,1358.8,4.394400000000002,53.631336386877166,0.10755637298399,28.078394418387845,200.0,3841.29903514251,22.73920073374594,0.0,19.943,13.718100000000009,4.161599999999996,1651.0859519248131,29.27937452294223,4.30225491935961,89.64718236255574,132.5,60.4801459120071,6.011306403741068,39.09499904793535,0.6670000000000001,3.884100000000003,10.150200000000003,66009.20496637968,14.73282093513644,3.9778,88.03900000000002,1342.75,1970.14,WSM,2010
330,40.58713886725292,35.320796030173426,24.375360000000004,78.65611940261162,56.9548319851861,6.290599999999999,46.229393424142536,32.82857587960936,15.66159999999998,75.4730553145686,18.75,18.499800000000004,5.070991112359912,0.8288000000000002,500.03,7.094500000000002,48.76621316378205,0.324331516707231,55.05073735630162,585.0,1182.74741135401,44.68441567060668,0.0166323854721657,20.8284,11.742100000000002,3.680299999999997,1453.5137947717628,33.81572599125666,4.32663787415937,86.64528969673242,146.9,68.83818527659056,6.184928965773091,36.81037876835794,0.2346,7.430300000000004,20.896299999999997,43862.31729872108,17.25152508501913,2.4362999999999984,57.0,915.36,855.55,STP,2010
341,35.81529227721601,42.21491694445244,76.5115,89.00467282312574,128.842698106592,10.8165,49.87050703307626,33.53995012010371,3.2206445894403792,80.87286835801561,41.0,5.140700000000002,3.256833173424805,2.1057,17345.75,2.1324,46.96088564244786,7.44324158485273,56.50876746646097,6793.0,4957.4752847809,26.0880096891401,1.55592566619916,49.03959999999998,15.967400000000012,3.943399999999997,3807.7854453369423,37.7634234961647,24.1551981065919,81.51619619302821,131.76,61.358953237194,6.799102997475205,52.93244540543141,1.4649000000000003,2.2301000000000006,4.358900000000003,54375.7222296264,17.823878684806594,1.2488,98.3579,14517.65,14068.44,SYC,2010
352,28.28643060036911,73.78408395618636,100.0,90.22512015267456,143.916438583622,17.203599999999998,80.17811121115786,39.82037923577017,1.0154999999999987,88.16658351001917,71.0,0.7127999999999998,13.618119145439817,14.55759999999998,536800.0,0.3187000000000003,83.36575646010324,26.0837095306881,80.49409855509353,1338400.0,170649.863777106,81.7000171027878,97.3656700652405,92.0194,72.17890000000006,11.542800000000002,3959.7125811720393,83.9661364802463,38.9014439586122,90.7479146234474,47.11,96.23691135097638,6.822105330339881,78.68543551906231,16.16759999999999,0.8374000000000003,1.6062,92282.04976461496,29.0318854022772,15.744400000000006,100.0,379600.0,352500.0,SGP,2010
363,26.72306323620416,54.62898440387714,49.1128,88.43470224303341,121.60327878678204,10.624200000000004,57.17807319516929,29.523870278494154,2.6395493664973437,84.88127996052903,63.3877839513718,2.9674000000000014,4.585108174818958,1.1125,9387.63,1.9135999999999984,44.46438279427243,31.336799249778984,52.38734392568736,21926.43,190220.61493167467,54.86823856167111,43.22449599726011,39.67809999999999,19.8878,3.8489999999999975,1991.2382401540967,41.28877955930261,18.300890101785143,83.32244398754611,116.58,68.6992204001617,6.365583552980465,60.3357938210558,1.9217,2.315200000000002,3.9120000000000017,79358.77450615793,24.63485675652128,3.713400000000002,99.41,24612.97,9481.87,SXM,2010
374,30.868208994430653,48.02008481555146,58.54420000000001,79.6416431986238,21.880760275906,5.470599999999998,56.0727448379214,33.09540903617353,18.956299999999985,75.62129022838673,5.0,27.867399999999986,4.735377976873406,0.9012,79.32,7.727800000000005,46.66142473905784,0.477777293643592,39.00010040451065,2522.0,3788.87623825211,46.30903041481524,1.55438647674293,22.923100000000005,12.513400000000004,2.8540999999999985,1154.497978739378,20.52864752462026,1.59132802006589,87.68417032143783,145.22,69.95701471735998,6.301335649208875,47.26443146725544,0.5792000000000004,14.929999999999998,78.17460000000007,38696.10864269079,23.67819020903336,2.3709999999999978,89.27459999999999,1620.21,1137.5,SLB,2010
385,31.326483913852357,56.19702964016968,56.36679999999999,90.2010065480481,163.212012404113,10.489699999999996,50.7522037892125,29.288428654952163,2.769659239796811,88.08721769710293,63.0,2.8365000000000005,5.327549429940693,2.9855,4520.11,1.9159999999999997,40.13938768520028,29.7861922637506,39.163441586560815,14600.0,87435.0066450605,44.63715669029175,0.0,28.167800000000007,14.781100000000016,3.0475999999999983,1519.0431773500604,43.65261976114527,40.394973070018,81.51051289018802,133.43,66.67664774982923,7.312303836001374,52.934891111944914,0.3643,2.8021999999999987,3.744500000000001,64304.3220845612,19.65320042941623,2.0786,99.39,15203.04,11566.55,KNA,2010
396,34.99185721603248,34.57306780958187,29.9963,79.0750874812706,121.741259064246,8.647,43.49032967604971,29.92763346535821,4.875352298778516,91.79910267420053,33.7,4.5845,4.095755204413892,1.7335999999999998,6323.26,3.7932999999999977,40.097345354341485,11.5486582605884,47.0277840520808,12502.0,82232.4802672884,35.17190192741392,0.0,28.7674,13.905500000000012,3.3792999999999984,989.0783641350952,34.608223387759566,20.0480347328068,86.13195810916544,133.71,64.42691778232926,5.707087236445736,53.54689727181505,0.3728,3.4638,5.054900000000001,44155.15902709832,19.483647615948268,2.3426,100.0,13883.9,7907.93,VCT,2010
407,27.578963020888192,34.627518841097604,0.0,77.97648666329304,113.859321595772,8.7586,47.25476403689675,29.47264657106921,3.3280549366497336,90.84075012201828,32.5,3.431600000000001,4.242364432485032,0.7242000000000001,9906.98,3.2721,33.90841354422286,11.7706867334923,43.65995278111138,20491.0,70699.3268098475,35.9733163123391,0.0,44.44179999999999,17.767900000000004,3.863399999999997,1530.052023586205,33.70187446824587,21.5124795358589,86.72611358947475,137.07,62.29583822426773,5.6397720952472135,50.20612529856152,2.1009,3.51,3.7468000000000017,30693.127885922368,13.904247770068311,1.9313999999999985,95.1385,11816.83,6070.49,LCA,2010
418,29.30585212518538,31.710324130704247,65.03439999999999,79.18623329780252,98.4947016901297,8.4542,44.34028742129496,28.51931090079404,4.294763399879004,82.95164397437931,31.59,7.007000000000001,5.395548698936127,3.727600000000002,19730.41,4.693999999999996,45.85888827586661,2.86186218535675,14.443299528174,15143.0,3075.03658385681,14.443299528174,0.0,25.482500000000005,25.7718,3.7743999999999978,2297.4457676651828,28.9831335755735,16.0559483379352,87.97033477848845,126.8,58.088790959343584,5.558090736279164,45.60288236897961,1.583600000000001,3.661300000000004,7.808499999999999,29704.11372564815,12.28265071873088,2.719799999999999,98.0,248.0,27210.35,SUR,2010
429,25.59664873694801,46.65633991081554,67.84876000000001,78.40189744120535,43.2565204389848,5.267499999999997,52.84704813845925,36.8594021766226,10.66214761662554,78.24312715466432,3.0,17.061600000000006,3.8214848116233298,0.9298000000000004,21061.62,7.460600000000003,50.90087465901973,0.0457237753572627,29.286485948698346,500.0,1280.26571000336,35.54940869683457,0.0,17.1906,14.66190000000001,4.417799999999996,1410.170200447763,22.48279105079657,0.265838029927125,87.51783661946683,144.05,62.85981005823513,6.057733237313988,45.04298040739334,1.3739,8.791199999999998,26.705399999999983,46454.806836254174,14.714837988353912,2.967799999999999,86.0,9339.97,11434.42,TLS,2010
440,29.24505487417696,45.8553272351629,77.1918,87.2031900693633,142.622766907579,10.9287,57.43307057001402,32.414986758435155,2.967847616625536,82.63324947413437,48.5,2.7081000000000004,7.24309436372222,5.530899999999998,5621.0,1.6338999999999997,43.65284531072834,12.2614439516108,40.85795647379339,162850.0,29806.6621134403,55.02876603253692,0.514777355217457,55.33960000000001,34.75229999999997,2.0561,3933.297753851428,45.01433587813825,22.0845282939313,89.15388936856479,112.42,74.50729119368683,5.771343461004823,51.67766452955202,2.9565,2.6400999999999986,2.1971000000000016,83281.40858603659,17.964798899572802,4.3263000000000025,100.0,68016.78,62026.0,TTO,2010
