,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
115,-8899.655000000013,3.0,-259.348,-9199.882300000016,144.87102282592005,-9999.900000000016,-895.8996760000002,-2553.2292999999986,-486.3,-9399.700000000012,-2395.1749999999997,467.65160544092,-4183.799000000001,-4398.846000000003,1127.5,129.7426,-4098.429000000003,23.647,-9999.900000000016,51.323999999999984,-8534.163000000011,-3981.869000000004,-1517.3670800000004,-9999.900000000016,-5298.517000000005,2019.289,-4089.1790000000015,-1174.2079999999996,-9099.874000000014,-1484.2412999999997,-9799.064000000017,-9099.741000000016,-3977.434000000003,-7942.915000000013,-4271.997000000003,-593.944,0.1735,250.43,633690.0,-194.998,-5375.573500000006,-1567.9565999999995,388024.84,-7599.19400000001,-8799.337390000012,-301.902,-1433.6849999999995,33.02711099999997,826.8299051000001,-9.945000000000002,2111.7270000000003,-9999.900000000016,2205.4373000000005,862.6709999999996,-2271.673,5833.251000000002,COM,2015
126,-3298.1200000000013,3.0,255.044,-4988.358200000006,294.5805044250557,-8899.795000000015,-278.118034,-1038.5279999999996,33.45,-5998.974910000006,-2770.9929999999995,2150.4099010362006,-4524.781000000002,-4898.921000000005,1310.41,229.8682,-4698.293000000004,40.22900000000001,-9499.854100000017,-620.979,-9999.900000000016,-3675.4580000000014,-1858.60462,-9999.900000000016,-4397.896000000003,3902.24,-5991.220000000007,-5782.102000000006,-5899.860000000006,-2475.286999999999,-7589.868000000006,-8496.691000000013,-3875.842950000003,-9158.407000000014,-3178.4280000000003,-92.549,0.2305000000000002,2221.98,1366498.0,6.6,-3979.7658000000015,-3657.4517200000014,401126.29,-4098.079000000002,-7299.222100000013,-102.31200000000015,-2539.9339999999997,111.28580399999991,452.2981994999999,-5.044,2269.46,-8799.886000000015,1464.9998000000005,336.87699999999995,-1495.637999999998,7556.666,CUB,2015
137,-4899.693,3.0,156.52649999999994,-6396.2967900000085,164.34640602246395,-7899.747000000012,-6392.814294000007,-842.0537999999999,19.4,-7499.79195000001,-5596.595000000007,450.5059057118643,-5830.132000000008,-2998.36,914.13,169.7566,-4899.0710000000045,-11.872,-8399.715100000012,-1619.6619999999996,-9999.900000000016,-5984.943000000007,-3391.222669999999,-9999.900000000016,-3697.1330000000016,1066.465,-5086.399000000004,-2145.8779999999992,-9699.903000000017,-474.4301999999999,-9799.064000000017,-6594.538000000008,-6985.072870000007,-9325.406000000014,-5889.751000000007,26.65,0.1369999999999999,1026.7,396915.19,24.65,-5580.399800000006,-6276.898780000007,133354.5,-5199.028000000005,-9399.735840000016,-201.815,-2677.7129999999997,10.5143555,449.4042397999997,-9.947000000000005,242.512,-7999.072000000012,1501.5346000000004,245.7100000000002,-8398.453000000012,6725.169999999999,CUW,2015
148,-3099.3190000000004,3.0,268.174,-3093.656840000001,41.68626723369604,-8699.877000000013,-9599.404000000017,-383.9314,-69.04,-4799.831940000005,-3097.086,161.60420654174584,-7999.361000000013,-1298.2969999999996,1385.67,245.62,-497.485,-41.577000000000005,-9399.856000000014,-617.1860000000001,-9999.900000000016,-7496.80200000001,-259.97302,-9999.900000000016,-2097.1289999999995,1524.754,-5291.287000000006,-2752.672,-6999.893000000008,-1378.5949999999991,-9999.900000000016,-3090.134,-6689.470340000008,-8942.909000000012,-3184.2280000000005,22.05,0.1639999999999999,234.47,204669.65,23.0,-7394.702200000011,-969.8297199999992,77087.68,-3898.281000000002,-8299.226180000012,1.597999999999998,-4081.7390000000023,10.270871499999998,1323.3041076999998,-2.9219999999999984,1562.11,-6099.5450000000055,2177.8920000000003,1114.5120000000002,-8698.993000000013,7136.578999999999,DMA,2015
159,-3498.391000000001,3.0,264.815,-5396.839040000005,346.2296268215999,-8999.822000000015,-384.7926080000001,-1583.5488,41.45,-7099.396960000009,-3376.3480000000022,6564.122201813316,-4649.709000000004,-3798.5620000000017,1113.44,203.7786,-4498.225000000003,44.487,-9599.853100000017,-322.499,-7003.678000000009,-2453.048999999998,-325.63178,-9999.900000000016,-3597.3640000000014,5522.741,-5286.827000000006,-5685.143000000006,-8599.858000000013,-2884.0834000000004,-7489.450000000006,-7096.106000000009,-5583.062540000006,-5082.1920000000055,-7193.55800000001,-193.298,0.1985000000000002,2466.64,1296098.0,9.2,-2767.3756999999987,-2081.841499999998,362748.25,-5498.725000000006,-7398.621100000009,-398.8060000000002,-2452.394999999999,105.46467749999998,758.2201576000001,-10.802000000000003,4606.81,-3897.187000000001,2059.288600000001,724.8990000000002,-1186.6439999999984,2710.5209999999997,DOM,2015
170,-3797.346000000002,3.0,108.5075,-3198.508980000001,113.60607402246411,-6299.62900000001,-4694.656754000003,-55.891399999999976,12.05,-5198.852970000006,-2283.671999999999,1448.5632000104004,-2460.0699999999997,-798.332,1313.48,93.7818,-1297.9669999999996,46.243,-6599.615100000008,75.85099999999998,-9899.651000000014,-3583.1230000000014,-1837.1446499999995,-9999.900000000016,-1397.4659999999997,2722.902,-2785.572,-989.8299999999998,-6499.8630000000085,-1381.8414999999995,-9799.064000000017,-4396.665000000005,-4981.183620000005,-8125.916000000011,-2882.701,-493.445,0.2060000000000001,811.19,406606.0,-194.698,-3070.0799,-3379.7783,216191.78,-2498.984999999999,-7298.94086000001,-102.81000000000022,-2039.0089999999996,91.92080300000002,1098.2804051000005,-11.266000000000002,2261.68,-8799.064000000013,2310.9405000000024,986.8650000000002,-4272.509000000005,13452.509000000004,FJI,2015
181,-2799.332999999999,3.0,180.3645,-4496.441820000005,80.64042082505608,-7999.800000000012,-8698.944820000013,-172.81849999999983,-64.84,-5899.880900000006,-2363.9709999999977,552.2282034211277,-2766.8879999999986,-1298.1069999999995,1312.99,213.452,-997.4199999999998,-40.86600000000006,-8599.762200000012,-9.747999999999989,-9999.900000000016,-7093.454000000007,-1588.9150699999996,-9999.900000000016,-2496.584999999999,643.524,-2686.133,-3976.810000000002,-9399.906000000015,-5094.882000000006,-9899.482000000016,-2487.324,-6384.430540000007,-9999.900000000016,-4688.323000000004,-93.349,0.1970000000000001,366.57,168608.99,7.5,-7791.386200000011,-3066.15792,132157.44,-2197.667999999999,-7199.268990000008,-2.5220000000000007,-6079.789000000007,20.467817000000004,523.6326350999999,-9.439,572.395,-7799.068000000011,2139.008900000001,663.8439999999999,-8396.50600000001,2339.5350000000003,GRD,2015
192,-8399.541000000012,3.0,-2953.0155,-9099.889660000015,66.79096203369608,-9999.900000000016,-1393.028288,-1002.9668,-3088.74,-9299.761000000011,-392.777,804.9664033679167,-5609.8170000000055,-4398.866000000004,966.56,98.6832,-6599.114000000009,37.27800000000001,-9999.900000000016,-146.304,-8117.667000000011,-4955.673000000005,-2239.651459999999,-9999.900000000016,-4197.7580000000025,1561.989,-6890.241000000009,-2393.725999999999,-8899.879000000014,-1482.9390999999998,-9598.228000000014,-8098.279000000012,-3777.392970000003,-6425.675000000008,-2982.69,-3595.9640000000013,0.1505000000000001,331.62,752750.0,-3696.6130000000016,-4876.586900000005,-2549.494699999999,469263.04,-8199.568000000012,-8499.362340000012,-2.163,-4258.647000000003,30.86461599999997,948.8457772000004,1.8980000000000008,3460.967,-6397.308000000007,2508.2312,769.1059999999999,-2162.352,5789.672999999999,GNB,2015
203,-3297.9320000000007,3.0,-713.2605,-6797.41230000001,71.08050481900803,-9399.850000000017,-689.8634760000001,-1099.0635,28.1,-8099.84598000001,-1466.9529999999993,994.5837044462364,-3407.033,-3098.699,1170.82,149.1474,-3298.0170000000007,21.012999999999987,-9699.852100000016,-230.1960000000001,-9033.658000000014,-3582.3010000000027,-853.1802500000007,-9999.900000000016,-4298.147000000003,366.5930000000001,-2584.523999999999,-1875.3409999999997,-9599.898000000014,-4186.558000000003,-9899.482000000016,-4592.180000000002,-2973.541100000001,-8767.410000000013,-3177.9880000000003,-193.148,0.1845000000000001,1507.81,539633.65,7.25,-5775.391500000006,-2887.8102199999994,269375.08,-5899.081000000007,-9099.401650000013,-0.9620000000000002,-640.673,23.56408950000001,876.4802194000004,5.41,742.26,-6698.557000000008,1783.1188,864.9809999999998,-2374.4549999999986,5869.534000000002,GUY,2015
214,-8499.375000000013,3.0,-465.018,-8093.106100000013,68.80992282678409,-9899.891000000016,-1290.959524,-4218.012700000003,-683.03,-7999.609980000011,-4090.488000000004,1549.88270284982,-4973.942000000005,-5599.064000000006,984.88,193.11300000000003,-5799.012000000006,26.66600000000001,-9899.901000000016,-44.973,-6221.685000000007,-6989.367000000009,-1726.3931100000002,-9999.900000000016,-4398.196000000004,2071.208,-4881.021000000004,-5287.167000000005,-9399.888000000014,-2488.481099999999,-7188.196000000005,-9199.815000000011,-3676.300420000003,-7390.42200000001,-6683.753000000009,-2895.571,0.167,1268.39,1295470.0,-3293.167000000001,-5072.834100000005,-2137.504799999999,471949.23,-7899.521000000011,-8299.14467000001,-6.555999999999998,-2747.7319999999995,35.39228649999998,978.3970428000003,-4.099000000000002,6191.34,-8996.698000000013,2373.5545,872.5859999999999,-1745.8869999999995,5861.383000000002,HTI,2015
225,-2394.0499999999997,3.0,245.38800000000003,-4687.251600000006,136.26397761987212,-9099.813000000016,-180.12198200000003,-285.69560000000007,20.55,-5199.3899400000055,-2170.898,2854.6967005179995,-1426.3629999999994,-2298.376999999999,1129.99,191.93600000000004,-2997.55,-469.337,-9599.853100000017,-925.7469999999998,-9849.901000000014,-2486.670999999997,-618.3823199999999,-9999.900000000016,-1296.5369999999996,3741.017,-3582.8840000000014,-2684.7829999999994,-8999.870000000014,-1182.2475999999997,-7991.540000000008,-8999.783000000014,-3271.8808600000007,-7637.42200000001,-6093.239000000007,-394.596,0.1594999999999999,1174.86,1590600.0,-92.099,-2863.6343999999995,-2475.761199999999,271672.51,-3197.6580000000004,-6998.82737000001,-201.575,-2743.2119999999995,137.18973799999995,648.2915469999997,-10.378999999999998,1973.154,-9799.898000000014,1983.249600000001,805.82,-839.8099999999988,5195.612999999999,JAM,2015
236,-3097.331,3.0,67.8175,-8899.855500000014,54.33885521900805,-9999.900000000016,-9799.773820000017,-2547.8794000000003,-380.91,-9599.904000000017,-7787.922000000011,597.8716023844215,-6607.794000000008,-1698.4129999999996,1276.48,141.09599999999998,-4099.119000000002,35.034,-9999.900000000016,56.74899999999995,-9499.904000000017,-7693.537000000008,-3290.17509,-9999.900000000016,-6999.050000000009,1347.8009999999997,-2860.361,-1762.9119999999996,-9599.904000000017,-1282.5209999999995,-9999.900000000016,-9399.750000000016,-7193.638110000009,-8297.915000000014,-5383.366000000005,-593.944,0.2220000000000001,2164.9,385300.0,-193.998,-8292.159800000012,-8378.548100000013,148652.24,-1998.6699999999996,-9299.472200000013,-206.5830000000004,-2554.9839999999986,20.356030499999985,612.1763739000007,5.902000000000003,941.628,-7196.684000000008,2453.3195000000032,943.4100000000004,-9699.801000000014,8068.692999999998,KIR,2015
247,-6499.215000000006,3.0,100.4165,-5097.441820000005,58.06507362246405,-8999.806000000013,-8498.636820000012,-5485.881400000006,-255.42,-6699.692900000007,-1194.073999999999,418.1053052026,-6578.641000000008,-7499.38500000001,1127.26,79.59019999999995,-2898.181,-78.50799999999997,-9599.853100000017,-917.3500000000004,-4139.946000000004,-7273.044000000011,-2447.096250000001,-9999.900000000016,-2997.39,2606.6380000000004,-4685.083000000004,-954.9199999999998,-8499.892000000013,-2283.9223999999986,-9999.900000000016,-7196.727000000011,-4569.356870000004,-4098.945000000004,-1555.2239999999997,-491.245,0.2465000000000002,17615.4,313117.3,-188.298,-3074.4517,-2655.6675399999986,535230.9,-6999.3100000000095,-8899.628070000013,0.143,-1361.4359999999997,22.12112499999999,716.4072607999999,-2.658000000000001,376.5580000000001,-9799.898000000014,2339.0428000000024,831.8720000000001,-6886.986000000007,2720.9,MDV,2015
258,-2597.988999999999,3.0,-287.775,-9399.891630000016,110.88111762246412,-9999.900000000016,-8797.680294000013,-4283.767000000003,-60.79,-9499.879000000014,-3646.763000000001,477.2273041670811,-8395.53400000001,-298.227,1511.36,69.1374,-898.3109999999999,14.46399999999999,-9999.900000000016,72.20399999999998,-9999.900000000016,-8696.828000000014,-2752.9344400000014,-9999.900000000016,-2298.787,303.5930000000001,-4060.1690000000026,-2871.601,-9299.906000000014,-383.945,-9999.900000000016,-9799.896000000015,-9697.623000000014,-9999.900000000016,-2950.96,-193.698,0.204,1644.65,146757.4,5.15,-9898.987200000016,-5798.741820000008,53431.74,-398.856,-9199.413200000014,-0.649,-848.4409999999999,7.3827435,1241.2136921000006,19.108999999999984,441.377,-9999.900000000016,2557.195000000003,1033.8500000000006,-9899.898000000016,5076.115000000002,MHL,2015
269,-3898.630000000001,3.0,145.3935,-3883.248500000004,103.82144128819208,-6599.682000000012,-789.210428,-208.1414000000001,35.1,-5098.117920000006,-2189.1610000000005,919.1857010362668,-1094.3279999999995,-2198.057999999999,1043.56,137.042,-3097.7490000000003,40.64800000000001,-6899.1283000000085,-12.957999999999991,-4200.457000000002,-2207.278999999998,-2176.3411499999997,-9999.900000000016,-2998.15,3589.6730000000007,-5185.858000000005,-1488.3049999999996,-5599.757000000005,-784.3178000000003,-9497.810000000014,-5495.952000000008,-3480.374080000001,-6800.928000000009,-4088.5590000000025,22.15,0.1805,3921.98,804420.0,22.3,-4871.287900000004,-3113.5980999999992,347139.03,-2498.1549999999997,-8099.750410000012,-200.37700000000007,-2944.5,78.05694000000003,674.4311684,-7.569,855.425,-7398.87600000001,2071.933200000001,551.8109999999998,-1165.8199999999993,6171.734,MUS,2015
