,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
112,55.53800000000003,0.0770999999999999,79.32020000000003,75.39339999999997,83.76280000000001,46.2429,0.6351,0.0592,0.1888999999999999,0.0515999999999999,49.48629999999999,0.1692,39.48289999999999,63.79690000000003,37.7613,79.9646,76.91859999999998,-0.0254,89.29719999999993,56.28290000000001,0.0268999999999999,49.51229999999999,55.55229999999999,64.24830000000003,67.95989999999999,38.1668,56.02989999999999,45.9186,54.84550000000003,0.076,0.0239,52.29169999999999,0.0922,83.05109999999999,0.0907999999999999,87.18109999999999,64.68349999999998,0.0088,0.0617999999999999,0.1742,55.7077,40.87749999999998,61.579999999999984,57.0146,39.0795,84.63029999999999,87.10819999999998,-0.1621000000000001,40.22120000000003,28.907300000000006,56.58449999999998,80.70789999999998,54.26430000000001,33.447900000000004,31.89790000000003,58.03889999999999,0.1070999999999999,38.224100000000014,47.64089999999996,51.905000000000015,38.4102,37.052599999999984,78.23630000000006,-0.0054,83.58789999999998,74.61869999999998,56.9397,47.56990000000002,54.36050000000003,35.742099999999986,91.79099999999998,0.0116,75.15459999999999,42.95489999999999,76.93239999999996,81.86070000000007,55.48209999999998,48.075699999999976,-0.0871,77.32300000000002,67.02270000000003,86.0714,37.3012,77.01079999999999,42.2967,82.84620000000001,79.51390000000005,53.9074,76.25910000000002,59.950300000000006,53.04010000000001,50.17940000000002,51.68429999999995,90.67579999999994,61.34350000000001,51.69650000000002,32.570400000000014,56.33309999999999,44.2545,-0.0024999999999999,31.10800000000001,53.82610000000002,COM,2012
123,58.05,0.22,16.95,80.61,100.0,24.99,1.0,0.03,0.06,0.17,82.47,0.5,35.58,68.26,33.34,72.17,66.71,-0.02,61.25,73.13,0.26,75.61,23.97,64.05,53.56,36.71,62.17,82.74,66.58,-0.31,-0.02,93.89,-0.01,89.16,0.32,80.35,78.48,-0.01,0.19,-0.08,29.34,30.58,55.81,99.63,38.95,84.74,85.86,0.18,43.27,22.95,54.49,74.84,69.2,27.0,16.59,70.19,-0.01,35.74,63.71,75.63,32.56,31.54,80.32,0.01,88.66,85.95,70.15,75.35,76.49,29.46,100.0,0.02,91.37,38.64,99.25,85.81,67.85,47.87,0.34,96.71,74.71,100.0,30.35,100.0,16.77,92.45,89.13,87.36,73.51,67.65,85.4,88.18,83.45,93.42,71.18,76.49,100.0,72.47,54.22,0.04,28.1,66.79,CUB,2012
134,93.53,0.0076,100.0,77.39,90.84,60.47,-1.0,0.02,0.03,0.0,74.46,-0.5,26.25,69.18,20.63,100.0,99.96,-0.03,99.92,68.28,0.0018,56.63,56.23,67.34,100.0,35.06,66.94,82.1,71.76,0.07,0.01,85.67,0.0,95.6,0.0,96.93,72.67,-0.01,0.0045,0.17,56.23,60.47,96.77,14.84,28.34,91.76,100.0,0.01,50.27,52.0,45.86,93.86,74.22,19.62,92.33,81.22,-0.01,25.65,66.72,66.99,26.3,22.97,87.91,-0.01,71.58,83.23,72.77,76.68,77.49,20.29,37.74,0.01,59.92,33.62,13.99,81.97,79.55,40.11,-0.0362,65.76,75.41,93.96,19.84,87.72,96.16,91.21,86.59,45.55,63.91,66.67,42.94,80.06,40.33,93.79,71.04,77.49,15.68,71.03,67.02,0.01,52.0,71.99,CUW,2012
145,30.02,0.0,83.19,76.11,26.97,45.39,-0.71,-0.27,-0.27,0.01,70.9,-0.36,25.93,66.64,29.26,26.77,27.35,-0.03,27.94,68.14,0.0,70.54,41.9,60.15,35.72,29.95,67.29,80.33,72.83,0.02,0.04,82.26,-0.2921999999999999,76.38,0.0,59.47,71.88,0.01,0.0,0.11,41.9,45.39,32.87,11.81,28.82,74.02,59.14,0.22,58.87,38.4,46.28,59.8,77.36,18.97,69.28,57.28,-0.01,28.82,67.94,70.54,23.11,22.59,71.66,-0.15,78.64,85.94,73.71,80.01,85.69,20.8,62.35,0.02,71.34,32.02,11.06,83.51,54.79,38.98,0.0,81.17,87.25,28.66,20.57,25.28,76.24,93.62,88.57,49.9,64.31,75.83,46.68,76.58,43.45,100.0,81.54,85.69,12.56,73.13,66.49,0.04,38.4,73.41,DMA,2012
156,65.76,0.67,34.34,92.42,86.58,68.31,-1.0,0.01,0.02,0.01,65.86,-0.52,35.46,48.69,32.63,100.0,96.47,-0.03,92.94,71.26,0.83,68.15,65.62,49.45,73.41,42.32,63.5,94.39,66.35,-0.02,-0.04,75.85,0.0,92.51,0.01,90.96,90.45,0.02,0.51,-0.13,68.09,70.88,69.58,100.0,37.25,88.46,96.11,-0.01,44.16,62.92,54.18,85.82,67.21,26.51,36.25,73.36,-0.03,35.31,62.95,67.72,35.39,37.6,84.41,-0.01,80.03,95.22,69.4,63.43,65.13,29.33,35.28,0.01,64.83,43.86,100.0,83.0,72.66,51.57,0.78,67.64,72.91,90.02,28.5,83.13,35.29,88.9,85.95,86.46,72.37,67.33,85.06,70.85,83.67,100.0,70.12,65.13,100.0,47.93,54.59,-0.01,65.3,65.95,DOM,2012
167,48.42,0.01,98.43,70.16,67.75,52.18,-0.93,-0.32,-0.03,-0.01,52.09,-0.48,35.08,74.6,31.19,100.0,98.59,-0.02,97.17,62.15,0.01,53.55,50.48,77.3,44.73,37.51,51.57,72.24,58.35,-0.26,0.01,57.75,-0.61,80.27,0.0,84.82,68.07,0.0,0.01,0.0,50.61,52.31,46.58,65.49,35.7,82.73,79.07,-0.01,45.55,48.78,54.14,90.57,49.39,28.0,100.0,67.21,-0.02,34.36,45.37,52.63,33.16,28.91,85.18,-0.17,62.35,72.74,58.73,49.39,49.39,30.04,31.69,-0.02,51.97,36.42,64.82,79.78,69.81,43.08,-0.17,54.55,57.75,52.93,32.23,82.57,99.22,81.47,80.63,61.96,67.96,55.0,60.93,54.92,59.91,77.41,56.37,49.39,66.16,71.9,56.99,0.01,48.9,55.61,FJI,2012
178,69.69,0.0,73.05,71.08,47.17,55.38,1.0,0.0,0.0,0.21,60.52,0.49,31.15,58.51,25.79,64.72,60.7,-0.02,56.68,66.78,0.0,63.59,51.94,62.21,77.43,36.31,65.5,73.91,75.16,-0.09,0.02,67.89,0.0,83.28,0.43,67.82,68.25,-0.02,0.0,-0.23,51.94,55.38,73.56,10.36,33.01,79.06,72.09,-0.25,60.01,48.5,50.38,63.55,71.01,23.77,76.92,65.61,-0.02,33.01,65.01,68.82,29.7,27.14,74.83,-0.01,85.54,84.12,70.4,80.2,82.47,25.22,100.0,0.0,86.95,36.03,8.6,86.11,63.62,42.74,0.0,100.0,74.66,49.2,25.62,45.14,74.99,94.48,90.29,43.39,67.53,66.92,40.58,64.2,37.76,100.0,70.79,82.47,12.12,54.81,62.2,0.02,48.5,71.29,GRD,2012
189,66.67,0.0,23.97,8.36,30.7,46.88,0.6,0.0,0.0,0.01,50.06,0.26,46.69,54.74,45.11,31.25,30.47,-0.02,29.69,62.45,0.0,61.13,44.69,64.06,82.36,44.6,52.42,8.12,55.27,0.26,0.11,53.63,0.0,74.3,0.0,67.81,8.61,0.0,0.0,0.06,44.69,46.88,74.51,100.0,43.72,73.7,69.15,-0.3,38.29,42.5,65.01,66.48,48.74,37.68,23.77,52.95,-0.08,40.78,50.19,61.11,43.87,40.36,73.11,-0.01,53.09,52.13,56.11,60.1,54.99,41.43,100.0,0.03,54.06,46.21,100.0,79.74,52.29,52.8,0.0,97.83,72.14,31.51,43.76,29.89,23.87,79.46,79.6,86.07,82.51,68.97,85.28,51.85,84.49,95.65,70.56,54.99,100.0,45.42,39.71,0.11,42.5,54.92,GNB,2012
200,41.79,0.0,22.5,70.73,89.39,43.78,0.0,0.0,0.0,0.51,55.09,-0.11,33.69,78.16,35.41,90.96,89.44,-0.02,87.91,57.61,0.0,46.13,45.92,75.06,38.72,35.75,56.94,67.27,63.12,-0.29,-0.26,60.97,0.0,93.99,1.0,96.79,74.2,0.02,0.0,-0.04,46.44,44.27,40.26,32.19,37.91,91.09,100.0,0.1,52.09,48.06,55.57,93.58,63.66,26.55,21.6,64.03,-0.22,36.3,56.51,46.13,32.51,32.92,88.19,-0.01,59.74,60.92,60.23,70.48,76.16,29.28,49.86,0.02,58.56,35.6,23.29,82.81,62.65,41.94,0.11,48.74,76.3,90.86,30.78,87.91,22.05,87.98,85.4,58.7,72.33,69.17,52.46,58.03,46.23,47.63,72.74,76.16,41.09,81.26,52.65,-0.26,48.6,63.34,GUY,2012
211,52.98,0.0,8.6,84.09,96.12,9.38,1.0,0.0,0.0,0.0,49.91,0.5,52.99,41.84,41.81,65.71,66.3,-0.03,66.89,47.28,0.0,36.72,9.39,45.47,66.65,48.09,46.5,82.37,48.34,0.35,-0.01,50.55,0.0,73.29,0.0,67.54,85.81,0.0,0.0,-0.27,9.39,9.38,59.82,6.14,54.52,74.56,68.02,-0.04,28.07,9.4,64.16,67.05,42.7,40.31,11.47,53.43,0.0,49.57,36.59,36.79,45.24,40.37,75.83,-0.01,92.05,92.91,49.98,42.7,42.7,43.27,100.0,-0.01,91.19,50.61,6.32,84.61,53.72,59.66,0.0,100.0,67.04,94.22,44.74,98.01,10.04,78.55,81.58,36.5,82.3,68.18,36.88,50.23,37.25,100.0,67.61,42.7,5.97,38.21,37.43,-0.01,9.4,46.79,HTI,2012
222,6.77,0.03,50.16,83.17,99.07,45.74,-0.91,-0.02,-0.04,0.01,57.0,-0.48,31.67,43.04,29.81,50.52,48.76,-0.03,47.0,69.67,0.02,60.11,43.71,51.3,7.19,38.67,58.47,85.17,68.39,-0.13,-0.02,64.53,0.0,84.6,0.01,78.96,81.17,-0.02,0.04,-0.14,44.25,46.31,6.98,84.14,33.11,81.85,82.6,-0.41,50.18,41.68,51.31,75.32,55.27,23.36,54.45,58.04,-0.06,31.17,51.51,59.93,31.9,30.42,79.09,-0.03,77.29,89.95,65.43,55.27,55.27,26.35,44.1,0.01,64.63,41.38,83.0,82.86,59.01,49.41,-1.0,71.42,71.15,100.0,24.96,98.14,52.31,86.61,84.74,78.21,69.73,66.0,76.36,60.77,74.5,98.74,68.58,55.27,85.27,34.79,58.27,-0.03,42.2,62.41,JAM,2012
233,45.16250000000001,0.0134,71.60349999999998,45.79209999999999,80.29969999999999,54.41820000000001,-0.1015999999999999,0.0227,0.0497,0.0313999999999999,47.3333,-0.2389999999999999,32.88289999999999,53.49469999999997,33.6196,95.473,90.11639999999996,-0.0223,83.86260000000001,55.8975,0.0035999999999999,51.27779999999999,40.179900000000025,45.75379999999996,76.8083,38.06150000000002,53.28100000000001,72.57729999999998,57.98730000000001,-0.039,0.0135,50.5189,0.3826999999999999,88.00389999999999,0.0425999999999999,91.96010000000004,56.94129999999996,0.0036,0.0211,0.2728,43.790200000000006,63.36860000000002,46.68160000000001,38.26750000000001,31.11390000000001,86.47429999999999,99.6003,-0.1111999999999999,44.14710000000003,66.5575,51.82259999999997,86.40679999999996,61.698100000000025,31.177700000000005,57.04940000000002,63.49029999999996,-0.06,34.51690000000002,48.1987,53.73910000000003,29.446799999999985,26.161200000000004,81.4095,0.0222999999999999,74.11989999999997,77.19299999999993,59.58699999999997,54.27890000000003,53.51770000000002,29.3146,57.91470000000002,-0.0158,63.17669999999999,37.18339999999999,21.881199999999986,76.85329999999998,65.07249999999995,44.15079999999999,0.3831,97.32420000000002,63.94390000000003,77.2321,27.01849999999999,85.6900000000001,62.90299999999999,80.05210000000001,78.84960000000002,67.25359999999996,72.1632,59.5347,48.17129999999997,51.59040000000002,42.42799999999998,92.52979999999997,61.64699999999999,59.07939999999998,11.079099999999997,40.5662,54.02689999999996,0.0021,43.65500000000001,55.90549999999999,KIR,2012
244,60.39,0.0,99.4,36.3,86.27,41.45,0.36,0.01,0.03,0.46,58.54,-0.14,38.93,24.58,28.39,100.0,98.67,-0.02,97.35,57.21,0.0,47.04,43.33,25.6,82.28,41.66,54.95,28.51,61.76,0.37,-0.23,63.43,0.0,91.32,0.91,96.27,44.09,0.0,0.0,0.0,43.33,41.45,71.33,5.28,38.03,89.08,100.0,-0.02,53.81,45.2,54.55,92.54,52.72,26.88,100.0,69.03,-0.63,35.15,48.41,47.04,36.68,25.43,86.84,0.0,68.15,72.05,59.7,52.72,52.72,32.28,100.0,0.01,64.25,42.16,4.04,81.14,67.8,52.23,0.0,100.0,68.58,87.03,33.33,85.51,99.7,82.63,81.89,37.55,72.28,64.67,35.95,60.98,34.35,100.0,66.62,52.72,6.52,23.56,55.97,-0.23,45.2,59.12,MDV,2012
255,68.6,0.0,91.43,39.6,87.23,76.98,-0.46,-0.0747999999999999,0.024,0.04,51.66,-0.72,32.99,34.3,27.26,100.0,97.87,-0.03,95.75,61.0,0.0,51.27,73.94,36.23,100.0,39.08,54.52,24.83,59.96,1.0,0.0,57.3,0.3015999999999998,89.63,0.09,96.55,54.37,0.0,0.0,0.23,73.94,76.98,84.3,38.95,27.26,87.48,100.0,-0.06,54.56,70.9,55.67,93.11,52.81,22.8,79.99,73.57,-0.99,25.2,46.37,51.27,29.09,24.62,85.34,-0.03,57.29,69.27,60.18,52.81,52.81,28.45,65.8,-0.02,45.32,37.35,37.35,77.57,71.48,44.83,0.0,74.98,66.88,88.95,27.6,85.51,85.71,79.26,78.42,53.72,72.19,63.85,52.16,54.48,50.6,84.16,65.36,52.81,40.56,32.36,61.55,0.0,70.9,54.95,MHL,2012
266,28.24,0.02,60.44,67.94,91.06,60.05,0.45,-0.01,-0.01,0.1,58.99,0.16,26.77,64.25,19.47,99.52,92.55,-0.02,85.57,68.97,0.02,71.84,58.27,61.41,22.6,32.5,65.23,69.84,73.93,-0.58,-0.12,70.45,-0.0735999999999999,93.03,0.2,95.13,66.04,0.06,0.02,-0.29,62.09,63.99,25.42,11.8,25.24,88.17,100.0,0.04,58.01,56.5,45.99,90.25,80.8,17.18,64.79,68.47,-0.12,25.36,69.61,71.84,23.52,22.24,83.3,-0.02,69.24,62.29,74.06,82.69,84.96,21.65,82.52,0.01,76.18,33.11,10.41,76.35,65.25,41.59,-0.28,70.53,64.3,96.61,22.37,85.51,62.62,86.06,81.2,38.74,65.04,56.92,36.21,64.72,33.67,58.54,60.61,84.96,13.19,67.08,67.16,-0.13,60.2,71.15,MUS,2012
277,2.6,0.0,91.54,46.32,92.81,57.01,-0.46,0.32,0.09,-0.01,44.88,-0.56,31.53,45.49,28.16,100.0,97.61,-0.04,95.22,58.26,0.0,48.61,54.61,49.79,1.4,37.13,55.18,37.73,59.05,-0.87,-0.01,49.74,0.99,89.36,0.0,97.38,54.92,0.01,0.0,0.23,54.61,57.01,2.0,3.3,25.14,87.51,100.0,-0.18,47.47,52.2,55.87,94.77,54.11,21.93,79.84,61.35,-0.66,24.16,47.28,48.64,31.88,24.8,85.67,0.14,60.31,69.54,60.44,54.11,54.11,26.65,64.42,-0.01,51.07,35.12,3.24,76.57,60.47,43.3,0.0,74.29,61.05,100.0,26.04,85.63,85.69,78.73,77.65,32.2,70.89,57.69,31.33,47.31,30.47,84.16,59.37,54.11,3.36,41.19,63.29,-0.01,52.2,55.78,FSM,2012
