,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
116,5922.51850606566,20.037183440000007,46.18298431170001,232.57,0.7806257440200003,13.999914040000004,12.0,14.32,484.55,93.7343975538,46.52915842947998,64.54308010999995,72.43260523600003,65.3,11.016627424999994,50.3294086834,78.8,59.13904374999997,32.79280783299999,844.64,18.03326895555001,28.02,191.3791925464,8.677129189170007,37.2,87.2625331112999,34.76068811999998,59.41719834499997,26.71,5.32,68.42441149129999,21.68,27.264251970630013,4.027080000000001,419.41,28.581388449999977,1601.44,141.91,64.99903450000005,41.69670820624999,82.38,66.48305999999997,49.99948232299998,3.35,78.33297492000003,1.6909018698200002,1.1339712918,44.87781993009997,41.21604793,10326.3041306782,14.584939904399992,61.24,82.74058350000001,59.82,61.65,46.30000000000001,42.18884742999997,9.0,91.92747222,71.09,81.16,79.13,57.67057614959998,35.54866000000005,84.59,24124.5,36.44302353349998,0.9,544.64,13.182999999999998,69.38000000000004,12.0,7.0,574.93,40.33082236100002,1400.2,98.08,1016.31,7.0,84.11,82.14,84.1899524677001,33.444418750000004,6.086956521999998,58.94427576999998,313.43,48.80364593000002,51.02071742000008,6.205022783789998,67.53292672000002,33799.84,96.220095694,82.57,9.376695618599992,62.97379540000004,56.14817368999999,54.47100728000003,924.77,80.63,22.26852593919999,196.05,1.2928098846500011,86.46868590000007,COM,2016
127,277.76028416751006,9.110384973999995,53.14472128270004,1222.93,0.1658231616299998,68.18730300800001,28.0,169.26,533.31,98.5960441886,50.18318421319999,98.8590422,40.42174176449999,67.0,38.338859535000005,27.472866893589995,88.24,80.8299843599999,90.32777641,9766.34,7.84037395024,32.4,23.9360869562,4.5998578873900025,19.83,95.98901359489996,89.34256523000002,96.10227972100002,8.31,8.57,27.4472724464,21.71,7.133367096600001,2.0188900000000007,1335.92,71.6558811800001,3680.08,667.39,94.22246007000004,10.653624344199995,69.78,76.26247999999993,9.747732302959998,37.84,90.77293314,21.05210337391,1.5119617224000002,12.360562170919998,94.14162951999997,48688.77378244219,0.0,49.21,77.79391340000001,65.77,80.42,45.808,77.21429638000005,5.0,97.20397848,73.78,88.39,86.21,63.032381328100016,71.22759000000002,92.81,1683.94,39.930512134999965,19.9,1661.54,43.287999999999954,78.10299999999995,30.0,4.0,145.41,99.75589808,1179.97,403.42,2830.38,3.0,97.33,85.73,98.2972012321,75.8587649500001,6.086956521999998,98.34283972000004,163.96,83.01493429999995,93.77269233000004,19.57636216339999,97.07230870000008,150014.09,100.0,83.45,2.325100109180001,70.08717200000005,85.32459120999994,95.39000863000004,348.82,92.41,12.9788373734,111.8,0.25007151346,85.98380049999993,CUB,2016
138,54.61260704549998,10.33858265,56.449303783500056,787.5,0.033253224208,66.058800003,30.71,70.23,30.75,100.0,50.35733944837999,98.54378106,47.43247151579999,64.1,66.10540556,16.012870576469997,92.67,92.43107884999992,92.35193494999996,590.49,8.778391596910005,46.75,22.978385092800007,5.848303092659998,22.02,97.56071662849992,95.70533257,98.59916801,7.01,8.8,25.13051932239999,23.2,9.54004482058,1.89683,40.31,76.3454532700001,124.59,4.47,96.53767789000004,12.837078546530002,86.83,76.18347,11.841045824920013,8.02,98.15766632000005,25.87709246891002,0.0,13.65872929776,97.25699411000004,43432.38032329476,0.7541766108,25.76,78.47173589999997,64.39,86.4,62.305999999999976,99.12766554000004,3.63,98.27406038000002,84.1,88.66,93.21,65.08639088460004,54.90200999999998,94.39,1112.86,47.05633980499995,21.861000000000004,18.81,49.16099999999999,79.164,32.53,5.0,121.88,97.97202658999998,94.69,1.83,120.79,4.49,97.72,92.33,97.93588752650004,75.85876925000004,6.086956521999998,99.72364624000002,29.84,83.61874862999997,97.19778610000004,14.95650765649,98.18850471000005,61723.49,100.0,91.96,2.45833969916,69.76383670000006,92.06392365999992,98.07651530000008,47.01,93.52,13.763705429500003,55.6,1.0917440586499998,86.52487259999997,CUW,2016
149,578.2145973914403,10.695583521000003,51.31614404760005,1134.7,0.00143015754,69.525500008,31.0,8.84,14.64,100.0,45.04826297483997,99.9086173,46.52290201759998,62.8,42.014343414,19.99606032980001,91.27,93.76963278999992,92.56796921999998,50.33,10.626956042200002,40.39,55.14378881960001,5.713107240909999,21.55,96.48167793319996,92.83321865000002,98.90264586,6.78,8.04,33.7441804051,24.61,12.784532092890013,2.62976,30.32,74.81949333000007,66.62,9.62,96.31542619000004,20.184678221940025,86.37,73.85255000000004,21.28659671283999,1.63,99.66666718000003,17.382448715619997,0.0,17.96794741046002,90.44461906999996,12712.485282774724,0.0,11.23,82.11093,77.54,85.7,70.36300000000004,99.64757623,3.0,97.04587579000004,81.46,86.61,92.91,65.1984837311,53.821690000000025,93.42,4204.54,44.70088816659996,19.1,22.29,40.068000000000005,75.488,33.0,3.0,18.98,90.08461782500002,46.53,2.8,152.3,3.0,96.5,89.56,93.92932060210003,75.08166560000004,6.086956521999998,96.02262370000004,18.46,65.91799678000007,96.63762230000005,14.906546836299997,95.22395143000008,7916.32,96.9760765552,90.98,3.50678668999,68.79383080000005,83.90789485999994,98.58493449,21.73,96.41,15.949471428099995,51.21,0.04268137603,86.02842,DMA,2016
160,337.7180326423801,13.224962671,39.9512871561,1334.29,0.11939556222,50.257709023,31.0,288.81,1276.69,96.8150000718,32.00798040079998,96.31286701000006,53.37892171579999,76.4,36.247115452,28.25558252839996,77.48,70.88428169999993,78.40569529000008,9939.13,11.387393292660017,43.03,39.42962732740004,5.614035517699998,27.8,94.8722251122,66.77268840000002,78.00847912300003,10.14,7.88,47.0323495681,11.55,15.716976692300008,2.677960000000001,3045.76,54.067937830000034,4981.84,936.25,92.83337050999997,23.00918720403997,66.13,71.9719899999999,23.962721698480014,51.64,88.26564687999999,11.232694138019992,3.0239234448000003,23.602044370710004,85.83259453999997,11536.678680086545,0.3770883054,92.12,78.74305380000004,39.46,81.61,61.45399999999993,76.80550630000003,3.0,96.389778,59.98,81.12,75.54,48.54222158609996,73.43464000000004,84.28,5635.83,24.77548344349999,17.5,3279.9,30.950000000000024,73.85299999999998,33.0,3.0,540.15,92.72828253100002,1965.91,192.65,3318.11,3.0,96.15,83.9,92.76660614020004,61.02838440000002,6.086956521999998,79.21794231999999,231.94,63.19322324000001,84.30614926000005,11.94897884394999,94.91142120000006,77798.72,98.8660287082,81.32,3.59261824601,71.38051320000005,71.91256055999997,90.66357920000009,1307.12,89.63,18.11839560540001,138.21,0.2363828234600001,85.8939528,DOM,2016
171,900.6003406814401,11.121115517000009,52.85091130820003,681.9,0.013648057657,65.334909009,33.0,22.48,76.62,100.0,42.90174928251999,93.30093028,54.5498229358,75.2,45.700766726000005,38.54267030165,94.31,94.62371032999997,86.34609839000004,806.27,10.819192551680002,46.55,33.55838509280001,6.11548359086,28.85,96.60105468669992,69.95627064000001,76.50977344000003,10.46,6.4,42.172164853000005,16.43,10.847650066990004,2.3476000000000017,245.17,76.30464760000011,299.18,80.17,94.04630735,18.14795166891,84.96,72.06928999999998,22.037272823890003,3.27,76.73650162000004,4.9736254120300005,0.0,21.74207350296,88.71025415999996,10509.151467441978,0.3770883054,21.48,80.74814,72.84,80.44,42.26900000000001,79.24869949000009,2.0,97.71210938000006,79.51,85.97,94.46,60.546189528700005,56.61291999999999,96.19,6177.74,35.09921762859998,5.0,151.59,24.959000000000007,75.51299999999999,34.0,4.0,96.46,89.73568471100006,61.5,10.34,219.08,4.0,95.52,89.32,97.27618125779996,75.11158120000002,6.086956521999998,50.19351804,41.39,77.43011485000008,93.27925914000004,9.810359282229998,95.05816577,35542.99,100.0,94.61,4.629791869020004,71.05717790000006,82.17739578999998,78.33329277000007,107.85,94.59,18.785009260200017,63.87,0.0645630635399999,86.00353,FJI,2016
182,306.30812069857006,9.809403322000003,53.60584700020004,1300.5,0.0023245026939999,69.85120300400001,25.0,9.58,14.81,100.0,43.75985128137998,98.24703643999992,46.35719582110001,61.5,49.07402218,18.80796984447,89.89,89.57206842999987,90.34039877,92.97,9.905958856279993,35.32,21.9937888196,5.574605021769995,19.83,94.88908416759992,97.60371868,98.40777297000002,6.49,8.55,33.96739866150001,21.61,12.04030103565,2.091,28.35,72.27327836000003,59.43,8.71,97.24229266000005,15.114411113889998,87.53,74.40587000000002,15.032942232489996,1.85,99.79012378,17.663645798300006,0.0,15.403010930480017,91.67596276999996,17147.79579716321,0.1885441527,12.12,81.81716,76.21,84.21,60.761999999999965,97.92057324,4.0,98.53255405000002,81.29,88.66,91.94,67.82333989710004,39.56871999999996,93.43,3300.81,44.78001823239997,21.9,19.3,45.65899999999997,76.38,26.0,4.0,14.01,96.80637346999994,47.38,1.67,127.58,4.0,97.13,88.44,98.35124977080004,75.95836968000005,6.086956521999998,95.12875906000004,15.41,79.21918414000004,95.22727158,14.459440139399996,96.83973464000006,20632.93,100.0,89.61,3.19090947781,67.17715430000005,84.60013658999993,99.10629209,15.8,96.09,14.67123335964,46.9,0.06684681646,86.90401,GRD,2016
193,7014.306281048098,19.271570876999984,45.54557260950002,215.82,1.6396270515100015,19.123180023000007,10.0,12.91,796.96,88.30711846090001,46.098848734879965,62.87530318999996,76.71027144140007,66.8,6.064035402999998,61.18697200473002,65.94,48.06577447000001,27.426802072999987,1960.09,23.131700323000008,13.77,370.9945962732,10.908607893740005,44.29,87.90158119029995,29.272688110000004,45.56009136200002,30.07,4.87,70.63477133890004,20.06,29.141732431100014,4.031530000000001,919.97,24.30667586999999,4068.02,268.23,54.49805742000005,46.318230899269984,79.71,62.41866999999996,52.00115729589995,4.43,66.06996084000006,1.3808077716100016,6.425837320200003,62.66765101619998,34.62486290000002,9090.994223018104,31.748745943500023,92.77,82.55005899999998,53.2,58.89,45.805,39.57281319999995,9.0,81.2948728100001,62.15,71.8,65.32,53.951978616299975,40.59012999999999,78.0,25400.2,33.443600643499984,9.6,1549.93,18.371,65.74500000000003,11.0,7.0,907.93,54.61205733400004,1857.4,468.86,4683.12,7.0,81.36,77.8,83.16126334930016,30.625101990000022,6.086956521999998,50.83353657999998,731.71,40.6550541,31.126273700000027,6.223976297499995,63.94465033,15160.24,94.70813397159998,79.2,13.12539404133001,60.063777700000045,65.60762791999997,48.141959840000055,1703.55,74.31,22.5455772389,387.77,0.5923522900000006,87.39975040000003,GNB,2016
204,1142.0181944282203,15.128231436000004,43.834519364200005,546.68,0.06799531723,47.79542102400001,24.0,21.34,380.0,99.6229116946,50.20694452935998,95.22031097000004,54.69154883260001,69.2,33.480369804999995,23.584724831200003,91.94,90.56899800999996,75.7043531190001,931.91,12.546439884659998,47.2,28.68906832220002,8.904793461260002,27.76,94.42908088609994,67.49283555000002,65.71944589,10.57,6.79,48.86044475620003,15.87,19.26791198766,2.837340000000003,1623.15,72.33196772000011,1487.9,79.0,93.75626793000006,25.56463164734998,83.97,70.24378000000006,21.84070430914,3.84,94.72043662000002,4.463949787369998,2.2679425836,29.23171663139999,82.55625995999993,9955.506652147971,0.9427207635,22.71,81.67049,56.1,83.97,62.80199999999997,78.09626954000005,5.0,96.67811826,79.2,89.23,93.2,57.73990833289999,41.639370000000014,96.72,2832.16,33.93166635499998,15.4,1118.47,24.15800000000001,73.80999999999999,25.0,6.0,94.31,71.04629670200002,116.84,36.96,1348.0,5.0,90.4,85.98,95.07580184900002,69.78117216000005,6.086956521999998,75.62042331999999,165.22,52.01893293000002,70.10437369000007,10.018287228209989,92.56367774999998,12395.42,98.8660287082,93.52,5.634422553730003,65.88381310000005,72.62353919999995,84.45075074000005,275.21,94.06,18.783538566700017,133.95,5.085698114470002,86.33528,GUY,2016
215,6761.73787649516,15.658648145,42.50093396490001,252.74,0.8403518128599995,19.97700504400001,26.0,26.65,710.9,80.72170694580001,52.44844140709999,69.17819436999999,65.63130020909999,67.5,6.382057196000001,61.77644847081993,53.33,52.21044231999994,28.090864841999988,9894.16,20.50330841705001,25.52,107.47378881960002,10.63886849398,41.39,90.0821247089,30.418502109999995,49.69843529199999,25.25,5.55,61.65572612460001,18.11,25.771617931799987,3.5635799999999995,2930.82,23.74957374,10054.01,1054.28,63.86349149000002,45.16680299148999,57.63,65.82430999999994,55.0282470686,8.3,67.30699340000004,1.3679532614399996,12.095693779200008,54.42066027299996,39.95354473000002,9935.84953067172,12.026324437399994,149.62,81.54471220000003,33.26,57.44,44.911,43.01766820999999,5.0,86.47755452000007,46.77,68.37,52.71,53.63188921989999,49.544540000000005,73.95,16235.63,32.242889650899976,12.8,4346.58,18.063,68.58600000000004,28.0,4.0,2001.4,51.67418490200002,1872.84,924.39,11449.29,4.0,80.57,70.79,83.29293212630013,28.04571741000002,6.086956521999998,51.79120209999999,1034.76,46.45387104,27.410432290000017,7.0258744482,70.28409715000004,19130.39,92.81818181859998,64.66,10.919529691269991,65.88381310000005,63.60756372999997,54.48074062000005,2650.23,76.22,21.222894490800005,415.79,1.465515668060002,87.87410689999999,HTI,2016
226,243.49631524834996,13.309258564999997,49.48756681250004,1341.14,0.096981779641,72.79490000700001,28.0,32.67,507.22,99.6229116946,53.58213019447998,95.87445598000004,49.41041661929998,61.8,36.586741836,21.96217411670001,92.51,90.43769398999996,84.86693634900003,3085.14,10.821351461990004,42.41,25.17826086860002,5.071151833779994,22.87,95.29829727099994,86.06539210000004,91.69925287000004,9.11,7.22,39.0330472003,15.43,10.01812041906,2.0663400000000007,762.01,71.6337137500001,1158.65,233.53,93.91703601,13.712353788270004,81.93,73.51063,16.06047569617,7.02,93.95360369999987,5.034313474599996,0.7559808612000001,14.677604461490011,88.68290281999994,10557.070662991657,0.1885441527,60.92,78.08581590000003,57.69,78.59,64.05999999999993,89.22706918000007,3.0,97.10100514999996,78.27,88.49,91.73,58.92436221509999,58.555779999999984,94.86,1149.58,32.838535964199984,12.9,445.79,31.274,76.30299999999997,30.0,2.0,163.09,89.223458805,177.96,34.7,2976.29,2.0,92.41,85.75,97.98367713860002,66.23841326000007,6.086956521999998,94.84953830000003,107.89,65.69939059000002,95.07280687000004,12.78358701077,94.82662087000006,23420.4,98.8660287082,88.18,3.0028872424599986,69.11716610000005,79.81151894999995,95.37375977000006,509.82,93.84,16.022413202500008,64.72,0.0648150974799999,86.05582040000003,JAM,2016
237,5614.041499066653,13.209247323000003,54.30202069730006,334.4,0.4240624775899999,22.397254043000007,54.0,4.98,57.55,98.7845883413,45.48109005977997,65.62071644999996,67.59985009280003,73.9,21.94634216099999,42.47260892399998,82.67,75.63154781999987,42.99556285000001,265.62,13.634583418990012,27.15,131.0045962732,10.007612378209998,33.74,95.7007888017,44.37960863999999,42.528469622,22.75,3.52,60.25880560719997,21.92,21.110659966620016,3.653849999999998,109.2,39.143558189999965,321.19,18.24,75.35509072000004,30.84067776895,85.54,70.39037999999991,40.85717305699999,2.9,73.73682666000005,2.4347409197600003,0.0,40.85517776109997,49.216061049999965,10533.68173919628,5.427279092900001,15.69,79.30401,71.91,76.57,45.857,41.50420379999996,1.0,92.94956183000004,63.13,81.31,83.95,56.2567453859,53.14577000000001,86.18,7278.7,36.108162880499975,3.3,192.63,12.890999999999996,72.90400000000004,55.0,3.79,256.9,38.53421128599997,794.13,2.91,378.39,2.73,90.84,88.4,84.8277970879001,57.81865739999999,6.086956521999998,39.14050640999997,158.66,56.89251965000005,64.0086624100001,7.661162020349999,82.88676906000009,10070.2,100.0,89.15,8.793958484569997,62.97379540000006,66.60901145000001,57.51251316000005,114.85,89.52,21.727915499700003,101.53,19.098498657920008,85.85394,KIR,2016
248,1606.79712778147,11.514428589,60.86139394570006,1147.6,0.017645209967,27.866524011000013,16.0,28.86,133.95,99.8114558473,47.10482826241998,98.57720469999995,44.70761990939998,67.7,41.58824231999999,12.13275290187001,93.53,83.76112949999988,85.11165387000004,607.54,8.957994087240007,33.89,70.36378881960002,5.2280092584,41.13,93.6200415033,89.64643705,85.54362822100002,15.48,5.97,39.1148543573,31.22,9.007702623189996,2.176159999999999,174.05,77.46298969000011,277.93,32.68,90.52233073999996,12.581045573109993,85.48,74.03294000000001,14.959320518210005,4.43,87.08313646,17.36723558420999,0.0,16.587156950060013,85.11562439999997,11259.500111753414,0.9427207635,17.2,77.86613,77.14,82.32,57.715,92.19875542000004,9.0,98.06960362,83.25,91.64,93.46,64.49416394350004,44.32708999999998,97.09,3859.76,39.45830342299999,1.8,81.6,29.84299999999999,76.26099999999998,17.0,14.0,593.39,99.70345478000004,749.65,36.68,275.13,14.0,96.17,90.09,96.34942932020007,80.94597973000006,6.086956521999998,99.68313568000002,41.09,82.61767028000006,95.53860966000003,6.719263209289995,95.49176441000002,75194.24,100.0,92.11,2.089399741330002,72.02718380000006,65.39042072999997,77.90495485000008,96.63,97.34,13.938734233120002,84.52,0.1261028010199999,86.08745,MDV,2016
259,7041.287618757199,11.519649745000006,56.449303783500056,365.52,0.38621070102,38.682736032,58.0,8.09,72.82,99.8114558473,44.19771314699997,73.08588563999994,68.14183571100003,73.6,36.69441443,32.00563984398999,86.6,77.31423302999988,47.96797439,104.36,12.187720630250004,39.08,195.0868944098,8.668433977409995,30.44,93.33601234319998,29.01815430000001,47.592733754,27.8,3.97,59.26111482639999,19.16,17.204855870840007,3.820079999999999,104.43,52.05911407000002,728.63,10.59,78.63116628000004,26.347967173199997,82.59,70.71928999999993,27.967338744689997,2.86,79.02428270000003,3.15557646861,0.0,37.46746797339997,59.66868420999993,14669.148191151922,1.9695882695,8.94,83.90519850000003,76.94,71.68,51.54299999999995,41.59995384999996,1.0,91.73732087000006,69.29,83.88,87.43,64.35549957690002,51.03834000000003,90.32,6782.58,35.17329262129998,5.1530000000000005,121.11,14.755000000000006,72.91300000000003,59.0,4.48,43.33,25.311648011999964,881.51,49.7,44.96,4.05,92.6,86.25,90.55034812850006,61.48360713999998,6.086956521999998,37.15298185999996,206.37,68.79850260000006,50.08906651000003,7.844458236939995,86.53508483000003,14279.33,100.0,92.55,6.157262097969997,62.97379540000006,75.79879627999996,59.70641979000006,25.66,91.62,22.310464975699997,111.94,1.0875676711699998,86.89945300000011,MHL,2016
270,1010.5353620955996,13.089007626,53.66460899510003,765.9,0.001938633277,60.923403012000016,14.0,85.17,214.83,100.0,56.12874489731998,97.58887226,41.2166311542,78.4,55.243961542,21.78530696166001,88.99,90.70139783999991,91.62513004999995,1293.99,9.342576142850003,37.46,37.297577639200014,5.017348949650004,24.54,97.72505164889998,89.09000210999999,97.848739042,7.02,8.46,28.4781738393,32.59,9.762598719870002,1.7980400000000003,771.71,71.22308036000005,328.27,84.14,94.77028614,13.334142118200004,85.72,75.08745999999998,13.660601693190015,14.12,94.56067645999995,18.54712425305001,0.0,16.56174546256999,96.18565336000002,13713.39986626912,0.9427207635,27.13,76.2082,54.44,82.84,59.83399999999996,95.84965318000002,7.0,98.68488666,80.28,88.53,89.44,59.2924034632,40.06318999999999,92.35,1375.56,43.19342116689997,10.9,290.44,39.11799999999996,77.51699999999994,15.0,7.0,81.95,98.81626602,120.47,9.42,321.55,7.0,97.4,87.88,98.79273238940004,75.2169850700001,6.086956521999998,97.95152179,56.49,81.81802291999999,93.97478182000005,16.79349516081999,98.32963642000004,67252.15,100.0,87.23,2.385902341629999,71.05717790000006,86.50866626999992,98.88901576000004,152.46,95.05,13.804136333820004,59.71,0.11971164626,88.40666,MUS,2016
281,6386.709883569589,12.862923608000004,57.14547748060006,413.49,0.2263623596,34.800136032999994,46.49,8.12,36.37,99.6229116946,46.24924365389997,85.09733156999995,60.78828793820003,76.0,34.35936709,41.34640868043997,90.64,80.63399155999988,46.89856062,192.89,11.94328864999001,39.33,138.481490683,8.364736887589997,32.9,93.4144017016,48.02167692000002,55.50587221300002,19.64,6.04,60.5265357998,18.29,14.997140160409996,3.478959999999998,196.5,52.030669830000015,186.41,11.03,79.80669855000004,22.62970659003,86.88,70.48089999999993,32.568530766489985,2.81,78.76422266000003,3.858642472060003,0.0,35.056253446119975,60.931899449999925,11370.78746742444,1.5083532216,8.3,83.73368059999997,81.42,78.38,49.50899999999995,43.96555081999999,2.42,93.48120285000005,70.36,83.85,90.63,58.1507102442,51.46269000000003,94.41,4927.95,35.98811754099996,8.197000000000001,184.15,14.377000000000002,72.77700000000003,47.01,4.48,174.83,43.42198714799998,524.73,12.9,1003.79,4.3,93.62,87.41,91.13001182440004,60.89956173,6.086956521999998,40.86063346999997,169.08,57.78728211000006,52.59850648000003,7.953689150069997,87.18560226000001,9912.5,100.0,92.08,6.3856470014500015,64.26713660000006,71.44747376999993,60.349093200000056,1219.5,93.42,21.203912294600023,78.99,1.06301438227,85.62602780000003,FSM,2016
292,7235.942609291216,11.92423908300001,59.35152256170006,506.06,0.0821642772969999,38.19133003,64.0,7.24,64.95,100.0,43.67242026697998,96.28764014999996,54.240476698699965,76.0,37.04680034999999,23.584980780339983,87.74,81.50376310999988,51.81900787999999,53.01,12.448931727970004,40.48,116.3737888196,8.388816087920002,29.63,97.01097945979998,61.11129173000002,65.35579784400001,19.53,5.63,54.10786221049996,18.14,15.149431300140002,2.960230000000001,175.41,64.73137873000007,3521.99,7.3,94.24979474,21.03576668785999,84.51,71.67428999999994,30.121163995989978,2.48,81.87065656000004,21.93619352372,0.0,27.28942902925998,82.87611420999994,9718.9935055546,0.7541766108,28.19,83.58325,71.63,75.46,52.13799999999996,86.16353119000001,4.35,96.90968270000003,68.52,85.16,88.16,58.4014674573,46.28421,91.03,4084.91,37.08429430349997,6.7,97.57,21.008000000000017,73.299,65.0,4.35,125.1,63.847047565,718.36,20.21,142.88,5.22,93.3,81.23,92.3891796873,73.95605598000004,6.086956521999998,77.10473606,156.84,75.46499072000006,78.81555443000006,7.668960025409994,88.94518391000003,7255.25,100.0,87.31,6.002486219949999,64.59047190000005,75.79771731,70.93959206000005,27.51,94.84,21.216120489500003,88.42,53.05000728981996,90.00169,NRU,2016
303,775.90738338824,11.218744822000003,58.77287285440005,679.97,0.005884510489,64.629700009,62.0,11.29,14.95,100.0,41.19058006547998,97.65446855999996,51.38312603429997,72.4,48.86865160800001,21.493182669290007,94.08,91.40424532999998,88.60121862000001,76.13,8.866075037049995,42.36,50.521490683,7.562059533750007,27.03,96.65117591909991,79.59244802,98.85938613999998,7.12,8.47,33.36052818330002,21.59,12.329095222330006,2.18748,41.75,69.84290463000008,49.69,2.77,95.57379946000005,19.404553841439995,82.92,74.03171,13.855474866920018,2.98,93.78841894,40.54580675454001,0.0,16.876270225580004,91.34829797999996,15076.04326607894,0.9427207635,15.71,75.9091,72.72,83.66,47.153,92.19355146,1.0,98.84380123,80.56,90.07,91.71,67.16178077270004,62.67269000000003,97.64,7634.26,40.27312834269997,18.00600000000001,35.79,32.203,76.92399999999996,64.0,4.51,37.69,88.36891801600001,312.11,10.87,132.92,3.9,96.91,88.8,96.94722762930007,74.54622402000001,6.086956521999998,89.91410694,65.84,83.59298788,96.39881942000002,11.085882503399992,96.91800788000006,6474.02,99.6220095694,91.26,3.8497813452800034,65.88381310000005,85.11131047999996,98.36965295000005,21.33,96.52,17.654404648600007,76.29,46.034660486799964,82.12699,PLW,2016
314,5735.292285002201,14.072675528,52.85091130820005,319.04,1.4554135789099996,18.80169004900001,31.0,28.64,1089.13,75.43932659849999,52.944232396659984,63.35868518999998,66.40310460239996,69.4,11.974398762000003,52.58025018156,55.37,52.84319149999996,36.511442197999976,7954.21,16.847767158500016,30.05,106.131490683,9.943005202929998,36.49,90.03286186109993,28.10854462000001,46.57751719800004,33.85,6.08,63.966350404700016,17.32,21.49677835709001,3.812459999999998,1357.52,26.702248659999977,7045.98,955.94,58.390942320000015,31.316943980749983,59.43,66.84598999999999,47.19161024869995,7.34,48.21863416000005,1.998876401259998,1.1339712918,42.48923829999996,34.526590070000026,11147.927669221202,36.88308347350003,125.26,82.28071230000005,56.47,61.56,47.05899999999999,45.59893488999999,3.0,91.36500515000002,43.81,73.04,51.47,51.98868157469997,26.45211999999999,73.41,21105.73,33.21867518379998,3.7,1954.15,15.316,71.73700000000004,32.0,1.0,1540.13,44.534959832,2076.91,372.82,1818.67,1.0,84.2,75.77,86.4252881615001,33.56417121000001,6.086956521999998,42.16705960999996,1137.16,55.34073612000004,27.36883500000001,6.474685232129998,68.19775202000004,29497.27,96.5980861246,67.55,8.633852480849992,61.03378360000004,69.63670940000002,55.80277704000002,927.68,81.89,22.0612527505,206.54,0.5555011597700001,87.69634859999998,PNG,2016
325,1825.0858574115205,10.325372045000009,56.768009634600055,645.2,0.0898527598899999,54.00801501800001,51.0,5.74,29.35,100.0,41.62088976007997,98.61803947,69.22383377860001,71.9,52.92834591999999,31.927632506279988,82.05,88.04794743999986,86.65309110999993,236.17,9.369454537080005,45.31,118.66608695620002,6.531877885729997,28.45,97.16589851359991,64.52533221000003,96.64735467199998,9.41,7.12,54.40429423489997,21.11,10.331508672840004,2.5765400000000023,160.26,73.5706227400001,126.14,26.28,93.42443759,16.548781752749996,85.24,71.40679999999998,19.23807136640001,1.75,97.04887036,3.5130703722700023,0.0,17.34391274632,86.21737006999993,6149.865017251943,1.1312649162,5.59,87.45068,81.89,82.45,54.08899999999994,88.92968477000004,1.0,92.97931778000004,70.22,73.57,83.82,61.298461168,46.66648000000002,88.1,5954.01,35.61774257749997,4.5,90.2,23.599999999999994,74.45700000000001,53.0,4.65,40.82,81.18634501600002,13.86,5.7,709.17,5.88,93.97,85.98,98.95770614570009,73.10957236000002,6.086956521999998,49.09738805999999,144.45,77.76964861000009,94.26582980000003,9.446681846590002,93.28158551,33384.7,100.0,90.62,3.104815773960001,66.85381900000004,89.60351518999994,75.04572753000008,43.73,92.97,20.7933864577,59.77,0.02045625714,86.67701,WSM,2016
