,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
116,-8399.688000000013,3.0,-252.766,-9497.635600000016,142.17497682678405,-9999.900000000016,-896.1459420000002,-2753.338099999999,-487.15,-9499.832000000017,-2194.833,454.7549062181868,-4989.728000000003,-4998.970000000005,1164.4,123.287,-3798.2720000000018,21.36,-9999.900000000016,54.51099999999999,-9433.655000000012,-4184.499000000005,-1592.4429700000003,-9999.900000000016,-4698.143000000004,1462.414,-4191.918000000002,-1375.8859999999995,-9399.886000000017,-1486.0443,-9799.064000000017,-8298.743000000011,-4881.3226500000055,-8625.910000000014,-4777.212000000004,-693.543,0.1740000000000001,243.69,588170.0,-194.048,-7586.29530000001,-1680.6903999999995,383207.48,-7499.195000000011,-9099.479190000013,-301.993,-1338.9559999999997,27.92387549999997,777.1452454,-8.31,1369.0870000000002,-9999.900000000016,2457.5283000000004,839.5149999999999,-3684.702000000001,7102.759,COM,2016
127,-2998.032,3.0,250.4485,-5389.502700000007,279.5731476250557,-8899.795000000015,-278.76803400000006,-1037.7618999999995,32.05,-6299.044920000007,-3370.744000000001,2351.8532007770004,-4427.306000000002,-4698.853000000004,1314.6,232.9416,-4798.422000000004,40.18600000000001,-9499.854100000017,-620.069,-9999.900000000016,-3893.5240000000026,-1642.5643599999996,-9999.900000000016,-4497.985000000003,3745.34,-6190.818000000008,-6483.045000000008,-6499.861000000008,-2173.8979999999992,-6485.270000000003,-8496.691000000013,-4277.516150000003,-9067.408000000014,-3280.357000000001,-92.549,0.2415000000000002,2219.09,1374388.0,6.5,-5178.857600000005,-3653.0301400000008,368137.86,-4498.215000000004,-6999.244410000011,-102.04600000000012,-2943.13,110.62850399999996,436.1891343999999,-3.073000000000001,2911.15,-8799.886000000015,1512.1229000000003,390.38499999999993,-1362.4839999999986,8072.462,CUB,2016
138,-5199.681000000002,3.0,197.9225,-6496.308790000007,193.400834824192,-6799.63000000001,-6191.706294000007,-1063.8418999999997,21.2,-7499.69296000001,-5495.906000000006,434.1862067382645,-5518.083000000006,-3598.3940000000016,886.92,146.1882,-4098.809000000003,21.555000000000003,-7099.427200000009,-2528.3409999999985,-9999.900000000016,-6084.775000000008,-3391.6602299999995,-9999.900000000016,-3897.511000000002,835.1080000000002,-4786.252000000004,-2448.6749999999997,-9599.904000000017,-166.29420000000002,-9999.900000000016,-7297.11000000001,-7690.54587000001,-9433.405000000012,-5187.498000000005,27.4,0.1204999999999999,1021.58,393442.73,24.75,-5478.039400000005,-6480.14910000001,79690.03,-4999.000000000005,-8999.491040000015,-201.428,-2675.812999999999,9.1005975,455.7737363999996,-10.483,226.107,-8799.086000000014,1969.0258000000008,228.06200000000015,-8398.621000000012,7473.486999999996,CUW,2016
149,-2499.3199999999997,3.0,242.282,-2194.558499999999,44.53168723110403,-8699.877000000013,-8998.588294000014,-193.6358999999998,-64.59,-3999.646900000003,-2593.0299999999984,337.3537075574813,-8287.791000000012,-798.202,1362.36,228.472,-597.484,-48.69800000000001,-9399.856000000014,-516.0170000000002,-9999.900000000016,-7694.562000000011,-396.29943,-9999.900000000016,-696.4630000000001,1204.2250000000004,-4790.4820000000045,-3861.761000000002,-7999.869000000011,-1883.0140999999996,-9999.900000000016,-3692.6210000000015,-6790.469340000008,-9067.908000000014,-4588.644000000004,-74.54899999999999,0.1479999999999999,257.3,293460.0,25.0,-7092.43520000001,-1072.5344799999991,75581.72,-3398.326000000001,-7399.1369000000095,2.087999999999998,-3678.0330000000017,6.829052000000001,1338.3221351999998,-1.8430000000000004,2247.03,-6899.017000000009,2227.612800000001,993.648,-9098.989000000014,5269.310999999999,DMA,2016
160,-3798.598000000002,3.0,264.268,-6191.969030000008,332.1458836224638,-8899.823000000015,-485.44342800000015,-1548.181,40.0,-6799.185960000008,-2670.679,6669.773201813316,-3113.1160000000004,-3998.580000000002,1168.59,216.2832,-4398.216000000003,-57.904,-9499.854100000017,-725.395,-6903.429000000008,-3671.884000000001,-627.3509400000002,-9999.900000000016,-3597.4440000000013,3060.664,-4983.450000000004,-5682.173000000006,-8599.854000000012,-2483.8373999999985,-5380.671999999999,-7196.17400000001,-5981.659460000007,-4947.943000000005,-6892.541000000009,-193.248,0.1890000000000001,2836.06,1065880.0,10.2,-3368.8859,-2177.2081999999987,351589.6,-5498.745000000006,-8298.57211000001,-1297.715999999999,-3456.6850000000013,106.00780749999998,755.3733948000001,-10.614000000000004,3110.7,-3697.0590000000016,1971.728000000001,724.5230000000001,-1199.1669999999986,5084.590999999999,DOM,2016
171,-3897.4610000000016,3.0,106.715,-4291.953260000005,98.44567202246412,-6599.62600000001,-5094.542754000004,113.02020000000002,21.25,-5499.055960000007,-2485.2849999999985,1420.4184012953003,-2143.085,-698.323,1390.56,118.8764,-1197.9079999999997,48.540000000000006,-6899.613900000009,77.94999999999999,-9899.651000000014,-4686.851000000005,-2136.7236399999992,-9999.900000000016,-1597.6239999999991,2213.989,-2886.151,-1090.8289999999995,-7199.88000000001,-2085.672899999999,-9598.228000000014,-4697.599000000006,-5182.490700000006,-8027.167000000011,-2681.182999999999,-493.595,0.1810000000000001,826.37,258340.0,-194.648,-3771.772900000002,-3471.6460200000006,228903.79,-2498.954999999999,-7398.820870000011,-204.1750000000004,-2659.7629999999995,109.664768,915.5462965000002,-12.081999999999995,1316.26,-8799.860000000013,2226.405400000001,956.1460000000002,-4471.878000000005,11184.088000000003,FJI,2016
182,-2999.364,3.0,139.94449999999998,-3797.5890800000025,111.91688249683212,-7999.816000000012,-8599.205820000014,-172.6584999999998,-64.84,-5099.888880000006,-2087.7899999999986,349.28980605320425,-4786.531000000002,-1398.0659999999998,1296.03,233.727,-797.332,-37.461000000000055,-8599.762200000012,-312.186,-9999.900000000016,-6691.353000000008,-1492.2165099999995,-9999.900000000016,-1896.3109999999997,630.005,-4487.015000000003,-4172.108000000003,-9399.905000000012,-4792.571100000005,-9899.482000000016,-2385.141,-7086.539000000008,-9999.900000000016,-3581.3840000000014,36.9,0.1599999999999999,400.09,135935.54,37.3,-5785.088200000007,-2869.82434,136297.81,-2197.6779999999994,-6899.191750000009,-1.0570000000000002,-5374.976000000006,15.771231500000006,565.6636282999998,-6.951999999999998,729.135,-7999.0880000000125,2131.2572000000014,601.6189999999999,-8096.738000000011,3215.7340000000027,GRD,2016
193,-8399.541000000012,3.0,-2842.1365,-8699.872690000013,68.38525922764808,-9999.900000000016,-1392.5164679999998,-1107.1375999999998,-3790.52,-9399.820000000014,-394.8419999999999,793.3219049223167,-5309.910000000004,-4198.818000000003,972.53,78.63879999999999,-6799.1220000000085,38.74800000000002,-9999.900000000016,-143.179,-8009.668000000012,-5559.596000000006,-2064.37147,-9999.900000000016,-4498.005000000004,1843.806,-5991.010000000007,-2493.854999999999,-8899.879000000014,-1685.0340999999994,-9497.810000000014,-8198.399000000012,-3675.296320000002,-6425.675000000008,-3184.3880000000004,-3496.065000000001,0.1079999999999999,360.61,745190.0,-3696.6130000000016,-5377.291000000006,-2328.006299999999,367334.11,-8199.568000000012,-8599.410630000013,-2.6250000000000004,-3854.101000000002,30.38035299999997,848.1543339000004,1.279,3396.397,-6697.571000000008,2478.2772000000004,774.3739999999997,-1862.1929999999995,6722.256999999999,GNB,2016
204,-3697.935000000001,3.0,-1819.9559999999992,-6799.860100000009,70.32756882160002,-9399.850000000017,-589.0261820000001,-1499.7354,30.2,-8099.858980000011,-1465.0539999999992,978.7445052134698,-2090.1109999999985,-3498.755000000001,1142.28,143.2558,-3498.065000000001,41.251000000000005,-9699.852100000016,-229.77200000000008,-8009.916000000011,-4081.890000000005,-659.7367900000006,-9999.900000000016,-3998.080000000002,473.0449999999999,-3084.9190000000003,-2073.2789999999995,-9899.900000000016,-3084.4403,-9899.482000000016,-4692.252000000002,-4277.178270000004,-9025.408000000014,-2978.4299999999994,-192.848,0.172,1424.63,537312.0,7.35,-5976.799500000006,-2678.681419999999,229058.48,-5399.086000000006,-8699.126650000011,-0.2889999999999999,-636.143,25.42324650000001,915.6590637000004,6.690000000000002,1273.34,-6798.566000000008,1784.3154000000002,882.9549999999998,-3176.262000000001,6025.718000000001,GUY,2016
215,-8599.479000000014,3.0,-466.818,-7997.617700000013,68.80992282678409,-9799.902000000016,-1290.3712299999995,-4819.438300000004,-982.65,-7899.597980000009,-4290.921000000005,1340.6958015542668,-4960.752000000004,-6099.159000000007,991.98,189.43600000000004,-5798.952000000007,27.41200000000001,-9899.901000000016,-44.428,-6196.935000000007,-5880.6250000000055,-1880.01761,-9999.900000000016,-4298.047000000003,2643.8710000000005,-4882.001000000005,-5487.765000000006,-8499.893000000013,-2388.3541,-7087.778000000005,-9299.814000000017,-3776.7694200000033,-7390.42200000001,-6684.233000000008,-3096.119,0.1454999999999999,1803.48,1315060.0,-3593.314000000001,-5174.226900000005,-1915.9247999999995,487593.35,-7799.50200000001,-9099.344850000012,-5.202999999999999,-1942.1099999999997,31.988033999999985,986.1006425000004,-3.005000000000001,6846.1,-8996.698000000013,2368.4825000000005,852.69,-823.3639999999989,6136.265000000001,HTI,2016
226,-2494.1749999999997,3.0,247.0445,-4796.475400000007,135.73710721987212,-9099.813000000016,-179.54834200000002,-594.1416999999999,19.25,-6099.466950000006,-2575.615,2580.307001036,-1537.7839999999994,-3098.6090000000004,1190.62,185.87760000000003,-3297.6170000000006,-373.44,-9599.853100000017,-827.122,-9999.900000000016,-2487.2669999999976,-827.50042,-9999.900000000016,-2296.8669999999997,3396.3880000000004,-3785.902000000002,-2682.852999999999,-9199.878000000012,-1884.5683999999997,-8091.958000000009,-8699.907000000012,-4274.302600000003,-7396.67400000001,-4787.882000000004,-194.448,0.1554999999999998,1894.71,1598054.0,8.0,-2965.381,-2834.6178999999997,343538.52,-3297.707000000001,-7098.977790000012,-200.862,-2641.912999999999,130.77095399999996,763.8968918999998,-9.592999999999998,1660.474,-9799.898000000014,2012.969900000001,854.5559999999999,-828.091999999999,4342.348,JAM,2016
237,-3197.7610000000004,3.0,86.0125,-8899.861000000015,110.05282921123212,-9999.900000000016,-9699.774820000015,-1435.3118999999997,-282.72,-9599.904000000017,-7190.88200000001,608.8902007879049,-8799.455000000014,-998.3099999999998,1278.43,113.614,-3199.0880000000006,35.329,-9999.900000000016,58.903999999999954,-9391.905000000015,-8094.308000000011,-3390.2017899999983,-9999.900000000016,-6799.172000000009,1850.2320000000004,-2459.584999999999,-2272.376999999999,-9499.905000000015,-988.2139999999998,-9999.900000000016,-9899.895000000017,-8295.67523000001,-8974.908000000014,-4577.804000000004,-494.345,0.2395000000000001,1575.07,247307.8,-194.948,-7487.361100000009,-8698.351200000014,90699.61,-2098.658999999999,-8999.319000000012,-306.0350000000003,-2355.555999999999,24.307381999999997,559.0073242000007,6.859000000000002,644.441,-6796.908000000008,2385.8410000000026,930.0850000000004,-9699.897000000015,6346.629999999993,KIR,2016
248,-6699.265000000007,3.0,96.41150000000002,-5387.454860000006,61.23209922678405,-9299.835000000014,-8498.438640000013,-4183.169400000003,-251.57,-5699.689910000006,-1393.939999999999,778.9089038967998,-5720.713000000006,-7399.34600000001,1162.24,119.24240000000002,-2898.271,-79.52099999999997,-9699.852100000016,-914.247,-3989.947000000003,-7172.98900000001,-3460.067470000001,-9999.900000000016,-896.3809999999999,4121.51,-4786.082000000004,-1159.408,-8499.892000000013,-1082.9517,-9999.900000000016,-6995.29200000001,-4569.296870000004,-4233.444000000004,-1960.6699999999996,-491.095,0.2815000000000003,17092.85,455672.0,-188.348,-3376.9287000000004,-3652.83616,497160.81,-6899.301000000008,-7399.100130000011,-0.344,-1863.9109999999996,37.52674100000001,683.0020837,-3.112,376.084,-9799.898000000014,2178.8025000000016,763.4250000000004,-6898.857000000007,3520.072,MDV,2016
259,-3898.646000000002,3.0,-187.186,-9499.884000000016,34.67230122332799,-9899.901000000014,-9599.572294000014,-2413.168200000001,-72.74,-9599.831000000017,-3558.037000000002,542.7623028713024,-8094.488000000009,-298.13699999999994,1493.02,77.09179999999999,-898.3009999999999,13.881999999999987,-9899.901000000016,77.938,-9999.900000000016,-8695.094000000014,-3277.591939999999,-9999.900000000016,-3098.759,513.288,-3355.946000000001,-1458.8449999999998,-9199.907000000014,-487.559,-9999.900000000016,-9899.901000000014,-8094.338770000011,-9999.900000000016,-4367.666000000003,19.45,0.2260000000000001,1668.27,121856.08,17.65,-9798.398200000016,-7290.215400000011,65525.96,-398.786,-9299.628000000012,-0.7309999999999997,-1143.6379999999997,8.846795,1210.9786387000004,-1.297,219.097,-9799.892000000014,2610.316500000002,987.1940000000008,-9599.613000000014,6196.389,MHL,2016
270,-4198.831000000001,3.0,154.7085,-4183.261000000004,201.38325128300792,-6799.6540000000105,-488.05342800000005,-96.09360000000004,32.35,-5398.187920000006,-2190.931,1006.045501295,-1182.2029999999995,-1998.0199999999995,947.69,138.43959999999998,-3497.9150000000013,39.81600000000001,-7099.324500000009,-12.424999999999995,-5257.197000000004,-1616.2049999999997,-2374.9189699999997,-9999.900000000016,-2798.132,3569.97,-4985.000000000005,-1988.2499999999995,-5999.749000000006,-686.4846000000002,-8091.958000000009,-5596.3140000000085,-3676.807540000001,-6901.177000000009,-4189.928000000003,25.4,0.176,3411.46,798040.0,25.05,-5477.113900000005,-3450.3962,384187.43,-2798.182,-7099.47843000001,-200.89600000000013,-2742.592,98.76781000000004,683.1009206000001,-9.514000000000005,703.475,-7398.874000000011,2032.0085000000008,563.8449999999997,-2277.0659999999984,6073.493,MUS,2016
