,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
114,17.455431809133703,35.383610391006044,69.90864,74.90231225616385,50.4352177405549,4.244,46.43169140804809,22.54525540437965,18.495399999999982,77.03064276525633,6.98,24.451199999999996,4.30106741589496,0.7303000000000001,26.71,10.023300000000004,46.12056769260565,0.208456787684852,53.37770175730864,1583.0,11734.6485799132,52.23200377272103,0.0,55.05959999999998,11.443100000000005,3.593499999999997,679.365386499777,18.73444023306338,3.09458907807582,77.72719266942623,154.01,66.42561847472184,6.215822139759776,50.56795337200275,1.1728999999999994,13.924900000000006,41.040200000000006,23134.466712136447,14.136581127399218,2.2134,83.44290000000002,219.41,1325.84,COM,2014
125,30.2800484400161,37.36581350565264,0.0,91.53276964701604,22.3823603702658,11.115400000000005,51.086935436054326,27.568129949041108,3.018492679975804,24.1333090228323,29.0701843656523,6.544300000000004,7.632283797140268,3.538300000000001,22567.03,3.2779999999999982,50.56791712555386,0.0689224919571264,41.7965387703664,7793.0,547.622160275242,4.11649788744322,0.0,0.0,39.6014,4.748100000000002,2268.59457862455,12.9022872773938,11.1862363030587,89.07275501882228,78.49,72.05867653489545,2.9618963385840504,34.98608448451744,6.453399999999996,2.505400000000001,8.482700000000001,57391.15330943656,11.356728675735212,11.761300000000007,85.3,82879.0,76379.83,CUB,2014
136,28.143682869120934,51.316266648696384,71.56190000000001,84.93489505809028,136.91160481473636,11.217200000000007,56.35383352282845,31.686776074656017,2.2010549366497347,81.87231836141328,59.08429621671732,3.0854000000000004,5.307944564486398,3.3566000000000007,62817.7,1.711099999999999,40.65117611764628,18.9882018568992,47.09124052284058,24498.68,221306.4059896517,53.38534874647049,42.0618370437144,52.1338,18.842099999999988,3.425999999999998,2577.751063067201,38.5980504198636,21.27000833872827,86.70812037827903,125.66,68.03539138757357,5.708920434036185,53.49691446742625,1.3339,2.6961000000000013,2.970600000000001,58828.76286158208,15.649651800721331,4.9838000000000005,98.772,38151.21,12331.2,CUW,2014
147,26.21141784288176,52.78048298408285,0.0,79.89709995015897,103.940353098403,9.820700000000002,43.31465810192123,32.61532774192581,4.314193744414652,82.85863612137389,57.5,3.821799999999997,5.454592626295791,0.8497999999999999,2615.04,2.811599999999999,35.48521501321308,15.1719772103819,45.604982625179794,10785.0,68503.4144670648,49.57451452029024,29.8361116972638,0.0,9.885600000000007,2.072499999999999,1224.1085020536514,39.54723111003868,23.1399029331083,87.75053343215535,134.12,65.89477483984159,5.118532165046162,51.740741529441,0.3612,3.2478999999999987,5.483000000000007,45653.07041392602,19.43436423576789,1.352899999999999,95.6162,9773.52,11609.73,DMA,2014
158,15.257256024642311,46.08204651265344,80.0,76.8147960818356,81.6860453963298,10.195600000000008,58.072574088581966,23.42134004953328,5.131854936649733,82.60305339823813,49.58,5.821000000000003,10.431667764127376,5.9780000000000015,241648.77,3.367699999999999,58.67588747790011,5.90246137231371,29.385052034226742,599996.0,18651.1721089801,21.67681598,31.1623804509963,10.0,32.707300000000004,3.5784000000000007,5774.187203993492,29.88977067,12.0618487635687,73.81589935083872,112.36,81.39788121867343,5.869048464501423,54.60544769231917,5.742199999999996,3.3593999999999995,9.8166,96432.89208714815,12.502868847776178,5.909100000000003,98.5,357113.01,120066.18,DOM,2014
169,36.178730902156985,38.62553618372985,30.0,85.54825615830255,101.122161271298,8.708,53.73824796423828,30.268822651945857,5.991100000000001,79.69796915951487,37.4,6.932999999999998,3.951311173326516,1.5059,52263.49,3.529299999999997,48.35174321398931,1.43423821026645,41.53801865512174,12427.0,22619.7271880684,44.93224120300406,43.2562412502467,15.0,26.71359999999998,3.906899999999996,1933.8259800824296,28.96204839391868,8.74253998774313,78.93305900812537,126.72,72.42807720952507,5.987004306920658,43.36133342102669,4.260900000000001,2.6247,5.303799999999999,44980.20376998826,14.69073340796092,4.734299999999999,94.8407,50062.47,18084.49,FJI,2014
180,28.114500538636563,47.3257790998581,100.0,90.17771382903317,107.574700189161,9.968700000000004,52.27685302392024,29.96843337875038,4.31699059478069,90.61321055089036,51.6,4.484499999999998,4.593335728352757,1.506,10567.89,2.6685999999999983,36.09804514948896,17.2733283135296,49.76245341864482,18811.0,206518.797428141,37.7255476486132,2.54448954105526,60.0,15.189500000000011,2.488299999999999,1003.3970079090608,41.84808918548664,25.049126737801,88.44665010938301,143.5,64.83611439127137,4.696712410293896,53.58827023534033,0.2572,3.0615,5.065500000000003,56298.28773238154,18.99402749804703,2.3415000000000004,100.0,10788.95,10199.37,GRD,2014
191,36.99201565248719,51.027386684738985,33.80753999999999,77.80407599532839,65.4852736025034,4.0392,55.10891720566975,22.76203263484381,23.84879999999998,74.79675915653364,3.32,46.96049999999998,3.692622798617244,0.8811000000000001,450.19,15.745299999999997,42.79251876378645,0.0824255201227579,44.32883136036058,1395.0,2758.55154359966,32.39572342881915,0.0,0.0,12.234799999999996,4.910899999999997,1985.935289391728,7.246533643,0.0,87.42188061304438,158.67,65.83120250197494,6.487142159181656,60.7793572155847,1.4555999999999998,23.23269999999999,65.05410000000005,26691.162827424872,17.379625466167226,3.0411,80.6094,156.58,521.44,GNB,2014
202,38.20098596247329,33.793023537198344,0.0,78.2219401982648,74.262490502764,8.305200000000003,44.612453025298365,24.92532614131525,5.157700000000002,78.98246027338959,32.0,8.521799999999995,5.8421550839596685,3.685400000000001,6508.83,4.486499999999998,57.058214136887926,5.92431030417354,42.94617899802907,45225.0,12280.9085907412,34.50837597011057,0.235793444942231,20.783,25.50609999999998,2.5784,1630.1338969529454,40.66512535,20.9239173150986,87.60630484812955,127.27,61.85381908290654,5.509683032836831,46.3529587838877,2.038800000000001,4.232500000000005,7.246099999999997,50330.411850479424,14.44257394802648,4.536300000000002,97.05480000000009,12464.76,28730.62,GUY,2014
213,30.71843456776518,36.98203370323686,40.0,73.41133047162776,64.1701225205135,3.7494000000000014,46.20915328692891,21.805232089941,16.874399999999987,69.31743816668656,11.4,21.482800000000008,5.769702814860505,1.4160000000000006,159969.06,7.930600000000003,47.45632071330517,0.0,36.0280029625431,0.0,3430.36529557226,13.772114228315584,0.151673014972307,18.053600000000003,17.24770000000002,2.7651,2206.5454856713145,13.077594849492664,0.388662100866536,76.74598308954626,146.32,57.4322203620557,5.042236134064048,53.92380040942226,3.552599999999997,10.242200000000002,65.71370000000002,42561.12427500566,9.733127408994072,1.9307,63.32,6135.74,5075.58,HTI,2014
224,15.8066474801676,32.9164136500749,60.0,87.48254605905207,104.533728630164,11.557400000000005,44.0915988129325,18.71090739988261,4.76858327475649,84.1342411764011,40.4027351046672,5.042699999999997,3.6456719467146463,1.3963,148106.68,1.9860000000000004,78.6028782257736,5.27118862774982,35.2655012167165,151554.0,13865.8036780142,26.3834356139258,37.7960856849008,25.1688,22.728799999999996,2.0712999999999995,2032.235589950359,32.300012055102,8.8517459503697,85.38450805426906,120.33,64.1672534419991,3.2675488827960195,36.5818880420144,3.463400000000001,4.248600000000005,6.278000000000005,96911.13012665752,5.6527774024523625,5.321900000000002,97.8312,114174.2,10540.11,JAM,2014
235,30.870848072077816,42.86773720017309,22.36,81.58767867820015,27.4245596072803,7.394400000000001,45.62015335823687,33.36334103279769,10.199500000000008,77.62186834291147,12.25,17.459199999999978,3.410771172912415,1.1398,8.87,6.409699999999999,51.22185468072724,0.457075993454672,30.89359578366977,500.0,11193.6977988899,45.46863804546559,6.663549688161582,20.0,11.571900000000005,4.081699999999996,916.035969765656,25.984347188189957,1.82830397381869,88.01287955313306,147.63,65.05809453320703,7.289335888522425,41.00522001862386,0.3024,7.461800000000008,21.13539999999999,33716.711487004795,21.504391540703573,2.864399999999998,71.3815,155.42,473.81,KIR,2014
246,37.99971852492371,57.07479743840395,83.0,83.89542500933307,153.056331390872,8.382900000000001,52.36787527023248,33.981091173525805,2.2342,83.97514593629339,49.28,5.1487,2.900922514133679,2.3161000000000005,45106.27,3.499099999999998,52.98752343148991,4.56122202682666,73.07932560938146,19842.0,37317.7160184505,48.0121135935089,39.5602450490213,44.0,13.39120000000001,3.792999999999998,3131.390266450864,51.9878864064911,5.18349941956025,89.9082546752012,108.91,73.9938796176197,6.673502694129837,57.41512329802326,3.349,2.031100000000002,5.016100000000003,81464.75902322246,23.93131499356433,4.118600000000002,99.84,52140.9,16440.45,MDV,2014
257,30.73203536056711,37.6634559699124,48.9859,81.50123026653853,27.1078542821665,6.958099999999998,43.13996880124237,58.46924259063417,10.824799999999993,81.14342180603765,16.8,17.13869999999999,2.4823451532312077,1.1013,1138.0,6.578699999999999,48.93795386040845,2.3994823274279,39.83927782620498,1372.0,80678.1377445432,46.14781198852441,0.0,13.977,13.2565,3.937399999999998,1324.1499297253772,24.75366653024171,4.12913832001259,88.92230822714657,140.93,65.16841021183801,7.267225345375746,39.08288263619339,0.6887000000000001,9.579799999999995,16.426000000000002,53325.93301403883,14.0574861793783,2.572799999999998,68.89789999999999,1556.07,825.46,MHL,2014
268,31.7978156315956,37.8680871198159,90.0,78.7068221341087,131.386919366448,12.2764,41.6534746772809,34.622984826747214,2.0645549366497336,78.80979643948396,44.8032753683379,2.8058999999999994,3.63152804642166,4.2158000000000015,18300.0,1.114499999999999,45.3566529492455,14.4748300996934,61.745302511544494,182000.0,30314.0456845266,51.8524277141298,31.5344512886178,60.0,34.58449999999997,2.0364999999999998,1045.6140687425254,53.0651936715767,29.6018228742082,81.9191789729607,102.38,79.8489929412739,5.021286418714294,48.0411627898916,5.4203,1.4155999999999995,3.9698,22893.772893772923,16.938394203281238,10.150100000000004,99.0,7800.0,153400.0,MUS,2014
279,32.844567987688706,34.557938689546816,0.0,80.8092710164116,32.51119821137511,6.724199999999999,46.16082871161964,61.2370107831125,9.836100000000002,82.1469210382828,29.65,16.232099999999992,2.9534572069122684,0.4967999999999999,1211.08,5.7169000000000025,48.03379528481458,2.87772462446252,38.32293190261642,3092.0,7847.38678410292,38.55170868658743,0.0,12.7742,13.949000000000003,4.204099999999996,1022.0520677290596,24.28927536668687,6.53816800997711,87.2009254307278,146.38,63.39901851126761,7.730790042013395,39.19899675202636,0.6517000000000001,8.854399999999993,16.145299999999995,44633.283110033946,19.510359048187198,2.9272999999999985,78.53750000000001,788.69,2089.1,FSM,2014
290,38.11107192384512,41.972361492949965,98.0,80.94117716314454,85.34668259330311,8.674200000000003,47.04899100349001,34.8793448852053,6.764400000000007,80.41078387901877,49.0186292861106,13.785399999999992,2.670344488911609,3.903400000000002,7516.67,3.360100000000001,41.83534134254715,7.97229557117252,47.622104448915806,5652.57,32057.70668221069,58.66388365545851,24.988353327308232,0.0,15.757300000000008,2.6065999999999985,1643.6728155481635,26.117333949473046,0.0,90.06283775686708,144.03,69.20024993434957,7.502546670658026,40.82922060836789,0.7440999999999999,5.259300000000004,11.923300000000005,50818.783814219845,20.845103266963644,2.670299999999998,96.89419999999998,1744.83,9587.55,NRU,2014
301,17.931867385931316,41.9637921290069,43.5818,79.74389524689734,103.98572397494156,8.312399999999998,49.65089627264592,33.513807791220586,5.149940340283936,70.18991713852876,51.778463891937584,11.338099999999995,3.878850772388241,1.1498000000000002,7865.53,3.254299999999999,39.96662845142212,12.419633474649702,37.714633315795865,101106.45,201968.4855593535,64.10593986932894,40.29668624243385,34.0399,19.659600000000008,3.5671999999999984,1763.8926090222851,23.609941680855965,11.953859369900083,83.97599691604398,117.39,70.37724222010942,6.32984508995241,52.81734400754053,3.5817999999999985,3.643400000000002,8.266200000000003,56157.90214759148,13.971806538068403,1.0089,95.9543,70100.77,39831.15,PLW,2014
312,23.58207271196514,34.849427861533485,60.0,78.63251955668512,42.2677000476926,5.124400000000003,54.649476108103954,31.63891255138709,16.642200000000003,74.79284147126928,6.5,26.33389999999999,5.161627007786321,3.705500000000001,134253.95,7.960100000000003,46.37657589609771,0.166106058718492,34.9450075351194,13200.0,12390.1955221253,25.509087316283004,5.4953421092701,7.0,29.00850000000001,3.037899999999999,2170.318737519485,17.581449931379606,1.82590826667069,87.52834353652356,143.93,59.86697551050547,5.013289160381099,52.86923033299309,3.0913,9.5059,40.35310000000001,48393.71023456457,16.71883328917957,2.3794000000000004,85.37999999999998,284.26,27131.04,PNG,2014
323,14.8446427130444,38.212483741361154,75.08,83.14133511491333,55.4174621919561,8.263600000000002,47.5668874042606,37.87895337947561,6.378554936649746,76.16326112066959,21.2,8.085600000000001,2.650927898936243,0.9470000000000002,913.99,4.0161,40.66870603838392,1.05139396840096,30.52092701660164,2021.0,6662.43738903913,26.242636486962333,6.0009052080678,26.8946,20.8457,4.112299999999996,1773.8820750637228,28.802248871224027,6.12732219684634,87.87136171639102,130.35,60.85007224728577,6.063212630279054,46.17310403161834,0.4741000000000001,3.8407000000000022,10.229600000000003,54916.66651797113,16.115284360578233,3.804499999999999,93.8489,1224.36,3964.35,WSM,2014
334,40.48581152361205,36.55514655397226,13.0,78.57876856227072,65.652669279149,6.753000000000001,44.40173888930008,30.64785440657988,11.607399999999991,80.71368844643486,24.41,16.531800000000008,5.541971629059206,0.8121000000000003,867.15,6.326600000000001,49.73689576668973,0.562007285658085,54.35013139772773,1100.0,14651.4133537172,39.26223668197329,12.3355490044807,3.526,12.933800000000003,3.755499999999997,803.2612695514015,11.58241899,3.47422685679543,80.5632275587083,145.07,69.7643473389769,6.10469629971003,44.67191979107286,0.3411,6.208500000000004,16.059199999999997,76700.8278045813,18.02114526854674,2.408299999999998,80.2417,25022.1,806.56,STP,2014
345,38.849567309027215,50.71955175108855,90.0,88.53261952927198,160.628350050417,10.483900000000004,52.81323000771353,32.852544665927255,2.8457393546112963,81.10088583966916,51.25470199,4.053300000000002,3.392970608348845,3.2591,34589.31,1.625499999999999,47.591912534553366,12.5532027808735,57.17798040062408,11827.0,30346.0676740835,46.3176802006856,12.5436501618638,10.0,15.691099999999992,3.758499999999996,3714.136240750088,33.418016075557375,22.5102159953298,87.83630608253043,102.8,65.6702862444733,6.982018320888314,53.95692500951061,1.5317000000000007,2.110700000000001,2.8445000000000005,40035.508518202034,14.840079416929694,2.0164,98.0,17702.65,20009.4,SYC,2014
356,27.114143117929643,78.7712041288756,100.0,89.63745840704391,146.658496250018,17.73439999999999,77.3078167614293,40.3886136707821,0.5131999999999989,89.98689755693229,79.0292358633435,0.5924999999999992,14.2376142376142,15.412399999999977,1102000.0,0.3126000000000003,84.7872797593468,26.6757105891713,87.1859296482412,1474000.0,676069.303110362,87.1859296482412,141.473563357346,99.0,74.17480000000006,12.833999999999994,2193.0148112035445,85.6940954773869,36.1352722750327,91.00096749901832,45.04,98.5364193328795,4.27115685720886,81.1785755511947,16.867699999999992,0.7887000000000001,1.3835999999999993,133154.64570506764,22.2548063348649,15.964900000000007,100.0,114500.0,244100.0,SGP,2014
367,25.21074983235764,60.7986884345469,55.2556,82.59395232405488,124.8205868133382,10.2024,56.12509176074524,30.181153667124374,3.0105574899250054,84.65646056639383,63.703082114027886,3.0418000000000003,4.515824516436893,1.7331000000000003,14580.78,1.9705999999999992,45.28925511767459,30.532474827448,59.68861763476767,27034.78,79480.4968728977,48.09681683197469,49.4819609772176,43.2628,18.771500000000003,3.666899999999998,2792.108320810529,38.49001523894302,19.49129657329895,89.28068504676865,118.7,66.73831963410123,5.745882771917427,62.24695543344453,2.1019000000000005,2.001100000000003,4.379800000000002,96906.29244880732,22.58016678892773,4.367800000000002,96.9416,31556.76,7950.52,SXM,2014
378,33.92223293991432,49.96783335281325,49.99,80.29551001038078,64.1644480555428,5.236399999999999,53.47542935556148,32.57468351595589,18.244099999999985,75.02311619582098,9.0,29.57859999999998,5.250020787990195,0.7885000000000001,331.75,7.003700000000007,46.78384208041109,0.22739699427164,28.564165632695964,1335.0,4173.20326565931,48.08780020148176,12.6826202265794,11.758599999999996,13.569499999999996,3.611799999999996,1012.6514873220252,19.388676895698,1.2817695744525,87.36538762903209,144.95,70.80743495288326,6.672007029255538,49.2652316393543,0.6041000000000003,15.350599999999991,95.58340000000008,34182.8965163512,22.89778884647212,2.1279999999999983,91.2317,10745.97,1201.28,SLB,2014
389,27.070064703845137,61.14907310800143,100.0,81.23003413869786,128.018277070942,10.1572,52.7361585991727,29.500389468262192,2.9055219645508994,87.23913919915252,68.0,2.777600000000001,5.550349323597013,2.3559,2060.8,1.7856999999999996,39.69648490028927,27.6086185843148,45.051971433893584,14018.0,144817.055510115,46.39233323401585,20.1067475479576,0.0,15.884300000000012,3.3748999999999985,922.6298097921052,45.90968092167971,38.2085319257888,86.60511483869004,134.77,67.01248077444212,6.635048597101902,53.59210829448768,0.7517999999999999,2.279399999999998,3.129800000000001,62086.26661300648,20.986238703482936,2.2692,100.0,14000.0,9845.89,KNA,2014
400,36.21624586278936,44.67926992239103,100.0,86.00334919879606,105.654917739135,8.589900000000002,44.80233711015651,29.830100530041676,4.729766084202062,96.7697450135165,47.4,4.742300000000001,4.572581508748688,0.6317999999999999,6033.41,3.3239999999999985,34.1013106018972,13.5181561808177,46.80542531663199,14716.0,177518.987651849,35.82758706758424,34.5311911520195,18.686499999999995,16.26190000000001,3.807699999999996,606.4809112765419,40.206625634618966,21.9573584663011,88.03559830430608,139.88,62.41843365072637,5.06630253125115,53.795338190414085,0.3715,3.2660999999999984,5.6650000000000045,43586.31567255474,20.08778396397913,0.8075000000000001,100.0,15123.88,3422.22,VCT,2014
411,33.327937189401815,41.30656543996498,0.0,79.51473754338987,105.639498362274,9.469200000000004,48.89546345495763,28.380120516050447,4.001632976577139,87.63940944649157,39.7,4.2679000000000045,5.762057095821599,1.4346000000000003,7248.58,2.8024,32.80596230457459,15.8158343428905,35.35661607979734,28199.0,8565.54916468142,36.5977822580645,28.2401175573204,0.0,18.1321,3.461099999999998,2026.5899493537167,38.4442204301075,18.4143222506394,86.54514040960906,138.39,63.02597964792963,5.469714057300914,52.938982354910976,1.0720999999999998,2.548899999999999,4.603800000000002,24321.84592823708,17.711498373491644,1.7827999999999995,89.38680000000001,10961.63,4961.0,LCA,2014
422,21.746087769651083,39.21129872515471,12.0,80.2030257712944,167.692983391563,8.973100000000002,45.7028252236326,31.076325217035897,3.743595233251069,82.38096980014377,40.08,4.566100000000003,5.521628570675228,3.5806000000000022,37054.45,3.769499999999998,41.70326601254855,8.38645659556855,34.3803602058319,46400.0,14857.83810261411,34.3803602058319,70.4353908468333,0.0,26.7846,3.763099999999997,2432.600744157536,37.54213613721402,15.3450466587019,78.10115028724579,123.27,61.61279739209034,6.039393467190572,46.82265107622242,2.1759000000000013,3.1823,4.528899999999999,26922.86582622057,11.635538625312286,4.204000000000001,98.5244,35306.07,25933.21,SUR,2014
433,28.56889612254201,48.278338406267984,96.0,78.39823975293541,117.151722980999,6.482499999999999,52.00272473239313,36.62740716326818,9.57180000000001,78.27469067230753,17.5,16.010700000000007,3.0192225080259654,1.4130000000000007,12823.87,7.321100000000001,49.1495054571288,0.0875392031718485,30.457913509221644,1028.0,2588.70795372003,36.267436659653846,30.6557520835267,13.015700000000002,18.705700000000007,4.154599999999996,1534.057841853301,21.95887372772316,0.302895861558624,74.21127056756053,143.22,66.37784486290307,6.053784400579673,46.29584760261037,1.4917999999999998,8.248200000000002,25.42819999999998,30454.2414140849,13.780021172952877,2.4364999999999988,96.0,5730.63,9738.76,TLS,2014
444,32.24241010837963,59.76397351919232,75.0,83.34484065361907,145.379180750838,11.021100000000004,73.75088370111708,33.23895769499406,2.9255000000000013,82.53463616094696,65.1,4.103599999999995,7.586694094201993,6.398899999999999,129181.0,1.402,43.41916304432856,18.211833272776,48.25425791493963,248108.0,48252.9900003732,58.11389163162621,27.9402060417882,45.6418,36.64599999999998,2.0637,3257.289107674205,44.72814063442822,21.2076970224136,89.12448471793678,105.59,81.13814791753762,5.444495325897736,50.24360317083942,3.9502,2.3598999999999988,4.359500000000001,101293.85224564244,19.02057101914621,6.649800000000002,100.0,49802.0,67757.0,TTO,2014
