,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
112,0.465,5.6,34.51199999999999,47.4,432.36,0.78,0.4,10.145999999999995,1.0524999999999989,6.324000000000002,15.0,2.9159999999999995,49.2,40.8,3.6,5.647999999999995,62.42099999999996,10.0,3.3,47.6,0.0,44.73500000000004,313.0,58.74,1.818,23.0,36.143,6.0,9.0,35.5,0.7,210.0,37.3,48.5,34.27199999999999,33.29210000000002,10.85,39.2,0.181,0.627,0.499,54.154,1.3,68.9,92.1,86.70499999999997,47.993,19.297,0.7442999999999996,2131.0,-71.1,3.0,43.79300000000002,0.1369999999999999,4.6,0.2734999999999999,22.3,7.9,42.3,0.2968999999999999,63.1,21.581000000000028,30.3,60.7,21.62,20.8,0.1,5.2,26.9,27.88599999999997,633.531,27.99900000000001,45.85,81.22899999999997,32.6,417.7,-4.301999999999999,8.755999999999998,0.5173900000000001,49.7,52.9,1.15,10.7,11.2,0.442,25.491000000000007,40.4,31.6,3737.0,77.5,0.1,57.36799999999997,55.015,64.3,64.4,17.94,61.0,2940.0,13.2,34.0,1.0,11.2,31.6,82.3,2.1,16.2,10.1,83.27,82.2,72.2,28.1,20.16,16.7,35.57,33.5,9.0,16.017000000000007,0.566,260.0,0.2,165.11,3.0,15.10299999999999,74.43,27.69,0.4,16.1,418.59,270.0,17.61,0.245,4.6,0.655,0.538,60.33199999999995,0.2822100000000002,2.7,17.31,0.511,19.4,62.6,26.95,34.8,733.5939999999998,107.79,0.882,2946.0,20.5,COM,2012
123,0.773,10.8,36.68300000000002,11.191999999999997,434.8,0.82,7.8,6.519000000000006,1.0509000000000008,5.5,1.0,1.827999999999998,99.8,45.9,10.9,4.253000000000004,61.72599999999999,0.1,9.702999999999998,31.491999999999976,1.5,18.628,39.0,90.0,8.3,2823.0,83.2,21.2,64.0,44.0,11.3,73.0,1.7880000000000007,38.09999999999997,0.7170000000000003,24.476700000000008,10.5941,14.9,0.0068,0.221,0.748,23.006000000000007,1.9,84.82499999999999,100.0,32.663,-6.090999999999999,39.724000000000025,0.6950799999999995,5099.0,4.1,8.7,15.430000000000009,0.4,10.8,0.13,3.853999999999996,9.3,54.8,0.6653,93.4,65.40400000000005,1.2,4.4,98.28,33.16799999999998,0.3,18.9,18.0,4.2,410.51,81.1,90.79,48.14699999999997,5.4,443.5,5.024000000000002,8.742000000000003,0.317,67.9,19.3,1.07,15.4,14.0,0.851,59.08599999999998,52.9,11.480000000000002,10167.0,50.0,0.6,79.1,87.5,80.4,17.8,18.7,76.5,7618.0,19.224999999999994,7.5,3.568,14.8,29.618,5.8,150.588,8.6,8.2,76.95,99.9,24.8,76.8,24.02,7.8,40.0,61.6,1.0,21.462999999999983,0.78,113.0,2.6,47.11,45.2,16.446999999999985,99.0,509.0,3.638,0.4070000000000002,418.59,98.55,34.89,0.6730999999999999,3.5,0.899,0.769,53.06399999999994,0.5836299999999998,8.136999999999993,83.28,0.655,66.023,78.4,9.0,37.1,509.9250000000002,101.0,0.959,21133.78,28.6,CUB,2012
134,0.7107900000000004,9.949000000000003,40.88100000000001,8.680999999999997,442.12,1.4464,0.1839999999999999,8.291999999999996,1.0529000000000002,15.875,7.92,0.3560000000000005,98.50500000000004,118.67499999999998,9.401000000000002,1.838,61.91700000000001,1.612999999999999,4.904999999999999,13.731999999999996,0.011,17.839000000000002,56.58,96.29,12.407999999999998,1291.41,79.80200000000008,56.721,51.44,39.441,0.453,101.22,2.775,36.70999999999998,0.3990000000000006,32.227100000000014,3.113599999999999,136.56300000000002,0.0118499999999999,0.3976100000000001,0.7914999999999999,25.723,1.242,11.233999999999998,95.35899999999997,32.112999999999985,-9.225,35.607000000000006,0.7691399999999996,11328.68,-29.28600000000001,7.436,15.637000000000002,0.1069999999999998,9.643999999999998,0.3934,2.123,6.568999999999997,64.61600000000003,0.6754700000000006,99.302,69.052,4.791000000000002,9.450000000000005,78.74,62.06700000000004,1.6320000000000012,11.581999999999994,26.544999999999995,13.717000000000006,477.7229999999994,76.96199999999995,78.82,34.35599999999997,12.156,447.8,-0.4079999999999999,5.526000000000006,0.3975000000000001,75.29900000000004,5.447000000000002,1.1907,14.593999999999996,12.686,0.7673500000000003,62.51700000000002,59.06599999999999,18.89900000000001,18719.19,45.52400000000001,0.0,67.05499999999995,79.99100000000001,79.19599999999997,17.625999999999994,51.85999999999999,73.38999999999997,15468.72,7.095999999999995,9.806,14.550999999999997,13.604000000000005,30.267000000000003,13.226000000000006,7.690999999999994,22.175000000000004,21.049000000000007,91.91,99.707,27.50800000000002,46.23500000000001,25.9,24.265999999999995,64.34,70.44900000000001,4.07,16.030999999999995,0.7770200000000002,107.38,4.957999999999999,38.72,32.29099999999998,9.427999999999995,95.53,472.42,2.730999999999999,0.1499999999999999,426.87,787.44,87.91,0.6719300000000001,12.750000000000004,0.8424199999999997,0.7850100000000003,62.65699999999993,0.6050099999999997,5.051,98.0,0.7781400000000004,49.45399999999997,73.50099999999998,15.31,50.07599999999995,667.6750000000003,102.22,0.96972,25214.96,42.19799999999999,CUW,2012
145,0.637,9.060000000000011,43.49500000000001,15.052000000000014,437.24,1.4062000000000003,0.1099999999999998,8.549000000000005,1.0346000000000004,14.519000000000004,1.0,0.2910000000000003,96.39100000000002,87.7,9.463999999999992,1.4249999999999998,68.37999999999997,5.5,7.390999999999998,26.167999999999985,0.004,20.858,64.38,91.22,8.5,79.0,60.82200000000001,49.8,28.78,43.446,0.1,123.54,2.809,38.14599999999998,0.8559999999999992,26.0038,4.78,154.0,0.0106799999999999,0.435,0.71498,27.997000000000043,0.0,16.339000000000002,96.02299999999993,34.27099999999998,-5.0,28.733,0.7097599999999993,9781.89,-126.02299999999993,5.2,17.124000000000006,0.1749999999999999,7.9,0.3236,4.228999999999999,5.8,65.01799999999999,0.57489,100.0,63.74300000000007,13.458000000000002,22.7,98.0,54.96300000000002,1.6540000000000008,12.982,28.35,13.6,495.912,52.27399999999998,70.93,37.504,11.72,428.45,8.055,8.019999999999998,0.4179400000000001,74.845,13.206,1.0213999999999992,13.948000000000002,12.749999999999996,0.7637100000000002,53.55900000000001,52.682000000000016,19.02700000000001,20353.32,50.18600000000001,0.1189999999999998,63.90299999999995,81.57499999999996,76.35200000000002,27.383000000000006,5.2,74.27299999999997,11363.0,12.6,11.0,4.8,13.5,27.485999999999997,25.0,0.8,24.124,31.840000000000018,90.98,100.0,33.837,68.7,21.77,23.961,37.43,67.16300000000004,2.0,19.605000000000004,0.7393599999999998,192.77,2.3,46.92,12.5,6.724000000000002,91.0,387.0,4.2,0.2549999999999999,431.01,47.43,87.99,0.6031900000000001,17.171,0.886,0.739,58.67099999999996,0.5068,4.093999999999997,85.62,0.715,54.03800000000001,77.6,16.0,50.51099999999999,657.3070000000002,114.0,0.96879,11835.0,58.8,DMA,2012
156,0.616,7.2,38.59000000000002,26.8,429.92,1.66,6.4,9.31199999999999,1.0483999999999996,22.8,12.0,1.4329999999999996,90.2,58.4,7.7,3.990999999999994,70.123,0.4,14.1,40.375000000000014,0.6,27.3,94.0,78.0,18.5,4563.0,53.1,42.3,49.0,41.0,9.9,123.0,4.402999999999998,39.85000000000004,2.787999999999999,22.22970000000001,7.02,90.0,0.0135999999999999,0.136,0.708,37.6,0.6,0.2,97.502,54.1,-4.4,25.709,0.7317999999999995,9155.0,2.7,5.3,26.8,0.209,7.5,0.17,11.346000000000004,5.9,60.5,0.519,92.3,50.952000000000005,8.2,27.5,42.0,26.55699999999997,1.1,9.5,27.0,8.9,434.75,54.4,62.23,52.6,16.0,417.7,-1.7520000000000011,12.087999999999996,0.48,75.3,11.4,1.79,13.6,12.7,0.679,41.4,56.4,13.957999999999997,16243.0,101.8,1.0,55.6,84.8,75.8,42.3,29.3,69.5,12709.0,16.5,54.0,5.6,13.2,29.690000000000005,33.3,131.3,24.3,14.9,80.18,98.8,46.5,75.8,24.83,24.1,40.9,70.1,8.0,27.23000000000003,0.714,209.0,2.2,73.62,19.1,16.24900000000001,89.0,242.0,2.26,1.6879999999999993,406.17,181.0,47.59,0.451,6.7,0.808,0.714,63.35199999999997,0.457,5.360000000000003,80.41,0.732,64.38099999999996,72.5,24.0,51.1,595.9340000000001,108.0,0.991,13220.0,39.0,DOM,2012
167,0.738,10.1,35.126999999999995,12.726,434.8,1.51,0.6,7.288999999999999,1.056400000000001,2.3,4.0,0.3660000000000001,94.45600000000002,118.92800000000004,10.3,2.4039999999999995,61.44399999999996,2.8,4.746,40.46499999999997,0.0,17.136000000000006,38.0,90.0,1.5,661.0,64.7,33.7,23.65,35.7,0.9,143.0,10.116000000000003,40.30000000000001,4.074999999999997,28.913799999999995,4.8,99.3,0.0438899999999999,0.271,0.6805200000000002,23.294999999999977,1.5,11.828,95.18899999999992,60.28800000000001,-5.6,26.885,0.7492599999999995,7604.0,-78.20999999999998,6.4,16.013999999999985,0.1139999999999999,10.1,0.2375000000000001,12.091,3.5,61.4,0.5930099999999997,84.3,41.93900000000004,11.0,20.3,63.58,39.85699999999998,1.5530000000000013,7.5,19.1,2.8,631.5669999999994,68.6,65.79,51.561000000000014,13.0,439.2,-9.309000000000005,7.310999999999996,0.3916600000000001,78.6,42.6,1.13,12.848999999999998,12.334000000000003,0.627,53.37000000000002,58.7,22.885000000000023,14022.0,45.5,0.1,69.0,87.09399999999998,68.5,45.6,15.8,65.4,10875.0,1.6,30.0,7.0,14.5,26.402999999999984,23.9,9.4,23.604,14.4,94.59,99.3,44.2,53.2,21.92,25.27899999999998,29.38,43.7,1.0,19.643000000000008,0.7229000000000001,239.0,1.2,112.89,12.852,10.869999999999996,87.0,162.0,3.3,0.4940000000000001,414.45,236.2,52.41,0.6148099999999996,4.4,0.721,0.722,58.57399999999995,0.5448299999999996,3.9859999999999935,89.0,0.708,40.199,66.9,28.0,44.2,951.6889999999992,107.0,0.95882,10888.0,54.9,FJI,2012
178,0.733,8.52200000000001,45.72599999999999,12.700000000000005,437.24,1.2251999999999998,0.1,9.739000000000004,1.046899999999999,13.0,6.0,0.3710000000000004,97.78900000000012,75.3,8.863999999999999,0.8859999999999997,62.94399999999999,1.0,3.891000000000001,24.055999999999987,0.0,19.620999999999995,28.0,113.11,9.038999999999994,125.0,78.354,32.0,70.18,46.081,0.1,101.0,2.41,38.43999999999998,0.8899999999999992,23.9937,3.66,120.9,0.00926,0.23,0.75118,23.214,0.2280000000000001,17.06699999999999,96.7659999999999,26.002999999999997,-3.6,30.317000000000004,0.7393399999999996,9373.86,29.004999999999995,1.1,15.894,0.1699999999999999,8.4,0.3421,3.761999999999998,5.9,65.608,0.6225599999999999,100.0,59.78600000000008,3.756999999999999,12.9,94.44,47.908,1.509000000000001,14.5,20.22499999999999,12.508000000000006,522.7339999999995,37.03999999999999,87.0,31.740999999999985,9.6,439.2,-3.833999999999996,9.656,0.3729500000000001,74.91400000000002,9.829999999999998,0.9911999999999992,16.5,15.9,0.733,42.70600000000002,54.29299999999999,19.488000000000017,15131.66,39.6,0.0,71.30799999999998,89.34399999999998,75.3,22.866,45.12000000000002,70.3,12625.0,7.1,1.1,3.9,16.2,22.496,14.5,1.4,21.709999999999997,26.397000000000016,89.33,99.0,35.3,35.9,43.57,22.468000000000004,58.08,70.61100000000002,1.0,10.454999999999991,0.7619999999999999,189.0,2.5,49.66,17.9,2.639999999999999,90.11,457.0,2.9410000000000003,0.377,441.36,84.36,84.36,0.6145000000000003,17.246999999999996,0.81,0.757,57.93999999999996,0.4872700000000003,3.915999999999998,99.35,0.731,53.08700000000001,72.7,15.95,52.67099999999999,713.3580000000005,115.23,0.9827899999999996,13208.0,50.0,GRD,2012
189,0.377,5.917999999999999,26.28199999999999,40.3,434.8,0.79,0.9,10.004999999999995,1.0407,4.378,19.0,4.155000000000004,50.79900000000001,41.2,3.6100000000000017,5.641,70.939,8.1,-15.5,45.12600000000006,0.0,41.5,744.0,58.74,2.793000000000002,35.0,27.589999999999986,2.9,11.1,42.4,1.6,255.0,51.39700000000002,49.99899999999999,34.99300000000002,35.52540000000002,4.61,65.4,0.2460900000000001,0.874,0.5665000000000002,32.5,11.6,128.7,90.43899999999994,82.99200000000002,-0.5,18.303,0.8058299999999999,1460.0,-35.771000000000015,4.1,41.0,0.201,2.8,0.2451000000000001,21.52999999999999,5.7,71.7,0.262,5.0,23.72000000000001,81.7,66.2,18.2,20.18299999999997,3.8,4.9,17.5,26.573999999999987,674.1139999999992,31.477000000000007,66.41,77.555,50.1,424.15,-2.100000000000002,3.1,0.4257300000000001,78.8,70.6,0.81,10.116000000000009,11.567999999999998,0.274,40.13899999999999,69.8,19.419,2098.0,115.2,0.3,38.18899999999999,37.306,57.9,77.0,14.080000000000007,53.3,1770.0,4.4,361.0,0.7,10.3,31.496999999999986,103.1,2.8,6.7,4.2,73.53,46.699000000000005,79.2,40.9,19.93,5.9,30.1,22.4,6.0,11.472999999999992,0.59009,308.0,0.2,184.84,14.0,9.583999999999993,77.01,41.24,1.9550000000000003,26.607000000000024,431.01,2139.55,23.14,0.225,2.7,0.548,0.448,58.70099999999996,0.293,2.0,16.55,0.434,18.593000000000004,55.6,39.91,41.1,702.0940000000008,114.58,0.87575,1761.0,71.2,GNB,2012
200,0.591,7.7,27.2,10.5,432.36,1.59,0.5,5.2,1.0564999999999989,18.4,1.0,0.8939999999999997,90.21400000000004,119.2,8.7,13.788,72.8,4.0,-5.5,45.493,0.0,19.0,185.0,98.0,13.7,177.0,50.5,30.5,12.0,39.7,0.8,176.0,21.838000000000008,41.894000000000034,7.25800000000001,41.13,16.4,72.4,0.0963899999999999,0.499,0.64,24.4,13.9,57.7,93.17199999999995,56.85499999999999,-6.8,25.073999999999987,0.7502999999999994,4014.0,-17.0,24.8,18.9,0.1139999999999999,8.3,0.2782,13.988,4.9,56.2,0.536,81.9,39.12400000000004,9.4,29.4,95.0,25.94799999999998,1.5,7.8,37.2,12.070999999999993,761.8830000000003,57.7,77.93,52.58299999999998,21.7,422.0,-10.312999999999995,6.9,0.491,72.2,19.5,1.54,11.7,11.0,0.585,44.559000000000026,49.6,20.66,11572.0,88.8,0.1,64.2,64.87000000000002,72.0,27.4,25.3,65.3,7770.0,8.6,124.0,9.7,11.4,28.439999999999987,35.9,5.9,16.7,22.1,82.25,92.133,48.2,26.4,19.02,24.8,31.88,57.2,1.0,3.8929999999999993,0.668,252.0,2.6,104.06,31.3,40.707,82.8,269.0,0.5,0.7600000000000002,418.59,468.64,66.97,0.529,11.7,0.747,0.662,60.00799999999995,0.497,3.2,82.02,0.658,37.590000000000025,68.6,23.0,55.5,789.3129999999999,98.0,0.958,7774.0,84.1,GUY,2012
211,0.411,6.3,31.468,40.7,432.36,1.56,6.1,5.230000000000006,1.0497999999999987,10.1,34.0,11.19600000000001,62.73199999999998,70.1,3.5,5.035999999999994,70.09299999999999,16.0,16.8,51.19100000000003,0.5,40.2,500.0,58.95,4.5760000000000005,349.0,36.9,9.8,25.3,56.2,10.3,222.0,41.66800000000006,47.935,20.73299999999999,31.800800000000013,20.43,59.5,0.1977599999999998,0.509,0.448,47.9,0.8,6.5,90.3,93.8,-2.5979999999999994,22.237000000000013,0.7423399999999998,1409.0,-27.777000000000008,1.4,39.8,0.158,4.9,0.13,20.147999999999985,9.7,65.8,0.288,3.9,21.042999999999974,46.9,56.8,25.6,15.097999999999995,2.1,7.6,27.5,23.205,671.3330000000002,30.3,51.12,88.1,30.9,426.3,-5.085999999999996,9.031999999999998,0.637,71.7,32.1,1.5,8.6,9.3,0.439,9.4,56.5,35.3,2028.0,60.5,1.3,24.0,18.1,63.3,73.9,15.849999999999998,59.2,1714.0,0.4,213.0,2.0,8.9,26.61999999999996,76.2,17.4,29.5,30.9,54.05,37.3,59.3,49.5,34.51,29.5,27.6,61.0,15.0,14.933999999999996,0.515,283.0,0.2,174.92,3.5,16.703999999999994,87.82,85.0,2.912999999999999,20.1,426.87,3152.7,21.46,0.244,14.1,0.635,0.482,60.03399999999995,0.224,3.609999999999997,26.94,0.429,34.5,61.3,26.27,48.5,782.1289999999998,113.05,0.869,1697.0,3.6,HTI,2012
222,0.685,8.8,36.409,10.6,432.36,1.6,1.9,7.166000000000002,1.0531999999999986,38.7,7.0,1.3879999999999997,94.13100000000004,82.0,9.4,1.5000000000000029,60.59899999999997,0.2,7.7,35.76400000000001,0.2,19.2,79.0,87.78,17.3,1986.0,55.9,33.8,29.0,48.2,2.8,103.0,5.814999999999993,38.79,1.9699999999999984,30.16540000000001,14.64,95.5,0.0183299999999999,0.412,0.724,30.1,0.2,12.583999999999998,95.55599999999995,49.202999999999975,1.3,28.279,0.7105899999999997,7322.0,-19.066999999999997,7.0,18.7,0.2019999999999999,9.1,0.31,5.254999999999995,5.0,62.8,0.591,88.2,69.24600000000008,4.2,14.9,79.57,42.09999999999997,2.0,12.7,34.0,13.9,457.9500000000001,59.8,71.69,46.68999999999996,15.3,419.85,-3.5470000000000024,11.9,0.428,70.1,18.2,1.72,14.6,13.0,0.704,52.49600000000005,54.1,19.25800000000001,11310.0,68.7,0.2,63.4,80.8,75.6,37.5,29.6,72.5,9305.0,37.4,4.0,2.8,13.8,22.57199999999999,17.4,26.8,19.9,34.4,81.86,97.87700000000004,39.5,54.1,35.11,19.6,28.43,66.3,2.0,14.819000000000006,0.734,168.0,2.6,58.77,15.5,9.120000000000008,89.83,154.0,0.0,0.4619999999999999,443.43,126.09,80.93,0.613,13.9,0.831,0.731,60.70899999999994,0.479,6.1,79.78,0.685,51.336000000000006,74.0,23.0,64.6,618.8419999999998,98.5,0.987,9433.0,31.1,JAM,2012
233,0.594,7.444000000000001,25.64999999999999,20.999000000000013,437.24,1.8313,0.1,8.779999999999994,1.0641999999999985,7.5,9.0,0.5820000000000001,77.80400000000002,104.6,5.285,4.804000000000003,68.51100000000001,22.8,3.2939999999999987,50.11800000000003,0.0,26.718000000000004,107.0,72.77,1.3360000000000003,5.0,61.594,10.7,12.87,45.17400000000001,0.1,163.0,28.77400000000002,44.74400000000002,13.640000000000008,32.33490000000002,9.27,16.9,0.1598899999999999,0.823,0.64819,45.05600000000003,0.0,46.36600000000001,88.39200000000001,69.221,3.7,22.11099999999999,0.7863599999999994,4263.17,-66.25099999999996,5.4,28.517999999999976,0.1139999999999999,7.9,0.3515999999999997,20.45800000000001,8.6,63.229,0.4045500000000002,67.5,47.27100000000003,42.35700000000001,47.8,35.97,34.43800000000002,1.564000000000001,5.8,20.81900000000001,15.04399999999999,669.6169999999995,41.13399999999999,55.99,52.12499999999997,23.198999999999977,424.15,-4.366999999999998,5.336000000000007,0.4428199999999999,78.661,37.1,1.5828000000000002,12.3,11.5,0.5577499999999999,52.028000000000056,61.739,24.316000000000027,4400.97,24.8,0.0,67.11700000000005,57.859000000000016,70.4,57.946,11.229,62.4,2924.0,5.797999999999998,407.0,-1.3,11.9,25.39099999999998,62.1,0.2,27.5,17.932999999999996,86.87,89.449,59.2,49.1,20.71,24.8,24.01,48.29199999999998,6.0,15.719000000000005,0.64885,246.0,0.5,162.66,8.7,20.790999999999983,89.0,100.0,1.3890000000000002,7.557,422.73,1113.51,47.88,0.4617799999999992,3.495,0.714,0.6,61.27699999999996,0.2933799999999999,5.849999999999999,23.97,0.51,38.87499999999999,66.4,27.18,50.69700000000001,932.8680000000004,106.87,0.9219100000000005,1984.0,15.0,KIR,2012
244,0.525,5.8,23.67699999999998,41.2,442.12,1.03,0.3,7.378999999999998,1.0637999999999994,2.5,2.0,0.3220000000000004,97.70900000000007,160.5,5.2,2.162,72.73100000000001,2.2,11.458000000000004,24.160999999999987,0.0,25.3,60.0,90.1,16.0,958.0,35.6,38.9,17.66,31.8,0.4,61.0,8.450999999999993,38.051,0.9490000000000002,31.147299999999998,0.11,141.1,0.0161299999999999,0.763,0.671,23.2,0.0,15.137000000000006,96.10099999999998,49.25199999999997,-9.7,27.694,0.7887499999999996,8811.0,-59.87499999999997,6.3,23.9,0.249,5.5,0.2418000000000001,8.755999999999997,8.7,65.2,0.526,99.4,51.749000000000045,16.2,10.4,70.57,55.171000000000014,1.3780000000000003,5.9,21.7,17.8,501.997,33.1,57.85,48.865,7.3,437.05,13.209000000000003,12.433999999999996,0.383,79.5,11.5,1.28,12.4,12.3,0.808,38.961,62.1,23.323000000000008,20466.0,13.5,0.0,30.5,82.96499999999995,78.3,24.7,43.9,75.4,15373.0,3.3,35.0,7.9,12.3,24.42699999999997,12.1,6.6,34.08699999999998,10.7,80.49,95.5,32.2,37.3,20.41,22.00999999999999,27.08,68.4,1.0,26.30600000000002,0.725,87.0,2.8,53.93,6.5,6.920000000000004,76.0,250.0,0.9460000000000004,0.37,426.87,128.44,70.61,0.309,4.7,0.872,0.704,57.653999999999954,0.584,3.8,98.1,0.761,36.68300000000002,76.7,11.0,42.2,638.4360000000001,110.0,0.925,16708.0,3.3,MDV,2012
255,0.6544800000000001,11.1,24.90999999999998,15.813000000000004,439.68,1.2663000000000002,0.1039999999999998,9.557,1.0675999999999986,16.098999999999997,22.0,0.077,92.79500000000006,154.7,10.7,3.252999999999999,67.95400000000001,39.5,0.0549999999999998,49.73700000000001,0.008,21.899999999999995,124.0,67.29,2.6959999999999997,5.0,92.5,12.5,24.0,47.40200000000001,0.1,136.34,21.007,40.62200000000003,7.888000000000002,25.37430000000001,12.71,26.28599999999998,0.0988299999999999,0.793,0.6663600000000004,26.413000000000007,6.185999999999999,50.511,89.77000000000002,57.412000000000006,-13.4,21.95500000000001,0.8169199999999996,6296.13,-17.4,1.8,22.336999999999996,0.1799999999999999,10.8,0.2305000000000002,15.275000000000002,14.5,60.913999999999966,0.5223999999999996,83.1,62.05000000000006,19.351,31.1,50.32,31.381,1.416000000000001,7.983999999999997,21.79,18.24000000000001,625.0389999999998,92.1,53.83,52.41700000000001,20.38000000000001,424.15,-6.750999999999998,6.244000000000002,0.3979399999999999,70.88799999999998,28.877000000000013,1.6823999999999997,11.600000000000003,11.175999999999997,0.63115,53.44800000000003,56.25899999999999,22.860000000000024,5249.87,23.81200000000001,0.041,91.6,61.896,71.40200000000002,54.66800000000001,0.8849999999999997,67.64699999999998,4041.0,5.892,320.0,11.7,11.795000000000002,31.86199999999996,38.2,0.2,10.3,12.569,78.55,90.79700000000004,58.83699999999996,74.5,21.63,14.3,21.45,45.53200000000002,3.0,17.26700000000001,0.6356699999999997,211.43,2.4,127.92,3.0,12.831999999999995,89.84,77.62,3.163999999999999,4.084,418.59,1275.44,28.95,0.5191699999999998,6.762999999999998,0.805,0.6584899999999998,64.47899999999997,0.39291,5.6610000000000005,43.82,0.559,38.724,72.3,25.97,48.363,800.4429999999998,95.16,0.9131900000000002,3517.0,70.2,MHL,2012
266,0.699,9.1,36.786000000000016,13.5,439.68,1.64,0.9,10.919999999999993,1.0466000000000006,2.2,1.0,0.9560000000000002,91.8,119.5,8.2,3.162000000000001,70.38199999999998,1.5,1.3,11.002000000000002,0.1,13.4,63.0,93.0,43.9,965.0,60.8,35.4,39.0,36.2,1.3,97.0,4.5079999999999965,36.83,0.7739999999999999,34.244800000000005,0.01,118.5,0.0130599999999999,0.238,0.749,16.6,0.0,14.268999999999998,96.94300000000004,47.8,-65.4,33.287000000000006,0.6890299999999998,10980.0,-16.1,11.7,13.3,0.2,8.6,0.18,4.940999999999997,4.3,57.7,0.668,100.0,76.93599999999996,0.9,12.9,106.0,48.98300000000001,1.3,11.9,21.6,4.2,437.5679999999999,56.1,83.16,49.7,9.8,426.3,-2.452000000000001,52.9,0.382,73.3,7.7,2.38,15.3,14.3,0.749,56.4,53.4,19.742000000000008,26888.0,32.3,0.1,52.3,83.2,77.5,16.8,130.6,70.5,18865.0,40.9,13.0,5.0,14.8,28.734999999999992,14.7,22.6,24.4,23.3,91.3,99.5,29.4,41.3,29.55,22.6,43.97,64.3,1.0,21.2,0.785,198.0,3.2,42.66,18.8,12.203000000000008,96.0,215.0,11.4,0.2209999999999999,424.8,121.67,46.5,0.604,7.5,0.83,0.771,55.12699999999996,0.66,3.4,95.0,0.792,49.44500000000004,74.0,21.0,45.4,725.5600000000002,103.0,0.954,18015.0,19.0,MUS,2012
