,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
110,0.7666005912099991,0.2141755782400001,0.04409369207,0.5521938775300005,0.6402525250800004,0.7639502074599999,0.6588600933999998,0.5661306532400004,0.3652313488499999,0.44140206016,0.7376522622600004,0.3164301583200002,0.5281872511499993,0.2649402499799997,0.00249151724,0.7724433424900002,0.4296482122699998,0.6695907006299998,0.4224262294499998,0.8033890603300005,0.8033223331200007,0.8144943019000003,0.0005804904299999,0.8083839845599995,0.0104641504299999,0.11629564201,COM,2010
121,0.5498076656600002,0.21426346352,0.2338534788799999,0.4483673466600003,0.4549898989799998,0.5214854770500001,6.32283588678,0.4464120603400003,0.4104821123999999,0.07196595163,0.4101388484899997,0.1100689259700001,0.4365438246200004,0.3862086816000001,0.00167405178,0.5302355535100004,0.5030442249399997,0.9672656853099992,0.7518032787299994,0.3772944295700001,0.46371562414,0.5404855908699999,0.000777103,0.6089532078200002,0.0067232652099999,0.0486802706199999,CUB,2010
132,0.4968808062600002,0.0951215366499999,0.1504575089399999,0.4342142856400002,0.4535858586499995,0.5039087135500001,7.714781496599998,0.4397386935900002,0.3330858307299998,0.0114052596199999,0.4967823649100001,0.2517884132000001,0.4683964144899999,0.48980025118,0.00082838249,0.4223550888000001,0.7035288368100001,0.9463069889400004,0.7643606559699996,0.35408988419,0.5196179925000002,0.4588276929700001,0.00020139607,0.6064447659399997,0.0005908314899999,0.07755232997,CUW,2010
143,0.5037327396500001,0.1383297521600001,0.12100120787,0.4287448978399998,0.4441212120400001,0.5578008298400002,5.488171973390003,0.4270351760100003,0.22249253118,0.02970451313,0.4923290659799994,0.1887540110699999,0.4522509960299998,0.2727309986299998,0.00078404943,0.5450904801200004,0.6506472956900005,0.9046721059099998,0.7008852459299996,0.5269289793899996,0.5848130999700006,0.6017908093099995,0.00022715368,0.67282682108,0.0008621752499999,0.09564096312,DMA,2010
154,0.6254162672100003,0.1839224699500002,0.1463418436599999,0.4346224489100002,0.45155555574,0.5072282157000001,4.58770978288,0.4313165829500002,0.5177136940499999,0.1322538880799998,0.5159761184799999,0.1839344229500001,0.4179382470699997,0.3094197765599998,0.0030364394999999,0.6706992638600009,0.5149799568400002,0.9061534967499992,0.6501639343900001,0.6794281627100004,0.6771139705399998,0.6144909257699998,0.00071508515,0.5480125420899998,0.00280481402,0.08393950799,DOM,2010
165,0.6933074818000001,0.2503916498199999,0.05817572572,0.4161326528900002,0.4776161618999996,0.5119170122699995,2.0911311069400025,0.4054472361000003,0.4434101953100002,0.2348030078200001,0.6793475269300001,0.3353235400299997,0.4026892431099997,0.35117605937,0.00225204189,0.5839714475500006,0.5271869911500005,0.9033747213299992,0.5603278688200004,0.6785641680400003,0.5382724661800004,0.67120631116,0.0003772033899999,0.7272600095800001,0.0064601556399999,0.08385907224,FJI,2010
176,0.4957280147600006,0.1175592384599999,0.1196936781499999,0.4307653061000003,0.45036363643,0.5273775932899999,3.4967132223299986,0.42647236182,0.2623923650199999,0.0449176880299999,0.4998987172899994,0.1991139710399999,0.4586354581799999,0.3377958758299999,0.00123502363,0.5210928415400004,0.6382486978100002,0.912308081490001,0.6995081967499999,0.5654989392800003,0.5445149627000005,0.5820903872599995,0.000205277,0.6632802701599999,0.0011295836199999,0.08195262119,GRD,2010
187,0.7744036481999993,0.4371503980199999,0.08679176335,0.4852448979000002,0.6241818180300003,0.6444232364999997,4.98287057134,0.5609145728000007,0.6279285586700002,0.4182507142000001,0.7235748938200001,0.3636396078,0.5056972112999996,0.2377291987299997,0.00290009123,0.8547298617899997,0.4669825509600001,0.64988799256,0.4298360655599997,0.7988331945200002,0.6941871742700002,0.8187682118800005,0.00029828838,0.7854751566999997,0.0139169364299999,0.20383060654,GNB,2010
198,0.5668369617900002,0.2551611155499999,0.04732723894,0.4397959183600002,0.45485858609,0.5807551867099998,3.883375412830002,0.4411055275700005,0.4717310570599997,0.1477988799999999,0.6365451859500003,0.2184853423600001,0.4582868526199993,0.3313365286599998,0.00252484298,0.716831210420001,0.4961991610200003,0.8374481672599999,0.5008852460900004,0.6816236864800003,0.5432149727800002,0.6756461810900005,0.0003694875099999,0.5340038590800004,0.0104892352899999,0.10360985234,GUY,2010
209,0.8800395520599992,0.1984467568100001,0.1349791059100001,0.4554489795600001,0.5123737374,0.6523153528099996,0.6196974132199999,0.4680904522100003,0.3265966549,0.3126295818499997,0.6895206329999998,0.2369117913100002,0.5141633467699993,0.2057734963199998,0.00232884597,0.8275984628999997,0.4144520365900003,0.61901120355,0.4060327869699996,0.8061165330900002,0.7937257049900005,0.8353339660700009,0.0006111228499999,0.7212686926700002,0.0026688232699999,0.1626079035999999,HTI,2010
220,0.6319230492900008,0.1212038076100001,0.1278930905599999,0.4477040814900001,0.4383939393899999,0.5133195019800003,4.331343103140004,0.4144924624100003,0.1510483240900001,0.1343286605699999,0.4992053377399992,0.18913551452,0.4493127492000001,0.2766763114299999,0.00150636891,0.6174257348400006,0.5618086556900006,0.8610247785499991,0.6973114755499996,0.6918455432800001,0.5816191710499996,0.5999756089299997,0.00091832132,0.7152146645900004,0.00342317879,0.13706792019,JAM,2010
231,0.8912876638099985,0.7658908244799996,0.06313742901,0.4985510203700005,0.6096464646399999,0.6097759334799998,1.4720724315700011,0.4375879395600005,0.4703306898199998,0.8494965654700001,0.8199340444800001,0.49752719939,0.4909262950399995,0.4211693903399998,0.0034358905899999,0.8568806192199997,0.5254485336300001,0.8689487065699987,0.5202950819600001,0.8231635244300003,0.8563830418600014,0.8848347550800013,0.00053092317,0.8429232995500001,0.0050836215799999,0.1966769132299999,KIR,2010
242,0.6698130686099999,0.7177962502499995,0.1387270318,0.4267448979500002,0.4670303032599998,0.4948796679600001,5.311643493620002,0.4150753768100002,0.4668434568999995,0.3392551569499997,0.7048719268299998,0.5366248376699996,0.4564840638399998,0.4482219554399999,0.00462306288,0.674252256490001,0.5137271708100002,0.9489658008800004,0.7431475411899996,0.7485895940700006,0.67591572686,0.8575689457400008,0.0005482864899999,0.6681862035499998,0.00764570876,0.3178067752000001,MDV,2010
253,0.830325163229999,0.5350227389999997,0.05238157606,0.4512551020300002,0.5292323231899999,0.5007302905000002,4.622831142450002,0.4315376883200004,0.42614739775,0.7720439918300002,0.7841589111600002,0.4620773557899999,0.4596015936999997,0.4138654976499997,0.0027334888,0.8023312871700005,0.51453115496,0.9159706546899996,0.5430163933900001,0.7471961613600004,0.7104732675100002,0.8376140455200008,0.00043662626,0.8532272069,0.00575022011,0.1524395596700002,MHL,2010
264,0.5979402695300002,0.1754275631,0.1167932383699999,0.4325714284300002,0.4503232324100001,0.4974522820699997,2.4626323030300004,0.4392462312400003,0.4676833649799998,0.2349040448299999,0.5213499414699999,0.18371957657,0.44821713142,0.4246283663999999,0.00125056524,0.5120939907100004,0.6369047556600004,0.9038162254999992,0.7289180330399989,0.5716530078899998,0.4863870706600001,0.55251712948,0.0004547223899999,0.6741051614499995,0.0009412702299999,0.08514238815,MUS,2010
275,0.8576240477699995,0.4261176493099996,0.07221105433,0.4330408163199999,0.55132323234,0.5382655601699998,1.665611843070001,0.4207135677300005,0.5130709924499998,0.5978207199100001,0.7559918593400002,0.3980357167000001,0.4651494024599995,0.4476675846699997,0.00268665776,0.80957855047,0.5276607382,0.8147780343199996,0.5298688524400003,0.7724402410100001,0.6896314002800001,0.8275811075100009,0.00051328109,0.8172648334899993,0.00719841531,0.1749458935800001,FSM,2010
286,0.7361166556499996,0.4098116580999996,0.0506513923,0.4254183673400001,0.5045757575999998,0.5922904564399998,2.085128548930001,0.4172261305800003,0.4954027250299998,0.6612781804300001,0.70585913853,0.3904451062699999,0.4468227091599999,0.3870914086599996,0.00193549884,0.6861968491200008,0.52159963296,0.8955009220199996,0.5658688523700004,0.7409187351200002,0.7011838136399997,0.7111065735400001,0.00050527543,0.81525808003,0.00327047343,0.1273828284800001,NRU,2010
297,0.6696228447399996,0.24921224187,0.0632778924599999,0.4352653060800003,0.4944848485399998,0.5758008298599999,3.414788925580001,0.4280201004699999,0.5341585606399996,0.3326819126099999,0.5622278047599999,0.2364438630000001,0.4225697210799997,0.3973775054799997,0.00148134733,0.6342347148000012,0.6171805203500003,0.9421429620799998,0.6430491802200003,0.6241586295900002,0.5657104068400003,0.6645693966100004,0.00048475625,0.7003183790600002,0.00176312877,0.1139476113900001,PLW,2010
308,0.8852965325799989,0.3493340957199999,0.05104669263,0.5263775510200005,0.5839494948299998,0.7034107884200003,2.320560841910001,0.4910050251000002,0.4073827311499999,0.6216766772399999,0.7900403942900002,0.3406127062500002,0.4621015937999996,0.2748985276099998,0.00277588723,0.8550875789199999,0.4558625715500002,0.70219387254,0.4940655737800001,0.73393557864,0.7340310622500003,0.8346457092100006,0.00066377529,0.6508393632000002,0.01331634908,0.15544166126,PNG,2010
319,0.7392414795999993,0.38389256999,0.05842128535,0.4503877550100004,0.5808383836899998,0.6466804980000004,1.03043296994,0.4738492463000003,0.4093047227,0.4658738379,0.72523906764,0.3681984073099996,0.4436752989699997,0.3542500829599999,0.00198290475,0.7111580714400009,0.5955108971200004,0.9375543334499996,0.66983606545,0.7275592851900005,0.6578333376200003,0.8030511891900008,0.0005622345599999,0.8273854316399997,0.00309469143,0.2472559787500001,WSM,2010
330,0.8066387413099996,0.2133722607500002,0.08795916697,0.43961224493,0.6356767675500004,0.5813443983199998,3.29347042544,0.5006130652500004,0.2671408531300001,0.4210028645399999,0.78461988332,0.3450358207800003,0.4912749005399993,0.2749595876399998,0.0029957611399999,0.7846058500600005,0.45838155485,0.7410481038199996,0.5678360655700003,0.7728202428900002,0.6946238425300001,0.8323125254600007,0.0003073481099999,0.8840713940999997,0.00342183529,0.14512508666,STP,2010
341,0.6918707600399998,0.2983840081200001,0.13220339167,0.4148061225700001,0.45620202034,0.45551867211,7.186281659749998,0.41536683415,0.5332570235599998,0.4035472861500002,0.5909231673199998,0.2586520080200002,0.4443426295799997,0.4601964593399997,0.0043424910499999,0.5759761528300007,0.5734914494600002,0.93625396421,0.7031475411399994,0.55204196484,0.5780980529300006,0.6258665794999999,0.00018822861,0.71160154355,0.0050219819399999,0.09881544173,SYC,2010
352,0.3509900483300003,0.0636147631499999,0.4183006855599999,0.4277142854700005,0.4486363638299998,0.5483485476900004,7.566161759010007,0.4271356786400002,0.2285764517999998,0.0729615992899999,0.4511701960399997,0.19455582684,0.4329482070999997,0.4488131931799995,0.00169497829,0.4092753177200001,0.8214793351699997,0.9525814432100006,0.8755737707800012,0.3539849783300001,0.3997089751700002,0.4436035488399998,0.00051929113,0.52220453434,0.00083439927,0.06032190249,SGP,2010
363,0.4507232332200004,0.1487413640900001,0.15230465956,0.4347346937900001,0.4565555556499998,0.48664730282,8.724501159249998,0.4331155780100003,0.5105396311599995,0.04376683123,0.4417792382499996,0.19720789275,0.4648107570999998,0.4478163221699999,0.00043519919,0.4906949269,0.7092664945500005,0.9410736961500002,0.7355409837999993,0.3437478531299999,0.5181691868200002,0.5383782441899997,0.00036531675,0.5869898697199999,0.00092840797,0.09568455532,SXM,2010
374,0.862433281549999,0.5507721713699998,0.08653936842,0.4551836735,0.61180808065,0.6044066389599997,3.05104283419,0.4805929647300003,0.65147096221,0.61736072955,0.7420602703200002,0.3907344283000001,0.4800896415799993,0.3282829158099997,0.0035706887699999,0.7881016613900003,0.4838827216600003,0.7500360669199998,0.5501311474700004,0.77192164883,0.6957445477300003,0.8526264243800008,0.0005631521699999,0.8406126386099995,0.0151149925399999,0.11516503221,SLB,2010
385,0.4328076241000002,0.1638079798,0.1251944235599999,0.4350204081200003,0.4573232323899999,0.5390041493300002,11.553013660320005,0.4296080403100002,0.4843015411999993,0.01949033747,0.5079398516299993,0.20153493874,0.45326693224,0.4283113997699999,0.00087881205,0.5039943970700003,0.6734257394800004,0.94969065209,0.7217049180699996,0.5053198551599998,0.6594751662100005,0.5591852039199998,0.000183029,0.6618330921400001,0.0019777334,0.08037464755,KNA,2010
396,0.4544620146900002,0.15427934961,0.1114557255,0.4326020407499999,0.4492626263399999,0.5318672197800002,3.9622868630400014,0.4311959800000002,0.2975431210799998,0.03953264275,0.4977135282399996,0.20226821465,0.4393326693399998,0.4059184911099998,0.00148419992,0.5901454112500005,0.5996828415600004,0.8866175165999993,0.6888852459299999,0.61260678121,0.5739907617500004,0.5641281882199995,0.00031667017,0.71151953692,0.0041450343899999,0.09873909564,VCT,2010
407,0.4415729774300003,0.12892705129,0.16377512915,0.4249183672799998,0.4468282828399998,0.5582655601200002,7.2341317906699985,0.4307638191800002,0.2318224056999999,0.01097766383,0.4971969423199994,0.2084861930999999,0.4568924301899996,0.3449227348299997,0.0016011747,0.5714115350000006,0.6600060066900005,0.9182409386999996,0.7004918034499994,0.6449909650300002,0.5509836867600006,0.5856183548499997,0.0003664944699999,0.6748046309599998,0.0006612016599999,0.09268533589,LCA,2010
418,0.5153190011600004,0.20857947093,0.0949222927499999,0.3660102039299998,0.4206464649099998,0.5428132780199997,4.792168945690001,0.3893266331700002,0.4422460552,0.1285301133099999,0.49824315814,0.18322738572,0.4039741034799998,0.3376553437599999,0.00223806883,0.6514856618700009,0.5102842147199997,0.9260723683799992,0.5900983605800006,0.6103349705,0.5161402058799999,0.60419418674,0.00059518584,0.5393053545300002,0.00384543939,0.11525763126,SUR,2010
429,0.7977208430899994,0.4221803537099999,0.05514064529,0.4650204082300003,0.58534343422,0.6042074688800002,1.8579670986500016,0.5202713567100006,0.4563184941299998,0.5819661648500001,0.8190375980100002,0.3863197664299997,0.4858366536099996,0.3284501527699997,0.00276029551,0.87694120101,0.4642338900300002,0.7581467391699996,0.5007540983100001,0.7181224185200005,0.7689048149600006,0.7833883821100006,0.00038042798,0.7332609743599998,0.00429952893,0.1741071379200001,TLS,2010
440,0.3909366138200003,0.09585671322,0.1811964231899999,0.4376224489200003,0.4546868688299998,0.5321576763299999,6.524886621190001,0.4303115577900002,0.4207434621899996,0.04685428512,0.5160149111399999,0.19141709995,0.41847609554,0.3701261864799998,0.00134718136,0.5015129854100002,0.59594971239,0.94969401368,0.69649180332,0.4467078837700001,0.5144535039600003,0.5533381988699998,0.0003353360999999,0.6134635792099998,0.00246419425,0.05808056863,TTO,2010
451,0.7921193242399991,0.3056146712899997,0.05777052959,0.3829387753700002,0.5808282827800002,0.5684813278099994,1.7532060216100016,0.4120703517499998,0.3174488652999999,0.4692922221699998,0.6466229354800003,0.3725318741199996,0.3744223108499998,0.4210722836099995,0.00166667833,0.7078127291100009,0.5482696549400004,0.9462263623599996,0.6379672129700003,0.6899980023500007,0.6315319389600001,0.7722019465500004,0.0003772774399999,0.8020067535500007,0.00490813549,0.1610990920300002,TON,2010
462,0.8545829982399993,0.7180096494999995,0.0640343473,0.4254693876800003,0.4887373736600001,0.4362074689600003,2.0993084304500016,0.4503316582500006,0.5390195542499999,0.7999143393100002,0.7259645936600003,0.4052374492199997,0.4417330677199998,0.4460409947999997,0.00199631769,0.7717604348500002,0.5366496094300003,0.8934746600199993,0.5553442622200003,0.7260598682100001,0.7277394590200008,0.7316357143100006,0.00035741666,0.86316931982,0.00223893794,0.1074316447200001,TUV,2010
473,0.4406343120500003,0.12320640997,0.1441093118599999,0.4255000000200002,0.4437777778299999,0.5073360995099999,7.016961753229996,0.4339899498600003,0.4602638842599994,0.03883674462,0.4707771369399994,0.20460900862,0.4715537849699998,0.4479867345199997,0.00212959896,0.5074764901400003,0.7128499777100004,0.9474141296300004,0.7200655739099995,0.3653113990999999,0.5345610973300005,0.49993900182,0.00020539621,0.6584418716799998,0.0007886046399999,0.06803874139,TCA,2010
484,0.8399979758199996,0.4084019167299997,0.0500797827899999,0.4606836735900003,0.6147575756199999,0.5996763486099997,1.0433800335800014,0.4449748743099999,0.68505390343,0.6111212275700002,0.7622245937000006,0.37701375979,0.4806972113099996,0.4018636802499998,0.0032956802899999,0.7660377455600001,0.5531016492900003,0.7693607031999998,0.5953114753400003,0.8070477034600008,0.7128764511700001,0.8339226144600006,0.0003544283,0.8897491557799991,0.0263225669699999,0.0900285237,VUT,2010
495,0.4240474949900001,0.1443744768300001,0.1567203093299999,0.4296020408200002,0.4472929292799998,0.47900414933,6.429045075969996,0.4382914574300003,0.3952605826099997,0.02703759169,0.49042521451,0.2008284888,0.4671414343999999,0.4495622658299998,0.0010376462,0.4925537203400003,0.7231784979000002,0.9461583008800002,0.7528852461099994,0.3485727993299999,0.4985635496299999,0.5174112904599998,0.00023847303,0.61653159666,0.00101490967,0.09567755866,AIA,2010
506,0.5897291483300002,0.1527776461900001,0.1307487141,0.4289183673400001,0.4562020203,0.5145394190600003,4.274388958050002,0.44474371866,0.4117781720799999,0.2211789499499999,0.5569884115099999,0.3011670787999999,0.4591334661999999,0.3873306692499998,0.00140655613,0.5139329268200005,0.58796473038,0.94358796439,0.7374098362199994,0.4646705241599999,0.5337399885100002,0.5144607512200001,0.0003630967,0.5893487698599996,0.00169783373,0.08460567754,COK,2010
517,0.4463533410700002,0.1721124487600002,0.16673367967,0.4333265305600002,0.4481919192299999,0.4795435684099998,4.938278689529999,0.4304020100700002,0.4333841940399996,0.04129516787,0.5078583988399997,0.20327407867,0.4608964144599999,0.4458981151599999,0.00093804799,0.5166639924200004,0.7001177499000003,0.94909553039,0.7052459018099992,0.3859462322199998,0.5392193822100003,0.5468762719499999,0.0002208894,0.6250120597999996,0.00140295404,0.09981649516,MSR,2010
528,0.6717136835999997,0.2467701623500001,0.05959686155,0.4304591835700002,0.4686767679299998,0.5396680497299999,2.405595098600001,0.4263517587600001,0.4323870434899999,0.2168376174499999,0.6216842592899998,0.2881715098699999,0.43123505986,0.3651378500799997,0.00160121879,0.6318685709400007,0.5174996662499999,0.9324724289399998,0.6737704917799999,0.5933197968500002,0.58787460155,0.6038957783299996,0.0004679699,0.6982440906000003,0.00368694065,0.10361251849,TKL,2010
539,0.64603293365,0.15314615925,0.0810758149,0.42667346931,0.45574747489,0.5430705393899998,2.310954037650001,0.4188844220600003,0.3370831974599999,0.3307919818399999,0.5406568179,0.2173341553800001,0.4342828685299998,0.3592971816199998,0.00165807567,0.5976788684100006,0.51790954425,0.9183169276999996,0.6965573770499998,0.6352735554900003,0.6468454395400002,0.5784947736099997,0.00050731079,0.6514954171799998,0.00317098514,0.08755465599,NIU,2010
