,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
120,8144.772108186153,15.007349702000006,47.25662585480001,83.0,0.003571429,14.997075055000009,23.84,12.0,191.0,95.5995884131,50.54478842887998,62.41699114999995,72.78690023,68.2,14.224244023,45.39264480059999,81.0,61.45249889999997,34.116323443999995,917.32,14.933116072150014,23.0,0.0,9.957538438790005,36.18,87.42905570889988,41.66393186999999,55.679662176999976,23.0,10.0,67.42105723,22.77,23.2437281839,4.073,235.55,29.95814842999997,1151.17,129.97,60.232106660000056,36.38732917904998,83.12,64.525,45.04779227249998,2.0,75.78431350000004,1.436990783,1.5119617224000002,43.53031664459997,39.98707239000001,9776.4997412842,9.6593971948,27.0,83.46625080000001,82.0,61.81,46.555,42.88321386999997,6.42,92.52373422,67.08,89.0,87.0,54.52282522579999,29.38,93.0,16937.88,35.76589256289998,5.5909999999999975,510.06,3.0,66.3,24.39,5.49,537.61,39.43950244900002,5.0,110.79,793.0,5.17,83.0,87.0,85.2979222107001,37.413865400000006,6.086956521999998,54.67208608999999,259.26,50.92582009000002,53.60534554000008,5.365842997,67.12617720000001,10725.14,97.3540669858,87.0,8.651857850759994,65.88381310000005,67.37649619000001,54.90295281000003,327.43,91.0,21.99506667,137.03,0.005749803,87.84187510000005,COM,2020
131,0.574166648,11.355820198000009,50.79625633520002,1800.0,0.2627496527370001,66.81660300700001,35.42,3.0,1247.0,100.0,52.77440514853999,98.88023202,46.65794484,70.6,36.60253251,18.29293756404001,98.0,92.843216,86.323601,9782.16,8.780780197590003,32.88,31.0,5.094312634470001,22.27,97.00895614549997,94.02773374999998,93.37926399100004,7.0,10.0,23.3490031,22.84,7.592637378820002,1.59,1239.1,86.380608,3643.1,644.39,94.38665,10.578557739819995,68.48,78.892,12.926511519440014,38.4,89.80343968000001,0.026698177,0.0,15.127569180000002,91.356354,122297.4961,0.0,111.0,77.39025480000001,90.0,86.45,48.87199999999999,90.65678959000005,3.69,97.775574,98.0,98.0,99.0,62.461534718600014,77.194,99.0,3.0,40.83021397379998,16.057000000000006,1336.67,44.2,80.9,37.44,4.44,145.46,98.08237063,232.0,139.61,8980.0,3.53,94.75,99.0,97.99827628980007,92.202049,6.086956521999998,90.62353667,135.25,93.921928,94.87577498000002,23.30894174,97.002693,639000.0,100.0,99.0,2.009658347880001,69.44050140000006,83.99113695999993,96.55239955000005,407.62,99.0,11.00710044,54.11,0.020482728,86.24387109999991,CUB,2020
142,93.0472314343999,10.079280571000004,57.52294532660006,746.7,0.035146836784,69.482800004,37.25,19.26,25.29,100.0,48.89154833577998,96.05921480000002,51.409416111,66.1,66.22766078,18.19191797972999,92.68,90.44289893999992,91.97790319999996,502.52,9.10194570439,46.84,28.15149068300001,5.746112737749999,20.17,96.57400901799993,97.26646822,98.68975784,7.11,8.82,25.586312601599992,22.56,9.23261121644,1.9063600000000007,33.04,76.4184484000001,87.31,4.8,96.68238770000002,12.349197553619996,87.17,75.88618999999998,13.15134574326002,2.32,98.48017108000002,27.61540228380003,0.0,14.266399870809996,97.34931413000002,46533.14309374357,0.7541766108,30.64,78.79263459999996,61.97,84.46,63.704000000000015,99.29197002,3.36,98.49265392,86.43,87.78,93.95,64.67558897330002,50.48813999999999,94.62,557.67,47.05633980499995,22.46100000000001,17.94,48.67999999999997,78.85399999999998,39.22,4.91,152.85,98.90179863999998,18.03,3.15,122.64,4.68,97.71,91.22,98.17435790890003,75.32873821000004,6.086956521999998,87.86129394,34.53,81.52143434999999,96.61039666000003,15.010026545729987,98.46526868,66882.41,100.0,94.54,2.3140655589100008,69.11716610000006,90.8718160199999,98.03455750000003,41.33,94.35,13.615019098100005,55.37,0.0594617655799999,86.40264519999995,CUW,2020
153,759.9030270213701,11.035622089,52.59096745200005,1091.8,0.0,70.272200008,34.85,8.0,9.0,100.0,46.33667466829998,99.69123442,40.49491618,65.2,47.82101217,24.2927331819,97.0,92.53030817999992,91.29422335999998,33.95,10.096807751509996,41.73,63.226086956200014,5.650080369559998,23.69,97.03137184189994,95.38438773000004,97.70292228000002,6.39,8.04,26.24070568,64.0,12.263844857440008,2.770909999999999,33.58,77.63760165000011,66.02,4.81,97.11687871000004,19.367363984450023,87.6,75.62772000000001,19.42690192564999,2.0,99.65432152000002,11.50699393,0.3779904306,19.648917886300023,90.37977915999996,5429.947654651881,0.0,12.28,81.78766619999992,79.32,85.96,60.915,96.11413177000004,3.03,97.35384175000004,90.0,92.0,97.0,63.0537616597,71.09,99.0,2293.52,41.88783005409996,15.506000000000007,18.9,42.9,76.37499999999999,36.01,3.66,31.63,86.30371083800003,0.0,2.4,60.0,3.39,96.33,97.0,97.8861453238,74.56485422000003,6.086956521999998,97.58091886,28.81,67.39018762000008,96.95572167000006,14.2542105,94.58239439,5821.26,95.8421052634,97.0,3.687797367160002,70.08717200000005,88.79367914999993,98.80090373000004,19.41,98.0,13.08913614,57.72,0.0,86.95348849999996,DMA,2020
164,1206.022248,13.117343602,42.6772199496,410.0,0.021287129,60.25160301400002,35.6,604.0,1936.0,100.0,32.185359819939976,96.07702298000004,53.76809587,80.2,39.422945564,28.84325273715998,80.0,89.319481,77.055443,9955.35,10.945421070530008,42.56,19.22981366,5.706041701079998,27.18,93.9107977289,73.11209844000003,83.30648157300001,6.0,8.0,42.19294693,7.0,14.822946840600007,2.299,2754.62,32.951431,4609.2,924.33,90.304466,22.19363131064997,69.0,74.257,22.86647062898001,77.0,90.57141236,5.565996897,0.0,21.54156989908001,87.178185,10104.51072,0.0,204.0,78.3979443,32.0,77.0,57.42499999999995,81.57138184000003,4.14,98.036888,55.0,82.0,80.0,51.18845808369996,82.54,86.0,3700.0,26.502474939699987,16.825000000000003,2757.24,40.4,77.5,37.35,3.99,297.1,95.25300447000004,172.0,175.0,590.0,3.63,99.0,81.0,94.8457440181,46.901978,6.086956521999998,87.01127129000004,191.58,49.852989,87.32753493000006,11.57514894,96.686813,31000.0,100.0,82.0,3.5692522712,69.76383670000006,75.01140195999997,91.97847907000008,1443.64,85.0,17.84561331,113.97,0.015855598,85.85442249999997,DOM,2020
175,4771.47442,11.209763041000006,55.69436809150005,1000.0,0.002413793,75.317600006,37.26,14.0,158.0,100.0,43.24714535305998,92.18755476,53.44104261,72.6,49.148648128,22.725309098000007,90.03,99.036736,99.326866,958.42,9.60589142868,46.54,6.0,6.142103995210002,28.1,96.98783187819993,85.54567411,94.92428204199996,7.0,5.0,44.51471774,22.08,11.033513718860007,2.729,219.42,72.1539135600001,276.09,79.64,89.08802,17.491871341609997,85.7,67.561,17.862110170700003,3.0,83.45199962000002,1.571431121,0.0,17.209512410909998,99.160774,12610.32525,0.0,18.0,81.74452299999997,74.6,83.78,39.70900000000002,86.43998622000002,3.28,98.194244,74.18,83.6,90.61,62.28010968880001,57.247,93.14,14000.0,35.51050786579998,13.231000000000009,139.23,14.4,69.5,38.5,4.87,38.18,84.05139684400005,14.0,24.57,516.0,4.36,96.0,87.33,98.4919949329,74.67419553000003,6.086956521999998,65.26530311999996,17.57,59.70240657000012,97.36998393000005,8.92632487,94.301064,37000.0,100.0,91.71,4.154308831240003,68.47049550000006,88.13303665999993,84.67570435000005,39.66,85.39,17.64025416,72.18,0.015617261,86.86407399999996,FJI,2020
186,412.1938745402404,9.751328794000004,53.60584700020004,1700.0,0.00050813,69.451203004,31.3,7.0,16.0,95.05420662269998,44.61795328023997,98.41745617999996,50.53313176,62.8,53.659105280000006,25.043085549939995,72.0,87.2653628399999,88.60062536000001,71.96,9.940370109279993,31.1,0.0,5.197329102639997,20.25,94.94511001559992,97.01031444000002,98.40831069000002,5.9,8.46,35.79274085,32.0,10.635493036860012,2.023,23.6,73.79504814000005,49.0,8.58,94.93922757,14.848987342730002,79.98,72.426,15.732034439919996,1.95,99.75034732,6.410472898,0.0,17.33046253802002,94.55252756,7684.336482343039,2.4510739851000003,2.0,79.93320939999997,76.11,85.16,61.16799999999999,98.01199196999998,3.49,97.79982488000002,79.0,83.0,72.0,68.98641344770004,36.537,79.0,11139.36,44.51182290749996,19.917000000000016,15.57,47.2,75.0,32.94,3.82,36.61,97.10196495999998,5.0,2.04,70.0,3.49,96.33,72.0,98.24595176670005,74.13172313000001,6.086956521999998,92.96225739000003,29.75,72.54318321000004,95.38134691,14.74039092,96.80176301000007,23422.94,98.4880382776,72.0,3.4228040873000016,70.73384260000006,89.54899494999992,99.30681112,24.69,97.16,14.34157787,56.38,0.04443694,86.7232067,GRD,2020
197,7071.182692244097,19.74072882,44.589455056200016,32.0,2.269512195,17.722556033000004,23.95,18.0,450.0,76.382047362,49.86658323949998,62.72231239999996,81.20210408,70.3,6.797518878999998,54.72136581923,63.3,34.670547,5.2004309,2035.16,21.848990677400007,0.0,856.0,10.848789042320009,40.84,88.15286437799996,21.03789328,45.006248502000005,28.0,3.0,75.97301854,25.96,26.41972310222999,4.331,974.92,14.430984,3582.91,291.84,49.831905,44.10409130809998,78.51,58.634,59.23587355219995,6.0,64.54760340000004,0.911840358,6.803827750800004,50.91319190669996,18.225044,6028.1501599061,20.40955797039998,67.0,82.1420073,33.0,61.12,45.87999999999999,42.241835679999966,8.36,70.614349,60.14,70.2,64.84,53.951978616299975,44.196,77.1,26176.2,34.60609684399998,7.486000000000008,1462.92,24.8,60.5,24.38,5.97,856.97,51.45310743900005,1861.0,315.58,1643.0,5.7,83.0,74.1,84.45970252840011,18.114985,6.086956521999998,52.96215427999999,486.08,22.766584,36.11038179000005,5.229085545,59.016911,15673.86,91.30622009619998,73.82,12.010091013240006,62.003789500000046,63.741118830000005,47.54721146000006,1353.26,72.17,22.86735047,244.7,0.945631042,88.01886689999999,GNB,2020
208,1529.0826886058212,13.966601486000004,47.89403755700002,220.0,0.004977376,64.10260601300001,30.55,31.0,145.0,100.0,51.48347606473999,96.93953090000002,53.21364152,70.2,40.525891379,23.26191001600001,91.0,91.510757,83.686775,965.82,10.89737340575,44.58,18.685962732,6.826894561680002,28.89,95.62593490499998,82.81855792,82.72366554300002,9.0,7.0,42.48890672,15.0,15.719675942850005,2.418,240.05,74.72113389000012,1439.93,84.3,93.92849,23.030203206349988,89.0,70.023,22.353708332200004,4.0,97.52318748000002,3.96270337,0.7559808612000001,20.201532957460003,85.782509,14224.8385045284,0.9427207635,15.0,79.9329719,43.0,97.0,54.01999999999999,84.49429207000007,4.05,100.0,97.0,98.0,99.0,61.778595262600014,26.786,99.0,3448.65,35.76859304449998,13.348000000000004,175.82,36.7,73.2,32.05,5.17,103.28,84.46961972500003,33.0,33.94,277.0,4.19,99.0,99.0,97.39995384180004,65.67150402000006,6.086956521999998,76.26583685,96.7,53.75729724000003,89.91187928000005,10.72473479,95.55481,14262.53,98.8660287082,99.0,4.4953848084700025,67.82382490000005,74.17426111999995,87.56906604000007,570.24,94.0,18.4793512,95.41,0.041954895,86.75622469999995,GUY,2020
219,16073.14308,14.496033265000005,48.212743408100025,67.0,0.003759398,23.271493041,27.94,19.0,2347.0,81.14558473,51.92637271103999,68.93941826999998,60.38134431,71.3,9.093961663999997,56.42835197997998,51.0,45.896011,25.448874,10171.89,20.133477070050013,18.0,0.0,10.157094397069995,36.27,91.1170627579,48.32279401999999,48.931352841,20.0,4.0,52.08208913,21.61,25.299327243029992,2.842,2814.36,15.463105,10218.93,1041.6,42.845699,43.748484045589976,51.0,64.315,54.92609895400001,5.0,76.95224424000001,0.165612325,37.79904306,52.64318251279999,37.121735,8017.391177,18.85441527,269.0,81.87551110000007,8.0,51.0,47.08499999999997,43.05830595,5.57,84.62262,41.0,65.0,51.0,52.308770971099975,57.088,75.0,41900.0,31.346234183799982,11.450999999999995,3964.79,31.9,66.5,29.52,4.9,1530.8,51.28596957900002,5.0,519.09,25659.0,4.22,80.0,51.0,85.1589998613001,22.373043,6.086956521999998,52.52642972999999,446.31,27.567118,41.98299930000005,8.29925518,66.695305,20900.0,62.20095694,51.0,10.18015974747999,66.20714840000007,62.68243632999997,58.18583083000003,1585.75,73.0,20.57901521,268.25,0.000438499,87.90028469999999,HTI,2020
