,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
115,6.122819779554236,8.404542769999995,6.0128380231127725,1.713538579063983,1.0767879001419671,3.910118733911721,9.998286839681118,4.442828721926451,4.715415686270311,9.98888381187954,7.168899999999991,5.0470044975404935,2.690752188721272,7.341464576712426,3.855603434945548,3.595853207429948,4.757008069064169,4.861828059666665,7.914599999999992,7.464835842007036,7.05360000000001,6.743592235230219,1.9320721852390768,6.032934308798351,3.11415921693338,1.9810064596180876,6.578799999999996,7.98679666666667,3.1622279304452494,6.889177235638207,3.597300000000002,3.885073591084691,COM,2015
126,5.455447084585387,8.572692039999998,9.510338010831063,6.056169757348634,1.170657178344204,5.640433230448651,9.982130872110586,4.740213289599335,2.392726964487772,9.12238285420868,9.721199999999994,8.498561214856975,5.491526961144774,4.914280911731336,3.37306480825282,6.761115595867463,8.126556479183112,5.319427748999999,9.663999999999993,8.459459872139625,5.204100000000006,6.809756108264579,7.689960353481301,6.033818458323378,3.605079302443764,6.848357226488863,7.158499999999999,8.97880211382113,7.266962821560805,6.743680818638521,9.2908,4.38382965162217,CUB,2015
137,5.258156020134037,8.187228779999993,9.651688682098856,2.719345555845844,1.0170618027779583,5.459070129458171,9.990536770799135,5.710358808361535,2.4154542566097934,9.926968557433996,9.6872,7.694909595866003,6.26292055561145,6.116349572511757,3.576694363802423,7.312286370194279,7.434873165965594,6.211973545999997,9.655699999999994,8.896826724885404,4.7037,5.268408086868153,8.13511457194783,5.606059514375727,3.834739032865881,6.6238712643997415,7.1969,8.929866056910562,7.64207333928538,5.843546389087472,9.62030000000001,3.457704320310691,CUW,2015
148,5.47580801844904,8.727075999999999,9.360234266298958,2.864720109913195,1.0034123605555916,4.940153579852373,9.995274560901938,3.6420696974413382,2.978542416735264,9.994178654841308,9.710599999999994,5.411264565577316,6.492661465596898,4.950635587385324,3.034268688780046,4.5682272613369,7.2502249478865535,6.023298029666666,9.458199999999994,8.179092903213032,4.005099999999999,6.847581554787065,5.760087542155855,6.004853926779703,3.4407346607937157,6.093008299356668,6.944899999999993,8.865092113821133,5.065165700528241,3.7499117338113366,8.927400000000002,3.752687253739418,DMA,2015
159,6.54260746764265,8.51517562,9.130347309845302,3.545999438526772,1.0823855585144773,5.606272126225382,9.989206620206634,6.0122791961099855,4.757758615908674,9.200797937852432,9.226399999999993,8.508760254917,4.609544438484267,6.189040113698667,3.6886568931320367,5.129024663491415,7.193521926101292,5.078161650000002,9.301299999999992,8.14350290046631,6.954800000000007,6.374608675058369,4.57560781264066,5.356315935377658,3.53388825001248,5.490559626205493,6.918200000000004,8.808451951219503,5.513420054481709,5.755878680991479,8.001800000000001,4.060995904626632,DOM,2015
170,5.60644608781498,8.333382759999996,9.271809315350792,2.2633991114113075,1.117736226809067,4.538139447278639,9.998121703508552,4.820869930923368,5.162774465295184,9.928859510491607,9.5233,6.324915546960455,5.339183460256309,4.905853806665723,3.5764971389613094,4.562025071753823,6.842711418412531,4.881360344333332,9.313599999999996,8.109036111383148,6.061300000000001,6.162560840087619,4.477380935059798,4.96515525402358,2.976363378680111,5.413993979520213,6.524399999999998,8.935145447154467,4.69363665998412,4.723406061154562,8.705600000000002,3.140009320319769,FJI,2015
181,5.24858394543226,8.636520979999997,9.445451223789366,2.5841478779145133,1.0034123605555916,5.182239868133827,9.9971910262977,4.051755344746197,2.995431655105981,9.991358352909362,9.7434,5.99139795763895,6.54516124081478,5.694186651982437,3.5401650140776924,4.876997195649452,7.082790439961872,6.09507901333333,9.686599999999997,8.521766724265651,5.064599999999998,6.375134139524261,6.218071532795293,5.804400884001932,3.310104483249581,6.511755387140729,6.974999999999997,8.92278361788617,6.718192338570618,3.07593424204292,8.914400000000002,4.049169227352076,GRD,2015
192,6.084040264459421,8.872088799999995,5.211393991931726,3.845866662983649,1.2602023740376171,3.8224953652793774,9.998282302269928,3.500590669499571,3.0076817275258336,9.977881733833968,6.760599999999995,3.914237905416613,2.8414124169211266,7.895656254041298,3.5199243807155187,3.440674595544465,4.601585851004882,3.713860569666667,7.94269999999999,7.295836852864166,6.928200000000009,6.500921199368892,1.891978524136368,5.7729373308231295,3.160091163017804,1.7884984534042865,6.568799999999995,7.733026666666671,3.129758839995776,6.730362572071669,3.048300000000002,4.157098877157283,GNB,2015
203,6.1636588232238845,8.473151009999995,8.846932748538132,3.3183669553369577,1.0068247211111834,4.544883457272036,9.998661831075069,6.612688556606867,4.396399452122947,9.939558015841929,9.137599999999994,7.30645650608569,4.287995375617455,5.569816221200299,3.0608454680461845,4.775560840983951,7.061423584130629,4.886997171333333,9.400699999999992,8.206513735340742,5.4743,6.233827838925291,3.8953664303504185,4.972597914110189,3.667456409386223,5.376103052043797,6.883200000000001,8.496544999999996,4.371665014903892,4.699984055941684,8.274600000000003,3.6163094728918592,GUY,2015
214,6.137119303635731,8.573385499999999,6.84934609397416,3.389268807879314,1.0815275745550017,4.026587038970082,9.997852766705355,4.062786675780009,3.8004949823415632,9.635618520401923,7.010999999999995,6.9255138648170025,3.452089933622943,7.200892062680874,3.4576979521705407,3.144011259995224,4.94161782165611,3.91526486,7.078899999999992,7.24324443607422,7.439500000000009,6.3472573488137485,1.9487695057976828,5.6501449828899535,2.817070558299433,3.430911041773777,6.663999999999994,7.941656666666669,2.622524998719756,5.309675767931349,3.769800000000003,4.228323702420401,HTI,2015
225,5.86226920899475,8.611940389999996,9.117181872144537,3.421570424921677,1.113485457576311,5.319082725099813,9.997070714164032,4.220628011484664,2.630098839916648,9.629068920367082,9.373599999999987,8.11053339346504,5.7017311071978805,5.306989399353373,3.6360185751183303,4.953579113299386,7.667008641122176,5.154020921666668,8.945300000000001,8.131478996494025,6.197399999999999,6.86035845077086,5.114988171143361,6.672219787080614,3.430631018254971,5.542848378631915,7.063199999999996,8.85133666666666,4.719327815245215,4.234196473016437,8.418400000000004,4.482158985304631,JAM,2015
236,5.830276671854486,8.864512039999996,6.489488118230634,1.519319773129158,1.087882965768218,4.244106501961985,9.997851183211866,5.650821447343589,6.145957193355652,9.997090334946527,8.259399999999994,5.918148872443457,3.4318743510145806,5.1785094437047725,4.47627892322846,3.247037058922152,5.614871190154409,4.829663733333332,8.553799999999995,7.973063126408498,5.263199999999999,5.673090326467112,2.049536982788999,5.048225607802185,3.034512806743042,4.420340503206567,6.514899999999995,8.191529999999993,2.331473111005547,5.422767234346599,4.581000000000004,3.446061687932188,KIR,2015
247,5.324809015219447,8.411449439999995,8.331706303532535,2.174504027737232,1.032896542817243,4.977752604514067,9.995867606558203,6.45210570083552,4.003152559363622,9.95029550657828,9.789299999999992,7.040249450961726,3.1490563580386883,4.916024324480613,3.227547758981382,4.753891397066324,6.615731614061838,4.841305366333329,9.307599999999994,8.525648163880932,5.4064,5.753573757479328,6.198056903280486,5.756947587670704,3.271338197874294,4.801118345400699,6.709900000000002,8.88327,4.393194546047118,6.017231007056938,8.145,3.2369665232613984,MDV,2015
258,5.71393812657004,8.902680439999997,7.553655744626591,1.6990439667551498,1.010237081666775,4.1893233514708745,9.998292965984437,5.7036658661666015,6.747869392467809,9.995670679382602,8.452599999999997,5.768384104192219,4.746151645101056,5.622302457699087,3.852732184516837,3.660782134856154,5.424724761774842,4.812329222666665,8.8084,7.990123417627128,5.860800000000003,4.738187256707808,2.0453929284367347,5.867787990524195,2.8099048975902976,4.615849819485772,6.634399999999999,8.25378666666666,2.831888238412747,6.203600323048216,5.558900000000003,3.5574653608268907,MHL,2015
269,5.644617210679746,8.2848634,9.588698963356403,3.0863794447274056,1.0034123605555916,5.155616499467891,9.992622545234925,5.983779118604593,2.073030995148878,9.59772957898064,9.8768,8.08222341531515,6.348717633152643,4.505994881195296,3.559979819436651,6.2473840316529445,7.863368061247266,6.056177266999999,9.60769999999999,8.275776472270222,5.9704000000000015,5.714084108964705,8.009652821391752,6.041472142247212,3.974648710558915,6.42827880071403,6.819999999999994,8.94501796747967,5.98329217257421,5.498093332945969,9.120500000000003,3.698937070506824,MUS,2015
280,5.847969684913256,9.050760789999996,7.463261089441907,1.7490998395020343,1.0068247211111834,4.322927708164176,9.99857392490618,5.492682065820245,5.2983763576805964,9.996466610337093,8.771799999999995,6.222883568402824,4.520600233417204,5.316518533503208,3.801096977410111,3.619599978535086,5.597276309574707,5.1026223633333325,9.168100000000004,8.122072496141469,5.8968000000000025,4.556875005903085,2.2498975984994765,5.16167458317226,3.053895949430686,4.354269093883713,6.570199999999995,8.257621666666658,2.8237637048257227,6.542953944478366,5.5235,3.571823978459751,FSM,2015
291,5.68400511800461,9.006521549999997,8.91087999810236,2.2064124996976844,1.0034123605555916,4.8589066413025,9.997762928458576,7.113258423929666,5.736979561960319,9.996548499934963,8.949099999999996,6.0811010360284925,3.756957170274718,5.901083162881849,3.40490138418737,4.161630753924916,5.582359350985607,4.488539294999997,9.237599999999995,7.968292935664205,5.037799999999998,6.5302535225066185,2.625907219213917,5.667584452899956,2.664943398627892,3.9369070039086895,6.726499999999999,8.355564999999995,4.6277790693249,5.425418520291299,6.710599999999997,3.717424546065233,NRU,2015
302,5.451328027435719,8.383919809999995,9.508248248642689,3.3314205819530294,1.3460540311014424,4.719850424965002,9.996915360476905,4.246633742068893,2.9751690642045423,9.995552021129477,9.562899999999996,5.881030542139919,5.451358856003307,5.48604407894553,4.259491573846539,4.6132941619224646,6.123353041408786,5.768309234666667,9.350200000000005,8.4018105022462,5.913300000000003,3.840061040816555,5.727156725018683,5.067841964354973,3.232571912499006,5.592055842955378,6.905399999999995,8.785449999999997,5.291122994260011,4.479403033708505,8.935200000000002,3.213724580694554,PLW,2015
313,5.88674920000807,9.029210579999996,4.70107642026082,2.8490133448268726,1.0249791727976003,4.12654554794604,9.997602438018028,4.429911301353124,4.245998270970079,9.545797376068723,6.636199999999994,6.216300876447113,3.568400406100031,6.923559535185081,3.48238727699374,4.35833135750302,4.434567792683106,4.52344598033333,8.038899999999995,7.630861915358353,6.292300000000007,6.832569904116116,2.0351012506916826,4.803141184353639,3.170194805556548,2.4062164921172378,6.621200000000001,8.044403333333335,3.704452331559689,5.348481653771406,3.5313000000000034,4.804280922750797,PNG,2015
324,5.456781044987829,8.633608069999994,8.69311118670387,1.8818133006834072,1.0,4.42610092368845,9.998092547059134,6.628309773119133,6.190177816467792,9.992386516580252,9.2333,7.144810221793033,4.713007741829217,5.390258989918948,5.180598347719607,4.755971168815637,6.45557895044729,5.761577077666663,9.568099999999992,8.219884622160667,4.911999999999998,4.3677600276817365,3.5698719056383017,6.23817357184836,3.34593278679526,4.738012840407386,6.651799999999998,8.932259999999998,3.313020520023601,5.082431247149359,8.299300000000002,3.17915345719828,WSM,2015
335,5.73163113962881,8.427935279999996,6.015792237807091,1.5638210707901192,1.0281568684042088,4.198144978335487,9.99862182152109,7.880345443790411,7.304593312736632,9.97211239863409,8.157599999999988,5.443642799510815,2.7108083727366914,6.567103091022976,3.584699037683679,3.704221598703871,5.0799066955182575,4.620591884666664,8.29869999999999,8.199601843024302,6.126100000000004,6.600175292851077,2.1026952367678176,4.39776847521018,2.831401879717705,3.406679888861043,6.716900000000005,8.276796666666668,2.998501444863549,5.706307104385469,4.262800000000003,3.986946279133992,STP,2015
346,5.181930950346848,8.144214119999992,9.45143839379472,1.913098487013396,1.02047416333355,5.282769053876266,9.99566268822751,5.145908475523493,2.3139838000011905,9.98158931128539,9.6155,7.474418165811397,5.044763273975421,5.501453642827194,3.672458694211731,6.035985845059124,7.011049440038379,6.096411500999995,9.6134,8.45536441832768,4.617399999999998,5.08590727857413,8.020220383093411,5.766335046600398,3.566313017068477,4.82062526529476,6.8897,8.963643333333323,5.927554859706196,4.437761671861299,9.63270000000001,3.66550552840312,SYC,2015
357,5.579298175996777,9.322422219999998,9.792904315730638,3.227594545470784,1.0068247211111834,5.74384422832584,9.972763321723445,8.13100899413147,4.648591315853611,5.648108734248714,9.932500000000005,8.58251872791641,6.398459501117754,4.357192768744492,3.1441827072606405,7.316898067630879,7.791796112829125,7.184605032333329,9.544499999999998,8.630434400154853,3.4614000000000016,6.071588864427274,8.635751063620614,5.642620739014669,4.38592238587896,4.634171815479575,6.964199999999998,9.456837073170728,7.453919373608346,5.719141064936131,9.6491,3.750605449222818,SGP,2015
368,5.190777456876233,8.326010649999994,9.681835983182264,2.6295134439859176,1.010237081666775,5.1773937643542,9.993151344107664,4.808788965240322,2.9534685450925746,9.991415157050357,9.837100000000005,7.579178130422039,5.318913751529287,4.293361780075893,2.62444018112364,6.139724736716358,6.180194202034401,6.412778678333328,9.629599999999996,8.712940712582007,4.0816,4.907357910400338,8.288256472204576,6.0112645812555625,3.566313017068477,6.586207739006185,6.993099999999996,9.01018666666666,7.254859671387113,4.500864339031264,9.62110000000001,3.775701359278132,SXM,2015
379,5.690792095959162,8.851244839999996,6.2613188794226,1.945294973908486,1.0068247211111834,4.018934297550472,9.998550462949051,5.3265876180764735,6.27377653464652,9.993430806227796,7.863899999999986,5.15572822474531,2.625755948024066,6.962590493843187,3.101391892762329,3.895889945914158,4.842147465310843,5.12282240233333,8.48549999999999,8.188860479686767,5.987200000000005,6.52856830124281,1.8771654297730216,4.696868011849985,3.2346857519387693,2.32248660919657,6.6747000000000005,8.264483333333335,3.214559778439548,7.502594606922599,3.7248000000000014,3.522953111351541,SLB,2015
390,5.157450959333528,8.054289989999994,9.68316434643392,2.3369931030259803,1.0,5.377798546814659,9.994063648843238,5.796664307897502,2.8797856573742115,9.992660007255106,9.767899999999996,7.583552118544,6.3498001345708905,5.585698290443386,2.785949035998995,6.841873169842688,7.114730334308712,6.117281924999999,9.743999999999998,8.711015148804407,3.4049,7.0299630754609925,7.487890770640449,6.168952320890271,3.605079302443764,5.739443057487469,6.944999999999994,8.935074999999994,6.602727803214732,3.416384870191868,9.0798,3.736890267980946,KNA,2015
401,5.299603456033736,8.107426869999994,9.421255312004227,2.5455576399549016,1.0136494422223663,4.82406536409857,9.9976226480146,5.607188993583369,3.212999813689458,9.98832687854045,9.743999999999998,7.653019331020471,6.429426963390998,4.600185142484529,3.0190819462720664,5.676986988204375,7.6055200235798655,6.273905739666666,9.564099999999998,8.466456374581044,5.454499999999997,6.85878170209968,6.00963488497058,5.662935345800259,3.4550659822119867,6.516543230023409,7.042499999999997,8.730089390243894,6.156357646117158,2.6522791463425324,9.277300000000004,3.801001397412527,VCT,2015
412,5.301662984608568,8.474643669999997,9.479944757749788,3.0296032713466885,1.0068247211111834,5.071671050320874,9.997017700230236,4.662578673998249,2.6353408287387547,9.987065808351002,9.828499999999998,6.607113966812875,6.192583283859323,5.276113966348642,2.7130628574508737,6.0404235871635965,7.788371055456583,6.453509907999997,9.6428,8.730669497066774,4.3843000000000005,6.750195464647524,7.001792601212937,5.945040674631379,3.356036429334005,6.6508081975335775,6.983399999999996,9.079381504065037,5.785392708428799,3.445837979562347,8.927700000000003,3.969826503027229,LCA,2015
423,5.585359585778935,8.220853779999997,9.385375766346367,3.591135665089232,1.2048810350188897,4.791711635114432,9.99702865601309,5.415877411306479,3.020736219290164,9.925180898971204,9.462999999999996,7.488884424208956,4.944545110095858,5.431861265006799,3.0396841486875275,4.55094847089119,6.83892987354959,5.169253276666666,9.357099999999996,8.261834242769623,5.848300000000003,6.0544604568156,5.502653849595966,5.671133700461058,3.213188769811363,4.885952263221342,6.895999999999999,8.778881056910562,5.179636792552651,4.718858151674392,8.782900000000001,3.858601351069303,SUR,2015
434,5.807130641243606,8.569388129999997,6.590521762716085,2.4787277459383,1.069963179030784,4.0728182596232525,9.998497661879748,5.240752451656293,6.818546933748009,9.987117840411784,7.610699999999991,4.556487623943839,2.863555509724009,6.559630026932512,3.924421400771129,3.649183863616933,5.2109682498005885,4.583309957333331,7.503799999999992,7.599185827469268,6.052200000000003,6.884450390464012,1.912849957124868,6.504240163368734,2.824236219008569,2.937755458760076,6.495599999999992,8.255551666666667,3.3362073817303286,5.410986578288824,4.029500000000002,3.989692518466857,TLS,2015
445,5.517372630291082,8.490593339999997,9.641112392422585,4.894417557698518,1.0034123605555916,6.077536123478606,9.991737782662282,7.146939876889117,2.596535665167088,9.136122459714912,9.8128,8.505583153642068,5.784320865106227,4.775956968020211,3.122434339817876,5.96253277929994,6.508732953045963,5.900251098999997,9.54609999999999,8.61547863810464,4.0706,5.770381826722399,8.1091021908288,5.888504550900073,3.677560051924967,4.827652817094346,6.986299999999997,8.871176341463405,7.637183232535506,5.707911089361813,9.451200000000004,4.007232915284049,TTO,2015
456,5.514587533543855,8.638490239999996,9.07843821994481,1.638013058969213,1.0034123605555916,4.495269841935251,9.999016324205074,5.788374797091896,6.927058232372442,9.993425645634714,9.097199999999996,7.341197773612389,4.391045936217812,6.206656622397713,3.523334353920299,5.152959240463361,6.130855492904277,5.215645677000001,9.355799999999997,8.205262486846113,4.792099999999999,6.424211414989452,3.659916689417873,5.705618625577619,3.0682272708489573,4.922791006990069,6.812799999999997,8.904116666666663,3.967787506709195,5.611211610280733,8.356499999999997,3.794872804863981,TON,2015
467,5.791497156759671,8.862006069999996,7.67458875921127,1.5520948952849514,1.0,4.420904564454004,9.997718311196838,7.86980933279215,6.956642569997228,9.997696433215816,8.875999999999998,6.661971499066949,4.144460889481364,6.709665631660055,4.466693799235998,3.105782358788044,6.29590017599814,5.191396085333335,9.195599999999995,8.38175003620773,5.958000000000003,5.763736208543686,2.878007492971232,4.902447813481251,3.126376698911889,4.009875534927364,6.698800000000001,8.641941666666662,3.1522126049052583,6.110543633132278,8.235800000000001,4.435399125287732,TUV,2015
478,5.148604452804143,8.400762619999995,9.651507065461546,2.235421773390215,1.021566812242009,5.256989763641963,9.994036343268736,4.848316904267253,2.9337407957054,9.993666789249511,9.7459,6.156492607413309,5.18152197797355,4.634318776577808,3.571052794733422,6.032970394505412,5.568088338959385,6.397189099333328,9.7663,8.626436974954968,3.4323999999999995,4.787727828829203,7.850482666386498,5.374669510993863,3.513215410274918,5.580672690106224,6.948799999999993,8.962184999999991,7.260780620250581,3.612622994459396,9.365500000000006,3.530512373135815,TCA,2015
489,5.824823654302375,8.544515839999995,6.488791721075361,1.7453711228468436,1.0034123605555916,4.063783127626013,9.998401063380854,5.941816090221288,7.556383586313082,9.995141439200172,8.394599999999995,4.814520528974136,3.1867710059081515,6.434945111093851,3.719068017295245,3.935685514268693,5.425832703000538,5.173405582999999,8.41309999999999,7.925469150234029,6.309900000000006,5.816520746792475,2.083770573212446,5.212657902508002,3.191691787683955,3.316906533272993,6.571399999999995,8.27332333333333,3.47913969635459,5.915118895339994,4.324100000000003,3.737461675451849,VUT,2015
500,5.207136509532562,8.249720709999995,9.695031079246004,2.95976177711141,1.0034123605555916,5.038663723451248,9.996050230819684,4.666369911995359,2.3995625654292136,9.971406470629743,9.8173,6.228863092824425,5.513082944594969,5.264062097072831,3.0349141937919364,7.122871835489866,6.947989455162907,6.546641376999995,9.7796,8.656651213239417,3.8393,4.489922671880548,8.013154684064443,6.190729208638425,3.709160676591119,6.203613994314898,6.930699999999994,9.099696341463408,7.791654967354734,3.691250188928639,9.386200000000004,3.460270077100052,AIA,2015
511,5.423454547445123,7.820473339999993,9.622216213469212,2.281840204939446,1.0068247211111834,4.608648637487379,9.996132453115331,4.607829986065662,3.6799211812220616,9.96700686060158,9.795199999999998,6.561246020856641,5.184686842318826,5.613766696246756,2.56070760138723,5.916630323595776,7.22699588951014,5.108347173999999,9.734599999999997,8.652972328668142,4.647899999999999,4.9602134936009605,7.170387962468371,5.899067441731046,3.421351518106071,5.419210976310862,7.004399999999993,8.879029999999993,6.155201378952436,4.477747814425232,9.182900000000004,3.3615721453230147,COK,2015
522,5.136364457297482,8.159550429999994,9.717059770781775,2.369732934548504,1.0,5.172671334535964,9.99324265624493,4.4020498584086445,3.402439597789167,9.97338904078984,9.829699999999995,6.0528919064800695,5.476620248525426,5.572238219524316,2.5932436516136863,7.265785609284636,6.935889718123807,6.505477928666659,9.8028,8.685036552312788,3.948699999999999,4.350486243408627,8.723621042782959,5.830450044689441,3.571364838337849,7.130239347381547,6.932299999999995,8.828244390243892,7.9357502069897885,3.6111540189851383,9.660800000000007,3.4762873889281525,MSR,2015
533,5.418001529893013,8.128812789999994,9.214095221390805,3.0436611960193303,1.0068247211111834,4.690078378872044,9.99731671291556,4.1571039977567485,5.424826264463333,9.992332341772803,9.7246,6.315019801614098,5.839506579171174,5.840523199785029,3.085116554675676,5.084435560800318,7.148687530237977,5.5656802646666685,9.7169,8.419044726609092,4.523099999999999,4.478084464725445,5.774501574976588,5.130448331858148,3.317270143958717,5.278741360640463,6.987599999999997,8.83162666666666,5.502998349200145,4.42405349539781,9.353200000000005,3.270730944237294,TKL,2015
544,5.424788507847564,8.113291189999995,9.156041290762976,2.430127330760871,1.0068247211111834,4.77662714487447,9.9976488786729,3.7390931809436,5.9011921252190085,9.989318100654204,9.6254,6.08076574609832,4.979093151987242,5.380246116510205,3.405153803235999,4.939784318425494,7.210068019574964,5.077771497333333,9.605300000000003,8.249230233064093,4.764399999999998,5.420190692547728,5.478262676148266,5.764642359160965,3.1938056271237185,4.906442497314703,6.915499999999995,8.787359999999994,4.689508863732201,4.574065996929533,9.0717,3.8860920658889055,NIU,2015
