,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
111,58.741600000000034,0.0774999999999999,82.14099999999999,63.7389,81.72220000000002,47.611,0.7082999999999996,0.0643,0.1611,0.0899999999999999,48.8412,0.1152999999999999,40.2327,63.01260000000001,38.551,81.11889999999997,75.81669999999997,-0.0252,91.21789999999996,56.168500000000016,0.0263,49.81629999999999,62.650899999999965,64.2346,72.0488,38.5517,56.03599999999996,42.863200000000006,55.10090000000003,0.1074,0.0247999999999999,52.41639999999998,0.0920999999999999,83.02839999999996,0.1717,85.29159999999997,65.93499999999997,0.0072,0.0613999999999999,0.1711999999999999,63.41449999999998,43.1405,59.98919999999998,61.93280000000002,39.2585,84.2868,86.62999999999997,-0.1517000000000001,39.33760000000003,22.72429999999999,56.66209999999998,80.86669999999998,55.60720000000004,33.1124,30.550200000000032,59.20209999999997,0.0814999999999999,38.1071,47.67429999999997,51.54420000000001,38.6854,36.52009999999998,78.75670000000005,-0.0056,78.83129999999998,73.28189999999998,57.0596,49.64160000000001,55.80540000000005,35.44659999999997,89.01669999999996,0.0126,82.05999999999996,42.85539999999998,70.59219999999999,81.27740000000007,56.02199999999996,46.80229999999997,-0.0542,77.39600000000002,67.01980000000003,84.6039,36.7699,80.63470000000001,42.8397,82.6033,79.15490000000004,55.9164,76.94940000000001,59.9612,52.09410000000002,50.05650000000002,50.93649999999996,90.40119999999992,61.38850000000002,50.70660000000002,32.64690000000001,52.8057,44.3749,-0.0057,32.863000000000014,53.95750000000002,COM,2011
122,53.90270000000002,0.2271999999999998,18.878800000000016,78.91749999999996,99.3906,28.47469999999998,0.8917999999999998,0.0314999999999999,0.0474999999999999,0.1160999999999999,81.83519999999999,0.1911999999999999,36.05379999999996,61.42170000000003,37.5056,76.89810000000004,67.73740000000002,-0.0204,65.5056,73.33169999999994,0.2331000000000001,72.50119999999994,30.083599999999983,62.91920000000005,55.425900000000055,37.4464,62.37100000000006,83.47619999999992,66.64719999999998,-0.2083999999999998,-0.0083,91.06530000000004,-0.0286999999999999,89.02159999999992,0.1949999999999999,83.48670000000006,78.84199999999997,-0.0057,0.1831999999999999,-0.0335999999999999,33.618400000000015,36.764599999999966,51.95490000000001,87.91170000000002,39.3277,85.43229999999994,88.91699999999996,0.0014999999999999,45.82140000000004,22.769800000000004,55.22269999999997,75.09000000000006,69.03489999999996,26.83550000000001,19.1756,69.29609999999995,-0.0141,36.2349,64.97430000000003,75.32129999999998,33.68029999999998,31.761499999999987,80.15829999999994,-0.0088999999999999,89.5566,86.01900000000003,70.19519999999993,74.13330000000005,74.65989999999996,28.639299999999988,100.0,0.0236,92.6314,38.23589999999998,54.33000000000001,84.88970000000005,67.37260000000002,47.26289999999998,0.1605000000000001,90.70360000000002,74.97460000000001,95.7578,30.3578,98.7193,19.014599999999987,91.54709999999996,87.56240000000004,86.60869999999998,70.01549999999999,67.29489999999994,84.97679999999997,82.09850000000004,65.26529999999997,86.91819999999993,70.85240000000007,73.49719999999999,94.4498,61.1,55.14319999999998,0.0473999999999999,31.548999999999975,67.24160000000003,CUB,2011
133,85.49960000000004,0.0087,99.448,78.49040000000001,84.97339999999997,60.9475,-0.3364999999999999,-0.0033999999999999,-0.0104999999999999,0.1985999999999999,77.02669999999999,-0.1859999999999999,27.936099999999985,64.81060000000001,29.52170000000003,89.6689,99.05529999999987,-0.0292999999999999,94.999,68.58210000000003,0.0003,64.33540000000002,56.10489999999999,57.874500000000005,98.5874,33.52299999999999,67.50269999999999,89.0038,72.94710000000005,0.1096,0.0063,85.5281,-0.1276999999999999,93.78160000000008,0.3724,96.49500000000003,66.35449999999994,-0.0048,0.0068,0.2561999999999998,55.9937,60.70909999999998,89.90789999999997,37.7897,26.810700000000008,89.82039999999999,98.6256,-0.0436,51.95609999999999,53.273899999999976,47.01929999999999,86.86399999999996,73.32430000000002,18.160499999999995,96.56029999999998,79.5192,-0.0199,26.1009,67.61719999999995,67.33639999999995,28.2222,23.74780000000001,84.8027,-0.0348999999999999,75.54099999999997,79.00160000000007,73.40160000000007,77.70029999999996,79.4986,19.93309999999999,61.56140000000002,0.0179,65.26739999999997,34.6114,33.1344,80.66969999999998,78.6947,40.254900000000006,0.0274,75.3843,78.02310000000006,59.93020000000001,21.234800000000003,85.92270000000002,97.998,89.87370000000004,82.4337,57.08260000000001,63.92680000000006,66.62210000000003,50.16990000000001,81.29719999999999,50.20530000000004,86.94669999999998,70.99009999999996,78.1797,51.2019,59.20690000000001,67.49359999999997,0.0171,54.374999999999964,71.92059999999995,CUW,2011
144,34.08809999999997,0.0469999999999999,86.64429999999997,63.26609999999995,39.502699999999976,43.81140000000001,-0.6872999999999994,-0.2067999999999998,-0.2126999999999997,0.0206,70.70870000000004,-0.0911,27.971500000000013,58.951,32.917900000000024,60.17230000000004,38.802,-0.0255,51.74949999999997,67.90960000000001,0.0002,69.3253,42.354599999999984,62.44089999999999,59.8787,34.59289999999999,66.42200000000007,84.8432,72.48490000000001,0.0960999999999999,0.0367,80.83220000000006,-0.2824999999999999,85.37999999999994,0.0229,67.35469999999998,82.18100000000004,0.0017999999999999,0.0021,0.0745,43.57510000000002,43.7584,56.9239,19.0314,29.437200000000008,82.75560000000003,82.82940000000002,0.0747999999999999,57.30579999999997,37.5463,47.5782,73.57830000000001,75.24879999999996,20.81440000000001,85.61080000000001,59.55809999999997,0.0081,27.418400000000005,66.44149999999999,64.76339999999999,26.9216,23.4796,73.27869999999996,-0.0944,80.63150000000007,75.3072999999999,72.29649999999997,78.94940000000005,81.80349999999993,20.963600000000007,58.887900000000016,0.0218,71.9291,32.362200000000016,22.16159999999997,83.18809999999999,57.734900000000025,40.19170000000001,0.0554,72.90659999999994,86.82840000000009,46.896299999999975,21.912699999999983,64.58640000000001,82.06279999999991,91.53209999999996,86.18379999999999,52.02989999999999,65.09369999999998,75.62599999999996,53.49570000000001,73.97129999999999,52.25469999999998,88.96520000000002,81.36480000000002,81.14719999999996,23.032799999999995,65.19240000000002,65.63619999999996,0.0139,39.23599999999998,71.54689999999998,DMA,2011
155,60.18870000000005,0.6118000000000009,34.515100000000025,92.47960000000003,86.0207000000001,64.04640000000002,-0.7949,0.0043,0.031,0.0117,62.11259999999999,-0.4229,36.43810000000002,48.844,35.83360000000005,94.3854,91.597,-0.0276999999999999,86.05199999999994,68.36570000000005,0.6353000000000001,61.18969999999996,61.07739999999999,50.99679999999999,66.88799999999995,41.657400000000045,62.03859999999998,94.6436,65.54870000000004,-0.1207999999999998,-0.0214,75.60060000000004,0.0019999999999999,90.98150000000008,0.0115,90.03860000000003,89.08300000000003,0.0185,0.3918000000000001,-0.0628999999999999,63.32650000000003,70.45350000000006,62.7013,80.14450000000002,37.97849999999998,87.7993,96.50199999999997,-0.0589999999999999,47.7929,59.325700000000005,54.41980000000002,88.39339999999997,67.47680000000001,26.77900000000001,36.6627,72.49069999999996,-0.0086,37.288,60.46199999999995,64.87240000000001,35.62559999999999,36.81239999999997,83.18569999999993,-0.0095,81.07469999999994,97.42270000000012,68.26179999999994,61.8122,67.14269999999998,30.926399999999987,64.13040000000002,0.0134,68.37039999999998,44.00340000000004,93.3263,80.95170000000002,71.59939999999996,51.00210000000001,0.4366000000000003,70.51710000000007,72.66239999999993,90.8021,30.310600000000004,84.01720000000006,35.294900000000005,85.51399999999994,84.87389999999994,83.18859999999997,71.04899999999996,67.13749999999999,78.59880000000008,68.94880000000003,76.86910000000003,95.947,70.51059999999995,64.6916,97.3885,47.642499999999984,57.55620000000001,-0.0172,53.27900000000003,65.13279999999995,DOM,2011
166,50.343700000000034,0.0097,93.7798,76.55309999999994,76.30140000000002,56.74140000000002,-0.3256000000000003,-0.134,-0.0084,0.0159,54.88160000000002,-0.3604,33.23399999999998,73.86570000000007,35.697599999999994,97.12980000000002,98.3572000000001,-0.0212,93.44040000000004,61.90239999999995,0.0377999999999999,54.35109999999999,48.26299999999999,68.43860000000008,59.88499999999996,37.12500000000004,55.26209999999998,75.57399999999993,61.66130000000001,-0.0429,0.0026,60.39179999999994,-0.1454999999999999,81.08570000000003,0.0211999999999999,85.96690000000001,63.76529999999996,0.0135,0.0341999999999999,0.0837,48.6294,53.03449999999998,53.648600000000044,56.656099999999945,34.6253,83.10999999999994,80.86659999999998,-0.0096,48.81019999999998,44.4407,51.6752,89.57009999999993,56.914100000000005,27.128300000000003,69.90709999999999,68.99180000000001,-0.0271,32.249600000000015,46.60509999999997,56.87520000000002,32.73379999999997,27.868999999999986,83.3981,-0.1014999999999999,68.56750000000005,75.75380000000001,59.628799999999984,53.7935,53.51639999999998,27.3868,56.89010000000003,-0.0047,65.25089999999999,34.84309999999999,50.50499999999998,78.71919999999993,69.96820000000007,39.99030000000001,-0.2677,59.37880000000006,59.32579999999998,72.06830000000002,30.696299999999987,81.55959999999992,85.34350000000003,81.59030000000001,80.97670000000002,55.0895,68.1819,55.59349999999999,63.67729999999995,56.9863,57.648899999999976,83.8618,57.380500000000005,51.33160000000005,62.60830000000001,65.73289999999999,57.794499999999935,0.0046,48.433999999999976,56.440399999999954,FJI,2011
177,66.81290000000001,0.0022,91.6774,73.4839,52.07919999999997,53.57880000000001,0.7504,0.0007999999999999,-0.0094,0.0954999999999999,63.116700000000094,0.0232,31.487700000000007,58.30340000000003,35.49209999999997,67.658,61.80719999999993,-0.0249,56.743900000000025,68.71360000000003,0.0011,64.71640000000002,50.16850000000002,63.3479,64.33160000000004,37.08019999999999,65.90309999999998,73.285,74.57329999999996,-0.0499999999999999,0.0125,71.49980000000005,-0.0387999999999999,84.25849999999993,0.1833999999999999,68.09229999999997,75.08639999999997,-0.0029,0.0022,0.0299999999999999,50.55139999999999,52.01800000000004,66.49129999999998,18.7287,31.30209999999998,79.97260000000003,77.69310000000002,-0.1786999999999999,57.792500000000025,40.7741,47.639800000000015,68.0899,70.32210000000003,23.082899999999995,85.61270000000005,68.28749999999995,-0.0188,30.067099999999996,64.27810000000007,67.84929999999994,30.24849999999997,25.29909999999999,76.36440000000002,-0.0528999999999999,82.02240000000003,87.87710000000008,70.84969999999994,79.73159999999993,80.30080000000001,25.042499999999983,99.2239,0.0047,78.74109999999997,35.33970000000002,15.953199999999995,84.76010000000001,65.67009999999999,42.38319999999998,-0.0150999999999999,95.0658,77.3579,59.01800000000002,25.21889999999998,55.00150000000004,81.59639999999995,93.35119999999996,88.03399999999998,46.1351,66.66469999999994,67.17370000000001,43.773700000000005,66.34250000000003,46.65210000000001,95.5261,71.14809999999996,82.14240000000005,20.14830000000001,61.607800000000026,62.93979999999996,0.0052999999999999,36.37799999999997,70.83089999999993,GRD,2011
188,70.8897,0.0081,27.774600000000007,33.89150000000004,33.18659999999998,42.185600000000015,0.6344000000000009,0.0043999999999999,-0.0051,0.0103,50.2244,0.2616999999999999,47.18920000000003,54.27459999999997,47.9879,33.90009999999997,31.86299999999999,-0.0206,63.18860000000004,61.98979999999994,0.0197,60.110499999999966,42.53319999999997,64.03889999999997,75.5161,46.30389999999997,52.26190000000004,17.93869999999998,55.05930000000005,0.1106999999999999,0.0199,53.16150000000003,0.0,73.81890000000008,0.0,73.62189999999995,18.253299999999964,0.0022999999999999,0.0355,0.0923,42.89,44.52200000000002,73.75210000000003,98.4639,43.6976,73.87909999999992,68.95469999999995,-0.2689000000000001,38.09630000000001,43.42610000000001,64.02240000000008,66.75540000000001,48.66419999999998,37.29279999999997,24.434200000000004,53.14840000000001,-0.0488999999999999,41.502700000000026,49.7324,60.18089999999998,43.75420000000002,40.16200000000001,73.17899999999997,-0.0047,59.52060000000007,56.06170000000003,55.7127,60.16430000000005,53.96140000000003,41.64849999999995,100.0,0.0103,57.69790000000001,46.1022,93.3643,79.3428,54.77889999999995,52.74419999999999,0.01,97.27029999999992,72.02960000000003,32.11370000000004,44.52540000000005,45.29180000000002,27.63529999999998,78.94259999999998,79.18350000000004,84.2894,82.76919999999994,67.46720000000003,83.3307,51.63450000000001,62.87019999999995,93.38799999999988,68.50200000000005,53.35109999999995,94.3767,45.40050000000002,39.53790000000004,0.0811000000000001,42.51900000000003,54.076000000000064,GNB,2011
199,42.4356,0.0001,25.106999999999985,81.79010000000002,82.90930000000002,45.660700000000006,-0.1056999999999999,0.0029,0.0008999999999999,0.3173,54.9676,-0.1510999999999999,34.210300000000025,73.87669999999997,34.0409,89.74249999999996,75.56999999999994,-0.022,86.09860000000009,58.8631,0.0147,46.58260000000001,39.279,70.48770000000005,50.26470000000004,37.36869999999999,58.24239999999999,71.78480000000005,63.087599999999945,-0.1639999999999998,-0.1128999999999999,58.90489999999996,0.124,92.45389999999992,0.6496000000000001,92.64439999999992,80.25399999999999,0.0188,0.0322999999999999,-0.0629,46.3796,44.39669999999998,48.67479999999996,37.30270000000001,37.03819999999999,89.03949999999999,99.4315,0.0286,51.06719999999999,45.8509,55.35890000000007,92.5139,66.49399999999997,26.45029999999999,32.40860000000001,65.42150000000001,-0.0998,35.673700000000004,58.63590000000002,46.41190000000002,31.5495,32.86749999999999,87.68209999999988,0.0003999999999999,66.49999999999993,68.01689999999996,59.99390000000003,65.48159999999994,67.6715,29.62010000000001,56.21359999999998,0.0162,65.3518999999999,38.725299999999976,38.134099999999975,82.00439999999998,65.41709999999998,41.97470000000001,-0.0374,53.130800000000015,75.73940000000002,85.28439999999999,29.18330000000001,87.93429999999995,24.401999999999997,87.21399999999994,83.48499999999996,59.17699999999997,72.01679999999996,69.15659999999998,53.8495,54.88920000000002,47.56830000000001,59.18720000000005,72.9446999999999,73.2842,38.3744,68.66890000000001,54.5561,-0.1232999999999999,45.34199999999998,60.47990000000001,GUY,2011
210,46.90150000000001,0.0009,16.10799999999999,89.7496000000001,89.98110000000004,11.955099999999998,0.9761,-0.002,0.0100999999999999,0.2681000000000002,50.264399999999966,0.1685999999999999,48.58889999999997,43.35230000000002,43.93199999999998,64.79230000000001,66.0398,-0.0235,74.02540000000005,52.13889999999999,0.0118999999999999,40.95289999999997,12.653899999999998,56.015800000000006,73.51579999999993,49.32980000000006,46.8259,82.40900000000003,51.02400000000002,0.4408999999999997,-0.0008,50.86650000000005,0.0054,73.40720000000006,0.5211,77.16209999999995,86.49410000000009,0.0022999999999999,0.0001,0.1705000000000001,16.042500000000015,20.800700000000017,61.19689999999998,49.07749999999999,51.13580000000002,74.7463000000001,69.54670000000003,-0.0903,30.744000000000025,18.25010000000002,64.46669999999999,67.82829999999998,44.38149999999997,42.68839999999996,11.903800000000007,56.49089999999999,0.0605999999999999,51.77740000000001,38.94410000000004,44.8002,46.67460000000001,39.50009999999997,78.12570000000004,0.0013,89.65979999999999,92.94679999999995,51.21989999999996,44.2552,45.13449999999995,43.2815,100.0,-0.0015,84.02029999999996,50.8051,31.133099999999995,83.32349999999998,56.07869999999999,56.57729999999999,0.0016,98.6618,67.04170000000003,90.16230000000004,46.0374,94.5630000000001,11.960799999999988,78.83240000000005,80.82829999999998,55.32779999999999,81.73370000000006,66.82230000000004,56.61310000000006,50.449099999999945,48.8848,99.2324,66.68799999999999,43.885099999999966,49.8183,37.71629999999998,39.6055,-0.0024,13.728,47.7976,HTI,2011
221,8.805500000000004,0.0304999999999999,60.94229999999995,84.19070000000004,97.4266999999999,49.99339999999997,-0.8537999999999992,-0.0187,-0.0377,0.0118,58.364,-0.2024999999999999,32.023300000000006,44.0864,32.362699999999975,57.11310000000001,52.94920000000004,-0.0284999999999999,62.51980000000005,70.24669999999996,0.0339999999999999,61.28529999999997,44.5857,53.646300000000025,15.86780000000002,40.14790000000001,58.77109999999999,86.85669999999999,68.59839999999998,-0.0886,-0.0059,69.42579999999992,-0.058,85.74220000000007,0.0121,85.64140000000005,81.40280000000008,0.001,0.1052999999999999,-0.0129,46.36379999999999,50.15950000000004,35.4323,57.46689999999998,33.85090000000001,81.54490000000001,82.80509999999997,-0.3633999999999996,50.25190000000002,39.01059999999997,50.965100000000014,79.33249999999997,59.50260000000001,24.5582,62.90639999999994,62.63529999999997,-0.0305999999999999,31.73630000000001,53.06890000000001,62.5536,32.4258,30.427300000000027,79.64529999999999,-0.0168,78.28790000000001,92.03600000000012,65.4753,60.08710000000004,61.5417,26.74849999999999,47.71369999999997,0.0122,71.4242,41.47960000000003,73.1629,81.85439999999998,62.308400000000056,48.2905,-0.7904000000000003,79.90129999999998,72.63080000000002,98.764,26.46080000000003,95.77720000000004,51.65660000000003,87.6742,84.08579999999995,74.92990000000003,69.12749999999988,66.14990000000003,62.0158,60.75380000000004,68.25420000000001,93.47639999999996,69.307,58.50690000000006,84.89300000000004,36.732800000000005,58.3933,-0.0253999999999999,43.92799999999997,62.56489999999996,JAM,2011
232,44.37550000000001,0.0252,67.3493,46.0652,80.12400000000001,58.1467,-0.0842999999999998,0.0113999999999999,0.0328,0.0265999999999999,48.5352,-0.1895,33.18009999999998,52.31079999999998,33.81849999999998,95.07520000000002,88.57309999999995,-0.0225,82.1955,55.66170000000001,0.0329,51.96789999999997,39.511300000000006,46.99529999999994,76.75630000000001,37.9959,53.286100000000026,66.66149999999999,57.989100000000015,0.1427,0.0046,50.77129999999998,0.4072999999999999,88.0081,0.0356999999999999,89.66659999999997,55.50929999999997,0.0036,0.1072999999999999,0.2018,46.01780000000001,62.35700000000001,48.6005,38.09289999999999,30.661800000000014,85.98949999999999,99.4178,-0.1171999999999999,44.14380000000002,65.19480000000001,51.54579999999997,85.66719999999995,62.96530000000004,31.2338,65.00780000000002,62.91349999999997,-0.0984999999999999,34.00860000000003,48.2434,54.03250000000002,29.80239999999998,26.26130000000001,79.29989999999998,0.0105999999999999,78.90230000000003,80.56559999999993,59.71249999999997,54.69800000000003,53.52310000000003,29.3081,57.18990000000004,-0.0174,64.22799999999998,37.107799999999976,20.99949999999998,77.05069999999999,64.84199999999997,44.9309,0.2214999999999999,96.7049,64.2416,73.6402,27.260099999999994,84.65420000000002,65.04229999999998,80.1855,78.82130000000002,66.50279999999997,72.0542,59.6336,48.31569999999997,51.70260000000005,41.25299999999999,91.36339999999996,61.508499999999984,57.43959999999997,10.712899999999998,48.31959999999997,52.82879999999996,-0.0058,39.58900000000001,55.8425,KIR,2011
243,61.65270000000004,0.0014,98.30649999999996,40.36880000000001,79.17260000000007,49.01659999999997,0.1581999999999998,0.0414999999999999,0.0950999999999999,0.1846999999999998,59.32659999999998,0.0005999999999999,38.82849999999996,45.60719999999999,30.647499999999997,96.43259999999998,96.53380000000004,-0.022,90.89380000000008,61.00699999999999,0.0115,60.80089999999996,47.941699999999976,50.83140000000001,68.44989999999999,39.872599999999984,57.53769999999995,50.25650000000005,66.22449999999996,0.1704999999999999,-0.0444,67.56040000000002,0.0185,90.11209999999996,0.3454,93.29530000000004,59.343699999999984,0.0041,0.0192,0.0718,49.44649999999999,49.9089,45.41250000000001,8.971499999999992,36.68060000000002,87.96529999999998,99.78019999999997,-0.0429999999999999,53.12680000000001,49.70499999999996,54.17780000000003,88.85280000000003,55.609399999999965,26.67390000000003,82.55630000000001,72.00129999999997,-0.5007000000000003,35.277300000000054,50.49249999999997,47.4114,33.52569999999997,26.303399999999986,86.39590000000004,-0.0189,69.81359999999998,72.68220000000002,62.45279999999993,57.345999999999975,57.0234,24.711300000000016,99.57,0.0033,65.6656,39.3742,8.475999999999987,79.09380000000007,67.54840000000003,44.70050000000001,-0.1882,87.5605,69.77529999999996,69.72459999999998,30.89539999999998,82.7003000000001,96.0166,82.59929999999999,81.8,38.07060000000003,68.5568,63.74229999999999,38.10519999999999,63.45989999999996,48.87630000000004,95.06370000000004,66.08839999999995,58.13669999999999,22.7705,40.5495,56.4247,-0.0669,44.41999999999999,61.82259999999999,MDV,2011
254,76.90559999999999,0.0029,82.46610000000003,42.5225,88.32759999999996,69.85999999999999,-0.4077999999999999,-0.0482999999999999,0.0261,0.0447,50.1204,-0.6280999999999995,33.08559999999998,45.059000000000005,28.94170000000002,98.7944,96.4134,-0.0306999999999999,95.4518,60.16799999999996,0.0103,50.78780000000006,72.24230000000003,37.16570000000001,70.28069999999998,39.505600000000015,54.15500000000007,25.599699999999995,59.47149999999997,0.3234,-0.0027,56.6065,0.3504999999999997,88.37899999999999,0.0891999999999999,96.4463,59.23209999999997,0.0029,0.0233,0.1894999999999999,70.67939999999994,77.37469999999999,80.33430000000003,28.25539999999998,28.00420000000002,86.93159999999995,100.0,-0.0717999999999998,53.78590000000004,62.302,54.56290000000002,93.1267,54.12080000000002,24.407999999999998,69.03720000000003,71.12369999999993,-0.8352999999999997,26.943800000000007,46.89169999999996,50.97690000000004,29.993500000000022,24.502199999999974,85.45760000000001,-0.0129,62.56949999999999,70.2021,60.1593,52.97640000000005,52.58480000000006,28.31739999999999,78.10699999999999,-0.0142,52.362400000000015,36.79429999999997,35.17609999999993,76.79779999999994,67.85529999999996,45.02250000000001,0.0982,79.09789999999992,67.59980000000004,91.10609999999998,28.11,82.5093000000001,78.27929999999999,79.65030000000004,77.73220000000003,50.16260000000001,72.1286999999999,63.69040000000005,50.76179999999996,54.048399999999965,48.71920000000002,84.57750000000006,65.30529999999995,54.62550000000002,27.668900000000008,37.9306,60.86800000000004,-0.0085,65.367,55.18459999999999,MHL,2011
265,29.6875,0.0177,65.13569999999993,58.02929999999998,86.60980000000004,69.43060000000003,0.2736999999999996,-0.0026,0.0011999999999999,0.0722999999999999,62.69839999999997,0.0453,30.17850000000001,67.08830000000002,24.8839,96.82050000000012,88.21200000000005,-0.0208,81.61629999999992,70.10110000000006,0.0544999999999999,70.66310000000003,57.909600000000026,64.3955,38.1673,34.46090000000002,65.1019999999999,74.36260000000004,73.04120000000006,-0.3244999999999999,0.0301999999999999,73.90629999999996,-0.2320000000000001,92.90870000000008,0.1265999999999999,93.88749999999996,65.54149999999996,0.0392999999999999,0.0712999999999999,-0.1289999999999999,58.50510000000004,63.299699999999966,36.24630000000001,12.158400000000002,27.50009999999997,86.57839999999999,97.4075,0.0191,58.6204,50.856300000000005,47.44449999999999,88.45150000000001,70.02269999999997,19.21140000000001,60.920100000000005,69.05610000000004,-0.0973,25.58230000000001,69.06549999999997,67.82520000000001,26.096699999999984,22.761199999999985,81.53240000000001,-0.0253,71.4494,64.05489999999998,72.04610000000001,79.80829999999997,78.36020000000002,21.65440000000001,83.35630000000005,0.013,74.5059,33.2792,14.633300000000018,76.1436,67.50880000000001,40.91280000000002,0.1595,64.36509999999997,66.80180000000006,91.90879999999996,23.549499999999977,85.27380000000001,59.86899999999996,85.31610000000009,82.83439999999997,52.01809999999997,66.10979999999996,58.438600000000015,55.97010000000002,66.75610000000003,38.04520000000003,56.43919999999999,61.96849999999994,80.33340000000005,20.253100000000007,62.74749999999997,67.29909999999997,-0.0388999999999999,55.38599999999999,70.81219999999995,MUS,2011
276,39.877099999999984,0.0093,80.38789999999997,50.20599999999997,91.70420000000009,55.44270000000005,-0.3424000000000002,0.2538000000000001,0.0794999999999999,0.0042999999999999,45.38800000000004,-0.3667999999999997,32.19260000000001,49.70009999999996,31.09789999999998,99.76529999999998,95.41579999999998,-0.0364,90.29160000000007,57.23450000000008,0.0004,48.9134,55.092400000000055,56.90779999999999,29.86850000000001,36.41,54.90710000000001,54.82420000000001,57.85929999999998,0.3112999999999999,0.0051,49.50629999999997,0.9400999999999988,88.89569999999999,0.0147,93.6435,57.05839999999999,0.0012,0.0031,0.1497,55.2163,58.78620000000004,38.93170000000004,7.8344,28.3025,86.47960000000003,99.7915,-0.1310999999999999,47.681700000000006,53.76819999999996,53.8503,92.68590000000007,56.34870000000004,23.108799999999995,72.07139999999998,66.14989999999996,-0.6042999999999996,26.6304,47.65730000000002,49.00190000000002,30.88840000000001,23.942000000000007,84.30969999999999,0.0806999999999999,72.72870000000003,72.02269999999994,59.8442,54.70510000000001,53.91030000000001,27.9394,69.97880000000004,-0.0119,59.268299999999925,34.8711,8.475600000000005,75.90870000000001,62.262,44.033200000000015,0.0515,83.0334,61.02170000000004,92.06560000000002,27.4901,85.13960000000006,70.86989999999996,78.19999999999999,77.5471999999999,41.74009999999998,70.40369999999996,58.25619999999993,33.17739999999996,49.24130000000001,34.84719999999995,85.09210000000004,60.106499999999954,58.48529999999999,5.198900000000008,50.10740000000003,61.74319999999999,-0.0036,50.69999999999995,55.64589999999999,FSM,2011
287,50.62639999999998,0.0299999999999999,78.29270000000001,70.80650000000001,80.35829999999999,43.2913,-0.2087,-0.0110999999999999,-0.0138,-0.0045,49.97969999999999,-0.3333999999999999,36.18950000000002,30.4148,31.142200000000035,98.34009999999998,97.99089999999995,-0.0268,94.21249999999998,56.551900000000025,0.1240999999999999,49.87730000000002,40.68200000000001,27.9582,63.7464,37.32180000000001,56.40820000000002,64.38339999999995,57.22599999999999,0.1836999999999999,-0.0033,57.33419999999997,0.1931999999999999,78.78119999999991,0.007,82.28600000000007,62.07589999999995,0.0623,0.0168,0.1329999999999999,43.28320000000001,48.3147,64.18230000000003,3.2473,32.08610000000001,77.78129999999997,85.94210000000001,-0.086,53.9297,44.085199999999965,52.7407,82.98199999999996,55.412900000000015,26.770099999999992,74.40000000000005,61.61769999999998,-0.1287999999999999,32.269400000000026,48.15230000000001,50.55370000000002,29.823900000000013,22.50439999999997,76.87750000000003,-0.021,74.27079999999998,78.08799999999995,59.29960000000005,53.76069999999999,53.35330000000001,29.95599999999998,71.09330000000001,-0.0159,63.0703,39.931999999999945,3.259100000000001,73.45429999999998,65.44619999999999,46.6536,0.1625,76.51260000000008,66.45510000000007,71.32609999999998,31.2086,70.85270000000003,80.44020000000005,75.66860000000003,76.27000000000004,60.082200000000014,71.33139999999999,64.14930000000003,38.19689999999998,51.77970000000003,31.946799999999985,88.74940000000001,65.61739999999996,54.4217,6.943699999999996,33.833199999999984,62.72010000000001,-0.0073,47.515999999999984,54.99799999999998,NRU,2011
