,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
116,0.474,5.9,26.931999999999984,47.6,434.8,0.78,0.5,9.04,1.0510999999999986,7.302999999999997,10.0,2.1569999999999974,69.28400000000006,37.1,3.8,5.4,60.84599999999998,5.3,-1.1,51.47300000000002,0.0,45.3,279.0,58.88,1.238,27.0,39.07300000000001,7.9,9.76,36.6,0.8,199.0,41.64200000000006,47.07400000000001,50.7,34.27040000000002,11.53,57.1,0.2020399999999999,0.674,0.513,56.0,1.8,1.4,89.76900000000002,81.77199999999999,15.138000000000009,19.73900000000001,0.7719600000000003,2207.0,-78.29400000000007,3.4,44.2,0.146,4.8,0.3455999999999998,21.804999999999986,7.5,42.9,0.299,71.4,23.773000000000028,30.8,54.4,21.65,31.120000000000008,0.1,5.1,27.2,21.951999999999984,627.5,32.943000000000005,44.15,80.87199999999999,28.9,417.7,-2.8809999999999967,9.069,0.4916600000000001,49.9,51.4,1.16,11.1,11.4,0.478,29.63500000000001,41.0,30.582999999999984,3786.0,72.2,0.1,54.104999999999954,55.947,65.4,64.0,15.934000000000005,62.0,3004.0,3.5,35.0,0.4,11.2,32.363999999999976,72.3,2.4,12.6,10.0,90.48,77.99199999999995,70.0,28.6,20.54,12.5,34.63,35.3,4.0,15.518000000000004,0.577,250.0,0.3,172.0,3.0,17.6,73.63,26.31,1.434999999999999,14.962999999999989,416.52,1211.02,15.25,0.248,4.5,0.672,0.547,61.01599999999997,0.226,2.651,24.29,0.514,24.232000000000017,63.7,23.38,35.0,742.7,103.33,0.889,2988.0,19.7,COM,2016
127,0.768,11.6,39.9,10.9,432.36,0.9,7.8,6.1,1.0460000000000012,5.0,1.0,2.178999999999998,96.96000000000004,27.3,11.6,4.1,60.1,3.0,11.281999999999998,29.143999999999984,1.6,18.492,37.0,100.0,8.3,3975.0,88.9,43.0,34.0,43.7,11.3,70.0,2.2140000000000004,38.04399999999997,1.0,12.16,17.413100000000004,35.2,0.00851,0.255,0.75,31.947,0.2,99.50599999999994,98.133,33.849000000000004,-4.377999999999999,40.39100000000004,0.7033299999999989,5517.0,3.951,7.9,15.406000000000006,0.3,11.6,0.12,3.6099999999999968,12.2,54.0,0.6786500000000004,99.4,64.02400000000006,1.0,3.9,102.0,23.037999999999965,0.4,20.8,22.4,4.2,337.0,86.9,90.37,49.51799999999997,5.3,445.65,2.438999999999996,10.517999999999995,0.312,66.9,18.3,1.16,14.2,13.5,0.854,55.49799999999999,52.9,9.811000000000002,11002.0,53.2,0.6,86.2,84.18699999999998,80.6,22.2,18.3,76.6,8242.0,17.642000000000003,6.9,3.003,13.8,27.946999999999985,5.2,154.628,9.6,5.2,76.15,99.9,24.0,76.9,24.71,8.8,44.0,64.7,1.0,20.89899999999999,0.789,106.0,2.5,50.0,48.9,16.4,95.0,418.19,3.3680000000000003,0.3560000000000001,420.66,50.56,34.07,0.684,2.0,0.902,0.773,52.20499999999996,0.5729199999999998,7.961999999999996,85.36,0.666,67.29399999999995,78.6,9.0,38.5,470.5,100.0,0.952,21916.88,31.3,CUB,2016
138,0.7063000000000007,9.967000000000006,40.15900000000001,8.763,439.68,1.2476000000000005,1.0280000000000002,8.584999999999999,1.0427000000000008,16.601999999999997,7.47,0.4250000000000004,98.76600000000002,116.25600000000004,9.114,1.8969999999999996,58.571000000000005,1.614999999999999,4.461999999999998,17.015999999999988,0.023,18.293,60.05,96.85,11.499,1233.48,76.24400000000006,58.47999999999998,38.51,39.823,0.6219999999999997,108.86,2.7959999999999985,37.00799999999998,0.5360000000000007,33.726800000000004,3.6724,138.134,0.0119199999999999,0.4362,0.7902199999999998,26.977999999999984,0.576,17.556000000000004,95.04699999999995,41.57799999999998,-7.733,35.95100000000001,0.7693099999999997,12064.51,-15.557000000000006,6.662000000000003,16.31700000000001,0.1209999999999999,9.162999999999991,0.396,2.5489999999999995,6.101999999999999,66.80100000000003,0.6516700000000004,99.412,69.23000000000006,6.351000000000004,9.565000000000005,79.48,62.32000000000003,1.6320000000000012,11.967999999999993,27.445000000000007,14.971000000000014,487.5429999999995,76.69899999999996,78.34,29.302999999999983,11.646,443.5,-0.1829999999999999,5.541000000000005,0.3938899999999999,74.69100000000002,6.288999999999999,1.191699999999999,14.630999999999998,12.929999999999998,0.7727100000000005,56.15599999999999,57.294,19.53800000000001,17917.34,44.359,0.0,77.92799999999994,79.36600000000001,79.58699999999999,17.55999999999998,51.897000000000006,72.742,15239.22,5.454999999999999,11.885000000000003,12.741999999999996,13.404000000000003,30.429,13.397000000000006,7.498999999999996,19.782,20.447000000000003,89.27,99.684,27.375000000000018,48.002,27.04,26.643999999999995,66.72,70.34400000000004,4.53,18.33,0.7718099999999999,102.83,4.818999999999999,38.23,22.8,9.428000000000004,95.44,477.56,2.256,0.2209999999999999,441.36,161.68,85.85,0.6617800000000003,14.149000000000008,0.8453299999999999,0.7834400000000004,62.67199999999993,0.6103899999999997,4.576000000000002,97.6,0.7730499999999999,50.50599999999999,73.362,15.83,53.95199999999998,655.4940000000003,101.05,0.9681400000000002,25764.98,38.00200000000005,CUW,2016
149,0.63,8.416000000000002,37.85700000000003,11.243000000000006,432.36,1.3784000000000003,0.1109999999999998,8.503000000000004,1.0392,22.4,4.0,0.2460000000000003,97.18500000000006,102.5,9.600999999999994,2.2629999999999995,58.87499999999997,1.5,5.845999999999999,28.86899999999997,0.008,20.474,71.03,89.54,10.9,78.0,59.786,67.0,30.69,46.93000000000001,0.1,120.36,1.955000000000001,38.08199999999998,0.8729999999999989,23.72610000000001,7.64,110.0,0.00771,0.411,0.7140700000000001,28.44500000000004,0.0,21.950999999999997,95.90699999999995,33.61699999999999,-7.8,28.901999999999997,0.6957299999999991,9211.29,-143.63199999999998,4.7,17.271000000000004,0.178,8.0,0.3170000000000001,4.685999999999997,5.2,65.24199999999998,0.57087,100.0,66.22000000000006,9.108,31.1,96.0,59.13700000000004,1.5890000000000013,14.419999999999996,27.15000000000001,13.826999999999998,500.42799999999966,47.20599999999999,76.2,38.036,11.182,432.75,6.280999999999995,7.156000000000001,0.4034700000000001,74.93400000000001,9.843999999999998,0.9753999999999988,13.88,12.711,0.7503799999999999,64.31200000000004,52.890999999999984,19.719000000000012,20840.42,54.30000000000002,0.1109999999999998,71.94399999999995,90.59399999999994,76.736,29.917,4.1,73.66599999999993,11937.0,10.0,8.1,7.1,13.1,27.36,33.9,0.9,23.427000000000003,29.87400000000001,90.49,100.0,33.04099999999998,69.9,21.67,23.08299999999999,46.94,69.01200000000004,1.0,36.37100000000001,0.7405499999999998,191.2,2.5,43.79,21.9,7.162000000000005,92.8,286.0,4.706,0.3089999999999999,433.08,106.72,100.0,0.64026,15.793000000000006,0.891,0.74,57.04299999999996,0.5462300000000004,3.968999999999996,93.0,0.722,54.14500000000001,77.9,13.0,50.12000000000001,654.479,115.0,0.96761,12155.0,57.4,DMA,2016
160,0.655,7.5,31.9,21.1,420.16,2.21,6.7,6.6,1.0525999999999995,15.5,15.0,1.1879999999999995,93.8,51.6,8.1,3.2,68.1,0.2,17.9,36.10200000000001,0.7,22.2,94.0,80.0,18.0,5959.0,54.4,63.9,54.0,41.5,10.4,118.0,3.8079999999999967,39.14800000000004,2.2,29.69,7.28,83.8,0.0124099999999999,0.217,0.729,29.4,1.2,0.2,97.01399999999998,52.9,-5.5,27.312,0.7367999999999993,9468.0,1.2,5.8,22.0,0.255,7.9,0.15,6.299,6.1,64.1,0.578,95.0,56.14800000000001,3.7,25.4,49.0,29.97999999999995,1.0,10.3,25.4,21.0,427.6,56.7,62.52,53.2,15.4,428.45,-1.4309999999999996,17.652999999999995,0.458,78.0,9.3,2.13,14.5,13.0,0.696,43.9,59.4,13.778,21451.0,96.8,1.0,58.6,86.33700000000007,76.8,39.7,53.2,70.4,15464.0,18.6,51.0,3.3,14.1,29.374,30.6,168.1,23.0,16.8,79.65,99.8,44.0,79.4,22.97,22.9,49.63,73.1,2.0,37.05300000000004,0.738,202.0,2.4,43.0,24.3,17.9,90.0,249.82,3.5720000000000005,1.2129999999999994,406.17,254.21,23.0,0.517,7.3,0.823,0.743,65.064,0.538,6.077000000000003,79.69,0.761,64.02599999999998,73.5,19.0,50.1,560.8,110.0,0.987,16167.0,41.7,DOM,2016
171,0.758,10.7,34.59500000000002,14.737000000000007,434.8,1.86,0.6,7.475999999999998,1.0566000000000009,5.797000000000001,4.0,0.3940000000000004,95.08700000000006,117.72900000000006,10.9,2.5,62.164,2.5,4.839,35.225999999999985,0.0,16.664000000000023,34.0,94.99,8.6,792.0,68.3,46.5,24.82,33.1,0.9,135.0,8.424999999999997,39.646000000000015,2.9,26.7848,5.46,119.7,0.03373,0.202,0.6865400000000002,22.6,0.8,7.617000000000002,96.50999999999996,57.977,-7.7,27.01700000000001,0.7369499999999999,7970.0,-79.47899999999997,6.7,16.26199999999998,0.145,10.8,0.2356000000000001,11.163999999999996,3.5,58.1,0.61271,93.8,44.630000000000045,8.9,21.1,57.91,44.569,1.5780000000000012,7.9,20.1,12.560999999999996,646.4,75.1,73.22,49.25799999999998,10.9,441.35,-10.39,6.523999999999998,0.374,77.3,38.9,1.5,13.550999999999997,12.482000000000005,0.646,62.5,55.6,22.476000000000017,16982.0,46.8,0.1,76.3,80.82799999999997,68.9,44.2,16.9,65.6,12545.0,2.5,45.0,7.9,14.4,23.17199999999998,25.0,11.2,27.79099999999999,15.2,92.4,99.8,45.7,55.2,22.14,24.779999999999998,31.66,48.0,1.0,20.129000000000005,0.7447500000000005,233.0,2.3,99.0,16.0,8.8,86.81,209.0,5.2,0.3840000000000001,414.45,211.61,61.83,0.5857600000000001,4.3,0.726,0.738,59.212999999999965,0.565,4.293999999999999,89.93,0.73,39.563,67.2,25.38,46.4,984.9,106.0,0.9624299999999998,12812.0,55.9,FJI,2016
182,0.758,8.566000000000008,43.77699999999997,11.305,437.24,1.2216000000000005,0.1,10.927,1.0475999999999988,10.0,5.0,0.2000000000000003,98.11100000000012,99.1,8.740999999999994,1.0,57.52800000000004,0.9,3.925,24.547999999999984,0.0,18.593999999999987,25.0,115.0,10.393999999999997,156.0,80.02800000000003,55.9,96.0,46.956,0.1,96.0,1.796,38.55699999999999,0.3,19.669499999999974,4.25,107.9,0.00785,0.234,0.78252,23.256000000000004,0.142,19.699,96.71899999999992,28.96099999999998,-2.5,31.08499999999997,0.7347999999999993,10088.62,63.6,1.0,16.046000000000003,0.1629999999999999,8.7,0.3708000000000001,3.8169999999999975,4.7,65.91200000000002,0.5989599999999998,100.0,64.38900000000008,2.572,13.7,94.0,52.65700000000003,1.392,14.3,19.35799999999999,9.050000000000004,525.6,37.46599999999999,87.0,30.166999999999987,8.0,441.35,-1.9270000000000027,7.055000000000006,0.3697400000000001,75.19900000000001,9.604999999999997,1.064999999999999,17.4,16.3,0.742,42.72700000000002,54.56599999999997,20.47500000000002,15470.45,33.8,0.0,70.31199999999994,90.57099999999996,75.0,21.879999999999995,47.491000000000014,70.1,14423.0,8.9,6.3,10.7,16.9,22.28899999999999,15.2,1.7,22.599,23.667,88.53,99.3,34.6,36.1,38.52,23.359,57.89,72.89800000000004,2.0,14.296999999999995,0.75272,184.0,2.4,45.0,25.0,2.1,86.0,416.0,3.5570000000000017,0.4089999999999999,439.29,84.16,86.79,0.6289600000000003,18.19900000000001,0.806,0.771,55.778999999999954,0.5014700000000003,3.603999999999997,99.45,0.751,54.87,72.4,15.0,52.592000000000006,707.1,112.0,0.9856499999999998,15614.0,50.0,GRD,2016
193,0.4,5.809,26.272999999999985,41.9,432.36,0.79,1.0,9.930999999999994,1.0341000000000005,3.6,14.0,2.338999999999997,51.452,57.8,3.7390000000000008,6.1,70.80299999999998,16.3,-10.1,45.83700000000006,0.0,39.5,679.0,57.66,2.6480000000000024,45.0,27.761999999999983,3.8,12.38,43.3,1.8,241.0,51.77000000000002,50.41399999999999,35.3,35.41170000000002,4.79,72.1,0.23551,0.876,0.5562400000000002,37.9,12.8,71.3,89.77399999999993,88.01499999999999,0.3,18.44500000000001,0.8176000000000003,1582.0,-32.918,3.9,39.4,0.172,3.3,0.2440000000000001,20.601999999999997,8.0,71.9,0.283,8.6,24.530000000000005,80.4,57.5,22.82,19.285999999999976,3.6,5.0,17.6,25.73599999999999,669.1,31.267000000000007,62.89,78.97300000000001,38.4,415.55,-1.6610000000000014,5.011000000000003,0.4157000000000003,78.8,69.3,0.82,10.462000000000003,11.519999999999996,0.354,33.193000000000005,70.1,23.026,2268.0,107.1,0.3,40.006,41.96199999999999,59.3,76.3,14.124000000000008,55.2,1916.0,3.1,361.0,1.2,10.5,31.56599999999998,87.7,3.3,7.8,4.0,73.05,46.104000000000006,77.9,42.5,19.35,7.7,37.58,23.8,11.0,12.831,0.5866599999999997,292.0,0.2,215.0,13.7,8.9,75.42,46.15,1.932,27.07100000000003,433.08,1872.12,23.06,0.232,2.6,0.574,0.468,58.33399999999996,0.277,2.7469999999999994,16.14,0.446,18.792000000000005,57.3,34.96,39.4,690.5,113.06,0.8756499999999999,1864.0,69.8,GNB,2016
204,0.6,8.0,29.96000000000001,10.7,432.36,1.61,0.5,6.204,1.0510999999999988,18.4,1.0,0.6719999999999996,89.74500000000009,82.4,8.9,14.2,72.02299999999997,2.0,10.7,41.47999999999996,0.0,18.8,170.0,87.87,13.9,235.0,54.6,35.7,17.47,40.9,0.8,169.0,16.971,41.26600000000004,3.6,41.95260000000007,7.68,75.8,0.05356,0.491,0.656,25.1,13.1,25.0,95.66499999999996,52.17599999999999,-2.4,25.726,0.8085699999999992,4825.0,-20.06200000000001,24.6,18.4,0.1029999999999999,8.4,0.3014999999999999,12.201999999999996,5.1,56.2,0.549,87.5,37.15100000000004,6.5,26.6,67.68,30.749999999999968,1.5,9.2,35.5,11.389,778.1,62.5,76.98,52.10099999999999,19.5,426.3,-9.065,7.4,0.472,69.4,18.1,1.54,11.9,11.1,0.612,46.08900000000003,49.4,22.83400000000001,12627.0,80.9,0.1,70.1,72.942,72.7,26.3,23.6,66.4,8732.0,5.0,94.0,4.6,11.5,25.55,32.1,6.8,21.1,21.5,82.99,93.37300000000003,44.5,26.5,18.53,29.6,35.78,59.0,3.0,5.891999999999997,0.68,247.0,3.0,108.0,30.4,46.6,82.55,284.0,0.9490000000000006,0.4240000000000001,420.66,275.32,78.14,0.536,12.1,0.761,0.676,60.05199999999995,0.506,6.1,82.11,0.675,39.36600000000003,69.5,24.02,55.0,886.9,103.28,0.965,8848.0,83.9,GUY,2016
215,0.437,6.6,37.966,38.3,432.36,1.59,6.6,8.036999999999995,1.0541999999999982,9.5,31.0,12.38100000000001,61.7,73.3,4.3,6.4,59.27799999999996,13.4,21.0,54.157000000000025,0.5,39.0,489.0,61.03,4.449000000000001,445.0,39.6,12.2,26.42,55.9,10.8,210.0,40.24500000000005,47.70700000000001,23.8,31.129900000000006,29.59,60.0,0.1898799999999997,0.51,0.469,48.4,1.3,3.8,89.58100000000005,85.946,-1.6070000000000002,22.79200000000001,0.7346100000000003,1466.0,-27.840000000000003,1.6,38.4,0.152,5.4,0.18,22.56899999999999,8.4,66.6,0.305,18.363000000000003,20.14999999999998,42.8,52.1,31.2,17.840999999999998,2.1,7.7,27.5,22.33,701.6,32.9,54.36,77.04200000000009,28.6,419.85,-2.910999999999999,9.947999999999997,0.776,72.2,29.9,1.52,8.9,9.5,0.471,28.98900000000001,57.4,33.188000000000024,2093.0,56.1,1.3,26.5,39.73899999999999,65.1,72.8,17.589000000000002,60.8,1776.0,5.4,188.0,1.3,9.2,25.02099999999997,68.7,19.1,30.5,30.6,52.88,43.923,55.5,53.4,36.63,30.5,27.04,63.2,16.0,14.821999999999996,0.529,272.0,0.3,184.0,0.1,18.3,86.23,97.0,3.4610000000000003,19.540000000000003,422.73,3529.51,20.49,0.27,13.9,0.66,0.5,60.34099999999995,0.224,2.5,29.42,0.435,33.82100000000002,62.9,26.83,48.4,812.4,111.93,0.887,1766.0,3.5,HTI,2016
226,0.687,9.4,38.028,5.6,427.48,1.38,1.9,8.477000000000006,1.0521999999999985,46.6,5.0,1.495,95.02500000000002,76.5,10.0,0.9,61.69999999999998,0.2,17.0,36.91600000000001,0.3,17.0,80.0,84.0,11.6,2182.0,61.7,44.4,28.9,47.7,2.9,99.0,2.838999999999999,38.77299999999998,0.6,30.1168,17.29,112.4,0.01051,0.441,0.725,32.0,0.3,11.614,94.377,48.21899999999999,0.2,29.53899999999999,0.7514099999999994,7329.0,-20.139999999999997,6.7,16.2,0.2770000000000001,9.7,0.33,5.298999999999995,5.7,65.7,0.607,93.9,71.39000000000009,3.7,13.2,72.0,46.79700000000002,1.9,12.8,34.2,6.6,395.4,65.7,72.66,43.07299999999999,11.0,422.0,-0.8070000000000002,11.5,0.404,72.3,16.6,1.81,13.9,12.4,0.742,54.48500000000004,57.0,19.116000000000003,10994.0,58.8,0.2,69.4,83.39799999999995,75.8,36.1,14.6,72.6,9150.0,40.5,4.4,6.6,13.1,21.98099999999999,15.4,27.8,21.3,33.4,72.72,99.7,36.2,55.1,35.14,21.2,29.2,67.7,1.0,12.5,0.734,163.0,2.8,25.0,19.0,3.2,91.15,131.0,2.003,0.3200000000000002,433.08,950.03,84.0,0.648,13.2,0.833,0.731,59.41399999999993,0.464,5.3,73.0,0.682,51.60400000000001,74.2,23.0,63.3,480.3,91.0,0.988,9551.0,30.9,JAM,2016
237,0.59,8.243,26.505999999999982,21.4,437.24,1.8951999999999996,0.1,8.298999999999994,1.0597999999999994,6.730999999999998,20.0,0.523,88.62700000000002,128.8,5.666999999999998,5.4,68.43499999999999,19.1,5.3329999999999975,50.31700000000003,0.0,32.6,94.0,73.42,3.713999999999997,6.0,56.391000000000034,13.7,15.83,45.74800000000001,0.1,155.0,27.14100000000001,42.18000000000002,16.7,32.957700000000024,9.14,46.2,0.1507299999999999,0.903,0.6500900000000001,48.4,0.0,53.67300000000002,88.882,66.277,1.0,22.37099999999999,0.7877399999999999,4646.46,-136.04599999999994,6.1,31.4,0.1079999999999999,7.9,0.3375999999999998,22.76,9.3,61.69,0.419,94.0,51.63000000000002,37.34500000000002,43.5,37.04,33.95200000000001,1.5910000000000009,6.0,24.540999999999997,12.166000000000002,676.1,26.997,55.98,53.94999999999996,24.5,430.6,-5.541999999999998,7.737000000000005,0.4542299999999999,77.14299999999997,35.39900000000002,1.6323999999999992,12.2,11.4,0.552,53.53800000000007,61.84199999999996,25.89700000000002,5458.14,19.9,0.0,73.08900000000006,58.96800000000002,71.6,56.41999999999998,12.497,63.5,4007.0,6.553999999999999,575.0,1.0,11.8,23.30499999999998,55.8,0.3,34.0,16.587999999999997,81.03,89.36100000000002,56.9,52.4,21.12,34.6,17.6,48.51199999999998,18.0,14.596000000000004,0.6421500000000002,238.0,0.6,140.0,6.5,25.9,90.17,114.0,1.3230000000000004,8.715,420.66,729.91,49.21,0.464,6.6440000000000055,0.732,0.622,62.58699999999996,0.288,5.314000000000001,29.73,0.558,40.187000000000005,67.6,26.0,49.544,962.7,106.0,0.9246400000000002,2253.0,15.0,KIR,2016
248,0.563,7.0,24.60399999999997,40.0,449.44,0.64,0.4,4.393000000000005,1.0662999999999991,1.6589999999999987,1.0,0.2430000000000001,97.7,144.9,6.6,1.6,76.33199999999997,0.6,9.692000000000002,18.318000000000005,0.0,24.3,54.0,92.97,1.9,1286.0,47.2,59.1,27.18,25.4,0.5,55.0,11.255999999999998,36.90699999999999,0.3,19.82960000000002,0.09,170.8,0.03659,0.622,0.688,23.2,0.0,47.37399999999999,96.44199999999996,50.2,-7.4,29.762999999999984,0.7486899999999994,8019.0,-109.46999999999998,6.7,23.0,0.2730000000000001,6.8,0.2378,9.637999999999993,10.2,67.6,0.551,99.9,50.548,11.3,8.1,97.0,65.68499999999999,1.3630000000000009,5.1,23.5,6.7,404.4,45.1,71.32,47.0,5.7,430.6,9.730999999999996,10.131000000000002,0.366,82.0,9.2,0.88,12.1,12.0,0.842,32.7,63.5,28.027000000000008,21469.0,10.1,0.0,42.9,91.01599999999996,79.9,19.6,49.1,76.6,16192.0,4.4,44.0,10.4,12.1,23.97299999999997,9.5,8.4,34.76699999999998,16.1,79.72,96.5840000000001,27.5,39.0,19.47,20.405,37.91,72.0,1.0,35.52500000000002,0.748,78.0,3.0,26.0,5.9,3.6,96.0,395.0,1.7739999999999982,0.1659999999999999,418.59,256.64,71.76,0.338,6.1,0.893,0.728,62.53299999999994,0.59,4.1,97.82,0.768,33.99000000000002,78.0,10.0,41.1,497.0,99.0,0.92,17583.0,3.3,MDV,2016
259,0.68052,11.2,35.43699999999998,11.973999999999991,439.68,1.2752,0.1179999999999998,9.015,1.0656999999999983,21.752,25.0,0.0559999999999999,91.37900000000003,114.3,10.8,3.2050000000000005,66.87099999999998,4.8,3.1530000000000014,49.62700000000002,0.008,20.29199999999999,113.76,64.0,2.0709999999999997,5.0,92.5,29.8,19.72,46.085,0.1,134.59,19.802,40.94300000000002,8.207999999999995,31.57480000000001,14.13,27.0,0.08664,0.667,0.6730200000000006,26.176000000000013,0.6779999999999999,34.696,94.39899999999996,57.542000000000016,-0.0,22.019000000000016,0.8081099999999997,6309.71,-33.90300000000001,1.9,21.640999999999995,0.1629999999999999,10.9,0.2305000000000001,14.972999999999995,17.9,60.80699999999996,0.5346199999999999,88.5,62.88300000000006,20.054,28.8,38.0,29.343999999999983,1.4130000000000011,7.974000000000002,21.384999999999994,19.356000000000005,616.9490000000002,92.1,52.81,53.414,23.03799999999999,434.9,-5.767999999999998,4.597000000000003,0.36866,72.54799999999999,30.006000000000007,1.721899999999999,11.699000000000002,11.291,0.65902,52.71500000000004,55.657,22.105000000000015,6961.05,23.943000000000016,0.012,91.6,60.729000000000006,71.56400000000004,51.114,1.6299999999999994,68.24299999999998,4777.0,5.442,388.0,-1.5,12.338,29.985999999999976,35.0,0.2,19.1,12.775,64.96,93.65199999999996,58.34799999999998,76.2,22.13,18.6,17.64,45.041000000000025,13.0,17.421000000000006,0.6372799999999998,216.45,2.5,128.49,9.1,13.132999999999996,89.02,80.25,2.975999999999999,3.547,416.52,1416.88,26.0,0.5745799999999996,6.601999999999999,0.821,0.6785399999999996,64.47899999999997,0.3866300000000001,5.576000000000002,78.32,0.584,39.22999999999999,73.4,24.43,48.07900000000001,782.688,85.0,0.9316699999999998,3654.0,70.2,MHL,2016
270,0.728,9.5,36.47700000000001,13.2,444.56,1.7,0.9,12.161999999999988,1.040400000000002,1.7,8.0,0.7100000000000005,93.2,98.0,9.1,2.2,62.245,0.3,1.9,13.226999999999991,0.1,14.1,67.0,98.0,54.5,1275.0,66.4,52.2,39.0,37.8,1.3,95.0,3.368999999999998,36.837,0.6,31.712799999999984,1.59,143.8,0.00929,0.203,0.777,19.8,0.0,7.825999999999997,96.75000000000004,48.6,-38.5,36.10299999999997,0.6820499999999994,13830.0,-15.7,11.7,14.0,0.3039999999999998,9.3,0.17,4.190999999999998,5.7,58.7,0.682,100.0,80.11600000000007,0.6,12.6,105.0,54.348,1.3,14.8,20.3,5.0,457.0,64.7,82.3,51.2,8.9,432.75,-1.672000000000001,57.1,0.395,73.0,6.7,2.3,15.5,14.6,0.766,61.1,54.7,20.463000000000008,31157.0,27.7,0.1,63.0,84.39200000000001,78.2,16.1,114.6,71.2,22407.0,12.8,12.0,3.1,15.0,29.597999999999992,14.4,26.1,17.9,22.4,91.43,99.8,26.8,40.9,29.15,17.2,64.01,67.1,3.0,24.568999999999992,0.803,192.0,3.4,38.0,11.6,12.5,99.0,177.0,3.0240000000000022,0.204,420.66,16.35,38.0,0.632,6.8,0.84,0.794,56.41899999999997,0.656,5.0,95.0,0.818,54.78600000000002,74.6,18.0,44.4,696.1,102.0,0.968,20647.0,19.0,MUS,2016
281,0.6209700000000001,8.88800000000001,31.377,20.94200000000001,437.24,1.6795,0.1139999999999998,8.698000000000002,1.0646999999999982,7.874999999999999,15.56,0.979,90.223,130.15999999999997,8.399999999999995,3.984,67.07999999999996,18.42,5.539999999999997,47.94800000000002,0.0,25.712999999999983,96.38,75.09,7.230000000000001,49.08,62.96399999999997,27.371,30.11,45.23200000000001,0.221,122.57,23.994000000000007,41.36900000000004,7.691,34.47050000000002,11.2741,35.582999999999984,0.1296299999999999,0.6838800000000002,0.6595500000000001,28.84300000000003,11.973000000000004,52.41900000000001,88.21500000000002,60.09299999999999,-0.988,23.219999999999985,0.79826,4395.07,-24.333,4.937999999999997,20.424000000000007,0.178,10.376,0.2342000000000002,13.864,13.341,60.88000000000002,0.5277699999999999,85.29099999999997,50.95000000000001,25.84,26.825999999999997,62.9,28.918999999999997,1.446000000000001,8.639,22.713,21.537000000000003,644.0329999999998,45.97999999999999,52.43,54.536,22.588000000000008,424.15,-7.091,5.136000000000003,0.4468399999999999,70.373,31.00700000000001,1.7306000000000006,12.134000000000006,11.482999999999995,0.62107,49.93100000000005,61.45800000000001,22.495000000000022,6615.43,37.28900000000001,0.0,76.29000000000008,67.42999999999999,72.78500000000001,59.74600000000002,18.413,66.363,5080.56,3.3009999999999997,237.452,2.912000000000001,11.575999999999995,25.585999999999967,35.19499999999998,0.4609999999999996,21.217,9.895,65.3,91.354,59.713999999999984,22.84800000000001,20.14,24.136000000000003,25.76,47.702,9.07,17.03100000000001,0.6434300000000003,230.31,1.685,134.74,7.065000000000005,10.064,85.44,101.75,3.189999999999999,3.0320000000000005,418.59,412.74,46.49,0.4504399999999997,7.934000000000002,0.7668600000000002,0.5995900000000001,61.11899999999996,0.4241100000000004,6.222999999999996,51.27,0.6269900000000003,40.453,72.80999999999999,21.13,50.29099999999998,790.7609999999997,100.85,0.91078,3516.15,54.677000000000014,FSM,2016
