,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
111,5560.541333086341,20.004082201000006,46.18298431170001,196.65,0.5690448672899996,14.808741035000004,16.33,9.87,355.88,92.8960742005,45.49367701147997,62.16621346999996,74.01074587950002,67.9,9.654468098999992,46.38665211992,78.71,58.04488323,33.707450372999986,925.8,18.782083243700008,26.33,205.5291925464,9.035417875330008,37.99,86.9934803765999,31.20245632999999,56.12852413699998,27.24,4.83,69.12800792930001,20.94,27.271927690330013,3.984960000000001,457.45,27.84675812999996,1605.54,129.15,64.07028435000004,41.99432588929999,83.25,65.99649999999995,50.77623897479999,3.14,71.78194082000003,1.5523810246200005,2.6459330142,50.98034056909995,41.00839823000001,10326.3041306782,15.61180741039999,74.61,82.72216159999999,62.53,61.81,46.26500000000001,43.65609053999998,9.09,89.70931856000001,70.63,81.3,78.78,56.50750259899999,33.393040000000035,85.08,23304.93,36.66524851159998,4.908999999999997,611.32,14.489,68.19600000000005,17.1,6.22,653.07,41.25079634000002,1544.43,143.24,1856.86,5.41,83.71,81.88,83.30508239550014,33.18467870000001,6.086956521999998,57.58855432999999,421.25,49.79256067000003,39.70281401000004,6.181223539229998,65.93931573000003,20366.0,96.5980861246,82.09,10.552416087039994,62.003789500000046,58.52848587999999,52.47498173000004,1813.51,78.31,22.1813257445,204.92,0.4322384634400001,86.63077780000008,COM,2011
122,254.2987998535101,9.643186320000002,54.15960083090005,1277.35,0.1680734346899999,61.02970000900002,35.92,250.95,515.41,98.5960441886,50.60413114006,99.61884802,40.32744063069999,68.7,35.82810439000001,26.213177998889982,84.46,80.05252154999988,91.21048612000004,9871.92,8.822991687630003,33.55,32.59838509280001,4.898440886689999,20.21,96.30589256209991,85.41031781000001,93.28542176300004,7.31,8.8,27.487824219099995,20.87,10.672931650150002,2.10609,1661.38,73.0076264100001,3836.3,676.68,94.72276235000008,14.982516057789992,68.69,76.20653999999995,11.49539428161001,40.74,91.78477668,19.57400990309,2.2679425836,14.512468848670007,93.03870049999996,36638.91254482447,0.1885441527,47.87,77.49852290000001,65.46,80.72,45.926,78.02750835000005,4.98,97.66767675,73.0,86.79,82.54,65.60928564240002,69.12093000000003,88.44,1897.83,39.105231178999965,16.529000000000007,1488.1,40.61399999999996,78.07899999999995,37.83,4.16,82.22,99.66531947,1179.94,79.89,2238.84,4.04,96.87,85.69,98.01514511020004,76.4696937900001,6.086956521999998,98.96162272,152.48,83.19329043999997,93.01479478000002,18.570015845499984,97.39306453000007,149855.52,100.0,84.08,2.295248266010001,68.14716020000006,83.83818874999996,95.70885241000003,207.28,92.42,13.063162758099995,117.03,0.27358638922,85.77031019999995,CUB,2011
133,48.90975039756999,10.452269404,55.31690024550006,875.4,0.031226361041,69.205500003,31.31,50.15,17.12,100.0,48.46375603151998,93.16259616,44.533281116900014,65.1,64.05085363999997,16.040551323650003,92.89,92.50157327999996,92.09937047999998,100.27,8.975826094310001,42.87,20.8060869562,5.31902254381,16.8,96.59499549819996,97.67888994,98.1604557,7.23,8.25,26.4678045446,24.07,9.13695928951,1.834950000000001,40.33,75.8201590600001,33.69,4.17,96.09991639000005,12.107883490130003,87.2,76.11522000000001,12.45339381437002,4.92,99.22849868000002,23.81652263289002,0.0,14.661902686759998,97.33220493000005,30502.87220501773,0.9427207635,12.3,78.28982029999996,68.71,87.25,62.602999999999966,98.92394079000005,3.13,98.38553548000002,84.74,88.63,92.81,61.458505866200014,40.04042999999997,95.5,536.71,46.71912456049996,21.057000000000013,23.61,49.13499999999996,78.66699999999996,33.16,4.91,83.06,97.21253615000002,61.78,2.06,110.97,4.42,97.64,90.62,98.50280448830004,76.29448307000006,6.086956521999998,99.88924476,95.71,84.12953199000002,97.31696097000004,15.085290551219996,97.73908842,24542.28,100.0,93.38,2.58353880123,69.76383670000006,90.3151705699999,99.26865335000004,36.52,95.15,13.650873211800006,52.86,2.0895206351,86.47073439999998,CUW,2011
144,157.37407238449987,10.488132210000003,50.61997035050004,988.13,0.001337991697,74.38410000600001,31.63,7.76,12.16,100.0,43.33205897711998,99.48796339999998,45.14532964949999,62.3,47.434205038,23.29580711604001,92.22,93.5137438499999,92.28201083999994,70.52,10.64457798292,42.22,13.501490683,5.794499517229999,21.76,96.56676536509993,92.73855257,99.21396841000002,7.07,8.46,34.38663437300002,21.07,12.188419791890004,2.5519700000000007,124.72,74.80640236000008,53.4,10.76,95.00789600000002,18.993505078780014,87.19,73.54701000000004,21.23299677925,1.65,99.77626052,10.569184592850007,0.0,21.077052799370016,91.03954681999996,11028.820936306756,0.1885441527,6.85,82.87060689999991,78.57,85.8,66.83800000000002,99.56095033,2.63,96.98378224000004,81.67,87.17,93.49,63.53389575430001,59.53939000000004,94.13,6321.31,41.47619392679997,14.197000000000005,67.85,39.324,75.95199999999998,33.88,3.67,39.32,91.77263283200004,13.49,2.36,163.32,3.21,96.93,89.95,97.452157973,75.60309223000002,6.086956521999998,96.43974508,31.67,76.15880412000007,96.61661676000004,14.430993377239991,95.52368250000008,3716.21,98.8660287082,88.94,3.032851651940001,68.79383080000005,90.24609004999994,98.96961583000002,49.5,96.24,15.941622946099994,60.15,0.01789521133,85.76374949999999,DMA,2011
155,685.68656577482,13.246161822000008,42.618457954700006,1092.68,0.1501161920899999,45.884912026,35.38,268.17,1046.04,96.8150000718,39.88129330955997,94.49118639000004,57.59643482640001,70.5,34.19146056299999,28.45688802824998,77.48,67.98190155999988,76.29270990000008,9525.72,11.562214845390017,40.73,53.42204968820004,6.334813323409998,28.96,94.3406085195,67.80659101000002,67.99860948700001,13.02,7.13,51.17018235769995,12.79,15.152141365780007,2.6146900000000013,2255.25,59.03387929000005,4675.3,930.21,92.79108992000002,23.89291801933998,65.73,71.3648399999999,25.47034576399001,46.79,89.88051832000001,6.505179325539997,4.157894736600001,25.095726536419992,83.22535352999995,11723.55900371708,0.7541766108,60.55,77.56324200000005,41.62,78.17,62.26999999999994,79.34276706000004,8.55,96.01336297000005,59.25,81.68,74.05,48.61155376939996,68.71047000000003,83.11,7581.46,27.66497114019999,14.719,2071.02,29.820000000000014,74.22199999999998,37.52,4.41,245.92,84.74708937100004,1905.6,199.5,3239.84,3.83,94.19,85.04,92.48021896380006,61.36664511000004,6.086956521999998,82.02874912000001,281.44,63.54431246000001,84.22826500000008,10.370580784989995,92.15774672000002,75677.26,98.8660287082,81.73,4.536241005510002,71.05717790000006,74.07470785999998,86.40028582000012,977.52,91.07,19.727518086000003,145.63,0.17531541842,85.80598119999999,DOM,2011
166,815.42001011028,11.478352973000009,53.22837915420003,731.87,0.009058813034,58.732812013000014,33.11,21.36,45.05,100.0,42.56138799265997,87.37761219999997,54.2006857714,73.3,43.123031162,17.845398087449997,93.36,91.94235749999994,84.63628052000007,852.93,10.860001743460003,44.61,32.288385092800006,6.2512981434000015,29.45,96.13146881049995,68.51376896000002,84.04037581200002,13.36,6.77,44.6321498813,18.24,10.980734623860004,2.462770000000002,231.35,72.88117040000009,1137.28,81.37,93.27407378999996,17.29984627147,86.29,72.03154999999997,23.29439054764,3.31,77.99533704000005,4.915416716960003,0.7559808612000001,24.815858786800003,87.85221976999996,10478.106111842932,0.1885441527,21.96,81.87352199999992,73.19,78.36,47.35099999999999,81.69175707000005,3.97,97.91233490000003,77.01,84.85,93.6,60.29543231560001,57.12855000000001,94.08,2840.1,35.09921762859997,14.383000000000006,136.69,25.054000000000016,75.28099999999999,34.26,4.69,117.91,88.30691691200005,112.27,19.42,69.45,5.79,94.41,86.98,97.4820413956,75.56555091000001,6.086956521999998,57.32105849999999,85.42,79.80043132000009,92.78417309000004,9.852082807709996,96.11801755000002,26178.02,100.0,92.62,4.787047222130004,66.20714840000007,78.20005238999997,78.60543717000004,100.18,94.51,18.876944078700014,70.12,0.02206150474,86.42551040000002,FJI,2011
177,200.8071951473501,10.294839976000008,52.90967330310004,1150.56,0.0042403046209999,69.24820000700001,27.7,9.33,18.67,100.0,45.47605527909997,98.20584695999996,50.0186652534,63.1,50.590215988,26.99596145981999,91.85,91.04535074999988,90.33171171000002,196.31,9.752280595989994,31.73,24.3837888196,5.664244308479998,24.09,94.20527305599995,92.78415807,97.96690627,6.41,8.9,36.87976054140003,19.84,12.21421329612,1.9606800000000004,126.65,74.03862704000007,101.71,8.65,94.78841746000003,16.220140700189997,86.67,73.50771000000003,16.075836531570005,1.87,99.75308680000002,12.07981170877,0.0,18.14511838093001,89.68598100999994,17322.76092770079,0.1885441527,8.85,81.54985439999996,78.08,81.89,63.31699999999999,97.65328808,3.24,98.78260189000002,82.83,90.3,93.02,68.07409711020004,51.27668000000003,94.65,1262.65,42.56731561619998,19.32400000000001,66.67,43.97599999999999,76.85899999999997,29.36,3.88,50.26,94.79058729099998,5.29,1.98,176.19,3.25,96.77,88.94,98.52660591120008,73.92981781000003,6.086956521999998,90.12259629000005,30.69,78.64967798000004,96.59735967000005,14.978206072639992,96.29414084000013,17013.93,100.0,91.51,3.1137828682299986,71.05717790000006,89.11745325999993,97.01793531,16.6,95.82,15.325309486499998,53.5,0.08706597605,87.02387769999991,GRD,2011
188,5849.24899710453,19.821355849999986,44.90816090730001,216.82,1.6757708447200008,19.267583022000007,23.14,14.09,777.67,88.30711846090001,47.63515592311997,61.32952820999998,76.60395990640006,66.8,5.516509976999999,66.66955370390001,65.91,49.00553078999997,30.491788088999986,1769.77,22.40479414410001,16.35,307.101490683,10.524932206090009,43.58,88.20569419699994,25.486786170000013,45.56009136200002,29.83,4.31,69.93903202970002,20.46,27.603676024170014,4.055960000000001,567.6,24.04574788999998,6053.0,245.74,54.842359870000045,45.410428839879984,79.12,62.34006999999997,50.90805436699997,4.62,63.77995182000004,1.4535757789000008,6.803827750800004,54.53616573529997,34.82639016000002,10402.5499603822,27.2002915393,98.38,82.7656981,55.07,58.13,46.10799999999999,39.31927739999995,8.87,82.0925441200001,61.58,68.27,64.97,54.11202331449999,40.21968999999999,76.95,23375.33,33.555890428299975,7.257000000000006,966.16,16.352999999999998,66.67500000000004,23.51,5.11,941.01,50.68306512100005,1957.83,486.06,4164.93,5.56,82.56,74.73,83.31015601890014,31.94331512000002,6.086956521999998,51.98461190999999,801.97,44.65870830000001,35.71832160000004,6.275633218869996,64.83462327000001,18177.77,95.0861244022,79.35,11.965556448670007,60.063777700000045,64.64968679999998,45.31144129000005,1684.66,76.66,22.188241943899992,354.84,4.522485474180002,87.7411621,GNB,2011
199,3847.6612244043818,15.32032685200001,43.834519364200005,401.42,0.1180356903769999,31.456639035,27.99,24.7,369.72,99.8114558473,49.86406584915998,89.91677608,61.4957900383,68.6,27.77192669299999,28.31418943899,88.95,88.42883647999996,56.44647914500004,896.57,12.729007677160002,43.29,67.10298136600002,9.018783225930004,29.49,94.33435508590004,62.56341152000002,60.922119958,14.25,6.75,55.6960051997,17.29,20.17722353546,3.1815,972.89,58.90599857000004,1431.57,81.6,89.91370859000006,26.85137665304997,83.83,69.38999000000001,21.56747765980001,4.02,94.38043302,3.856013225399999,2.6459330142,29.188854761199973,78.8559201099999,10574.990716342558,0.9427207635,13.46,80.76648600000006,57.6,73.7,60.62999999999997,64.12978751000004,3.93,93.58624287000004,70.76,85.36,89.85,61.04770395489999,43.11292,93.22,3785.29,34.04665662139999,10.686999999999996,921.01,16.244000000000003,72.99699999999999,28.72,5.3,122.99,51.58832178700004,60.93,61.13,840.12,4.19,88.37,84.63,92.96145729090006,69.36538974000005,6.086956521999998,71.58481633,292.25,49.88600716000002,76.71665019000008,8.701305421329993,87.86749765,16923.65,98.8660287082,90.14,6.014612632410002,70.41050730000005,67.98185577999996,77.46151996000006,305.36,91.63,19.465895171000003,126.01,9.134827242830005,86.86003649999999,GUY,2011
210,6536.095504643957,16.468482303,43.13834566710001,307.56,1.11207251026,16.926305048000007,34.7,26.56,567.86,79.23360439190002,51.58782201789998,67.02989919999997,68.33036289549999,66.7,6.978754080000001,63.32539171129994,53.98,51.07117114999995,26.603790638999985,9617.19,21.243996475350013,23.36,120.95149068300002,10.518018357469996,40.69,91.02098136820004,39.98282180999999,46.183844572000005,27.1,4.6,63.20051492640002,21.13,25.9823452587,3.676579999999999,2962.67,23.757014719999987,8191.65,1047.97,63.74086613000002,46.01497943438997,57.38,65.62212999999993,54.2128341517,7.77,67.35817432000005,1.69352834994,9.827751195600008,47.31907675799996,39.80704020000002,8398.457391644823,12.59195689549999,88.7,81.08999620000004,35.65,60.55,45.174,42.10173667999999,7.06,87.31968193000006,44.33,71.35,53.86,53.63188921989999,41.45365000000002,73.15,18352.16,32.580104895399984,9.132999999999996,4378.65,15.795000000000002,68.35600000000005,35.62,4.67,1737.46,48.976540261000025,1972.36,810.54,7184.78,3.6,80.95,76.38,84.74954574410012,30.62899149000003,6.086956521999998,52.91600810999999,1038.49,52.59410760000004,25.455228080000012,6.732723738419999,66.03809228000004,23370.27,94.70813397159998,66.88,10.602328662279996,65.88381310000005,63.756489759999965,55.439142930000045,2648.25,74.14,21.672428653499995,443.39,1.5100480422900022,87.89551349999999,HTI,2011
221,217.27451380834992,13.568873993999995,49.48756681250004,919.83,0.073618847081,68.91230000800002,31.49,34.45,416.81,99.6229116946,54.86802449759998,97.15847162,51.78905591359998,62.8,37.165516119,31.25681617844,90.99,88.68321731999993,84.37013757900002,2701.51,9.90774255213,38.2,24.895962732000008,5.074213168659994,25.54,95.2600662985,78.33380131000001,84.56957938000004,9.25,7.07,42.723829253399984,16.77,10.818755021109997,2.1328200000000006,657.79,74.76154816000012,1334.46,233.06,94.84880337,15.273097505709998,82.21,71.41428999999995,16.594555804560002,7.42,93.95181923999996,4.481704820439997,1.5119617224000002,18.55950863316001,88.10322994999996,15606.77861815405,0.1885441527,46.14,79.09490159999999,57.27,78.67,63.03399999999992,90.2724338800001,3.83,97.07638888,79.73,87.35,91.96,59.6552535228,55.36642000000002,94.28,1789.48,34.78775243849998,15.113000000000008,386.49,28.39800000000001,75.696,33.54,4.95,131.12,88.35400908300004,330.57,30.98,2085.09,3.52,93.18,86.51,97.13881065290003,67.57851438000007,6.086956521999998,92.39802017000004,94.54,65.83756873000002,92.05163831000006,11.864947716229995,94.73647031000002,23621.16,98.8660287082,88.73,3.5716833313800005,64.59047190000005,78.45581573999996,93.89183782000003,326.62,94.35,18.044197717400014,64.46,0.11967021362,86.82626909999998,JAM,2011
232,6323.410856606655,15.144704139999998,52.64972944690005,382.89,0.1161010109699999,20.43697204200001,41.3,6.57,77.15,97.946264988,45.05329775551997,65.03307173999995,69.3780947725,75.0,18.38240963699999,44.05195391454998,81.99,77.68797951999989,42.940245820000015,120.75,13.908640097140012,27.79,158.46459627320002,9.47844367073,34.36,94.66845085049998,38.727341379999984,41.326700981999984,24.47,4.06,61.97696068410001,21.22,19.38690845682001,3.845389999999999,141.32,41.46118178999996,417.16,12.25,74.80117619000006,26.942135873229997,86.02,70.53801999999992,42.38269259199999,1.98,72.35893174000003,1.83154536616,0.0,34.13354371345996,48.31556022999995,11820.83024341244,4.8616466348000005,15.79,81.74790359999993,72.17,77.68,45.68499999999999,41.51242637999997,3.61,92.33035269,62.62,82.1,83.34,57.7399083329,46.60355000000002,87.02,7737.54,36.59622859199997,4.346,145.63,11.06499999999999,73.12400000000005,41.03,4.24,342.49,27.772195455999995,231.55,14.49,423.34,3.32,90.47,86.34,85.85307212750007,57.73486774999999,6.086956521999998,45.75955765,104.91,57.798042470000055,60.104328530000096,7.580875940039999,83.38122675000008,3418.57,99.6220095694,89.59,9.139191581759995,66.85381900000004,67.72913288,57.59628868000004,123.35,89.38,21.713580115300005,116.94,49.06121693665997,85.59616480000003,KIR,2011
243,2138.57829875015,12.210802873999995,61.18009979680006,1111.9,0.006477794497,24.784536033999995,23.17,22.05,51.75,99.8114558473,48.72856646505998,95.92497822,48.12856473789999,67.3,40.898950678000006,21.759459225450005,93.83,82.4671001899999,87.47313175000006,543.63,9.566430452500004,35.63,59.63689440980001,5.515128074439998,37.23,93.8183100123999,83.51642242,91.347055011,11.53,6.4,49.31501657410001,20.85,11.961539481220006,2.304499999999999,167.09,77.48464392000011,1977.16,31.21,89.27134846000001,19.784605303779983,85.46,72.69773999999998,21.37541834968,4.2,86.44815990000002,10.858215966139996,1.5119617224000002,19.608522215460003,83.70964278999998,11654.109145816954,1.1312649162,21.71,77.38585280000004,80.23,84.07,63.06299999999997,90.09149400000004,9.24,97.98165791999998,83.59,83.9,92.49,62.85095629830003,50.0851,94.16,7107.23,37.43196558429998,15.855000000000002,91.43,28.815999999999995,75.56700000000001,24.77,6.61,798.89,98.10986149,778.87,20.5,233.25,8.55,96.31,84.85,97.68872787340004,77.51846561000004,6.086956521999998,97.43442292000002,20.48,80.64739701000006,91.11660634000005,7.670107618169993,94.96409841000002,23578.68,100.0,93.42,2.90256627885,69.76383670000006,68.97350429999997,72.92363558000008,254.91,94.49,16.18905064600001,71.78,0.09234724084,85.95655939999999,MDV,2011
254,6317.611333525729,12.166501426000004,56.449303783500056,383.65,0.1177628211799999,39.658736031,51.73,6.75,66.85,99.8114558473,45.05329775551997,73.81855555999994,68.73775553340003,75.5,32.52305986799999,28.45961495239,88.16,75.76987166999987,46.98047314999999,113.42,12.925855467960004,38.8,158.4145962732,9.12731425054,30.54,93.4163646688,37.75252354999997,44.52677823000002,26.66,4.24,59.81981298679998,19.35,18.41224686160001,3.55548,138.83,58.45891911000004,687.87,11.22,79.46872109000006,28.512621282449985,83.07,70.54436999999994,32.99549578712999,3.01,81.87591074000004,2.9906184982499995,0.0,36.00580541985997,59.92241201999993,15061.848785652162,2.1581324222,10.21,83.95564410000003,80.37,74.48,48.31299999999996,62.26859508000001,2.02,91.89872359000005,68.55,83.02,88.39,64.35549957690002,52.13156,92.34,6653.99,35.39551759939997,4.660000000000002,195.75,17.506000000000004,73.07700000000004,52.05,4.3,106.35,41.21960133299999,760.72,55.9,34.88,3.9,92.82,86.75,89.93459770130005,61.48588306999998,6.086956521999998,40.78563998999997,96.53,68.06374326000008,57.10669328000007,8.660939292039998,86.57077547000004,3248.72,100.0,93.94,6.515339973549998,67.50048960000005,74.96658111999999,58.98640764000007,27.3,91.73,21.737447063500014,115.13,1.06665246938,86.66262500000006,MHL,2011
265,1247.2661433437795,14.118949792000013,57.90041317260005,963.93,0.030999777117,58.68880301500001,19.9,33.86,208.65,100.0,51.56838968879999,96.20511812,41.791273717500005,70.6,53.330468058,21.302313586540023,86.31,90.66337919999992,90.32785838,1264.03,10.06949531467,41.74,37.99527950260001,5.229894011150003,26.08,97.25260421619991,90.03076331,95.10692062200002,7.83,8.98,31.71935990170001,23.84,11.00442122515,1.9829799999999995,2035.02,71.49601406000008,281.39,95.5,94.50550357,15.1980774899,84.25,74.72412999999999,13.249339081080011,5.39,95.58770613999997,12.31695180745,0.7559808612000001,16.106684209749996,95.69516309,14049.4029829943,1.1312649162,9.29,78.68655029999998,61.59,80.04,53.95399999999998,95.49812859000004,5.87,98.27480029999998,79.45,86.08,85.74,56.41679008409999,47.61660000000002,90.77,582.03,44.350516404199965,15.557000000000016,1125.42,36.736999999999945,76.94899999999996,20.74,4.95,66.82,98.42074348,94.21,13.27,237.56,5.32,97.31,87.26,98.7975491314,76.5977754000001,6.086956521999998,95.91524854,53.09,82.32551396999999,89.14373521000005,14.73763417119999,97.56463608999996,45180.34,100.0,92.44,2.489790554090001,69.44050140000006,85.69262792999993,98.71208514000006,131.14,94.31,13.94868538080001,46.84,0.0560398146,87.20995559999992,MUS,2011
276,7163.929829454919,13.579876626000004,56.449303783500056,395.54,0.327658745727,37.454360018,45.22,4.99,49.76,99.8114558473,45.39365904537997,79.12868791999996,68.09553604620004,73.3,26.451151225999997,35.86078508148999,88.52,84.52518455999989,47.86644640999999,133.91,12.922902140270004,36.68,163.7345962732,8.420600869359992,32.36,90.78032844419997,31.87875844,50.99880041900003,20.75,5.29,59.76595706319999,16.25,14.86974311828,3.790709999999998,149.56,42.671967189999975,129.16,13.61,77.09854850000005,22.704668017619998,85.03,70.43449999999993,34.80743189462999,1.79,83.93329052000004,2.32566499982,0.3779904306,32.57630115895997,54.06880925999994,13455.430820996758,1.5083532216,17.23,82.99636379999998,78.72,74.47,46.52699999999994,53.26563062,3.1,92.94129083000006,65.86,83.21,89.26,63.53389575430001,45.58569000000002,92.6,7687.6,36.103107807399965,5.046000000000002,312.86,13.894000000000004,72.91300000000005,45.52,4.43,100.96,40.294385431,239.37,35.06,731.38,3.3,91.75,87.49,88.27696365250007,57.03561888,6.086956521999998,37.72993692999997,85.07,57.02839097000006,54.05022187000005,7.717147776349998,83.34613312000005,35989.61,100.0,92.4,7.100633978520001,63.94380130000006,70.28061149999994,60.16751773000006,1273.52,89.35,21.74973522160001,96.25,0.0685806108999999,85.94575620000003,FSM,2011
287,6340.289312196081,12.21551580900001,56.82677162950005,446.15,0.1332496409999999,31.377648039,47.96,8.95,19.63,99.8114558473,45.90636497369999,82.33782908999994,57.8415035541,75.5,31.843908095999986,19.103069175230004,90.41,85.99622921999989,52.69481829999999,110.03,12.426191560500008,39.1,131.801490683,7.793591769780003,30.11,96.84220939459998,49.05009837000001,70.04365341900002,22.29,4.71,56.40246512549997,19.05,11.815503876279996,3.2347600000000005,616.82,60.31496515000006,2037.35,10.97,93.51776190000004,15.700253665569983,85.44,71.50952999999996,37.96103469627999,2.38,81.14378142000004,4.799659002020001,0.0,32.97957307505996,83.15689125999994,8635.728250078662,0.5656324581,19.77,83.62987350000002,71.26,75.04,47.94399999999997,64.30689464000001,5.25,95.14450308000004,72.49,87.56,90.59,54.77358243889999,50.41222,94.81,7502.05,35.39281711779997,11.202000000000009,316.69,20.86000000000001,73.20800000000001,47.36,4.07,167.67,58.87765921600001,388.62,11.53,82.65,4.34,92.74,84.09,90.23691284130008,73.63752585000002,6.086956521999998,61.47643488999999,100.32,74.66236692000008,80.05835443000007,8.176872691029995,87.45837594000005,17953.32,100.0,88.67,6.118485936449998,63.94380130000006,71.22375095999999,63.74845897000006,124.9,93.81,21.63450133960001,103.99,52.05258470181996,87.98986620000004,NRU,2011
298,1039.85098120176,11.09050170500001,58.77287285440005,715.97,0.020046617674,63.37670301200001,54.35,10.74,13.49,100.0,41.70580338413998,94.42512018,53.385240339199946,72.4,45.923970098,21.925726738499996,93.52,86.40072731999992,89.21551807999998,170.09,8.789603740019993,41.7,51.256086956200015,7.192826429220006,27.07,97.01898010289987,67.39640390000002,93.864163922,7.82,7.86,40.540387406400015,21.58,11.28359326691,2.5095899999999998,48.22,76.4189236700001,69.24,2.84,94.81287276000003,17.16551541482,81.69,72.44171000000001,14.56643302070001,3.13,92.84428038,19.586875835539992,0.0,18.580335576520003,90.53033243,13459.739269437296,1.1312649162,19.75,79.17521969999996,67.78,87.46,56.75399999999998,78.38674143000004,2.12,98.17910229000005,80.25,90.79,92.08,64.8570140031,55.05413000000001,97.08,8404.13,40.64350330619996,17.523000000000014,22.35,24.49400000000001,75.17699999999996,54.5,4.73,52.64,77.64613281100002,400.01,13.6,48.96,3.48,95.81,90.34,95.2571771996,73.97211712000002,6.086956521999998,82.69278818,70.63,81.29901301000001,90.02331233000002,12.397910449609991,95.83903143000003,2705.2,99.6220095694,90.32,4.529020113120003,65.88381310000005,84.84287200999995,96.95465382000006,27.1,96.61,19.97315748880001,76.28,50.03843845213997,86.01555369999998,PLW,2011
309,5647.220297452201,14.745901061000009,50.938676201600046,338.84,1.4165081969000002,15.586496051000008,25.8,27.79,1110.44,76.46619410449998,49.85903106847998,63.32775615999997,67.10114459449997,70.5,9.160834568,64.71176947165998,55.62,51.74365322999997,38.09000599599999,7635.7,17.934482828300013,26.89,123.0791925464,10.69611450473,35.29,89.82299033999996,24.74175651000001,45.41465237900004,31.15,5.19,63.8589142089,17.42,22.57809704747002,3.790849999999998,1460.1,26.87150660999997,7623.88,909.02,57.09286713000003,35.96720824734998,63.07,66.55993999999998,49.16128223739995,6.86,52.77491896000005,2.0724249827700003,1.5119617224000002,44.880079492999954,35.84314176000002,9801.5231703151,36.69453932080003,119.38,81.67048800000002,56.35,58.6,46.46199999999999,46.0099366,5.31,90.62826274000004,44.8,71.01,51.92,52.23943878779998,29.084259999999997,73.2,23239.06,33.14460019109998,6.368999999999999,2242.68,13.981000000000002,71.26000000000003,26.76,4.45,1593.87,35.96618687200001,1944.37,483.25,1884.07,3.21,83.9,76.71,85.4871100600001,35.35000748000001,6.086956521999998,41.39364378999997,1058.89,55.946735250000046,32.41192000000003,6.576349386179999,67.79341012000003,25886.37,96.9760765552,68.21,8.906055367359992,60.063777700000045,70.51718927,54.87196735000002,731.16,82.24,21.7611923944,253.77,1.5385015011100005,87.69497029999997,PNG,2011
320,2067.0715136484205,10.790293651000006,56.768009634600055,482.99,0.0642396434299999,52.89911801700002,37.9,6.77,29.76,99.8114558473,39.90720315269998,98.78313114,70.64399558220003,68.1,44.738661828000005,36.46722230999998,85.78,88.14666091999995,70.27181354000001,219.46,10.06409258035,45.32,126.9937888196,7.10321043635,28.69,95.38737731849994,64.49480506000003,82.56327873400001,11.25,6.91,58.43937225550002,21.75,12.052037933020006,2.996600000000002,381.6,68.6125377300001,263.88,30.39,92.42013766000004,20.05216613341,86.54,70.89449999999998,19.988834544200007,1.89,93.10041808,3.4459169882600027,0.3779904306,22.97933206480001,84.20243105999997,9528.839712054434,1.1312649162,7.4,84.11443719999995,79.14,82.98,55.80899999999994,84.51691758000004,2.49,92.80538696000004,69.74,81.71,86.36,62.120064990600014,49.23226000000003,89.6,6308.78,35.54366758479997,4.9650000000000025,156.36,20.76800000000001,73.51700000000001,37.9,5.7,42.35,71.35144911000002,37.07,2.78,975.09,5.68,92.68,86.77,98.28864097420002,73.24906402000002,6.086956521999998,56.88378396,131.84,77.54047750000011,88.31268739000006,10.53366943503,92.33052688000004,37731.01,100.0,89.54,3.356725159870001,62.32712480000005,84.61597552999994,74.02176325000009,54.31,92.74,21.020122223600016,70.55,0.0227715182099999,86.73749950000003,WSM,2011
