,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
120,1219690025.0,0.3745507378216103,23.8368679788593,58.711032742000015,0.0,6.5,16.029778130029996,0.8299670703500004,21.01,75877.29177999999,0.8202780331100001,11.961267476330011,15.531730167279996,12.790800000000004,13.762217626640004,9.2,0.78396,37.0,34.805338546639994,39.56201266267546,0.5278060121594412,64.41519999999998,-2.261879196,279.9869562397,53552.32,39.267999999999965,61.2323210173,74382545.66021006,36.76,54.9,869595.0,17.76855120935,4.910777475,61748.78449250002,66.7746900677,10.59528167,22.88153426059,7.912585607050004,5.891000000000003,-18.0,10.77,23.619102911970007,0.5927699999999998,13.23292437,0.0257425983000009,62.74879999999999,1402.595489,0.4652,66.58,1080.7,0.119,83.81,0.2799,2.03,818.85,43.64409006243998,0.2511,13.23292437,67.82,120.83214118860008,0.1235,67.57,0.6316580564400005,COM,2020
131,17753178334.825592,0.4180519899622764,2.89569132890482,134.8925146045,30.88,0.0,13.198690152289998,0.9856074332900008,34.84,633711.33,4.302054965880001,5.126760191569998,3.727046959249999,58.76,11.027471501979996,7.16,0.7413099999999992,385.0,50.12948345315999,54.04213519951947,0.4122408630685933,67.42510000000003,2.4035083352199997,117.81340251245,92015.19,43.21000000000003,99.7501233507,3264851697.492499,27.56,4.89,11326616.0,49.1975778427,-0.95197142207,13138.95,66.41005258880001,6.632929803830002,11.689738592369997,27.16630533392002,1.967000000000001,-3.1,5.67,90.6612992564,0.78743,14.094678303139991,65.2463570016,66.95,12128.144204499991,0.8215,97.98,24727.6,0.3571,98.85,0.4439,3.675,896.88,26.33387898861001,0.2514,3.839421386839998,17.7,110.4064865191,0.2588,55.33,1.6173835282800002,CUB,2020
142,2792699528.207,0.5316666976782363,9.342478590443324,135.35064432169997,33.718900000000005,2.35,2.6744518040600003,1.9093241970000008,29.54,81803.94078,0.9299887761700002,10.054915796530002,10.956498728699998,19.585399999999986,9.237892141789995,32.48680000000001,0.7719999999999996,762.2,47.370737185700015,50.88163732605585,0.3968686533548382,72.92490000000002,2.53184669545,146.54920597542002,1426.64,41.44199999999999,99.33697879000002,3401284468.1850805,27.03280000000001,1.3420000000000003,586279.42,46.61039591919999,1.4670913537,2643.66,137.91923902160002,8.031685645359996,4.98331012974,19.229857089880003,0.156,-9.675,16.6933,62.770303810099975,0.7770700000000003,4.665809879489998,39.30271507500003,73.85619999999997,23463.394200939987,0.7804129999999999,94.72960000000003,1759.3,0.4892759999999998,54.6951,0.6122829999999997,3.6025,933.96,43.65670940683,0.5522859999999998,5.160637493379997,34.308800000000005,102.61470864769998,0.4395370000000003,53.17020000000002,-5.280411756300001,CUW,2020
153,469870370.4,0.4802303512324309,8.941381333332114,111.29254046520003,5.03,19.0,18.20905578557,0.2846860130099998,29.7,20468.598699999995,0.6340914459999997,9.084986384259995,4.729023647729998,4.2,5.463831341990003,36.73,0.7258499999999997,3.0,57.02538887240001,52.08063757820517,0.4010836208164168,70.06980000000001,-1.823035798,245.12848815805,1170.3,42.17999999999998,98.77648131370006,1199686007.4669905,35.14,25.84,71991.0,40.33669402130001,-16.70916029,10985.2788966,110.1932785,8.922037486,10.713669070950004,13.62332136694,0.017,-6.126,27.73,80.29988455739993,0.7297500000000001,10.42840815,47.2652531643,54.26,6526.793215,0.6698,93.47,293.7,0.3571,96.42,0.6013,2.8275,887.16,58.82997787614002,0.6871,10.42840815,36.48,94.35501272,0.4471,52.93,-14.663868728549998,DMA,2020
164,78844702329.0,0.3615764113577661,27.3865073985279,87.57915155569998,12.06,0.0,13.71047835528,5.907308002889998,35.83,1184199.075,13.284997850790011,2.989740992509999,1.0940353798999984,55.3474,9.871671471859992,5.27,0.7641499999999994,1796.0,46.34701966999998,47.11057533155436,0.420791442396003,66.81429999999997,4.72350402,23.87360800211998,55147.3,43.221,97.2581413578,3053119117.8580003,21.78,8.05,10847904.0,58.42078519059999,-6.720239373,14202.88,44.29365655,10.375012556650004,16.04166823849,5.169761611670001,1.0029999999999997,4.2,5.55,102.81518922319992,0.7493499999999998,10.56710185,69.5306887446,75.13,7268.19691,0.7419,90.38,24168.6,0.7738,76.11,0.6782,3.395,782.31,35.426828039499995,0.5279,10.56710185,11.93,81.01840233,0.7647,53.1,-1.954475005,DOM,2020
175,4376014756.0,0.4295267827065256,10.6556732638194,93.36823281979996,36.93,24.0,13.89790858238,0.8748416654399999,19.97,159847.4616800001,0.7739293513899999,7.31324743902,13.717992322390003,29.08,11.331349270159995,52.18,0.7543900000000002,92.0,32.06332889986,48.30957965617296,0.4392353381632944,64.768,-1.264334956,263.92858186699004,28514.82,39.42599999999996,95.25379782820002,151567256.30928,39.74,20.65,896444.0,39.31320731630001,-19.04875649,36660.177959,72.47566788,7.545065011,13.783303100970006,4.895347071579999,1.1089999999999998,-3.9,12.04,61.36736269249992,0.7268199999999999,7.140933476,34.01091820200001,70.89,4881.526069,0.8227,94.18,1958.7,0.4643,91.49,0.6585,2.925,886.32,44.66354999775,0.6468,7.140933476,13.46,107.6205918,0.5059,91.19,-13.74884154,FJI,2020
186,1089203704.0,0.4951637972807354,8.296483675494262,128.72467450710005,100.0,0.0,0.85669455372,0.42266565642,27.78,26512.7932,0.4600923064000002,9.435106307089995,1.6962417031799992,9.41,6.894393775379998,16.73,0.7615299999999995,10.0,66.69733763920003,53.87539274168758,0.4040650533656737,71.29379999999999,1.287931475,207.8567088918,406.3,42.39199999999998,95.08203287230003,92448538.58890995,38.62,9.64,112519.0,52.136216472,-11.23075823,6487.0282813,77.43596987,5.488276699,7.526605267140001,8.00837081851,0.8229999999999998,-7.425,26.36,76.55309649919995,0.7566500000000004,4.448748952,28.799892252200003,68.49,9680.175825,0.8576,96.48,344.4,0.3333,83.66,0.5812,2.7975,847.03,63.74778219378004,0.5449,4.448748952,16.73,94.1619474,0.3412,55.84,-10.214206139619993,GRD,2020
197,1431758243.0,0.300132715975634,3.52078514052502,64.95896928530001,9.16,1.4,7.55741887256,4.210066445890002,32.89,45463.61880000001,7.1082637100599975,16.168654909530016,11.06990523693,9.85,13.574341395890006,12.97,0.8109600000000001,899.0,26.64036598096001,33.047856330386,0.5963523260235152,64.51699999999998,0.10251975,316.34938776310025,48493.64,41.19999999999998,41.26266287799999,67149727.64578003,40.87,83.43,1967998.0,7.373297735700001,-2.399999999,29316.7038286,43.63584037,10.116172812649994,56.61276974146001,4.932910512500002,7.279,-20.6,17.59,30.99464127353001,0.52984,8.589910734,-9.04942757930001,54.57,727.5201717,0.4265,43.62,735.5,0.0833,65.72,0.2316,1.8875,687.0,31.50380945680001,0.2037,8.589910734,91.22,117.31804612670008,0.0647,46.86,-4.538949896750001,GNB,2020
208,5471256595.0,0.3839037350938639,7.30542714716523,94.69294506101994,34.91,0.0,29.583007642039984,0.9223055331400002,33.26,232401.87381999995,3.0079853393399985,5.92781868852,3.4997556483199976,28.11,9.726653919569996,100.0,0.7997999999999993,2.0,46.57390810690001,43.27223391628747,0.4410166832577794,61.62,-26.29601919,121.97304250572,165849.19,43.29500000000001,96.1729792387,1752061634.5720272,48.37,36.36,786559.0,43.2549197951,43.47951463,57581.9330469,79.57653822770004,48.52017025,16.85390712212001,13.449124813570004,3.5639999999999987,-0.4,25.92,64.97995835609,0.7353999999999998,6.60239655,18.87486091409999,66.2,6955.939217,0.6462,89.55,2659.5,0.4524,88.15,0.4909,3.0325,814.43,32.8253918674,0.3619,6.60239655,42.27,108.6558752,0.4647,59.35,-5.17488907668,GUY,2020
219,13417997065.0,0.2645826934163641,18.8662182021584,62.5141798176,12.5,0.0,11.119128547060004,2.3226966938899998,37.79,556386.2120200001,2.04180065255,11.983594806690006,10.196828087659998,6.4,10.598276573149995,11.64,0.7900599999999995,146.0,28.505182611460004,40.02140375163776,0.5296794688266683,65.09709999999998,15.0858069,141.53263745910013,58978.4,42.825,76.50844730940001,275768983.79850006,33.35,29.33,11402533.0,21.62064405730001,-3.373750496,24246.2366407,40.51599948,6.17747001031,35.71789586926,3.7825860805300016,2.4359999999999995,-18.1,9.5,56.55194785594001,0.60832,23.1817285,15.392684521799993,52.24,1176.75582,0.3839,65.89,3894.5,0.2262,93.34,0.2723,2.25,783.0,38.8169831314,0.2449,23.1817285,48.32,116.86664620290009,0.1882,54.15,-2.07140604243,HTI,2020
230,13812421803.0,0.3908528121783292,0.694499408407509,118.70559132890004,8.37,0.0,13.332326789019998,5.57243709599,30.5,1313140.84918,2.90242529528,5.29827685226,2.4362361675499997,24.1334,10.153508811629996,26.16,0.7114199999999993,75.0,91.18390104040007,48.97287012173794,0.4216215792281608,65.81409999999998,3.786426028,89.31807783240004,39702.25,42.83000000000002,96.5617083936,589464176.3189999,29.09,11.28,2961161.0,45.7884399702,-10.2,15206.17400024,89.97450707,7.973058762,15.05951761363,4.437483724960001,0.2030000000000002,-2.3,12.31,103.48292281609994,0.7281699999999995,21.40271537,80.53782288710002,62.36,4664.52915,0.7142,90.73,7797.1,0.369,75.51,0.5392,3.37,833.1,34.77712559336002,0.5151,21.40271537,42.38,96.34326450039998,0.3882,56.69,-5.43136433961,JAM,2020
241,199573326.0,0.4384475411873052,27.8902544177073,48.07104215419998,20.29,1.7999999999999998,3.26804199211,5.403944419609998,19.14,38947.16713,3.45416559153,4.01684836716,29.53503380640001,13.84,10.797582298129996,100.0,0.7762699999999998,1182.0,35.09299341235,40.16571575320216,0.559671432604802,64.29149999999998,1.007779349,749.8701780933999,3926.62,37.89199999999997,96.3540415313,16336400.783625,59.23,44.2,119446.0,26.66879218582,2.538071066,69003.11,120.43742333310006,11.03095059862,9.58401861367,2.1363721625800003,0.643,18.4,42.85,30.578835128800023,0.6590799999999998,9.556071895,-19.900863205700016,63.7664,1670.824691,0.6778,81.24,160.0,0.5595,91.25,0.432,2.355,938.21,40.12440658299999,0.1241,9.556071895,87.86,105.94218277190002,0.4941,82.71,-10.993760166699996,KIR,2020
252,4030203167.0,0.4438499719881701,8.5650564707997,139.93791515639995,37.91,56.99999999999999,10.50809352248,0.3822101470200003,29.41,85312.65156,1.5461504581799976,11.302009855789995,5.761753151839997,27.564899999999977,10.250322704540002,100.0,0.8134899999999997,6.999999999999999,48.83916190986,47.55343255286907,0.470492272674365,68.06070000000003,5.207438604,288.90287907927,16466.22,42.03099999999999,96.42462196359996,1156832817.1303997,43.06,8.94,540542.0,47.0869578379,-31.98206371,101960.1510156,114.34092944610002,6.076368829,7.032746978010002,11.13099372336,0.7929999999999998,-19.1,27.59,68.47419871179996,0.7507099999999999,0.104655724,10.774023209799996,72.28,7455.855728,0.6886,91.9,1934.8,0.4405,59.59,0.574,3.0125,869.47,45.83391213382001,0.5981,0.104655724,56.81,102.46650417799994,0.4353,53.64,-5.372940465549998,MDV,2020
263,2017460917.226,0.4310693831357565,35.4329502539922,56.52537019659998,100.0,9.4,12.393117128690005,4.734344626060002,18.92,57610.75340999998,0.9981013659199998,3.8254207457999994,24.26358525389999,17.613999999999987,12.278882445939994,100.0,0.7658499999999994,27.0,40.88319593362,44.36063957175472,0.482527262989267,64.67199999999997,2.3047071329800004,651.6063662278004,18660.45,38.12799999999996,95.8920300277,130991112.187437,59.65,25.58,59194.0,24.32848953960001,-0.26645762106,72735.06,125.31453987300004,8.120211467370002,15.564803637219994,7.399787551400003,2.4500000000000006,23.1,21.18,54.74721309197,0.7025499999999997,6.420227782629997,-15.162250851700003,61.11,4067.514911063001,0.7506,79.27,485.9,0.4286,81.62,0.4055,2.3775,924.62,25.31470356828001,0.1247,5.562678511240003,69.04,108.50847946050004,0.3412,79.77,-8.067198586490006,MHL,2020
274,10914065306.0,0.5285393119895685,4.59810423629008,126.32865699179996,29.8,12.0,12.781783730419995,6.610981135270002,27.2,610346.44461,1.06185849017,6.141802109189999,3.715412261990003,96.89,10.8160355713,4.87,0.6986899999999996,1027.59,47.90620002940002,51.94204922037895,0.3943693695953406,68.11920000000008,1.236328401,98.94921684245004,22743.2,39.107999999999976,99.5956171477,1943614256.5120015,22.45,4.11,1265740.0,58.12976159870004,-14.86783129,21972.42,78.72017884,5.915536145,5.869129693209999,11.49023579634001,0.248,-11.4,10.62,63.4012219699,0.77715,2.488358001,60.36601791799996,69.17,8622.675515,0.7911,93.74,2804.9,0.6429,42.6,0.7196,3.3225,885.62,26.53477038536,0.6677,2.488358001,12.97,112.96491803459996,0.7,74.66,-6.108974132639997,MUS,2020
285,3487610991.7169995,0.3935410346483302,0.0,56.54914114720002,13.37,0.0,10.22477597716,3.68928271471,18.04,31530.79992,3.4926959673500004,5.488412183449998,18.391823568869995,18.806399999999982,13.545506178419997,66.34,0.7844,2.0,47.81568930204999,40.24008526321391,0.4703942035816624,64.39909999999999,2.1386073917199995,527.9027101844001,7149.8,38.11799999999995,96.81124463489998,74355386.31400603,50.04,44.76,115021.0,34.45767782299998,0.3030390257199999,91540.43,121.42791743239997,9.04477919128,19.02944327809,5.07365257345,0.581,-0.8440000000000003,17.59,42.71761026917004,0.6851799999999997,7.8942919202300015,-18.02441809270001,61.3,3717.33841455,0.6652549999999994,83.39,275.6,0.34345,94.43,0.4250440000000003,2.665,940.62,24.60575505610001,0.236089,6.831902208260002,88.26,106.60345455840005,0.3454150000000001,75.6,-9.24037531884,FSM,2020
296,2879888774.9,0.449507113787752,16.0571699064722,85.02093985259995,0.0,0.0,17.88393820937999,8.913418539669998,19.31,84354.70120999997,2.27473758166,7.053734912800004,20.3664574135,17.486299999999996,12.28079434816,47.31,0.7583699999999999,773.81,54.15322792148998,48.3096591295335,0.4416533105944906,66.5702,0.8258935351399999,1941.1994611140992,30420.66,39.55899999999996,97.07216267939997,1890760721.5194013,31.88,2.41,10834.0,33.606249189500005,5.06980396913,16463.432031199998,110.30244480400005,6.728894213430001,12.805115858349998,15.128220138570002,6.517000000000001,-12.382,62.6,69.95995602299995,0.72228,8.185419186010003,15.847085531399996,60.59,5802.03290907,0.6006,90.77,1342.3,0.2024,0.0,0.415,2.975,882.95,42.68829707351,0.4738,5.518672918520001,60.52,104.23386364419996,0.1706,82.23,-9.061154604750003,NRU,2020
