,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
112,14.0047020026761,13.4320233252022,42.58056731534653,59.9893318507835,46.3665987390977,35.6628370890134,9.14947911581042,48.4258645972818,44.4489491320661,40.690655728437726,0.123454822479057,0.123454822479057,59.9893318507835,100.0,58.07521265325788,31.2922325855398,0.160334478363724,82.44526769694181,100.0,38.30617276860913,80.3771438123798,15.7372133124346,37.116661037339,77.8995704360829,11.5000704633532,66.21877261489756,54.8138222450394,53.2350611751188,11.723222290092522,26.00259928009587,36.39141056278292,14.179806043976,43.2044795950859,52.9796423088407,43.20447959508591,49.3501334089708,55.9116410917833,0.0,0.0,88.28586379606797,35.6477,11.8719901745854,45.90562633922628,43.31728475124096,37.116661037339,0.0,COM,2012
123,33.2043593446784,17.1500487686553,34.244981067735466,57.6326725182766,72.4544345510835,100.0,57.1530896402532,100.0,81.57347948200855,31.587017887239643,3.6,3.6,68.3619476103735,60.4016806348857,44.9747072933147,54.3513331757561,9.97960394255204,69.00152131665521,47.8396666216286,50.187410103980845,83.6036975077358,77.8585933389581,23.7393470977048,50.593071343479,52.6269646541552,23.5622714323589,30.4974566148093,63.1469589640171,48.37868919000572,48.00369756037617,47.17552861971008,2.5044256664327,45.3044966461699,33.3853149604147,45.3044966461699,51.68680950056361,45.0845830558284,25.8658400014992,93.5107823567404,96.4117515137924,50.10918,45.5465055472394,49.66484462941898,46.62341599259934,23.7393470977048,25.8658400014992,CUB,2012
134,11.3045641401008,20.35570825788485,48.18924362046241,47.2411422166711,39.90818659567064,82.5627303506792,75.02159909997663,85.3301853429324,85.31611028888945,42.09078121419173,1.48059662269316,1.48059662269316,11.1347063654611,18.9804536822609,33.06428205683401,28.473080470483463,6.8715853005537655,64.44882847809318,27.74355925392185,55.44369877424444,92.87604306509776,64.63742156204087,10.309188215228426,78.26632358070457,55.92229678945932,12.8911081105065,70.58337067433317,88.0694902270997,48.28731283804024,0.0,27.47627912287611,10.111214708834112,70.55150038717464,51.7729617009156,69.69462631053484,57.00207832842907,49.28220806652703,0.0,58.53517192144431,95.9482694176571,42.36702,50.877864602942566,55.38379064269669,45.79379853812686,1.958511286689938,0.0,CUW,2012
145,75.0938223129773,30.9647041956168,30.592640602574303,80.1971087085212,73.6658323657836,53.2534374283333,42.5576996228868,47.5307619946923,52.91600775992945,25.601722739724558,0.987943555342064,0.987943555342064,85.0475565752647,100.0,47.73131762179534,42.9575098096782,0.370091499867552,69.86871578148997,64.3040184589025,43.543668169450655,88.29212309286562,72.5286519161932,21.7959111140382,95.373478500557,52.5320378159968,74.12236568859356,46.2693685079808,52.5785780915256,47.2303530964261,46.25779252367437,33.64308949533169,7.243204298005248,49.4603440075721,45.986929105426,49.4603440075721,57.24698419635597,39.5489352641238,62.416,82.5305154615147,56.93802795843615,45.56596,43.6958966167123,65.41059756826928,25.23328747643657,21.7959111140382,62.416,DMA,2012
156,39.4299492873323,16.2646612664153,27.31567691189413,84.1301222865035,38.011102538456,66.2999709934276,33.0844163371821,77.3043300458148,74.5525226504588,25.864088930022987,5.843999999999999,5.844,98.0775951389882,48.8453581072672,87.1824314487924,65.9402999013792,100.0,25.73485804580525,58.6578347397685,37.14762359164827,86.84449632468895,30.658055681544,22.761110864449403,60.3439551466627,40.6495285424993,34.086393717754,50.8505425574139,82.80507430749,36.42797598303968,34.84734866527444,47.70262394951016,27.3153763342662,28.3199295246885,25.7434325784923,28.3199295246885,62.22644337101156,37.993925998986,5.727,60.5523190213377,74.2842191821784,44.56614,33.6136076100666,80.98781747692865,56.27280747233398,22.7611108644494,5.727,DOM,2012
167,6.29455105777164,99.9999999999998,56.626234022198496,14.3578423404871,75.295496698221,30.4535958479338,18.26031094293,76.4368869627152,65.2267979239669,67.77403988087126,3.9,3.9,8.95548720867294,89.11191920757916,18.9678297566525,48.7053247879925,9.49011622596473,100.0,67.6809930471317,29.90108248152684,87.98725070825144,79.2597637290545,11.6032118363883,81.3808141574686,35.1650494290693,46.43959378647051,65.7513681839856,100.0,31.985287899366423,33.40446143330504,34.033379559454424,11.0961595234853,73.2036006550827,48.1413731839409,73.2036006550827,49.468630863119046,33.6871225390571,39.9925000008184,53.8778810017642,93.5710547955445,72.05666,29.8654468795645,25.64969871602182,34.452658310220684,11.6032118363883,39.9925000008184,FJI,2012
178,66.9857609614467,15.8447420218089,40.30543804091012,46.9891882957552,26.3829517764863,46.3292989136749,49.1438575118753,41.8619694366792,46.914639046172496,31.87141373102846,0.92038456316167,0.92038456316167,13.1337443495816,58.0051462513632,48.18656328648575,10.0613248334652,0.388784189466603,64.70823399935813,61.574628199018,40.64374628842644,94.0131308473719,67.1485958481531,27.8904975631236,75.6668211831823,49.6490045395525,100.0,40.6370235022054,47.4999791786701,46.52277000767428,44.767403383036665,43.502294172512464,7.117507670624573,37.8884447232883,36.0057563648244,37.8884447232883,49.77864339548013,31.277931317304,78.8399999917863,100.0,67.13463407340959,43.09686,44.4386136530888,70.68810136206659,42.658888032163,27.8904975631236,78.8399999917863,GRD,2012
189,28.6072300598877,6.93625807492386,30.49471145573484,75.7091908015894,60.1383751577857,42.5064616306363,4.08719950592747,52.3951009910226,53.757006740008656,29.360548801368527,0.0,0.0,98.4708984494094,36.143023003624,73.2582325006902,45.9535438176845,50.8368837466197,85.97839998239368,83.8123041738601,21.974110030301148,82.63828119409307,42.1891427634001,29.179347159617,35.4803805878462,1.80563587561129,33.8323599196255,41.5482883307349,65.007551849381,1.5748186786918,12.866787019500348,34.151611354683254,9.53812600058244,24.9960906574611,29.9954914550804,24.9960906574611,49.52553298751744,33.754929451887,0.0,14.008505974815,75.7793227180982,51.2996,1.42094054741214,67.89783312739131,48.34149424480519,29.179347159617,0.0,GNB,2012
200,77.9935298247874,8.02351729974244,57.36170423252929,48.9055756121224,64.6870779848139,53.4303744174072,32.0137580796436,59.9624449347708,52.542947987493896,30.565772052502385,0.0,0.0,56.4527917070585,67.0335924770823,57.7862923591606,49.0671783313088,0.0,59.9808441532256,43.4631317729688,27.52913687341332,89.66553508363012,54.772458610365,50.2747461559973,99.877881049226,34.5986183424003,50.6939164295152,42.3573096908478,51.6555215575806,31.69678061301516,29.7016453568478,40.28244924325757,7.29532502399253,20.9912534984785,57.1948097635549,20.9912534984785,61.28622243782512,17.6904356165356,44.17604000022309,44.1048351004489,94.9166479778724,70.23096,29.7622221267584,51.16441648001822,47.33631850086409,50.2747461559973,44.1760400002231,GUY,2012
211,30.7322584705547,14.4574625559947,36.62488490484204,12.2123072881159,59.8715304755837,27.2992155606188,6.25193100923696,12.2674080139998,39.00702971214655,29.344507633048565,0.0,0.0,11.5126461369528,67.2999549034976,20.3019070633241,5.88762083936741,0.0,73.02669653371899,89.7264403470308,31.788598833020853,83.479731403215,0.0,29.39538906566809,36.5346454861374,9.95689811451939,46.5834520254394,44.4147593405195,50.7148438636743,9.692423654493927,20.294624320963223,22.541405402551977,18.0330491211957,9.59238885320748,34.3674606204391,9.59238885320748,49.63313358838796,49.9292621000349,0.874719999897136,41.5685609043009,57.5390595798759,41.45768,9.51610734781029,19.748081196389208,24.03925945694448,29.3953890656681,0.874719999897136,HTI,2012
222,39.1694958023799,8.65554971845391,34.98251562619874,84.7387571090888,100.0,100.0,38.590066933204,81.8930476203742,91.05146958457644,32.31279657445102,3.0,3.0,96.5519899624512,56.9460387551164,80.720385502583,74.2286814397827,1.52497911216703,57.56517119026824,59.6856717873204,42.91295191609149,84.7161537209554,100.0,21.0165138891297,49.4098286938992,51.9746243570749,37.8626809266991,71.3147412963336,82.1029391691529,49.538868720112966,45.19405951991369,55.05617551178232,3.532383500075,46.6967214734125,33.6023107134533,46.6967214734125,78.41463632111041,45.4662431056635,31.7440000030427,56.8673995336211,65.3135979666593,43.17796,47.915031628805,59.40128916390363,61.630919506361394,21.0165138891297,31.7440000030427,JAM,2012
233,0.0,17.094213740260834,48.98475103220605,100.0,37.236763898852,44.307394843415,4.43900629612963,62.5349893615398,67.69576252751655,34.8393027155782,0.0140043695686298,0.0140043695686298,100.0,87.1218683609155,26.30941361358436,11.545343350453,100.0,100.0,100.0,30.928288863774643,89.8517588401456,47.2200843526996,27.4076868914964,32.7810279448372,13.7431553653086,75.79052481026984,40.4295329795506,91.0841302116181,12.86515420449366,22.37927231901896,27.975199685323897,12.434325827124,35.3813241066835,66.04986358194377,35.3813241066835,47.23742492186832,50.0247908146926,0.0,21.81473969741661,92.98048889885636,57.0178,12.2798200972837,25.552846703357066,31.70581792952719,27.4076868914964,0.0,KIR,2012
244,12.1391725978595,39.0033234773549,58.82461181721169,0.10433907186643,0.0,11.8171083195965,33.8926432755042,5.12827491566124,29.55668015511635,46.69994803547269,4.32119295129999,4.32119295129999,0.10433907186643,100.0,82.56835332745347,7.34027440800762,0.510900576003977,100.0,64.0758098131674,47.56235723654718,89.34980592280829,30.314510536924,13.200638914502798,33.3942818316461,49.4366279092748,81.69488801498001,12.2121909793038,47.2962519906362,45.37522730368688,44.96829543342139,34.844727144392294,12.1951392735939,51.1205178753522,48.8809019871324,51.1205178753522,53.28770861146313,58.791974245024,9.6199999981088,30.58505271003934,89.02145473574046,32.40204,42.6676268999616,53.25586283481877,28.0956816183729,13.2006389145028,9.6199999981088,MDV,2012
255,12.3766469984317,15.24711838085634,50.2867316920168,5.04569578986765,20.8477503949754,40.1051632466487,13.6639429730117,74.6543315732493,70.05258162332434,39.58629274009174,0.0,0.0,5.04569578986765,83.00009165825773,72.26378745405401,9.8754242170909,2.38023830836644,100.0,72.3904215481626,31.64763752969062,91.40534799828924,39.0550693954271,1.35696415534971,100.0,31.2734055393357,62.83734766391288,42.1026853846592,100.0,29.10711633780984,30.727585826405203,26.57294348629689,56.7783111712867,43.1384105287191,73.96669353726696,43.1384105287191,50.31188113551028,38.5128369827017,22.08,19.95171969419449,95.62981236450622,52.9479,27.6629235367926,26.06824088077181,23.803181926224685,1.35696415534971,22.08,MHL,2012
266,10.8264774889087,25.4475100155995,32.83595652243475,27.7836382431284,59.0899979469822,43.1701124608736,55.5749350294281,82.8105643241578,47.842367012441045,38.8928891344441,2.5,2.5,27.7836382431284,25.3316603081517,75.74985777803884,44.012497342747,0.0042253227634721,58.64158966740813,56.7733339777841,46.83138451998571,83.0823661703451,35.7050587583123,16.2156889010938,100.0,63.8287520653109,5.18259590733105,39.8961953961552,52.5146215640085,62.87262441668042,56.54768181252413,46.14038360000983,5.76325662234744,61.6587957171822,34.7891596796229,61.6587957171822,47.17480416665826,35.6389281967536,98.0,34.1165975141036,95.65971443522464,32.7058,62.2352059842601,44.869182995489325,39.20218479166696,16.2156889010938,98.0,MUS,2012
277,2.9340806904702,13.781968126392114,47.74116431841483,0.0,53.2096343140117,71.1947085001422,14.0960198306597,95.0269079392411,85.59735425007109,36.401580133941295,0.0989702905276735,0.0989702905276735,0.0,62.10049669350565,35.33467480609202,31.6450383402698,0.138238196308405,100.0,77.2751331708149,28.05117632721926,86.6277873452962,63.4280368053903,16.4767691634439,94.6965877548181,37.316019398247,63.061336235795295,62.0897088206727,100.0,34.08962894412132,29.58169393873045,32.267296316300715,0.0,38.4050839494459,37.3809376524999,38.4050839494459,44.65692390429822,32.1417072858445,0.0,25.85972990163793,90.2474396351948,51.6614,31.9387019747042,27.902704290632126,34.05769790134755,16.4767691634439,0.0,FSM,2012
288,0.0,27.00710634485033,52.89336029423279,0.0,72.6966258360824,37.914718168927145,30.0126890871239,63.986417272769046,65.68200347972217,38.07067527547005,0.887892378021318,0.887892378021318,0.0,65.41006762946185,58.43473323252165,100.0,0.0,100.0,49.4699675488618,41.29003866826207,87.50612692318613,81.7050360384011,28.9338128236022,100.0,38.9539447352314,83.19110748944186,43.2046553776794,58.496851276430085,35.16693200484556,37.783996480766696,24.060110152793733,7.93070407539167,61.4440868939488,69.15258335848291,61.4440868939488,50.98711573866595,44.1544782425682,0.0,29.54692206995225,88.53255587949468,59.658,32.642256851255,29.314732686171645,14.910852600811756,28.9338128236022,0.0,NRU,2012
299,46.0713341887854,37.9625359450807,50.63015168209657,51.1191584179449,44.9165488444261,38.8070460325113,87.8599076905147,58.2912982269079,63.272454369139496,48.31876449328264,40.0,40.0,51.1191584179449,59.44666440446103,31.919075349936897,26.9818575973606,100.0,100.0,13.9842996666751,66.45541632488444,88.41418385839137,56.0405546903552,23.69890190066203,81.680300528895,52.7455515732057,55.32531304695927,57.1362637032299,87.7378627057677,43.5905237722185,55.45513843541429,52.16855287752144,20.1275076500176,95.8244152816933,50.1543537377328,95.8244152816933,46.98862580381196,49.5044331313342,0.0,46.03560185329765,89.19787695297894,60.15446,37.4871719048937,45.544345669434826,49.9774958389262,19.407530446356763,0.0,PLW,2012
310,12.3343993671804,5.79386764603962,35.59171069575886,15.1678654994048,86.7656887651299,54.9772712301145,3.42992669595411,56.7892367344854,77.48863561505725,20.07781453276001,0.0,0.0,10.0211711556964,54.5793998331659,22.2641185991793,74.3076713076576,1.15873211180818,37.9170232038569,84.1545693403728,33.78598051755617,80.0094702570029,73.8705078545943,32.3477728262567,87.6488442090205,12.5985325454463,59.24071174334338,47.7019470868533,100.0,12.80389499340456,27.09024316421245,35.99960864407902,26.6994155819563,57.6538981614508,44.0576021049797,57.6538981614508,59.25065318934973,50.9664865976791,43.86,37.4426005527207,96.2622411602003,78.25986,12.9408032920434,26.18161566603788,41.93918563065674,32.3477728262567,43.86,PNG,2012
321,1.43665808232024,99.9999999999998,44.768138796899954,38.6010936907545,47.6183721726683,68.5122810118082,11.9433150002773,68.3082141345396,74.4470241485608,44.42076374729679,0.287250936897108,0.287250936897108,38.6010936907545,85.67255892438283,39.19248328501871,24.9943676700768,0.890564544817126,73.18447681659298,71.973249993209,33.76248310991538,89.52872144115028,70.0279832433803,27.4823634542574,38.815839348052,58.9738052428047,62.161218820245686,38.0469307054721,80.3817672853134,47.5507023872724,41.83012333130511,37.17537704046511,8.01783842157519,66.8920164287693,65.11674502607553,66.8920164287693,54.0314107238369,49.1715729861852,51.68,41.44492599553273,94.1182626896913,65.7632,39.9353004835842,27.7212980491888,34.072212846571766,27.4823634542574,51.68,WSM,2012
332,29.4420532754441,14.4889613065357,41.234605607089655,100.0,39.331218455686,34.3097330431131,12.0937516214447,44.6827375220486,43.69653410963665,37.63447421933805,0.302381049499063,0.302381049499063,100.0,91.17897664147114,72.03927901091615,49.6707139546994,0.0,80.88585597085955,98.4159004796269,25.68179586310687,93.58014887137072,44.7093125861752,21.6923613389868,33.7191110710959,28.7195674773646,100.0,26.7949686924955,53.0833351761602,27.93305015753704,26.13701798193952,23.59306249240032,10.8075774952978,42.4579997474254,100.0,42.45799974742541,55.96564607984012,34.8333448381349,0.0,33.55609070711137,95.96920086716004,37.2164,27.408705277652,45.80483242103408,21.89709216604084,21.6923613389868,0.0,STP,2012
343,7.2296542339798,27.2223324944915,46.30425373186112,100.0,68.6241522835978,64.3543975061949,66.1196319960345,71.9997467327581,70.3098010476416,44.751742363238776,1.59501963308155,1.59501963308155,100.0,100.0,43.32886707630182,100.0,100.0,77.39400090449217,40.3423688193661,52.49638920562951,87.4934514470572,8.7924413289271,8.62626856525412,83.2637642249219,55.8858396159414,49.92325068619899,100.0,76.2652045890883,49.06365866298655,49.10366936420468,35.747685594877325,10.3558311286821,64.6002259239061,92.0432718579587,64.6002259239061,52.776307533668486,39.7915421744902,0.0,71.1361946491296,91.87411228227558,23.5848,44.5155380276833,60.35094921980622,26.84369641532576,8.62626856525412,0.0,SYC,2012
354,4.7771082504577,46.8281356705719,40.80956534121096,29.1920460898166,71.2232619407006,52.8848556332009,92.898174212127,27.9223681023109,76.44242781660044,36.10107960306332,100.0,100.0,29.1920460898166,64.41726305062613,57.13060972209038,39.1292564484292,0.0,100.0,26.5846688228928,73.5378882782756,91.7219604500905,41.7633505875576,18.6363946473703,66.0568002084253,100.0,87.07767500807003,21.2738342485634,100.0,92.454668629831,82.58268219148547,59.09229938354741,8.87628855351294,77.0374120083056,29.9339748053919,77.0374120083056,35.33420793710479,60.1377792418246,99.6,24.7415768843152,91.12805561785154,46.82314,87.424447716385,50.31504562184348,43.432044178255374,18.6363946473703,99.6,SGP,2012
365,45.0221230359354,18.16435156739192,42.5737129292344,0.0,63.68373233343749,64.61750268177052,63.84944756563343,29.458841584595422,57.196192983768015,30.11298786402316,1.70609334286074,1.70609334286074,0.0,43.9861530712762,34.55488053225271,54.94853821888007,35.7776801232779,65.66589572897747,41.89223124102891,55.2712369657099,87.05035392432676,45.02160700681703,15.106185603471967,79.01163938450506,57.9202577692141,26.6471842101925,69.6165515694229,65.10444529311707,46.84674372833707,46.8316858995347,36.10337820007979,8.907911692141171,73.45789439506329,43.3800511835122,65.09681329671929,55.76851953603568,41.68302439608378,46.8316858995347,59.55355413400476,97.73940345368912,33.93426,43.09911810990371,54.98993884670914,28.95117306710985,11.343919879853,46.8316858995347,SXM,2012
376,5.37469568521758,18.7288900753088,46.93649355828644,1.57513200970215,43.5182371686624,70.2254079473201,0.0,70.6669206636776,85.11270397366005,38.09430871651976,0.0,0.0,1.57513200970215,75.52098180886588,0.0,56.0942783407441,0.766411345751065,100.0,100.0,29.78667371894994,89.26803517970068,36.4393865877191,8.77391598566886,90.8209089489976,10.1739021758438,66.2773599861494,40.5238614516292,100.0,10.63294743511286,20.360553033352595,23.1889324550902,6.15678876064672,24.2807439966496,36.9770947756421,24.280743996649605,43.26565374439773,45.9011423118183,0.0,16.7346009483078,71.8920535247067,76.2398,10.9389776079589,16.1339899940235,25.0745187362486,8.77391598566886,0.0,SLB,2012
387,39.8641179688447,15.8632971498398,42.16751116911926,37.0602741555112,69.6065852729408,53.1753927345336,53.1885672285532,20.4840975664955,50.19110301503685,37.24288171993639,0.60633165124555,0.60633165124555,18.5092343624882,37.5918978511435,24.091763233863336,33.3278799144546,0.0024922224955096,60.70587020955752,46.8262953007196,59.79280610401267,82.7413790989521,100.0,11.6650871416923,100.0,51.029586141941,12.7384804747948,48.7012692526489,47.2068132955401,43.44481275876008,53.73290876560457,39.10886880378741,7.679573611019027,50.7716122018841,44.0566580586915,50.771612201884096,60.052053216738905,60.9406894774389,78.4,62.520962519406346,96.71675263511992,32.40418,38.3882971699728,67.52693822574636,29.35950882924264,11.6650871416923,78.4,KNA,2012
398,70.0816139287137,18.5361235407467,51.024481005196,68.3821516317571,47.311844493683,49.3677388441272,46.0988641564978,47.6625322393403,51.36032834232196,26.70457496643205,0.7553195311991501,0.75531953119915,63.6750805203888,100.0,45.714963375828574,29.4385794622874,2.14296011492272,65.99183013801874,64.6292396992028,41.54419562439752,84.179444116062,70.8410895237957,35.4567350394957,100.0,45.2825240866877,100.0,48.2777664997549,53.3529178405167,42.334239182488346,42.934850633439744,46.20877416165987,7.91393041964499,31.7647629711457,45.58275667244,31.7647629711457,54.93334038617631,32.917545385088,72.8163799937672,60.0032867555982,95.7733423039545,43.3523,40.3687159130221,65.2184750669377,48.39138984713995,35.4567350394957,72.8163799937672,VCT,2012
