,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
120,5.958855212645591,8.810245359999996,5.365799101718214,1.0,1.0,3.6042137084546617,9.998261750773706,4.4601204172863245,3.146739137423153,9.992936756170112,8.02,6.321678813511163,2.3364888239364805,7.0546506154698285,2.1539273273078643,3.946606257944405,4.094167816496554,3.465562066666667,8.090599999999991,7.318666666666667,6.178900000000006,7.0546506154698285,1.888886523612268,6.019997029982181,2.809904897590298,1.5752654026568802,6.594299999999997,7.318666666666667,3.4922153435316163,6.45648526427892,3.59,2.8976248814866654,COM,2020
131,5.607171655987372,8.200111,9.598726682970124,8.794708473918952,1.0,5.295429252661337,9.979032841217236,1.2222107917450065,1.2222107917450065,9.276330163776196,9.53,8.173827470049712,5.638421054912088,4.638308116373025,5.009607915943975,3.211131013432542,8.000961636515424,4.1394513,10.0,8.421585710842047,7.720000000000001,6.9936309679264745,6.591811037435536,7.390266332440866,3.691891373343239,7.680194713844305,7.45,9.777,8.43664812573476,8.43664812573476,9.28,5.779673396001648,CUB,2020
142,5.326868543794283,8.112407849999993,9.63661723413366,2.6125294008286364,1.0034123605555916,4.991446239083064,9.99052221376502,6.20710232653695,2.782531503628988,9.911717688150915,9.6504,7.8836723807739215,6.210259998667543,6.51910587686993,2.899373520762337,6.712316334697859,7.678964561901982,6.029679339666667,9.701899999999991,8.841880668853376,4.4941,4.968274651024727,7.968407410820421,5.865790475346152,3.795972747490593,7.168497249453427,7.257599999999999,9.004233333333328,6.824064368333544,5.711055841066948,9.674700000000012,3.3801957172798467,CUW,2020
153,5.21865093686683,8.471851209999997,9.43,3.83463764686314,1.0,4.992331968023341,9.997378683059368,2.920349250401019,2.920349250401019,9.99458161499147,9.616499999999997,5.340726096356736,6.843688233898437,7.75,3.371550353277676,3.935639676075688,7.615481641614536,6.0859661,9.43,8.199603589554322,4.213499999999998,7.75,5.303906598765261,6.096470060664923,3.7306576587185263,7.695749183157609,6.980099999999996,8.773180894308938,5.303906598765261,3.970688993178659,9.071300000000004,4.151429463149613,DMA,2020
164,8.305987052198152,8.411054,9.136336699717242,2.075665129592497,1.0,6.149085765074172,9.989115392470303,9.06441313436676,8.985166482030067,9.30309297094753,9.67,9.144358719986345,4.437146478271767,6.556070171807075,3.5265844778837128,7.616692758037421,6.88906906753623,4.570735466666667,9.4,8.065025681031361,8.01,6.99528546657974,6.7304187620080285,7.463925412112216,3.654880339677941,5.229402228196377,6.97,8.948166666666665,6.782413568273775,5.581095677649928,8.39,4.431029844078696,DOM,2020
175,5.347229477657935,8.417155699999997,9.499532822824923,1.0,1.3412360555591616,4.91171449423426,9.99811526184316,6.613745046186739,6.613745046186739,9.92314797837952,9.38,6.6399376083341375,6.228366920578588,1.8527992187552225,2.369835654377481,6.3530761637960245,7.744477217429317,5.266677666666667,9.61,7.088344423535489,5.543299999999997,2.46734905462246,5.922639625375323,3.285737221670656,3.191691787683956,7.365659520589154,6.38,7.875333333333333,6.22662008532755,6.546202392746043,9.51,2.408369811787085,FJI,2020
186,5.313902980115229,10.0,9.56370846361778,5.394525191479772,1.0,5.708659373570924,9.999923989218328,3.1123870243945686,3.1123870243945686,9.990943064717891,9.56,5.947500873350111,6.170444651136489,5.19437704331152,3.777344281346355,4.537473072738776,8.382438076283444,5.8134305,10.0,9.34416038675136,5.6476,7.207175286092037,6.615071237753423,6.079258723925815,3.820407711447609,6.549383740416078,6.972599999999995,8.731333333333334,6.615071237753423,2.68150875449857,9.15,4.891228768881728,GRD,2020
197,6.188138814237205,8.897273959999996,3.694996617048519,7.104410248003131,1.0,3.180676060264294,9.998176036535996,1.4347462615290776,1.1117997955550671,9.990588586792434,6.659999999999999,1.851499562422529,1.6080232999970283,9.16566338883675,4.140375236115504,2.1268155074379407,2.945359725363083,2.585738933333333,8.24339999999999,6.278833333333333,7.325800000000011,7.098487822901463,1.2762703794194752,5.497532173530471,3.213188769811362,1.0,6.648799999999999,6.278833333333333,3.1527137055285026,7.788007830714049,2.05,5.13677044424936,GNB,2020
208,6.220131351377469,8.469068499999995,9.166555473398686,1.6219193204558664,1.0,4.901756489593215,9.9986322874339,7.419032568010385,4.523022627113422,9.936357841683956,9.55,7.419032568010385,5.590193877840229,5.27796961940307,2.525915532895693,4.651927353536668,7.641327177818542,4.584255733333334,9.4,8.270666666666667,5.5993,4.977433429603315,4.524970520200247,4.6940102601300335,3.711274516030883,6.816868300913806,6.868000000000003,8.270666666666667,3.683627845041918,2.998718785060213,8.58,3.3132444431508707,GUY,2020
219,6.297690381567099,8.929840879999995,4.89801870474071,1.0,1.0,3.5821877612655184,9.997848662894851,3.868262918627961,1.6503086230430242,9.904712339120271,6.55,9.067066486049628,3.4627315667035066,3.8604227140783736,3.130786123900217,2.587549187647642,4.654316196183592,2.6253792,5.17,7.215,9.7,5.672765301916692,1.1831122295750365,8.335943639869656,2.824236219008569,4.567153538446912,6.695999999999994,7.215,1.7308572192064895,2.53219148478865,3.47,3.816809977617323,HTI,2020
230,5.990847749785855,8.218030189999997,8.951927909847912,6.255533228014798,1.0,5.392493981983287,9.996383547008548,3.2762471824868085,1.1782119402392026,9.77049257871742,9.06,9.110241743581003,6.055380799939604,5.5,4.640936675376979,3.5510098313431846,7.767417044864606,5.4334895,9.07,8.0528917166444,7.59,7.451670860668226,4.741463049859433,7.525847109657634,3.59497565990502,6.748450812737781,7.17,9.0445,3.848815464749117,3.124221432481926,8.73,5.685131425198248,JAM,2020
241,5.69624511351127,8.759373059999996,6.92897606730428,1.0,1.0,3.6757474016073375,9.9985627655485,7.227568931550422,7.227568931550422,9.998074949252006,7.159999999999999,6.845705563214532,4.997515252249263,3.3588353758207647,2.1542964346228297,3.243158434799191,6.361251037142695,5.589303666666668,9.72,7.975166666666666,4.805499999999998,3.3588353758207647,1.4552717148493322,5.778310201889739,3.2713381978742944,4.468384647878441,6.585399999999996,7.975166666666666,1.4552717148493322,5.723367644426548,4.779999999999999,2.407278165222164,KIR,2020
252,5.315962508690062,7.875565319999993,9.934998741821763,2.5144989597063017,1.0,4.8185684933987964,9.99488901045097,6.136444675210573,3.3472430538825013,9.950712132738394,9.93,7.133825318537712,2.017753544580375,4.807902513768152,2.9248383890491327,6.201382841402568,5.447537738927073,4.071329366666666,9.442299999999996,8.064265310615717,6.363400000000005,4.807902513768152,6.994048085727522,5.413055607918036,3.525432892253426,1.0,6.69,9.720833333333337,6.201382841402568,5.498553723718339,9.94,3.3118092821062843,MDV,2020
263,5.707151148615488,8.773658809999995,8.596365511075014,1.9160020666585689,1.1168978181319025,3.741214997506313,9.998982427087077,5.6926131993957085,7.312370177208666,9.995341804331137,8.85,5.133048622162883,5.814875770511587,3.25,3.3250674355383585,2.278908991783334,7.070134194257671,4.873518333333333,8.7499,8.019322413945227,5.686500000000004,3.25,2.278908991783334,5.756311787437248,2.652725916649384,6.938063615194372,6.634799999999999,8.523200000000001,2.278908991783334,6.284989553834738,8.35,3.25,MHL,2020
274,5.312686195655124,8.242703,9.66051374529393,1.0,1.0,5.003459619385216,9.997195402298852,2.7221118992237403,1.044887687265859,9.818920526951876,9.99,7.091569057804508,6.544652244910948,3.5463054187192133,2.8469016601321235,4.332142421431567,7.941778588732044,6.512704566666667,9.45,7.922578070531854,6.69,5.954251273432052,7.614180097264686,6.049575647165446,5.593194608442305,7.695527891501112,6.640000000000001,9.085772357723576,5.905190246199699,5.090546068850563,9.55,3.640748644749137,MUS,2020
285,5.692851624533995,8.837719409999998,8.3308943097365,1.6407596477451032,1.0,3.629679272504918,9.998857715758824,5.8183204883369255,6.16826006295148,9.996538517,7.859999999999999,6.597986320553841,5.253785632934017,3.4865622085664576,3.161730304279605,2.133697413321637,6.861033967100501,5.7259109,9.374800000000002,7.936333333333333,5.998500000000004,3.4865622085664576,2.133697413321637,5.536600051050365,2.974249539240347,4.820589065894109,6.685500000000001,7.936333333333333,2.133697413321637,5.550555856185753,8.83,3.2664976797978227,FSM,2020
296,5.671765122497948,8.098774589999994,8.674457163307636,2.9665432126396567,1.0,4.608570157193204,9.997193248710603,6.524704120344947,6.843629583935102,9.998060407980232,9.95,6.203652791490036,2.105068637044091,7.75,3.095438252134149,5.105986789755329,4.923249986233385,4.431313966666667,10.0,8.314834559963273,6.103,7.75,5.105986789755329,5.379056516669835,3.058947770700058,1.0,6.701699999999996,8.938675000000002,5.105986789755329,5.390431841230993,6.56,3.8937407695041686,NRU,2020
307,5.375828525820923,7.821547349999994,10.0,3.336280512034925,1.0800658468673447,4.637174763948959,9.995074848517156,5.383434211742111,2.3849327626163226,9.975780045928644,10.0,6.192675719905757,6.372313349860044,1.7923913043478343,2.988090181019513,6.969136985500387,7.9826770884585105,5.3561542,9.547600000000005,8.755968451863078,6.415500000000004,1.7923913043478343,6.969136985500387,5.740615518251088,3.624462445131408,7.581256235827666,6.878899999999992,8.743834999999992,6.969136985500387,4.213654768617727,10.0,1.7923913043478343,PLW,2020
318,5.877902693478684,8.731879529999997,2.308181102080164,3.3580752092690034,1.0,3.7681248338491935,9.99714002907728,3.248770899061164,3.248770899061164,9.809433343608,4.13,5.681127859409668,3.1828831830215374,6.7464614788255375,3.205615625412383,4.021055349530527,3.3076249243900646,3.796815633333334,8.722699999999996,7.335000000000001,6.709900000000008,5.654987878067693,2.564520054384276,4.740097901909257,3.04673028872155,2.668221566467593,6.640200000000001,7.335000000000001,4.473531848950687,7.803599417896155,1.29,4.022717540084611,PNG,2020
329,5.361529001739428,8.031584049999994,9.852735289553388,1.0,1.0,4.586292109620781,9.998590648574496,9.999255483409993,9.999255483409993,9.990885254170015,9.74,7.692666836956018,6.414788863573529,5.893717399766388,2.1537799202359973,5.340653293200264,8.38666755516659,6.3394132,10.0,8.841000000000001,5.463599999999999,4.604541984291514,3.543972267590969,6.101358763098049,3.322321965228089,6.491060744269984,6.7495,8.841000000000001,3.90308262769527,4.29858160514671,9.82,2.1537799202359973,WSM,2020
340,5.800343663289056,8.667830169999997,6.830119493403047,2.5349498746734653,1.0,4.254478065278143,9.999961671820824,9.900766083474153,9.900766083474153,9.995385003419695,8.43,6.281496964627369,2.38503049686572,6.190031785188518,2.937128637255295,3.949928679717864,4.475665172218432,4.457314833333333,8.790000000000001,8.322166666666668,5.6979000000000015,7.8676604272958945,2.3471347195947168,5.161995347014473,1.0,3.043746640757437,6.644300000000004,8.322166666666668,2.494878963280899,2.6519232106524986,4.3,4.35604164946546,STP,2020
351,4.428035542716636,7.776885,9.808159868191384,1.0,1.0,4.907156998427573,9.991727209664123,6.10788637231396,2.495861579198197,9.964188289179395,9.62,7.737044481549158,4.648202057472337,5.096579906618815,2.1518598141543483,6.098079946414437,7.25882880941891,5.6683634000000005,9.612200000000003,8.389327103528627,4.429499999999999,5.096579906618815,8.397985669746372,6.0596276463503465,3.836852872305645,3.811643827756361,6.971299999999996,9.05,6.098079946414437,4.084318130171124,10.0,2.6695016327759653,SYC,2020
362,5.528278665395302,10.0,10.0,1.3847327252140111,1.0,5.942341630645324,9.952492863939105,9.56285680141058,4.409145946993669,2.67641157323614,10.0,9.56285680141058,6.636463783363633,5.117348936083857,1.548148578438525,8.565012335766399,8.456155069722236,8.245834599999998,9.609499999999995,8.88748820522211,1.5500000000000007,6.681145899191426,10.0,5.855661470467535,4.197142780271895,5.341199973608148,7.02,10.0,8.105842537005207,6.570468323472301,10.0,2.897156242835857,SGP,2020
373,5.199623963405617,8.365557499999996,9.68529300129698,2.502632112727144,1.0068247211111834,5.462596309124287,9.992391830039658,4.865011574281748,3.021115195153641,9.96556876729028,9.8315,7.510974810761647,5.184281262352577,4.589800098147158,2.5408406748539987,5.988572748527818,6.380147222605879,6.370404981999994,9.736299999999996,8.819895122777984,3.972100000000001,5.4042934010624375,8.479271705411357,6.011159879132553,3.551981695650205,6.436205404114511,7.0075999999999965,9.023334999999992,7.682791487467574,3.99153284514732,9.426700000000004,4.029783850793221,SXM,2020
384,5.60644608781498,8.795397339999996,5.840159363418771,1.0,1.0,3.5100675301693136,9.998426505272851,6.3772819836972765,6.3772819836972765,9.990945303589122,6.779999999999999,5.39446314353656,2.143593719279224,7.453445798136993,2.153784235268172,4.486937991571234,4.475011485241752,4.594994033333333,8.77,8.774166666666666,6.412200000000006,6.478482104005405,1.5096599792884258,5.604070174115921,2.8191843977391966,1.0,6.671299999999999,8.774166666666666,3.76363320347664,9.382864409632448,3.35,2.153784235268172,SLB,2020
395,5.118671444238713,7.894356569999992,9.688294638671591,3.2185873054471763,1.0,5.820091076540559,9.994340456277468,5.098880219942048,2.329058218118852,9.992460134956332,9.8311,7.479630502002538,6.131714657549513,7.43630239785165,3.1801375591694003,8.17586507627742,6.131714657549513,6.2660404000000005,9.706599999999998,8.828321372929699,3.879200000000001,7.43630239785165,8.17586507627742,6.1626355615617,3.472335285459867,6.000268469639542,6.983099999999997,8.994538333333324,8.17586507627742,3.1193296533932555,9.424800000000008,3.932544901873981,KNA,2020
406,5.391462010304858,8.182131379999994,9.203258455110204,1.0,1.0,4.232378382761438,9.999913177272228,6.386376970007453,3.0172726476962617,9.992193206128752,9.51,7.841403888124197,6.76915984714824,3.320440795932257,2.153873903157168,2.884311080537976,8.232671860251223,6.164836333333334,9.4,8.716666666666665,5.317899999999996,5.762301594813939,5.588367198718121,6.20939072446116,3.7694239440938135,7.4327236861888,7.027199999999996,8.716666666666665,2.884311080537976,1.4886728293771467,8.72,3.192791500531288,VCT,2020
417,5.426848036422399,7.472181999999999,9.31712401978207,2.149460787523079,1.0,4.4202874940622925,9.997789348874235,4.558144370205958,2.7411818346604537,9.986232117510124,9.82,6.7438324932374805,6.565608848301541,6.031412473556439,2.7791398038943225,2.7712180990618864,7.991826077182912,6.2445583000000005,9.568699999999996,8.344132460138281,3.9376,6.482185520847287,6.314754456120775,6.966648245482332,3.795972747490593,6.9031655207535625,7.021799999999993,9.317833333333333,2.7712180990618864,1.2161438431108644,8.84,3.899732512136152,LCA,2020
428,5.4302415253996745,8.268180459999996,9.038579572945222,4.196949427258364,2.132973057523401,5.055557166865591,9.996434381312556,1.133992543572436,1.133992543572436,9.9194713158452,9.54,7.16630588696184,5.062763061574156,6.851002058403749,4.914657419109069,3.335423239675713,7.312927400947636,4.692203366666667,9.16,7.687436395400831,6.57,6.154717064040792,6.643035425793052,5.5291973079951005,3.305052661980209,5.462587150362228,6.89,8.577166666666665,5.720333195577801,4.925792167444738,8.45,5.297425582603674,SUR,2020
439,5.87584316490385,8.794210929999997,6.621396469149397,1.9523263795097243,1.0,4.282521403878239,9.99796602650798,2.9749021780542644,8.850042968992007,9.985469247509688,7.83,1.0,3.5440333107237114,8.44098856758574,2.691371403724807,3.2375579689339737,5.664089742299452,3.989439633333333,6.93,7.16198250021133,5.8317000000000005,8.598385626533647,1.959853882128565,8.75871763012306,2.778304272924146,3.148354972606705,6.28,8.167833333333334,3.5234037877048743,6.334336638265098,5.35,4.283028336472845,TLS,2020
450,5.300329024206128,8.375849419999998,9.527742668372,8.728454313884775,1.0,6.187984260813643,9.988731094647733,5.645688002957999,2.6504316850044027,8.242953950540226,9.82,8.313206784952525,5.900658662186248,5.347382762006912,2.9124270376142367,7.96124044315843,8.02570336332083,5.2137112,9.43,8.874166666666667,1.0,6.01230718979132,8.307714662673853,6.759912157634635,3.670394391215831,6.678116856114624,6.997499999999997,8.874166666666667,7.96124044315843,7.629215971818421,9.34,3.708375958112613,TTO,2020
461,5.426848036422398,8.239018479999995,9.659534150257972,1.0,1.0,5.272272631200558,9.998351172949208,7.2960204985258255,7.2960204985258255,9.995217187436175,9.99,7.069930366428402,6.640550781462033,7.75,2.1540911600146244,6.10215065816023,8.095378680686467,5.3076303000000005,9.5547,8.450166666666664,5.481199999999999,7.75,3.4694971740109235,4.492272647087825,2.974249539240347,8.30821142180457,6.759399999999999,8.450166666666664,5.580606056482052,8.976275925782355,9.34,2.966698994913572,TON,2020
472,5.63637909638041,8.631198339999996,9.138451728821464,1.538487601060349,1.0034123605555916,5.124733198023532,9.998099991016124,3.5151286328416846,7.647901650114377,10.0,9.93,6.997010325964753,5.345690616308681,6.76598740723405,10.0,2.3410461055485445,6.989373051594165,5.471568666666666,9.455699999999997,8.34166806536457,6.0255000000000045,6.76598740723405,2.3410461055485445,5.215369872138565,3.080444752827465,5.222708496629306,6.693500000000001,8.758661666666663,2.3410461055485445,5.900967586800047,8.41,8.225562234421457,TUV,2020
483,5.145210963826868,8.141197759999994,9.642778281176009,1.0,1.0,4.123329826066282,9.993848916661287,5.958423146281008,2.706895043980525,9.993481825000122,9.804499999999996,6.263095906712598,3.585127218002972,3.25,2.153966488878728,8.191050591546468,3.585127218002972,6.340179603999994,9.7773,8.78179667288921,3.8443,3.25,8.191050591546468,5.870095089360074,3.401968375418428,3.585127218002972,6.944399999999996,8.935768780487798,8.191050591546468,3.7765991870108993,9.432000000000006,2.387261790607702,TCA,2020
494,5.7860441392075606,8.791324639999997,6.550950265175807,1.0,1.0,4.082338992272789,9.998785486483076,8.769741170990287,8.769741170990287,9.99488859169441,9.13,5.790341324772294,2.2844711495953134,7.75,2.1540675542931385,4.775199746248541,4.802481909547132,5.218808433333334,9.03,8.362,6.488200000000006,7.75,1.9361762292836928,4.90262565850355,3.302938822540446,1.0,6.589800000000004,8.362,3.5236594308477502,6.412730203384315,3.41,2.966674611834723,VUT,2020
505,5.178537461369573,8.394670479999997,9.689151599136396,2.6042630435939547,1.010237081666775,4.907771078697486,9.9964585598836,4.385297544464795,2.8878136203259914,9.986844946466055,9.7661,6.127300949570444,5.550113199433957,5.328879774691669,2.5489527810146027,6.314303406080795,6.43148783216582,6.30219717033333,9.7351,8.638972102521954,4.165900000000001,4.320871141051373,7.405293604333894,6.3768885079232485,3.5325985529625616,6.253071103000731,6.906599999999993,9.038049837398368,7.724427265585128,3.702812449731452,9.272500000000004,3.4566236925117964,AIA,2020
516,5.354742023784878,8.390980759999998,9.595771256734416,2.195245293498996,1.0,3.4374231094572374,9.995988446894074,4.071776573367679,4.071776573367679,9.997112198970289,9.8024,6.287569230501677,5.612405634930589,3.2312500000000064,2.7997497014086634,4.071776573367679,7.153628482287249,6.046124114999995,9.774599999999994,8.807538121117748,4.851300000000002,3.2312500000000064,6.653644337059584,6.469262882595648,3.677560051924967,5.804614567335413,6.906899999999991,8.78021211382113,6.346456250402011,4.205731537473681,9.777500000000009,2.901897346410146,COK,2020
527,5.2560964915592026,8.235321929999992,9.719414873244798,3.1646474223613104,1.0,5.111529470732632,9.993478637355215,4.915515611149918,3.719961914619032,9.990345582379122,9.8292,6.189391609296645,5.519168218211144,5.558272178498709,2.612124143660027,6.76509893407283,6.332335153710693,6.407174881999993,9.7896,8.656462315342758,3.3943,4.5910945288641685,7.959219312509195,6.142529062109564,3.525432892253426,6.301769536427543,6.9516999999999936,8.97687605691056,6.8441740387636845,3.5981342641905174,9.184100000000004,3.490151613748825,MSR,2020
538,5.340442499703383,8.398140059999996,9.502915171947212,2.4714559148628137,1.0068247211111834,4.6546339364166975,9.995960842325504,4.03348294727345,4.468959821002493,9.99061048623789,9.749899999999997,6.243063470703353,5.848272401570734,5.282887358366658,2.739308830213144,5.92031002148926,6.946496745980796,5.660837245333333,9.7627,8.627663979965698,4.326499999999999,4.6846756083155,6.488880900722774,5.949356604981322,3.619410623862036,6.279242360381589,6.990799999999995,8.701883333333324,6.103961344881214,4.188210273803761,9.602000000000007,3.357428742997279,TKL,2020
549,5.4533875560105525,8.033563579999996,9.41308205107071,2.841647121230647,1.010237081666775,4.762763754055903,9.99654276602923,3.9159481939473775,5.637983252816605,9.991637533500652,9.697399999999996,6.093051122228091,5.093064652958443,5.657134624567825,2.988032346258482,5.533754875737768,7.266312049309792,5.142643544333332,9.6796,8.497041526021,4.817999999999999,5.201032523344208,5.73156625122829,5.884758964463709,3.2519550551866496,5.083487662079481,7.033299999999996,8.829963333333321,5.623602584161058,4.411278944367698,9.545900000000008,3.9919133208717215,NIU,2020
