,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
113,5422.677758121672,19.94097973000001,46.18298431170001,180.58,0.8032918381400003,15.618635035000006,15.75,9.86,389.35,93.9229417065,46.52915842947998,64.13976158999995,73.41065873960004,68.1,9.647722096999992,48.58501834779999,78.85,59.25534132999996,32.43843524199999,911.03,18.209388483300007,24.69,190.671490683,8.656971463110008,37.4,86.77335273679994,31.875040199999987,54.443518736999984,25.55,5.3,68.8605112465,22.5,26.51294810853001,4.04258,333.73,29.83142317999997,2037.7,133.68,65.12327965000004,38.88711866367997,83.22,66.22291999999997,50.40905839339999,3.18,72.60635936000003,1.6746779936700005,2.2679425836,51.31755721849995,41.64915531,9104.914883519195,15.88449830559999,70.89,82.7961348,61.55,62.83,46.97800000000001,41.56618365999997,9.84,90.53808494,69.44,82.01,78.75,56.75825981209999,34.93806000000004,85.28,23806.9,36.59117351889998,5.009999999999997,581.24,14.103999999999996,68.74200000000005,16.67,6.06,553.21,39.438789441000026,1446.68,139.74,1787.45,5.89,84.23,82.5,83.13894950650014,32.913000220000015,6.086956521999998,56.585189039999975,381.73,48.99363369000002,46.61457829000005,6.138843343889997,67.43752362000004,28061.94,96.220095694,81.9,10.432750661239997,62.650460100000046,57.81521882,52.69809344000004,945.2,79.6,22.3228015131,196.11,0.39031996095,86.60473880000006,COM,2013
124,242.8917963530301,8.891350264999996,54.15960083090005,1194.35,0.1447928185099999,65.38730300800002,34.33,272.64,523.33,98.5960441886,50.3512008646,99.43111953999995,40.162247906,71.7,34.86265855400001,27.00271124332,84.36,80.2976261799999,90.40363548,9668.56,8.744606381440002,32.4,25.83838509280001,4.783429763639998,20.05,96.48472152629996,86.34679006000002,96.10227972100002,7.83,8.74,26.9101281193,20.88,10.303221451089998,2.04648,1534.79,70.80715185000008,3713.63,672.36,94.53545808000004,14.354187612079992,68.8,76.36494999999992,10.66734622763,46.88,92.59411008,20.32628324701,4.535885167200002,13.517031174650006,93.89433191999996,40118.803433041874,0.1885441527,46.58,77.73946910000001,65.74,81.46,45.20799999999999,77.25886551000005,4.98,97.65053731999998,72.61,87.0,82.77,64.19545487870002,69.83417000000003,89.05,2008.71,41.248913875599975,16.518000000000008,1356.15,41.56199999999996,78.21899999999997,36.01,4.12,106.32,97.78516444,1178.54,98.24,2795.02,3.8,96.97,84.81,98.18074363620002,75.7837655600001,6.086956521999998,98.18642272000002,159.49,82.94261347999996,92.98224290000002,19.444790664399985,96.93960736000008,143083.08,100.0,83.97,2.270752727650001,69.76383670000006,82.87547207999992,97.35579008000003,304.61,92.52,13.184148445980004,117.7,0.29543814258,85.73765399999995,CUB,2013
135,66.67282952549994,10.430349423000004,55.69436809150005,849.2,0.035030345061,68.405500003,30.2,73.58,26.85,100.0,48.978979350179976,95.78121882000003,45.167170919400014,65.0,66.41340559,17.34604522461001,92.73,92.06396303999992,92.47165974999996,314.47,8.85780981687,47.17,23.848385092800008,5.61300616764,19.91,97.05096237179993,94.45059931000002,98.19109703,6.85,8.5,25.5838990733,22.51,9.24180202742,1.8538400000000008,36.02,75.9069505500001,70.32,3.53,96.52400458000004,12.254896594170004,86.98,76.33648,13.058212992240014,7.82,98.94151330000004,25.119280723350016,0.0,15.139621514249995,97.28268558000003,33950.755123590694,0.7541766108,26.14,78.25675929999997,66.22,88.21,62.28599999999997,98.41142544000004,3.16,98.15263511000003,84.25,89.46,92.92,62.53086690190002,54.91385999999997,94.6,839.43,47.05633980499995,21.43900000000001,20.35,49.17999999999998,79.01399999999998,32.19,5.01,103.56,97.25205741,58.5,1.88,142.31,4.47,97.73,91.37,97.91980033770008,76.72745167000004,6.086956521999998,99.8809114,41.12,83.65538134999997,98.18621962000005,15.615162813619996,97.97576805000006,54928.61,100.0,92.27,2.51767091609,70.08717200000005,92.07131976999992,98.69671525000004,22.62,94.02,13.77803950880001,54.25,2.09449611726,85.95843890000002,CUW,2013
146,738.9317086561101,10.702439629000002,50.61997035050004,876.73,0.0013399885469999,72.45350000500001,33.68,8.4,13.36,100.0,45.04826297483997,96.29320214,47.022186601899975,63.2,46.76629500600001,27.40818260119,91.11,93.6651375399999,91.91506822999992,48.52,10.55019002902,40.03,56.30149068300001,5.811977927039997,20.96,97.62192977939988,91.77775179,99.16716757000002,7.1,8.24,35.1766579553,25.36,12.240642951740003,2.5986400000000005,104.15,74.21749971000007,75.02,9.61,95.45512134,18.79617876863001,86.63,73.41966000000006,21.36038107977,1.72,99.90123472,19.406904121529987,0.0,22.38255850467001,89.81820381999995,12244.100506266304,0.1885441527,11.95,82.74645929999993,78.22,84.75,68.07600000000002,97.37522411000003,2.71,97.31526482000002,79.44,86.22,92.58,61.54921838110001,54.67705000000003,92.36,7595.53,43.16261603939997,14.741000000000009,50.58,39.621,75.69799999999998,34.69,3.58,33.44,91.16360800300002,12.5,2.38,78.31,3.3,96.81,89.26,95.85493087700004,75.38013621000003,6.086956521999998,95.9537865,32.38,70.17815185000008,97.72836877000005,14.043841054189992,95.3550778700001,4401.0,95.8421052634,88.93,3.245029096560001,67.50048960000005,91.51363167999996,99.12598227,22.55,96.15,16.1368174286,58.03,0.02307732757,86.14899249999999,DMA,2013
157,355.0550497420102,13.387672042000004,42.29975210360001,1125.14,0.1397833810599999,48.31191502400001,35.49,280.25,1104.22,96.6264559191,37.91467642671997,95.68741713000004,55.5154233955,73.4,32.45490538100001,24.80815640023,76.84,70.74523045999992,76.36621204000008,9586.02,11.585049095700017,42.98,46.38745341500004,5.964508712049995,28.5,94.4235007467,69.94237847000002,69.08117038800002,10.84,7.02,51.05603784439995,12.89,15.661081037310003,2.6088000000000005,3008.05,49.579587390000015,4609.9,936.09,92.44051229,23.46350790654997,65.89,71.2460599999999,26.089146138080014,47.4,88.1052543,6.938814662919999,5.291866028400002,24.478010451419998,84.23568556999999,9904.2474781487,0.3770883054,73.34,77.61399710000003,39.56,80.6,62.99499999999993,75.96313178000004,7.67,96.3173188,58.8,81.76,74.21,49.93467201819997,69.14847000000003,83.63,6235.63,25.44991393249999,15.387,3258.73,31.58600000000003,74.22299999999998,37.44,4.13,456.44,88.39954347200005,1751.4,198.51,3427.86,3.94,94.59,84.31,92.83917724610006,59.83321411000001,6.086956521999998,81.79420656,266.08,62.83248624,79.29961373000006,11.361242055599991,92.74603928000006,36120.91,98.8660287082,81.11,4.481074808190002,71.05717790000006,71.76563412999997,86.2919391100001,1985.05,90.01,19.144146985900008,148.55,0.1627308323,85.5855491,DOM,2013
168,851.99538690885,11.425824003000008,56.82677162950005,568.43,0.010312596377,58.855512012,34.66,23.39,26.75,100.0,42.13359568839999,89.64934608999998,54.54374184089999,72.5,44.953288154,18.07500150791,93.48,90.83753881999992,80.07566701000006,814.78,10.81981729509,46.54,27.56987577580001,6.244130089300001,28.86,96.75639656029996,68.35527006000002,78.05273949700003,14.59,6.77,42.86318352880002,16.5,10.435839085240003,2.48414,285.09,69.74990351000008,358.0,79.48,93.64530863000002,16.894975072959994,85.04,72.63687999999999,23.002657492370005,3.46,78.12740272000005,3.636372985589999,0.0,24.489563427800004,88.29307501999997,9348.79862150026,0.1885441527,26.02,81.66314489999992,74.86,79.01,44.21099999999999,76.26573755000003,3.69,97.72647758000004,75.23,86.32,93.12,59.884630404300005,59.04047999999999,95.38,7288.93,35.24736761399997,14.01400000000001,158.14,25.358000000000008,75.088,35.61,4.83,118.31,90.21794036100006,123.21,18.51,271.55,6.28,95.29,88.07,97.48632171479998,75.48918801000002,6.086956521999998,55.95751572999998,69.01,78.87338851000008,94.11336437000006,9.296784896319997,95.45515428000004,26394.14,99.6220095694,89.6,4.737258746790004,70.41050730000005,81.30108104999998,79.37537240000005,112.18,95.13,18.762261916100016,82.57,0.0196764666,86.08927110000002,FJI,2013
179,223.2760823072201,10.103940149000003,51.89479375490005,1079.86,0.0029506961509999,71.675203005,27.54,9.35,16.72,100.0,44.61795328023997,98.41584725999998,46.37947518399999,63.0,49.110255576,29.82818738269998,90.35,88.5912365699999,90.82899941,218.66,9.911598921189997,34.29,15.2160869562,5.760172135609997,22.15,94.5625325771999,93.78782710999998,98.1706729,6.74,8.61,33.416031895900005,24.38,12.327680662190003,2.0726400000000003,128.05,73.76129217000005,98.64,8.65,95.33093732000005,16.88002072854,87.5,74.37994000000003,13.471263730290008,1.81,99.25622520000005,14.398332580400002,0.0,18.789716310130014,90.38519763999994,19682.86926911049,0.0,10.73,81.20558789999991,78.0,82.17,61.67799999999999,95.61939745,3.57,98.23770175,80.75,89.02,92.08,68.07409711020004,50.01916,93.77,2591.87,42.19153968949997,20.875,110.28,45.30099999999997,76.79199999999999,28.69,3.94,40.0,96.59733619999996,5.96,2.12,83.02,3.56,97.16,87.74,98.50191062910004,75.51089676000005,6.086956521999998,91.43848233000004,26.61,80.38010237000002,96.26331298000004,14.546966148539996,96.95551299000007,22023.68,100.0,89.64,3.028146573499998,71.38051320000005,89.13666694999992,97.66252420000004,15.63,94.94,15.148475672400007,61.15,0.01688340767,87.06281369999996,GRD,2013
190,6253.655995050529,19.975890289999985,45.22686675840001,218.07,1.6309805897800012,19.123180023000007,23.12,11.5,704.16,88.30711846090001,47.63515592311997,62.69225481999998,76.82639350730007,66.8,5.520777789,66.1846302887,65.87,48.50651587,30.138830898999984,1919.85,23.52065211640001,14.81,358.281490683,10.408506960080006,43.68,87.87399993729996,24.71954320000001,45.79278697200002,30.49,4.68,70.10324305300003,19.85,28.508704533470013,4.0280000000000005,665.73,26.61980781999997,3725.58,255.29,55.38015463000004,45.2156427093,78.93,62.45955999999997,52.64744619319997,4.3,63.29553688000004,1.458798981880001,6.425837320200003,59.2307709959,34.80691593000002,10454.9297120671,29.61086418900001,90.41,83.43868419999998,54.27,57.95,45.83699999999999,39.37637740999995,9.42,81.46254375000011,61.71,76.08,64.81,54.36278052759998,40.06674999999999,78.21,25122.2,33.555890428299975,7.434000000000006,1068.73,19.006000000000007,66.33800000000004,23.23,6.72,897.87,50.47767518100004,1858.03,500.69,4220.82,6.46,81.78,77.74,83.13894950650015,32.01589006000002,6.086956521999998,50.95672176999997,786.7,45.785939800000016,31.866890090000023,6.170683596969995,63.65672301000002,14964.59,95.0861244022,79.17,12.005234889890003,60.063777700000045,63.24863181999999,45.74260942000004,1582.64,76.76,22.796953341900004,428.8,6.5144158703399935,87.48696120000001,GNB,2013
201,2280.710542800241,15.37673920500001,43.834519364200005,402.63,0.0702356596299999,39.923924029,27.15,24.61,511.69,99.6229116946,50.294375543759976,92.60919463000002,58.53187618170001,68.8,28.89272499299999,24.54885205112,89.31,89.20274887999996,67.69818648800006,920.59,12.619431718139998,45.63,52.24987577580002,8.685463574650003,28.4,96.07741294729996,65.14421799000003,62.88101220800001,12.01,6.96,52.717738713,16.01,19.38207565106,2.9410900000000013,968.07,67.67987958000009,1478.66,80.11,92.52347747000007,25.423705284749985,83.52,69.46138000000002,21.02605444314,4.09,93.90836374000004,3.479367764139999,2.6459330142,28.112713767299987,80.95411590999994,10803.851939920894,0.9427207635,22.5,81.27181400000006,56.76,82.0,62.49099999999996,72.20210397000007,3.93,95.68315549000005,75.5,85.97,90.84,57.32910642159999,44.00191000000002,93.07,3601.79,34.45794685859998,11.541999999999998,771.72,23.03600000000001,73.38299999999998,28.14,6.09,113.6,61.97005606400002,96.77,72.34,1233.52,4.39,88.38,86.45,93.54650543250006,69.57804681000003,6.086956521999998,72.55388116,195.0,49.22301649,77.91980416000007,9.04781564991999,89.54325001000002,7270.97,98.8660287082,93.1,5.815997947950002,70.41050730000005,71.59969593999996,80.00503433000006,300.65,92.42,19.058054298800005,143.43,6.078013847860002,86.3552218,GUY,2013
212,5567.001884639962,16.836343144999997,42.819639816000006,369.84,1.0147814981899996,19.56711104400001,29.27,26.81,689.05,79.88338359250002,52.87623371135998,67.77783628999998,67.31897417019998,66.4,6.834111026,64.55206534519994,53.28,51.36456390999994,27.529809230999987,9844.28,20.68189600685001,24.75,106.431490683,10.33309376712,39.19,91.16696723840003,35.771687779999986,48.165840652,25.65,4.63,62.46766230600001,21.32,25.416332701899982,3.7522599999999984,2931.7,24.493137829999988,8205.18,1076.88,63.18148083000003,44.89181473823998,56.37,65.66927999999993,55.5175736477,7.59,67.98426112000004,1.5320924715399995,9.827751195600008,51.41761303579996,39.30740687,9808.53849813432,11.837780284699996,120.73,81.04278680000004,35.53,60.91,45.637,43.07291695999999,7.17,87.30535785000008,44.38,68.69,53.02,53.63188921989999,41.452890000000025,72.97,19809.06,32.580104895399984,10.07299999999999,4297.44,15.179000000000004,68.48800000000004,30.9,4.67,1972.1,50.18752394000003,1984.31,852.54,10086.7,4.05,79.77,73.48,83.54681182620014,28.814832790000025,6.086956521999998,52.177562979999976,1144.2,49.88705133000002,25.70210021000001,6.9135309621,68.49066132000003,24091.59,93.5741626798,65.77,10.493000440009991,65.88381310000005,63.62854016999997,54.48074062000005,2772.97,75.03,21.8431221025,469.19,1.5153949222400018,87.85570799999999,HTI,2013
223,224.55746165148992,13.313423609999996,49.86503465850004,964.18,0.1301493937709999,70.73630000900002,30.44,36.61,386.21,99.6229116946,52.20125270593998,97.16426316000005,50.63198815119997,63.4,40.141875755,30.836148456649997,91.96,89.69775692999998,83.52420800900005,2893.58,10.179188025460004,41.91,30.66366459540002,5.047898587359994,23.85,95.64038711479996,78.76189295000003,88.97869269000003,9.72,7.14,41.52432333149998,15.44,10.56949375901,2.051270000000001,2397.89,74.4739156800001,1656.67,236.89,93.76644075,14.559559235289994,81.86,72.55547999999997,16.84655075327,7.28,92.74941283999992,3.958843140139998,1.5119617224000002,17.794111930800018,87.99499835999995,15812.81775256895,0.1885441527,46.26,78.3676452,56.96,76.83,56.804999999999936,91.26442592000006,3.62,97.24728328999996,78.82,87.8,92.24,60.40752516209998,57.93880999999998,94.61,1812.26,32.838535964199984,14.271999999999998,1572.56,30.00700000000001,75.65899999999998,32.22,3.87,91.64,91.967015391,144.66,33.44,2945.86,3.43,93.1,85.21,97.72160789400004,66.42685895000007,6.086956521999998,92.12306670000004,164.95,66.04315232000002,87.21940282000006,12.374516844279997,94.92583516000003,30516.89,98.8660287082,88.27,3.5491085035699994,69.11716610000005,78.56883078999995,94.66953232000007,339.92,93.78,17.39348990220001,60.91,0.08497851439,86.47190570000001,JAM,2013
234,5785.425082491223,14.888506793,53.60584700020006,395.31,0.26622595306,21.486363044,48.56,4.87,57.09,98.7845883413,45.05329775551997,63.99593973999996,68.35851697460004,75.2,21.065564881999997,43.2000204997,81.91,75.98084637999987,42.94048846000001,328.04,13.505764197080012,28.27,148.6145962732,9.81147713322,33.8,95.60738181939998,35.47870512000001,41.16300099299999,22.55,3.35,62.94133757600002,20.93,21.12934356199001,3.778769999999999,148.27,42.914899689999984,366.57,20.12,74.94639411000006,31.46345885392001,86.14,70.51647999999992,39.40937445885999,2.24,74.88157000000004,2.32145344219,0.0,36.161528868359966,48.352926219999965,11408.30325670368,6.265602446200001,12.96,81.42863389999995,70.08,73.57,45.75599999999999,39.980689109999965,2.65,93.73469248,62.29,81.64,83.36,56.2567453859,55.25572000000002,86.96,6693.68,35.91909762139997,4.31,215.86,12.25599999999999,73.22500000000005,48.76,3.94,259.24,27.09155276399998,473.35,13.91,394.83,2.56,91.48,87.07,85.35897529560006,58.81543836000001,6.086956521999998,39.77017924999996,88.23,56.27292343000005,64.39824546000008,7.267658227679997,81.71418963000005,9594.28,99.6220095694,87.98,9.010470454409996,63.62046600000005,67.13099218,59.86748088000004,123.45,89.46,21.42257903950001,112.96,36.060602919319976,86.59477850000005,KIR,2013
245,1892.2443548804,11.907311562999991,61.55756764280006,1123.6,0.014053644147,24.75424502000001,24.02,27.7,56.06,99.8114558473,47.69811982773999,96.61361053,46.5575259219,66.9,38.61374665300001,15.329091107390012,92.99,83.8051605199999,84.01799698000002,574.2,9.267574990570006,33.39,68.91919254640001,5.881429835609998,38.08,92.93241577079996,83.33534208,83.44786392100002,17.27,6.1,44.78951095270003,22.49,11.580735700570004,2.179589999999999,189.03,77.79819424000011,350.12,31.61,90.12563075999998,18.597830159099985,87.73,73.28848999999997,18.495742529990004,3.72,83.61546354000004,14.230523084019993,0.0,17.43135667691001,85.13402416,11651.168763833612,0.7541766108,21.46,78.01199080000006,79.35,84.28,60.92000000000001,91.92255130000004,8.49,98.58008742,84.11,89.3,92.32,63.011000996500016,45.80212999999998,96.12,4226.21,37.43196558429998,15.106999999999998,108.6,26.806999999999984,76.14899999999999,25.95,7.71,806.21,99.41961451000002,705.23,37.89,286.65,9.45,96.98,88.19,97.25943412640002,77.83818320000003,6.086956521999998,98.63203442,66.07,81.13105439000006,91.71264648000006,6.775474761499994,94.80122340000004,25501.5,100.0,93.33,2.6774950535500013,70.41050730000005,67.57860421999996,73.66105145000007,189.73,95.19,14.827179724720011,85.71,0.13274577229,86.31394099999997,MDV,2013
256,7591.787073074029,12.174779438,56.449303783500056,363.05,0.22553696089,37.851139032,53.83,8.04,42.24,99.8114558473,44.19771314699997,73.77238842999995,67.84202598760004,74.2,39.50026526799999,29.46279468349,90.46,78.66109455999987,49.31854134,90.55,12.528815537260002,39.0,134.5045962732,9.096340148900005,30.67,93.2389930715,29.43293287000001,44.814671024000006,26.47,4.01,60.01136660880001,18.96,17.932741674470012,3.70403,138.64,56.64058365000003,262.22,11.48,78.22624320000006,27.951354112649987,82.35,70.51461999999994,30.892136884659987,2.69,80.42266592000004,3.252203784930001,0.0,35.05589431635997,58.787615359999926,14902.339464156965,1.9695882695,8.91,83.77977350000006,77.47,77.71,50.16099999999996,40.90682529999995,3.04,92.29004432000004,70.5,83.39,90.98,64.35549957690002,56.59018,92.92,7068.45,35.39551759939997,4.676000000000001,208.68,16.306000000000004,72.98800000000001,55.17,4.55,85.0,28.770947637999967,476.6,52.24,80.49,4.33,92.79,89.53,89.46890052690007,60.86660364,6.086956521999998,41.64642398999999,115.42,59.076938190000064,53.06846662000005,7.909428219039998,86.40118867000002,9343.12,100.0,92.08,6.291403502309999,67.17715430000004,75.09744864999998,59.55726876000007,35.85,92.02,21.959317652300005,121.94,1.0724366818,86.69013930000004,MHL,2013
267,950.89116093862,12.170244954000005,57.581707321500055,777.03,0.028463582617,59.94740301300001,21.33,88.06,205.64,100.0,54.74786740877998,99.65258631999995,40.99762407690001,74.5,53.68162729,22.485900791860008,84.7,91.37986487999991,92.40296161999996,1302.88,10.042688850060005,37.96,44.51757763920002,5.034971631280005,25.31,98.10140487479995,89.91302027,96.033099652,7.61,8.83,29.51702373730001,25.45,10.71180598023,1.91634,2080.62,74.93627198000009,287.84,92.06,94.75176264,15.057086017480003,84.49,75.08554,14.273323056100017,13.02,95.06341373999996,17.403963189180008,0.0,16.074329461429997,94.19824235999998,14742.74030382331,0.9427207635,16.74,78.3395975,57.49,81.22,55.71299999999997,96.84843442000002,6.11,98.32721869,79.26,85.75,84.05,60.2954323156,38.10101,88.6,1475.69,44.429992360099966,15.87100000000002,1131.09,38.00299999999996,77.10999999999994,22.58,4.42,53.62,98.16483551000002,92.13,12.02,237.69,5.54,97.27,88.03,98.6459671767,76.01537006000011,6.086956521999998,96.9365284,55.73,82.05129498999999,89.70348573000003,16.204071763919995,97.81392612000002,56111.97,100.0,89.46,2.4840263214100005,70.73384260000006,86.50266286999994,98.97541750000003,142.06,95.22,13.937191352300005,55.2,0.11260459015,87.2912814999999,MUS,2013
278,6976.459400571775,13.040621455000004,56.449303783500056,455.08,0.1216353738769999,40.04853902799999,43.5,5.91,50.23,99.8114558473,45.48109005977997,82.08404593999995,64.66941275570004,76.0,26.87783717799999,33.47552787020999,90.21,83.34459738999989,50.105777380000006,160.19,11.994171482480006,39.64,139.2068944098,8.5081276054,32.78,90.8656736746,36.65568395999998,52.53609561000002,17.4,5.16,60.1925425767,17.41,14.089751244989996,3.8036999999999983,135.21,45.31046424999997,142.16,13.61,78.61807922000006,21.07209996821,84.76,70.43392999999993,34.14521131838999,1.8,79.67819094000004,2.68953560355,0.0,34.57471210385998,56.36608260999994,9013.685269284118,1.3198090689,12.41,83.23446839999997,80.12,73.88,45.69199999999995,54.55594897000001,2.36,92.23051843000005,65.6,83.31,90.83,64.35549957690002,47.58288000000002,93.4,8123.07,36.25125779279996,6.673999999999999,275.22,12.674,72.989,43.84,4.47,210.75,42.521963319999976,222.2,21.78,750.8,3.39,91.86,86.98,89.97677833420002,58.052918860000005,6.086956521999998,39.09970900999998,73.18,55.30894852000007,54.91493683000005,7.4367929839,85.97320078000003,9631.59,100.0,91.96,6.867269157659999,64.91380720000005,71.00725639999993,59.68252283000005,1217.28,90.51,21.9965171054,74.62,1.0571940683199998,85.85499360000001,FSM,2013
289,6039.961146823059,12.012843513000012,57.90041317260005,485.85,0.1079055401169999,30.165839039,45.84,8.34,17.45,97.3806325299,44.44309125143998,86.43036527999993,56.201896455099984,75.5,33.89369026199998,17.86138683051,75.35,79.92202661999988,51.25628781999999,95.06,11.991841602410007,40.49,115.1068944098,7.960401107630003,30.49,96.83950416350002,58.67221630000001,67.80191638000001,20.48,5.34,56.06807182929997,18.43,12.799190809359995,3.08759,232.01,59.86549060000005,389.06,9.59,94.49574673000002,16.444472788739994,83.98,71.48151999999996,36.15219868622999,2.92,80.69914294000003,7.0182457002300005,2.2679425836,30.426461557759968,84.19384248999995,8936.715981352421,0.7541766108,21.95,83.6997677,71.75,79.81,51.43499999999994,58.79402899000001,4.44,95.96511135000004,64.78,83.16,77.6,56.25674538589998,42.48043,84.85,10021.69,35.50780738419997,11.545000000000009,154.38,20.33800000000001,73.43000000000002,45.22,4.09,126.25,56.04350355900001,759.19,42.77,222.57,4.55,92.69,85.96,90.73409194910006,75.80924045000005,6.086956521999998,66.21544319999998,72.23,75.75954367000007,77.75295457000007,7.742315460099995,87.96195527000003,12192.96,100.0,85.46,6.0183980068499965,65.88381310000005,75.98722805,65.17184151000006,160.66,94.58,21.63594483540001,92.5,54.07079809688996,88.04464610000001,NRU,2013
300,1091.31274477153,10.988547078000012,58.77287285440005,729.17,0.008692641671,62.800703013,57.16,10.14,19.2,100.0,41.19058006547998,94.69923508000002,52.62609439319995,71.8,46.28721312799999,15.50468363444001,94.21,90.87785371999988,88.20013378000002,228.4,8.921929676609995,42.41,24.806086956200005,7.294219875090007,27.62,96.69097259569992,84.44203540999999,97.95128448,7.63,8.01,36.62524973730002,19.55,12.575736138530006,2.365090000000001,22.5,74.02268223000009,179.73,3.0,95.50229997000004,18.979502931279995,81.63,72.95015000000002,14.236460556540004,3.15,93.32595584,25.10152970418,0.0,18.14620525868001,92.26519480999995,12645.642341853036,1.1312649162,18.96,80.77835059999995,71.94,81.21,50.65199999999999,77.59693627000006,2.12,98.23653944000004,82.11,91.98,92.17,64.8570140031,58.41377999999999,97.31,7896.53,40.421278328099966,17.799000000000014,14.24,28.307000000000013,76.04999999999997,57.48,4.65,52.99,80.04431438900002,348.44,31.89,167.98,3.73,95.85,88.46,95.60855117680003,74.25134670000001,6.086956521999998,85.38854714000001,43.53,80.66087262999999,89.80008658000003,11.299642478209996,96.02990233000004,7979.14,99.6220095694,92.63,3.939731093840003,66.53048370000006,83.80794021999995,97.09043820000004,26.06,96.49,19.302260392520004,78.02,48.038198770349965,86.51677240000002,PLW,2013
311,5679.353518641201,14.569727181000005,51.89479375490005,372.85,1.2766599175600006,19.379302045000006,25.88,39.57,1080.27,75.81641490389998,49.51363499793998,63.32775615999997,67.31558031159997,71.1,8.978033831,62.08455430616,54.98,51.61834933999996,38.79773349799999,7541.35,17.406412396400015,30.6,108.571490683,10.356704992379994,35.23,92.06370406999996,29.8396062,44.54408553900005,33.04,5.88,63.11327147060002,17.61,22.08270565156002,3.796539999999999,1335.15,27.79668962999997,7017.2,914.38,58.72579569000002,32.71070021137998,62.07,66.96693999999998,47.32733230789995,8.2,49.173561760000055,1.8815514926799983,0.7559808612000001,43.96960321029996,33.502417810000026,14605.812417609195,36.88308347350003,123.44,81.79355560000003,55.18,53.33,47.03399999999999,45.90474951999999,5.29,90.83107364,43.14,74.51,52.28,51.98868157469997,26.749249999999996,74.19,22425.53,32.656534479599976,6.041,2095.45,14.827999999999998,72.03600000000004,26.56,4.25,1580.09,40.67204803300001,2071.02,499.79,1855.54,3.33,83.33,74.7,86.67885581830006,35.89879579000001,6.086956521999998,42.56608020999997,1099.75,55.027955990000045,28.807360620000026,6.667078836959999,67.39484502,24444.87,96.9760765552,66.79,8.776729451009993,60.063777700000045,69.21302270000001,54.96803340000002,692.37,82.89,21.705595004800003,231.34,0.5003336362700002,87.59572789999997,PNG,2013
322,2458.130189870221,10.490206457000006,56.768009634600055,557.53,0.0884257664099999,54.00801501800001,38.42,7.0,32.98,99.8114558473,41.19309745581998,98.83251378,69.37465412760004,67.8,50.23532567,34.47432081051999,81.0,87.59231463999991,81.05387958999997,280.48,10.05921572212,45.01,112.5937888196,6.559058198629997,28.47,96.53559989899992,64.79429960000002,93.281254513,10.28,7.27,55.31484943589998,22.1,11.113915178290004,2.8638500000000007,157.24,71.00946573000009,271.27,33.45,92.72739358000004,17.82241021185,86.25,70.91951999999998,20.820403600000013,1.77,97.99300892,3.2653573881300013,0.0,22.466827737500008,85.84639064999993,8977.674561170557,1.1312649162,6.59,84.54882709999997,81.14,82.45,54.56299999999993,93.86098278000004,2.7,92.69126345000006,69.85,74.86,81.9,61.54921838110001,46.816220000000015,87.58,5757.17,35.46959259209997,5.257000000000002,97.59,21.082,73.95900000000002,38.18,5.57,39.55,75.52416082800002,12.28,6.31,969.7,5.82,93.47,86.78,98.69514961120008,73.05186614000002,6.086956521999998,55.1898669,173.31,77.8252767400001,92.14488329000004,9.78195458512,92.55191556000004,38463.47,100.0,90.8,3.2176041964500013,67.50048960000005,91.77376507999996,76.21244486000008,17.39,92.37,21.342152282700003,70.04,0.02548175172,86.66188200000005,WSM,2013
