,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
117,0.7587817306799992,0.19936239367,0.06130750809,0.5747142857000006,0.6393939392500004,0.7472033194999999,0.76813559295,0.5703417084900008,0.4756469636399999,0.2773534650199998,0.7498185629300005,0.2974565116700003,0.5184262949799993,0.2346610171299997,0.00259244699,0.7711317849500002,0.4385751326399999,0.7005103821599996,0.43268852449,0.7941794120600002,0.7658913482800006,0.8309090424100002,0.00041536571,0.8094597201999997,0.00464041958,0.1876220564600001,COM,2017
128,0.4570320624900003,0.1747769360199999,0.2007446160999999,0.4537346935900003,0.4487070707099996,0.4961244811299995,4.475581192299993,0.4434572864500001,0.1641910123599998,0.0710180231700001,0.4112673976099998,0.1239051577900001,0.4374203185800004,0.37049716462,0.00124369286,0.4363055231500001,0.5265131259,0.9574028065199992,0.7680327868799993,0.3680873462100001,0.4710841039499999,0.5107371696400004,0.00075488458,0.6136372406799998,0.0054480337799999,0.0468030994199999,CUB,2017
139,0.4729018203800004,0.1551710246900001,0.1609549421299999,0.4264081632400002,0.4480909092099995,0.5044564314,8.308451663849997,0.4376783920800002,0.4496053711499996,0.01954143928,0.48089047602,0.27241414814,0.4505179284099997,0.5006656277300001,0.00051409242,0.4391575986200001,0.6661315651200002,0.9533320533600008,0.7794426232599999,0.3392559823199999,0.4542525590199999,0.4373965698900001,0.00013968932,0.6178485285599998,0.00268666226,0.081362526,CUW,2017
150,0.5054279699399999,0.13115735764,0.10908631851,0.4252857141899999,0.4479393939399999,0.5684481327800001,5.012262768020003,0.4192763820300003,0.13459116549,0.04520739168,0.4876766383899993,0.19096877267,0.4538844621899998,0.2486198032699998,0.00043737218,0.5525098792500005,0.6595087076000005,0.9021594266800002,0.6956721311699998,0.5432268888399997,0.5312227006200008,0.5908821458499995,0.00032531128,0.6815195368799998,0.00116966291,0.08286777524,DMA,2017
161,0.5178876213400002,0.11242470782,0.20147524169,0.4356836734000002,0.45506060624,0.4859917011800001,3.429823660949998,0.4313567839300002,0.4774178373300001,0.02652866624,0.5064573805399999,0.1915474826200001,0.4229382470799998,0.3027398624899998,0.0024343318299999,0.6008131139600006,0.5468075031,0.9219987092799994,0.68413114757,0.5883719918200001,0.57090659397,0.5603099216899996,0.0005175763599999,0.5010516159399998,0.00483047738,0.08908453434,DOM,2017
172,0.6938585803800003,0.2506214564499998,0.07491556696,0.4034285712700003,0.4747474749899997,0.4988049790799994,3.210167837230001,0.3914572863300004,0.45920211246,0.18360924045,0.6231181291899999,0.3204343632299998,0.4201593627099997,0.3387855238000001,0.00159472921,0.5618090845500006,0.5149542374000003,0.9256764854099994,0.6030819672200005,0.5637020459999995,0.5169736673700005,0.5852655747899993,0.0004166778899999,0.7583695126199997,0.0054136294699999,0.09015175307,FJI,2017
183,0.4934856300000007,0.16029745423,0.1626841157699999,0.43434693868,0.4582525253599998,0.53975103733,3.266918586690001,0.4306834171199998,0.3250086708999998,0.0262650338999999,0.5021596686599995,0.2062517570300001,0.4556772907299999,0.3283188870499999,0.00062275577,0.5286922291700002,0.6328820775299997,0.9117601203300008,0.68852459018,0.3920437451899999,0.5214512912700006,0.5319372406199997,0.00022177967,0.6304148576799994,0.0009025920999999,0.07513960035,GRD,2017
194,0.7058969454499997,0.4084063241399998,0.06321756541,0.4978367346400004,0.6228282826800003,0.6408298754699996,4.63399717328,0.5711356783300008,0.5982656310100001,0.3842991991399999,0.6975777693400002,0.3551648351100001,0.5002788845999993,0.2293349632799998,0.0028628919799999,0.8583956829099997,0.4591664100900001,0.6984197277699999,0.4240983606499997,0.7912801475400002,0.6671014588000002,0.8144543259900007,0.00038048071,0.7277809936699998,0.0129516493099999,0.1934936637,GNB,2017
205,0.4706049423500005,0.1991618817399999,0.05770484365,0.4434999999200002,0.4602424244700002,0.5488796680199998,3.564814971180001,0.4366432160700004,0.3591722099699998,0.0769252688,0.55153184041,0.2260236106500001,0.4506573705699996,0.3379451497899998,0.00209145017,0.607650132290001,0.5126939192800005,0.83623500314,0.5326557378200002,0.6394384073500001,0.5544886437900002,0.6220856710799999,0.00034369517,0.4923685478700003,0.0092974143299999,0.07928990861,GUY,2017
216,0.7136534033399997,0.2343173760100004,0.0491336418199999,0.44872448972,0.50273737372,0.6201244814899998,1.260734031430001,0.4336783919199999,0.27287620529,0.2558957624699998,0.6651252608099999,0.2070879397500001,0.4953884463599992,0.14011985853,0.00243795667,0.8075394641400001,0.4187174438600001,0.62381303952,0.4100000000199998,0.7925345873100003,0.7401099673099999,0.8317333836600013,0.00086179324,0.7111818620300001,0.00341274244,0.1343982076399999,HTI,2017
227,0.6016268032600007,0.12707685008,0.1881492342799999,0.4358265304699999,0.44057575758,0.5157012446800003,3.3979739527400032,0.4114773870000003,0.18274247739,0.05191664435,0.5136782908499993,0.2104301745199999,0.4437948209300001,0.2338610219399999,0.00206270292,0.5793989723800005,0.5455369336200007,0.8473963183099988,0.7047540985999994,0.6311157985199999,0.6061853191799998,0.5869658241099996,0.00090351859,0.7055861069000002,0.00434770261,0.11870762795,JAM,2017
238,0.9296120348499988,0.7841337479499996,0.0447306716399999,0.4899897959300006,0.5891717171799998,0.5677261409699995,1.4600567878900006,0.4411959797600005,0.4966969662799998,0.8345511697800001,0.8306284709100001,0.48243183449,0.4970916336899996,0.4503389488299997,0.0033710391799999,0.8405488678100004,0.5271577541300002,0.8654655577999989,0.5470491802800003,0.7646998939900003,0.8498900745500009,0.8722353853700008,0.00058722179,0.88303424988,0.00621992468,0.14578104403,KIR,2017
249,0.6897001958700001,0.7359368062899992,0.16037678762,0.4192142856800003,0.4616969699299998,0.4829045642099997,7.105697628350004,0.4143015074500004,0.6274248405799997,0.3824766748199997,0.7739707980499995,0.5775723926999995,0.4372111555100003,0.4529650523399999,0.00580695375,0.6608197668800009,0.5352745503300003,0.9627781925800004,0.803147541240001,0.5091822974299999,0.7443040569499999,0.72124498668,0.00087722374,0.6711336227599998,0.01056365126,0.35888960006,MDV,2017
260,0.8127886949299992,0.5227506220499997,0.04987712785,0.4285714284999999,0.4824141415,0.4903900415300002,1.8103963664900025,0.4245929647200003,0.5496500832799999,0.64147157532,0.7167174617100005,0.4042616078499997,0.4331872509699998,0.4013143773699997,0.00174163141,0.7895299745200005,0.5290465681500001,0.8773340286399997,0.5499344262000002,0.7134723251800003,0.72388475475,0.7676741708200009,0.00060021784,0.8205161600699996,0.00585532676,0.1440559265900001,MHL,2017
271,0.5707616037200003,0.1736831940700001,0.1371652085099998,0.4408163263500001,0.4473535353899999,0.4712614108399999,4.72132962095,0.4407839197300003,0.4326973546999998,0.2083583882800001,0.4474673674799999,0.2091448297600001,0.4460856573799999,0.4307621398499999,0.0009057938,0.4789400360399998,0.7116132726100004,0.9247320522999996,0.7479672134799992,0.41645485494,0.4841131140400002,0.4974638307600002,0.0006492361799999,0.6788084898899992,0.0021026398,0.08638669151,MUS,2017
282,0.8384018590899994,0.3966228098899998,0.0553405610099999,0.4276224489499999,0.50010101019,0.53360165973,1.5498461445100011,0.4262010049400005,0.4923256631299996,0.5308228703000001,0.8492980070200002,0.32815696319,0.4446812748499997,0.4459258257399999,0.00200693101,0.7764326734600003,0.5298391467300001,0.8770763489199999,0.5428196721000003,0.71356495608,0.62094173062,0.7531384651300008,0.00050951492,0.8305595753699992,0.01001644616,0.17176516205,FSM,2017
293,0.7354788508899996,0.28334235627,0.04877747762,0.4318163265300003,0.46255555566,0.56134439835,2.540532512510001,0.4199296481500003,0.4492776710799999,0.4378492570099997,0.62353632659,0.3921149719099997,0.4110458166899999,0.3469913113099997,0.00248445201,0.7200304238300008,0.5312613080599999,0.8921848272799993,0.5721639343400005,0.6593903430100002,0.7183543217799998,0.6822832295900002,0.00050973712,0.7280607813600003,0.00153495958,0.10927942769,NRU,2017
304,0.6557353057399999,0.14829237424,0.08051751446,0.4258061224300003,0.4878484848999996,0.5606390041599998,2.9219847978400013,0.4238090451800002,0.5235470763799995,0.1995951361299998,0.5389649066,0.2362826464999999,0.4259462151599998,0.3803036131199996,0.00128450422,0.6510164407500011,0.6662690325600004,0.9442266315799996,0.6396721310600004,0.5950342105600002,0.5618272058100005,0.6239306837199998,0.00038178055,0.6308007717199997,0.00165759188,0.11291019831,PLW,2017
315,0.875201341309999,0.37827004971,0.08576125494,0.5163979591800006,0.5781818181199999,0.6785892116900003,2.612197365570001,0.4629346733500003,0.4082268355499999,0.3622221035099999,0.7827602759400001,0.3073403726100002,0.4683466136899996,0.3281085641199998,0.00268051333,0.8539330200899999,0.4567172749600002,0.7423095629099997,0.4975081966800002,0.75215401751,0.6816483695300001,0.8390400972200007,0.0004900096899999,0.6752677278700001,0.00757989353,0.15884116025,PNG,2017
326,0.7639805167199992,0.3729794407699999,0.06205332469,0.4648877550200004,0.57981818168,0.6655186722700006,1.2129288229399993,0.4402814072300003,0.3262665659500001,0.3804273529499998,0.7282584409499999,0.3399539507099997,0.4471513944799997,0.3673770988499999,0.00120161328,0.7529058243900008,0.6334404991300007,0.9185783192599998,0.7179672130299997,0.7154042409300005,0.6689793875500005,0.6643687777299995,0.0006005732199999,0.7934491074199996,0.0036675162799999,0.20593123637,WSM,2017
337,0.8088068705299996,0.17959900063,0.07056751688,0.4485714285800001,0.6260909089500004,0.5629875518400003,1.5046376059000002,0.4729045225700005,0.3041621347599998,0.3528240767,0.7870817369400003,0.3559000122300002,0.4676294821399995,0.3483165845999998,0.0037719619099999,0.7657015522000008,0.46585335849,0.8569201715599994,0.6053114753500001,0.76096182697,0.7043737215800003,0.8323090583300009,0.0003250430399999,0.8758080077200003,0.0035982802399999,0.15718196279,STP,2017
348,0.6127965050999998,0.3813156944900001,0.12742962495,0.4128265307200003,0.4571212123399999,0.4576348547199999,6.055957260949997,0.4254472362100003,0.8237395789200004,0.3833861425600001,0.5795878702199997,0.2486332617,0.4396015937600001,0.5446220105999999,0.0020867899299999,0.5547914779000006,0.6451075277799997,0.9590752275300009,0.7112131149299992,0.40039203023,0.5518216667500002,0.5545968888499996,0.00015281402,0.7513796428000005,0.00604713044,0.09339631766,SYC,2017
359,0.3895686645400005,0.08545544227,0.4849985133999998,0.4301428569000003,0.44621212135,0.5516099584900005,6.075494011540005,0.4313567841400003,0.17911373178,0.0499850654299999,0.3981071549899995,0.20042375162,0.4295119521499998,0.4559228296599996,0.0005012382399999,0.4095897470699999,0.8504787887799994,0.9532823471000006,0.8956065576500015,0.35042786431,0.3957793790700001,0.4410367622499999,0.00045971265,0.50329956569,0.00120429278,0.05899784009,SGP,2017
370,0.4534563255800003,0.1635103712000001,0.12227505357,0.4313367346700002,0.4596969697899997,0.4948547716799998,10.024862371259996,0.4389045227000003,0.5759759616199995,0.01238184131,0.4051217142399998,0.25899470998,0.4565338646099999,0.46065945778,0.00144705875,0.4693137035800002,0.7340541362900003,0.9512533319500004,0.7427540985999991,0.32251543212,0.5252768815300002,0.5039273507200001,0.0003333779799999,0.5989532078499998,0.0004953114,0.09041967193,SXM,2017
381,0.8911156905399991,0.4394109369699996,0.04835721673,0.4440510204399998,0.61312121196,0.5739004148499994,2.558969938450001,0.4733165828400003,0.4754210919799998,0.55699967413,0.74887826933,0.3836100860300002,0.4791235061199996,0.3293969604099998,0.0036421980799999,0.7864740828800006,0.5005046341500003,0.7756281715499993,0.6226885244800002,0.7715870147200005,0.66521696726,0.8322006763200007,0.00018680795,0.7937578387799996,0.0167840746099999,0.07824319042,SLB,2017
392,0.4318336748900002,0.11866915102,0.18547143769,0.4348877550600003,0.4473838383499999,0.55229875515,9.187396352459997,0.4404221107100003,0.5640573020399995,0.01779128849,0.4660358362199996,0.2074474636000001,0.4550697210299999,0.4878226101600001,0.00089457754,0.48568898793,0.67810267573,0.95648757186,0.7236721312499994,0.3896586076999997,0.6336087014900004,0.53686349503,0.00033097526,0.5609406656099997,0.00444865597,0.07682683425,KNA,2017
403,0.4379566685400003,0.1652588817900001,0.11912779218,0.4365204080800002,0.4445858586099999,0.55190041489,4.63085606223,0.42969849252,0.2559276987199999,0.0598547409,0.4869401968599995,0.19229408618,0.4483366534599999,0.4112997390299999,0.00109952795,0.5376413832100004,0.6281089230900004,0.8996979156499992,0.6997049180299999,0.5247518991399998,0.5661164866900006,0.5714644379099996,0.00037463567,0.6956970573799999,0.0028824332599999,0.07943739663,VCT,2017
414,0.4261254496800002,0.13066145868,0.1854466568600001,0.4433469386900001,0.4450101009699997,0.56009958504,5.769325781850003,0.4338994976200003,0.3292449369199998,0.01774364359,0.4844164477299996,0.20507118346,0.4699003984099996,0.3226354393099997,0.00056844246,0.5370091947000002,0.6414385795000002,0.9309651373199996,0.6758032788499995,0.4912698481599998,0.5359796721100004,0.5729909874899997,0.00032466243,0.6708538349399995,0.00076365396,0.0540029981,LCA,2017
425,0.4472846187700002,0.2318819118199999,0.1125682667399999,0.3982959182600003,0.4137878790999998,0.5514356846699999,4.187910555160002,0.3841306532800004,0.3223559931,0.05431492627,0.5092665678199999,0.22595193752,0.3982270915699999,0.3294681699599999,0.00251574073,0.4994894906300006,0.5184389591100002,0.9247324010099992,0.6201967212100005,0.5300551709999995,0.54616762295,0.5742724912099997,0.0004670647999999,0.5330487215799998,0.0040205485299999,0.0891491671100001,SUR,2017
436,0.7635710220899996,0.3438171220699998,0.06557780807,0.4446632653500005,0.5502525251699998,0.5897925311700005,4.580535131639998,0.4790150753100004,0.4423128155300002,0.3021942227999999,0.8060540062400001,0.3529540728699997,0.4767430280299995,0.2971706576699998,0.0034085210199999,0.8892161921200004,0.4991709194400002,0.7695527808899995,0.5919999999400002,0.7346886813100005,0.7354071860400003,0.8040673950900006,0.00028565814,0.7444958996399998,0.0048693186299999,0.16087878723,TLS,2017
447,0.3901379347100003,0.11478065475,0.2005852989,0.4422448978700004,0.4579393940299997,0.52973443979,9.080488987800004,0.43176884424,0.2754988442199997,0.06488914041,0.4863153821599998,0.2122614631999999,0.4374003983999999,0.3720644909099998,0.00093010962,0.5071716592500001,0.6169017941400002,0.9314645958600002,0.7044918033999997,0.42315188751,0.5018508912400003,0.5060336448300002,0.0004957889699999,0.5902122526099999,0.00203389311,0.0830739227,TTO,2017
458,0.8065890657599993,0.2889442613199997,0.06515246805,0.3807346937500002,0.5525858584800003,0.6102821577099997,1.5060787278500016,0.4071859296199996,0.4582584938099995,0.3847885407199998,0.5916506799400004,0.3619067348599996,0.3753386455199999,0.4585700197299997,0.00118585616,0.7231714521000009,0.5612235947500005,0.9474765377899992,0.6647540982300001,0.6750936663000005,0.6487937799800001,0.6562003713299995,0.0002853058399999,0.7569561022400005,0.00386748694,0.1547718061000002,TON,2017
469,0.8720158610399994,0.6592784033199994,0.05355675423,0.4161734693300001,0.4638484849499999,0.4405726142600004,1.990528707520001,0.4311758793600006,0.6656451181999994,0.73809466807,0.6840277870500004,0.3753051370699999,0.4265338645399998,0.47616998375,0.00190525282,0.7779607885900003,0.5269032166900002,0.8881699679899997,0.5887868851600002,0.6975515537700006,0.7593149224700008,0.7084826670900007,0.00038724684,0.8454896285500003,0.00174114288,0.1324174501900002,TUV,2017
480,0.4798952003500005,0.12051783412,0.1507622237799999,0.4335306121700003,0.4492222222899998,0.4757427385199999,7.354792054269996,0.4295376885000004,0.5848473215199994,0.04427572993,0.4766271429999995,0.2034749665,0.4645916335699998,0.47326935209,0.0013296776,0.5322301203300006,0.7255919453200002,0.9499883467600004,0.7322622952599994,0.3918978269699997,0.5319123571000004,0.5091419468600001,0.00017498241,0.6480028942899996,0.0006109471399999,0.07933855577,TCA,2017
491,0.8528807272799996,0.4571406137699995,0.0522432066899999,0.4441428573099999,0.5878888887799998,0.5842655601699999,1.4696678386600022,0.4266331656900001,0.5504599341699998,0.5919621563,0.7617381948400006,0.3735189532000001,0.4498804780999995,0.4046042353099999,0.0033729117799999,0.7622617343300003,0.5317993194300005,0.8227120960899998,0.6340983605900004,0.7950409553200006,0.7144385369299998,0.821714961230001,0.00030312286,0.911066087759999,0.0174712022899999,0.1061191843100001,VUT,2017
502,0.4468368591400002,0.1468662745300001,0.18520231268,0.42476530611,0.4572727273499998,0.4662406638999999,5.575094032349998,0.4397286432900003,0.3536027002199999,0.03829003235,0.4752430355499998,0.19997698532,0.4611852590399998,0.4341758422599998,0.00093255346,0.5063013781400001,0.6929616022100004,0.9484415603300004,0.7464918035199992,0.34447239424,0.5053994452700001,0.5309478014399999,0.00023839168,0.6284804629999996,0.00131780408,0.09494355179,AIA,2017
513,0.5638206780400002,0.17299967769,0.12203720056,0.42946938771,0.4553030303499999,0.52396680492,4.324071550760001,0.4455175879500002,0.40194972606,0.1475352567199999,0.4909836495799998,0.28138440347,0.4601394424300001,0.4076991917499997,0.0012576896,0.5319685840900005,0.6658124011700002,0.94758845069,0.7421967214799995,0.4759350716099997,0.54261923008,0.5444718315799998,0.00027894856,0.5284611672899998,0.00147098044,0.07277643518,COK,2017
524,0.4381682586600002,0.1634375282200001,0.1998737212200001,0.4367040815500002,0.4535656566199998,0.54806639001,7.9431441053099965,0.4318994975700002,0.4785075815999994,0.06456429332,0.4367497168999999,0.18848828489,0.4525597609899998,0.4315044591199998,0.000847785,0.4794425233400002,0.7148308961400002,0.9448231663700004,0.7393442624599993,0.3657210733799999,0.5243520535000001,0.52512894279,0.00024589365,0.5866666665999997,0.00112813851,0.09025536335,MSR,2017
535,0.6368361405200003,0.24769602254,0.07999927302,0.42989795916,0.4564343436099999,0.4808547717600001,2.5321123962,0.4270753768500002,0.41750047249,0.2505593491299999,0.48757004193,0.2918593571899998,0.46046812757,0.3541300086499999,0.00172204531,0.5807227477100007,0.6255814898400003,0.9417202978899994,0.6967868853299997,0.5259305984100001,0.5278694845100003,0.5652902974299997,0.0004515974499999,0.6649734683299998,0.00279589145,0.08997821984,TKL,2017
546,0.6396531212700001,0.1768272826000002,0.07049544543,0.4269081632300003,0.45657575771,0.56362655604,2.5105070435199988,0.4206532663100001,0.3948444842999999,0.28912111507,0.4832217978899999,0.2181077607900001,0.42029880479,0.3528717178799998,0.00136672713,0.6180156974400007,0.5366651326900003,0.9299513055099996,0.6949180328299999,0.5704821780400002,0.6633301394300003,0.5697772200399998,0.00053612832,0.6749445247299996,0.0034442141999999,0.0990067454900001,NIU,2017
