,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
123,110.9,0.282960789,14.13433,12.676550000000011,15.119,0.0121499999999999,0.6,20.06987999999999,11.75,13.37827999999998,5105.8,6.486813801090003,62.1,138.3235,0.5654199999999999,1.8614200000000003,0.04757,0.01688,3.032740000000002,8.229651727040014,5.238519999999999,37.81600000000002,5.109633045439999,56.0,0.4287199999999999,0.124268218,2.040119999999998,17463.3,680.8970000000005,21.46,18.244750831990007,15.505,0.00286,0.3826977221500002,0.009404555,11.8,551.0,11.228456586040013,1.089899999999998,1.1747500000000015,281.0,3.9660799999999967,519.4,400.0,0.06972,CUB,2012
134,152.06415000000007,5.318754327369999,9.9697,5.089030000000005,0.086,0.0137999999999999,0.1,1.1669900000000006,30.0,14.98918999999998,235.0,9.024026241830002,103.55210000000004,88.62849999999999,0.7180600000000001,2.4416500000000028,0.04019,0.02074,1.3364400000000012,9.139965322880018,2.3277300000000003,11.744500000000002,3.796685229009997,56.0,0.2025,3.1903650810400017,1.6735199999999997,847.468,88.46949999999995,62.7,13.74928515120999,147.6547399999999,0.00294,0.5298188776199999,9.39791253052,53.60131000000004,226.42925,6.51570071818,0.176,0.8197100000000012,393.9679999999997,0.8316600000000007,108.48370000000004,400.0,0.5027100000000001,CUW,2012
145,26.748,3.0113500841000014,9.26283,5.65764,0.357,0.0132499999999999,0.23,1.59341,0.23,15.020249999999985,20.1,16.328835029259988,6.56,100.27849999999998,0.8898900000000003,2.247330000000002,0.05103,0.01882,0.5764199999999999,10.159488510400015,3.5521699999999994,14.167500000000002,10.056574623240015,56.0,0.01,2.107132764800001,1.991239999999998,74.807,167.81599999999983,0.595,11.890173577489996,24.828440000000004,0.00294,0.2492913019699999,8.02587912792,3.2274099999999994,199.67339000000013,5.114962923670002,0.2481,1.1165800000000017,366.1784999999998,1.1967300000000003,53.870300000000015,400.0,0.0233999999999999,DMA,2012
156,1782.891,18.261164761110017,15.037,89.278,0.189,0.0117999999999999,1.581,1.584,85.45,6.306,4309.333,0.003003251,613.03,126.42549999999996,1.88053,0.791,0.03536,0.01568,3.99863,7.225729909760011,4.8045100000000005,49.1395,1.8074809072200009,56.0,0.27165,1.286967564,1.50244,13774.222,571.4640000000004,95.818,25.90354314543998,1084.112,0.00286,1.514478834359999,0.098607737,330.448,0.0,2.89837004312,0.6602000000000001,1.3115100000000024,335.7800000000001,0.362,24.25020000000001,400.0,0.3378200000000002,DOM,2012
167,525.261,3.442578718120004,18.864790000000006,7.686700000000011,0.479,0.0117499999999999,0.363,3.897,10.175,13.584129999999984,103.7,5.166390207239999,137.6,60.8535,1.5363399999999994,2.153320000000002,0.047,0.018,0.555,7.871609065920012,0.733,9.763,1.6761036008400012,56.0,0.1785999999999999,0.112566455,2.1867599999999974,271.283,391.1435000000001,6.809,9.14617665273,51.122,0.00342,0.2250047941699999,11.305213590409997,20.694,61.101,0.4853424732799998,1.9789999999999976,4.604359999999997,507.18400000000025,1.021,41.6,400.0,0.8734900000000002,FJI,2012
178,28.20572999999999,1.9909925884500004,5.20166,5.8151,0.511,0.0112499999999999,0.312,1.2784699999999998,0.08,15.789399999999986,52.3,15.359066170319991,35.89221999999999,103.118,1.12188,2.4064400000000026,0.04052,0.02126,1.370880000000001,9.326787338560017,1.5457799999999997,19.048500000000004,2.93411285983,56.0,0.0,2.38285595205,1.795719999999999,199.704,223.15249999999983,0.224,10.13156939852,27.359179999999988,0.00294,0.2718078635700001,5.752987201380003,7.772659999999997,184.06407000000007,2.82622085225,0.2788,1.0555200000000011,388.5349999999999,1.12243,58.80309999999999,400.0,0.0,GRD,2012
189,20.37303,3.01439684716,12.013600000000002,21.744080000000004,0.44966,0.0117499999999999,1.6855099999999998,2.6381400000000004,5.63496,21.26024,27.2,15.626724335690009,20.34224000000001,109.08899999999998,1.9337799999999985,3.089020000000005,0.02841,0.03154,0.3817799999999999,6.253010832960007,0.8994900000000008,17.452000000000005,0.5628164527499995,56.0,0.1982,0.104335337,1.5268800000000002,34.25,297.72799999999984,15.202850000000002,5.201798438070004,225.41859999999997,0.00332,0.3245236216200002,9.195697939469998,205.98457,59.345679999999945,2.1051924976599974,0.6916999999999998,4.443179999999998,600.5295,49.953599999999945,22.9718,400.0,0.3104800000000001,GNB,2012
200,720.6739399999997,2.3692988337500016,43.275,33.248,0.012,0.0117499999999999,0.008,0.0,3.2552000000000016,13.493789999999985,180.671,4.229831482970004,32.22067999999999,245.9025,1.4447699999999997,2.0551100000000018,0.0251,0.01626,0.975,7.39695055520001,1.394,4.8645000000000005,7.407978494859998,56.0,0.01,0.08539084,1.771279999999999,744.349,348.4595,1.05872,15.63135237475,166.117,0.00278,0.67647554213,10.306756386539998,115.208,35.949,1.1885738841100004,0.6891000000000002,1.2567200000000012,279.6285,2.019,8.0,400.0,0.11,GUY,2012
211,221.0,1.740513573,11.69775,25.19408,0.694,0.0117499999999999,0.428,73.16721999999997,7.1573,21.23875,371.254,3.232871982,56.286,129.268,2.7326900000000007,3.0204300000000046,0.03557,0.02058,0.715,2.89139783232,1.02,37.763500000000015,0.6266852915399993,56.0,0.1880399999999996,7.138104895,0.8181200000000005,879.0,263.43249999999983,18.937339999999992,0.165964471,70.66755000000003,0.00332,0.3851881021399997,10.125890197669996,17.716040000000007,60.72985999999995,0.6510620130100002,0.6675999999999999,4.725429999999997,476.3379999999998,62.01111999999999,19.0493,400.0,0.08755,HTI,2012
222,150.695,6.7354108824000045,17.909320000000008,38.18537000000003,3.0,0.0117499999999999,1.8,1.79356,38.9,12.51127999999999,867.4,4.14543405407,22.8,103.4305,0.7224700000000002,1.8852300000000008,0.04615,0.02658,1.6305,8.408673057600014,7.622189999999998,23.789500000000007,1.436453438080001,56.0,0.1192899999999997,0.120563016,2.1867599999999974,3877.753,134.59849999999992,107.466,11.125120587600003,105.43642000000013,0.00278,1.2003322521600004,22.897832762529973,97.65582000000002,27.505,0.8884197321299999,2.236599999999998,1.0956500000000016,447.203,9.332719999999997,32.13,400.0,0.05061,JAM,2012
233,18.24063,4.568151613090006,6.11635,3.964289999999997,0.4124400000000003,0.0117499999999999,0.3506900000000004,2.693100000000001,2.26763,15.032959999999983,6.14,4.336200555779999,50.26462999999998,55.40949999999999,1.8480399999999992,2.4839200000000035,0.02293,0.01614,0.466,7.0467085792000095,0.788,11.639500000000004,1.4438564894900008,56.0,0.1198999999999998,0.6752995616999996,1.844599999999999,22.6,172.58649999999986,5.296040000000001,2.626081794329999,223.18422999999984,0.00316,0.17850747106,10.3738383351,20.314940000000007,68.47631999999996,0.25086735832,0.9271999999999992,1.1390200000000008,537.3525,56.99982000000001,14.671,400.0,0.24087,KIR,2012
244,217.23961999999992,6.788382216299994,12.50499,6.317330000000009,2.22511,0.0117499999999999,1.5068000000000006,1.2411400000000004,0.0,17.45621999999999,69.82,7.171315419780001,61.55935999999997,79.89299999999999,1.8279399999999997,2.549440000000003,0.03612,0.01908,1.409,6.424231478400007,2.114,7.27,1.7512163833199998,56.0,1.407,0.02749104,1.844599999999999,268.997,84.76449999999996,0.0,0.061215638,358.677,0.00278,0.08205591122,16.183207394089994,71.18,108.87659000000006,4.531292574150001,1.5820999999999996,1.2267700000000017,442.4059999999999,0.7129300000000001,141.43430000000006,400.0,2.465,MDV,2012
255,13.70762,4.054161435460007,8.355259999999998,4.51112,0.243,0.0117499999999999,0.18,0.8624800000000001,0.8033999999999998,17.954289999999986,28.87,6.831811349950001,19.517199999999978,189.1175,1.5498599999999996,3.0617700000000045,0.02631,0.01232,0.3,6.058388132160004,0.405,12.746000000000002,1.3030513747600008,56.0,0.0326699999999999,0.024878789,1.4291200000000004,77.996,259.69799999999987,6.975700000000004,3.099667548940001,34.93036999999998,0.00278,0.1811485574799999,10.684731944330002,11.823840000000008,68.38925999999996,1.7047060026399998,0.3198000000000001,2.5901,533.6645000000001,0.2703399999999998,15.2283,400.0,0.7572000000000001,MHL,2012
266,74.073,1.340640218740001,14.658890000000005,19.46415000000001,0.901,0.0137999999999999,1.42,0.7535200000000001,1.29,14.891829999999992,632.5,7.826119494250006,59.69,81.49199999999999,17.796,1.9552500000000013,0.03759,0.02044,3.28603,7.747192531200012,2.25959,18.541000000000007,3.2872186811899997,56.0,0.5563899999999996,34.579673619630015,2.455599999999996,2230.273,649.4600000000006,3.568,21.30216560568999,339.12491999999986,0.00278,0.42530658094,9.362301567089998,96.61989,470.495,6.337019668319997,2.2,2.3453100000000013,574.0020000000001,4.715989999999999,84.2,400.0,0.1521499999999998,MUS,2012
277,2.6781899999999994,3.313004280890001,5.33532,3.65925,0.33,0.0117499999999999,0.231,0.5460900000000001,1.6580899999999992,17.552459999999986,28.566,4.651595000510004,4.514150000000003,71.45199999999998,1.1308000000000002,2.605620000000004,0.03525,0.02482,0.297,6.611053494080007,0.425,13.922500000000005,0.8180508430000002,56.0,0.04721,0.023577504,2.064559999999997,68.476,244.52799999999985,4.131950000000003,4.189148052490001,22.596509999999988,0.00274,0.11310011989,6.577207513549999,13.075110000000002,75.08575999999998,1.66374724534,0.9379999999999992,2.5194999999999994,564.5670000000001,0.3949799999999998,21.8516,400.0,0.3810700000000001,FSM,2012
288,44.23315999999999,7.98744121369,5.89,4.809730000000001,0.09,0.0117499999999999,0.07,0.9158500000000004,1.5497399999999992,14.46182999999998,5.9,4.800181133250007,9.507600000000012,67.2585,1.2055700000000005,2.3116400000000024,0.03972,0.02268,0.1074299999999996,6.221808092480005,0.4788899999999998,9.0065,0.7383720250600001,56.0,0.0938999999999999,2.01775626912,1.966799999999998,27.007,630.3735000000006,3.166730000000001,4.307699332,19.783,0.00278,0.1459935713999999,7.491867233940002,4.0,90.07177,1.624336273290001,0.3364000000000001,1.2078300000000006,325.978,1.0726599999999995,37.869,400.0,0.5519199999999997,NRU,2012
299,68.76653000000002,6.215288041299998,10.28922,4.814519999999996,0.894,0.0112499999999999,0.667,2.7649700000000017,0.8834199999999996,14.874029999999982,39.175,4.451597613400003,40.077649999999984,113.538,0.7538800000000001,2.347200000000002,0.04165,0.02192,0.2057700000000002,7.544769145280011,0.6297499999999999,14.010000000000002,1.0447290767500008,56.0,0.1337199999999999,0.1933183032900001,1.6735199999999997,75.918,233.33399999999992,0.8791199999999995,16.5103361,46.68005999999998,0.00332,0.2515478589600001,11.8868017376,18.11304000000001,83.37888999999994,5.367134197809999,0.7701999999999997,0.8036200000000009,523.1365000000001,1.0699500000000006,181.80700000000016,400.0,0.2303100000000002,PLW,2012
310,667.303,6.613648069559999,14.5,15.482,38.62247999999999,0.0117999999999999,0.7309300000000002,231.445,14.8103,11.745,193.64,16.60164585421998,163.4,262.5365,1.9981299999999995,1.906,0.02307,0.02472,0.339,5.7705516371200005,0.492,37.65850000000002,0.68060259047,56.0,0.3942300000000003,3.568227944189998,1.6246399999999996,293.956,285.4304999999999,18.67654999999999,7.546448129630007,549.3,0.00332,0.13274013278,8.159220049009999,361.845,73.15857,1.156420674440002,1.1490999999999985,1.5092100000000013,319.2069999999999,76.395,50.692000000000014,400.0,0.1853399999999999,PNG,2012
321,34.576,2.8427844012399994,8.923439999999998,4.194919999999999,0.0,0.0117499999999999,0.0,2.8618500000000004,0.9437099999999994,16.29102999999999,24.338,12.455373216949992,8.87,72.06949999999999,2.32277,2.4221200000000027,0.04222,0.0215,0.014,7.225729909760009,0.009,15.274000000000004,1.3379778250800003,56.0,0.3313200000000001,6.20257286068,1.9179199999999983,77.738,34.270500000000034,1.46453,1.5561525159299985,0.153,0.00278,0.1605821287399999,6.152980548410002,0.084,103.65234000000004,0.1478405513099998,0.7241999999999998,0.5016499999999995,388.24249999999984,0.2594399999999998,26.9228,400.0,1.1093800000000007,WSM,2012
332,6.386,0.020112846,8.18833,12.652210000000004,1.676790000000001,0.0117499999999999,1.16466,2.707060000000002,1.4014700000000002,18.68944999999999,27.005,8.782838279939988,2.32,91.9745,1.38494,2.349260000000003,0.03269,0.02982,0.2719299999999999,7.879409751040012,0.2856700000000001,15.274000000000004,1.2760679703600006,56.0,0.2768800000000002,4.79312832339,0.8181200000000004,70.471,473.3415000000002,6.199620000000002,8.088931129890007,196.1623499999999,0.00294,0.2899162578200002,8.699608207079995,23.99059000000001,76.12316999999999,0.2442621499399999,0.7774999999999997,1.3418400000000008,404.69949999999983,6.671530000000001,44.96489999999999,400.0,0.0316899999999999,STP,2012
343,127.70864000000007,3.864176292410002,8.291719999999998,4.58427,1.4351200000000004,0.0117499999999999,1.2176999999999991,1.427570000000001,3.825060000000001,13.746529999999982,89.288,7.6786894829099985,60.90925000000005,44.93,0.9528400000000002,2.219880000000002,0.03843,0.0227,0.2879900000000002,7.879409751040012,1.1366500000000002,16.555500000000006,6.770167549650004,56.0,0.2306800000000001,2.432964072310002,1.771279999999999,336.519,225.97249999999983,5.985080000000003,12.48652755641,242.8533199999997,0.00294,0.3515214740000001,14.066793814989994,15.097399999999984,247.31249000000005,3.073347891840001,1.2793,0.8954500000000016,391.3814999999998,0.7581700000000005,98.01190000000004,400.0,0.2531300000000002,SYC,2012
354,966.5944300000004,14.78172083856001,10.22127,31.94194,8.317,0.0130999999999999,7.8,4.550700000000002,1.398399999999998,12.895949999999988,10553.0,10.791773442630005,30.496459999999985,128.4,8.512770000000002,1.6587399999999994,0.0542699999999999,0.01762,8.773690000000006,8.828726772480017,13.833979999999997,128.4,4.386866233359996,56.0,0.44369,5.862081903390001,1.6001999999999998,43786.0,1575.0,1.4566199999999991,24.27131420173,372.1309599999999,0.00301,0.3330900107400001,18.33027670899,204.64846,245.98131999999976,17.888796976119988,0.9258999999999996,5.044639999999999,1575.0,3.2735399999999943,76.17479999999999,400.0,0.08689,SGP,2012
365,90.83597000000005,5.074809114509998,7.075809999999999,5.4182700000000015,1.80729,0.0117499999999999,4.394009999999999,0.8317800000000001,6.263500000000002,14.862809999999984,60.43453,16.14592285284,69.79490000000006,213.575,0.8361100000000004,2.358730000000002,0.03161,0.01748,1.1146900000000008,8.813125402240017,0.2392299999999999,12.9735,5.401774219999992,56.0,0.1326299999999999,5.746610482430003,1.6979599999999992,249.34519999999983,88.88349999999993,4.17766,9.064875665,53.00440000000001,0.00294,0.40336434321,13.41328000474001,17.102499999999985,195.60562000000013,6.35045256384,0.7167000000000001,0.8236400000000011,462.9480000000001,1.0794200000000005,128.5382000000001,400.0,0.497,SXM,2012
376,0.0,5.216241905830002,0.5,2.715,0.7270799999999998,0.0121499999999999,0.2437500000000002,0.497,2.65484,17.486459999999983,36.672,1.08543475,0.0,103.428,1.8337599999999992,2.565950000000003,0.04215,0.0173,0.803,6.432032163520006,1.076,18.943500000000007,0.6456395725799999,56.0,0.2614700000000003,1.5346385001599996,0.8914400000000007,75.3,244.52799999999985,7.386389999999998,1.6102736927500003,8.7,0.00316,0.1244971934099999,8.40097272235,17.922,73.61032999999998,0.2523504257500001,0.9588999999999992,0.8856000000000007,402.3534999999998,0.189,18.2925,400.0,0.3462600000000002,SLB,2012
387,49.1683,2.5290394610300004,10.26084,4.623850000000002,0.032,0.0118999999999999,0.02,0.9503600000000004,2.2,15.571759999999992,57.5,8.42062083252,16.498750000000005,98.9505,1.0574400000000006,2.442890000000003,0.02747,0.0233,0.5094299999999999,9.007748103040017,3.019179999999999,28.15900000000001,4.384862881619997,56.0,0.27306,1.96505810901,1.771279999999999,205.561,210.56849999999983,7.668,12.890602334519995,104.72834999999992,0.00294,0.33513852727,12.06929383014,11.749699999999995,203.8647800000001,9.688478323079996,0.1184,1.2908500000000016,478.242,0.8679700000000002,115.44820000000004,400.0,0.09225,KNA,2012
398,24.689,2.787660433099999,10.548379999999998,4.03108,0.009,0.0132499999999999,0.055,1.1235,0.6671499999999991,16.87370999999999,48.0,16.31494338284999,5.64,97.05399999999996,0.9528400000000002,2.3423600000000024,0.03209,0.02184,0.7610599999999996,9.054552213760012,2.6264000000000003,7.8475,2.928932890490001,56.0,0.0456199999999999,3.6327950626200014,1.795719999999999,118.099,240.2499999999999,14.12955000000001,13.755754678589993,12.283870000000002,0.00294,0.25303163908,6.940746194209996,19.82411,151.83119999999994,2.8399766972400022,0.1968,1.1386800000000017,386.482,0.9453200000000012,54.73640000000001,400.0,0.0893099999999999,VCT,2012
409,163.2175,2.58693769338,9.41664,6.155280000000005,0.078,0.0119499999999999,0.05,1.19724,1.3257100000000006,16.622609999999995,86.2,9.424870782890006,15.092250000000009,69.54749999999999,7.222320000000002,2.147740000000002,0.04893,0.02216,1.5811100000000005,9.645826574080017,0.5957899999999996,12.8685,8.841162206890003,56.0,0.0369599999999999,0.14183793079,1.5268800000000002,384.783,100.3954999999999,1.0191199999999998,12.410316990049996,57.20501000000001,0.00294,0.4435137196700001,7.44633944547,22.921549999999986,157.77781,8.770036254450002,0.3451000000000001,1.2450900000000011,291.90299999999985,0.7853500000000005,47.5694,400.0,0.07157,LCA,2012
420,1111.967,4.606288072060002,4.03291,7.531470000000006,4.558849999999998,0.0117499999999999,3.793170000000002,2.8390100000000014,4.746500000000001,12.685369999999986,236.0,7.605759521920005,180.0,197.672,1.59912,2.041040000000002,0.03505,0.02304,0.661,7.256932650240011,0.928,4.707000000000001,2.2175344488599995,56.0,0.1979699999999998,2.37853753719,1.6979599999999992,905.91,334.5765,23.95402,14.48969069264,108.13648,0.00294,0.6086329009200001,11.864789123739998,25.06094,468.0063199999999,6.076379469140002,1.876999999999998,1.2829700000000015,266.68349999999987,0.8719900000000007,40.56019999999999,400.0,0.3110100000000002,SUR,2012
431,0.0,0.223779923,2.87088,7.657770000000005,4.255370000000001,0.0117499999999999,1.0936000000000003,1.5,4.342180000000002,11.590789999999997,33.65,0.02136553,0.0,120.7905,3.217030000000002,1.6927900000000011,0.03405,0.0252,0.137,6.914491359360008,0.212,15.116500000000004,0.2925258323999995,56.0,0.5190100000000002,0.020126681,1.282480000000001,126.007,480.5330000000004,7.125390000000002,8.37413154433,45.31,0.00332,0.3147400904600001,5.478884565620002,12.1,71.63735999999996,1.72321494,0.2624000000000001,4.761269999999999,403.4789999999999,0.325,18.0354,400.0,0.8438800000000003,TLS,2012
442,777.5223400000007,2.77687769328,8.26694,15.983150000000002,4.408,0.0137499999999999,2.831,1.0091700000000006,3.4119999999999995,14.979269999999987,1822.865,6.904081661330001,89.37629999999999,332.0,0.52347,2.2280800000000016,0.04402,0.01988,3.7858400000000008,8.058431081600013,7.217719999999999,28.65300000000001,3.77010987139,56.0,0.7651599999999995,2.9391096975399997,1.6246399999999996,9127.86,1066.312500000001,8.876680000000007,22.683940403700014,258.18477999999976,0.00332,0.4530425149399999,15.74497935308998,88.41301000000001,249.84253999999987,7.574357318470001,1.322599999999999,0.8532000000000011,423.4925000000001,2.4133300000000037,386.1370000000001,400.0,0.06785,TTO,2012
