,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
258,17.72435,4.140378198,10.65306,6.603360000000002,0.391,0.0117499999999999,0.359,3.0480600000000013,0.5393699999999998,17.762739999999987,28.87,8.570206151750002,23.896749999999983,206.3225,1.9023699999999983,3.0045900000000048,0.02608,0.01352,0.65,6.237409462720006,0.878,12.816,0.8160016036300008,56.0,0.0310499999999999,1.9600064478699983,1.5757599999999996,73.303,267.9709999999999,3.426490000000003,3.826754032480001,21.21496,0.00278,0.2422246991600001,10.18967897989,28.724480000000007,72.87709999999997,0.95642476577,0.3362,2.1885800000000004,535.3815000000001,0.3382599999999998,15.0483,400.0,0.8291299999999999,MHL,2015
269,121.88,0.019072238,15.412380000000006,16.466210000000004,25.87,0.0141999999999999,18.68,0.7721400000000002,1.28,15.541119999999992,615.0,6.369369807770007,60.74,92.72599999999998,20.36,2.017310000000001,0.04262,0.02028,3.575050000000001,6.961295470080009,2.3457000000000003,22.455500000000008,10.31249848772,56.0,0.7518899999999994,29.96894567690004,2.455599999999996,2314.9,688.3745000000007,2.69,23.755721183980008,280.0458199999998,0.00294,0.536513781,12.807962272359996,90.56425,509.8,9.417487623,3.45,3.3577399999999997,606.0200000000001,3.1633599999999995,93.7,400.0,0.3211000000000001,MUS,2015
280,1.27,4.057570634,5.341989999999999,4.163359999999999,0.563,0.0117499999999999,0.296,0.6718400000000001,0.9216800000000006,17.943109999999987,30.566,5.322099447050006,0.725,74.7695,1.1308000000000002,2.698860000000004,0.03522,0.01344,0.388,6.922292044480008,0.737,13.957500000000003,0.8839253859000009,56.0,0.1041499999999998,0.010759139,1.966799999999998,64.37,244.67199999999983,3.768070000000003,4.9388727829900025,6.347080000000003,0.00278,0.17419940977,18.17974018812002,5.843879999999997,69.21065999999998,1.54548176113,0.9355999999999994,2.42371,508.33250000000015,0.3868999999999999,24.1932,400.0,0.7192599999999991,FSM,2015
291,29.54230999999999,3.726340378,6.08286,4.432959999999999,0.228,0.0117499999999999,0.202,1.0737300000000003,1.63907,14.91845999999998,7.7,4.908865133,8.300900000000004,42.894,0.9003900000000002,2.385260000000003,0.03968,0.01664,0.008,5.73154821152,0.01,11.3945,0.7455296098299999,56.0,0.1091399999999998,0.003614181,1.50244,30.894,568.7595000000005,2.6261099999999997,4.031480154100003,4.911,0.00286,0.1497476570799999,6.048804648030001,4.0,82.94170999999997,0.8500767687000017,0.3118000000000001,1.244350000000001,344.57549999999986,1.1547399999999994,59.31679999999999,400.0,0.6279800000000001,NRU,2015
302,66.53055,5.175472747,10.16253,5.392139999999999,1.219,0.0112499999999999,0.91,2.7209000000000017,1.43611,15.045759999999984,31.995,3.934094828630001,35.30699999999998,118.8915,0.7538800000000001,2.4746600000000027,0.04181,0.0205,0.2714800000000003,6.906690674240008,0.4693300000000004,12.623500000000003,0.7373617866900005,56.0,0.1057399999999998,0.00974903,1.6979599999999992,80.287,18.1055,0.9088999999999996,8.769935880010003,55.77544999999999,0.00332,0.2617806731000001,12.439627933839995,12.245150000000002,92.96252999999992,6.356574609149993,0.8625999999999998,0.9417200000000014,496.7775,1.0905600000000009,219.5750000000002,400.0,0.2642400000000002,PLW,2015
313,667.303,9.981953375799996,14.5,10.812,39.81185,0.0117999999999999,1.4588800000000013,209.258,16.790899999999997,26.429,245.64,12.960985693929988,181.4,252.3075,1.8814999999999995,3.812,0.03365,0.01884,0.878,6.089590872640005,1.274,37.65850000000002,0.5117330102999995,56.0,0.3946200000000003,8.419454055,1.6001999999999996,333.176,495.8865000000002,21.19463,5.016888159,496.895,0.00332,0.022777156,9.801529476969996,366.345,67.22974999999998,1.013240915490002,1.1600999999999986,1.1013700000000008,311.298,76.395,20.9318,400.0,0.19411,PNG,2015
324,32.7,2.3890744744999988,8.790579999999999,3.827650000000003,7.829,0.0119499999999999,4.77,0.71652,0.55,13.357989999999988,31.5,11.968268580459997,8.87,99.364,5.37002,2.1272900000000017,0.03639,0.01364,0.014,7.21012853952001,0.011,14.115000000000002,1.13438973717,56.0,0.5702599999999998,0.008609166,1.7957199999999989,96.109,140.8594999999999,0.23,2.1213961836499986,0.153,0.00294,0.1145184208399999,7.89420016058,0.084,98.04270000000002,0.2023895306499998,0.6636000000000002,0.8915400000000011,406.2534999999999,0.5358400000000001,27.3668,400.0,1.1972500000000006,WSM,2015
335,5.89,3.4859358263500027,7.369180000000001,10.707130000000006,1.1191800000000007,0.0117499999999999,1.5172700000000006,2.703400000000002,0.9170100000000002,17.53158999999999,35.905,9.100621105339998,2.32,84.8125,1.2908400000000009,2.1401700000000017,0.03269,0.02848,0.119,8.369669632000015,0.15,15.326500000000005,2.214819498309998,56.0,0.4449199999999997,4.155235993580002,0.8914400000000005,95.527,400.0385000000001,5.200720000000003,8.149987183890003,193.55413999999985,0.00294,0.21250833733,8.25762907416,10.339669999999996,99.62519000000006,0.354735165,1.259499999999999,4.000359999999998,306.8765000000001,1.7561199999999957,42.77189999999999,400.0,0.1831400000000002,STP,2015
346,138.9353000000001,4.8211157180400015,7.686399999999999,4.55487,1.541,0.0126999999999999,1.346,1.4338400000000004,6.0,13.482339999999988,90.288,3.66450193601,97.73150000000004,67.85799999999999,1.0171100000000002,2.0371900000000016,0.0492,0.02292,0.068,7.583772570880012,0.095,17.959500000000006,5.269346617890002,56.0,0.4420399999999999,0.043537046,1.8934799999999985,369.295,391.6445,6.795,12.374352671520002,235.04637999999977,0.00344,0.3304118453800002,12.810887140099997,19.006709999999995,241.53461000000004,3.0029266361800016,1.2295999999999996,0.824820000000001,433.543,1.4855800000000008,169.93710000000013,400.0,0.20573,SYC,2015
357,939.82357,16.992678327960014,10.416289999999998,34.34255,48.728,0.021,45.7,4.4371800000000015,1.0141999999999995,12.876289999999983,13015.0,11.58322254092,43.05655999999997,128.4,9.87258,1.6584799999999993,0.04904,0.0103,8.772650000000004,8.828726772480017,13.536469999999998,128.4,3.363970695119997,56.0,0.4576599999999999,5.848214005610001,1.5757599999999998,46496.9,1715.95,1.5009099999999993,20.70697249132001,353.3949,0.006,0.39685438605,18.1753729775,202.25391,342.7,17.230001951089992,0.9258999999999996,4.800429999999999,1715.95,3.2740999999999945,77.0,400.0,0.0841799999999999,SGP,2015
368,87.96484000000002,4.867807809789998,7.37381,5.918810000000002,1.24416,0.0117499999999999,3.673719999999999,1.03361,3.01985,15.005619999999984,41.828300000000006,13.72293597629,65.16335000000005,86.3215,0.7898900000000002,2.3762300000000023,0.035,0.023,0.8918100000000001,8.976545362560017,0.30528,14.202500000000002,5.5817201403899945,56.0,0.1587799999999999,4.775877099430006,1.966799999999998,194.4184799999999,73.90500000000004,10.449270000000006,9.167270125539996,61.50403000000002,0.00294,0.37560161396,11.713828250100002,15.37115999999999,197.5822700000001,8.339672930690002,0.7413000000000001,0.8536500000000012,447.955,1.0189000000000006,104.6146,400.0,0.5526900000000001,SXM,2015
379,0.0,6.648817138,0.5,2.949,0.073,0.0117499999999999,0.05,0.497,1.68938,15.78038999999998,39.681,0.172577625,0.0,104.663,1.8023499999999992,2.4958300000000038,0.04151,0.01512,1.079,6.432032163520006,1.446,16.380500000000005,0.5136305066499994,56.0,0.4026800000000001,0.007219103,0.256,77.91,261.7694999999999,7.456469999999997,1.0641932522900006,7.48,0.00312,0.10333304805,7.122377351419999,9.131,74.88079999999997,0.44992070812,0.9409999999999994,1.36,392.33949999999976,0.189,17.0325,400.0,0.3181900000000001,SLB,2015
390,39.25298999999999,1.909763143620001,10.412069999999998,3.69199,2.274,0.0137999999999999,1.44,0.8575500000000004,2.2,14.686409999999988,59.1,13.808715529589994,21.29705000000001,99.705,0.75384,2.2752300000000023,0.03353,0.02028,0.9419799999999998,8.813125402240017,1.8147199999999997,24.262000000000008,12.566023135490004,56.0,0.23095,3.055427908270003,1.5024400000000002,209.08,223.3484999999999,7.6,10.34647802316,133.32553999999993,0.00294,0.3781820156400001,11.82067262603,9.135959999999995,206.79767000000012,8.471881725699998,0.123,1.2390600000000018,449.682,1.0179200000000008,173.95190000000014,400.0,0.09584,KNA,2015
401,16.758,2.717920907469999,10.130629999999998,4.630260000000003,0.866,0.0112499999999999,0.75,1.2035600000000002,0.2962999999999998,16.658849999999994,45.9,17.111025790949988,5.64,109.65999999999998,0.9528400000000002,2.3196900000000023,0.03388,0.02246,0.9491200000000002,9.373591449280015,2.7250199999999998,4.020500000000001,4.073506533880001,56.0,0.0463199999999999,2.712500356649999,1.991239999999998,128.615,154.63399999999984,21.758120000000005,13.226748057719991,24.99119999999999,0.00294,0.26191066291,6.203779730269999,32.967630000000014,144.54673999999991,2.851581830690002,0.082,1.889820000000002,398.268,0.66154,46.14880000000001,400.0,0.04949,VCT,2015
412,158.59403000000003,2.46514925683,9.40664,6.891560000000004,1.181,0.0112499999999999,0.76,1.0304000000000002,3.01595,17.595279999999992,88.4,10.032497973910004,12.622909999999996,48.294,7.256440000000001,2.4081100000000024,0.04571,0.01936,1.222660000000001,9.490207298880016,0.6734899999999999,12.851,5.059393838789998,56.0,0.1619799999999999,0.01136151,1.795719999999999,381.268,1.9680000000000013,29.318609999999968,12.038095618319998,24.71630999999998,0.00294,0.29486326382,6.728946446159998,31.119329999999994,186.64505000000003,7.753129779699998,1.4733999999999994,3.4622499999999987,419.2169999999999,0.8446400000000008,45.866799999999984,400.0,0.05281,LCA,2015
423,472.077,4.1713414914500015,1.5,6.451,7.07,0.0117499999999999,5.05,0.526,6.4790600000000005,13.535979999999984,333.0,8.7901716611,180.0,168.7085,0.8166600000000002,2.087350000000002,0.04442,0.02268,1.195,7.575971885760011,1.678,12.326000000000004,2.4219206291299997,56.0,0.1997699999999998,5.756300047109994,1.8690399999999985,1185.298,354.927,13.493779999999996,14.1313332876,139.62555999999998,0.00278,0.4074211688000002,4.806899107030003,9.998769999999991,412.6639299999999,6.2054800837,1.2566999999999997,1.1399600000000014,317.38649999999967,0.15,61.67460000000002,400.0,0.3267800000000002,SUR,2015
434,0.0,1.2906471777600004,3.14188,7.465129999999999,3.71857,0.0119499999999999,1.4841400000000005,1.5,3.71616,12.76068999999999,172.6,4.026730330380008,0.0,120.173,5.237480000000002,1.9611400000000017,0.02783,0.01534,0.695,7.708189105600012,1.078,16.380500000000005,0.6435695595699994,56.0,0.5196700000000003,0.003614181,1.3313600000000008,350.263,332.9674999999999,8.508490000000002,8.859620610000002,59.662,0.00332,0.2837075065100001,6.627308058709998,29.4,78.82423999999997,0.4227109985700002,0.4691000000000001,2.2312100000000017,434.6229999999999,0.325,22.4277,400.0,0.6607599999999998,TLS,2015
445,644.6343400000001,3.4006384970400005,5.876169999999999,16.08971,5.555,0.0137499999999999,3.568,0.95196,0.01,14.923939999999984,1822.865,5.4914267398100005,87.39489999999998,332.0,0.3978299999999999,2.1919900000000023,0.04351,0.01974,4.174670000000002,8.058431081600013,6.65008,28.67050000000001,3.267394584960001,56.0,0.5970699999999995,9.050474998539997,1.6246399999999996,10295.96,1119.290000000001,0.027,18.07907061833,256.2539599999998,0.00332,0.28404767715,8.193498490239998,73.51135000000005,260.30370999999985,9.90262499794,1.1131999999999995,0.9524800000000014,376.96350000000007,2.86182,516.1286,400.0,0.06142,TTO,2015
