,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
112,1015843491.0,0.269031035119997,14.179806043976,39.16595637,0.0,4.925599999999999,0.0,1.7175335483499998,17.47,79917.15,1.0503963385499997,19.78331354,10.01921985,12.8906,16.045519809809996,9.48,0.8006900000000001,241.01,24.88091995,37.0501177462534,0.52802868019493,45.21,4.238289109,140.371479,1861.0,42.472000000000016,69.3,10375197.46,33.02,50.59,723865.0,5.975296308,3.200272903,36296.0,40.81041894,6.007112113,48.00765026,1.021338184,1.3,-9.562000000000005,11.79,32.99249680849001,0.538,10.84847341,-15.107820702600016,59.346699999999984,1403.360421,0.5016600000000001,56.59,150.0,0.2242660000000002,80.92,0.3445750000000003,1.75,723.68,43.89024438,0.2608239999999999,10.84847341,44.28,112.6436765962,0.2546429999999999,67.08,-4.049704284,COM,2012
123,73141000000.0,0.331928203659792,2.5044256664327,14.93852238,48.14,5.528,3.711743,4.202583778180003,37.21,240000.0,6.831586392559999,4.514575947629998,0.118870072,44.618300000000026,12.48228027804,7.09,0.7382099999999998,730.75,51.46707401216,45.6264423799688,0.419399356060417,63.9,2.914057805,7.618295184,109880.0,42.196,97.92878723,3481503658.4736,28.96,4.8,11257112.0,21.2,3.014900289,22320.0,45.86620363,6.86635414139,17.10235036,27.305299696110005,1.9,-3.070000000000002,8.34,100.2639712678,0.769,13.484197343029988,53.96512256,67.85,6497.314764,0.7736810000000002,96.48,28850.0,0.4977230000000003,92.24,0.6418619999999994,3.97,923.05,32.99002370507,0.5191599999999997,2.6833064280699994,15.82,108.10327971760002,0.5174150000000002,55.29,4.859612732959998,CUB,2012
134,3253652930.81,0.5045485924053604,8.618687559428484,142.10712371310012,39.38549999999999,2.35,5.033852302499999,1.6326796557600023,29.1,39799.976609999954,0.31392295561,8.780210000370001,6.156266127359996,22.031699999999983,9.68373570818,26.48190000000001,0.79295,977.21,46.30976799530001,56.393414423792734,0.3946353448211275,73.82020000000003,9.148876422579995,105.55722208921,532.16,42.262999999999984,99.7004850595,12775231964.479202,30.8042,1.2136,354978.31,56.58832632319998,3.1197088375900006,1172.87,134.13803074619997,7.7437347707799935,4.85550185934,128.88468867770004,0.475,-10.202,15.858200000000002,72.04684143849995,0.7825200000000005,4.203302715969997,34.56260962870002,70.69280000000002,47633.11474891,0.7593890000000002,95.07070000000004,1949.7,0.4929629999999996,59.93020000000001,0.6408759999999996,3.48,858.47,59.66763570814,0.5377929999999997,4.603851494509999,27.449800000000003,107.2498771879,0.4510070000000003,53.42960000000002,-7.540561758690001,CUW,2012
145,485996296.3,0.528611089134214,7.12366170425361,154.0195871,19.44,3.769,22.32620321,2.5246528372,29.86,6890.0,0.9411121301800004,13.858180758380003,5.490226202,15.387100000000002,4.835407300189999,36.15,0.7370599999999995,2125.32,65.15992811,55.3972244182565,0.420666600769084,70.3771,-1.961543346,361.9246315,750.0,41.74500000000001,96.76944733,23152398.15,31.32,22.47,70954.0,49.8,-1.059000243,625.0,87.7201701,11.22470262,9.732876925,4.763904236,0.0,-5.297999999999997,14.72,57.654325451790015,0.739,4.783760431,51.8089007264,54.79,6849.455933,0.7474910000000008,92.44,250.0,0.3754580000000002,68.92,0.580558,2.935,881.41,47.42115158,0.5101909999999998,4.783760431,36.37,95.54910286,0.4278279999999999,52.52,-18.95179235,DMA,2012
156,60681537196.0,0.350695110273375,27.3153763342662,89.96346359,15.38,3.8422,14.47658882,5.145609573540002,35.77,1751758.0,5.603940646219996,3.454860114,0.44631331,39.6505,9.524596193,5.1,0.7076199999999992,614.04,37.9217963,46.5204280330558,0.420286549612259,63.69,5.098181545,26.19295089,48670.0,46.1,97.86705,3415900000.0,20.19,9.54,9930916.0,42.32,2.717367897,13663.0,58.38867388,9.880588134,17.04545885,5.629224568,0.6,-1.0829999999999995,6.22,106.59268175288992,0.714,7.023717916,87.23523703,72.66,6110.366576,0.6672419999999996,87.96,21640.0,0.5011840000000001,66.99,0.5508860000000003,3.2375,744.42,31.09017943,0.423693,7.023717916,5.53,96.33342528,0.487701,52.78,-6.543291722,DOM,2012
167,3972012571.0,0.393926741011799,11.0961595234853,99.2763583,30.15,3.8531,66.23115866,1.82299777163,20.91,232617.4,1.5377151345299986,4.185207472,2.754514706,20.19129999999999,8.883817971,51.91,0.7655700000000002,1335.22,24.8772282,48.0035430365177,0.433855880281444,63.5,3.576513521,121.805879,18270.0,37.61599999999994,91.02597809,277313672.0,38.62,16.84,865065.0,33.74235675,1.411314382,44363.0,125.2878622,3.329263792,32.7872442,6.981691701,1.5,-2.085000000000001,16.19,62.067707063299984,0.722,4.798772786,12.518295549399996,69.81,4591.577015,0.7134800000000002,93.45,1030.0,0.3971470000000001,85.38,0.5461750000000005,2.74,845.02,40.7381117,0.437044,4.798772786,14.72,105.8651556,0.3625980000000002,93.75,-1.434049899,FJI,2012
178,799882259.3,0.482536610787107,6.969944568571643,120.9091078,60.92,6.164,0.0,1.4223195392499994,27.57,14000.0,7.0377996234800015,8.38945870145,1.000522495,16.059600000000003,6.41858771053,16.61,0.7295199999999993,533.91,76.96671966,55.1234913415776,0.380066783955556,71.96589999999995,3.926522909,71.2876433,340.0,43.44200000000001,90.39653778,31489862.96,32.06,6.57,107452.0,32.0,-1.155143735,2263.0,75.28298725,5.580266649,11.3438088,3.936812274,0.3609999999999999,-7.235999999999999,19.8,84.26127717496995,0.757,3.662333128,-9.225345733200008,63.62,7444.089075,0.776907,96.42,420.0,0.4148560000000003,83.66,0.6201479999999995,2.6625,839.94,59.0824858,0.5201759999999996,3.662333128,13.49,97.71063327,0.4070699999999999,55.4,-24.15390636,GRD,2012
189,989271229.6,0.245623112777916,9.53812600058244,65.3711357,6.89,3.1536,0.0,1.84459269862,33.63,39519.18,8.815629767979997,15.98814480142001,8.07514983,13.252300000000009,14.78307811568,12.21,0.8068500000000001,449.09,29.87789906,30.1773098292728,0.64207691619246,72.57,-0.850532798,50.04420594,36130.0,47.184,14.7781086,6624917.193,40.82,76.42,1604981.0,2.893990621,-1.712683012,6829.0,41.17299284,5.940223009,87.60635625,0.669676525,11.6,-15.463999999999992,29.93,32.91783971481002,0.448,4.613010371,5.051042506299997,52.29,616.375664,0.4806380000000002,37.99,250.0,0.2217670000000001,65.43,0.3424440000000003,1.45,551.0,4.443166511,0.239233,4.613010371,90.92,112.46758846290004,0.2586469999999999,44.74,-8.414473062,GNB,2012
200,4063090016.0,0.29083133523326,7.29532502399253,72.41828491,21.84,4.9411000000000005,0.0,1.1346513871700006,34.74,45785.0,3.548329838829998,9.07505579193,2.811803122,21.865199999999987,9.954937871429996,100.0,0.8186499999999998,154.11,48.30379397,40.9130203739505,0.47257092775425,58.37,4.622352898,152.1337355,214970.0,41.95099999999999,84.99491119,277910000.0,49.33,51.45,755388.0,30.5,5.382259989,73551.0,73.87175613659998,8.830577746,28.25642628,6.839868152,13.9,-4.283000000000001,32.03,44.30412745311001,0.662,11.54929878,1.4725467889000003,62.65,5378.81197,0.6643569999999996,85.19,2000.0,0.32333,95.31,0.4847970000000001,2.49,758.19,23.746433894840003,0.3355919999999999,11.54929878,35.12,99.27268109,0.4015980000000002,58.89,-9.024415811,GUY,2012
211,13708931890.0,0.225549222457748,18.0330491211957,59.45750288,10.91,2.75,20.09090909,0.9544401151700016,36.46,164420.0,1.809078335409999,14.334264141480007,9.251666927,12.028800000000004,11.047633822309995,11.67,0.7978199999999999,253.32,8.453107235,34.3454759893031,0.538639702671685,66.97,8.153281402,124.2180923,27750.0,41.1,37.9,156000000.0,34.82,38.23,10250922.0,9.8,0.553166536,16510.0,40.25805013,0.722017173,83.16109801,1.137944234,0.8,-7.774000000000004,17.63,32.61623601090001,0.482,11.76113547,18.04963098,53.72,1337.336475,0.5191429999999999,51.02,2500.0,0.3163059999999999,89.17,0.3637530000000002,1.87,665.0,33.66370139,0.2414580000000001,11.76113547,49.1,119.700932051,0.3306449999999998,53.86,-3.145016864,HTI,2012
222,14807086889.0,0.3513781182794,3.532383500075,95.52469766,10.26,3.2021,10.92415871,1.4976934513999995,31.72,1855400.0,5.290684397409994,6.62716404221,0.192100775,26.49889999999998,10.213935455899996,26.76,0.7321399999999992,714.4,97.95904506,46.2812558636718,0.425753001005963,67.42,6.571903614,9.872883792,10990.0,42.83900000000003,93.1,413333448.1,30.15,8.03,2842128.0,33.79,-0.61363604,15383.0,82.04007835,10.37456239,17.03903942,2.791456896,0.2,-2.690000000000002,20.03,137.9346699,0.731,14.64256069,81.95419983,59.01,5209.859264,0.7087310000000002,92.19,7110.0,0.3957069999999998,78.37,0.5739170000000002,3.585,841.54,48.36060859078,0.4576639999999999,14.64256069,41.23,97.52153556229996,0.3889930000000001,56.48,-9.726346809,JAM,2012
233,190243321.6,0.431661551697125,12.434325827124,16.92206449,23.94,3.3661000000000008,0.0,4.9908823990499975,15.96,25775.69,11.011249443920006,5.312137958080002,22.80252538,13.8363,10.354027162129992,100.0,0.7724799999999996,262.04,41.31774214667,40.7680256839368,0.5617815166199993,64.6528,-0.395261944,617.4371531,810.0,37.97699999999995,79.78873444,-2385943.82,58.76,41.36,106359.0,10.74679768,4.713319136,77779.0,104.5967878,10.779753697859997,3.275567476,-1.254153786,0.0,3.662,58.48,26.497058621730016,0.6,9.273653633,-8.197792616800005,64.11939999999998,1788.690394,0.6532769999999996,80.97,60.0,0.377723,91.05,0.4139270000000002,2.1125,868.06,40.39853751881998,0.260724,9.273653633,64.15,118.49570914699994,0.328067,86.08,1.902819004,KIR,2012
244,2886170572.0,0.407535321892302,12.1951392735939,141.1114775,41.78,11.2851,0.602006689,2.6183504478400006,24.75,54820.0,2.174808478959999,20.92469655,2.17021873,23.146299999999982,16.10805944,100.0,0.8292800000000001,391.81,36.03783414,44.2693282252285,0.522148757387733,66.0,6.776952582,142.8136262,300.0,36.98599999999997,99.53594971,227976866.7,45.28,9.32,397231.0,38.9301,2.517383942,120000.0,141.83458212880004,3.4715843,1.039512377,7.898939479,0.0,-7.6460000000000035,21.53,58.07327168030004,0.704,0.109051624,-20.999022505700008,67.8,7265.723399,0.7231110000000003,88.58,1140.0,0.3590440000000001,69.47,0.5625330000000002,2.7275,868.03,81.73944836,0.4725549999999996,0.109051624,63.77,106.82473806999997,0.345414,56.39,-6.392276537,MDV,2012
255,180436300.0,0.363662823365705,56.7783111712867,39.75158830491,100.0,4.689,0.257400257,1.9401404555199988,19.21,28796.52,2.57522545348,9.174245297149994,40.02762955,15.981399999999995,12.517519330109996,100.0,0.80466,91.86,44.21572125871,43.28712010735801,0.5602350151923805,63.55519999999997,7.251633738,1478.523037,180.0,37.99699999999995,90.54963684,21373811.81,59.28,19.72,56712.0,12.5,-2.295210414,75388.0,156.8384521,13.968077920189996,12.0128203,11.84562741,3.595,5.401999999999999,23.68,49.26340875,0.6549499999999998,12.87811721,-22.11861742690001,71.48,3181.6247,0.6655759999999995,79.27,140.0,0.404393,64.5,0.4325840000000003,2.075,933.02,3.504619252,0.2303170000000002,12.87811721,83.07,103.5804593268,0.331249,83.24,-10.86895458,MHL,2012
266,11668696526.0,0.518947776287349,5.76325662234744,118.5332448,27.13,5.26,20.7007508,1.06059379122,24.0,417500.0,1.00149414329,3.637078983,1.462154381,32.88459999999999,8.465724195,4.85,0.6956599999999993,1227.14,47.002467798000026,55.2746850456158,0.413454075375033,63.44,2.465523579,140.6820009,2040.0,38.5,99.49635315,589018302.8,21.75,5.65,1255882.0,35.42,3.496118338,6502.0,119.5001198,6.051931294,11.60886551,5.047850045,0.0,-5.138,12.07,36.5088808,0.771,0.007386794,83.15317008,65.25,9291.236379,0.7819150000000001,91.98,3730.0,0.5677289999999998,31.33,0.6233879999999997,3.3375,902.86,29.35418381,0.529964,0.007386794,17.92,113.1717309511,0.4651820000000002,75.07,-7.091726803,MUS,2012
277,327248700.0,0.337304074550485,0.0,29.86718466,100.0,4.460000000000001,1.060927554,4.319354786889997,19.86,13192.05,0.5337200112100002,3.166273963460001,41.81435503,16.665599999999994,8.092922950759991,68.56,0.784,290.8,44.24624634381,37.5551874235899,0.586200326078687,66.05699999999997,7.122501016,1370.83033,700.0,38.64599999999995,68.60435486,0.0,54.44,44.24,104506.0,25.974423,-1.866819755,47853.0,111.3589145,6.718942254,1.322910871,0.0,0.605,7.568999999999997,17.25,27.11517204,0.6398699999999998,6.357030601,-9.275938620900012,60.47,3131.386715,0.6427569999999997,83.56,130.0,0.3796329999999999,76.97,0.4486280000000003,2.1525,937.91,16.110664906929994,0.2205780000000001,6.357030601,48.32,107.94631806740004,0.3479559999999999,80.17,-7.282565217,FSM,2012
288,96927201.48,0.52691763211842,7.93070407539167,67.06114398,0.0,4.508,0.421940928,22.07440719197,16.16,2596.997,2.1761440666900005,10.25309519943,30.30521219,15.9965,12.438282134269995,48.22,0.7985199999999995,54.65,57.40082229186,48.51187190103981,0.4752223197788786,66.0456,25.98233323,3514.206682,20.0,34.8,99.17106628,0.0,35.3,5.95,10136.0,33.8513961691,11.36363636,492.0,125.5319149,11.45898933089,0.092257544,0.0,3.724,7.625999999999992,62.98,39.73216973430002,0.6929699999999996,8.644456419,14.391865809599995,56.03,9562.667866,0.698966,83.45,40.0,0.3352280000000001,0.0,0.4320230000000004,2.18,905.41,1.446812229,0.2569130000000001,8.644456419,79.46,103.25075230399996,0.3230100000000002,85.8,35.96710742,NRU,2012
299,212397800.0,0.425666673680875,20.1275076500176,97.22789116,58.11,4.465,0.0,43.00668819113,23.77,18799.61,69.44415459362004,6.567460541329999,6.705764849,18.76469999999999,11.914148079249996,34.5,0.7434499999999992,4686.11,41.57826087370999,48.58446426983548,0.4390022527892727,66.32809999999999,6.090348266,876.6657237,460.0,38.730999999999966,97.63042631,21639126.32,43.85,5.59,17635.0,35.116909428700005,1.672602595,905.0,150.1067337,7.502702474950002,0.0,10.18801811,9.953000000000005,-4.210000000000001,94.01,27.27185875,0.795,1.111243454,-6.054126422200004,72.09,12044.10547,0.7130980000000002,90.69,210.0,0.366768,0.0,0.516195,2.96,960.42,82.80660183,0.4181469999999998,1.111243454,90.64,101.7779663848,0.3738870000000001,67.94,-16.23569108,PLW,2012
310,21295659244.0,0.274828348387359,26.6994155819563,35.49992983,1.24,3.3015000000000003,37.32731137,2.3384604442199994,41.2,276162.0,1.1074568615599996,2.158517667,3.318486183,25.9232,10.17449326,23.4,0.7721899999999994,292.94,73.88079351,36.7978491235299,0.53887136591676,49.68,-0.574719487,87.83511414,462840.0,42.78300000000001,33.69097519,28796707.52,33.45,34.15,7631003.0,3.5,4.657119597,280989.375,66.12393419740002,11.4555568,55.46508172,0.135223367,14.4,-9.477000000000002,23.33,41.69031661025005,0.52,0.066935764,21.239090694099996,59.36,2790.676303,0.497628,50.69,4900.0,0.353327,71.26,0.3991300000000001,1.91,870.68,0.05110036789,0.2438150000000001,0.066935764,30.33,128.2635785,0.2544039999999999,83.91,-10.78791151,PNG,2012
