,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
235,4.94,74.71,21.45,47.06333333333333,91.05,45.03,83.99,40.1,65.575,1.464715638,100.0,9.115591111,62.976666666666674,26.559467031959976,KIR,2014
246,0.0,66.15,38.51,42.91333333333333,59.59,24.08,54.38,8.34,33.965,9.016594968,100.0,0.093851664,51.46000000000001,85.20253232,MDV,2014
257,0.0,75.27,100.0,67.18333333333334,31.16,26.28,81.08,27.91,29.535,4.967358072,100.0,14.31928646,60.36,6.08609465,MHL,2014
268,0.0,16.78,27.25,18.793333333333337,17.55,12.35,74.24,5.32,11.435,3.558123353,4.86,2.554298144,26.366666666666667,28.65986242,MUS,2014
279,0.0,67.69,100.0,62.45666666666666,76.97,19.68,77.21,46.29,61.63,6.329822421,67.68,7.309992257,48.29666666666667,33.71527585399,FSM,2014
290,0.0,85.08,0.0,50.80666666666667,0.0,67.34,83.54,3.42,1.71,0.0,47.76,11.32564852,43.766666666666666,8.324647404,NRU,2014
301,0.0,90.29,56.42,82.23666666666668,56.06,100.0,63.71,5.4,30.73,16.493627,34.8,0.917885664,32.836666666666666,82.73808094,PLW,2014
312,0.0,25.69,1.65,16.92,71.63,23.42,80.51,32.14,51.885,0.126825068,22.68,0.045126269,34.39666666666667,0.030813338,PNG,2014
323,0.0,35.84,8.23,19.30333333333333,60.37,13.84,89.71,13.61,36.99,3.018772763,25.79,18.30363162,38.5,65.37574256,WSM,2014
334,0.0,37.51,18.8,24.19333333333333,0.0,16.27,52.06,18.22,9.11,7.644391496,5.77,7.741891945,19.276666666666667,64.41015858,STP,2014
345,0.72,46.69,26.62,40.14333333333333,66.1,47.12,62.61,2.72,34.41,8.068116914,81.8,1.122551525,48.376666666666665,35.02663124,SYC,2014
356,0.0,18.28,98.2,54.01,0.0,45.55,54.37,0.0,0.0,21.81934907,1.89,0.0,18.75333333333333,3.170294626,SGP,2014
367,1.0,40.79960000000001,52.69640000000003,32.209799999999994,68.358,27.5475,61.44739999999999,1.7852000000000006,40.3153,3.831314491,66.3858,4.992373262,45.95119999999999,73.90765014,SXM,2014
378,0.0,59.55,16.66,39.71333333333333,76.14,42.93,85.62,46.38,61.260000000000005,1.574048504,50.85,1.223108294,45.49,11.41304118,SLB,2014
389,0.0,26.88,100.0,48.086666666666666,75.1,17.38,51.85,0.79,37.945,17.09189302,21.34,2.374391224,24.39666666666667,58.59993648,KNA,2014
400,0.0,45.42,39.64,32.93333333333333,56.62,13.74,54.79,10.52,33.57,16.91418893,14.49,5.995136128,23.093333333333334,69.7074191,VCT,2014
411,0.0,26.74,54.38,32.193333333333335,91.63,15.46,54.04,3.01,47.32,3.585645395,9.03,2.007260523,21.023333333333333,81.09690742,LCA,2014
422,0.0,47.11,28.28,41.940000000000005,54.33,50.43,59.19,14.69,34.51,-1.138668646,100.0,0.168564637,53.06333333333333,4.380107407,SUR,2014
433,0.0,54.64,23.17,44.71,34.14,56.32,70.02,38.05,36.095,2.342653525,8.53,3.018002563,26.183333333333334,39.06460116,TLS,2014
444,0.0,27.81,32.56,29.61333333333333,7.06,28.47,57.0,0.0,3.53,2.395050925,11.49,0.524446093,22.83,5.251012597,TTO,2014
455,0.0,30.0,37.89,28.200000000000003,72.12,16.71,93.55,30.57,51.345,3.010248879,50.44,27.11907751,47.99666666666667,51.27548213,TON,2014
466,0.0,60.15,6.27,55.47333333333334,36.73,100.0,88.8,43.11,39.92,0.804492122,100.0,3.719957101,62.93333333333334,26.147523007979988,TUV,2014
477,1.0201,43.8949,47.31280000000003,32.28733333333334,70.53529999999996,14.4726,54.15779999999999,1.5827999999999998,43.34405,-8.267207248,38.1292,0.85200994,32.17546666666667,57.09026351209998,TCA,2014
488,0.0,62.17,33.11,36.95,85.85,15.57,90.7,39.48,62.66499999999999,1.717712478,28.91,8.460651344,39.870000000000005,71.54124311,VUT,2014
499,1.0810000000000002,44.45170000000002,35.966300000000004,34.36296666666667,65.63149999999997,14.883199999999997,52.35739999999999,1.7331999999999996,41.63770000000002,8.14745396415,52.9044,0.98824189077,44.11143333333335,41.39670411613,AIA,2014
510,1.0131,47.2038,29.05680000000001,35.96136666666668,49.0802,28.244499999999995,52.356100000000026,10.056999999999997,41.94335000000001,30.864618739449984,68.85470000000002,2.33733543284,45.675466666666665,45.45580435196999,COK,2014
521,4.0674,41.85370000000002,30.30400000000001,33.04400000000001,62.48829999999997,14.0946,54.18550000000002,1.7906000000000004,45.33395,21.46171582081999,42.447300000000006,0.90422674667,36.55516666666666,54.39846208204998,MSR,2014
532,1.0067,48.13459999999999,20.7503,27.717999999999986,58.67839999999998,21.95319999999999,58.906500000000015,15.098000000000004,41.79200000000001,4.826250291969999,42.04560000000001,3.831135771799999,40.03103333333332,39.959773385900014,TKL,2014
543,0.0,43.29859999999998,37.791,36.56080000000001,75.68479999999994,23.61859999999998,69.01069999999999,13.113199999999992,42.22870000000002,9.272380566310002,53.64760000000001,3.3066670123899984,45.04220000000001,41.45969856751001,NIU,2014
