,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
114,0.47,5.7,33.10799999999999,47.6,434.8,0.77,0.4,9.451999999999996,1.0510999999999984,7.291999999999994,14.0,2.480999999999997,66.45400000000004,39.2,3.7,5.739999999999994,61.35099999999999,6.5,0.7,52.27900000000003,0.0,46.6,293.0,61.0,1.602,23.0,38.225,7.0,9.0,36.1,0.8,205.0,43.59500000000005,47.23300000000001,35.139999999999986,33.22590000000002,13.9,50.4,0.2010999999999999,0.677,0.515,56.0,1.4,2.9,89.78800000000001,93.4,16.986000000000004,19.543000000000003,0.7543199999999995,2444.0,-78.8,3.1,45.9,0.143,4.7,0.3538999999999997,21.740999999999985,7.6,42.6,0.29,65.8,17.9,31.5,57.4,21.0,30.90400000000001,0.1,5.1,27.1,24.33099999999998,626.5369999999996,32.24,44.16,93.4,34.2,417.7,-4.854999999999996,9.362000000000002,0.4880300000000001,49.7,52.1,1.15,11.1,11.4,0.437,14.0,40.7,29.49999999999999,3544.0,75.5,0.1,63.46099999999998,56.334,64.9,64.1,15.145000000000003,61.6,2999.0,0.6,35.0,0.4,11.2,32.18499999999997,77.1,2.3,15.2,10.1,86.73,75.91099999999994,71.1,28.3,20.59,15.2,35.6,34.4,7.0,15.867000000000004,0.57,255.0,0.2,171.33,3.0,14.947999999999986,73.29,16.0,0.5,15.709999999999988,416.52,1176.87,15.4,0.246,4.5,0.665,0.543,59.47199999999995,0.226,2.7,19.61,0.514,23.492000000000026,63.2,24.82,35.1,738.8459999999999,105.0,0.904,2996.0,20.1,COM,2014
125,0.76,11.1,38.106000000000016,11.3,434.8,0.95,7.8,6.260000000000008,1.0560000000000005,5.3,1.0,2.076999999999998,96.77,39.3,11.2,4.208000000000002,58.63099999999999,0.3,10.368,29.24099999999997,1.6,19.525,39.0,97.0,8.1,2981.0,86.7,29.1,41.0,43.7,11.3,72.0,1.9980000000000009,38.03299999999997,0.7730000000000002,21.370300000000025,14.603500000000004,22.4,0.00765,0.216,0.744,26.186999999999998,1.4,95.82099999999996,98.5,33.221000000000004,-4.214999999999998,40.068000000000026,0.6938199999999991,5262.0,7.235000000000001,8.3,15.437000000000006,0.4,11.1,0.12,3.713999999999996,12.1,54.3,0.6754800000000003,96.0,64.05200000000008,1.1,4.2,99.0,22.93299999999996,0.4,19.7,21.4,5.4,414.6389999999999,84.8,90.49,48.680999999999976,5.1,441.35,2.376999999999996,11.19299999999999,0.316,67.4,18.9,1.29,14.4,13.5,0.854,58.30099999999997,52.8,8.0,10528.0,52.5,0.6,83.9,85.6,80.5,20.0,28.6,76.6,7879.0,18.354,7.4,3.193,14.0,30.526000000000003,5.5,153.26500000000004,7.6,6.7,77.37,99.4,24.3,76.9,22.64,7.3,42.0,64.2,1.0,19.902999999999988,0.782,109.0,2.4,45.74,48.9,16.298999999999985,96.0,444.23,3.450000000000001,0.1749999999999999,418.59,87.2,35.96,0.674,2.7,0.9,0.767,53.00099999999994,0.5769999999999998,8.352999999999994,82.57,0.66,73.7,78.5,9.0,38.5,497.4090000000004,100.0,0.952,20479.4,30.2,CUB,2014
136,0.7145900000000006,10.085000000000004,38.84300000000002,8.870000000000005,442.12,1.2229,0.3759999999999999,8.420999999999998,1.044200000000001,24.45800000000001,8.64,0.4350000000000003,98.63800000000003,116.419,9.366000000000003,1.813,60.02400000000001,1.8199999999999992,4.460999999999999,16.41799999999999,0.037,18.211,55.87,94.22,11.890999999999996,1245.28,77.82300000000008,55.00299999999999,46.13,40.298,0.5359999999999998,111.82,2.596,36.93499999999998,0.5620000000000005,33.08890000000001,4.422000000000001,138.72,0.0108699999999999,0.42774,0.7905999999999996,26.57199999999999,1.0349999999999997,16.924,94.85499999999998,34.79499999999999,-7.22,36.082,0.7622899999999997,14394.41,-23.83500000000002,7.555999999999998,15.683000000000009,0.0999999999999998,9.983,0.3901,2.4159999999999995,6.265,65.22300000000003,0.6694900000000004,99.46800000000002,69.39900000000003,4.870000000000002,8.719000000000005,78.89,62.41800000000002,1.621000000000001,12.161999999999992,27.052000000000003,14.851000000000004,481.3349999999994,81.32499999999995,79.57,30.114999999999988,11.359999999999996,449.95,-1.8060000000000007,5.575000000000004,0.3911,75.20400000000002,5.584,1.238899999999999,15.13,12.573999999999998,0.7650900000000003,64.25600000000001,59.107999999999976,19.55200000000001,17848.02,44.006,0.0,79.39199999999997,79.24600000000002,79.41699999999996,17.65899999999999,56.182,72.85700000000001,15188.87,8.059999999999999,12.803999999999998,12.055999999999994,13.450000000000006,29.884,13.115000000000007,7.672999999999994,20.11100000000001,22.095999999999997,90.53,99.703,27.027000000000008,45.83300000000002,28.39,27.34,65.2,71.61800000000005,4.59,16.262999999999998,0.77822,103.44,4.842999999999999,41.57,32.117999999999974,8.668000000000003,95.34,474.4,2.567,0.214,437.22,790.49,88.77,0.6618600000000002,13.751000000000008,0.8388599999999999,0.7873300000000006,62.65699999999993,0.6168399999999995,4.904000000000001,96.91,0.7735700000000001,51.57699999999999,73.375,15.45,55.11899999999999,668.2420000000003,103.41,0.96773,26267.74,43.37900000000001,CUW,2014
147,0.634,8.364000000000006,43.29800000000001,12.555000000000003,437.24,1.4088000000000007,0.1109999999999998,8.005000000000006,1.0375000000000003,12.7,6.0,0.2780000000000003,96.98300000000005,85.1,9.481999999999994,2.0839999999999983,68.32499999999996,3.2,7.005999999999999,28.421999999999976,0.008,20.605999999999995,75.96,91.0,9.7,82.0,59.21500000000001,57.5,29.28,47.07000000000001,0.1,122.46,1.9820000000000009,38.09299999999998,0.7879999999999996,24.275300000000005,9.71,103.9,0.00739,0.404,0.7144399999999999,28.112000000000037,0.0,20.301,96.40399999999995,29.864999999999995,2.2,28.45799999999999,0.7325999999999994,10902.28,-113.68599999999994,4.9,17.121000000000006,0.1459999999999999,7.9,0.3196000000000001,4.195999999999999,5.5,64.47699999999999,0.57184,100.0,65.48400000000007,10.535000000000002,27.2,91.0,56.28400000000004,1.5150000000000006,13.915,28.44100000000001,20.5,519.9679999999996,49.46299999999996,69.85,33.87699999999998,11.365,430.6,7.395999999999997,8.126999999999997,0.4092400000000001,74.59400000000001,11.852,1.142499999999999,13.974,12.657999999999998,0.7558200000000003,60.98900000000001,51.853,19.937000000000012,20414.55,51.67800000000001,0.1099999999999998,59.150999999999925,85.35599999999995,76.52200000000002,29.30599999999999,2.4,73.85899999999997,11891.0,7.3,1.6,2.8,13.3,27.38699999999999,29.8,0.9,23.72,33.46200000000001,89.54,100.0,33.31599999999999,69.3,21.72,23.56900000000001,48.52,68.44200000000002,1.0,21.844000000000005,0.7406799999999998,190.72,2.5,45.27,12.9,6.445000000000002,96.0,263.0,4.399000000000001,0.379,431.01,46.47,87.29,0.62739,15.977000000000006,0.889,0.741,57.94799999999995,0.5302100000000002,4.005999999999997,94.26,0.722,53.95700000000002,77.8,14.0,51.096,666.0350000000002,116.0,0.9677200000000002,12218.0,58.1,DMA,2014
158,0.641,7.4,37.89699999999999,22.9,427.48,2.23,6.6,8.436999999999994,1.0490999999999997,17.8,12.0,1.2749999999999997,91.8,55.5,7.9,3.6489999999999942,61.27899999999996,0.3,16.1,35.0,0.6,23.6,94.0,80.0,19.8,5141.0,55.5,49.6,49.0,41.0,10.2,120.0,3.9,38.9,2.427,23.3693,7.16,81.7,0.015,0.191,0.717,30.3,1.2,0.1,98.0,51.6,-5.5,26.473999999999997,0.7158399999999991,9789.0,1.4,5.9,23.4,0.207,7.8,0.15,5.2,5.8,61.1,0.558,93.6,56.0,5.2,26.6,48.0,29.1,1.0,9.9,25.9,5.0,435.006,56.4,61.49,50.6,16.9,417.7,-1.7180000000000006,14.191,0.477,75.5,11.3,2.0,13.7,12.7,0.678,42.0,57.0,11.4,17828.0,99.0,1.0,57.2,86.6,76.3,41.2,38.0,70.0,13816.0,18.4,54.0,3.6,13.8,35.8,32.1,147.4,23.1,13.4,83.68,97.7,45.2,77.7,23.95,22.8,35.54,71.0,5.0,27.305000000000017,0.724,206.0,2.1,66.03,19.1,16.81200000000001,85.0,248.0,2.839,0.5,404.1,394.0,48.08,0.494,6.7,0.815,0.73,63.99899999999998,0.519,5.963000000000002,79.15,0.744,69.5,73.0,21.0,50.4,598.5560000000002,108.0,0.99,14500.0,40.4,DOM,2014
169,0.753,10.2,35.8,10.5,437.24,1.65,0.6,7.280999999999999,1.056900000000001,2.3,4.0,0.3220000000000002,93.96200000000006,117.36000000000004,10.9,2.364,59.67699999999999,2.0,3.439999999999998,39.90599999999998,0.0,15.4,36.0,92.57,8.6,693.0,66.5,37.4,23.78,34.5,0.9,139.0,8.98,40.045000000000016,3.995999999999997,27.964099999999995,4.55,101.1,0.03724,0.257,0.6800800000000002,22.6,0.6,7.542000000000001,95.78999999999996,58.90599999999999,-6.8,26.902000000000008,0.7287799999999995,7974.0,-82.84300000000002,7.1,15.1,0.1339999999999999,10.5,0.2359000000000001,11.208999999999998,3.6,59.2,0.62,88.7,42.37600000000004,9.7,20.6,63.41,42.52299999999998,1.4890000000000012,7.7,20.0,12.898000000000003,638.0069999999992,72.9,69.85,49.731,12.3,434.9,-10.334000000000003,6.263999999999999,0.377,76.6,40.4,1.35,13.398,12.487,0.635,55.82400000000001,56.6,23.111000000000026,15675.0,45.8,0.1,73.9,82.29299999999995,68.7,44.9,11.2,65.5,11891.0,1.9,55.0,7.8,14.4,23.493999999999986,24.3,10.4,24.84399999999999,14.8,91.5,99.7,45.2,54.2,21.93,24.313,31.32,46.4,1.0,20.636000000000003,0.7381100000000004,236.0,1.9,114.9,14.0,10.095999999999991,86.75,178.0,2.733,0.7540000000000002,420.66,369.28,66.51,0.674,4.4,0.724,0.733,59.45899999999996,0.559,3.8769999999999967,88.84,0.722,40.437000000000005,67.0,25.77,44.0,955.7840000000002,108.9,0.96085,12023.0,55.4,FJI,2014
180,0.747,8.520000000000005,42.79299999999999,13.196,437.24,1.2054999999999998,0.1,10.312000000000005,1.0470999999999986,7.3,6.0,0.3010000000000004,98.6,106.6,8.890999999999993,0.881999999999999,65.627,4.8,3.984999999999999,26.06899999999999,0.0,18.71099999999999,26.0,112.0,9.903,150.0,79.15799999999996,51.6,85.22,46.54900000000001,0.1,99.0,2.3040000000000003,38.60399999999999,0.7219999999999999,20.802899999999976,4.5,107.6,0.00902,0.242,0.77768,23.71800000000001,0.128,22.493999999999996,96.68899999999992,29.465999999999987,-11.0,30.767999999999983,0.7600299999999994,11752.98,41.41400000000001,1.0,16.040000000000006,0.1669999999999999,8.6,0.3364000000000001,3.653999999999997,4.7,65.70100000000001,0.6021299999999998,100.0,63.838000000000086,3.393,13.3,98.0,50.05000000000002,1.3950000000000002,14.3,19.546999999999983,11.676999999999998,519.1129999999996,34.303999999999995,87.0,38.62299999999998,8.4,439.2,-2.445000000000002,9.265,0.3699100000000003,74.57900000000001,10.062999999999995,1.016399999999999,16.8,16.4,0.74,43.29200000000001,54.13399999999999,20.53200000000002,15713.12,36.8,0.0,71.42899999999993,90.88199999999996,75.1,22.675,47.469,70.2,13795.0,4.3,0.0,11.4,16.6,23.075999999999997,14.9,1.6,19.563999999999997,29.37399999999999,87.28,99.0,34.6,35.9,42.38,23.470999999999997,59.72,71.60900000000002,3.0,7.0,0.7552399999999997,186.0,2.2,47.28,25.0,3.539,90.0,471.0,3.535000000000001,0.39,437.22,85.93,87.6,0.6160400000000003,18.160999999999994,0.808,0.766,57.312999999999946,0.5027900000000001,3.753999999999999,94.78,0.744,54.255,72.5,14.0,52.41199999999998,694.7869999999998,119.0,0.9841,14317.0,50.0,GRD,2014
191,0.394,5.9270000000000005,26.139999999999983,40.3,432.36,0.8,0.9,9.961,1.0399,3.8,16.0,2.816999999999999,45.6,51.6,3.584000000000002,5.788000000000002,70.74999999999999,10.1,-6.7,45.66500000000006,0.0,39.7,711.0,58.69,2.647000000000002,36.0,28.313999999999982,3.3,12.0,42.5,1.7,248.0,53.928,50.15299999999999,34.840000000000025,36.02140000000002,8.77,65.5,0.2497400000000001,0.873,0.5715200000000003,32.5,12.6,93.9,92.4,87.583,-3.4,18.390000000000008,0.80357,1488.0,-33.86900000000001,3.8,39.4,0.185,3.2,0.2471000000000001,21.519999999999992,9.5,71.8,0.277,5.8,23.321000000000005,81.3,61.6,20.93,19.655999999999977,3.8,4.9,17.5,25.79899999999999,669.3359999999994,31.07100000000001,63.94,78.098,45.3,415.55,-1.9370000000000012,5.031000000000002,0.4161200000000003,78.9,70.1,0.83,10.409000000000006,11.550999999999997,0.308,38.486,70.0,22.3,2136.0,110.3,0.3,39.19399999999999,39.48599999999999,58.7,76.7,13.765000000000008,54.3,1803.0,1.2,361.0,2.7,10.3,31.61099999999998,94.8,2.9,11.4,4.2,70.04,45.0,78.5,41.7,19.36,9.6,28.31,23.1,8.0,11.458999999999993,0.59134,300.0,0.2,194.07,13.7,8.963999999999988,77.03,31.0,1.845,27.41500000000003,433.08,2173.16,23.54,0.235,2.6,0.562,0.459,58.74599999999996,0.295,2.535000000000001,16.71,0.437,16.0,56.6,38.6,40.5,688.6510000000007,114.44,0.8763600000000001,1741.0,70.5,GNB,2014
202,0.597,7.9,27.625000000000004,10.5,434.8,1.6,0.5,6.454000000000002,1.0575999999999983,19.5,1.0,0.8059999999999995,85.6,96.2,8.8,14.014999999999995,72.26799999999999,5.2,5.1,44.37199999999999,0.0,18.3,174.0,88.68,12.7,206.0,53.2,32.0,15.68,40.3,0.8,172.0,18.734,42.08100000000003,6.346000000000009,41.23900000000006,10.71,74.3,0.06907,0.454,0.65,24.4,7.5,29.2,90.7,53.666,-11.5,25.48299999999999,0.8002099999999993,4522.0,-18.625000000000007,24.8,18.0,0.1089999999999999,8.4,0.2982,13.532999999999998,5.1,56.2,0.548,84.2,38.36500000000004,7.6,28.1,74.99,29.16499999999997,1.5,8.5,36.2,9.840999999999996,761.1360000000003,60.9,76.17,52.30999999999999,19.2,430.6,-9.518000000000004,8.6,0.479,70.8,18.5,1.54,11.8,11.0,0.61,50.515000000000015,49.5,28.0,12425.0,85.0,0.1,68.1,49.12200000000003,72.4,26.8,31.7,65.9,8466.0,4.3,89.0,7.7,11.4,27.85899999999999,34.1,6.4,20.6,21.8,81.62,85.7,46.1,26.4,18.68,28.7,34.88,58.2,1.0,5.3729999999999976,0.676,249.0,2.6,114.94,31.3,43.05899999999999,84.11,262.35,1.010000000000001,0.4420000000000002,420.66,530.47,78.52,0.534,11.9,0.755,0.671,60.32999999999996,0.507,5.8,78.27,0.67,33.9,69.0,24.61,55.4,841.1509999999997,99.46,0.962,8393.0,84.0,GUY,2014
213,0.424,6.5,31.340999999999998,38.3,432.36,1.57,6.4,8.174999999999999,1.052299999999999,9.3,31.0,12.41900000000001,61.58199999999997,71.3,3.9,6.0199999999999925,61.05699999999995,12.3,15.4,53.56000000000002,0.5,38.8,492.0,60.6,3.595000000000001,465.0,38.7,11.4,26.3,56.2,10.5,216.0,42.20900000000005,47.814000000000014,21.886,30.9795,22.53,64.2,0.1928799999999998,0.495,0.46,48.4,1.1,3.5,89.72900000000006,87.80300000000001,-2.93,22.576000000000008,0.7508,1469.0,-27.543000000000003,1.6,38.2,0.152,5.2,0.16,22.65999999999999,7.8,66.3,0.301,3.6,16.1,44.6,54.5,26.2,15.925999999999997,2.1,7.6,27.5,25.05999999999999,685.8300000000003,32.0,52.77,79.08800000000006,27.9,419.85,-3.932999999999998,9.009,0.633,71.8,30.8,1.51,8.8,9.4,0.467,27.98000000000002,57.0,32.61000000000001,2093.0,58.5,1.3,25.7,22.0,64.2,73.3,19.47000000000001,59.9,1777.0,1.5,200.0,1.1,9.1,25.556999999999967,72.6,18.6,30.9,30.8,52.91,44.57000000000001,57.3,51.4,35.37,30.9,27.08,62.2,21.0,15.140999999999998,0.523,278.0,0.3,173.24,3.5,17.09799999999999,86.12,99.0,3.112,20.802000000000003,422.73,3557.53,20.69,0.261,14.0,0.647,0.492,59.88699999999995,0.224,3.0,29.71,0.435,33.350000000000016,62.1,26.12,48.3,792.5369999999996,112.24,0.88,1767.0,3.5,HTI,2014
224,0.681,9.0,37.214000000000006,5.6,432.36,1.62,1.9,8.308000000000002,1.0530999999999986,35.0,8.0,1.4199999999999997,88.1,84.8,9.6,1.3020000000000025,61.24999999999997,0.7,10.5,40.4,0.2,17.6,78.0,82.0,13.6,2080.0,59.4,40.4,29.11,48.3,2.9,101.0,4.7,38.7,1.773999999999999,29.40450000000001,16.32,104.5,0.018,0.47,0.722,30.1,0.3,12.398999999999994,94.793,48.32499999999998,-7.1,28.796999999999997,0.7349199999999995,7296.0,-21.85600000000001,7.1,16.9,0.2079999999999999,9.4,0.32,6.4,5.2,63.9,0.601,89.2,77.8,4.1,14.1,77.0,42.1,1.9,12.7,34.9,8.524000000000006,459.125,63.4,70.31,45.61999999999998,15.0,419.85,-3.3200000000000007,12.9,0.417,71.2,18.4,1.8,14.0,12.5,0.707,49.651000000000025,55.2,20.11500000000001,11211.0,63.4,0.2,67.1,81.0,75.6,36.8,22.5,72.5,9242.0,33.4,3.7,4.2,13.3,17.5,16.4,27.1,22.5,35.4,76.75,97.32699999999998,37.6,54.6,35.15,22.0,27.93,66.6,3.0,15.051000000000002,0.732,166.0,2.5,58.47,16.7,7.0920000000000085,97.0,140.0,1.8809999999999991,0.8,441.36,135.0,82.54,0.643,13.7,0.831,0.729,59.59899999999994,0.478,6.0,76.78,0.684,52.67100000000001,74.0,22.0,63.9,528.9869999999996,94.94,0.987,9436.0,31.0,JAM,2014
235,0.595,8.195000000000004,25.061999999999998,21.4,437.24,1.9007999999999987,0.1,8.151999999999994,1.064499999999999,6.827999999999999,12.0,0.611,84.73600000000002,116.1,5.797000000000001,4.807,69.426,23.9,4.344999999999998,50.39900000000002,0.0,31.4,100.0,73.92,2.6040000000000005,5.0,61.222,12.3,16.89,45.20399999999999,0.1,159.0,28.86400000000002,42.51100000000002,14.31600000000001,31.90860000000001,9.12,27.4,0.1591499999999999,0.817,0.6548800000000001,48.4,0.0,42.383,88.50800000000002,68.35300000000001,-0.4,22.342999999999996,0.7808899999999994,4668.7,-85.03399999999993,5.7,30.1,0.1249999999999998,7.9,0.3415999999999997,22.544000000000004,9.9,61.949000000000005,0.423,76.6,46.75800000000003,36.94600000000002,45.6,38.87,33.86900000000001,1.6980000000000006,5.8,19.696,15.189999999999996,664.7209999999997,43.06699999999998,55.99,52.23399999999998,20.6,430.6,-5.694999999999999,5.132000000000006,0.4503699999999999,78.406,34.854000000000006,1.6087999999999996,12.4,11.6,0.574,52.74000000000007,62.11199999999998,25.24300000000002,5909.63,22.4,0.0,70.40300000000005,60.06200000000002,71.1,56.49899999999998,12.159,62.9,3714.0,3.953,473.0,1.5,12.0,24.18599999999997,59.0,0.2,29.9,16.637999999999998,68.15,88.96400000000001,57.1,50.8,20.35,29.3,21.94,48.583999999999975,17.0,15.390000000000002,0.6410500000000002,242.0,0.5,155.57,8.7,23.486000000000004,90.97,110.0,1.4000000000000004,8.502000000000002,420.66,1144.43,47.13,0.468,5.959000000000002,0.723,0.617,62.52199999999996,0.282,5.856,23.45,0.546,39.32899999999999,67.0,26.0,49.86600000000001,936.64,114.0,0.9244200000000004,1997.0,15.0,KIR,2014
246,0.546,6.5,22.63999999999997,40.0,449.44,0.96,0.3,7.205999999999996,1.068399999999999,1.6369999999999991,1.0,0.212,98.6,163.7,6.0,1.9450000000000005,72.84899999999999,0.7,10.057999999999998,20.995999999999995,0.0,24.9,56.0,92.94,4.1,1205.0,41.4,49.3,13.0,29.2,0.4,58.0,5.647999999999993,37.74899999999999,0.6679999999999998,29.868099999999995,0.09,153.1,0.01251,0.758,0.683,23.2,0.0,30.332,96.796,46.03699999999997,-8.6,29.203999999999983,0.7564299999999996,8895.0,-91.03899999999996,6.4,23.8,0.2730000000000001,6.2,0.2409,7.729999999999999,7.9,68.2,0.539,100.0,49.114,13.2,9.1,84.01,60.59600000000001,1.501000000000001,5.4,20.5,10.830000000000004,486.56299999999993,39.1,66.55,49.13699999999999,8.1,428.45,14.055000000000009,8.124000000000006,0.373,82.0,10.2,1.23,12.3,12.1,0.811,37.82699999999998,64.6,25.983000000000008,21344.0,11.7,0.0,36.7,84.20599999999995,79.1,23.4,29.4,76.0,16183.0,5.4,36.0,9.0,12.2,24.22899999999997,10.6,7.6,34.03399999999998,12.7,76.87,95.6,29.3,38.1,19.38,20.511,39.04,70.4,1.0,28.00300000000001,0.739,83.0,3.0,48.62,5.9,7.497000000000002,91.0,276.0,0.8500000000000004,0.1429999999999999,418.59,280.65,67.68,0.327,5.2,0.882,0.718,59.34099999999995,0.59,3.5,97.9,0.768,36.25000000000002,77.4,12.0,41.3,574.9889999999997,106.88,0.925,17567.0,3.3,MDV,2014
257,0.6671100000000001,11.2,26.35999999999998,15.145999999999995,439.68,1.2499000000000002,0.1059999999999998,10.846999999999996,1.0650999999999984,17.608999999999998,21.0,0.1079999999999999,92.60800000000005,148.0,10.8,3.153999999999998,68.454,24.2,-0.9719999999999998,49.94100000000002,0.008,19.626999999999995,114.6,66.28,2.549999999999999,5.0,92.5,16.8,18.67,46.59,0.1,132.8,19.54,40.52700000000002,8.313999999999998,25.67540000000001,14.12,27.1,0.08982,0.798,0.6707200000000003,25.786000000000005,5.534000000000001,42.224,91.09099999999998,59.356000000000016,-8.2,22.016000000000016,0.8044399999999996,6498.51,-36.42400000000003,1.8,21.921,0.1949999999999999,10.8,0.2303000000000002,15.516999999999998,14.9,60.87099999999997,0.5222899999999996,84.7,64.52100000000006,20.347999999999992,30.1,49.59,32.074,1.4300000000000015,8.172,21.423,19.621,625.0629999999999,92.1,49.69,53.99300000000001,20.962000000000003,428.45,-5.935999999999996,6.572000000000005,0.3845399999999999,72.38400000000003,27.24600000000001,1.7035999999999998,11.697000000000005,11.169,0.63828,54.73000000000004,56.35,22.551000000000023,6125.48,22.40100000000001,0.029,91.6,62.146,71.91600000000003,54.088,1.045,67.90899999999996,4403.0,5.311,310.0,4.9,12.081,30.75799999999997,36.8,0.2,19.8,15.881999999999994,73.51,92.45999999999998,56.50799999999998,75.4,21.54,19.1,21.38,45.14200000000002,3.0,17.736000000000008,0.6361399999999997,217.43,2.5,125.96,3.0,13.126999999999995,87.91,61.0,3.3629999999999995,3.499,418.59,1414.98,30.07,0.5239699999999997,7.121999999999997,0.813,0.6694,64.31699999999996,0.3825900000000001,5.8450000000000015,45.14,0.572,38.558,72.9,24.78,47.398,801.0399999999998,90.78,0.9172899999999998,3585.0,70.2,MHL,2014
268,0.729,9.4,36.67,13.2,439.68,1.66,0.9,10.622999999999992,1.041500000000002,1.5,2.0,0.7090000000000007,92.5,108.1,8.8,3.571000000000002,68.08599999999998,0.3,1.2,16.91199999999998,0.1,14.2,70.0,100.0,52.2,1038.0,63.6,44.8,39.0,37.5,1.3,96.0,3.6079999999999983,37.608,0.6130000000000007,32.232699999999994,2.55,131.4,0.0110199999999999,0.218,0.771,19.8,0.0,10.7,95.92799999999995,51.4,-53.9,34.59,0.6736799999999996,13078.0,-14.5,11.8,14.1,0.244,9.1,0.18,4.482999999999998,5.5,59.0,0.677,100.0,80.0,0.8,12.6,103.0,52.88599999999999,1.3,13.3,20.9,4.0,425.4579999999999,60.4,87.99,52.8,9.2,419.85,-1.6600000000000017,66.5,0.377,73.8,7.1,2.02,15.7,15.0,0.759,59.1,54.6,12.5,28720.0,29.7,0.1,57.6,84.5,77.9,16.2,134.9,70.9,20828.0,43.3,13.0,3.6,15.3,28.36999999999999,14.4,24.3,19.7,24.3,90.91,99.8,28.1,41.1,29.48,18.9,63.26,65.8,3.0,22.548,0.8,195.0,3.3,38.56,18.8,12.662,99.0,184.0,0.8,0.204,426.87,12.24,49.0,0.632,7.5,0.836,0.789,56.41999999999995,0.647,4.9,97.0,0.806,63.8,74.4,19.0,44.7,675.4459999999999,102.0,0.963,19240.0,19.0,MUS,2014
