,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
120,0.8253501529099994,0.4144948488800001,0.0502086678,0.46318367353,0.6084848483800002,0.5980829875200001,0.9209357169800008,0.4699195979700004,0.3887762002499999,0.3130593429999997,0.7875315335100004,0.3155336920400003,0.4878585658799994,0.3424701653899998,0.0031804546899999,0.8444374783100002,0.4952770803500003,0.7386143804699995,0.5007540983400002,0.7989809899100002,0.7192968994500003,0.8591216763800007,0.0004946759599999,0.7518572116699999,0.0089766527599999,0.14759933925,COM,2020
131,0.5515368851200002,0.1067199028699999,0.1887831113799999,0.4357142855600003,0.4501919192499996,0.5108464728999996,6.946832868659994,0.43788944726,0.2004668300499999,0.0196595449,0.4186578217099997,0.1419728281900001,0.4344422311400001,0.37310106474,0.00142759052,0.40459441649,0.62070603092,0.94614494917,0.7252459018599996,0.3396488812100001,0.4633281575199999,0.5186310762200003,0.0004181128099999,0.5885528219399998,0.0054762133399999,0.07178493849,CUB,2020
142,0.54598493891,0.1444648275200001,0.16335557954,0.4265510203500002,0.4467979799099996,0.5040580911599999,6.7669294280799965,0.4358994975600002,0.4045711976499998,0.03017501959,0.5360360852600001,0.2659419636600001,0.4615737052999999,0.4926555934000001,0.0005050341299999,0.4665637308500001,0.6759586017100001,0.9521669380800004,0.7653770494599993,0.3484394373099999,0.4701410778699999,0.4446857299,0.00014159134,0.6232657982699997,0.0025353242,0.07504092079,CUW,2020
153,0.4882516354400003,0.12282652719,0.10628320795,0.4286122448200002,0.44382828282,0.5565560165799999,4.180455900300003,0.4301507538100001,0.14590984102,0.05966478302,0.4967872495499995,0.19104721772,0.4518326693799998,0.2764159249599998,0.00108821232,0.5606644110500005,0.6261916475300003,0.9021989431800004,0.6873114754299996,0.5125228109999999,0.5338568003000007,0.5934063160299994,0.00025392184,0.6949541727099999,0.00211722319,0.07983848729,DMA,2020
164,0.63272130622,0.1109864037799999,0.1580294203,0.43568367339,0.4486060607899999,0.4782323650799999,5.06344667253,0.4262914573500003,0.3793977606600001,0.03925793362,0.4872543831299999,0.18080600898,0.4339741035999997,0.3114728636499998,0.0023865724499999,0.5965615202400005,0.5523734172100001,0.9288908290599994,0.6854426229899998,0.56479691492,0.55370872329,0.5527098311099996,0.00041741007,0.5391509888099999,0.00335676566,0.07802879471,DOM,2020
175,0.6385904940500002,0.1550362929800001,0.07181508259,0.4317857140900002,0.4604343436599999,0.5232697094499996,3.015906414550001,0.4090351758200004,0.44298547089,0.2088114070300001,0.5951940313299997,0.26871760482,0.42706175306,0.3507189734799999,0.00162130301,0.5909829160600006,0.5421249018000004,0.9549847022699994,0.6547540983000002,0.6191130368099999,0.5551122138400002,0.5461259105599997,0.0003604616199999,0.7271635310199999,0.00479763877,0.09586117098,FJI,2020
186,0.5936567550800002,0.1415269702,0.1223627244399999,0.4311836734300003,0.45271717172,0.52468879661,6.353896955729999,0.42737688445,0.3525334742799997,0.03239514951,0.4950042800499994,0.2064854487200001,0.4642031872799999,0.32691026376,0.00058689846,0.5769000858600005,0.6298776624500002,0.9351412450700004,0.68973770494,0.3993184193599997,0.5140438244400004,0.51724593943,0.0001661263,0.6222334780099992,0.0012609919999999,0.09402897693,GRD,2020
197,0.8231977312999991,0.3598279944999998,0.0700480055799999,0.4860102040200003,0.6209494947900004,0.6100580912899997,1.197002307500001,0.5108442210500006,0.3578885906599999,0.3759519800799999,0.8369862746900003,0.3309623265200002,0.4814043825799994,0.2295390807099997,0.00263265692,0.8493244782599999,0.4700851826200001,0.7194672083199996,0.4248524589899998,0.7858379243200001,0.6351764674299999,0.8146988923200006,0.0003332344799999,0.6552918475100004,0.0105333038499999,0.15063848249,GNB,2020
208,0.57031265208,0.3012161206200001,0.07614710766,0.4319897958200001,0.4535555556899998,0.5229709543300003,2.7178506702400016,0.4194673366600003,0.3241681925899999,0.05184092276,0.5402133374200001,0.2281977117700002,0.4120517927899998,0.34898587637,0.00182135221,0.5678557081700008,0.5222278384400003,0.8886736752099995,0.6090163934200002,0.5601632381499999,0.5577926572400004,0.5556022138899998,0.00033500131,0.5772889531099996,0.0069637433499999,0.06245856132,GUY,2020
219,0.8430616668399991,0.17779560554,0.0688965725,0.4596224489300001,0.48079797979,0.6150290457700001,2.2561805851600005,0.4430753768500001,0.22822735764,0.2020145225899998,0.7057217118500004,0.17773744692,0.4727689244199993,0.16661548692,0.0021654896,0.8017213327700002,0.4506824052200002,0.6724441697699999,0.4276065574099998,0.7460474787100004,0.7006303771300001,0.7876895331800006,0.0007228691099999,0.6277858176000006,0.0074205822299999,0.10737277481,HTI,2020
230,0.63829938639,0.1359354642599999,0.1787640332399999,0.4351224488899997,0.44625252516,0.5297925310399999,3.218704302880002,0.4195477387500003,0.2227794907299999,0.1419807159299998,0.5061735429299996,0.20065068178,0.46913346639,0.2411357961299999,0.00169624167,0.5620505480200005,0.5539214288400006,0.846844412179999,0.7026229510199994,0.54519315461,0.5435830559599997,0.5605424036099996,0.0005440035599999,0.6882730341200003,0.00457110843,0.10270704468,JAM,2020
241,0.8343650055199994,0.7013706970999998,0.04842799177,0.4419795918699999,0.5608282827999999,0.5094522820899996,1.7071602632300016,0.4223417084200003,0.4867063534599999,0.7284901493100001,0.7693927379300001,0.3950759185399999,0.4648007968699998,0.4426982077199999,0.0029203349199999,0.7771915750000005,0.5467631614,0.868888474569999,0.5451147540400002,0.6830905108000005,0.7022836900900002,0.8130286067000008,0.00054901846,0.7688808489199999,0.00645969462,0.1073066487200001,KIR,2020
252,0.6565306544599996,0.6850661753899994,0.16165263631,0.4256836734700002,0.4707878789899999,0.55858921152,7.3762659185200015,0.4131758792900002,0.4510956176299999,0.2048108472099999,0.7714302721199999,0.39822225387,0.4312450199800002,0.4185280340299999,0.00333537472,0.6498002188600008,0.5359354000800003,0.94420946264,0.7443278690499996,0.3838254082999999,0.6433419840600003,0.6823059139400003,0.00027519699,0.6571731789199995,0.0050574289099999,0.10835304835,MDV,2020
263,0.7936866383699995,0.5014886578699997,0.05534955501,0.43070408164,0.4804242425100001,0.4584481327700001,1.9722996146700025,0.4206532662100005,0.31360445043,0.4066941586099997,0.6863976963600004,0.3660272549299997,0.4343525896299998,0.3692488765899998,0.00209985741,0.7561347956900005,0.5185013438800001,0.8853441571499997,0.5919672130300003,0.6853677141000004,0.6501095010300001,0.7240190236200006,0.0005891999099999,0.7279257115000002,0.0050326707399999,0.11543804804,MHL,2020
274,0.5645833749000004,0.15364567254,0.1410584693499999,0.44073469369,0.4534343435399998,0.5044066389,5.037069305519999,0.4328743719900004,0.2646290297199999,0.1704275791999998,0.4510722181299995,0.17900016332,0.4545717131399999,0.4381242528199999,0.00069410703,0.4844530110200001,0.7010556629100003,0.9214226229599995,0.7498032790099991,0.39662915569,0.4963292191100001,0.4716140101800002,0.0004291269099999,0.6362904002299996,0.0026155490599999,0.06509637205,MUS,2020
285,0.8048762643499997,0.3623060812399998,0.0617215825599999,0.4261326530499998,0.47814141421,0.5206224066400005,1.716032162090002,0.4165628140200001,0.3374083552499998,0.3111947165699997,0.7413120535400002,0.3337052403999997,0.4401892430299998,0.3757266370199998,0.0018425996,0.7545512849400007,0.51726637541,0.863502800099999,0.5411147540700005,0.7018209933000005,0.6040199437000002,0.7146960845600006,0.00057291357,0.7547467437400001,0.00565116817,0.1263187367800001,FSM,2020
296,0.6759192740299997,0.2513953443100001,0.07860827439,0.4269693876900002,0.4649191920399997,0.5521244813099998,2.6335340195600008,0.4203919597100002,0.30441115295,0.3868749172899999,0.65573870277,0.30071242613,0.43506972123,0.3246929455499996,0.0014912102,0.6611425481500008,0.5053621401000001,0.9073019814599994,0.7039672131399998,0.6411531217100004,0.66834610459,0.6472625712,0.00023319684,0.70483357445,0.00431971736,0.08753973275,NRU,2020
307,0.6081365908300004,0.13464465512,0.0903826533099999,0.4278265305300002,0.4573636365299999,0.5361991700699998,4.746710778790001,0.4320502512700002,0.3304687340399999,0.27779725629,0.53197678313,0.2073516298800001,0.45802788864,0.4166737330999998,0.00085574065,0.5133238248500004,0.6662411941900004,0.94388582717,0.7233442623999994,0.48012222247,0.5365039984900002,0.56285253099,0.0003084079,0.5642788228499996,0.00209245718,0.08826112843,PLW,2020
318,0.8619340963899993,0.46971898345,0.05358898352,0.4565000000000001,0.55232323227,0.5097427386600003,2.7738129199800023,0.4383618090200002,0.4390603160299999,0.3812702529199998,0.8216712267600004,0.2844289340100001,0.4683964144799997,0.3786875201399999,0.0028893622499999,0.8039579154200007,0.4628171909000003,0.7517674576199996,0.5174754098300001,0.7740041697400005,0.7075784273200001,0.847434384500001,0.00038047599,0.7429908344299997,0.00748192866,0.1073346895,PNG,2020
329,0.7050994680899996,0.3513538426099998,0.06107788179,0.4297142856200003,0.5675757574899998,0.5802821577000005,1.7226462577000017,0.4246432160900001,0.3033792188200001,0.3908399916099999,0.64682146441,0.2737816916599999,0.4397111554199999,0.3938013407699998,0.00121707726,0.694949160750001,0.6095270366500004,0.9175780892399992,0.6966229506899999,0.6642121218500004,0.6694414554200006,0.6256516663499998,0.0005998097999999,0.6668306800899999,0.0051354847999999,0.1439670377,WSM,2020
340,0.8063236782099998,0.2961099974100001,0.0686673462799999,0.4334897959299998,0.5931313130200001,0.5356846472399998,1.1358538723900005,0.4185226129800002,0.4797731897499999,0.3820889598099997,0.7630213955600003,0.3215838560200003,0.4567031872699996,0.3793083922999999,0.0030971471699999,0.7455113277700006,0.5014369539100001,0.8604160605799998,0.5891475409299999,0.7914429818200007,0.6185068588400001,0.7813734734900005,0.00034627367,0.7914809454900004,0.00677662675,0.09406070581,STP,2020
351,0.5662998890900003,0.2137107153800002,0.1191250021499999,0.4249795918700001,0.4560505052699998,0.49497925302,6.06139947236,0.4385025126700002,0.5298618786699997,0.1889767350699999,0.5767769232899999,0.2187063430300001,0.4470318726499999,0.5383624328200001,0.00167957383,0.5339403824100004,0.6953481481700002,0.9511254432900004,0.7298032788599993,0.4108561106000002,0.5407506429100003,0.5231060153199999,0.00015437164,0.6480270138699998,0.0036985688499999,0.07579939218,SYC,2020
362,0.4319082509100003,0.07700257197,0.4312023588299999,0.4320918364400004,0.4517171718099999,0.5377510372700003,6.820699308880005,0.4309648243400001,0.1851365148199999,0.0384437413,0.3980679545999996,0.1991228490200001,0.4335159361999999,0.4274545676199996,0.0004541524699999,0.41185066747,0.8487760615099995,0.9549476114300004,0.8919016396200015,0.35768537917,0.3962030244900001,0.44461122535,0.00057175174,0.50788229604,0.00311555946,0.06797443658,SGP,2020
373,0.5450732314900001,0.1568283782900001,0.1149622228399999,0.4284489795300002,0.4593434344899995,0.5098257260999999,7.876942711819998,0.4327839196800003,0.5416360415999995,0.07500727239,0.4422125423999996,0.21725377728,0.45190239056,0.4403556077299999,0.00061934027,0.4891111932400002,0.7227987354700002,0.9486929802700004,0.7375409837899993,0.29719004115,0.51016935202,0.5329379973299999,0.00035129899,0.6229667148799996,0.0006972497999999,0.10252646549,SXM,2020
384,0.8727398911299993,0.4427933501799997,0.05618018968,0.4568877551400001,0.60432323215,0.5796431534999997,1.7527779114800015,0.4397487436200002,0.4634096267499998,0.5458865998699999,0.7545135217100003,0.3641548691500001,0.4817729085299994,0.3341234074199997,0.0035437019599999,0.8118909720700002,0.5215728545900004,0.7797695288499995,0.6101311474400003,0.7702052402100005,0.66123928878,0.844283934230001,0.0003037822,0.7882826819799997,0.00959667014,0.09275810961,SLB,2020
395,0.5457910576100002,0.1061089652899999,0.1425662120399999,0.4248163264800002,0.4492626263099999,0.5399999999300004,7.181761591329999,0.4317386935900002,0.4970618415399995,0.02877516468,0.4757366252999995,0.20391782739,0.4562350597399998,0.47467490049,0.00107191876,0.4870728694600001,0.6562734421700002,0.95922790589,0.7422295083699992,0.4192552774899999,0.5577399862300002,0.4957350922700002,0.00015589856,0.5476314519099998,0.00214013396,0.06498808211,KNA,2020
406,0.4475639495200001,0.12146535368,0.11834377758,0.4348571427300002,0.4437070706799998,0.5459253111399999,5.15658259723,0.42841206038,0.3184250353999999,0.0256308478,0.4912837875999996,0.2027439173700001,0.4529681275099997,0.3905844476899999,0.00101300403,0.5275841922000004,0.62887348652,0.8984907188499994,0.7031803279199997,0.4920544587099998,0.5552849466000006,0.5276814157199998,0.00015383199,0.6557597684399998,0.0011343545299999,0.0778675478,VCT,2020
417,0.4296823245400001,0.15546871325,0.1577346809199999,0.4273061223600002,0.4466969696799998,0.5559917012200001,7.108147278209997,0.4346432162000003,0.2040062912799999,0.01469467594,0.4715200542799996,0.2089974852800001,0.4527689243199995,0.3049425794999996,0.00065758878,0.5046135007700001,0.6693860802700002,0.9076224388299996,0.6871147542799996,0.4120493718799998,0.5087318464700001,0.5425236810799998,0.00024411842,0.5949204051199996,0.00143362206,0.06082029918,LCA,2020
428,0.5658574404200002,0.2776740639300001,0.09877989794,0.4317346938100002,0.4520505051399998,0.55987551866,3.184864790660002,0.4032964823400002,0.35065016833,0.1166989300799999,0.59516038268,0.2249323150500002,0.4392231076499998,0.3799988757799999,0.00220589005,0.5409582343400006,0.5249850521600002,0.9183914191599994,0.6564262294999998,0.54885865905,0.5241171353500002,0.5496410730399998,0.0005300922399999,0.5773227205999997,0.00392906526,0.08577763075,SUR,2020
439,0.8126236142399993,0.37711531734,0.0576916291,0.4340612245299999,0.5521717171399998,0.5861327801300003,1.2922668275400009,0.4270753767600004,0.4575856603399999,0.4219696015499998,0.8123347064100005,0.3663265302,0.4762948208099995,0.3362388678799998,0.0034417859499999,0.7923828155900005,0.5047605970700001,0.7962372562699994,0.5653770491200001,0.7612422642600003,0.7427688481300003,0.851998073850001,0.00039615881,0.6624650265000003,0.0083594138999999,0.10176555536,TLS,2020
450,0.4952627843100004,0.11679682178,0.1536972053999999,0.4383163264300003,0.4595656566699996,0.5368381741799999,7.98498521643,0.43247236183,0.2857979491999998,0.04447752616,0.4203774442399997,0.21023806488,0.4273306772699999,0.4123682271699999,0.00114958155,0.4979461168600002,0.5800030435000003,0.9377825510800004,0.7306885248299992,0.3641861829999999,0.5282074388800002,0.5067456943900003,0.0004167079599999,0.6010998551499999,0.00147474374,0.05533807386,TTO,2020
461,0.7330150662299998,0.3088789669899999,0.05502802945,0.4280612243900003,0.51928282824,0.5498589211600001,1.860961640040001,0.4168944723799996,0.4519134191199997,0.3570782503899998,0.5650555083500002,0.3304711472899996,0.4099402389999999,0.4315785649599998,0.00226662054,0.680018789190001,0.5468195375000005,0.9474636241699992,0.6433114753000004,0.6773964221300005,0.59910462014,0.6447975078799999,0.00025804307,0.6795899661499999,0.0044826601899999,0.10786021982,TON,2020
472,0.8429314381899995,0.6868707063599997,0.04995867966,0.4278367346800001,0.4974646464899999,0.4316265561700005,2.361507031590002,0.4270452260500005,0.5564526969899994,0.66014534788,0.6627257659600003,0.3723118138399998,0.4363047808899998,0.4359252857899998,0.00174581269,0.7750555194000007,0.5088136234799999,0.8734563378699999,0.6053770491000003,0.6634232154500005,0.6876971731100006,0.67125405888,0.00041912445,0.7545779063500002,0.0033246645299999,0.0961525108300001,TUV,2020
483,0.5504124931600001,0.12630624815,0.1421760820799999,0.4317040815900002,0.4494444445099996,0.4848630704999999,6.5497980562899984,0.4335376885600003,0.4504608043599994,0.1137223429099999,0.4710840934199997,0.19165110512,0.4617529881399999,0.4849387448100001,0.00118673239,0.4915305202500001,0.7192011534700004,0.9475314800100004,0.7372459018099993,0.3883238394299997,0.5009249852500003,0.4983525174500001,0.00022644026,0.6689869753199996,0.00073824797,0.07639592949,TCA,2020
494,0.8621750654199993,0.4411839227199995,0.0551714883899999,0.44153061228,0.5767676766699998,0.5731701245200002,0.9265971592700002,0.42618090435,0.4959648770199999,0.5762678409700002,0.7659247469200002,0.3632413424000002,0.4568625498299997,0.4155128529499999,0.0030670218499999,0.7868710821400002,0.5417981515200003,0.8260939519599994,0.6000655736700006,0.7609244621200004,0.6697952980599999,0.8317124243000009,0.00040689341,0.814331886009999,0.01311926249,0.10525195743,VUT,2020
505,0.4919820428600003,0.1138687659299999,0.16523908544,0.4273979591800001,0.4503636363399999,0.4660082987599999,6.607046600209998,0.4490452262400004,0.4147617507299997,0.11076882124,0.4669232413200001,0.18284700752,0.46383466149,0.4263699706999999,0.00075898866,0.49432654319,0.6876371373500004,0.9373640076600004,0.7437049182399993,0.3594591955899999,0.5020718894600001,0.5381717789399999,0.00022667423,0.6182054991699997,0.00121135638,0.08337222928,AIA,2020
516,0.6003946652100005,0.1096271254,0.1392205836399999,0.4317959183400002,0.4547272728999998,0.5195435684,4.208962693470002,0.4295376885000002,0.3538949852599997,0.1387162420899999,0.4535491707299996,0.2374016238000001,0.4480378486999998,0.3719816898499998,0.00104451773,0.5208201758400003,0.6604650588100004,0.9428895741600004,0.7258688526499989,0.44508003227,0.5602650383500001,0.5596681426200001,0.0003587267499999,0.5157645922899998,0.0009199793099999,0.08631130062,COK,2020
527,0.4549778949500003,0.1719071989300001,0.16083376055,0.4380714284800002,0.4531515151999998,0.5562489626200001,8.960549086409996,0.4499899499500003,0.4836911461799995,0.05860302337,0.4482810013099999,0.2000082473700001,0.4571513945000001,0.4254817363399999,0.00139170379,0.4840503981600001,0.7214722263800002,0.9442471200100004,0.7412131148999994,0.3786650191999998,0.4944416797700001,0.5128686061700001,0.00027346653,0.6013506993999996,0.00084724441,0.09312429227,MSR,2020
538,0.6129440781900004,0.2159765442100002,0.1033482430799999,0.4282959183100003,0.45556565673,0.4645477178399999,3.096805515020002,0.4422512563000003,0.4134497520799999,0.1981175690599998,0.4592354664799999,0.20117671427,0.4584163347499999,0.3731935085799998,0.00128462,0.5428668765600005,0.6648516026500002,0.94134892366,0.7200655739399993,0.42529549036,0.5151608780400001,0.5726482812499999,0.00031620715,0.6330728412099994,0.0016388581,0.08432700631,TKL,2020
549,0.6335743773400002,0.2185684585400002,0.08872670319,0.4297244897200001,0.4589595961699998,0.55370954355,2.70296963,0.4267135678200001,0.32618243966,0.2401495224399999,0.48899705321,0.2099244637100001,0.4415537849100001,0.3408540809999996,0.00180050565,0.5671115001800007,0.5605481090600004,0.9173205769599996,0.7078360656699995,0.4734676707499999,0.6195791338900003,0.5668812357099998,0.0004619194499999,0.6712445730099997,0.0023987419599999,0.0965560770100001,NIU,2020
