,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
114,14.0448617108919,13.4320233252022,43.59686840068655,59.9893318507835,51.6942080318581,41.6009593591944,9.54324337826074,53.4680698927135,44.499803748397845,39.34611452448061,0.123454822479057,0.123454822479057,59.9893318507835,100.0,59.262326062918,31.2875340648146,0.160334478363724,85.27291008502944,100.0,37.15230413048882,86.4924036885428,19.8284715280238,37.5058786291275,68.4423680256717,11.8886427181857,65.33537299697625,42.7879160177186,47.3986481376013,12.12322793534442,25.621142043946747,34.13740124984325,23.8368679788593,43.9139760912913,27.9270102914916,43.9139760912913,44.4793555072724,54.3870697780017,0.0,0.0,84.52418329969356,35.6477,12.2796180801169,49.54146908896928,39.81490738710759,37.5058786291275,0.0,COM,2014
125,33.4976230487615,17.1500487686553,40.226596102120254,58.9174287282771,68.0275008787149,89.619688820883,58.77131092778,100.0,76.07251674868604,32.22291907793339,3.6,3.6,69.30268139756,63.2863734894038,44.9747072933147,38.6916751010364,15.137686718504,70.95754286316352,48.5837951112823,50.36371420650124,87.0525586747096,70.0476624889702,21.6257592279627,52.2673431151642,53.3190573888251,55.2101571447213,35.0839005435205,62.5253446764891,48.72820559394584,48.27243298066943,47.85579820135817,2.89569132890482,46.1200327953101,38.11307730046,46.120032795310095,52.39687377544089,44.0760412356928,25.8658400014992,93.5107823567404,95.6641997458323,50.10446,45.667637730693,51.09565837765908,47.578041681817325,21.6257592279627,25.8658400014992,CUB,2014
136,11.351584166862,22.062330257207428,49.5258333328929,76.9545155271365,42.275553870038856,100.0,73.7623907951309,100.0,100.0,43.92127922723103,1.48059662269316,1.48059662269316,33.8656230733545,22.9479213450045,32.640298032372804,31.00801940816851,5.532222023508828,62.92488127008375,31.24310415536576,55.64459411791778,89.62861679616543,67.79334715685985,11.75012712342082,87.06627508080628,56.16378407730837,12.8911081105065,77.23460105976118,100.0,49.848119449129534,0.0,30.079839493271844,8.716639230672268,70.1168846632221,53.0376465112415,69.65696367521173,59.0078418765547,49.01531405360935,0.0,52.38163784385967,94.97944232638102,42.08494,48.1410122201068,54.595369171814816,50.13306582211974,0.9651902786908982,0.0,CUW,2014
147,75.2003660427357,30.9647041956168,28.67447656180002,80.1971087085212,74.0572802806829,52.2779182799611,43.5996656994984,42.5199293554262,47.2796019353599,28.08804878509461,0.987943555342064,0.987943555342064,85.0475565752694,100.0,50.77268605997538,39.1830766638827,0.370091499867552,66.94390911411655,64.4447505150749,43.353001684062384,91.04354364216404,73.2296082370735,20.5677375507444,100.0,53.3522444986584,81.73041191376198,51.2263680769089,42.2812855907587,47.606299422037736,46.33876028062532,32.3025607205394,8.063134369305125,49.9787933955806,50.4555177150604,49.9787933955806,57.64852167861883,38.0238825532055,62.416,82.5305154615147,57.02175375644765,44.74792,43.7756693709573,75.49389229255249,22.945094347148785,20.5677375507444,62.416,DMA,2014
158,39.5945969324236,16.2646612664153,29.65762059418084,87.4478192224277,55.0462770605189,72.8911193214845,33.6057340651529,91.0264933324615,79.3070177447905,27.284781497065723,5.843999999999999,5.844,98.4794858675347,59.7832645973006,87.1824314487924,59.6241959343578,100.0,25.581162839108835,59.4968222366102,35.67896489199035,87.22942592583202,38.8589794429956,22.4367398580437,61.6268367577579,41.4711699029636,42.3659480322659,49.4910597783946,85.7229161680965,36.94114277011167,34.26412217249695,47.94310873926574,27.3865073985279,27.2366523691421,27.2779555141139,27.2366523691421,61.26432151517598,34.8278716873478,5.727,60.5523190213377,64.5660461986992,44.24498,33.9211246815437,80.74426647598402,57.0624331171116,22.4367398580437,5.727,DOM,2014
169,6.31198223237152,99.9999999999998,53.56094754575569,14.3578423404871,74.535953491258,6.45937079604722,19.3254266998318,67.668177583997,53.22968539802361,58.63792482434668,3.9,3.9,8.95548720867312,92.523723130488,18.9678297566525,42.9440056732183,9.49011622596473,69.913355027973,64.5617151812889,30.0921248009589,86.83984578196443,80.294317997122,14.9924083185366,78.9490723701072,36.0612901447601,62.09311826485673,51.2646092971963,100.0,32.67799381596668,33.8226575006849,32.440355702177655,10.6556732638194,74.1154514755572,45.1509788093057,74.1154514755572,51.70546538534536,33.4809100045833,39.9925000008184,53.8778810017642,88.637213127009,72.05662,30.4224629301044,25.15805366662829,31.5188211698395,14.9924083185366,39.9925000008184,FJI,2014
180,67.0982701855926,15.8447420218089,41.371916445615625,51.1899085724754,27.0219026054383,44.0752669156405,50.4518865639654,32.3088663103089,39.990775987977,30.783855476337035,0.92038456316167,0.92038456316167,18.6911889970132,49.5049230354902,44.56195622101478,8.66214916989342,0.489474202095198,64.41452514061939,64.2933703593172,40.86092870249306,94.1039196826484,67.5618146851603,29.1251788762179,76.4615922242074,50.2696917959823,100.0,44.419838530528,35.9062850603135,46.88079171445379,45.08880612629181,44.095858597932505,7.525594778494337,39.280501793489,37.6629669931568,39.280501793489,51.48255552609424,30.6492626649028,78.8399999917863,100.0,63.266801225984906,42.98382,44.6215249934348,71.9003795579129,43.43389357902629,29.1251788762179,78.8399999917863,GRD,2014
191,28.6352678835082,6.93625807492386,24.3510627176914,75.7091908015894,49.841182246449,48.4609856121682,4.72345993815188,56.4394771650545,56.08398775556636,28.722518034428507,0.0,0.0,98.4708984494229,43.3714284579566,73.2582325006902,41.5662236092987,50.8368837466197,85.3588422847909,86.0768679820331,21.391954205533075,82.21766303231394,42.5245228130436,26.3757433369954,32.048847315932,3.08230459313515,54.0726611978383,42.965299829224,63.7069898989645,2.840315288195524,13.11929895662725,33.29475369112073,3.52078514052502,25.7439147716501,21.6431758165574,25.7439147716501,49.48162174137085,32.5456870263195,0.0,14.008505974815,69.3503775136429,51.2996,2.67898908490244,67.25774238931052,46.745056847449725,26.3757433369954,0.0,GNB,2014
202,78.1506609469505,8.02351729974244,57.56521761912901,48.9055756121224,54.3474564124891,33.8228938502663,34.1292115562807,45.6769160658179,28.612861247701098,29.465264924957737,0.0,0.0,56.4527917071137,80.2735913095911,57.7862923591606,36.5452245092825,0.0,63.428495836781146,41.6077906687994,28.139040708792496,90.65309381341936,6.95759970825631,48.5082848851364,100.0,36.2572445727799,48.5528416834157,30.5852320218026,23.4028286451359,32.9570228216749,30.55702537916975,39.07720477978402,7.30542714716523,21.9178779218478,56.8043288549763,21.9178779218478,60.62850619383431,17.2497383386913,44.17604000022309,44.1048351004489,94.4681169170964,69.52152,30.7568749876049,51.06433248616796,44.75732438019353,48.5082848851364,44.1760400002231,GUY,2014
213,30.8852137466466,14.4574625559947,34.7919155091818,12.9674678739902,60.9591627776489,10.6086891133916,6.5607758743093,45.7400451158084,23.759102896391752,29.138728047515546,0.0,0.0,17.6568411121633,67.6067855726753,27.1013750083288,28.0213766758435,6.28209103446221,70.49983375067929,87.6589428228023,30.93489751040991,83.24045657377441,35.8481449161168,31.6310491112841,37.3776336363997,11.5525491002764,46.3090912324559,45.595531319955,36.9095166793919,11.258231994516342,20.51911658638253,22.2166819126995,18.8662182021584,10.0927806675236,32.3290240765836,10.0927806675236,49.40457464263616,48.0758281433931,0.874719999897136,41.5685609043009,44.0831277565973,41.13736,11.0620205906763,21.70198765528041,23.348392130244147,31.6310491112841,0.874719999897136,HTI,2014
224,39.2848684638314,8.65554971845391,36.08059573904361,84.7387571090888,86.9212872789652,80.9033951135607,39.2905237618564,83.3205758318086,78.57313412641335,31.99030077989632,3.0,3.0,96.5519899624659,54.6268309253619,80.720385502583,64.7383624537327,1.52497911216703,64.55820159701761,59.6462138352497,42.40366069476635,87.5861092557353,91.0101275794991,22.6270943307035,50.2472035552464,51.9554225638841,35.9228150196495,62.5956084274101,76.242873139266,49.26238131295814,44.82822954846198,52.57809860600972,0.694499408407509,46.6849335148682,35.0590149353256,46.6849335148682,71.49956631002105,43.9547109313845,31.7440000030427,56.8673995336211,53.5022800328923,42.95352,47.4670204790075,58.209250636675016,57.74467797770821,22.6270943307035,31.7440000030427,JAM,2014
235,0.0,17.275913259884284,47.26266402357003,100.0,39.4874105747937,19.8185319964237,4.91886907448513,59.015613709561,49.93837658955645,36.41387237223339,0.0140043695686298,0.0140043695686298,100.0,88.95903627041604,26.132426884661744,26.1269918152382,100.0,87.4023280804084,98.816016140086,31.34839573417032,89.42781234565037,48.3940739189182,26.8894594502471,28.7715026843988,14.3977361943962,82.29004262889899,49.9449909389849,80.0582211826892,13.51590491598596,22.86906274453458,24.515993179688262,27.8902544177073,35.7700582211007,66.16902695404644,35.7700582211007,43.90537043775007,50.8041326730115,0.0,27.638820434356376,93.2421320176423,57.0178,12.9280173970458,25.24348404171792,25.61394680312405,26.8894594502471,0.0,KIR,2014
246,12.6814718306372,39.0033234773549,60.00272383955832,2.37883498522015,0.0,3.6775444722599,36.1164783607832,0.0,26.6785011443354,45.79242733477414,4.32119295129999,4.32119295129999,2.37883498522015,100.0,75.58762495756409,16.97940414699,0.512652253826451,100.0,61.326444168779,50.41473971515975,89.36412742627533,40.697566539179,16.7399670573851,29.7786110611994,50.6373325237537,83.08884759003843,14.2195515706733,49.6794578164109,46.144017462370485,46.79031287730381,35.43506704962978,8.5650564707997,52.886720697406,51.3671136816789,52.886720697406,53.37394648296838,62.68948694143,9.6199999981088,27.90205120057297,91.39268894370936,31.73808,43.148474088115,55.81447499293599,27.864903164513752,16.7399670573851,9.6199999981088,MDV,2014
257,12.3879217828238,13.762332040594917,49.526411695005365,5.04569578986765,28.3975326920829,1.11359945728162,14.3430232462058,48.468653169662,50.55679972864081,39.903473105871335,0.0,0.0,5.04569578986765,80.02008076990207,70.8459511866325,12.0313615703589,2.38130297545584,74.5186602426742,69.647026453258,32.093168036931274,90.45978357052962,43.5407968075903,1.73349310483758,100.0,32.8021403116368,66.84522664043573,43.2659738018283,100.0,30.38110182219678,31.507956801275864,23.06124128720602,35.4329502539922,44.0986410786303,63.883061198298655,44.0986410786303,51.59737850307039,38.829015888089,22.08,20.87602451293541,95.95424983180082,52.9479,28.7670761625701,25.921449855587294,17.430097611159464,1.73349310483758,22.08,MHL,2014
268,10.8582497120158,25.4475100155995,35.5123893325262,27.7836382431284,45.5096647800661,47.5290176125242,57.9569314819934,97.3499365608328,49.20399886769856,53.848359616617365,2.5,2.5,27.7836382431284,42.3874392738605,77.36446595773596,49.8569970096238,0.0042253227634721,58.18795017425783,54.7546126850435,48.28321057261928,86.5244176863455,38.4924109663283,17.3211309481635,100.0,65.4715292774541,100.0,44.5122205543561,50.8789801228729,63.75506959802526,57.72590051382876,48.298436556706434,4.59810423629008,63.6453477661804,31.5477970764813,63.6453477661804,50.76563489098446,36.5462508724035,98.0,34.1165975141036,95.0855946774314,32.7058,62.6107631450727,56.3430849752634,42.013460585291554,17.3211309481635,98.0,MUS,2014
279,2.94677526252648,15.862416144152784,46.78540263794785,0.0,45.7719621257282,25.0263936745388,14.9560331213966,77.8265734917448,58.75855992227039,37.8750579209282,0.0989702905276735,0.0989702905276735,0.0,63.72598339657498,30.177737123494417,10.489733577947,0.138238196308405,70.7716124299138,75.8163073678068,27.48546552198302,87.67979445283918,57.0072241555283,22.3826690550208,98.1161560736645,38.0538942088471,65.15816343619147,47.3923279683973,92.490726170002,34.62529860939226,29.55530622728338,28.07016234447713,0.0,39.2490804506993,37.3809376524999,39.2490804506993,45.21078158491412,30.1768081268021,0.0,24.058484714473543,89.18890633176352,51.6614,32.3395682097557,27.893585483371336,27.08006642260629,22.3826690550208,0.0,FSM,2014
290,0.0,29.30308359286872,53.05267763763884,0.0,72.6966258360824,38.48428387739013,32.6632592942763,62.18537269096712,68.94103504029013,38.831914016542406,0.887892378021318,0.887892378021318,0.0,88.45535388459058,27.74065114491625,100.0,0.0,83.8364591448198,49.5153649644061,42.79191328505999,89.2424178346956,81.7050360384011,30.4336399338021,100.0,41.5992347421893,83.24369525930916,43.2046553776794,68.94674516075531,37.117120510653024,39.40337954528876,25.15781151166253,16.0571699064722,63.2114939699511,68.10481887725525,63.2114939699511,50.67727434706937,44.9574719406354,0.0,22.834589888331507,85.89220303506019,59.658,34.1290443562955,29.459925121512025,15.66076615591171,30.4336399338021,0.0,NRU,2014
301,46.0824300083459,37.9625359450807,50.26190894918109,51.1191584179449,100.0,0.0,86.7575089378744,6.32282824432271,36.9682037688245,44.20048768446304,40.0,40.0,51.1191584179449,64.16789682374316,31.847582344837395,26.5990198498544,100.0,80.8871194169,13.1159386940576,60.65047087471032,88.21265119640691,58.3162850973239,22.94118367756138,80.533440115636,53.3474944806079,46.276645539567696,57.0746100140293,73.936407537649,43.850586488514764,52.69962365949088,45.88522633445895,26.5898571144592,96.6830725345965,48.9435962149301,96.6830725345965,49.86287849428271,39.8559914432341,0.0,40.31448425359576,85.74269268146818,60.15442,37.519314493786,46.320322156416175,41.34229478443765,15.322068537737849,0.0,PLW,2014
312,13.2666391060826,5.79386764603962,35.45807729242713,15.1678654994048,77.7985595709019,41.1252833950884,3.82597639586169,49.7664325785473,58.1610541277684,12.779124921675034,0.0,0.0,10.0211711556686,37.8434917729885,22.2641185991793,81.8319578701718,1.15873211180818,33.2802737418324,80.5973530288089,33.83828931044816,86.9934672791786,100.0,32.7879267653013,87.7330046014303,13.5418732772157,55.84967388489771,48.0784328107864,75.1968248604484,13.7351731059096,27.5218084850124,36.19424842421276,3.06875649204578,58.3118917484894,42.4742375006095,58.311891748489394,63.56333111436967,50.7659064036945,43.86,37.4426005527207,94.6176272706885,78.25982,13.8640396583722,26.11037425097136,41.97587505034633,32.7879267653013,43.86,PNG,2014
323,1.45284843408754,99.9999999999998,44.87516080260841,38.6010936907545,33.3231320950356,29.5542374554276,12.3231204746407,55.4600876116228,44.0177560443467,43.46310207534325,0.287250936897108,0.287250936897108,38.6010936907545,84.60374599676632,40.879316488061015,7.95607737876806,0.890564544817126,78.67822679991028,70.0535728686874,33.82631582173852,92.52595798878174,57.520123337665,26.9171736765308,39.1628254807561,59.3861225345085,69.17469122989758,39.0945940227799,58.4812746332658,47.74842578698632,41.96005182562898,31.02845686180651,8.62049294138677,67.2704719993039,67.03542497019663,67.2704719993039,55.324725998546135,48.9798661051717,51.68,47.62812531043136,95.40106152351052,65.7632,39.9899612886382,27.693119863911257,23.740726885924868,26.9171736765308,51.68,WSM,2014
334,29.5603251671682,14.4889613065357,38.49016137192273,100.0,19.961873236307,37.8527041357459,13.1154713176549,50.6857324256489,47.1454104883728,40.17116286131609,0.302381049499063,0.302381049499063,100.0,93.62365027949323,69.85136102527169,67.0970427610617,0.0,85.09930160613722,98.4632029243061,23.93609818476513,91.2130958111518,35.4311519332451,18.7585556947737,29.313474120845,32.7799284875705,100.0,30.2854752575866,56.4381168409997,31.6515535987235,26.773792324323672,23.95078637625858,19.9494025102016,42.9024358490341,100.0,42.9024358490341,56.76775485296236,31.3167926393835,0.0,32.03736397529077,96.25476564252077,37.2164,30.8993036728255,44.109724803742125,22.06878241088185,18.7585556947737,0.0,STP,2014
345,7.46834559540705,27.2223324944915,46.94232833900989,100.0,52.950586991782,76.5125411326906,67.6451387644398,93.2765080214447,86.30444338279051,45.27601163478159,1.59501963308155,1.59501963308155,100.0,100.0,39.02064393673117,100.0,100.0,72.7407390343076,37.6305744898133,52.734574079891466,91.7947328003446,4.48657349022452,10.1642697050111,73.9087677542877,56.7772201383817,42.658307491593504,100.0,96.0963456328904,49.47746394292744,49.457640435542814,39.39580271839375,8.89388686425262,65.9873563685222,74.7840931603641,65.9873563685222,56.89323538018789,39.9656003389112,0.0,75.92358235447801,90.77371607983856,23.5848,44.6109598126246,63.131659313993424,32.68791090696105,10.1642697050111,0.0,SYC,2014
356,4.9078480254512,46.8281356705719,40.84905570192386,29.1920460898166,100.0,59.0092277708884,95.2596759838229,31.454829972002,79.5046138854442,35.48405456462684,100.0,100.0,29.1920460898166,61.66127847548765,56.000385897485806,20.6426602368706,0.0,100.0,16.448917481686,74.08508865070903,91.9881060279585,45.4884364757004,19.6235202762631,60.6465613470579,100.0,84.24790226414316,12.1587972869464,100.0,92.35374733286218,82.93975101968907,57.71483926828807,10.265557197913964,79.5141552237935,29.8154752719114,79.5141552237935,31.34405145156509,59.9070730724127,99.6,24.7415768843152,90.80810346116468,45.69298,87.2562455547703,50.11036027416972,40.89823143402073,19.6235202762631,99.6,SGP,2014
367,45.0826131490233,17.284488226471964,43.67177225935532,0.0,61.899655538417,64.10040684769098,72.3777819329302,40.36101686919458,56.43243451853749,35.76719071228334,1.70609334286074,1.70609334286074,0.0,21.9414775783494,37.83497468117142,57.24566568605718,35.7776801232779,66.22701382613302,38.89800638739443,54.47147087615488,90.6401656898318,47.64120471523712,16.42429505740744,83.12538481936821,57.16431635739107,5.18259590733105,68.92976947286981,66.30649936561811,48.75712114910656,46.8316858995347,36.54260193212816,9.015626135583004,77.33491909233783,47.017298427857,65.76649604722141,57.249698185966366,42.09734352658568,46.8316858995347,62.854582602878274,97.42692681468183,33.54142,41.17615167210308,64.35093635885737,29.6832126205238,11.550232277069028,46.8316858995347,SXM,2014
378,6.15979053956107,18.7288900753088,46.20615742313301,1.57513200970215,42.3286444140614,36.5903238934412,0.0,63.8980530175458,57.49022134917475,30.832401997102703,0.0,0.0,1.57513200970215,76.34889056384972,0.0,55.7128957562337,0.766411345751065,73.2621377305479,100.0,28.80167317799274,89.45561320367699,36.8691163273099,8.77906049321072,92.887442784813,11.1067727098119,62.27013170584239,43.1084840922162,78.3901188049083,11.56176162338538,20.24828914415564,20.356536083406205,9.194596606321,24.4549581161024,33.2259646701144,24.4549581161024,43.4678420052817,43.9223655250038,0.0,16.7346009483078,62.4729012484114,76.2398,11.8650875657677,15.270584251828318,20.42870070957325,8.77906049321072,0.0,SLB,2014
389,39.9373742399213,15.8632971498398,50.77212265352529,37.0602741555112,100.0,43.532683554562,54.645161971865,16.421850838598,40.360751078293895,35.401685359436904,0.60633165124555,0.60633165124555,18.5092343624844,37.5918978511435,31.62667344743652,28.636519381161,0.0024922224955096,61.298563240864944,46.2707081459881,59.93795440101264,87.3866524386183,100.0,13.176097974778704,100.0,51.925233590906,10.4427342856443,48.8287093096415,37.1888186020258,43.8475912838708,54.011018437372506,40.28689849631325,7.441043407257847,51.6600944663572,53.7448789407621,51.66009446635721,60.334696159210495,60.1452538404848,78.4,64.88808975307157,94.43372953577033,31.90066,38.462496412514,68.07034561414547,31.137485202273748,13.1760979747787,78.4,KNA,2014
400,70.1824307838599,18.5361235407467,49.44761128786087,68.3821516317571,58.0980649862008,39.1956264754359,47.0054647890299,36.2401693265688,38.891186854938105,26.7741560777712,0.7553195311991501,0.75531953119915,63.6750805203982,100.0,46.00305904622674,38.7436987254843,2.14296011492272,71.56590081144114,69.6789236456373,41.20855892157461,87.4076108279377,81.0875150947822,35.6124308233973,100.0,45.9484875120554,2.60376816435773,59.7798701608928,38.5867472344403,42.72200279203862,42.93376541528109,48.72362511525807,7.636703404349633,31.9973167597995,49.2415809773811,31.9973167597995,63.67896884744573,31.6479509199321,72.8163799937672,60.0032867555982,94.3006653210734,42.8615,40.5710129786941,65.62821570102655,52.5835315819094,35.6124308233973,72.8163799937672,VCT,2014
