,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
142,-4599.661999999999,3.0,176.18199999999993,-7196.105690000009,257.7880240164159,-7999.712000000012,-6693.986640000008,-1534.3098999999984,21.5,-8199.651980000011,-5594.500000000007,408.04960621955,-6376.868000000008,-3498.425000000001,903.87,170.8166,-4998.900000000005,2.395,-8599.713100000014,-714.2460000000002,-9999.900000000016,-7090.452000000008,-3191.1984999999986,-9999.900000000016,-2796.9519999999998,712.382,-3886.3910000000014,-1953.8799999999997,-9899.901000000014,-573.4522000000001,-9999.900000000016,-5894.501000000006,-7187.195410000008,-9683.653000000017,-4989.140000000005,35.25,0.1109999999999998,2593.76,345994.07,31.0,-4575.248400000003,-6368.489420000007,110744.29,-4499.115000000003,-8099.342460000012,-202.688,-966.5799999999998,2.8800419999999978,625.9508224999997,-11.278000000000006,176.638,-7698.925000000012,1502.1789000000003,279.03300000000013,-8298.814000000011,6710.759,CUW,2020
153,-3099.481,3.0,249.956,-3997.413270000003,112.38621402419204,-8899.881000000014,-8398.876000000013,-288.4442999999999,26.05,-5599.943930000006,-2273.8619999999987,218.4222075262166,-5177.652000000005,-798.132,1360.04,166.95860000000002,-997.76,-49.44400000000002,-9499.855000000016,-10.392999999999995,-9999.900000000016,-8598.635000000013,-1567.7623199999998,-9999.900000000016,-2897.281,620.705,-3785.152000000002,-1555.9939999999997,-7899.905000000011,-1182.0089999999996,-9999.900000000016,-4392.788000000004,-7392.39607000001,-9891.901000000016,-3088.389,21.25,0.2540000000000002,807.23,145019.73,21.85,-6794.588200000009,-3875.795240000002,55898.91,-2998.22,-6999.266140000009,0.4469999999999999,-1463.9249999999995,7.622957999999996,1001.0571027,-3.665,701.425,-6898.967000000008,2559.2811000000006,903.324,-8198.32500000001,7506.494999999999,DMA,2020
164,-2997.684,3.0,259.638,-6490.866800000009,394.462062820736,-8899.823000000015,-485.2617220000001,-2056.8969,34.8,-6899.364960000009,-3565.3150000000023,5998.343201813317,-3434.601000000001,-4998.8300000000045,1059.54,205.6772,-4598.224000000004,-172.03100000000003,-9499.853200000014,-1330.5469999999998,-7500.92400000001,-3780.051000000001,7.102220000000026,-9999.900000000016,-3197.3080000000004,2455.699,-5385.456000000006,-5882.771000000007,-8199.85300000001,-2881.5314000000003,-6987.360000000004,-6695.132000000009,-4778.666070000005,-6637.178000000009,-5988.410000000006,27.35,0.2220000000000002,3044.05,1212100.0,33.85,-2967.3514,-1580.079399999999,368068.04,-5498.715000000006,-7698.559150000011,-298.87200000000024,-1944.1299999999997,159.56778749999995,822.5665983000002,-10.510000000000002,2444.5,-4098.623000000001,1941.0891000000008,765.9940000000001,-1180.714999999998,4893.023000000002,DOM,2020
175,-3995.6820000000025,3.0,152.82399999999998,-6398.736130000009,159.4263388224641,-7199.65600000001,-6296.772460000007,-668.5770000000001,22.35,-7399.341980000009,-4078.371000000003,1113.9678049224829,-5769.393000000006,-598.244,1326.94,96.7954,-1097.8689999999997,67.04700000000003,-7499.31960000001,90.68,-9791.652000000016,-7193.345000000009,-1962.48343,-9999.900000000016,-1697.7729999999997,1058.9489999999998,-3188.7580000000003,-588.694,-9299.893000000016,-677.0405000000001,-9899.482000000016,-6098.663000000009,-7692.32587000001,-9067.408000000014,-2874.441,14.5,0.3115000000000001,307.52,262514.73,13.15,-7586.85580000001,-3975.6977400000033,97006.35,-1298.5569999999998,-7399.2255300000115,-100.66300000000004,-951.0899999999998,49.11949650000001,921.7184801000002,-8.876000000000003,824.962,-8799.874000000014,2304.744900000001,1052.323,-6698.2650000000085,10565.989,FJI,2020
186,-3199.3300000000004,3.0,193.0045,-3997.394450000004,244.2037973089277,-8599.832000000013,-8998.640000000014,-588.7005999999999,-66.29,-4999.876880000005,-4676.891000000005,107.29510834528809,-3874.811000000003,-3998.5900000000015,1339.48,179.9216,-797.552,-2.787000000000021,-9199.807100000013,-110.267,-9999.900000000016,-8194.450000000013,-1596.4390299999995,-9999.900000000016,-1696.6129999999996,512.6679999999999,-6888.291000000009,-2352.675999999999,-9699.903000000017,-3385.8000000000006,-9899.482000000016,-3185.024000000001,-7691.15754000001,-9999.900000000016,-3382.186000000001,20.15,0.2545000000000002,427.38,131811.14,21.5,-6589.131100000008,-4280.750520000002,129865.94,-3098.0290000000005,-5199.099020000006,-0.1119999999999995,-1461.7749999999996,28.308140000000044,499.0476255999999,-6.972999999999996,687.23,-8399.876000000013,2227.2331000000004,521.8309999999998,-8397.17400000001,3793.104000000001,GRD,2020
197,-8199.628000000012,3.0,-1028.5214999999998,-9298.753500000015,154.80342962419195,-9999.900000000016,-1290.775534,-1585.508099999999,-2485.7,-9199.728000000014,-2667.4569999999985,1366.4718025912664,-5824.575000000006,-4898.9910000000045,1094.4,88.3106,-8499.575000000013,21.76299999999999,-9999.900000000016,-46.896000000000015,-7609.921000000011,-7572.58500000001,-2029.24706,-9999.900000000016,-4397.916000000003,1005.7939999999996,-4987.440000000005,-1894.5609999999997,-9399.896000000012,-2481.423999999999,-8694.466000000011,-9199.695000000014,-5080.609830000006,-6726.67400000001,-6486.445000000007,-3195.9180000000006,0.1940000000000001,293.14,605131.65,-3493.215000000001,-4263.173500000002,-2295.0966199999984,340718.5,-8599.634000000013,-8799.628460000013,-3.83,-1438.0249999999996,38.733180999999966,772.7555062000001,-6.067999999999999,1496.517,-6697.695000000008,2262.4354000000003,971.835,-1362.1249999999998,6699.326999999998,GNB,2020
208,-3597.088000000001,3.0,-679.5485000000001,-6193.079230000008,408.2537720190081,-9299.835000000014,-388.1146560000001,-1442.2319000000002,29.05,-7399.685940000009,-2167.811999999999,1222.98620182405,-4492.263000000003,-5899.101000000006,1143.7,102.4092,-3798.302000000002,-34.323999999999984,-9699.852100000016,-620.7079999999999,-7511.921000000011,-3790.133000000004,-237.92538999999996,-9999.900000000016,-2297.6869999999994,737.7239999999999,-2668.7029999999995,-1576.9339999999995,-9899.900000000016,-1783.5933999999993,-9999.900000000016,-4597.181000000002,-5786.507880000007,-7651.670000000012,-6593.334000000008,-76.79899999999999,0.1960000000000001,964.66,1199445.65,24.55,-6082.943200000006,-1656.54954,150874.55,-5498.935000000006,-8399.208300000013,-204.15900000000025,-1546.7239999999997,87.55741150000003,930.0699807,-8.270999999999997,453.452,-8799.852000000014,2095.383800000001,763.929,-1955.1479999999992,7600.566000000004,GUY,2020
219,-8799.662000000013,3.0,-275.57,-8493.116200000013,289.6835576233278,-9799.882000000016,-1089.50141,-5275.0710000000045,-1183.68,-8399.644990000012,-2971.107000000001,2291.8757012952,-4470.136000000003,-6999.32000000001,997.43,190.283,-6999.220000000009,-280.6580000000002,-9899.901000000016,-342.0479999999999,-6312.684000000008,-4666.053000000004,-2308.55505,-9999.900000000016,-4998.630000000005,1790.1759999999997,-5683.333000000006,-4284.897000000003,-8799.871000000012,-2580.6740999999997,-7188.1960000000045,-8899.697000000013,-6392.06493000001,-8042.415000000012,-7996.480000000011,-494.845,0.2100000000000001,1824.64,1407170.0,-494.195,-6082.840300000007,-2570.215419999998,527338.01,-7699.42300000001,-9199.438800000013,-100.72400000000005,-2040.8489999999997,35.26231749999999,926.1484898,-6.4910000000000005,4017.912,-9799.898000000014,2109.3416999999995,852.6669999999999,-1346.893999999999,6735.953999999999,HTI,2020
230,-3397.322000000001,3.0,259.59,-4395.337620000005,401.9962432233283,-8899.805000000015,-181.023802,-1226.0224999999994,24.25,-5599.377910000006,-4766.492000000005,2409.265501554,-1724.8239999999994,-5699.133000000006,1159.45,194.3062,-3998.040000000002,-143.47599999999994,-9499.854100000017,-317.814,-9741.902000000016,-3404.195000000001,-604.21671,-9999.900000000016,-2497.124999999999,5285.099,-4187.058000000003,-1776.4119999999996,-8799.877000000013,-2581.4771,-6886.942000000005,-7595.53000000001,-4579.266260000005,-9433.405000000012,-4588.354000000003,-80.149,0.2265000000000002,556.62,1715654.0,21.05,-4975.878600000004,-2529.960499999999,423406.77,-3798.0420000000017,-7499.05213000001,-200.40700000000007,-2547.463999999999,113.10781300000002,779.1560858999997,-11.029000000000003,1568.994,-9399.880000000014,1964.2070000000003,699.58,-851.2429999999987,4242.526999999999,JAM,2020
241,-3598.987000000001,3.0,16.726000000000003,-8797.608900000016,103.18260762073608,-9999.900000000016,-8899.046460000014,-470.602,14.5,-9499.832000000017,-6569.069000000009,735.7397041468836,-7683.032000000011,-198.118,1412.11,41.246,-998.4299999999998,16.328999999999986,-9999.900000000016,70.814,-9624.903000000017,-8191.917000000012,-2388.3605300000004,-9999.900000000016,-4298.467000000003,501.7559999999999,-3471.795000000001,-2075.489,-9499.890000000014,-577.909,-9999.900000000016,-9799.890000000016,-9198.611620000012,-9699.153000000017,-2964.22,13.85,0.187,1642.28,296760.0,12.95,-9598.011100000014,-6097.121140000007,49854.39,-1498.5649999999996,-8999.199400000012,-5.030999999999999,-2753.692,3.774983999999992,1092.7757289000003,-0.6100000000000003,1395.895,-6298.059000000006,2368.064100000002,1212.4669999999996,-8199.19700000001,6429.484999999999,KIR,2020
252,-5599.198000000004,3.0,163.76899999999998,-6297.60876000001,352.2436684215999,-8899.765000000014,-6093.534460000006,-1805.658499999999,-165.73,-6599.800870000007,-3287.486000000001,254.0969082915214,-3676.531000000002,-6499.185000000009,1268.76,77.49719999999998,-1598.1139999999996,-43.82700000000002,-9499.854100000017,-8.825000000000005,-6886.9260000000095,-5157.055000000005,-1193.5533399999997,-9999.900000000016,-2997.8899999999994,1066.3830000000005,-4785.352000000004,-476.725,-9599.889000000014,-780.0524999999997,-9899.482000000016,-6797.74100000001,-6587.208610000006,-8508.661000000013,-6092.199000000006,28.65,0.3085000000000002,7603.31,194938.23,34.4,-5387.355800000006,-2366.1644199999982,231710.8,-5998.980000000007,-8099.37531000001,-1.6400000000000006,-1646.3629999999996,15.657958999999984,869.9231663000002,-4.012000000000001,351.56699999999995,-9799.900000000016,2397.5866000000005,804.6790000000001,-7074.276000000008,6735.276,MDV,2020
263,-2597.298999999999,3.0,161.651,-7894.226800000013,113.86577922073612,-9899.901000000014,-6097.608092000007,-1476.5847000000003,25.85,-8599.794000000013,-3874.404000000003,1189.97190310975,-5254.032000000006,-398.166,1435.6,49.6114,-1098.2189999999998,16.300999999999988,-9899.901000000016,-14.242,-9999.900000000016,-7590.745000000012,-2077.642430000001,-9999.900000000016,-1397.8859999999995,568.2839999999998,-3075.8989999999994,-2086.749,-9799.900000000016,-274.5931,-9999.900000000016,-9499.887000000015,-9598.331270000015,-9541.404000000017,-2478.004999999999,-193.948,0.2200000000000001,2520.26,133690.08,5.1,-8496.065000000011,-4982.908720000005,75593.57,-1398.3759999999995,-9399.534000000012,-101.281,-858.4809999999999,6.495590499999996,1212.6639803000012,-3.866999999999999,477.472,-9799.892000000014,2554.774700000002,893.2150000000005,-4796.292000000004,7152.701,MHL,2020
274,-4398.868000000002,3.0,193.0075,-3887.7322300000046,289.3119576190077,-7299.6770000000115,-388.3535280000001,-483.54629999999975,28.95,-5698.257940000007,-4373.450000000006,879.773202590867,-2628.2459999999987,-3198.2380000000003,1255.36,173.8572,-3897.971000000002,50.306,-7899.766500000011,-715.48,-9999.900000000016,-3735.534000000002,-1784.0269799999994,-9999.900000000016,-2998.15,2426.341,-4783.752000000004,-1774.7019999999995,-7699.85800000001,-678.2498999999999,-7991.540000000008,-8594.990000000013,-4477.872410000004,-8457.413000000013,-4991.640000000005,25.4,0.3340000000000001,1682.66,677521.3,25.4,-5079.691000000004,-3378.3711,139382.37,-3798.072000000002,-7499.035040000012,-100.07000000000016,-2341.8759999999997,40.576715,485.34335339999984,-6.145,538.325,-8999.860000000013,1942.3123000000005,536.0249999999999,-2676.680999999999,6994.149,MUS,2020
