,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
114,5525.331045079673,20.032032861000005,46.18298431170001,218.5,0.8508621315900002,15.286423037000006,14.77,14.11,429.58,93.9229417065,46.52915842947998,64.41936398999995,73.26966648770004,67.5,9.792765079999992,52.3813476517,79.32,59.67140963999999,32.37850780199999,807.13,17.903729254250006,26.18,204.9391925464,8.587680390210009,37.8,86.53112174929987,34.97647004999998,55.212792530999984,26.85,5.16,68.5688827369,21.79,26.53913724933001,4.02157,396.2,27.06073740999998,1585.36,133.97,64.74644580000005,39.63053363834997,83.22,66.20092999999997,50.08050194659999,3.33,77.87599078000002,1.6648176194200002,2.6459330142,52.18720003509995,41.01639140000001,10326.3041306782,15.88449830559999,67.28,82.90772570000001,59.71,62.49,46.49100000000001,42.37983482999997,10.09,91.00139675,70.54,82.11,78.79,57.67057614959998,34.53624000000004,85.26,23323.5,36.66524851159998,4.549999999999999,514.39,13.524,69.48600000000003,14.8,6.09,658.34,41.84324909900002,1482.95,93.92,1045.36,5.86,84.08,82.92,84.11654044900011,33.196908770000014,6.086956521999998,57.56273140999998,371.43,49.290198700000026,48.07540594000005,6.173046842619998,67.64494840000003,21008.04,96.220095694,81.35,10.128701566959991,62.650460100000046,59.51102233999999,53.69114038000004,819.84,79.79,22.2816469559,217.29,0.36195102969,86.63635020000007,COM,2014
125,230.8602129436901,8.991142653999997,54.15960083090005,1286.5,0.1461215426999999,65.38730300800002,35.73,291.53,515.89,98.5960441886,50.7815105592,99.30604177999996,40.2221285925,71.8,33.26312564000001,27.02794423081999,85.07,80.21011908999989,90.72999854,9832.97,8.770961682810002,32.4,25.7506832294,4.745611292249999,19.99,96.99793693469998,89.49994833000001,96.738579691,7.64,8.8,26.61458385310001,21.28,9.90998828785,1.9636700000000007,1493.31,71.25567266000009,3717.67,668.04,94.45958053000008,14.079962752699991,68.88,76.38729999999993,10.4008291133,48.09,91.56790389999998,21.13331990656,3.7799043060000006,12.63728481186,92.80673707999996,40097.1261591029,0.1885441527,46.59,77.9470885,66.31,81.29,45.913,77.50070267000005,5.0,97.74328567,72.49,87.59,83.1,63.37385105610001,70.95293000000004,90.03,1823.83,40.19635286839997,16.090000000000003,1547.1,40.46699999999995,78.45599999999996,38.05,3.98,119.72,97.78043109,1237.95,98.6,3341.04,3.98,97.17,85.79,98.26533157250002,75.7837655600001,6.086956521999998,97.85985483000002,157.74,83.01493429999995,92.90047242,19.381708227199987,96.93656086000006,155715.08,100.0,83.56,2.311052751730001,70.41050730000005,82.51354563999993,95.40235429000003,331.45,92.61,13.200874201580003,113.18,0.27283448281,85.75434229999993,CUB,2014
136,92.3301316040799,10.446157089000003,56.071835937500055,826.8,0.033172488648,68.005500003,31.26,74.29,25.07,100.0,47.26529274279999,98.81709542,46.22807497430001,65.2,65.27240552999999,16.278895533269996,92.6,92.63707409999994,92.15693243999996,453.78,8.933488354490004,47.17,22.91838509280001,5.784220905799999,21.05,97.58184081989992,95.80368506,98.49378685000002,6.8,8.8,25.5368211143,22.94,9.496092375819998,1.896910000000001,55.7,75.7982206600001,90.78,5.05,96.08286876000004,12.59933260142,86.57,76.14733999999999,13.135393712010014,9.8,98.76715646,26.819014340350023,0.0,14.144830747749996,97.31502696000004,37875.11366911995,0.7541766108,25.78,78.34620389999998,65.65,87.42,61.51999999999996,97.91689000000004,3.16,98.07934691000004,84.14,89.3,93.03,65.08639088460004,71.64070999999998,94.46,1145.22,47.05633980499995,21.73600000000001,20.73,49.42199999999998,79.04999999999998,33.16,5.2,108.16,96.67938934,64.55,1.52,122.29,4.41,97.69,91.02,97.92426429640004,76.68606174000003,6.086956521999998,99.8809114,49.16,81.94675804999997,97.87880576000002,15.673563230619996,98.13458939000004,54654.36,100.0,91.98,2.4232577825500003,69.76383670000006,91.79019814999992,98.26687661000004,42.64,94.61,13.694111383800005,51.79,1.0912164508899995,86.56208079999996,CUW,2014
147,740.2295687463002,11.060201816000005,52.38978559070005,994.2,0.001354776007,72.224200006,33.51,7.06,15.2,100.0,45.04826297483997,99.92096296,48.57055447649996,62.6,43.432636246,23.080054388390007,90.98,93.85689069999992,91.57880518999993,138.18,10.716729385110003,40.91,52.52149068300001,5.715602880029998,21.68,96.67431671209992,92.56349398,98.87764578000002,7.21,8.26,34.29725105109999,24.36,12.838465230870009,2.506960000000001,29.64,73.29155596000007,41.25,10.42,95.22453053,20.710654372270024,86.66,73.65262000000006,21.06587196328,1.59,99.83950642000002,18.58824322336998,0.0,21.206515425690014,89.52012046999995,11308.854277419015,0.0,11.39,82.82571069999993,77.39,86.85,67.82100000000001,97.61372234000004,3.31,95.92214784000004,77.64,88.23,92.32,65.1984837311,51.89645000000002,93.08,7667.46,44.286897447799966,14.811000000000002,22.5,38.408,76.09199999999997,34.69,3.67,22.21,89.69856487500005,43.24,2.37,110.58,3.26,96.89,90.45,95.7831453702,75.00445680000003,6.086956521999998,95.40460680000002,25.48,72.26819722000008,97.59474014000006,14.270315561219991,94.59373340000006,6062.28,96.5980861246,86.49,3.2210445347500003,68.79383080000005,88.08317983999994,98.80302923,28.72,95.2,16.301198421499997,58.82,0.0150174451,86.26172009999996,DMA,2014
158,342.68170310119007,13.198526735000003,41.28487255540001,1165.97,0.11623645717,50.818212021,35.57,286.18,1131.7,96.8150000718,37.39945310805997,96.02521828000005,54.12016581019999,68.1,33.106566868,27.937079632349988,77.25,70.91875405999993,75.22431704000007,9686.28,11.397751656060011,42.93,29.726645961400017,5.855802162539996,27.94,94.7017150871,64.79960898000002,69.75904092800002,10.35,7.75,48.99895000159997,13.02,15.934554518570009,2.667230000000001,3127.12,52.26999770000003,4834.35,938.65,91.74097712999998,23.56459082829998,66.19,71.72039999999991,24.090799990140013,48.97,88.40022726,7.127141263089998,3.4019138754000005,24.113961021979996,85.12780712999998,10201.36747107404,0.5656324581,75.74,78.92494360000005,39.22,79.23,59.55799999999993,82.93502346000007,5.77,96.27295307000004,59.24,81.69,75.01,48.70226628429997,70.19359000000004,83.27,6505.53,25.03862369529999,15.761,3328.76,30.18800000000002,73.80799999999998,37.22,4.19,479.26,89.60098184200002,1854.09,172.33,3534.72,3.64,95.74,84.52,92.55218788160003,60.22933379000002,6.086956521999998,78.58915093,263.81,63.05534495,83.85631210000007,11.435172195709992,93.42898622000004,51641.77,98.8660287082,80.96,4.3545118501900015,71.05717790000006,72.74572298999998,88.19594941000008,943.74,90.18,18.579022637700017,136.81,0.16378705906,85.61406959999998,DOM,2014
169,1184.2151920615202,11.432594786000006,56.82677162950005,633.23,0.013065532917,61.69240901000001,35.28,23.55,73.88,100.0,42.56138799265998,91.64455092,54.71413674399999,72.1,45.76533853400001,19.40862054385001,93.77,92.88571467999998,80.45422266000008,880.5,10.889053312230002,46.54,27.48757763920001,6.213787579540001,28.84,96.52558654739993,66.84028826000002,73.55006947200002,14.11,6.88,43.179254965300025,15.45,10.277769976410006,2.366420000000001,255.36,71.25636342000008,2164.86,81.12,94.64131432,16.783272591769997,85.9,72.10151999999998,23.56274140130001,3.37,78.12740272000005,4.3308672292,0.0,23.577621898520007,88.41592863999999,9845.4850094424,0.3770883054,26.92,81.7997724999999,76.21,79.51,43.88499999999999,77.53042031000004,3.79,97.43597889000004,75.04,82.7,93.25,60.29543231560001,57.31493,93.5,6519.75,35.321442606699975,11.834000000000003,151.86,26.436000000000007,75.49899999999998,36.38,4.51,89.77,89.92648603100008,145.78,12.68,205.4,5.26,95.59,86.5,97.60152923419996,75.62527137000002,6.086956521999998,54.48646179999997,57.04,79.34757607000007,93.99385700000003,9.482573103039996,95.85123047,22725.41,100.0,90.06,4.544728250150005,70.41050730000005,81.73558945999996,79.47955995000005,112.48,94.83,18.662425460100017,76.78,0.02145336702,85.81934070000003,FJI,2014
180,224.66532580523003,10.094024013000002,53.28714114910005,1221.7,0.0060314762839999,70.475203005,26.01,9.6,15.45,100.0,44.61795328023997,97.57627502,46.55691995649999,62.6,47.663940148,17.972794731310003,89.77,89.57186410999988,90.72727622000002,161.57,9.793948577429996,34.74,26.183788819600004,5.851195263299998,20.44,94.37750106809996,94.36130323,98.54298888,6.68,8.74,32.614663913300014,20.78,12.27655843476,2.05723,36.3,72.92350651000005,67.25,8.89,95.27733804000005,16.12571189818,87.51,74.57098000000002,13.003288416620007,1.83,99.54321058000004,15.588461988419992,0.0,14.30746745016001,90.94708970999996,16131.356629957749,0.0,11.07,81.25368629999991,77.9,83.75,62.577999999999975,96.562289,3.33,98.55922535000003,79.3,89.67,91.73,67.16178077270004,43.42879999999995,93.5,3336.24,44.78001823239997,21.71900000000002,21.39,45.78699999999997,76.644,27.41,3.94,36.32,97.25499748999997,12.34,2.78,166.68,3.72,97.26,88.76,98.45542121850006,75.45393235000004,6.086956521999998,93.57036227000002,30.45,80.20444914000004,96.69986648000004,14.35807586813999,97.14358254000008,23990.28,100.0,89.01,3.29984947727,67.17715430000005,86.50582507999994,98.51285532000004,22.15,95.41,14.82935783684,74.41,0.01527526781,86.87809660000002,GRD,2014
191,6505.3409781374285,19.821355849999986,44.589455056200016,231.18,1.600389013840001,19.267583022000007,24.94,14.93,719.37,86.44192760160001,48.06294822737998,62.78565833999997,76.86064122240008,66.7,6.143384881999999,66.611258879,65.31,47.86442403,28.657428267999983,1937.49,23.324296583000013,14.93,343.88149068300004,10.237761960390008,43.9,88.09314712349999,22.51262153000001,46.28828599200002,30.22,4.4,69.89081119480004,20.12,28.641521105570018,4.056090000000001,958.42,21.54212597,3725.56,264.2,55.58349387000004,45.54522779111,79.71,62.498749999999966,53.38215937489996,4.73,64.26436676000004,1.4580936627300012,6.425837320200003,61.98383999989999,34.33090256000001,10494.1439868061,28.77254083570001,94.64,83.27369819999998,53.25,58.62,46.026,39.62621068999995,8.67,81.21702029000012,62.13,75.06,64.55,53.951978616299975,40.04845999999999,77.82,25629.23,33.780815887999985,7.4930000000000065,1425.42,18.627,65.73600000000003,25.35,6.11,877.22,52.01139008800004,1869.6,493.7,4799.27,5.91,83.01,79.73,83.13894950650015,30.487002390000026,6.086956521999998,51.91990465999999,828.69,43.33658717,30.879401570000027,6.329000506499995,64.37432445000002,14936.59,95.0861244022,77.91,12.050669417950004,60.063777700000045,64.71381475999999,47.09142384000005,1690.99,74.31,22.2403599531,370.63,0.5971795419700004,87.7389781,GNB,2014
202,1549.5020621325305,15.431432688000012,43.834519364200005,439.24,0.06626508392,43.182524027,27.19,23.97,357.53,99.6229116946,50.294375543759976,93.01707236,57.24584364180001,69.2,30.586215280999998,22.22800570299001,90.66,89.23861170999997,74.1712474490001,936.37,12.788008114449998,44.76,44.23677018560002,9.210239997860004,28.69,96.01011688119996,67.24069623000004,62.29447326900001,11.05,7.08,50.09323861910001,16.25,19.726905538459995,2.902370000000002,613.44,73.59114275000012,1690.83,80.03,94.13310312000004,26.104780038039983,83.24,69.67783000000003,21.591719179,4.11,94.74512794000002,3.546503544669999,2.2679425836,27.753014772199997,82.31715258999994,9084.278120954032,0.5656324581,26.19,81.42372900000011,56.28,80.76,62.96899999999996,73.55151488000006,3.94,96.03853227000002,77.88,87.09,92.15,56.57683478229999,43.294300000000014,94.36,2992.81,34.53202185129998,12.374,517.54,23.78100000000001,73.61499999999998,27.86,5.18,128.32,64.30253346400002,97.21,70.2,1364.37,4.47,88.96,86.69,93.30249809290004,70.53198154000005,6.086956521999998,73.02979959999999,195.18,49.63742268000001,77.30318784000008,9.43134135454999,91.25352268,11171.41,98.8660287082,92.57,5.632993555440002,70.41050730000005,71.44916468999995,83.58933042000004,306.76,93.7,18.900759839700005,141.29,3.0779678083600004,86.44052420000001,GUY,2014
213,6181.537388691059,16.647262236999996,42.50093396490001,283.24,0.9707395187999996,19.422708045000007,29.35,26.28,647.45,81.09879525120003,51.67777042263998,67.26377200999998,65.685083544,66.1,7.169225977,63.45029114928993,54.94,52.30244013999994,28.106872781999986,9842.76,20.80518310575001,23.9,108.381490683,10.157595221419998,40.97,90.48687141300005,31.301739959999995,48.737545052,25.19,4.56,62.2965733871,19.99,25.54057892069999,3.79195,2931.7,24.717250749999994,8103.64,1076.88,62.23274285000002,45.20801704008997,57.75,65.54405999999993,55.5129637155,7.58,68.95309100000004,1.5341058064499995,9.827751195600008,51.70720963919995,38.718264610000006,9750.69702148372,11.649236131999997,136.69,81.04443910000005,34.4,63.53,45.683,43.01766820999999,6.91,87.34955217000004,45.48,72.16,53.77,53.63188921989999,46.07104000000002,74.0,18968.66,32.580104895399984,9.996999999999993,4329.91,15.376000000000008,68.63300000000005,31.33,4.63,1947.24,51.25900515000003,1825.72,897.54,10616.13,3.84,80.67,73.97,83.29326995600013,29.16304759000002,6.086956521999998,50.91937808999998,1150.0,47.97353491000002,29.80103615000003,6.97906101382,69.07710338000004,18404.69,93.1961722492,66.28,10.496390202739995,65.88381310000005,63.39655632999997,54.90793796000005,2584.17,75.71,21.6794138941,465.42,1.535406899430002,87.95052799999999,HTI,2014
224,198.47531533182,13.296686203999997,49.48756681250004,1223.21,0.091315446051,73.41890000800001,30.57,36.51,380.49,99.6229116946,53.58213019447998,96.97007708000002,50.118035119299975,62.0,38.570891605,27.98914366065,92.39,89.47245549999998,84.63187636900004,3074.45,10.4018923305,41.68,28.80515527840003,5.122110724519996,24.24,94.65574592509996,79.88868203000003,89.53778835000003,9.32,7.24,41.05847433869999,15.94,10.614520221410002,2.056610000000001,2408.22,73.34240664000012,1256.15,232.94,94.15196121,14.400988091999997,81.89,72.93980999999998,16.992015793590003,7.4,92.6636507199999,4.307223597089998,1.5119617224000002,17.298085302290023,88.00398185999995,14391.21965916588,0.1885441527,43.79,78.59773670000001,57.08,77.47,60.29399999999994,85.3897858100001,3.56,97.25945278999998,80.1,88.9,92.98,60.4075251621,59.158839999999984,94.93,1200.42,33.17575120869998,14.214,1612.43,30.059000000000005,75.76799999999999,32.25,4.43,145.01,92.47882190100005,128.67,31.95,3098.11,3.16,92.66,85.39,97.72958785920002,66.15218409000008,6.086956521999998,93.85731062000004,119.47,67.00071756000001,87.32657802000007,12.51926380468,94.94635516000004,23597.39,98.8660287082,88.02,3.508502505469999,69.11716610000005,78.50268061999995,95.10247551000006,376.0,92.88,16.7460348869,59.6,0.1143850898999999,86.5827265,JAM,2014
235,5829.45452868132,14.337555813000003,53.60584700020006,390.67,0.20617534376,24.002554041,48.54,42.48,58.03,98.7845883413,45.48109005977997,64.25069358999994,67.90169208080005,75.3,21.729836488999997,44.221430213000005,82.78,77.98465754999988,42.62566898000002,344.38,13.880314840890012,28.1,131.1968944098,9.990129052649998,33.84,95.52619941569998,43.20496338999998,42.761165232,21.9,3.33,62.90951724430002,21.5,20.93038899602001,3.7494199999999984,166.48,38.49852047999996,435.26,18.32,75.76183171000007,30.842304318399997,85.74,70.49098999999993,39.38129167419999,6.48,71.46071992000003,2.33379558971,0.0,41.14084705405997,48.41674790999997,12622.366187821584,5.888514140800001,12.31,81.42109439999994,71.53,73.1,45.77699999999999,44.51952872,2.52,93.51303012000004,63.07,81.95,84.38,56.2567453859,53.83185000000002,86.64,6214.87,35.01974167269997,4.348000000000001,228.48,12.421999999999992,73.26200000000006,48.74,3.76,281.77,34.67471875199998,296.81,11.85,399.11,2.66,91.35,87.0,84.32237335110011,57.62365623,6.086956521999998,40.29780655999997,132.87,56.57894042000007,64.28503799000008,7.399387786319998,82.38779415000006,9422.31,99.6220095694,89.44,8.714785158039998,63.62046600000005,66.43934354,59.22182655000004,118.21,89.04,21.37634930570001,112.93,29.07166922024999,85.96379620000003,KIR,2014
246,1905.4895850125104,12.16022282599999,61.93503548880006,1089.3,0.017209699437,24.59373901400001,23.85,28.25,81.14,99.8114558473,47.69811982773999,95.61281302999994,45.72315661090001,67.3,43.04711545800001,15.767632884220012,93.7,83.79274299999989,83.10370142000004,602.95,9.321493263870003,33.39,67.27149068300001,5.763811305249999,39.93,92.90511787339996,83.73277133000002,76.60119527600004,18.12,6.23,41.37915894539999,24.3,10.640940480630004,2.153639999999999,195.36,77.0849758100001,346.76,32.08,90.45461903,17.204426485749988,86.47,73.53845,17.910776729930006,3.65,78.46370876000003,14.248355950079988,0.0,16.859375497270015,85.47871634999997,11659.416317323214,0.7541766108,21.37,77.86264020000004,79.08,84.92,58.59399999999999,92.71683568000002,8.22,98.64080412,81.84,90.41,92.76,62.34944187210002,49.30633999999999,96.88,3774.32,38.63807754009999,14.439999999999992,115.73,28.518,76.22199999999998,25.99,9.26,760.23,99.77326647,737.04,10.44,286.32,9.79,96.25,88.75,98.13257354610003,78.25202844000005,6.086956521999998,97.97687273999998,54.12,82.26220154000006,94.00910218000004,6.730775715499996,95.70387691000002,26827.57,100.0,93.14,2.4656833324200007,72.67385440000005,66.88199462999997,71.04292075000006,157.73,96.1,14.645186492720004,61.45,0.1122517384899999,86.32549769999997,MDV,2014
257,7441.481098456125,12.119553461,56.449303783500056,363.45,0.22513912915,38.827139031,53.65,7.98,53.14,99.8114558473,44.19771314699997,73.99350508999994,67.55327827820003,73.5,40.06011244999999,29.68763587963,90.0,81.1457768799999,50.06394716,82.3,12.251650348110006,39.0,149.7945962732,9.12461183666,30.55,93.4242948142,41.28346969999996,45.979534681,25.7,3.91,59.572367101,18.16,18.02741459427001,3.6648599999999982,132.74,57.21273959000004,358.2,12.24,78.73127525000007,27.85562991774999,82.35,70.55543999999993,30.609432486959985,2.67,78.99685190000002,3.355181248400001,0.0,34.49653741685997,58.19468174999992,14830.723137553065,1.9695882695,7.2,83.97288420000007,77.77,77.74,50.077999999999946,50.022766179999984,2.67,92.27045942000004,73.51,83.72,90.02,64.35549957690002,51.91745000000002,92.54,6791.52,35.17329262129998,4.798000000000001,158.1,16.49200000000001,72.65500000000003,54.65,4.45,66.16,30.892638873999967,220.4,51.53,113.7,4.45,92.61,89.57,90.8044644158,62.33160757,6.086956521999998,39.94451372999997,87.63,69.48763160000007,50.51589884000005,7.984856241459995,86.08633733999999,12669.87,100.0,94.46,6.262591361809997,62.65046010000005,76.31093220999998,58.76427880000006,25.9,92.1,21.868813819600003,121.98,1.07656474167,86.62851390000006,MHL,2014
268,873.4128130274797,13.76832066500001,57.581707321500055,783.23,0.015240697158,60.07010301200002,21.28,92.34,192.63,100.0,55.17817710337999,99.78762344,40.9752961993,73.2,54.71896154200001,22.33499160372001,89.27,90.31762273999988,92.97645356999996,1442.87,9.845731552400007,37.46,45.94757763920002,4.940420723830004,25.2,98.20117484909991,89.88863626,96.878202792,7.51,8.65,28.887412755,27.49,9.76702570303,1.75111,270.4,72.25476609000006,319.94,88.12,95.02310145999998,13.18298805595,85.28,75.13701999999998,13.915666338020015,13.66,94.60642959999996,17.536946873630008,0.0,16.117304825879998,96.36375235,13418.864776730838,0.9427207635,21.21,78.001614,56.44,83.53,57.54499999999997,96.19485020000002,6.71,98.51332192,80.7,87.92,90.08,60.79694674179999,40.50601000000002,92.35,1245.24,45.37026358249997,15.394000000000014,121.71,37.662999999999954,77.53999999999995,22.36,5.17,76.36,98.21619476000004,58.98,9.18,263.93,5.51,97.41,89.13,98.7478237898,75.7062651600001,6.086956521999998,99.34550479,55.06,82.16836796999998,93.37801268000004,16.611092236919994,98.002821,62216.4,100.0,89.17,2.426804549179999,70.73384260000006,86.13808718999991,98.50142627000002,141.41,95.2,13.806666000520002,58.21,0.09517101849,87.4199032999999,MUS,2014
279,6439.962606302019,13.088363761000004,56.82677162950005,445.14,0.1209673529569999,37.595239028,39.35,7.28,40.64,99.8114558473,46.24924365389997,83.16598348999996,63.23996690480003,74.6,31.798149775999992,32.54557390053999,90.21,79.74704684999989,47.62223663,201.73,12.022971490700009,39.64,142.051490683,7.856401627999998,33.06,91.98289955040002,44.42106698999997,57.09836287000001,19.34,5.19,60.2672017993,16.83,14.053121392819996,3.755259999999998,123.73,48.01783882999999,135.48,13.5,78.51542031000005,21.45918766183,83.88,70.51984999999993,33.32168097799,2.29,79.67819094000004,2.976095445100001,0.0,35.76913399315997,57.37145571999993,9009.178985748018,1.3198090689,8.43,83.37783949999998,79.59,79.8,48.07499999999995,45.51092928999999,2.42,92.39914497000004,69.89,83.61,90.18,64.35549957690002,49.29723000000003,94.33,6569.13,36.25125779279996,7.420999999999998,258.52,13.048999999999996,72.77700000000003,39.68,4.93,189.81,43.41351301099997,472.77,12.89,768.52,3.89,93.5,86.14,90.89638236850004,56.72576035,6.086956521999998,40.43426418999997,87.75,55.97460651000007,59.91663218000005,7.428122219629999,87.61408575,3882.46,100.0,92.51,6.903319442009999,65.56047780000006,70.28140323999995,59.390315460000046,1252.48,90.46,21.80985153370001,74.51,1.03045604534,86.5700031,FSM,2014
290,6086.91039766686,12.870914771000018,58.65534886460006,445.75,0.0650412447969999,32.795139037999995,46.4,6.29,20.24,97.3806325299,43.67242026697998,89.31352433999994,55.920905603599984,75.6,41.706325651999975,16.566873022020005,75.22,81.38060308999991,48.70398447999999,64.15,12.219512512750008,40.49,117.4168944098,8.294275513910002,30.24,96.6029882794,59.305438900000006,61.218704593000005,21.0,5.67,55.06634280989997,17.88,14.62044648544,3.0418500000000006,180.91,60.28764654000006,389.87,7.58,93.91045865000004,20.118964854009995,83.77,71.74196999999995,34.014624613429994,2.79,80.69914294000003,13.653311492169992,2.2679425836,29.75294799465997,83.92424495999994,8767.183031800003,0.7541766108,21.61,83.53536209999999,72.38,80.25,53.08299999999995,62.948906060000006,3.58,96.03872692000004,65.66,83.57,77.68,56.25674538589998,40.41959999999997,84.64,6521.19,36.14402308109997,9.815000000000008,152.04,21.69600000000001,73.251,46.22,4.61,133.98,58.773721467000016,693.02,21.29,240.63,4.93,93.4,86.61,91.56791023230002,75.05116588000004,6.086956521999998,68.99803048999998,54.26,76.21035897000006,74.23561702000008,8.032403289169993,88.70730147000002,6921.66,100.0,85.67,6.057891688739996,64.59047190000005,77.15411359,65.57541702000006,119.27,95.3,21.412774475600017,105.45,53.07231050731996,88.09412559999998,NRU,2014
301,980.67812618806,11.338213345000009,55.17448037910003,685.97,0.009769925414,63.37670301200001,57.02,10.55,16.09,100.0,41.19058006547998,94.69923508000002,52.97256909669994,72.5,47.62997783000001,17.033090727260007,93.83,89.70477772999993,87.41894494000002,186.48,8.912572300909995,41.52,44.65608695620001,7.236683347340006,28.04,97.06772621229992,73.58465729000002,96.64964509,7.62,8.39,40.24809573750004,20.43,12.736851330520004,2.4106,21.84,71.38016847000009,59.71,2.36,95.38835663000002,19.704152016049992,81.69,72.57938000000001,14.579814546160009,3.07,93.16394466,30.11574705007001,0.0,18.48838726162,90.79668285999996,14463.416808150678,1.1312649162,18.09,79.16435479999994,71.53,84.21,50.88999999999998,75.51563547000006,1.96,98.31071424000004,79.08,90.81,91.86,64.8570140031,59.32023,97.21,8624.84,40.90934403959997,17.569000000000013,13.87,26.77900000000001,75.54899999999996,57.86,4.92,33.95,80.339492848,367.58,15.77,185.96,3.21,95.79,87.11,95.97249687070004,74.18451953000003,6.086956521999998,85.32779206,43.46,81.7561363,92.29143857000004,10.528962337669991,95.77976109000012,8324.79,99.6220095694,89.24,4.089855936600004,65.88381310000005,85.27942705999995,96.77983082000004,20.48,96.17,19.51741850880001,77.75,47.037386064079975,85.62222959999995,PLW,2014
312,5498.775091149203,14.383335251000004,52.85091130820005,349.55,1.59731316228,19.379302045000006,27.2,27.07,1041.67,75.62787075119999,49.42620398353998,63.35868518999997,67.18707620829997,70.2,9.527638956,55.783608075260005,55.61,52.681521689999954,37.22744515799998,7714.97,17.455312551300015,29.56,122.1391925464,10.289418934899995,35.83,90.01084785349994,24.138416770000006,44.60296885900006,32.88,5.94,63.70057539690002,18.33,21.426876956460013,3.8110499999999994,1498.42,26.90685890999997,7013.16,919.8,58.11073228000002,32.54046122724999,60.92,67.42074999999998,47.37028365039996,7.55,48.95327818000006,1.879637699439998,1.5119617224000002,41.74945478089996,35.06352713000003,13038.400030162202,36.88308347350003,132.7,82.15566550000005,55.54,53.87,46.707999999999984,45.37684426,5.13,91.12044110000002,43.7,72.53,51.8,51.98868157469997,26.482779999999995,74.15,27559.43,33.29275017649998,6.132999999999999,2332.02,15.317000000000002,71.96100000000006,27.9,3.55,1583.68,43.499733094,2081.5,448.25,1856.68,3.4,83.03,76.05,86.40032791040011,35.249688660000004,6.086956521999998,41.98174393999996,1197.89,56.488840510000045,27.84090953000001,6.455242388409999,67.72098843000002,28328.35,96.97607655519998,66.99,8.682556491819994,60.063777700000045,70.07147271000002,55.16020393000002,761.64,83.07,21.8253888135,225.11,0.5478391290200002,87.66827659999997,PNG,2014
323,2116.7326479714206,10.642595186000005,56.768009634600055,585.4,0.0883985490499999,54.00801501800001,38.25,7.11,28.94,99.8114558473,41.62088976007997,97.2032399,69.46434882950003,67.2,52.02352720999999,32.44958064599999,82.33,87.6211441599999,86.09727468999996,191.27,10.27712842648,45.01,110.4337888196,6.895462903739997,28.61,97.01365348809992,65.89316016000002,95.558784892,8.93,7.34,54.47007408019997,21.71,10.990654594620004,2.68489,319.66,72.7442136500001,154.71,35.69,92.05050187000006,17.22678682905,86.07,71.21689999999998,20.72707295903001,1.76,97.04887036,3.282686736600001,0.0,19.49292794175,84.39306917999994,9417.653005707578,0.9427207635,6.79,84.72005319999997,80.07,82.29,52.39399999999995,91.93901967000004,2.95,92.45790263000004,69.72,74.39,83.89,59.815298221000006,44.14373000000001,88.04,5991.01,35.54366758479997,4.982000000000002,159.98,22.899999999999995,74.25600000000001,38.2,5.14,42.76,80.53858735700004,17.24,2.45,974.59,5.74,93.55,87.45,98.94232208150008,73.38886809000002,6.086956521999998,56.02049091,161.31,78.5694946000001,92.26842586000006,9.13370900455,92.09873197,32054.37,100.0,90.67,3.1793241042700013,68.14716020000004,91.65446080999996,76.40886148000007,45.7,91.92,20.90273921040001,61.99,0.02638276598,86.93052790000003,WSM,2014
