,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
120,41.65869999999999,4.29702430311,18.488530000000008,16.761359999999996,3.374789999999999,0.0117499999999999,2.809670000000001,2.5932000000000013,3.0718500000000017,18.293869999999995,21.6,8.547449476919997,1.448,83.02449999999999,1.9221699999999995,2.544300000000004,0.02281,0.0267,0.8757299999999998,7.55256983040001,1.6284299999999996,16.380500000000005,0.36259197597,56.0,0.3903199999999999,3.237435731969998,1.771279999999999,86.79164999999998,138.1854999999999,8.713660000000004,3.9348966285600007,63.59762000000001,0.00294,0.2416945954400001,5.961570458460003,17.800040000000013,66.87309999999998,0.4018240315800002,1.0857999999999983,1.3071200000000007,475.7559999999999,39.74445999999995,25.64369999999999,400.0,0.09287,COM,2020
131,204.54485000000005,5.439209092649999,14.029740000000004,34.39019999999999,48.621690000000015,0.0117499999999999,156.0,10.974259999999992,11.75,12.466599999999987,5486.1,6.341987851210002,70.0,126.14899999999996,0.9050600000000002,1.7213500000000002,0.04496,0.01552,7.224,8.999947417920017,5.8591,36.37700000000002,5.906099778719998,56.0,0.3500799999999999,9.702245712869995,1.6735199999999997,14291.747540000004,696.2970000000007,25.14700000000001,21.23685534277001,545.7608400000001,0.00294,0.3847188505000001,2.010172921350001,123.742,348.93440999999984,7.9143126604400065,0.82,0.9269100000000016,319.8680000000001,1.9,950.54,400.0,0.07987,CUB,2020
142,164.80310000000006,4.849162858399996,10.13958,4.665240000000004,9.947250000000002,0.0117499999999999,11.9,2.75596,45.0,15.05573999999998,194.2,7.16510026969,84.97735000000007,81.85649999999998,1.1564800000000004,2.3882500000000024,0.02599,0.02228,1.5122500000000003,9.350189393920015,1.8658100000000009,3.9155000000000006,3.97755019073,56.0,0.3565900000000003,3.10680160828,1.7468399999999995,651.0224399999997,152.9714999999999,120.10117000000004,14.201364875939989,106.95806999999996,0.00294,0.4057846849200002,10.59255658194,44.65379999999999,210.51815000000005,5.484507639239999,0.6006,0.9526200000000016,375.70249999999976,0.926220000000001,99.16610000000004,400.0,0.47919,CUW,2020
153,42.15210999999999,3.5817113391000026,10.502399999999998,5.673079999999999,1.1143700000000003,0.0117499999999999,0.315,0.7129500000000003,0.23,14.317429999999986,21.6,11.32519444082,6.56,73.87549999999999,0.71193,2.286390000000002,0.04272,0.02238,0.4088900000000002,9.638025888960016,1.498429999999999,20.312500000000007,5.551626951019999,56.0,0.01,1.84907428875,1.771279999999999,174.33148,156.51399999999984,0.8534899999999992,10.72003242969,32.08613,0.00294,0.2673739150799999,8.289229727110001,9.256859999999998,139.3779399999999,3.636265352350001,0.1394,1.0813300000000017,504.3865,0.964810000000001,36.9498,400.0,0.0172199999999999,DMA,2020
164,1312.3211899999997,20.05106355447001,15.461,82.71898999999998,125.93288999999996,0.0119999999999999,245.75,10.024130000000005,370.3,14.839079999999989,3710.0,3.560241550239999,623.284,132.96999999999997,1.88053,1.97,0.03657,0.01608,21.062,8.042829711360012,18.372699999999988,58.07499999999997,5.635965359059998,56.0,0.2944399999999997,9.732952666269997,1.4780000000000002,15663.148309999997,632.6535000000006,564.1384100000006,54.65080589013993,1211.9793599999998,0.00278,0.8871409518100003,21.77130075223001,355.059,133.4336399999999,5.878520136070003,0.7421999999999999,2.4597900000000017,341.4775000000001,1.685,30.0,400.0,0.35811,DOM,2020
175,386.20447,4.0092214350900015,12.219410000000003,4.916150000000005,18.63296,0.0117499999999999,5.101,0.6162600000000001,10.175,15.089289999999988,110.64,3.605118956370001,138.3,57.00899999999999,1.9772599999999991,2.423260000000002,0.03463,0.024,4.568,7.0467085792000095,2.7646299999999986,14.976500000000003,2.7638538707299984,56.0,0.4021799999999998,3.1683287147899977,2.235639999999997,615.41644,138.0414999999999,2.922790000000001,9.959274617450005,16.35838,0.00294,0.3322738485700002,6.024738747549996,39.594,113.28111999999996,0.4475980817899999,1.8176999999999988,2.1169800000000016,624.7165000000003,0.13,53.6,400.0,0.4737499999999998,FJI,2020
186,41.07454999999999,3.663422327970002,5.449459999999999,3.678239999999998,1.3369700000000002,0.0117499999999999,3.274,0.9257000000000002,0.08,15.904219999999986,54.3,7.191205124290004,39.09791999999998,71.97099999999999,0.89288,2.4300200000000025,0.0433,0.01848,1.2116200000000006,9.653627259200016,1.1998700000000009,16.485500000000005,5.305224106439999,56.0,0.1034899999999999,1.4785242827700005,1.795719999999999,199.3198100000001,17.08999999999999,1.7684499999999976,12.912548248019998,38.32225999999997,0.00294,0.31079565584,8.09574136104,14.416519999999997,182.34718000000004,3.5221668799000008,0.4961,1.1634700000000011,496.6715000000001,1.0887300000000004,59.3428,400.0,0.06441,GRD,2020
197,64.77098,2.74955766415,12.01735,27.796750000000003,3.0547300000000006,0.0117499999999999,2.7373300000000023,0.53132,7.967599999999996,16.38803999999999,28.0,3.5105634902200022,59.64660000000004,195.0445,1.1982200000000005,2.2351600000000023,0.03514,0.02026,1.169,5.933971597440003,1.1618100000000005,20.03250000000001,0.5465949242599993,56.0,0.3936500000000001,1.7597944916500006,1.3558000000000008,130.82788000000002,263.3364999999999,16.04005,4.13729861778,73.05809000000004,0.00332,0.3918707712200001,9.34170224416,200.67813,53.14138,0.3844806829000002,0.6251000000000001,5.145239999999998,348.87749999999994,53.98006999999994,23.6904,400.0,0.2640500000000002,GNB,2020
208,236.3606800000001,1.460896334,34.365,35.84213000000004,5.723360000000005,0.0117499999999999,6.547,0.8311,0.04,13.91327999999998,201.655,12.787308012539995,0.02,197.561,0.52347,2.175460000000002,0.04634,0.01634,1.808,7.093512689920009,5.08465,9.8855,1.99699861299,56.0,0.04,5.29947705766,1.9179199999999983,1122.08572,310.2774999999998,26.639000000000014,19.03436914062,299.66546,0.00278,0.6911111117699998,4.112952935750001,104.344,75.39532,0.5115509121899998,0.6253000000000002,1.0773900000000016,352.1854999999999,2.35,8.0,400.0,0.2475600000000002,GUY,2020
219,344.14865000000003,0.328271794,13.727650000000004,36.77309,3.266830000000001,0.0119499999999999,1.26,41.83377999999999,11.527549999999996,16.561769999999992,390.224,8.814332679819998,77.886,267.319,1.08312,2.1046600000000013,0.02234,0.02244,1.361,4.517796750399999,2.1566699999999988,36.48200000000001,0.4149589229699998,56.0,0.024,8.613869240000003,1.306920000000001,1332.87948,325.97949999999986,31.689879999999988,9.961248341169997,118.86390999999996,0.00331,0.9768074002899994,10.91658198705999,0.15,39.63053,0.9457169473600008,0.8460999999999993,4.656179999999997,442.8144999999997,62.671390000000045,16.9282,400.0,0.07655,HTI,2020
230,130.25847,11.758068506159994,25.35717999999999,59.669320000000006,15.590169999999992,0.0117499999999999,92.5,1.7203500000000012,99.0,12.510319999999984,1086.0,3.8114994808600007,30.0,155.485,0.96934,1.9623500000000007,0.04282,0.02332,2.061949999999999,8.533089592320016,6.551,32.69000000000001,2.2554858076399986,56.0,0.41061,5.337032246079999,2.113439999999997,3776.59606,443.1540000000002,246.7614300000002,0.194786178,517.4102999999999,0.00294,0.9041182568800008,9.489383457540006,163.48866999999996,159.40515,2.54472671778,1.1172999999999982,1.1775300000000015,446.81299999999993,4.297270000000003,32.13,400.0,0.04147,JAM,2020
241,28.053449999999984,5.210221647550001,6.61231,5.558389999999999,2.65796,0.0117499999999999,1.465,2.742730000000002,0.8980999999999999,15.767869999999984,6.54,6.459102122179998,2.7646399999999978,48.38450000000001,2.03068,2.400210000000003,0.03176,0.01468,1.397,7.55256983040001,1.0914000000000004,12.746000000000002,0.8787507644600006,56.0,0.06235,0.92653710276,1.9179199999999983,51.719440000000006,172.58649999999986,2.735149999999999,2.1861279379899994,19.221789999999995,0.00278,0.1510120415999999,10.625171035350002,14.762730000000008,72.32148999999995,0.6644607166700002,0.8420999999999994,1.2608400000000008,427.9085,5.624449999999999,26.986299999999996,400.0,0.5717800000000003,KIR,2020
252,182.07281,4.55507688269,9.499199999999998,6.92588000000001,1.8599499999999989,0.0117499999999999,3.112880000000001,1.0869300000000002,0.98745,14.027779999999984,145.68,7.631746324510001,53.20933999999999,0.25,0.8481100000000003,2.251990000000002,0.03593,0.01584,15.152,7.2179292246400095,0.7434599999999998,0.25,3.18692814081,56.0,1.407,2.075180145950001,1.746839999999999,1085.2961900000007,210.86399999999995,13.20984000000001,10.003010228970002,192.4588499999999,0.00294,0.26926237439,8.607478344930005,126.32,109.45732000000004,3.8243261979100014,1.345199999999999,1.069740000000002,390.2739999999998,0.55382,136.3064000000001,400.0,1.3111499999999998,MDV,2020
263,94.35323000000008,5.598808290240002,12.037120000000002,4.63017,3.6118,0.0117499999999999,0.959,0.63581,1.6240500000000002,15.179359999999985,28.87,6.46672965512,17.719599999999982,78.84149999999998,2.0923599999999998,2.4194600000000026,0.03564,0.0205,0.666,6.719868658560008,0.4935799999999997,12.676000000000002,0.5752334321599994,56.0,0.001,4.279101181980002,1.9179199999999983,203.57706,227.74899999999988,1.839899999999999,4.834439702910005,72.27275000000003,0.00274,0.1463482715699999,4.623810298420003,31.90295,69.18479999999997,0.2232355694400001,0.8660999999999994,1.752410000000001,428.6234999999999,0.4347300000000001,21.7645,400.0,0.7669900000000002,MHL,2020
274,125.37035999999996,3.052928788430001,13.135410000000004,17.27859,16.52894,0.0119499999999999,83.49,1.1840300000000006,10.63,13.52167999999999,625.2,7.435552063310004,60.74,77.5105,11.47527,1.9998600000000013,0.03976,0.01404,3.755980000000002,9.645826574080017,4.574929999999999,32.672500000000014,5.43055009836,56.0,0.5414799999999995,26.33527854663,2.0401199999999977,2265.1224399999987,626.8700000000006,8.864650000000006,23.609799905670005,256.6960899999997,0.00294,0.52201701249,3.1232338118500014,81.29126000000004,311.63709999999986,6.777228662089995,3.45,1.011600000000002,650.5320000000002,2.2466600000000008,93.7,400.0,0.1647499999999999,MUS,2020
285,18.96807999999999,6.418676570110002,11.227710000000002,3.928679999999999,1.365150000000001,0.0117499999999999,1.496,0.7402900000000001,0.825,14.11671999999998,24.53,6.008102501740002,0.725,91.5845,1.9667199999999996,2.2056700000000022,0.04218,0.02344,0.395,6.564249383360006,0.3016599999999999,12.9035,1.005487877800001,56.0,0.1070499999999999,4.5415489776200015,1.966799999999998,153.63401,227.79699999999983,2.2174799999999992,4.201119885910003,16.29254000000001,0.00278,0.15494669927,6.555734476250003,18.06156,73.14198,0.22101378072,0.8821999999999995,1.127860000000001,419.435,0.4035500000000001,55.85100000000001,400.0,0.9215099999999992,FSM,2020
296,164.95039,8.000856857400002,11.88309,4.727740000000004,6.3469500000000005,0.0117499999999999,1.939,0.6202300000000002,0.8478000000000003,15.471099999999984,12.8,9.484077628050002,41.71969000000001,53.831,1.3821200000000002,2.480720000000003,0.04149,0.0172,0.008,6.883288618880008,1.1016100000000004,15.186500000000002,1.9974846333099987,56.0,0.22344,1.41124252395,1.9667999999999983,102.77222999999996,407.3985000000001,2.987280000000004,5.205094774870003,20.11602,0.00294,0.18815203162,5.823406554470004,4.0,93.78105,2.7096930628100004,0.9666999999999992,1.291350000000001,439.754,1.4514699999999998,34.564499999999995,400.0,0.4043000000000002,NRU,2020
307,157.13902000000007,4.14628439301,10.65252,6.304190000000003,2.316299999999999,0.0117499999999999,1.51,2.775939999999998,0.8025000000000001,14.946389999999983,31.995,5.885140647729998,46.43351999999999,64.78849999999998,0.7538800000000001,2.3953600000000024,0.03779,0.02064,0.235,7.56037051552001,0.5302899999999995,13.905000000000005,3.975209771739998,56.0,0.2310100000000001,0.69637311484,1.795719999999999,89.03758999999998,132.8069999999999,1.7410199999999991,9.86395072794,32.00301999999997,0.00294,0.2759916066500002,4.8565442915900014,7.2826499999999985,197.28957000000003,3.4242465720500013,0.9546999999999995,0.8567200000000011,367.12099999999975,0.7484100000000008,93.12820000000004,400.0,0.2370900000000001,PLW,2020
318,529.8480799999996,6.118181241219999,14.5,14.259849999999991,4.939720000000002,0.0117499999999999,0.3,62.17699999999997,10.135899999999994,26.824230000000004,337.04,10.492752170800005,181.4,247.414,0.84811,3.812,0.0349,0.00948,0.988,5.949572967680001,1.68838,32.56750000000002,0.5314584948399996,56.0,0.3258300000000003,1.7382114859900006,1.50244,1915.7629999999983,413.91400000000016,19.45824,9.327312901650004,260.88872,0.00278,0.3042847792800003,5.316740590200003,366.345,72.34770999999996,0.27110856781,1.1607999999999985,1.531250000000001,320.30799999999994,76.395,28.813500000000005,400.0,0.1375599999999999,PNG,2020
329,26.944389999999995,3.111271190009999,8.102389999999998,3.926720000000003,9.502879999999998,0.0117499999999999,13.51,0.4814500000000001,0.55,16.05367999999999,31.5,13.728278645439987,14.06,83.53099999999999,2.9409000000000005,2.614810000000003,0.04321,0.0245,0.014,7.23353059488001,0.09294,14.010000000000002,1.4198654864800004,56.0,0.4305299999999997,14.668013289430002,2.2600799999999968,75.94274000000001,117.73299999999988,0.21961,3.66434433481,11.547950000000004,0.00294,0.17685016002,6.314679815420001,0.084,91.11152,0.4528976466699999,1.1384999999999992,1.0996000000000017,403.8064999999999,0.2344999999999999,30.1075,400.0,0.4893899999999999,WSM,2020
340,26.07822,4.0274145416200025,3.2924100000000003,6.421740000000003,2.637450000000001,0.0117499999999999,2.2179800000000016,0.4995900000000003,1.3921300000000003,17.093069999999983,44.905,7.564827674779999,2.32,90.737,1.7965299999999995,2.5952200000000034,0.0398,0.02362,0.334,7.560370515520011,0.3987099999999996,14.115000000000002,0.97196030323,56.0,0.1497699999999998,5.243931246730004,1.258040000000001,84.94420999999998,334.8234999999999,2.364429999999999,7.467191263340003,40.579629999999966,0.00294,0.2472545189700001,9.37560263023,6.703710000000001,78.96903999999999,0.2061342269599999,1.042799999999999,1.0933300000000017,376.3579999999997,0.1785299999999999,56.25530000000001,400.0,0.22857,STP,2020
351,135.29063000000005,4.086741626060001,7.773439999999999,4.82946,2.7663899999999995,0.0117499999999999,2.766,0.8830700000000005,6.0,14.31583999999998,116.4,7.598599058650002,42.18173999999997,94.8555,5.34236,2.125030000000002,0.04566,0.02164,1.022,8.042829711360012,0.4024099999999999,26.87750000000001,3.655567100959997,56.0,0.3016400000000003,3.095597006409999,1.7223999999999993,229.08920999999987,219.53149999999988,25.33156,15.905949964939998,95.14096,0.00294,0.39370877871,13.152210267990002,23.76259999999999,201.33944000000008,4.9730109898600015,1.1838,0.8638800000000011,393.8929999999998,1.2864300000000015,109.2480000000001,400.0,0.1451199999999999,SYC,2020
362,924.40538,16.381351258630012,10.39751,37.93883,108.56881000000004,0.021,329.3,4.376070000000002,0.1,13.061309999999986,11945.01,9.02257821795,39.34223999999996,128.4,10.0107,1.6842599999999996,0.0553299999999999,0.01702,8.902560000000005,8.820926087360016,13.789429999999996,128.4,3.7969299144599966,56.0,0.3319200000000001,6.196666428320001,1.6490799999999997,46139.14423999999,1649.3034999999986,2.4743899999999983,21.36695183187,335.3705299999999,0.00532,0.4234586638700001,18.33083164714,235.52994999999996,327.45,12.523030828239987,1.2142999999999988,4.933549999999998,1594.2874999999988,4.01939999999999,90.0,400.0,0.1643399999999999,SGP,2020
373,183.66245000000004,5.092040170540001,7.946389999999999,5.342530000000003,3.2114100000000008,0.0117499999999999,5.647389999999998,0.6681000000000005,2.6625,15.052799999999982,45.168270000000014,13.89143210507,59.33079000000002,121.30499999999998,0.72247,2.370930000000002,0.04221,0.02452,0.7312199999999999,8.657506127040016,0.3147199999999999,12.816,5.661732551469994,56.0,0.18993,2.4575036125000014,1.966799999999998,113.09366,189.012,6.256320000000003,6.441451704870001,67.63293000000002,0.00294,0.46926504659,12.852438260890004,29.329269999999987,193.99851000000007,3.9597522402600016,0.4858,0.9594200000000018,453.6445000000001,0.8123600000000012,122.79410000000009,400.0,0.3558200000000001,SXM,2020
384,9.333199999999998,5.422039588730002,0.5,4.461959999999992,2.2390600000000003,0.0117499999999999,1.05,0.5749599999999999,1.4334300000000004,17.82001999999998,48.661,13.741363107480003,12.326660000000002,101.5755,1.9038999999999997,2.570770000000004,0.03532,0.02264,1.485,6.416430793280005,0.7542799999999997,15.099000000000004,0.4830249656499992,56.0,0.2741000000000003,2.6609812065100003,0.256,90.88471999999996,191.38549999999984,4.4353700000000025,4.187426589350001,26.04930999999998,0.00316,0.14358010278,8.597316266610003,15.196,74.08702999999997,0.8681533331099994,0.9830999999999988,1.5167899999999994,368.26299999999975,0.339,19.224100000000004,400.0,0.1459699999999999,SLB,2020
395,76.59987000000005,3.473535807900001,10.112849999999998,3.974699999999999,1.593979999999999,0.0117499999999999,1.94,0.9376700000000004,2.2,16.06897999999999,66.8,5.88371742575,36.18653999999998,103.41249999999998,0.71193,2.463510000000003,0.04138,0.0215,0.6695799999999995,8.852128827840016,1.4274300000000002,11.552,5.507691423819997,56.0,0.1042099999999999,4.163607592800003,1.6490799999999997,189.86033000000003,170.59749999999988,44.83024999999999,11.057751776819998,40.608929999999965,0.00294,0.3243914575300001,12.61795948607,40.43638999999999,186.1790200000001,7.128433374039995,0.2799,1.0431900000000014,499.0405,0.8151500000000006,115.7058,400.0,0.09689,KNA,2020
406,52.22972000000004,2.7441013981,11.11776,4.177860000000003,1.40393,0.0112499999999999,1.87,1.24639,0.2510999999999997,16.759659999999986,46.4,15.093252519059996,5.64,88.2875,0.6596099999999998,2.3811800000000023,0.04425,0.01982,0.8957800000000001,9.996068550080016,1.6946199999999998,6.531000000000001,11.031781142070008,56.0,0.0593899999999999,1.2570710341600004,1.795719999999999,166.33220999999998,186.75899999999984,31.60774,13.20283833160999,33.85880999999997,0.00294,0.28915568218,6.99402447185,13.498049999999983,93.67620999999994,4.976603440300002,0.1066,1.0669300000000013,473.7315,0.48806,42.81159999999999,400.0,0.0278399999999999,VCT,2020
417,104.66194000000009,3.7359026326999993,10.13084,5.761990000000003,1.7961800000000003,0.0117499999999999,3.835,1.32737,1.7008000000000016,15.732739999999987,88.4,9.544589433610003,25.47551999999998,60.533,2.04335,2.1564500000000013,0.04947,0.02334,1.4216300000000013,9.996068550080016,0.3157400000000001,17.837000000000003,5.878857225689999,56.0,0.0484099999999999,0.40588834593,1.966799999999998,298.55796,16.897999999999993,3.4676899999999997,13.177990528659992,25.350879999999997,0.00294,0.28334053257,6.08881866154,15.019479999999978,166.33611999999997,6.19491675167,0.1266,1.1571900000000013,533.018,0.868890000000001,48.3532,400.0,0.04307,LCA,2020
428,169.67554000000007,4.156677144489999,1.5,7.235090000000009,4.823219999999999,0.0117499999999999,5.55,2.908239999999997,3.707120000000001,13.15705999999999,341.0,8.246170012350005,180.0,229.408,1.32539,2.007290000000002,0.04056,0.02268,3.882,7.560370515520011,1.16032,9.9205,4.559099395539999,56.0,0.3621999999999999,4.77929944021,2.113439999999997,760.4003600000001,369.686,12.25284,10.59894000733,142.75893999999997,0.00294,0.4427604284199999,4.768630249310004,3.8,152.63718,1.931004682399999,1.7545999999999986,1.0181300000000015,344.0294999999998,0.18,80.35830000000004,400.0,0.3644100000000002,SUR,2020
