,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
112,5.997634727740407,8.837513359999997,5.920740806402066,1.8858891932198387,1.0844706052126265,3.93043287621397,9.998496236106616,4.251796397878444,4.991450026113888,9.983781616160837,7.16809999999999,5.654806759262941,2.582930671960672,7.4046180033982685,4.272042173843742,3.670174193756426,4.6249274172441694,4.736409937333334,7.886399999999992,7.418127914113545,6.674700000000009,6.933238215713212,1.878679027343724,5.778292801180829,3.11415921693338,1.9931764118509585,6.579099999999996,7.975913333333336,3.2688930271009515,5.7947511295513126,3.572800000000002,3.952930364206549,COM,2012
123,5.473140097644157,8.623371139999996,9.49347693390235,5.954487201846655,1.170657178344204,5.675361478417647,9.98553393054912,4.932211240622076,2.2421838478052227,9.122650482280392,9.707299999999996,8.474757919659934,5.132344487690018,5.049207490248168,3.415481257962548,6.624907331732854,8.23500018573752,5.504209047333332,9.63119999999999,8.521038131469744,5.208600000000006,6.802127240272543,7.440241437069208,5.997592139788676,3.605079302443764,6.947507955496078,7.072299999999997,9.082453333333328,7.190912620006345,6.663332651886667,9.2173,4.180596092263573,CUB,2012
134,5.254762531156762,7.950710299999995,9.654172273884026,2.5061147052684354,1.0068247211111834,5.618589888365542,9.990561126457845,5.596243401879509,2.380555556965756,9.926743675272382,9.7627,7.7796633583033215,6.081688497548872,6.054148185101832,3.2352116853857003,7.592889606511529,7.477978166484703,6.254010484333332,9.678799999999994,8.842203328009738,4.4632000000000005,5.2866703688084336,8.439326298125197,5.611410758171043,3.854122175553524,6.461419055165164,7.112199999999997,8.87979772357723,7.476506049198406,5.419009807872447,9.66330000000001,3.578212443704406,CUW,2012
145,5.370375508268813,8.685262999999997,9.376006583440049,2.3944918532448023,1.010237081666775,4.749597085494623,9.99574473383973,4.004518692544683,3.009298805824366,9.993411237009616,9.726999999999997,5.466221976173808,6.411144538155673,4.844707016939541,2.747777062564164,5.033394108838368,7.274382621201978,6.1600882599999975,9.553099999999992,8.316445102498303,4.204499999999999,6.478202355954759,5.816409088031403,5.43376853782188,3.546929874380833,6.43815724883256,6.984699999999996,8.793659227642275,4.858371642874059,3.4048222286516974,9.188900000000006,3.455317215057376,DMA,2012
156,6.51267445907722,8.465053939999997,8.879761282445715,4.263486763169109,1.0968929846963196,5.147946125077104,9.9908138440087,5.716950808816666,4.396282765847349,9.300526017174253,9.024599999999994,8.287934860301922,4.395486491864485,6.329555903606191,3.738499762508281,5.074590503668255,7.218284712438771,4.99723586966667,9.290899999999992,8.068606109640633,7.156500000000007,6.390114938355856,4.130273273955665,5.695173184098264,3.538940071281852,5.395784838127324,6.887100000000005,8.587131951219511,5.028398622341986,6.02867412565684,7.925,4.039589220282023,DOM,2012
167,5.624139100873751,8.456731729999996,9.249993177576432,1.709695138982869,1.1288312924353177,4.5652651185943816,9.998262135067046,5.348861839101637,5.3038371819512085,9.943223182232586,9.4594,6.270701305155742,4.57618728933325,5.4218503463872185,3.507502376720788,4.419949945583643,6.792512366412371,4.869350817999998,9.169199999999996,8.405694325619505,6.204800000000003,6.307137916346536,4.606103910661047,5.313840631409342,3.048844128161314,5.385933391597505,6.499599999999998,8.864942723577231,4.662560574601527,5.040867998737597,8.7065,3.2089704183134904,FJI,2012
178,5.251977434409534,8.687693019999996,9.426555650930998,2.791262835956043,1.0034123605555916,5.065720711518396,9.997995000344206,4.464539797146105,3.083232338927729,9.971642488548664,9.741099999999996,5.963569496881015,6.277546086146639,5.428356157864137,3.1023576795699874,4.668196161756145,7.19746062193328,6.092107828666665,9.659299999999998,8.609939897132078,5.845100000000003,6.802989280391979,6.063375883645534,5.597476488867736,3.447900321502851,6.538716977261342,6.993999999999997,8.917399512195113,6.410297851358606,3.242813081827543,8.9083,3.716900816125333,GRD,2012
189,6.045260749364607,8.846883299999996,5.234141632879786,3.811389024011593,1.171126508242171,3.86375863428884,9.998353379820689,3.567457011405056,2.9636250418705856,9.97829626656596,6.877399999999992,3.6471786355036464,2.818630681859712,7.692167898334264,3.436900375919001,3.736519420896901,4.76936176743742,3.898315483,7.982399999999989,7.450208429643649,6.631200000000008,6.581885655432291,1.9611943157746756,6.320223925712327,3.227520091229634,1.767511730400823,6.564599999999996,7.883385000000001,3.103682245164919,6.12958367290098,3.2678000000000025,4.074820974279806,GNB,2012
200,6.241217853413514,8.546375899999994,8.789983948213687,3.094127906177621,1.0272988844447333,4.2822522327908565,9.998257897583144,6.6393851530731816,4.559783127881368,9.939600972131675,9.054299999999994,7.1443133707823385,4.288872951898813,4.742544058456606,3.885614894836956,4.114837555804784,6.670819546076049,4.897052677333334,9.357099999999992,8.034102891393314,5.917700000000004,5.953098608838856,3.22732553644162,6.078955001655066,3.589923838635648,5.244076979627856,6.765900000000003,8.394269390243899,3.71982905984953,5.330362026809576,7.5985,3.5832774895073367,GUY,2012
211,6.154812316694501,8.541820989999998,6.759628918235801,3.342063340615473,1.0294841822616514,3.9092107863893824,9.99771407100459,4.119161050397832,4.607560607953819,9.71082254119398,6.914799999999996,6.683123100510322,3.337561618746613,7.195903174513007,3.342962599712539,3.681894515297581,4.849816130501768,4.006024455333334,7.131499999999992,7.203539999020221,7.38120000000001,6.152456563508792,1.946400075384897,5.721366180408636,2.995746521367754,3.122219815822752,6.643399999999996,7.968861666666669,2.801269722230168,5.387298983398887,3.6982000000000026,4.140614089259842,HTI,2012
222,5.888808728582904,8.680878919999996,9.097160514390817,2.691042070308032,1.0921533102832854,5.125525716997482,9.997506755389844,4.285209314190847,2.7887938412927498,9.637556239799972,9.47189999999999,8.06906908801644,5.235073092399769,5.275463640172052,3.300027711575093,5.07880971763135,7.549458933500892,5.089176993000003,9.0646,8.025610599524361,6.639800000000001,7.093835515312688,4.813472251551705,6.477801140715468,3.437796678964107,5.576145407910435,7.014299999999995,8.79760666666666,4.433323742493197,4.548131887488177,8.287100000000002,4.123888760944485,JAM,2012
233,5.803737152266331,8.782645459999996,6.565742921238934,1.4496670300073702,1.0383939500709836,4.16883369578655,9.998348112464663,5.691714305223826,6.076319209349774,9.99711284533652,8.410399999999994,5.427385155698382,3.357559573770022,5.676759467363147,3.7527088627234586,3.798277443882309,5.472952087728025,4.877550865333332,8.450199999999993,7.955079690253944,4.955099999999998,5.81109681549614,2.0019534301279776,5.516330555875731,3.0007983426371267,3.926600347499029,6.511199999999993,8.273461666666657,2.592883711302424,5.905741892777616,4.498300000000004,3.388413013904053,KIR,2012
244,5.414608040915738,8.477945089999995,8.314623119141892,1.9622975245705507,1.0068247211111834,5.154614013604893,9.99670957352552,6.098991678739701,3.814114844166858,9.96720337780253,9.557099999999991,6.68869297206777,3.3998076072801964,5.489117982293025,3.3148281297779505,4.334393306170622,6.386427629759876,5.064457307,9.200999999999992,8.367022704137492,6.045200000000005,5.6800243280697575,5.829194651705286,5.817357197661836,3.02018148532477,5.068759914677606,6.678899999999999,8.899631666666663,4.454949424427135,5.723162960408273,8.112199999999998,3.690344895278885,MDV,2012
255,5.830276671854486,8.767339819999997,7.428062037460288,1.5804604894035776,1.0394865989794428,4.221584796885798,9.998466473042347,5.857403703825264,6.499138217871811,9.995701467202572,8.496599999999997,5.7572009467407925,4.621115559904525,6.03049097427258,3.761807862683146,3.750849682200219,5.391092505346244,4.930666117333332,8.818499999999998,8.15811813672405,6.019000000000003,4.847034725973262,2.121945059396005,5.825568354264974,2.901768789759144,4.635300194703485,6.624299999999997,8.22551666666666,2.9056698463352064,5.95190195294913,5.431300000000002,3.5107914937353537,MHL,2012
266,5.564998651915282,8.409359599999998,9.577576750409838,3.1574301590557043,1.0068247211111834,4.990765536718664,9.99488263146612,5.328433136777551,2.409209255364172,9.703719348298096,9.8396,7.765657729905163,6.091797151994729,4.949527760769438,3.5756638039058144,5.960524958624348,7.573729100759485,5.953043559333333,9.656099999999991,8.183957753454496,6.216700000000004,5.363172270318964,7.730279449215945,6.229930015299462,3.75004080140617,6.46320897737637,6.920299999999997,8.909910731707312,5.46726380273001,4.5669561706290525,9.295800000000009,3.4870243137959283,MUS,2012
277,5.794890645736945,9.018944189999996,7.429332572634751,1.5145345660761922,1.0,4.301189811754551,9.998573600547797,5.311124962595244,6.322973423751043,9.996134543360292,8.679599999999995,6.370059958876307,4.366651196030471,5.646834337803612,2.9377934340740586,3.228342496254702,5.269792648307113,5.063013555333333,8.8969,8.086206218314224,6.068400000000002,4.534199362487987,2.113512153654442,5.279472204019339,3.172308644996312,4.51574160270104,6.570799999999996,8.294253333333325,2.971863849753281,5.993019146264512,5.692,3.804429565843392,FSM,2012
288,5.68400511800461,8.887805669999997,8.640884977870225,2.1429596522989263,1.2152648809294462,4.582972556431101,9.998371197595764,6.967332058195506,5.963444721869206,9.997316301539898,8.918999999999999,6.057918356446692,4.043114482364308,5.618612395561245,4.6364767188099,3.902317430037317,5.927307754239681,4.940810581666663,9.182999999999996,7.927329550646402,5.8248000000000015,6.270984054343494,2.521978032010149,5.266927179960601,2.824236219008569,4.005549259875988,6.658599999999995,8.339169999999994,3.9429568216017854,5.408843482740812,5.889500000000001,3.4952408290401347,NRU,2012
299,5.549973559661395,8.370560059999997,9.387735393387278,2.308065080299097,1.284142635920515,4.798910195376385,9.997228536487484,6.972190168759652,3.072908300174297,9.995558688071888,9.6397,6.262137145629565,5.0102230101335365,5.572932303481929,3.3913272562887937,4.3447790678996805,6.616358832464241,5.689174272666666,9.467199999999997,8.315697385800695,5.8063,4.1393116434526425,5.279312171638961,5.351686712056184,3.186639966414583,4.586424726173277,6.870999999999997,8.633898333333327,5.453510340450197,4.560121225965838,8.769200000000005,3.4465586718762915,PLW,2012
310,5.877902693478685,9.112103839999996,4.850726847602971,2.719993907299335,1.0531360412018094,4.202929046485243,9.9973764276607,4.687054095110646,4.5690431043057504,9.68885880946217,6.678899999999995,6.312516183793519,3.3595015708729083,7.67480395351928,3.997230216819217,3.729728503966927,4.385023239939542,4.535954639333331,7.671299999999993,7.265499326096729,6.411800000000008,6.529406645756202,2.028438586287637,5.137700811170553,2.930431432595688,2.120216592427822,6.622700000000001,8.065406666666668,3.632022256349028,5.032379120907718,3.8102000000000023,4.752419163576514,PNG,2012
321,5.447934538458444,8.628243279999998,8.545241885725101,1.6968942458147571,1.0,4.409753645195573,9.99860902333553,6.459158217262025,6.130315233168827,9.99311599939364,9.0853,7.0826592986380215,4.342882978271383,5.551537281526566,3.439109087089725,4.469849639726584,6.415702124558589,5.588857986000002,9.473199999999997,8.109256762113418,5.422299999999999,5.006172247030797,3.3438302968736986,6.469542048691099,3.2978870012710733,4.897122198633224,6.711599999999997,8.742831666666664,3.466328884530398,5.132030670340885,8.084600000000004,3.3330403162469064,WSM,2012
332,5.699638602488545,8.798408049999995,5.925648508618297,2.160111971859069,1.0634733739873534,4.250372314628295,9.998438191345972,8.013237446609905,5.437661795476731,9.986562245710331,7.925999999999988,5.45906109027481,2.6040608107431047,7.015039648180512,3.3614426963098047,3.7634317844716856,5.094707470279907,4.6843345163333305,7.877499999999987,8.102248079525054,5.928100000000006,6.3587597446332005,2.0059988772922965,4.632036440704232,2.831401879717705,3.115275048411913,6.708900000000003,8.207551666666669,3.096170250516526,5.205653960720597,3.6175000000000015,4.1239064866947865,STP,2012
343,5.2064109413601685,7.915579499999995,9.511214885890418,1.7115923583343768,1.087983216886987,5.2807913900493215,9.996613978072778,5.173846285421166,2.2680883169283668,9.98428792179516,9.676699999999997,7.438961947187555,5.103699246313158,5.377327639884202,3.632948101034772,5.70262200028523,7.082756213117616,5.911033853999995,9.650400000000005,8.505531342139024,6.083700000000004,5.677955680550663,7.420870162776024,5.993199046866956,3.696943194612611,5.409067658957181,6.884499999999997,8.917083333333323,5.936102502384935,4.301977087073465,9.338500000000009,3.8604207804526345,SYC,2012
354,5.588144682526162,9.264161769999998,9.801879518723393,3.225787217537136,1.0068247211111834,5.6577979787610335,9.97376224865731,7.851838498920119,4.715549167173031,6.1102283521698215,9.924100000000005,8.664278607669047,6.391517257454286,4.565220347642072,3.082634514606883,6.823970994415954,7.7426146019877455,7.128198921333329,9.393399999999996,8.658831233500573,3.565600000000003,5.985332526272952,8.69046340740131,5.465509719892399,4.230857244377811,4.778574549023088,6.968,9.401341016260156,7.217000582244794,5.438578256452409,9.668100000000004,3.923686822021845,SGP,2012
365,5.160844448310803,8.339384669999994,9.709706175050185,2.669943078631426,1.0034123605555916,5.50992571650284,9.993162153227813,4.818600300658123,2.6757119591547456,9.992288404370374,9.8247,7.496162446841295,5.300749378036336,4.4518656361099325,3.135980517365519,7.288442356489746,6.138546365068242,6.427827190333329,9.600499999999991,8.857366335707656,4.684700000000001,4.673764281374859,8.450592827509308,5.7559372112799485,3.684725712634103,6.328125155996182,6.990299999999996,8.91088999999999,8.195683627554075,4.907633624411751,9.603600000000007,4.087796987446626,SXM,2012
376,5.690792095959162,8.955060229999996,6.20672758551293,2.1932672436596703,1.0068247211111834,4.055730541792494,9.99854002778818,5.064885793831669,5.824749730706077,9.99262745897946,7.735099999999987,4.8956334818544525,2.6528852712849376,6.701395842749934,3.196490763382549,3.7261159521545695,5.010354976532971,5.069856166666665,8.038299999999989,8.043809207413979,6.058700000000004,6.453535250331397,1.887554282098219,5.041158103975013,3.1866399664145826,2.464535558291424,6.687,8.229120000000002,3.316843580512413,7.621642782541691,3.6798000000000015,3.8765485711848906,SLB,2012
387,5.211863958912279,7.932986329999995,9.627192794533917,2.3040050326191897,1.0034123605555916,5.275091139374754,9.995221132913734,5.603168454220824,2.788113011867809,9.993294726043809,9.7628,7.550153129760727,6.262181208006343,5.246700124468695,2.606024532741643,6.558553485760903,7.389978634587803,6.298243465666665,9.693899999999996,8.650715938172915,4.233700000000001,7.259546451786594,7.482654259345345,5.589286716871768,3.5325985529625616,5.824697701968911,6.942499999999995,8.880578333333325,6.20558614783597,3.6678428589400274,9.043500000000002,3.7946139584306753,KNA,2012
398,5.36831597969398,8.435937209999995,9.314106348924971,2.1354179900147967,1.0170618027779583,4.746349550653498,9.997838664564044,5.977471418991457,3.386929116268835,9.98757379457979,9.681499999999996,7.483403343535198,6.094864567246137,4.823483118568197,3.2469641863638667,5.164158709114832,7.293663622236544,6.145205594999998,9.516399999999996,8.310403072056541,5.070099999999998,6.556855446133506,5.686841137052345,5.980610810665367,3.614358802592664,6.575116690980951,7.030099999999996,8.7396637804878,5.089888859787985,2.815084165980863,9.0084,3.747276868101929,VCT,2012
409,5.331595993174,8.50824475,9.367175767376237,3.3358102837755013,1.0068247211111834,5.0623238047281145,9.997025292244448,5.041637727506039,2.8020642540010625,9.985437295397109,9.7924,6.531075920211046,5.886549067781182,5.573265686916146,2.7352968337433485,5.721771605175403,7.7029864772629075,6.548464174666663,9.624099999999997,8.528162441791794,4.4772,6.715873644034094,6.725472631003454,5.634118013586174,3.488780446317902,6.492117330735112,6.950699999999996,9.006461951219503,5.348516230558885,3.4578356612075067,8.813300000000002,3.8108933779389975,LCA,2012
420,5.571060061697441,8.549019759999998,9.411519911557004,4.304587316778562,1.210948023289366,4.650267773053697,9.997846128349254,5.85172951554767,3.445756313538677,9.935046105638037,9.433399999999995,7.431078096074961,4.866340848023082,5.592893582672215,3.9874025132538407,4.618710445388277,6.713489896311208,5.124568185999999,9.3568,8.175120589774199,5.847800000000003,5.837017633174465,5.144355099628286,5.903898118524406,3.350984608064632,4.7164829064688325,6.829299999999998,8.821398780487801,4.576950828606137,4.675779817624676,8.706600000000002,3.552251122633417,SUR,2012
431,5.837063649809036,8.558358559999995,6.195700817317638,2.175283553215713,1.0947076868794012,4.03392188988697,9.99831294481906,5.147400390757948,6.270021791296467,9.884501398302575,7.322099999999991,4.817864785459309,2.753728801176596,6.430448404729876,3.7838541921345454,3.667072307744856,5.072455384650079,4.627362530666664,7.995399999999993,7.334117176342621,6.266000000000006,6.989207953467547,1.8974269017609464,6.564666983066007,2.850785022405349,2.943856456064408,6.507599999999993,8.264603333333335,3.221847687203062,6.092534417019062,3.789100000000003,4.048870977848121,TLS,2012
442,5.381281543373032,8.844498039999998,9.6615481793762,3.888343723401221,1.010237081666775,6.078733390738147,9.994021430701451,7.558672978771146,2.851829183231116,9.122216960098235,9.822399999999998,8.389885613953922,5.881328004557813,4.357364804412068,3.3892631173767427,6.336032210400959,6.856515223049388,5.866221714666662,9.576,8.514105100906951,4.1949,5.768628017635368,7.66125865485602,6.099954398619089,3.670394391215831,4.746176781210082,6.941699999999998,8.979803333333326,7.511417886385272,5.040238440135516,9.157600000000008,4.047108119190693,TTO,2012
453,5.532280546602626,8.443560859999996,8.618410144721793,1.6896815642910514,1.0068247211111834,4.416684560600876,9.998947723849389,6.417158673276555,7.031202224166012,9.993412124568826,8.971699999999993,7.540865535076151,4.043485705664452,6.20211046388394,2.692867248535571,4.004159537533958,5.992463310118057,5.211433924333336,9.177599999999996,8.174805224993744,4.898999999999998,6.513640789250981,3.2474855333750607,6.1880290921823065,2.763972951505875,5.053621398390432,6.713399999999995,8.916707723577233,3.699031992312255,5.55306969999541,8.292100000000001,3.473827328458772,TON,2012
464,5.839123178383871,8.984738389999997,7.97912325537841,1.6223082868658982,1.0,4.305271014209224,9.998593947985588,5.998032898856791,6.759582047864842,9.99766149566168,8.7639,6.762366257676016,4.220153166625542,6.59670220493,2.8391835506236176,3.5839805515181133,5.88412579236619,5.291283163,9.193499999999998,8.043879622597292,5.848500000000002,5.509886819088962,2.5466062899708173,6.192930917989726,3.203909269662464,4.488987834639032,6.661600000000004,8.747687113821133,3.367922813023004,6.845405469051622,7.920900000000002,4.441059709683795,TUV,2012
475,5.205076980957728,8.171567369999995,9.675108019081504,2.0320358833927,1.010237081666775,5.067215424480427,9.993742581654038,5.25497921970944,2.831311656429409,9.993852863990629,9.7918,6.223320912402074,5.055907808132881,5.046602807465503,2.847508213703458,6.194058486301247,6.303634653036879,6.417476366666663,9.754,8.679923370837678,3.638800000000001,4.90542884965264,7.885496756609127,5.822933082801947,3.428517178815208,6.152662346375244,6.9322999999999935,8.941219999999992,7.1572204471127385,3.447071406631356,9.261300000000006,3.432418755484495,TCA,2012
486,5.7860441392075606,8.981069859999996,6.821778029446556,1.8322591005348847,1.0068247211111834,4.046560047320114,9.998401548326338,6.421840363511313,7.545751690818691,9.993359199823598,8.359099999999994,5.184131352671204,3.5123455195923303,6.751305625469126,4.566330334513867,3.844760375289769,5.562402644392438,5.197264622666665,8.48249999999999,8.298712756628229,5.879100000000005,5.803300463078177,2.0613908348426246,5.091631002421346,3.416299696836699,3.043603750733461,6.524499999999996,8.312374999999996,3.6138279322958855,6.562718368439858,4.363900000000004,3.4830188225358585,VUT,2012
497,5.159510487908363,8.248344659999994,9.66893780580765,2.476747639855877,1.0034123605555916,5.032677144479956,9.993139730905533,4.934142366230728,2.800298243738263,9.971908681040183,9.835000000000004,6.206778811350198,5.508454453319882,5.3069337494611615,2.9856446888902672,6.821006533182655,7.033683111036493,6.5119307593333255,9.8009,8.803476566326571,3.1131,5.208804226275747,8.14488431035832,5.89840704320486,3.532598552962562,6.735144691765814,6.953699999999994,8.972242560975603,7.008488448670133,3.7581630929783256,9.313100000000004,3.3411760593548667,AIA,2012
508,5.361529001739428,7.863390459999994,9.648242200591024,2.361834035308247,1.010237081666775,4.610053122458018,9.996215367543495,4.528170106529412,4.45624559357997,9.978704413037182,9.842999999999998,6.427086492120923,5.337591043108122,5.087656218458312,2.863117723363588,5.561808001002708,7.374308888097733,5.127962230999999,9.6238,8.599917455985702,4.575999999999999,5.215414911485964,6.961724184005411,5.781152975818923,3.428517178815207,5.10417890449486,7.014499999999995,8.80756833333332,5.944323683704709,4.247740897433554,9.171000000000005,3.4621762192944683,COK,2012
519,5.136364457297483,8.184813359999993,9.685177924254544,2.6733873257097884,1.0,5.167584907650379,9.994504169454926,4.7176447415332055,3.5219832715650976,9.94879030156856,9.8198,6.163881294745814,5.349309264890678,5.636034089118497,2.499042716699114,7.038994591541341,6.398489547835871,6.429927232666659,9.8007,8.624176197204465,3.1031999999999997,4.8667117568688925,8.599911717084316,6.079083067077221,3.532598552962562,6.636894453585587,6.961999999999994,8.956926666666654,7.854459716538796,3.904860182417496,9.71010000000001,3.48811832509247,MSR,2012
530,5.418001529893013,8.079071489999995,9.353130851903904,2.892273161536109,1.0034123605555916,4.657711459018329,9.997379295087391,4.304244106197961,5.387379106440626,9.992864372350244,9.681099999999995,6.360820168589396,5.876539883356542,5.421506612535513,3.2558154734656792,4.594377546516426,6.960318648509781,5.497356099333334,9.7299,8.222959056408852,4.777899999999999,4.669694424286528,5.468744819266544,5.327049107149285,3.409134036127563,4.829820967888316,6.985799999999996,8.710039999999994,5.301814508936227,4.670853901997881,9.240800000000002,3.3327970663825432,TKL,2012
541,5.433635014376949,8.131945759999995,9.080608521821992,3.507009010829776,1.0034123605555916,4.608859805688671,9.99759252773967,4.568374777264524,5.66503411323218,9.992967981529356,9.6614,6.324812711431946,5.058711329699747,5.589634971311377,3.298929500649757,4.538020201540402,7.00991439931795,5.060663295333332,9.630800000000002,8.03853910095703,4.834799999999999,5.240873136056396,5.284492719163506,5.744096026524704,3.147873681039295,5.1391612841624585,6.9413999999999945,8.807326666666661,4.715472411478308,4.590571606200667,8.998700000000003,3.4428652568234748,NIU,2012
