,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
118,14.0878967874023,13.4320233252022,42.97226344376681,59.9893318507835,59.8233355315178,41.6009593591944,11.0788423768289,53.4680698927135,44.499803748397845,43.52288091661102,0.123454822479057,0.123454822479057,59.9893318507835,100.0,23.12994075119053,28.8392672477833,0.160334478363724,81.5955331285827,100.0,37.41041921567621,89.4660722884363,24.9599890307391,37.2634777968997,60.9892231926867,14.247875095204,66.03979676459967,35.2865700951112,47.3986481376013,14.45474016837112,26.80564104314132,33.387243245767856,23.8368679788593,46.3707073590953,32.0781264996559,46.37070735909529,41.70475276936639,54.4171292823824,0.0,0.0,86.90588323241391,35.6477,14.5926502171492,47.654123274921766,37.77497804751888,37.2634777968997,0.0,COM,2018
129,33.4981002883123,17.1500487686553,25.19980827746776,58.9174287282771,69.5009034808929,89.619688820883,62.227276365853,100.0,76.07251674868604,33.02951992627322,3.6,3.6,69.3026813975312,65.4570980583419,44.9747072933147,46.0607578528196,15.137686718504,66.92167589189894,48.3968811210751,53.06833926051,89.5354603739309,93.0452730335155,21.4099539454415,55.5253299946474,54.7861956127404,55.2101571447213,49.003925034611,62.5253446764891,49.41575787188826,49.98560884109124,50.676430239029976,2.89569132890482,47.8368812401194,21.296050574794,47.8368812401194,64.18827041508747,46.1839312989753,25.8658400014992,93.5107823567404,95.6641997458323,50.1021,45.8354660446535,51.09547010160839,51.13697783765582,21.4099539454415,25.8658400014992,CUB,2018
140,11.3520256134467,22.545094047672787,61.076056711993886,76.9545155271365,29.63479383756232,100.0,73.28823904338518,100.0,100.0,36.091704260657295,1.48059662269316,1.48059662269316,33.8656230733579,25.0200249867664,35.16246994800033,31.915467690267427,3.024002609283148,66.88589708520668,30.221376454040527,51.33329816617929,89.56786109471037,72.85499526698705,8.534587473428244,82.21320034598757,56.33762527382338,14.9374663806972,70.57768699288077,100.0,46.90706286319335,0.0,33.54490650700214,11.541707718856513,75.04147336282847,65.642424604023,69.5367329145829,57.32128043056518,43.18272297546945,0.0,50.93775564426076,94.8045152126784,41.9439,49.34130120936479,56.99757726941221,55.90817751167024,3.419183110686875,0.0,CUW,2018
151,75.2008432822866,30.9647041956168,30.95331300623299,80.1971087085212,61.2437588524673,52.2779182799611,45.2930755854296,42.5199293554262,47.2796019353599,28.25596953120331,0.987943555342064,0.987943555342064,85.04755657527,100.0,38.49360912342411,20.5978794292314,0.370091499867552,69.06772587315012,63.5477020528575,43.90663682664752,88.08306220151974,74.5277529956688,17.7679020029395,100.0,53.7163321755435,86.5829310836568,51.9238167999956,42.2812855907587,47.55918348454643,46.70594013215439,31.88946555159005,7.989913646508921,52.1629665002412,0.0,52.1629665002412,58.02325751738512,37.7989210772285,62.416,82.5305154615147,57.51812813037305,44.3389,43.4544176905484,71.89202767982869,22.011815831213823,17.7679020029395,62.416,DMA,2018
162,39.5951934818621,16.2646612664153,26.64704488278226,91.54328233206,59.8382176962714,72.8911193214845,36.8150438000116,91.0264933324615,79.3070177447905,24.773117489868245,5.843999999999999,5.844,98.9755916555688,63.4112877439116,87.1970175777657,69.2000878281986,100.0,27.701326803896585,59.0693854602986,36.81311340943251,87.47608082301876,59.5801818016795,24.247518065624,63.0531491550998,44.0084535585483,43.0232170750946,50.137299367421,85.7229161680965,38.50372804553778,35.552783952274964,48.47708327247626,27.3865073985279,29.1677205868719,23.6947996020355,29.1677205868719,59.992331689789445,34.4262516939507,5.727,60.5523190213377,64.5660461986992,44.0844,34.8339110368641,81.64804052335847,57.093282819277135,24.247518065624,5.727,DOM,2018
173,6.11182796468666,99.9999999999998,53.37200308692467,14.3578423404871,65.2678439933161,6.45937079604722,21.901116659297,67.668177583997,53.22968539802361,58.63792482434668,3.9,3.9,8.95548720867394,91.0646186839438,18.9678297566525,31.3558502645099,9.49011622596473,69.913355027973,61.1801448697711,30.07543572794369,87.06170451025264,79.0673100857785,11.124233612660698,74.8829568422374,38.2165017440816,48.15867763226904,18.5890203546714,100.0,34.224270026723595,34.54544587398576,32.49137534111495,10.6556732638194,76.367899985671,38.0929286014764,76.367899985671,52.999757575483,31.9469840402055,39.9925000008184,53.8778810017642,88.637213127009,72.0566,31.5627822151516,25.13803623985997,31.121994985867754,11.1242336126607,39.9925000008184,FJI,2018
184,67.0987474251435,15.8447420218089,43.6307238895881,51.1899085724754,28.2846237235887,44.0752669156405,53.4541827443915,32.3088663103089,39.990775987977,33.67751996628098,0.92038456316167,0.92038456316167,18.6911889970312,49.5049230354902,39.06970246142416,49.673784206443,0.489474202095198,64.78297097315496,63.375981285745,42.42473811511472,94.2285803470548,54.7032645275244,28.8655818482496,79.083395953155,51.0742371448004,100.0,57.8025757261088,35.9062850603135,47.03120077017644,46.0387633317232,47.45450891903089,7.105063801558983,41.438279330119,40.1727530420151,41.438279330119,59.01752760735464,31.0707185812734,78.8399999917863,100.0,64.37766315317334,42.9273,44.3358431870938,74.84019596216592,48.39833931056936,28.8655818482496,78.8399999917863,GRD,2018
195,28.6796511617502,6.93625807492386,22.09637781512234,90.8840697412347,44.2638111060711,48.4609856121682,6.06246981053702,56.4394771650545,56.08398775556636,27.954772737508144,0.0,0.0,99.4261540247576,54.6224954937504,73.2582325006902,42.1189402597917,59.2629603691136,84.04757598289856,85.1473888527139,21.835108012971617,82.97004448915091,47.7625616699985,27.4688390881734,29.4749167410653,6.16344089292573,100.0,24.519892116598,63.7069898989645,5.878493251408596,14.664218806230847,35.18244935432026,3.52078514052502,27.905349983632,15.9613922671498,27.905349983632,50.38112632380771,32.6115895485519,0.0,14.008505974815,69.3503775136429,51.2996,5.68852815706384,72.17342294462952,48.8612697197132,27.4688390881734,0.0,GNB,2018
206,78.151376806277,8.02351729974244,52.33509331380082,48.9055756121224,70.5613126521623,33.8228938502663,38.1212805035669,45.6769160658179,28.612861247701098,28.42748569293629,0.0,0.0,56.4527917071012,85.8074754330821,57.7862923591606,44.3887517589678,0.0,62.02316318573136,42.6929128654353,31.07146397194517,91.60674662070096,28.1118101091479,40.2418533024978,100.0,38.8524222879732,49.6603503217484,36.2798563696892,23.4028286451359,34.841246512165434,32.894621120294374,38.87802214041521,7.30542714716523,24.2717705888891,50.6241133622881,24.271770588889105,58.45140619378487,19.6780941282153,44.17604000022309,44.1048351004489,94.4681169170964,69.1668,32.1671293282936,51.02893207209812,42.86695615382911,40.2418533024978,44.1760400002231,GUY,2018
217,30.8856909861975,14.4574625559947,26.233640207080093,38.3482254623913,60.7053427183351,10.6086891133916,7.52270166213312,45.7400451158084,23.759102896391752,28.68405722035988,0.0,0.0,53.6524889771727,67.8760090713709,31.0955401318635,23.156208565271,6.85122617500856,68.00237190409213,86.3999668162853,30.94591856248073,84.87801912894761,29.5015495210463,31.376721697553297,37.3048729451284,13.8809678819907,46.4455244588749,34.8450162047302,36.9095166793919,13.53033325983042,21.51144530320478,25.403127624882327,18.8662182021584,11.6523343607479,22.797292811742,11.6523343607479,47.59814067863193,47.4028986370383,0.874719999897136,41.5685609043009,44.0831277565973,40.9772,13.2965768450569,34.47454401038034,27.99758250600069,31.3767216975533,0.874719999897136,HTI,2018
228,39.2852263934946,8.65554971845391,35.17908325610037,84.7387571090888,79.651739776923,80.9033951135607,41.9426720356898,83.3205758318086,78.57313412641335,32.06874868524274,3.0,3.0,96.5519899624612,49.2354905546659,80.720385502583,42.833942972085,1.52497911216703,67.90921670817495,59.315692498761,43.23061827680193,89.7179169556894,70.063658178018,22.429930337548697,49.8278496650252,52.299863521533,35.9228150196495,60.1288848080422,76.242873139266,49.24361452169424,45.31566778127036,51.17055016239903,0.694499408407509,48.3142566807914,34.3568533082051,48.3142566807914,65.74711729654524,43.5675581441359,31.7440000030427,56.8673995336211,53.5022800328923,42.8413,47.2061151884684,58.1980644296404,55.07380508315149,22.4299303375487,31.7440000030427,JAM,2018
239,0.0,17.04433541208114,47.56670450424491,100.0,46.5670250823271,19.8185319964237,6.16930877574569,59.015613709561,49.93837658955645,36.45272669626404,0.0140043695686298,0.0140043695686298,100.0,95.89113939384964,47.1261032484125,16.3137699806247,100.0,87.4023280804084,95.4123993091918,29.776739142268333,88.46387275019444,53.163885807621,26.5058920854534,24.8252811724271,16.7937522680605,85.55056580013598,21.263234028685,80.0582211826892,15.65098493134072,22.986710529539025,24.4863388207313,27.8902544177073,36.7589397173713,65.03627705165736,36.7589397173713,44.74781359917176,47.3959119515431,0.0,17.4038128646505,93.81475667189956,57.0178,14.8891400401942,25.667420837502167,25.48609101485949,26.5058920854534,0.0,KIR,2018
250,10.4272546735174,39.0033234773549,63.41084428392779,2.37883498522015,1.2012667395709,3.6775444722599,39.760153520984,0.0,26.6785011443354,45.79242733477414,4.32119295129999,4.32119295129999,2.37883498522015,100.0,50.19445207884898,25.8461298623269,0.512652253826451,100.0,64.6946738263375,51.34569873037911,89.98842140532037,55.7681188702109,14.1351279156235,25.3149033004351,52.7872389897071,77.00938845028352,23.4000143500158,49.6794578164109,47.4608405763806,47.88910049522071,35.562001399785146,8.5650564707997,55.0182979914694,77.0399022972348,55.0182979914694,51.75491965896949,62.1379857399341,9.6199999981088,29.076836501921548,92.0131569111161,31.4061,43.9099083008296,56.573907969750536,27.34393533616144,14.1351279156235,9.6199999981088,MDV,2018
261,13.0010791579347,13.324107152386752,48.66703409989056,5.04569578986765,48.6602512008375,1.11359945728162,16.3660506144685,48.468653169662,50.55679972864081,43.878497912389065,0.0,0.0,5.04569578986765,57.15255906092303,48.82615426710115,9.107890404516,2.38130297545584,74.5186602426742,64.5304553200398,32.4364325457651,88.80925082160529,55.8904815619815,1.71017866346899,100.0,34.8427138694575,62.99132342545638,35.1177440163825,100.0,31.92532517092102,32.39794918924085,23.4125753541183,35.4329502539922,46.1120569597977,72.96145044165614,46.1120569597977,51.94003598384519,37.981840545414,22.08,28.31474306853715,94.86132914704342,52.9479,29.9803993718967,25.16345803123738,17.422326130703265,1.71017866346899,22.08,MHL,2018
272,10.9032414706853,25.4475100155995,49.54658696459974,27.7836382431284,39.9231604629488,47.5290176125242,62.2388467444195,97.3499365608328,49.20399886769856,49.06980931955914,2.5,2.5,27.7836382431284,100.0,39.461643857454064,43.5102845556759,0.0042253227634721,60.14042505048749,52.3575811523684,50.58518194633517,88.6407455540098,47.4004213530732,19.9862666527633,100.0,67.9739509394299,100.0,43.2364100417428,50.8789801228729,65.1530096258761,59.56682716654077,50.5232662850149,4.59810423629008,66.2606468604551,43.9406521828886,66.2606468604551,50.95518682695518,37.6175331792134,98.0,34.1165975141036,95.07961426328774,32.7058,63.2723820835069,60.98387167728978,44.49422569733098,19.9862666527633,98.0,MUS,2018
283,2.97869065749889,26.3177491373061,46.41566296472923,0.0,45.7474324598569,25.0263936745388,16.8696363770713,77.8265734917448,58.75855992227039,35.84764283672563,0.0989702905276735,0.0989702905276735,0.0,61.20201819063166,31.708241810287586,0.0,0.138238196308405,70.7716124299138,72.031606312725,28.5473778292151,88.68178621293133,57.2958058339857,19.3943095521649,100.0,39.166516967852,54.20728532130287,31.9340512343444,92.490726170002,35.330554462596616,30.457502615528472,27.83336899920398,0.0,41.0318383176455,100.0,41.03183831764549,45.005911475031205,30.5445877788847,0.0,20.461839517780064,89.95290423861857,51.6614,32.7732461257597,26.53137962372648,26.083946588320988,19.3943095521649,0.0,FSM,2018
294,0.0,31.15961497351069,46.488517602539794,0.0,72.2765445122717,41.75059933462067,37.5313685600641,60.108875990575854,60.85001288554067,42.90778815969296,0.887892378021318,0.887892378021318,0.0,86.06003847433236,25.388065982991915,100.0,0.0,83.8364591448198,46.5407128708217,44.943492793082285,88.83382144895597,81.7824486172435,28.2807746847967,100.0,45.3989734961853,64.97093494161075,35.7911969687749,73.32089285724878,39.57223629737916,41.62204704342265,25.399418936214467,16.0571699064722,66.4281225585968,66.47753370293859,66.4281225585968,50.86205620216392,45.328991580103,0.0,38.08179884448987,82.20826792255362,59.658,35.6877448315084,34.318532076103814,14.58433353140901,28.2807746847967,0.0,NRU,2018
305,46.2469583435491,37.9625359450807,50.82207932862308,53.0579096392178,100.0,0.0,89.9310248756715,6.32282824432271,36.9682037688245,44.20048768446304,40.0,40.0,53.0579096392178,58.4319706941613,32.30846883333395,26.2085111621392,100.0,80.8871194169,7.01703778944598,65.79186239411925,87.62996163717764,62.265137949145,18.712036680732552,89.7715872532055,54.5018688219062,57.25634113027727,42.502457142809,73.936407537649,44.242755763722265,55.52573031191496,47.01566899542857,26.5898571144592,98.6539361873285,58.4516842925602,98.6539361873285,51.22366898154417,46.0561328748916,0.0,57.99562654597905,81.40091201315691,60.1544,37.4033470582663,47.46733940231722,41.34229478443765,14.92656437828553,0.0,PLW,2018
316,13.2729625301332,5.79386764603962,34.529863385074975,17.8730131677016,68.6971737305399,41.1252833950884,4.59890350535362,49.7664325785473,58.1610541277684,12.779124921675034,0.0,0.0,11.5695868499792,38.3511251666962,25.4356793827401,68.0437155436459,1.15873211180818,33.2802737418324,79.0387434607375,33.85737267007655,90.1274484919186,74.2197172081183,31.2570188973394,93.4389625174176,15.0531222559976,55.55623439461719,27.637580067964,75.1968248604484,15.21014743651886,28.201304636865547,32.34855048394059,3.06875649204578,59.9111865443945,33.9804087161987,59.9111865443945,47.58377116076292,49.7197511673895,43.86,37.4426005527207,94.6176272706885,78.2598,15.3148308901997,27.278873344253974,35.11338104865728,31.2570188973394,43.86,PNG,2018
327,1.49676640376732,99.9999999999998,45.90884777117234,42.5378481586064,31.9705719330223,29.5542374554276,13.9455760002999,55.4600876116228,44.0177560443467,45.0301582539023,0.287250936897108,0.287250936897108,42.5378481586064,85.70484311488663,62.83121634123569,5.88816476977533,0.890564544817126,76.7256401738548,67.2603287806842,33.525642572404145,92.99236289677714,48.6812171956366,27.7297313032886,42.2187312456221,61.7905088017333,67.720687343693,30.7892301593723,58.4812746332658,48.854888363998725,42.30554685666119,31.32916639957096,8.62049294138677,68.3354044971925,61.115710717458334,68.3354044971925,59.14961589110248,46.9754102000056,51.68,53.71662963514229,95.18128130373032,65.7632,40.231141405509,26.763363343614092,24.01157942817747,27.7297313032886,51.68,WSM,2018
338,29.6057464414336,14.4889613065357,43.11586933531485,100.0,18.4187555434497,37.8527041357459,15.4146511406232,50.6857324256489,47.1454104883728,38.28298735540059,0.302381049499063,0.302381049499063,100.0,91.20147865731444,70.81575612312659,97.3541109936398,0.0,85.21567062185251,95.8413178613823,24.251221323814104,91.99876585605509,32.9334416275091,18.2040184555695,26.1434146676628,36.5123328276909,100.0,27.263825456591,56.4381168409997,34.79463343281546,28.268773028766667,24.43787121019493,19.9494025102016,44.5061798746687,100.0,44.5061798746687,54.48990942056085,30.5058002439667,0.0,29.892365958418004,97.57643716827396,37.2164,33.6495005028985,44.58372537904407,21.88393666448045,18.2040184555695,0.0,STP,2018
349,7.51861085111497,27.2223324944915,50.54899015832883,100.0,46.3756426377105,76.5125411326906,71.3101611655766,93.2765080214447,86.30444338279051,46.24573263228542,1.59501963308155,1.59501963308155,100.0,100.0,39.76755976049675,95.7567646701294,100.0,57.4782420248014,43.5015598595775,53.4259775429881,89.1428903146961,19.6482867794645,8.77007857949475,64.1022757924556,59.3597369432338,59.890941327653,83.6827313399605,96.0963456328904,50.99557151654446,50.51834911250289,39.54124796407452,8.89388686425262,68.1426346878211,83.459795814536,68.1426346878211,54.26727921431932,39.4487259766085,0.0,56.96682828032024,90.82604470359574,23.5848,45.4194612320849,54.365629014714166,32.223180531788934,8.77007857949475,0.0,SYC,2018
360,5.03939910768135,46.8281356705719,40.85730145757955,29.1920460898166,100.0,59.0092277708884,99.1223452563856,31.454829972002,79.5046138854442,35.48468887701755,100.0,100.0,29.1920460898166,55.22963177407825,54.46703492450986,34.6257447973804,0.0,100.0,11.942086470366,76.24369557945481,91.3497858965126,40.2569156272536,19.7031585157053,57.5549313063389,100.0,85.8767693916555,28.6542934011205,100.0,92.9940215384444,84.51155811197881,62.19246434013789,7.515137031140434,84.2420341374725,18.4319096051668,84.24203413747252,40.15449762669172,61.3036562028793,99.6,24.7415768843152,90.67503924646782,45.1279,88.3233692307407,50.8235866750704,47.313068492243936,19.7031585157053,99.6,SGP,2018
371,45.0830903885745,19.63785751393469,45.746007645030296,0.0,55.02725683541118,59.06876087007935,65.67157815279936,30.728454558211546,49.58308264235399,31.100027854215384,1.70609334286074,1.70609334286074,0.0,21.9414775783494,38.193330400088456,51.183907591540304,35.7776801232779,67.82222622159674,40.137606577388325,51.54141807482234,87.45033894758788,68.30678037769526,13.912982176846349,73.46092776329697,58.48183535885813,5.18259590733105,55.96338538019652,71.61041924634394,45.24495150858285,46.8316858995347,37.372296086398144,7.398644386714582,76.9070679036444,49.3220044119403,61.250551592185374,55.819783883809095,42.62847570988345,46.8316858995347,60.91547192893382,97.68408462286008,33.345,47.75498660811813,54.33107910866173,31.066036210973778,12.429216839286635,46.8316858995347,SXM,2018
382,6.1624272880803,18.7288900753088,46.8888137325207,1.57513200970215,47.8422318634201,36.5903238934412,0.0,63.8980530175458,57.49022134917475,30.832401997102703,0.0,0.0,1.57513200970215,78.69189641642133,0.0,48.3669529806721,0.766411345751065,73.2621377305479,100.0,27.411393042813817,87.66022914018326,43.7739476598737,8.61799297630095,99.4161177041424,13.0905133921905,58.23489355040458,41.8918607558943,78.3901188049083,13.5320770568589,20.381982562527604,20.400428502195982,9.194596606321,25.2691043675427,25.5041116157076,25.2691043675427,43.68097852715832,40.8010675592849,0.0,16.7346009483078,62.4729012484114,76.2398,13.8264528333045,15.270847926680243,20.41272579530824,8.61799297630095,0.0,SLB,2018
393,39.9378514794726,15.8632971498398,60.21318613318985,37.3636966729366,100.0,43.532683554562,57.3114454986042,16.421850838598,40.360751078293895,34.29358892073039,0.60633165124555,0.60633165124555,18.9405530750715,34.8468202701433,31.042761923953787,39.0074274048255,44.1317074194724,61.014257465828805,45.6312984792536,60.018619621748776,89.4578254736689,100.0,11.523452609923504,100.0,53.968931389347,12.7384804747948,50.3138317022262,37.1888186020258,45.05353520260795,54.592742303319135,42.587125834028775,8.98956723145157,52.8403682280313,64.2599123288255,52.8403682280313,58.4180070926867,58.3528025860129,78.4,67.0077113665862,94.2752485609628,31.6489,39.1099377447819,68.77683096709369,34.58338152116853,11.5234526099235,78.4,KNA,2018
404,70.1829080234111,18.5361235407467,56.50543446562886,68.3821516317571,70.7889429576392,39.1956264754359,49.3441768883571,36.2401693265688,38.891186854938105,25.729088587994056,0.7553195311991501,0.75531953119915,63.6750805203965,100.0,43.348220299055725,50.3841077934063,2.14296011492272,64.11342970290077,68.5396928344719,42.23020224888126,89.3708830120157,88.3028638946711,35.4175105835309,100.0,47.1303578150172,0.0,67.2406734944294,38.5867472344403,43.382216268617576,43.81190670734174,52.14328005103022,8.028485227936692,34.0620015153143,57.2282605173654,34.0620015153143,70.24912380097088,31.8046027155244,72.8163799937672,60.0032867555982,95.42049786947742,42.6161,40.8834552376845,65.25804133355055,57.69752894682254,35.4175105835309,72.8163799937672,VCT,2018
