,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
352,-9999.9,3.0,312.0,-9999.9,8.64e-05,-9999.9,53.0,5.0,85.0,-9999.9,-9999.9,0.03,-9999.9,-9999.9,1528.0,300.0,-9999.9,24.7,-9999.9,100.0,-9999.9,1078.0,-9999.9,-9999.9,-9999.9,714.0,-9999.9,-9999.9,-9999.9,12.0,-9999.9,-9999.9,47.0,-9999.9,-9999.9,85.0,0.05,7562.0,5256000.0,85.0,0.0,-9999.9,5399200.0,-9999.9,-9999.9,4.3,-9999.9,10.71,608.4,3.2,714.0,-9999.9,2143.1,608.4,1221.0,80.5,SGP,2010
363,-7199.667000000009,3.0,147.80499999999995,-4896.231090000007,285.1581472155519,-7999.778000000011,-8798.372000000014,-747.8231000000007,24.8,-7299.707920000008,-5893.082000000007,1050.0673039083904,-6090.651000000007,-4998.880000000005,1363.38,166.965,-2698.5529999999994,-24.96200000000001,-8599.812200000013,-2023.801999999999,-9999.900000000016,-7697.712000000011,-3994.406700000001,-9999.900000000016,-5798.322000000007,346.477,-1884.2909999999997,-2045.8789999999997,-9399.891000000014,-2982.2989999999995,-9999.900000000016,-7797.923000000011,-7991.230070000011,-9999.900000000016,-4481.535000000004,35.7,0.1474999999999999,1952.54,103114.41,33.25,-7893.76100000001,-6277.764600000008,182255.43,-4498.775000000003,-7299.223110000009,-0.504,-4693.973000000004,10.368378000000003,528.9000248999995,-4.261,317.546,-7799.802000000012,2069.087600000001,511.8669999999999,-8197.631000000012,2245.687,SXM,2010
374,-9999.9,3.0,-9999.9,-9999.9,0.00432,-9999.9,-9999.9,505.72,5.0,-9999.9,-9999.9,0.03,-9999.9,-9999.9,1439.0,8.0,-9999.9,0.5,-9999.9,28.5,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4307.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.0,0.1,32.0,566000.0,5.0,-9999.9,-9999.9,137596.0,-9999.9,-9999.9,1.5,-9999.9,3.45,1605.71108,14.6,4307.0,-9999.9,3100.39,1605.7,-9999.9,50261.6,SLB,2010
385,-9999.9,3.0,315.0,20.0,8.64e-08,-9999.9,-9999.9,0.43,40.0,-9999.9,85.1,2.5920000000000003e-05,0.4,2.0,1346.0,300.0,3.0,39.2,-9999.9,96.0,-9999.9,-9999.9,20.0,-9999.9,5.0,176.0,-9999.9,5.0,-9999.9,15.0,-9999.9,85.0,-9999.9,-9999.9,-9999.9,40.0,0.1,200.0,54000.0,40.0,-9999.9,23.5,35217.0,2.0,3.3,1.6,95.0,5.28,766.0,-3.2,176.0,2.0,2164.71,766.0,-9999.9,3828.2,KNA,2010
396,-9999.9,3.0,300.0,-9999.9,8.64e-08,-9999.9,-9999.9,1.54,15.0,-9999.9,0.0,2.5920000000000003e-05,10.1,-9999.9,1176.0,300.0,3.0,82.0,-9999.9,96.0,-9999.9,-9999.9,10.0,-9999.9,-9999.9,344.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,15.0,0.1,309.0,109000.0,15.0,-9999.9,10.0,106253.0,-9999.9,-9999.9,-0.1,-9999.9,10.32,366.0,-5.0,344.0,-9999.9,1581.44,366.0,-9999.9,1184.9,VCT,2010
407,0.0,3.0,300.0,-9999.9,0.259,-9999.9,0.0,1.3,20.0,-9999.9,0.0,77.7,-9999.9,2.0,1402.0,300.0,3.0,0.3,-9999.9,65.0,-9999.9,9.8,0.0,-9999.9,5.0,617.0,5.0,100.0,-9999.9,-9999.9,-9999.9,-9999.9,0.0,-9999.9,5.0,20.0,0.1,269.0,178000.0,20.0,0.0,16.6,165770.0,4.0,-9999.9,2.0,0.0,18.51,821.0,-3.4,617.0,-9999.9,2276.38,821.0,-9999.9,3055.0,LCA,2010
418,-5698.132000000005,3.0,-1735.9694999999992,-7297.5857300000125,118.79301721987208,-9399.828000000014,-5994.563754000006,-1716.6166,26.65,-8499.78198000001,-582.9480000000001,1810.16330415634,-4988.374000000004,-4698.873000000004,1297.32,199.90320000000003,-1798.2119999999995,-63.24199999999994,-9699.852100000016,-230.23600000000005,-9641.903000000017,-3453.2110000000016,-879.7451500000002,-9999.900000000016,-6699.043000000009,2320.7580000000003,-4076.379000000002,-676.143,-8799.903000000013,-3481.206000000001,-9999.900000000016,-6499.507000000008,-4177.972960000005,-7901.916000000011,-3567.7740000000013,-189.848,0.2410000000000001,261.78,366768.84,-94.799,-5884.580600000007,-1338.1693999999998,341975.11,-4898.901000000004,-8899.651980000011,-5998.728000000002,-4471.675000000004,102.3927725,989.5072834,-2.468999999999999,1386.179,-8197.228000000012,2592.224100000002,1158.8359999999998,-5290.420000000004,12326.222999999996,SUR,2010
429,-9999.9,3.0,300.0,-9999.9,8.64e-08,-9999.9,0.1706,30.35,-9999.0,-9999.9,0.0,1.04e-06,1071.0,-9999.9,914.0,300.0,-9999.9,27.0,-9999.9,47.0,-9999.9,99.0,1172.0,-9999.9,-9999.9,14919.0,-9999.9,2.0,-9999.9,-9999.9,-9999.9,-9999.9,8.447,-9999.9,-9999.9,-9999.9,0.05,72.0,1187000.0,-9999.9,91.38,1172.0,1066582.0,-9999.9,-9999.9,11.6,98.0,224.0,554.0,33.0,14919.0,-9999.9,1469.81,554.0,2.0,7749.2,TLS,2010
440,-9999.9,3.0,300.0,-9999.9,8.64e-08,-9999.9,25.0,54.0,30.0,-9999.9,0.0,2.59e-05,20.0,2.0,1243.0,300.0,-9999.9,75.4,-9999.9,92.0,-9999.9,173.6,231.6,-9999.9,-9999.9,4800.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,67.0,-9999.9,-9999.9,30.0,0.1,264.0,1351000.0,30.0,8.0,231.6,1267145.0,-9999.9,-9999.9,0.8,-9999.9,144.0,398.0,-6.2,4800.0,-9999.9,1640.42,398.0,66.1,1507.6,TTO,2010
451,19.0,3.0,23.0,-9999.9,120.0,-9999.9,-9999.9,13.05,10.0,-9999.9,-9999.9,1200.0,-9999.9,2.0,1208.0,10.0,2.0,5.6,-9999.9,96.0,-9999.9,-9999.9,26.28,-9999.9,5.0,260.5,60.0,20.0,-9999.9,15.0,-9999.9,-9999.9,-9999.9,-9999.9,60.0,10.0,0.3,290.0,105000.0,10.0,-9999.9,-9999.9,75416.0,1.0,-9999.9,-9999.0,80.0,0.78,533.0,-10.0,260.5,-9999.9,1787.7,533.0,-9999.9,1841.0,TON,2010
462,-9999.9,3.0,1.0,-9999.9,0.1,-9999.9,-9999.9,0.4,10.0,-9999.9,-9999.9,0.05,-9999.9,1.0,1636.0,0.5,1.0,0.3,-9999.9,85.0,-9999.9,-9999.9,-9999.9,-9999.9,1.0,2.4,100.0,100.0,-9999.9,0.5,-9999.9,-9999.9,-9999.9,-9999.9,100.0,10.0,0.3,2581.0,10000.0,10.0,-9999.9,-9999.9,6194.0,1.0,-9999.9,4.5,0.0,0.0004,1292.18115,38.3,2.4,-9999.9,2928.6,1292.2,-9999.9,500.7,TUV,2010
473,-5799.424000000004,3.0,180.02299999999997,-4897.333860000007,22.880662090784018,-8699.819000000012,-8498.453294000012,-991.5089000000004,31.15,-7799.68191000001,-5192.997000000006,164.94180416728807,-8290.200000000012,-5999.120000000007,1332.78,235.2416,-1498.0449999999996,-40.559000000000005,-9399.856000000014,-3037.247999999999,-9874.901000000016,-8694.232000000013,-2587.2190299999997,-9999.900000000016,-4998.070000000004,993.888,-4786.062000000004,-1658.9129999999996,-9799.897000000015,-2585.190999999999,-9999.900000000016,-3495.0950000000007,-8995.650000000014,-9749.652000000016,-2042.4289999999996,33.35,0.1374999999999998,8869.41,121594.85,28.5,-6590.8702000000085,-5680.881400000008,104638.68,-3498.285000000001,-8599.369910000014,-2.022000000000001,-3587.2740000000013,5.782279999999998,862.0916141000001,-2.2340000000000018,486.83,-8199.07800000001,2088.357000000001,903.845,-6487.094000000007,2306.289,TCA,2010
484,-9999.9,3.0,309.0,-9999.9,8.64e-08,-9999.9,-9999.9,16.0,-9999.0,-9999.9,-9999.9,2.5920000000000003e-05,-9999.9,2.0,1344.0,300.0,3.0,22.9,-9999.9,57.0,-9999.9,-9999.9,-9999.9,-9999.9,5.0,915.0,-9999.9,-9999.9,-9999.9,9.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.1,72.0,252000.0,-9999.9,-9999.9,-9999.9,65829.0,2.0,-9999.9,-14.1,-9999.9,27.45,1307.68769,-35.3,915.0,-9999.9,2717.81,1307.7,-9999.9,18176.4,VUT,2010
495,-9999.9,3.0,309.0,-9999.9,0.00432,-9999.9,-9999.9,5.17,50.0,-9999.9,-9999.9,1.3,-9999.9,2.0,1253.0,300.0,2.0,297.2,-9999.9,99.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,71.0,20.0,100.0,-9999.9,8.5,-9999.9,-9999.9,-9999.9,-9999.9,20.0,50.0,0.25,190.0,15754.0,50.0,-9999.9,-9999.9,13452.0,-9999.9,-9999.9,0.4,0.0,5.33,252.59148,-3.4,71.0,-9999.9,1547.0,252.6,-9999.9,1333.2,AIA,2010
506,-9999.9,3.0,295.0,-9999.9,8.64e-08,-9999.9,-9999.9,-9999.9,20.0,-9999.9,0.0,2.59e-05,-9999.9,2.0,1441.0,300.0,1.0,40.0,-9999.9,100.0,-9999.9,-9999.9,-9999.9,-9999.9,1.0,67.1,25.0,0.0,-9999.9,3.0,-9999.9,-9999.9,-9999.9,-9999.9,25.0,20.0,0.1,158.0,21000.0,20.0,-9999.9,4.4,10572.0,1.0,-9999.9,-6.4,100.0,2.01,751.0,-22.3,67.1,-9999.9,2194.0,751.0,-9999.9,4766.6,COK,2010
517,-9999.9,3.0,440.0,0.61,8.64e-08,-9999.9,-9999.9,0.31,25.0,-9999.9,-9999.9,2.5920000000000003e-05,-9999.9,-9999.9,1413.0,300.0,-9999.9,141.4,-9999.9,96.0,-9999.9,-9999.9,0.82,-9999.9,-9999.9,103.0,-9999.9,-9999.9,-9999.9,140.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,25.0,0.5,50.0,5165.0,25.0,-9999.9,-9999.9,5164.0,-9999.9,-9999.9,3.1,-9999.9,15.45,1060.5,-2.4,103.0,-9999.9,2586.6,1060.5,-9999.9,21152.5,MSR,2010
528,-2196.2439999999992,3.0,60.15099999999998,-6199.853710000008,148.39371602419212,-9399.864000000014,-7797.9322280000115,-1341.0668999999994,14.0,-7999.90694000001,-3877.607000000003,1041.0149077727838,-8183.945000000011,-198.048,1384.69,78.03699999999999,-397.906,-25.667,-9699.852100000016,88.363,-9899.651000000016,-8094.246000000011,-1797.7181000000016,-9999.900000000016,-1497.0349999999996,394.59899999999993,-3484.4150000000004,-1481.1249999999998,-9799.897000000015,-377.5866000000001,-9999.900000000016,-7599.854000000012,-8996.402800000013,-9741.902000000016,-1580.9839999999997,13.6,0.2305000000000001,303.56,82635.36,13.9,-8394.173100000013,-3393.5816000000023,57150.37,-1498.4749999999997,-5399.480690000006,-2.517999999999999,-2355.075999999999,2.8397399999999995,825.8631497000003,-7.648999999999998,324.901,-8799.884000000013,2534.5425000000023,938.299,-6798.095000000009,4839.651000000001,TKL,2010
539,0.3,3.0,60.0,-9999.9,1500.0,-9999.9,-9999.9,30.0,10.0,-9999.9,100.0,16000.0,-9999.9,2.0,1492.0,15.0,4.0,-9999.9,-9999.9,100.0,-9999.9,-9999.9,0.62,-9999.9,5.0,260.0,0.0,0.0,-9999.9,45.0,-9999.9,-9999.9,-9999.9,-9999.9,0.0,10.0,0.25,6.0,1000.0,10.0,-9999.9,0.62,1625.0,4.0,-9999.9,-2.6,100.0,0.00175,900.0,-15.7,260.0,-9999.9,2174.31,900.0,-9999.9,14400.0,NIU,2010
