,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
111,1023086273.0,0.268253756869498,50.9325555731874,30.63225248,0.06,3.8913000000000006,0.0,2.92013234903,16.82,77184.98,1.0563944680699997,17.62427566,5.41425428,13.561000000000002,17.064812916349997,9.56,0.7992900000000002,189.49,26.97110718,36.950998677003,0.529233783329438,44.8,3.088906425,78.3352984,1861.0,44.577000000000005,69.60940552,23118440.54,33.46,49.73,706578.0,5.5,4.099846955,38180.0,40.00099559,7.189031131,47.79395348,2.259676545,1.1,-9.547000000000002,11.85,41.12456873680001,0.533,10.57329122,-2.2671439944999987,59.79429999999999,1447.94527,0.5023860000000001,54.94,150.0,0.2217650000000001,80.92,0.3400750000000003,1.75,726.55,42.29581786,0.253971,10.57329122,48.29,116.10057113300005,0.2535859999999998,67.31,-5.424730261,COM,2011
122,68990000000.0,0.349933293231446,2.6715276208545,11.70400913,48.85,4.3180000000000005,3.226351351,3.273226868540001,36.52,246773.0,6.815302668209999,4.43337018754,0.12849277,45.04250000000002,12.511534548440002,7.08,0.7552399999999996,1006.09,50.27791146250001,45.8969240579592,0.431994812072262,63.87,4.323767132,7.767424959,109880.0,42.25199999999999,97.72306824,2398965406.2741,29.17,4.97,11236671.0,16.0172908,2.802300836,24106.0,46.96042905,6.084266874029998,16.68021184,18.49460740073,2.3,-2.8560000000000025,8.47,95.53707726259998,0.78,13.933783639289988,53.31754822,68.98019999999998,6139.718783,0.7825610000000002,96.59,28540.0,0.4941520000000003,92.26,0.6414809999999993,4.5,921.87,32.079153818970006,0.4908209999999998,2.484970582690001,16.87,108.9771700804,0.4969430000000002,54.89,2.83944699265,CUB,2011
133,3102666860.3169994,0.5045485924053604,8.852213889442886,140.23607125970003,45.2449,4.25,1.7876952046299996,0.7215700541599999,28.0,41427.56030999998,0.2463416971999999,10.244776435160004,6.987543403089998,20.722499999999982,9.4072275428,19.541399999999992,0.7863499999999997,670.38,46.36925256380002,57.78181677442071,0.3938677342006026,74.00440000000002,2.996827848460001,134.87907779176004,526.34,42.74599999999999,99.66855954720002,10841360711.845598,32.132200000000005,1.0759000000000003,72910.63,53.74302329689999,2.711187593470001,1299.11,134.18029657670002,8.273474039719993,4.194857781309999,115.93889549287002,0.5850000000000001,-11.322999999999997,18.0087,73.11862899189995,0.7819000000000004,4.634976138599998,34.27559961520002,70.76750000000001,33282.5645828,0.7653720000000002,94.95780000000002,1542.7,0.4865339999999996,60.78190000000002,0.6491969999999994,3.17,852.96,58.65051484011,0.5380889999999997,5.06526951231,30.403299999999994,106.85208303239996,0.4629510000000003,52.194600000000015,-10.055327781769996,CUW,2011
144,501025925.9,0.535284961882699,8.132979759429265,153.5958035,19.84,4.314,29.66887417,2.5574255740799985,29.14,7836.0,0.70710168703,14.834930562900016,4.982892842,16.225,4.910152575639996,36.04,0.7367899999999996,1583.44,57.17863241,55.8888913055092,0.417507135772514,70.1,1.685321882,344.6525346,750.0,41.084,95.40458679,14192972.59,30.98,21.83,70912.0,48.6,-0.223550688,662.0,94.34153626,7.036470594,11.47552161,2.832782069,0.0,-6.980000000000003,14.44,54.62503029909002,0.741,4.56466199,48.18764760960002,61.5151,7065.460372,0.7493030000000008,93.14,170.0,0.3614050000000002,68.92,0.5881970000000001,2.92,861.47,55.51028153,0.5013379999999997,4.56466199,34.54,95.19928973,0.446179,52.21,-13.55348729,DMA,2011
155,58029750746.0,0.341614136311953,28.1307436221552,89.37726907,15.38,3.1712,12.08961708,8.512643539529995,36.35,1480274.0,3.64699597335,2.870638023,0.43500101,39.7312,9.460669736,5.06,0.7111299999999993,443.99,27.06847653,46.2083565011298,0.417447006289357,62.99,8.060755175,24.72379299,48670.0,47.7,97.898872,2197500000.0,20.13,9.87,9813219.0,38.0,3.133423003,14005.0,58.9896659,6.930587162,17.24293489,3.786850662,0.5,-2.0540000000000007,5.19,114.28285836258992,0.71,7.307803231,87.17057787,68.59279999999998,5913.426649,0.6648249999999999,88.31,20870.0,0.4814220000000002,66.6,0.5162810000000005,3.0,735.22,30.95676205,0.417387,7.307803231,6.55,96.42325187,0.499938,52.42,-7.511147203,DOM,2011
166,3774530616.0,0.396751783854396,13.4833375122426,84.19721373,31.3,3.8781,57.59392715,1.6088442948800008,21.48,290789.0,1.6105992141599983,3.859337358,2.060638877,20.07939999999997,9.515860987,51.86,0.7734300000000001,974.69,27.79176664,48.1315889626347,0.434120004601702,64.22,9.391340519,87.31242351,18270.0,37.41399999999996,90.10233307,217158525.7,38.97,18.69,863451.0,28.0,2.705143029,46159.0,124.4752628,-1.759995185,33.92513188,5.753259089,1.4,-1.8009999999999995,16.03,61.18068466019999,0.719,4.253685314,19.91650841889999,69.62840000000011,4371.447385,0.7164380000000002,92.83,1110.0,0.4066740000000001,84.61,0.5455950000000004,2.75,847.99,42.54990024,0.4457109999999999,4.253685314,15.51,103.8097264,0.359066,93.75,-5.167866463,FJI,2011
177,778655925.9,0.475669593972997,8.319454813996046,113.1643507,61.25,4.984,0.0,0.9604838304500016,28.2,14200.0,6.690857295890001,10.251026510869996,1.610693529,15.536900000000005,5.819229468300001,16.59,0.7196799999999992,710.99,71.27079521,54.7418294219287,0.380833005534424,72.99479999999994,0.224555088,112.6552145,340.0,42.99699999999999,88.8,42648183.7,32.73,5.96,106786.0,30.0,0.764976824,2322.0,75.98701656,10.43798489,11.23748427,5.477153937,0.271,-4.431999999999996,20.85,82.67930360629998,0.756,3.717792673,-12.597673297300016,64.76850000000002,7291.74167,0.785506,96.37,290.0,0.4030690000000003,83.89,0.597893,2.705,847.7,59.63851628,0.5074789999999998,3.717792673,18.16,97.06002162,0.391952,55.14,-26.58535083,GRD,2011
188,1099818652.0,0.241086068559295,13.5186739238682,46.87390634,8.06,2.1997000000000013,0.0,3.734425993340001,35.53,64409.75,10.27823107476,15.88614771382001,10.90519053,11.799300000000011,14.470397945739998,12.06,0.80718,445.73,27.18502396,29.3438836359672,0.65420839583995,72.45,14.03157423,77.18509797,36130.0,46.752,13.37971306,25024047.39,40.21,75.21,1562996.0,2.672,8.084779734,6549.0,56.62100801,-7.695813746,87.71512515,2.275288507,9.0,-13.792999999999996,29.98,32.33280623076002,0.445,4.738064795,14.366649576099997,53.23389999999997,703.6605673,0.4845320000000002,36.01,250.0,0.2105750000000001,61.5,0.3140040000000004,1.0,513.0,5.130163977,0.246445,4.738064795,90.73,112.67205914400002,0.2520559999999998,44.13,-1.277535573,GNB,2011
199,3691384743.0,0.297068356537032,7.09810871007969,70.3108129,32.71,5.801,0.0,1.2013216116300005,35.04,45006.0,3.1895534096499976,8.52243607872,2.868506348,20.473599999999983,10.198490411699996,100.0,0.8218,193.98,54.49836617,40.7690862693824,0.481686631149385,58.4,2.270344729,140.4467151,214970.0,42.437,83.99753571,246800000.0,50.57,52.62,752029.0,30.0,5.339206232,71974.0,69.94655602069999,11.91064534,36.30064763,6.685837894,11.6,-3.696999999999999,36.63,45.03789083901002,0.658,11.16654125,-0.5971372412000001,64.99839999999998,4908.567014,0.6643559999999996,84.23,1830.0,0.3290450000000001,95.31,0.4621760000000002,2.4825,730.43,23.48707467144,0.3158270000000001,11.16654125,28.54,97.75771288,0.3977150000000001,58.74,-10.0853351,GUY,2011
210,13008748132.0,0.217146940265687,21.5463471869323,41.58284094,10.54,2.8995,12.83138918,2.2994377732399984,34.82,189028.0,2.404302799360001,14.187179966950003,11.54681067,12.063300000000003,12.18443201312,11.68,0.7682499999999994,267.01,5.946750886,33.9713730100686,0.537719480064315,66.65,5.034135302,149.149726,27750.0,42.86200000000001,37.59311676,119000000.0,33.26,36.32,10100320.0,9.0,6.154225158,16530.0,44.1635907,6.260692944,79.00636972,0.914769037,0.9,-9.249000000000002,15.99,34.76824398917,0.478,11.92556254,17.96016537,56.031200000000005,1287.954058,0.521793,60.0,2800.0,0.3192819999999998,81.05,0.3571760000000002,1.8575,627.0,34.76430451,0.2417660000000001,11.92556254,49.0,120.00126394330005,0.3318209999999999,53.5,-2.487741046,HTI,2011
221,14444655300.0,0.351729098285341,4.47568605001862,104.2274947,10.04,1.6,8.726523133,5.858793901499999,30.74,1756832.0,3.4555505465499983,6.94618727201,0.294625512,26.78469999999998,10.56643389803,26.88,0.7428899999999995,658.2,102.9134048,46.1588412896932,0.428552272491476,67.63,5.796188472,14.51910335,10990.0,42.19800000000001,91.1,172757165.4,30.96,7.59,2825932.0,37.43861341,1.730376267,17998.0,83.82182023,12.96180044,13.88479775,1.195993686,0.3,-2.6680000000000024,21.37,133.9784598,0.731,14.57706478,82.49309604,61.91640000000002,5111.465987,0.694198,92.57,7600.0,0.4158289999999998,78.34,0.5635590000000001,3.75,837.47,48.06005232,0.4599249999999998,14.57706478,47.35,97.453919469,0.401994,56.13,-14.28341539,JAM,2011
232,181705002.6,0.432989600163326,11.9489073406067,13.16553357,27.82,3.0692000000000004,0.0,8.068547477989991,16.04,25775.69,11.037276897790006,6.26423105451,25.52450239,13.9296,10.756964788669992,100.0,0.7778699999999996,268.03,39.43638482512999,40.48717253031474,0.5633268490118175,64.30149999999999,1.877206602,616.2219021,810.0,37.81299999999996,77.28418732,-348737.5792,58.15,41.31,104735.0,10.0,1.594561102,62927.0,100.7623621,10.63464571975,3.57454933,-0.191925139,0.0,4.112999999999999,59.83,27.56885692994001,0.591,9.372678639,-7.549155211400002,64.69579999999998,1734.902397,0.6469059999999993,80.97,50.0,0.387246,91.05,0.4109500000000002,2.08,862.82,42.390722763219976,0.2580410000000001,9.372678639,53.11,117.36188351839994,0.3244789999999999,87.01,-9.522053146,KIR,2011
243,2774351760.0,0.411085365610449,8.87881201575875,139.4102419,46.58,11.404099999999998,0.335008375,1.5751426127900003,25.07,53062.0,2.257482564789999,10.574831778390005,2.00927657,21.144999999999985,17.023663286490013,100.0,0.8271499999999999,333.09,35.56309628,43.8684244910665,0.533716875789119,63.61,12.63498685,130.9616782,300.0,37.83299999999996,99.48480225,423530664.0,47.18,9.8,380493.0,34.0,8.566733531,120835.0,135.3696957418001,-2.164305223,1.140590425,15.26593239,0.0,-3.0340000000000007,22.99,57.29812061,0.697,0.10804466,-22.772333548799992,66.827,7291.465967,0.7184050000000001,87.92,1010.0,0.3845160000000003,69.47,0.5582899999999998,2.25,917.98,80.41653154,0.4581959999999996,0.10804466,71.26,106.5484326288,0.342947,57.36,-13.82084776,MDV,2011
254,172188500.0,0.365724588391706,27.4582081052331,38.75487769831,100.0,4.761,0.0,4.007502312329997,19.65,21988.51,3.86823906274,8.530260816069998,40.2889808,15.269199999999998,11.32674365828999,100.0,0.79506,117.2,41.98287023125001,44.10135337428144,0.5603673166987951,63.645600000000016,8.00601794,1495.293975,180.0,37.88899999999996,89.91960679,-4380881.138,59.43,16.09,56524.0,10.0,-0.612309009,93272.0,152.7989964,12.93386428393,12.05983123,-2.544235613,3.309,7.095999999999999,24.5,53.33368895,0.66896,12.86106297,-12.565385533600011,67.76579999999998,3046.290071,0.6649259999999994,79.48,140.0,0.40499,64.5,0.4306160000000004,1.75,950.89,6.189411574,0.2275660000000001,12.86106297,86.15,104.6583142366,0.335661,84.19,-3.356349194,MHL,2011
265,11518413430.0,0.515384380207148,5.60512724081836,103.438629,27.14,5.23,20.21237642,1.7952962259299992,26.21,325600.0,0.8275654514000002,2.807577147,1.643305945,32.90709999999999,7.25001721,4.84,0.6484899999999996,910.71,46.61195766350002,54.7313658953725,0.420757062299698,63.1,3.161463791,148.2668551,2040.0,38.60699999999999,99.6,433331010.9,21.89,6.13,1252404.0,34.95,4.077538074,7306.0,117.5389464,5.57883018,12.1429182,3.762072039,0.0,-4.626999999999996,11.76,35.52041906,0.76,0.004505783,82.43963257,65.614,9197.042991,0.7832560000000002,91.88,3640.0,0.5666529999999999,31.33,0.6276019999999997,3.5,898.72,31.0334939,0.5447580000000001,0.004505783,18.43,111.7058744423,0.462475,75.54,-13.54612886,MUS,2011
276,311301600.0,0.332818391131542,0.0,26.67955534,100.0,2.986000000000001,1.083423619,3.723889745619998,19.11,5900.462,0.50209052264,3.3664585577299992,40.71610966,15.275900000000002,9.28791285425999,69.01,0.77886,265.63,39.33128082245,37.3412144131517,0.585994102868508,67.91339999999997,1.595632434,1262.856695,700.0,38.38399999999995,66.68044281,0.0,54.65,44.26,103448.0,22.8,3.188574755,37345.0,106.9046224,12.55405106,1.427523894,0.0,1.4990000000000003,6.764999999999998,16.28,25.2019617,0.63643,6.240893076,0.6259694329000011,62.32170000000001,3009.256825,0.6338939999999998,83.5,120.0,0.3705819999999999,76.97,0.4484050000000003,2.28,945.5,16.37655988630999,0.196431,6.240893076,49.23,108.71118579400004,0.351134,81.47,-14.20532371,FSM,2011
287,66055407.67,0.523978492036803,9.83147444241355,66.53426018,0.0,5.123000000000001,0.432900433,25.38122539534999,17.16,2596.997,1.5718756215300014,8.739072193950001,46.43438635,19.336900000000004,12.637829237319997,48.45,0.7817899999999998,151.27,40.10681577340999,48.36328607858717,0.4848952980975164,66.00319999999998,12.79461279,3727.281635,20.0,37.09599999999997,99.0,0.0,34.77,8.81,10069.0,54.0,10.0,540.0,128.358209,10.873081692359996,0.0925676,0.0,4.494000000000001,2.9410000000000003,64.38,38.09188961340002,0.69683,1.864573176,14.391865809599995,60.6306,6560.27487,0.7024199999999999,83.47,40.0,0.342606,0.0,0.4355470000000004,2.1075,896.8,2.344922417,0.264417,1.864573176,69.68,103.6399920357,0.3176590000000001,86.84,29.91450996,NRU,2011
298,196911100.0,0.422586311348738,13.6768622218695,87.03860242,60.03,4.237,0.0,47.42211264625,20.25,17628.87,71.32838401842004,6.782811401770001,11.50033955,18.25529999999999,11.805045489539996,34.35,0.7384199999999993,3426.55,40.37149580338,48.30807652843615,0.423909398207671,64.62199999999999,-0.735864414,1381.564146,460.0,39.04899999999996,98.76062775,8326127.029,43.99,5.48,17748.0,35.03432209590001,6.683682862,1000.200012,140.456734,5.950647511639999,0.0,4.228368553,7.550000000000002,-3.119,92.55,25.74922744,0.793,0.999066866,-4.698355115600005,71.58650000000003,11094.83322,0.7023630000000003,90.39,220.0,0.360459,0.0,0.4950540000000003,2.92,947.46,81.92752184,0.4180829999999996,0.999066866,89.7,101.68746448819996,0.3582390000000001,69.79,-12.87088391,PLW,2011
309,17984910502.0,0.272215408356774,27.4822365113026,32.11905893,0.49,3.0245000000000006,37.94326241,0.7467244379500007,41.41,307557.0,1.160466622569999,2.083095282,3.788364572,24.7382,9.704510658,23.76,0.7516099999999994,192.88,77.33117128,36.5504914049468,0.541205580257838,49.82,8.833168224,82.50318654,462840.0,40.43899999999997,31.54792023,36419303.68,33.99,34.19,7472196.0,2.0,1.107543626,202659.75,67.97148454810004,1.81485584,54.73322636,0.202499221,19.5,-9.995000000000005,27.09,37.93557843791004,0.53,0.068389254,13.954461618099996,60.25399999999996,2406.910967,0.5016970000000001,50.22,5150.0,0.3582069999999999,71.26,0.381589,1.96,849.04,0.069486249,0.249234,0.068389254,29.68,109.0693561,0.2447569999999999,85.46,-1.100198755,PNG,2011
